userId,testItems
5554, 4740 100 1263 1518 29788
5556, 6249 14828 2822 12441 7188
5559, 31180 12941 8743 10292 18660
5562, 19865 37072 10795 14039 31186
5563, 10924 31459 1695 35475 19275
5565, 16599 16049 25300 13524 20585
5566, 17769 7972 26214 29590 8149
5568, 22932 18468 18001 2642 21773
5569, 11005 13343 24376 21262 35132
5575, 4783 6442 9704 4104 27246
5576, 8376 21388 31484 23731 29555
5577, 25368 29527 16534 20499 25134
5580, 21876 26090 20205 12129 26624
5584, 28590 7704 34274 30300 1057
5585, 12163 14762 17190 11327 11733
5587, 15406 8297 6132 17239 22628
5588, 1511 13121 32053 24591 9305
5593, 25134 2406 17778 35046 28289
5597, 22812 23195 4922 18955 18408
5598, 22618 4180 18963 32743 27476
5601, 18231 141 22774 24457 28211
5608, 1782 19000 20829 32146 13745
5610, 9560 33966 7090 10463 34236
5611, 3496 34061 6951 6623 9194
5614, 88 11707 35105 33215 9308
5615, 1466 1794 18750 19389 26516
5618, 3092 31873 17769 5652 21296
5621, 4526 33246 5963 31236 2428
5630, 31203 33990 21036 18972 33213
5635, 17011 33215 33048 20583 9598
5637, 17585 20617 6003 30438 7402
5644, 11963 30455 35805 7643 21077
5648, 3612 16654 10744 16465 30470
5654, 19996 35692 15358 3623 15406
5659, 34808 8912 27083 34975 28077
5672, 25134 2406 6623 17778 35046
5673, 4949 16516 29150 21679 9863
5675, 9750 8897 6828 3032 30012
5680, 22003 10261 28203 10540 3975
5681, 24294 11473 26719 35953 14852
5689, 9308 8877 7714 36336 31203
5691, 24085 32938 4853 12719 9222
5696, 2756 6623 5184 3272 23662
5700, 14800 26566 10123 11806 32692
5702, 21296 5647 8924 16738 34875
5703, 29150 3302 8093 25364 1190
5709, 35832 7488 15853 21919 4753
5719, 31648 11872 34084 25626 26044
5720, 10123 11806 32692 8912 27083
5724, 17705 34875 15953 28306 3904
5725, 16425 33115 11770 35649 350
5731, 6666 13594 8612 14086 3732
5732, 35109 26769 31553 26191 28551
5734, 24392 32047 28052 14094 9864
5736, 10123 11806 32692 21321 37096
5739, 24760 17030 26044 19230 1781
5741, 14227 13752 1574 36055 28203
5745, 1074 5951 37041 21667 20407
5749, 16278 30234 34568 2157 4357
5750, 18898 18461 8060 25465 19570
5758, 13919 2704 1678 8912 27083
5763, 30438 13172 6926 30914 20617
5772, 35004 15560 9418 21592 23448
5773, 29947 11147 34799 28385 3439
5778, 19931 18457 21918 25247 21116
5783, 23476 72 21785 5457 11371
5785, 23580 12222 31830 1826 1404
5787, 31374 23596 21968 8490 34762
5790, 35512 13676 17254 32324 35317
5793, 29527 16534 20499 25368 25134
5797, 34043 5494 29888 17813 37033
5807, 8810 19544 10170 35549 4100
5811, 13192 28251 27543 2336 6194
5813, 21036 31203 32362 2579 26447
5817, 15758 2164 12970 27544 33523
5820, 4807 8567 7714 4652 33213
5822, 26044 27769 7829 718 3050
5824, 19801 11488 21867 35832 8924
5827, 1675 30441 14780 26512 23211
5828, 11111 21446 23958 3302 10734
5831, 17239 10016 31321 32978 10179
5837, 9308 32978 17508 35972 8806
5848, 11435 29386 8962 14792 35953
5854, 1363 27769 15735 8295 29521
5855, 30234 34568 16278 2157 7586
5857, 11486 32291 2192 14926 133
5858, 15165 21177 5557 2719 15835
5860, 24236 11914 37033 18258 10195
5862, 32403 2455 6010 6521 6588
5866, 31556 4328 14499 7575 10085
5878, 16474 5949 30234 2161 5073
5880, 2151 19939 12831 24565 643
5885, 6194 8155 21182 23106 25783
5889, 34509 30171 36461 28932 4731
5900, 9560 31487 5457 26718 23476
5906, 25134 2406 17778 35046 795
5913, 34238 5457 31487 26718 23476
5918, 34084 23848 21436 22590 1710
5921, 14667 13509 35611 7199 17315
5927, 19661 30053 32873 199 35378
5930, 17813 6249 27727 17585 14258
5931, 21296 33130 12409 17705 3904
5936, 17011 35105 33215 8800 88
5939, 12769 8320 6454 13267 5302
5941, 4922 23094 15996 27246 20975
5942, 12853 11147 14508 29308 20757
5946, 34790 32215 5422 20387 27216
5947, 34084 31515 25063 28889 21435
5948, 32610 2380 24438 35520 18177
5951, 33213 33708 1762 12113 14780
5953, 17813 28932 30428 29888 5494
5956, 29447 14960 1203 10231 16649
5957, 9565 23451 37034 9202 12386
5959, 6606 3904 8005 10541 15953
5968, 34743 32259 3662 21295 786
5977, 12254 6560 10539 24938 23015
5978, 23224 13659 14103 549 266
5981, 19931 18457 36306 21918 25247
5991, 18468 12005 17330 33213 6442
5992, 15616 34901 36513 5521 22336
5993, 30668 16316 17255 17653 2871
6000, 16451 36673 1518 30428 17813
6002, 18740 5457 31487 11371 21785
6007, 33185 18185 35710 809 22446
6009, 8669 35303 23049 21299 25952
6012, 7144 13527 32291 16451 1057
6019, 15214 34208 1696 35703 35953
6023, 16516 29081 33361 27464 1308
6026, 9560 12167 7090 10463 33966
6030, 8049 10202 16965 18946 22734
6031, 5355 22171 32362 9830 24309
6032, 17549 25287 10123 11806 32692
6039, 18966 30436 350 12375 31169
6043, 30340 9738 17808 25512 9833
6045, 22480 26192 22960 23190 35230
6046, 28910 20581 4926 5075 29555
6047, 21590 26590 31433 14793 8336
6048, 8134 22098 28203 20261 10798
6060, 18069 31830 33988 35578 20283
6065, 25936 25366 25275 8962 30300
6067, 5900 107 9220 3302 2777
6075, 14960 2148 18001 29447 10231
6076, 180 20327 36826 31983 8567
6078, 5699 27928 34799 10573 26435
6080, 31161 27433 21750 11926 16617
6088, 23785 1518 14651 31101 20256
6094, 15762 26752 3272 32011 1678
6099, 10411 18468 1074 27398 19544
6100, 22796 8376 21388 31484 34713
6102, 21413 11221 25663 34008 9565
6105, 30904 11668 22435 10461 3601
6106, 14629 16416 33631 24294 9934
6107, 33084 19622 16419 7304 34940
6111, 1992 4367 4824 14934 16235
6119, 7076 17239 30619 20256 23580
6120, 32012 17705 3904 34875 15953
6126, 19218 37111 14458 35303 35775
6129, 35105 5699 23109 31101 2441
6133, 35132 20156 26513 1556 10126
6140, 2090 14780 22458 15213 31546
6143, 36061 29815 30436 24345 12328
6146, 26044 6249 35708 36037 24760
6148, 35132 1556 10126 10727 17834
6155, 20101 2634 33986 32047 29521
6156, 6502 16271 7579 5951 12961
6165, 21077 7188 19152 26824 1258
6167, 6454 31775 4703 34651 9971
6173, 1304 30581 35277 34582 31180
6183, 164 3180 2716 3018 5247
6186, 1363 133 36607 32291 37033
6187, 31982 11556 19902 6203 25556
6188, 29150 12656 30441 22570 23976
6191, 12879 17272 23571 32426 21257
6193, 9274 10022 32403 2455 6010
6194, 72 5280 5457 9489 10465
6196, 16534 20499 25368 29527 23476
6197, 29723 25677 17719 35521 36076
6199, 88 3224 33215 8912 27083
6202, 7876 27464 29177 16516 9294
6212, 26795 24195 3089 26090 31634
6224, 30712 34799 33743 31914 20432
6228, 4732 35973 20621 31203 16902
6229, 28943 8563 22899 35352 8411
6230, 23731 21053 23323 29555 20466
6233, 33327 34554 16584 17846 26594
6234, 13260 1097 19516 21189 8676
6241, 4526 21084 33246 5963 31236
6247, 25887 25312 14762 12028 21884
6249, 23781 33071 6066 6623 21522
6253, 6521 2455 32403 6010 6588
6256, 18966 5222 32912 17893 29815
6257, 4922 30057 14533 25677 4976
6264, 1815 6430 23775 13649 30293
6270, 32219 402 194 3443 6701
6273, 6663 11703 21561 24932 6458
6274, 9560 7090 10463 33966 34236
6277, 26044 6249 8284 26956 3584
6281, 6249 6853 8909 21230 7188
6284, 4922 30057 14533 25677 4976
6286, 17328 6245 33550 21334 9983
6287, 28950 14140 5536 14725 20180
6288, 4775 7222 26811 14478 7528
6289, 2758 28907 21954 31040 18628
6292, 33673 21322 32868 12478 4752
6296, 8669 31862 15220 35303 23836
6302, 1710 5512 9740 17851 23184
6306, 1759 5890 31015 2244 32140
6308, 32721 27612 7876 8181 9560
6314, 13301 20939 15019 25740 13193
6316, 25364 19544 18719 11042 3993
6319, 6089 13061 35473 10067 25988
6325, 14499 5304 3302 4373 5364
6326, 35481 14912 31515 7705 22093
6329, 14599 28589 31862 33745 5890
6331, 11707 88 6893 12340 33215
6334, 8376 31484 2761 21388 4995
6341, 20524 16929 7514 24299 32876
6342, 24760 14363 14148 23476 26718
6354, 18986 34799 28902 34006 1470
6355, 8912 27083 34975 22570 21175
6357, 17705 6606 10541 34875 15953
6358, 15348 30261 11918 25631 4966
6361, 26719 33365 28761 34875 3904
6364, 20939 27339 25982 19072 5157
6365, 16425 29325 22093 13190 8214
6367, 28891 34875 17705 3904 6606
6370, 21761 13767 10110 26905 33115
6372, 133 1363 11486 9684 24760
6374, 21451 17787 22933 30169 24899
6377, 36061 30436 29815 5447 5652
6378, 25456 22378 11836 34075 32204
6384, 20877 17193 9194 8376 21388
6385, 16278 34568 30234 28961 2157
6386, 9220 19968 10123 11806 32692
6393, 2164 76 4328 6893 4341
6395, 10022 18837 1203 32291 23889
6397, 1695 30389 19589 9239 2389
6398, 17585 26044 36448 7188 19665
6405, 13663 16534 20499 25368 29527
6406, 32637 22887 2709 9302 21036
6412, 28325 17893 14269 14792 36354
6422, 22484 32064 26583 31134 11159
6423, 2247 18468 33213 266 17756
6427, 17266 12093 35665 30592 22442
6429, 4753 35832 16516 5165 33361
6431, 5058 30714 23423 35939 912
6437, 1308 20828 33550 34480 21710
6441, 28902 34799 26483 15674 1472
6446, 14780 36157 11042 28551 30728
6455, 6482 32564 5905 1292 19891
6457, 21116 33709 29054 19931 10788
6461, 34043 10022 5905 12001 24376
6462, 3818 3937 21392 35311 22812
6477, 12829 31177 6185 871 21276
6484, 14465 5220 5290 37034 20939
6493, 1001 23843 35781 18755 21606
6495, 10278 29342 36645 11787 31287
6496, 13035 28720 30486 21299 29818
6497, 20003 23613 9704 22045 11557
6498, 30441 15674 24376 15406 32863
6501, 17021 36501 3937 26116 10261
6502, 4526 33246 5963 31236 2428
6503, 16516 29150 20737 35136 32868
6504, 18457 35318 16408 12042 19678
6505, 17074 16617 33664 7432 16516
6509, 11042 13376 32793 3993 8912
6520, 31203 21561 6112 13709 20920
6522, 1477 16747 27958 20353 16988
6524, 31914 24603 6893 10758 23889
6527, 31331 31185 9194 27413 22457
6536, 7943 17866 22888 27719 3517
6538, 11592 26307 23837 21082 29985
6546, 12491 11558 31366 5421 3662
6548, 4173 20673 36469 27698 100
6553, 1203 30884 22958 11028 17033
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 35939 30735 29224
6562, 17030 30208 1213 11510 19030
6567, 9047 6892 34319 26509 24964
6573, 1511 19416 7451 8376 21388
6576, 18841 3925 4673 15909 20087
6579, 26718 72 5280 5457 9489
6585, 30340 4732 1836 18622 27625
6586, 16534 20499 25368 29527 9560
6588, 12222 32403 2455 6010 6521
6589, 25634 9045 23094 30030 4138
6590, 11042 4652 33213 12028 21884
6591, 17190 16076 2743 9354 4731
6593, 28200 2433 32947 31810 24165
6596, 7734 35539 28440 29691 22864
6598, 23837 17254 21433 4995 15907
6603, 35481 13630 35604 2642 7750
6605, 4618 3904 17705 34875 4632
6607, 35281 19396 3627 8959 14300
6608, 27258 29847 30503 35440 30234
6615, 32863 17434 31212 5447 33849
6618, 29723 4319 6892 23886 34319
6628, 23015 8796 14345 23250 28077
6629, 29519 7320 21062 30172 6556
6630, 36620 32791 9933 24376 18164
6632, 22301 7972 23703 28139 12160
6636, 32403 2455 6010 6521 6588
6637, 17044 25080 14271 34740 27631
6642, 11989 2818 1868 4271 8295
6644, 34136 1977 35915 27508 29405
6645, 26969 19072 8912 27083 34975
6653, 35352 5365 4685 36087 30716
6654, 22704 4850 11745 32093 36076
6657, 20799 14499 12294 27105 25425
6666, 34043 8810 30234 30986 2157
6671, 19242 17272 13649 32727 32304
6674, 35366 23476 14148 11371 16839
6676, 4526 33246 21084 5963 31236
6678, 9830 30320 31203 24309 25366
6684, 19240 7144 35208 17239 32791
6687, 17044 15188 33415 25462 21773
6688, 35318 16408 18457 12042 19678
6698, 23377 17067 29599 798 5509
6699, 598 14634 24763 8484 6641
6700, 88 11707 26191 385 1548
6701, 19622 30370 28946 5884 19618
6703, 33213 36613 11252 30542 8053
6707, 35132 1556 10126 10727 17834
6708, 11081 28289 7750 31862 10016
6710, 10758 27002 26234 13241 28762
6716, 9125 17813 17074 10431 28472
6717, 7301 21063 4976 9045 22066
6728, 30171 12001 2455 1556 10126
6732, 6442 4967 30726 26369 32093
6735, 7114 27612 19242 30728 23239
6738, 16278 30234 34568 2157 4357
6739, 17557 1879 17435 34163 33584
6742, 35347 34945 27663 9704 37053
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 16965 22734 10202
6777, 10644 26191 10258 18586 23049
6784, 7432 30455 9555 34043 12124
6795, 26752 19544 8376 21388 31484
6797, 1185 9302 20282 759 3665
6798, 5058 2882 6365 7250 13403
6799, 2070 9979 21551 8950 19929
6802, 22066 476 9855 292 28607
6804, 6521 32403 2455 6010 6588
6807, 15165 7619 30226 14185 1486
6808, 15564 16641 4455 9283 4894
6817, 33215 17011 6184 9598 11387
6818, 23476 26718 14363 5457 31487
6819, 14780 15183 7569 3865 1675
6826, 3496 13920 26224 32619 12442
6827, 25368 29527 16534 20499 23476
6828, 33536 3048 1265 2814 15994
6832, 17272 7625 34426 3800 14498
6833, 26483 13754 20407 34173 14688
6834, 4526 33246 5963 31236 2428
6836, 9272 28223 13703 2805 1347
6844, 32642 2536 12470 16425 6560
6846, 7520 27068 16047 17293 19573
6851, 8181 22304 24042 21299 29072
6854, 7876 18164 668 7624 27339
6858, 24676 26485 30379 10261 1826
6860, 35109 31553 15877 30131 16003
6866, 24760 27068 23476 17266 26718
6867, 36350 25312 12113 35105 3853
6869, 3302 9047 25379 14792 10123
6870, 4102 13058 12271 20301 22875
6874, 33660 31830 14828 1313 11707
6879, 24345 23451 7076 28594 3496
6882, 5900 14249 107 36173 1203
6887, 29527 16534 20499 25368 5226
6889, 18217 32808 27420 26276 14328
6890, 27971 18348 22762 20642 5993
6893, 12298 5644 7704 33215 7259
6897, 3213 24865 8872 25696 34215
6907, 4688 24819 36937 5954 35303
6910, 26407 14185 31022 30838 15621
6914, 19544 16702 10997 16333 20383
6922, 34799 25312 10573 25275 18136
6932, 23843 13963 18755 20975 12734
6937, 23676 32879 6235 6391 4496
6939, 36543 29308 28590 2404 88
6941, 36162 19524 13752 28590 385
6950, 19678 12042 31435 29849 32136
6951, 33480 17897 7737 1560 25631
6952, 3273 4885 13985 16452 23938
6958, 17856 25575 19206 32478 22628
6961, 4967 23094 36761 7130 30726
6963, 20515 3392 34600 2406 17778
6966, 6442 76 1882 10460 10903
6969, 6002 10123 11806 32692 28325
6972, 34208 1696 15214 35703 30885
6982, 30401 24345 21187 17044 14556
6985, 25456 22378 11836 34075 34753
6986, 36117 23991 26055 855 3374
6987, 17893 21296 17457 34619 25647
6988, 28992 8810 30716 1294 5839
6992, 10149 1363 24805 4410 13899
6999, 19034 9237 19861 25050 15625
7003, 24143 31360 11081 1107 7926
7004, 6623 18059 11998 23758 35463
7005, 25307 32808 13676 10026 10445
7006, 36434 25952 26044 18106 15662
7008, 22455 30401 16738 32243 19676
7010, 5095 18063 12340 10644 10734
7012, 11486 1363 37033 27419 133
7014, 32476 1068 26756 12481 2824
7015, 30537 13862 8210 19760 32863
7018, 19010 14629 1815 37040 13649
7022, 25631 33480 4249 15769 21125
7026, 18150 2098 3115 5096 9680
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 32259 2455 6010
7036, 15188 16278 4171 5588 28539
7043, 16055 4213 24608 33523 31433
7049, 28992 18962 29723 33398 156
7050, 36061 5447 30436 29815 24345
7053, 20993 14820 14246 23501 24385
7057, 15871 19241 23015 4470 18586
7060, 14017 16630 2279 33977 17023
7063, 32980 27890 13649 24376 23451
7069, 21308 10973 6153 1710 5512
7074, 1363 133 4423 11486 30370
7078, 28927 10094 21604 23579 24427
7085, 1815 6430 33213 14629 17934
7090, 28590 385 1548 35626 3694
7091, 23291 22796 14493 26552 31429
7093, 18063 33213 28194 26969 18342
7095, 28186 16764 27956 1364 23627
7096, 34740 36350 30712 26335 18468
7098, 10123 11806 32692 27477 37096
7099, 10593 1678 23133 4855 27097
7100, 22755 15168 3050 34762 4037
7103, 18001 2406 29558 23781 16499
7106, 33971 15928 32268 15560 24659
7114, 6502 6249 6853 11872 14328
7124, 15214 34208 1696 35703 22812
7125, 7076 20877 16572 27769 7096
7128, 30436 21442 5364 32980 35262
7132, 11854 34790 8691 9864 29808
7139, 2518 33306 18339 29883 34634
7143, 16514 29938 29723 36965 15718
7145, 19622 28946 30428 5884 21773
7146, 672 7371 10598 16821 17200
7147, 16425 8181 18001 25730 30436
7152, 12368 19145 22405 5729 31005
7153, 34088 33925 19503 6130 7265
7154, 24870 5723 27508 8912 22570
7157, 16425 2236 7815 26191 7150
7160, 34568 16278 30234 2157 4357
7161, 10202 12851 36055 1755 11042
7163, 6249 16419 21945 11872 36543
7166, 1185 9302 35805 36061 36613
7170, 30744 3762 1793 34504 16893
7171, 13315 14956 6002 16201 11514
7172, 36015 20151 25456 19861 17812
7173, 17190 2743 27790 36319 7758
7174, 306 34910 3627 13361 15574
7176, 25642 16733 14899 10085 3474
7179, 8912 27083 34975 2080 6186
7180, 24760 4249 7737 31648 32011
7182, 16416 28401 35878 21175 9690
7187, 2871 6956 621 17853 8049
7197, 13752 12267 7575 30821 35675
7202, 5054 8425 17625 35154 2892
7203, 1200 9125 19242 20304 12851
7204, 34568 30234 2157 4357 7586
7230, 1304 24362 26044 28053 15638
7236, 17856 30914 1107 35434 12223
7242, 8376 31484 21388 27486 24653
7246, 17893 8810 25952 24763 24421
7253, 34901 15616 36513 5446 7943
7258, 9638 1097 33827 36929 10796
7259, 24291 34664 17429 13425 31109
7260, 28440 20608 10568 28415 16184
7261, 35523 11 1067 4527 26010
7263, 36903 29678 65 15761 20525
7267, 13680 28076 6690 21254 17813
7274, 7625 1992 4367 4824 14934
7282, 26117 34850 6666 13594 846
7285, 27508 8912 34975 27083 21175
7286, 27810 25275 19427 19523 14634
7293, 22812 5054 29692 4722 5633
7297, 2822 30385 9920 10986 13920
7298, 20851 110 4894 25212 30269
7302, 29728 21652 21036 16399 18516
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 11453
7318, 855 1841 33932 29662 34646
7321, 21578 9639 4649 33095 33367
7327, 28590 35109 14982 16713 27188
7328, 10466 6031 23596 24143 31360
7330, 35721 7581 1018 25364 27674
7331, 12294 1762 10202 15421 16965
7332, 6502 6893 1074 5951 33660
7350, 12875 30293 7876 28551 11042
7352, 16278 2157 7586 34568 4357
7356, 19683 30234 10026 34568 2157
7358, 36867 17951 28203 25546 33133
7359, 35549 6729 3578 4804 8001
7360, 25025 1977 22093 21690 20939
7361, 23976 21167 14246 23501 9693
7362, 9560 29527 16534 20499 25368
7363, 1363 24832 133 26907 12290
7366, 14960 10231 16649 29447 14508
7370, 27454 14230 1817 36539 26517
7377, 29665 35105 23958 29247 13752
7381, 30059 14530 28036 39 16005
7384, 6537 8134 35318 3922 28090
7385, 5929 8217 1844 8533 28813
7389, 30131 17237 29342 14201 31203
7391, 32642 16924 12470 28415 2932
7392, 18955 16966 8648 19147 1719
7393, 23476 35366 14148 11371 26718
7396, 30255 11244 34156 25459 36878
7404, 10734 10202 1755 1762 6184
7405, 19242 33527 22480 24471 10275
7412, 34084 6066 31515 22628 36234
7420, 10573 20737 21175 18468 27508
7421, 23569 6974 8721 22204 4678
7422, 29673 33993 14790 25631 30234
7426, 29216 2406 17778 25134 35046
7433, 23976 33993 27769 18798 22736
7435, 35425 8912 27083 34975 27508
7439, 34504 1793 32785 19363 19941
7444, 25456 11836 22378 34075 8697
7445, 14800 26566 18818 7432 16278
7450, 33660 19240 6951 18069 27080
7452, 7219 1678 9047 27530 34043
7454, 2309 19072 4853 22579 3541
7455, 29723 25677 19868 6442 20569
7461, 11998 4254 13101 24366 31323
7472, 25760 12491 8962 3909 13546
7475, 5231 28249 37056 4731 9302
7479, 2801 4624 27461 11028 14844
7480, 13965 4526 33246 5963 31236
7490, 26980 33611 28897 36749 16641
7501, 17813 11673 2284 15482 27343
7512, 9717 35549 22717 9324 24920
7513, 6003 35458 535 1977 6598
7514, 36383 2598 9242 27246 17719
7517, 20444 4515 10663 33509 32281
7522, 26795 3089 26090 3317 29604
7523, 33213 30300 24309 535 19968
7525, 33213 35953 1732 2148 16260
7531, 34875 17705 6606 3904 4632
7534, 621 19355 11371 26718 72
7544, 11381 2455 6010 6521 6588
7545, 28401 4685 2536 5365 26335
7546, 27586 31355 28594 6454 31293
7547, 30712 11707 4491 5644 24525
7552, 26581 17239 23008 27376 9354
7556, 2406 25134 35046 26824 4747
7558, 6249 22579 22093 24519 35295
7561, 28440 27828 28415 23580 31556
7566, 15871 18586 11787 23015 4470
7567, 17669 27536 25716 34207 9510
7571, 21971 2406 17778 25134 35046
7572, 5993 27519 37111 9018 17708
7574, 27967 34397 8912 27083 34975
7576, 28908 20057 741 35012 2661
7578, 9560 25368 29527 16534 20499
7580, 1556 10126 10727 17834 20156
7581, 18063 2406 25134 17778 35046
7584, 16278 30234 7586 34568 28961
7585, 16738 7169 26512 3904 4632
7586, 3858 23049 32254 33838 7947
7587, 6537 35318 5201 24123 21108
7588, 34875 17705 28306 3904 6606
7592, 4922 35953 33213 37056 33708
7593, 8810 24560 31484 8376 21388
7595, 6643 3439 34437 21346 13752
7604, 29481 9950 21233 36869 21187
7606, 14269 24763 27810 8376 21388
7618, 30503 27258 29847 35440 19861
7625, 15214 1696 34208 35703 30885
7630, 20939 30428 4578 16826 28634
7639, 20757 36902 35208 30435 1216
7643, 21077 5058 30989 15309 21430
7644, 15257 24763 27376 29341 31268
7648, 18222 7504 23384 18117 27261
7654, 9047 26509 5806 7737 34319
7655, 11707 11111 1057 14299 10249
7659, 32403 2455 6010 6521 6588
7661, 12222 22628 23008 35819 33424
7665, 32403 2455 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 30441 15629 23837 2320 10123
7674, 23731 29258 22546 33907 29555
7676, 30261 2731 21806 17301 31432
7695, 34790 32215 25515 27769 22061
7697, 1695 26191 7144 31203 3272
7698, 21780 8149 26391 28946 6892
7700, 16649 7625 16125 10231 18610
7711, 16059 35549 7528 27246 36777
7712, 11043 9239 3993 11042 16047
7715, 9435 23270 28415 7463 3496
7718, 14879 35863 8301 33859 29899
7721, 33523 6721 30361 32797 26915
7722, 19427 19523 3272 29623 11887
7730, 22618 4180 18963 32743 27476
7740, 11505 17557 18693 27508 36041
7742, 20392 32403 34177 24784 2455
7745, 10867 2722 13081 34260 22537
7747, 9560 7090 10463 33966 34236
7748, 1460 35156 34980 11015 1292
7749, 21084 21656 21936 12042 28862
7756, 3189 424 2151 13035 30486
7757, 963 20859 133 24832 2496
7759, 28036 30059 17813 36483 5494
7760, 26224 22958 34725 4688 13920
7764, 34414 24220 11059 31758 14696
7767, 27530 10573 14982 11927 30722
7773, 12970 15989 16738 30914 10073
7776, 17856 33213 19756 30064 36839
7781, 28341 18708 18746 1560 29558
7782, 1304 14363 26718 31487 23476
7790, 19543 33555 30171 14800 3528
7791, 28155 36654 9414 25049 24261
7793, 13554 11745 6220 22649 26399
7794, 16826 13296 18484 24345 8027
7796, 24608 14630 36784 26808 30265
7798, 15803 22565 3099 23889 36284
7799, 31659 24247 12303 11798 21038
7801, 30819 23490 30253 14271 7130
7802, 34940 36372 5198 17585 2786
7804, 30185 34221 5554 35568 35344
7807, 13301 18160 34612 30119 36111
7808, 18351 15994 32403 2455 6010
7809, 32403 2455 6010 6521 6588
7810, 26088 8901 14211 641 1422
7815, 27407 28393 18715 18963 8268
7816, 35317 13135 32863 17813 3496
7817, 23476 37082 9489 32403 31487
7818, 30436 8181 18483 18222 16425
7822, 1363 8170 2036 6643 8336
7830, 31546 25364 35760 29815 14899
7834, 31268 3272 6003 26809 2386
7836, 1992 4367 4824 14934 16235
7837, 14780 10249 28130 21175 32793
7839, 28761 5644 11707 88 36157
7850, 3014 1630 1366 34150 29761
7853, 21867 23015 4470 14345 19241
7854, 34848 28594 20468 33664 27586
7857, 21945 15631 20416 26350 35850
7861, 27267 30340 19312 14629 1677
7863, 8573 8962 25275 8606 4123
7869, 18063 21719 33213 27398 18342
7874, 14595 16437 32447 8806 2386
7878, 15803 22565 16508 32971 36284
7879, 16416 19589 33631 24143 31360
7881, 3272 6112 11693 30492 17239
7883, 36919 9558 13947 26685 7328
7884, 19931 18457 21918 30125 21116
7885, 104 26473 18719 2759 17351
7886, 16278 30234 34568 28961 2157
7903, 33424 6707 4180 8562 22344
7905, 28209 15241 3273 4885 13985
7906, 30503 27258 29847 35440 20466
7907, 17705 3904 4632 6606 8005
7909, 1258 7619 26044 34657 15653
7910, 8912 34975 27083 2033 9851
7911, 5644 11707 31267 18063 33215
7913, 2455 32403 11381 4966 14063
7915, 19613 8134 33852 36311 17951
7919, 28590 35109 14982 12533 10644
7935, 32476 19242 9422 30441 9560
7936, 10573 367 1174 4120 10490
7947, 4652 11275 26549 10202 16965
7951, 27586 11918 34864 4966 14063
7954, 9125 16425 14105 1815 21175
7958, 33532 20975 16125 8149 30788
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 16902 25830 33157
7976, 3224 9864 27343 21000 30267
7979, 14328 2353 27294 17705 33213
7981, 31912 13061 17756 29259 17411
7983, 20799 14499 12294 27105 32242
7987, 4454 25653 16278 30234 2157
7990, 7144 28590 13527 1057 33215
7998, 13752 27928 25516 11707 35626
8001, 17639 2871 34104 12431 13009
8002, 35095 11707 33215 7259 33377
8006, 25887 14762 12124 19486 25312
8009, 1815 10573 21175 8912 27083
8014, 6508 25462 8922 11005 14648
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 7550 16710
8020, 19678 12042 31435 29849 32136
8021, 2653 9590 12175 13844 20917
8023, 18966 18273 35494 10927 7867
8029, 30981 17792 36461 23785 11005
8032, 8606 12431 16411 5655 36888
8037, 9847 32799 30428 5884 29692
8040, 21036 1695 14792 2389 7114
8042, 25456 22378 11836 34075 18752
8050, 2161 8732 23785 14493 29521
8051, 21036 32362 17657 13276 76
8052, 1304 24362 32259 16016 29208
8055, 121 696 3331 34842 11696
8056, 29303 33213 3993 14780 36157
8061, 6853 8284 35317 17585 26956
8070, 28194 11488 29665 1057 9768
8071, 23476 34238 5457 14363 21785
8074, 12851 33215 15512 10202 33048
8075, 21959 20574 28059 33708 33112
8076, 28594 3842 30940 25000 12768
8082, 25025 1977 22093 21690 20939
8083, 11081 28194 18063 17011 88
8085, 7114 27612 12271 7625 16271
8086, 4688 36543 6853 35480 24594
8087, 5827 30293 13260 35915 32980
8088, 104 26473 18719 17095 2759
8090, 13649 5494 14792 22720 4731
8094, 7814 31169 8877 16219 18222
8097, 32353 33484 21948 8498 17117
8104, 16425 266 12271 7150 12851
8109, 11745 32093 13479 4850 36076
8110, 27544 12970 36513 15758 27823
8122, 1486 5699 33263 10202 16965
8124, 135 12028 34685 21884 36350
8127, 5867 2363 30007 19926 18593
8128, 3276 1675 13276 18873 20204
8129, 17457 15352 8999 28783 36515
8130, 32403 2455 11381 6010 6521
8132, 4922 22812 30315 2569 21063
8138, 34773 23837 30672 14465 29177
8139, 9855 2909 8576 4967 10195
8140, 35105 34799 17708 30436 25887
8141, 4244 9319 29247 16419 2284
8144, 30234 2157 4357 7586 13017
8149, 12851 16271 19860 34771 7386
8150, 14852 15667 19110 2514 31459
8155, 30157 26005 2428 36946 31953
8161, 9667 30839 12222 30989 26028
8164, 24010 23662 16916 34209 18483
8165, 26473 104 5843 4966 14063
8174, 1053 29615 27508 17303 30222
8177, 13752 35105 28194 33398 11707
8179, 16958 5175 36768 9186 21167
8180, 30287 28076 12596 8962 32994
8182, 2501 18986 27683 3558 28862
