userId,testItems
5568, 18001 8972 21773 27464 36839
5569, 13343 21262 1556 10126 10727
5575, 33166 12530 19977 29408 16399
5576, 8376 21388 31484 7943 17866
5577, 16534 20499 25368 29527 2406
5580, 21876 26090 12129 26624 24436
5584, 385 1548 35626 3694 5732
5585, 345 5969 14013 16920 18176
5587, 25631 5655 22443 12222 1294
5588, 1511 13121 32053 24591 26185
5593, 2406 17778 25134 35046 4747
5597, 23195 18408 22812 1719 5811
5598, 33424 2879 4730 10192 20295
5601, 141 18231 22774 24457 28211
5608, 1782 19000 20829 32146 13745
5610, 9560 7090 10463 33966 34236
5611, 6623 24519 8376 21388 31484
5614, 88 11707 33215 6184 9598
5615, 1466 1794 18750 78 32851
5618, 11957 3904 4632 6606 7660
5621, 4526 33246 5963 31236 2428
5630, 21036 31203 32362 16399 19929
5635, 17011 33215 6184 9598 11387
5637, 17585 30486 17780 18622 5494
5644, 11963 21077 12596 35805 33215
5648, 16654 10744 16465 30470 1328
5654, 19996 15358 3623 15406 6666
5659, 34808 8912 27083 34975 2327
5672, 2406 17778 25134 35046 2455
5673, 4949 13575 19230 21679 24376
5675, 8897 3032 18404 6815 9778
5680, 28203 14317 4787 29403 15857
5681, 10336 33993 7734 15295 17771
5689, 9308 16399 18516 19929 20680
5691, 368 27257 34740 34789 34448
5696, 2756 5761 9560 3840 8495
5700, 14800 26566 10123 11806 32692
5702, 21296 16738 3904 4632 6606
5703, 17457 2919 35399 19427 19523
5709, 16087 35832 4099 34439 20774
5719, 25626 24942 30803 31648 72
5720, 10123 11806 32692 8912 27083
5724, 3904 4632 6606 8005 10541
5725, 18810 21127 29556 19 279
5731, 6666 13594 3732 8612 12308
5732, 20083 385 8948 25988 12533
5734, 9864 32047 13463 6038 10859
5736, 10123 11806 32692 1286 3101
5739, 17254 19230 26668 72 5280
5741, 14944 32933 35074 12635 31428
5745, 5951 11701 14786 27647 33037
5749, 2157 4357 7586 13017 16278
5750, 18898 18461 8060 25465 19570
5758, 2704 13919 8912 27083 34975
5763, 6926 13172 14877 32706 18233
5772, 21141 4671 6009 22687 25258
5773, 25830 25844 7272 25136 21512
5778, 19931 18457 21918 25247 21116
5783, 72 5280 5457 9489 10465
5785, 23580 31830 1404 12222 30839
5787, 31374 21968 23596 34762 33277
5790, 13676 32324 10445 16210 16258
5793, 2406 17778 25134 35046 16534
5797, 5494 29673 4905 12350 28304
5807, 8810 10170 24560 27486 12558
5811, 13192 2336 6194 8155 21182
5813, 21036 31203 32362 16399 19929
5817, 24143 31360 9005 6196 14920
5820, 4807 8567 34153 34685 12028
5822, 32011 2157 4357 7586 13017
5824, 12853 33207 19427 19523 29623
5827, 5579 26397 17793 22687 25258
5828, 10734 11111 21446 4009 21399
5831, 3376 9939 15198 18337 29544
5837, 17508 4953 8806 6819 8927
5848, 135 8236 30542 30895 4638
5854, 29521 8295 29742 27093 13682
5855, 2157 4357 7586 13017 16278
5857, 2192 14926 23355 2928 6352
5858, 15165 21177 5557 2719 17012
5860, 29102 4515 9229 11154 20444
5862, 2455 6010 6521 6588 6795
5866, 31556 17625 21673 1814 33867
5878, 2161 5073 27935 23903 2157
5880, 2151 19939 12831 24565 643
5885, 6194 8155 21182 23106 25783
5889, 34509 34313 5245 9922 26462
5900, 9560 72 5280 5457 9489
5906, 2406 17778 25134 35046 795
5913, 72 5280 5457 9489 10465
5918, 34084 23848 22590 1710 5512
5921, 14667 7199 35611 18044 19960
5927, 19661 199 35378 34903 35651
5930, 22971 20554 29717 27684 2161
5931, 21296 33130 3904 4632 6606
5936, 33215 33048 17641 34358 20583
5939, 8320 13267 5302 564 16784
5941, 11397 27246 12199 17719 35521
5942, 24256 28592 9038 18761 19399
5946, 34790 5422 32215 3973 20387
5947, 34084 28889 1710 5512 9740
5948, 2380 35520 18177 20667 32610
5951, 34685 12028 21884 34015 6296
5953, 5494 29673 4905 12350 28304
5956, 12524 13459 22104 32636 6903
5957, 9202 12386 23859 37034 32255
5959, 3904 4632 6606 8005 10541
5968, 32259 34743 21295 3584 1294
5977, 12254 6560 10539 24938 23015
5978, 12851 34685 12028 21884 2882
5981, 19931 18457 36306 21918 25247
5991, 367 1174 4120 10490 10606
5992, 15616 34901 36513 5521 22336
5993, 16316 17255 17653 2786 24126
6000, 6828 12222 9928 4660 1518
6002, 72 5280 5457 9489 10465
6007, 33185 809 18185 35710 22446
6009, 15449 4374 4532 24584 25952
6012, 19589 15847 32400 3669 16451
6019, 1696 15214 34208 35703 20846
6023, 29717 33071 5579 26397 8534
6026, 9560 7090 10463 33966 34236
6030, 10202 16965 18946 22734 25908
6031, 5644 33215 33048 34358 6184
6032, 17549 25287 6378 10123 11806
6039, 840 4811 12410 16221 18273
6043, 35500 9833 33708 17000 25512
6045, 26192 22960 23190 35230 10860
6046, 2879 4730 10192 20295 20466
6047, 21590 31433 8336 3392 8376
6048, 15168 16940 27769 2338 5476
6060, 31830 35578 32736 17982 31609
6065, 32635 25936 25275 3853 35805
6067, 385 1548 3694 5732 35626
6075, 12524 13459 22104 32636 6617
6076, 2820 3164 4807 8567 18133
6078, 34799 27928 367 1174 4120
6080, 17067 34762 31374 798 3811
6088, 1518 31101 31887 20953 8173
6094, 15762 8376 21388 31484 29041
6099, 385 1548 35626 3694 5732
6100, 8376 21388 31484 22796 3494
6102, 23 270 484 33268 943
6105, 10461 404 923 2193 11668
6106, 34740 33215 6184 9598 11387
6107, 19622 7304 34940 36372 21814
6111, 1992 4367 4824 14934 16235
6119, 17771 18768 22806 17239 23784
6120, 141 18231 22774 24457 28211
6126, 19218 13068 35775 9684 17126
6129, 23109 23950 34685 12028 19330
6133, 1556 10126 10727 17834 20156
6140, 26761 27952 32817 7943 17866
6143, 22620 12530 16399 18516 19929
6146, 30486 26044 35708 36037 23190
6148, 1556 10126 10727 17834 20156
6155, 20101 12284 254 912 2634
6156, 16271 5951 14183 12961 29523
6165, 21077 7188 1294 5839 26824
6167, 33868 27258 29847 30503 35440
6173, 35277 15321 36916 16799 22
6183, 164 3180 2716 3018 5247
6186, 10149 4527 19437 16923 8184
6187, 31982 19902 6203 25556 14266
6188, 33341 18951 3246 17457 6510
6191, 23571 26088 26550 9146 7793
6193, 9274 10022 2455 6010 6521
6194, 72 5280 5457 9489 10465
6196, 16534 20499 25368 29527 3712
6197, 25677 17719 35521 19462 36076
6199, 88 3224 33215 8912 27083
6202, 7876 9294 30672 10123 11806
6212, 26090 31634 18991 20855 29511
6224, 9352 35455 27065 35650 14460
6228, 6430 17508 11116 18240 30886
6229, 28943 8563 35352 34504 1793
6230, 2879 4730 10192 20295 20466
6233, 34554 17846 26594 5396 7947
6234, 1097 13260 19516 21189 10202
6241, 4526 21084 33246 5963 31236
6247, 12028 21884 34685 6296 24019
6249, 21522 20554 2455 6010 6521
6253, 2455 6010 6521 6588 6795
6256, 17893 32245 4719 27741 1212
6257, 4554 1460 34980 37056 4922
6264, 20398 13586 4078 4303 8912
6270, 402 194 3443 6701 7717
6273, 6663 11703 21561 24932 1420
6274, 9560 7090 10463 33966 34236
6277, 26044 3584 696 24416 1442
6281, 6249 8909 32418 7188 696
6284, 4554 1460 34980 37056 4922
6286, 9983 25248 10040 25770 31121
6287, 21531 4524 8827 11544 14850
6288, 14478 7528 13571 15616 27867
6289, 2758 28907 21954 31040 18628
6292, 33838 3069 10708 16743 6840
6296, 8669 15220 23836 35303 9863
6302, 1710 5512 9740 17851 23184
6306, 2244 25988 10067 17218 36047
6308, 32721 9560 7090 10463 33966
6314, 15019 25740 13947 24023 13193
6316, 31631 16902 20083 29212 385
6319, 10067 25988 30784 6089 11217
6325, 10123 11806 32692 1286 3101
6326, 718 7926 8148 14458 20698
6329, 2030 27726 33870 7793 13228
6331, 33215 88 11707 18709 32027
6334, 8376 21388 31484 4995 15907
6341, 16929 20524 7514 32876 8527
6342, 72 5280 5457 9489 10465
6354, 34006 1470 23148 25071 12040
6355, 8912 27083 34975 2033 9851
6357, 4632 6606 8005 10541 15953
6358, 15348 11918 4966 14063 3356
6361, 3904 4632 6606 8005 10541
6364, 30293 27508 17607 17023 22706
6365, 20083 385 8948 25988 12533
6367, 28891 3904 4632 6606 8005
6370, 2540 12345 10474 9286 23768
6372, 17435 14957 4527 5268 33584
6374, 21451 17787 22933 30169 24899
6377, 2709 11111 21446 22620 4009
6378, 11836 22378 25456 8697 12514
6384, 8376 21388 31484 17193 20877
6385, 2157 4357 7586 13017 16278
6386, 19968 10123 11806 32692 17023
6393, 32642 13791 14066 26956 1579
6395, 10022 19999 23889 18837 20692
6397, 2964 5148 14500 4938 10114
6398, 17585 7188 19665 4084 8909
6405, 13663 16534 20499 25368 29527
6406, 32637 22887 19148 1158 14201
6412, 28325 14269 10123 11806 32692
6422, 22484 32064 26583 31134 11159
6423, 385 1548 35626 3694 5732
6427, 22442 7943 17866 22888 27719
6429, 8904 19330 19372 25142 15484
6431, 11927 30722 9129 1115 24871
6437, 20828 17735 5961 6959 9486
6441, 1472 28438 23950 4373 15674
6446, 36404 16834 35399 34940 36372
6455, 6482 5905 32564 8376 21388
6457, 21116 33709 29054 19931 2406
6461, 10022 5905 16451 16667 5556
6462, 21392 22812 23195 7376 15
6477, 12829 871 6185 21276 26594
6484, 5220 14465 5290 30672 13649
6493, 618 18437 9524 19587 34889
6495, 21028 12113 21408 20233 24559
6496, 26824 30892 2765 1579 9173
6497, 23613 20003 11557 17719 35521
6498, 30441 15674 29673 25727 15470
6501, 17021 26116 10300 16304 1882
6502, 4526 33246 5963 31236 2428
6503, 10206 25518 19230 17792 34941
6504, 18457 35318 16408 12042 19678
6505, 2964 5148 14500 31374 17795
6509, 32793 8912 27083 34975 35399
6520, 21561 13709 20680 30804 29342
6522, 6906 31853 4362 10009 1041
6524, 9980 20083 385 8948 25988
6527, 8376 21388 31484 3035 8093
6536, 7943 17866 22888 27719 3517
6538, 11592 21082 199 35378 27207
6546, 31366 17731 27270 4511 24688
6548, 6973 4740 4966 14063 810
6553, 30884 11028 17033 4788 72
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 36020 8842 32616
6562, 1213 11510 17030 19030 30208
6567, 4064 5866 8376 21388 21796
6573, 1511 19416 7451 8376 21388
6576, 3925 4673 15909 18841 20087
6579, 72 5280 5457 9489 10465
6585, 4732 18622 8912 27083 34975
6586, 16534 20499 25368 29527 9560
6588, 2455 6010 6521 6588 6795
6589, 25634 23094 9045 30030 6220
6590, 12028 21884 34685 6296 24019
6591, 27790 36319 33391 2743 5304
6593, 2433 11970 28200 30633 19661
6596, 35539 28440 29691 6837 7734
6598, 23837 21433 17254 4995 15907
6603, 32260 7750 2642 24793 23676
6605, 4618 3904 4632 6606 8005
6607, 35281 19396 3627 8959 14300
6608, 2157 4357 7586 13017 16278
6615, 17434 26988 33849 36287 10123
6618, 6220 22649 26399 33166 35395
6628, 23015 14345 23250 6165 8796
6629, 29519 1696 11417 15214 16489
6630, 32791 36620 9933 25050 8784
6632, 21084 31236 29336 30125 14772
6636, 2455 6010 6521 6588 6795
6637, 164 3180 2716 3018 5247
6642, 11989 1868 2818 4271 8295
6644, 11592 7961 21299 22104 24239
6645, 26969 8912 27083 34975 2033
6653, 11926 23015 24912 4470 14345
6654, 4850 5086 5526 10176 11745
6657, 20799 12294 14499 27105 25425
6666, 2157 4357 7586 13017 16278
6671, 23976 9560 7090 10463 18059
6674, 72 5280 5457 9489 10465
6676, 4526 33246 21084 5963 31236
6678, 30320 9830 12170 16758 24343
6684, 29041 29386 11391 11963 16667
6687, 17044 15188 34256 1556 10126
6688, 35318 16408 18457 12042 19678
6698, 23377 17067 29599 798 5509
6699, 14634 6641 30008 37066 14056
6700, 385 1548 3694 35626 5732
6701, 28946 13651 5884 6973 16254
6703, 135 30542 12170 16758 24343
6707, 1556 10126 10727 17834 20156
6708, 10016 7750 24870 30965 24378
6710, 18457 36306 18595 783 906
6716, 10431 28472 2455 6010 6521
6717, 7301 21063 4976 9045 16174
6728, 30171 1556 10126 10727 17834
6732, 30726 4850 5086 5526 10176
6735, 23239 4995 9560 15907 16864
6738, 2157 4357 7586 13017 16278
6739, 1879 17557 17435 33584 19190
6742, 27460 21403 17862 32878 16514
6751, 3273 4885 13985 16452 23938
6763, 10202 16965 18946 22734 25908
6777, 25988 10067 17218 36047 24243
6784, 7432 9555 30455 12124 12169
6795, 8376 21388 31484 20877 19544
6797, 21652 5652 25533 12170 16758
6798, 5058 2882 6365 7250 13403
6799, 2070 16399 18516 19929 21556
6802, 15 16413 85 16485 32965
6804, 2455 6010 6521 6588 6795
6807, 7619 30226 14185 15621 30238
6808, 16641 15564 4455 4894 9283
6817, 33215 6184 9598 11387 17641
6818, 72 5280 5457 9489 10465
6819, 16834 8927 28280 9782 35802
6826, 13920 26224 32619 12442 2455
6827, 72 5280 5457 9489 10465
6828, 33536 1265 15994 18351 8085
6832, 34426 3800 20692 15220 10879
6833, 34173 3096 13754 15470 17403
6834, 4526 33246 5963 31236 2428
6836, 32045 20497 34139 14546 24454
6844, 2536 6560 10539 12254 17366
6846, 7520 16047 17293 19573 27068
6851, 24986 30550 20757 6139 18810
6854, 7876 21673 11488 12028 21884
6858, 24676 26485 30379 11929 13050
6860, 385 1548 35626 3694 5732
6866, 72 5280 5457 9489 10465
6867, 35105 3853 12113 25312 34685
6869, 10123 11806 32692 25379 18669
6870, 2786 24126 25473 27554 1768
6874, 31830 14828 1313 33660 14525
6879, 24345 18639 24870 15188 6666
6882, 27356 385 1548 3694 5732
6887, 16534 20499 25368 29527 5226
6889, 34390 35939 4405 5430 19880
6890, 17067 16554 33421 798 5509
6893, 33215 33048 17641 34358 20583
6897, 27867 15356 35972 8502 14478
6907, 4688 24819 5954 35303 36937
6910, 26407 14185 31022 15621 30238
6914, 5131 12850 12890 13053 14495
6922, 34799 18468 34826 367 1174
6932, 23843 18755 13963 618 18437
6937, 6235 32879 6391 25111 681
6939, 4899 7420 7401 26448 9170
6941, 36162 385 1548 3694 5732
6950, 19678 12042 31435 29849 32136
6951, 15769 21500 4249 7913 1560
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 16534 20499 25368
6961, 23094 22457 30726 30030 1292
6963, 20515 3392 2406 17778 25134
6966, 1882 10460 10903 11487 17570
6969, 6002 10123 11806 32692 28325
6972, 1696 15214 34208 35703 20846
6982, 17044 24519 30481 164 3180
6985, 11836 22378 25456 34075 8697
6986, 855 3374 8691 9319 17347
6987, 17893 17457 25647 21296 6510
6988, 1294 5839 33208 2479 34258
6992, 10149 34638 24805 17719 35521
6999, 9237 19861 25050 15625 9307
7003, 24143 31360 1107 6196 14920
7004, 18059 6623 11998 23758 35463
7005, 13676 32808 10445 16210 16258
7006, 25952 2786 24126 25473 27554
7008, 30004 1940 24493 33353 2879
7010, 385 1548 3694 5732 35626
7012, 34593 22787 2928 8134 1713
7014, 9290 36839 1556 10126 10727
7015, 8210 1067 2654 36559 8746
7018, 27093 29742 2389 1055 3302
7022, 15769 4249 7913 24226 2157
7026, 2098 3115 5096 4559 72
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 2455 6010 6521
7036, 15188 4171 5588 28539 2157
7043, 16055 24608 33523 31433 13879
7049, 385 1548 35626 3694 5732
7050, 2709 11111 21446 22620 135
7053, 20993 14246 23501 24385 13280
7057, 15871 23015 19241 4470 14345
7060, 14017 16630 2279 33977 17023
7063, 32980 15470 13649 17471 21679
7069, 21308 6153 1710 5512 9740
7074, 4423 4527 12182 22690 23732
7078, 10094 21604 23579 24427 28927
7085, 20680 30804 1530 15961 35748
7090, 385 1548 3694 35626 5732
7091, 14493 26552 31429 34302 5131
7093, 33215 6184 9598 11387 17641
7095, 16764 27956 1364 23627 28186
7096, 16659 12851 27054 6893 17086
7098, 10123 11806 32692 1286 3101
7099, 4855 10593 27097 2157 4357
7100, 22755 34762 4037 36748 15168
7103, 29558 2455 6010 6521 6588
7106, 32268 24659 28743 33816 14207
7114, 2406 17778 25134 35046 18150
7124, 1696 15214 34208 35703 20846
7125, 20877 8376 21388 31484 3494
7128, 36613 16399 19929 21556 18516
7132, 11854 8691 29808 9864 34790
7139, 2518 18339 33306 29883 34634
7143, 29723 29938 6220 22649 26399
7145, 13651 28946 35034 5884 6973
7146, 672 7371 10598 16821 17200
7147, 19427 19523 23837 33190 13376
7152, 8376 21388 31484 3494 5419
7153, 35359 36714 18453 18532 19481
7154, 24870 8912 27083 34975 2033
7157, 20083 385 8948 25988 12533
7160, 2157 4357 7586 13017 16278
7161, 33215 33048 17641 34358 20583
7163, 24519 7614 22093 1118 2196
7166, 12170 16758 24343 30417 30493
7170, 3762 34504 1793 30744 16893
7171, 13315 6002 11514 16201 1556
7172, 17812 3827 1882 10460 10903
7173, 27790 36319 33391 2743 5304
7174, 3627 20327 24918 17214 6321
7176, 28861 1814 34504 1793 3276
7179, 8912 27083 34975 2080 6186
7180, 4249 15769 19230 25020 7913
7182, 9690 33852 10202 16965 18946
7187, 2871 6956 672 7371 10598
7197, 29461 28861 10202 16965 18946
7202, 8425 10202 16965 18946 22734
7203, 2886 10067 25988 17218 36047
7204, 2157 4357 7586 13017 16278
7230, 1304 24362 8124 72 5280
7236, 17856 30914 1107 35434 12223
7242, 8376 21388 31484 27486 3494
7246, 17893 24763 25952 1677 10755
7253, 15616 34901 36513 7943 17866
7258, 1097 33827 36929 9638 10796
7259, 24291 13425 27658 19355 1654
7260, 28440 7014 25849 28711 672
7261, 35523 1067 4527 26010 7943
7263, 29678 65 15761 20525 23241
7267, 13680 6690 21254 2000 2455
7274, 7625 1992 4367 4824 14934
7282, 6666 13594 23574 21609 3732
7285, 8912 27083 34975 2033 9851
7286, 19427 19523 14634 6641 30008
7293, 19000 20829 32146 13745 27078
7297, 2822 9920 10986 13920 17385
7298, 3316 25532 30269 776 20169
7302, 29728 16399 18516 19929 21556
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 4451
7318, 1841 4274 20101 33932 1067
7321, 21578 33095 33367 3878 4649
7327, 20083 385 8948 25988 12533
7328, 10466 6031 24143 31360 27839
7330, 2406 2653 9590 12175 13844
7331, 1762 10202 15421 16965 17120
7332, 6893 5951 6151 31410 1074
7350, 12875 13497 35399 26545 7876
7352, 2157 4357 7586 13017 16278
7356, 19683 2157 4357 7586 13017
7358, 36867 17951 28203 33133 5240
7359, 6729 4804 8001 22650 24560
7360, 17023 22706 13683 15911 22509
7361, 14246 23501 2229 13280 36156
7362, 9560 16534 20499 25368 29527
7363, 19597 4101 7716 22558 25042
7366, 12524 13459 22104 32636 199
7370, 27454 14230 1817 36539 18547
7377, 23958 29461 33852 33215 12635
7381, 14530 30059 28036 6988 9918
7384, 34808 185 25983 30437 13107
7385, 5929 1844 8217 8533 28813
7389, 31203 6430 8408 11699 21036
7391, 16924 2932 2406 6560 17778
7392, 1719 5811 8648 8958 13215
7393, 72 5280 5457 9489 10465
7396, 30255 189 510 1629 1812
7404, 4009 21399 30997 8840 23799
7405, 19242 24471 72 5280 5457
7412, 34084 36234 1710 5512 9740
7420, 10573 20737 19330 19372 25142
7421, 8721 4678 16150 13072 14054
7422, 29673 33993 2157 4357 7586
7426, 29216 2406 17778 25134 35046
7433, 22736 35998 18798 23976 2157
7435, 8912 27083 34975 35425 2033
7439, 34504 1793 19941 37012 6657
7444, 11836 22378 25456 8697 12514
7445, 14800 26566 18818 25653 16302
7450, 6623 8424 21164 2920 18069
7452, 11989 7114 26254 2157 4357
7454, 2309 32485 3273 4885 13985
7455, 4850 5086 5526 10176 11745
7461, 4254 13101 24366 31323 36768
7472, 11420 35805 4009 21399 24143
7475, 12170 16758 24343 30417 30493
7479, 4624 11028 14844 17452 32100
7480, 4526 33246 5963 31236 2428
7490, 3904 4632 6606 8005 10541
7501, 17813 24935 14258 31479 26405
7512, 9717 24920 4966 14063 36718
7513, 13651 5290 8509 18050 28477
7514, 36383 11247 33525 4850 5086
7517, 20444 4515 32281 33509 10663
7522, 26090 31634 3317 29027 23197
7523, 19968 24309 30300 10123 11806
7525, 35953 16260 4009 21399 30997
7531, 3904 4632 6606 8005 10541
7534, 621 19355 72 5280 5457
7544, 2455 6010 6521 6588 6795
7545, 28401 4685 25389 2882 6365
7546, 31355 30842 13733 23008 26859
7547, 22037 267 5780 30363 30581
7552, 19683 5681 1041 9294 31496
7556, 2406 25134 35046 26824 4747
7558, 17457 25050 24519 6510 8901
7561, 9725 30334 33715 28731 34898
7566, 15871 23015 29916 367 1174
7567, 17669 27536 34207 9510 5198
7571, 21971 2406 17778 25134 35046
7572, 14203 29499 32436 22 73
7574, 27967 34397 8912 27083 34975
7576, 28908 741 35012 2661 36003
7578, 9560 2455 6010 6521 6588
7580, 1556 10126 10727 17834 20156
7581, 2406 17778 25134 35046 8912
7584, 2157 4357 7586 13017 16278
7585, 3904 4632 6606 8005 10541
7586, 3858 23049 32254 33838 3069
7587, 34808 20098 1669 3016 12083
7588, 3904 4632 6606 8005 10541
7592, 35953 37056 1696 15214 34208
7593, 24560 8376 21388 31484 8810
7595, 29461 34437 11625 4213 10202
7604, 33215 33048 17641 34358 20583
7606, 14269 8376 21388 31484 24763
7618, 27258 29847 30503 35440 4455
7625, 1696 15214 34208 35703 20846
7630, 15207 5220 14465 25301 36646
7639, 30435 1216 35208 20974 6666
7643, 21077 30989 21430 28333 32453
7644, 15257 29341 6641 24143 30008
7648, 5324 14151 36268 36908 2357
7654, 4064 8376 21388 31484 27726
7655, 88 11707 33215 33048 17641
7659, 2455 6010 6521 6588 6795
7661, 12222 33424 27885 35897 32255
7665, 4966 14063 7943 17866 22888
7667, 16534 20499 25368 29527 5226
7672, 17793 9422 10123 11806 32692
7674, 24150 2879 4730 10192 20295
7676, 17301 27242 12924 28654 14106
7695, 34790 22061 32215 19145 23805
7697, 385 1548 35626 3694 5732
7698, 28570 1434 10188 31435 32878
7700, 1885 9908 30228 20384 30168
7711, 7528 7520 16059 21073 7621
7712, 3993 9239 11042 11043 8909
7715, 9435 23270 7463 33644 672
7718, 14879 35863 8301 33859 2615
7721, 6721 10728 26915 29627 30361
7722, 19427 19523 29623 24560 2821
7730, 33424 4966 14063 810 841
7740, 16123 19190 36621 36661 1879
7742, 24784 2455 6010 6521 6588
7745, 10867 22537 27278 1893 35421
7747, 9560 7090 10463 33966 34236
7748, 35156 1460 11015 15719 34980
7749, 21084 21656 21936 12042 28862
7756, 3189 424 19676 17745 34762
7757, 963 20859 2496 19391 26699
7759, 5494 30059 26011 35117 37124
7760, 26224 21435 24416 3707 11266
7764, 34414 24220 11059 14696 23962
7767, 27530 11927 30722 11824 1115
7773, 18494 28715 4078 4303 11836
7776, 1774 36839 8912 27083 34975
7781, 29558 13016 36340 1710 5512
7782, 1304 72 5280 5457 9489
7790, 19543 14800 33555 6390 3528
7791, 28155 36654 9414 25049 24261
7793, 6220 22649 26399 17719 18073
7794, 24345 12093 30870 32483 3133
7796, 30265 31601 8336 26808 6643
7798, 15803 22565 3099 36284 7770
7799, 3273 4885 13985 16452 23938
7801, 22102 32878 16514 29738 190
7802, 34940 36372 2786 24126 25473
7804, 34221 30185 5554 35568 7467
7807, 14013 16920 18176 35173 7208
7808, 15994 18351 2455 6010 6521
7809, 2455 6010 6521 6588 6795
7810, 6661 17915 3904 4632 6606
7815, 18715 27407 14258 4966 14063
7816, 15025 20953 8297 12011 26373
7817, 72 5280 5457 9489 10465
7818, 21299 34906 8590 10403 10577
7822, 6643 28221 8336 24608 31433
7830, 2886 31988 10148 8550 13497
7834, 3272 21045 19427 19523 29623
7836, 1992 4367 4824 14934 16235
7837, 32793 4240 9455 17502 27233
7839, 33215 6184 9598 11387 17641
7850, 1366 34150 2455 6010 6521
7853, 23015 4470 14345 19241 12188
7854, 33664 31355 9279 127 2879
7857, 9863 21808 36839 9604 26606
7861, 27267 14629 30340 1677 10755
7863, 8573 2717 4705 28830 33639
7869, 33215 33048 17641 34358 20583
7874, 16437 9286 31604 2386 9560
7878, 15803 22565 32971 36284 4504
7879, 19589 24143 31360 6196 14920
7881, 3272 19427 19523 29623 19683
7883, 25653 27635 1927 2016 2769
7884, 19931 18457 21918 30125 21116
7885, 26473 104 2759 17351 4966
7886, 2157 4357 7586 13017 16278
7903, 33424 6707 8562 4966 14063
7905, 28209 15241 3273 4885 13985
7906, 27258 29847 30503 35440 2879
7907, 3904 4632 6606 8005 10541
7909, 5618 11775 13395 3633 13195
7910, 8912 27083 34975 2033 9851
7911, 5644 31267 33215 33048 17641
7913, 72 5280 5457 9489 10465
7915, 19613 8134 1841 33852 15266
7919, 8948 12533 29560 16180 9019
7935, 32476 9422 9560 7090 10463
7936, 10573 367 1174 4120 10490
7947, 4652 11275 10202 16965 18946
7951, 27586 11918 34864 4966 14063
7954, 16155 32463 27054 23172 15994
7958, 14271 15 16413 85 16485
7965, 9560 2455 6010 6521 6588
7974, 21430 28333 32453 13115 36377
7976, 3224 9864 21000 11653 30267
7979, 2353 3904 4632 6606 8005
7981, 20083 6322 8948 11047 12533
7983, 20799 12294 14499 27105 32242
7987, 4454 25653 2157 4357 7586
7990, 33215 33048 17641 34358 20583
7998, 385 1548 3694 35626 5732
8001, 18810 21127 29556 34862 19
8002, 33215 6184 9598 11387 17641
8006, 19486 25887 14762 8608 33049
8009, 8912 27083 34975 2033 9851
8014, 25462 5599 25631 21262 6508
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 28981 7550 16710
8020, 19678 12042 31435 29849 32136
8021, 2653 9590 12175 13844 20917
8023, 18273 35494 10927 7867 4995
8029, 23785 17792 27631 1556 10126
8032, 5655 22443 23784 26254 35904
8037, 28946 3040 4343 4508 5884
8040, 7075 11836 22378 25456 8697
8042, 11836 22378 25456 16534 20499
8050, 18798 29521 4966 14063 2161
8051, 21036 32362 31203 34437 11927
8052, 1304 24362 32259 29208 4219
8055, 121 696 3331 34842 11696
8056, 15771 17702 21952 601 1051
8061, 696 8284 24416 1442 4084
8070, 29665 8579 22570 1057 25529
8071, 72 5280 5457 9489 10465
8074, 33215 6184 9598 11387 17641
8075, 21959 3376 9939 15198 18337
8076, 3842 30940 25000 12768 2157
8082, 17023 22706 13683 15911 22509
8083, 17011 33215 6184 9598 11387
8085, 36839 27612 1233 1702 3149
8086, 4688 35480 24594 36543 24500
8087, 30293 5899 13290 17023 22706
8088, 26473 104 2759 17351 4966
8090, 5494 24143 31360 4731 6196
8094, 31169 3376 9939 15198 18337
8097, 30399 5370 11356 1413 7020
8104, 16098 25044 5618 11775 13395
8109, 4850 5086 5526 10176 11745
8110, 27823 4037 15616 34901 36513
8122, 1486 10202 16965 18946 22734
8124, 12028 21884 34685 135 6296
8127, 18593 3973 5867 30007 30217
8128, 32793 1735 19461 11927 30722
8129, 17457 6510 8901 13563 17893
8130, 2455 6010 6521 6588 6795
8132, 23195 37056 22812 1444 733
8138, 23837 30672 14465 29177 2157
8139, 6220 22649 26399 17719 18073
8140, 33852 25265 33357 17041 30881
8141, 4244 15266 16419 36197 3165
8144, 2157 4357 7586 13017 16278
8149, 15616 34762 34901 34940 36372
8150, 15667 33569 27578 15 16413
8155, 30157 26005 2428 36946 31953
8161, 30989 12222 30839 7027 65
8164, 199 35378 34903 35651 10366
8165, 26473 4966 14063 5843 7943
8174, 29615 34799 8912 27083 34975
8177, 385 1548 3694 5732 35626
8179, 9186 21167 32873 5175 33990
8180, 30287 35795 36713 10734 32994
8182, 2501 18986 27683 3558 28862
8186, 11836 22378 25456 4455 4894
8187, 3904 4632 6606 8005 10541
8190, 27047 3376 9939 15198 18337
8194, 16148 18408 15769 23549 20819
8195, 17582 7548 25060 31101 16041
8198, 12864 27402 3191 36716 8993
8205, 30168 4374 11648 13572 25063
8206, 15674 17074 32829 17403 14336
8224, 164 3180 2716 3018 5247
8225, 35904 12475 22237 23784 26254
