userId,testItems
5534, 9660 28714 11513 27866 14218
5535, 13800 28714 14218 25453 29387
5543, 22013 11513 18274 8522 6139
5544, 6707 25168 34338 14250 36928
5545, 13800 28714 29387 14218 25453
5546, 6707 14218 25453 35762 19308
5550, 22013 5192 36280 14218 25453
5552, 13800 11508 28714 14327 24815
5554, 13800 14327 28714 29387 18274
5556, 6707 25168 19308 36928 36007
5559, 14218 25453 36007 35762 19308
5562, 14218 25453 6707 35762 9660
5563, 28714 13800 14218 25453 35762
5565, 15851 14218 25453 35762 36007
5566, 6707 25168 19308 14218 25453
5568, 13050 16491 20488 14218 25453
5569, 6707 14218 19308 25453 25168
5575, 22013 14327 13800 8522 29387
5576, 6707 25168 36928 34338 3841
5577, 6707 25453 14218 35762 19308
5580, 6707 25168 36928 12668 34338
5584, 13800 28714 29387 14218 25453
5585, 13800 11513 26222 13384 15851
5587, 13574 12332 26117 24167 8764
5588, 6707 25168 34338 18658 12668
5593, 11513 15851 14218 25453 35762
5597, 22013 14327 18274 5192 29387
5598, 6707 25168 34338 18658 12668
5601, 14218 25453 35762 19308 25616
5608, 6707 25168 36928 19308 14218
5610, 31992 18200 88 24716 25453
5611, 22013 5192 29387 31020 8522
5614, 14327 6484 13800 22013 8522
5615, 6707 14218 25453 35762 19308
5618, 14327 13800 28714 14218 25453
5621, 13800 18274 11513 14327 13050
5630, 11513 13050 13800 26992 30417
5635, 25453 14218 35762 25616 19308
5637, 6081 11513 15130 12852 9660
5644, 13800 28714 29387 14218 25453
5648, 6707 25168 19308 36928 14218
5654, 5192 29387 14218 25453 15851
5659, 22013 18274 8522 14327 11513
5672, 6707 19308 14218 25453 35762
5673, 6707 14218 25453 19308 35762
5675, 14218 25453 35762 19308 25616
5680, 14327 13800 28714 29387 8522
5681, 13800 14327 18274 11513 13050
5689, 6707 25168 19308 14218 25453
5691, 14327 13800 22013 18274 8522
5696, 6707 14218 25453 19308 25168
5700, 14218 25453 6707 35762 36007
5702, 4181 36280 22572 22964 791
5703, 6707 25168 34338 12668 18658
5709, 14327 22013 6081 8522 12852
5719, 13800 15851 15371 28714 14218
5720, 6707 25168 36928 19308 36007
5724, 14218 25453 35762 13800 36007
5725, 13800 14327 18274 11513 24815
5731, 13800 14327 28714 13384 24685
5732, 13800 28714 11513 14327 13384
5734, 14218 25453 35762 19308 6707
5736, 14218 25453 35762 19308 25616
5739, 14218 25453 11513 35762 15851
5741, 11513 22013 9660 28579 18274
5745, 13800 28714 29387 14218 25453
5749, 6707 25168 12668 24167 34338
5750, 14218 25453 35762 28714 13800
5758, 6707 25168 12668 34338 36928
5763, 13800 28714 29387 14218 25453
5772, 13800 18274 14327 11513 22013
5773, 6707 25168 34338 12668 18658
5778, 13800 18274 11513 14327 13050
5783, 25453 14218 6707 35762 19308
5785, 13800 28714 29387 14218 25453
5787, 36280 791 6707 14218 25453
5790, 20488 26064 14218 25453 35762
5793, 6707 36007 25453 14218 35762
5797, 13800 14327 18274 11513 8522
5807, 6707 25168 36928 19308 14218
5811, 13800 28714 29387 14218 25453
5813, 13800 28714 29387 14218 25453
5817, 8522 14327 22013 28714 31020
5820, 13800 28714 29387 14218 25453
5822, 6707 25168 36928 19308 18658
5824, 14623 27270 14327 6484 26364
5827, 18274 11513 13800 8522 26992
5828, 8764 7932 14623 24685 17441
5831, 13800 14327 28714 18274 24815
5837, 15851 14218 25453 35762 36007
5848, 8522 12852 22013 14327 15130
5854, 9660 11513 14218 27866 25453
5855, 6707 14218 25453 35762 19308
5857, 13800 28714 29387 14218 25453
5858, 11513 15851 13800 29387 28714
5860, 8522 22013 7887 14327 28579
5862, 14623 26576 1448 18803 6484
5866, 11513 23024 21542 15851 5570
5878, 13800 14327 11508 28714 30459
5880, 6707 14218 25453 35762 19308
5885, 14218 25453 13800 28714 15851
5889, 13800 28714 13384 11508 14327
5900, 25453 14218 35762 36007 19308
5906, 6707 35762 25453 14218 2578
5913, 6707 25168 34338 36928 12668
5918, 14218 25453 28714 36280 35762
5921, 13800 15851 13384 29387 28714
5927, 6707 14218 25453 35762 19308
5930, 6707 14218 25453 19308 35762
5931, 22013 8522 20850 12852 11513
5936, 13800 28714 15851 13384 14327
5939, 6707 25168 19308 14218 36928
5941, 13800 14623 14327 11508 15371
5942, 5570 13050 11513 26807 23024
5946, 6707 25168 34338 12668 18658
5947, 6707 25168 36928 19308 14218
5948, 6707 14218 25453 19308 25168
5951, 13800 13050 30746 30347 11508
5953, 22013 8522 14327 18274 20850
5956, 14327 13800 22013 8522 18274
5957, 13800 28714 14218 25453 14327
5959, 6707 14218 25453 35762 19308
5968, 14218 25453 35762 19308 36007
5977, 14623 13574 2050 10685 17441
5978, 14327 22013 13800 28579 12852
5981, 13800 14327 18274 11513 22013
5991, 6707 14218 25453 19308 25168
5992, 22013 8522 12852 22964 28579
5993, 13800 11513 28714 29387 14327
6000, 13050 13800 14327 15371 18274
6002, 14218 25453 35762 6707 19308
6007, 14218 25453 13800 28714 15851
6009, 13800 28714 29387 14218 25453
6012, 11513 13800 18274 22013 29387
6019, 25453 14218 35762 10059 36280
6023, 6707 25168 36928 19308 34338
6026, 14218 25453 35762 13800 25616
6030, 6707 25168 36928 34338 18658
6031, 13800 11914 29387 15851 5570
6032, 6707 25168 34338 12668 9925
6039, 14218 25453 35762 19308 36007
6043, 13800 11513 18274 29387 28714
6045, 11513 18274 13800 5570 13050
6046, 13800 28714 29387 14218 25453
6047, 14218 25453 13800 35762 25616
6048, 13800 28714 29387 14218 25453
6060, 6707 25168 36928 19308 14218
6065, 11513 22013 18274 6139 8522
6067, 13800 14327 12852 24815 28714
6075, 22013 11513 8522 18274 20850
6076, 13800 28714 29387 14218 25453
6078, 27270 14623 14327 13800 6484
6080, 13800 13050 11513 18274 26992
6088, 13800 11513 18274 14327 22013
6094, 6707 14218 25453 19308 35762
6099, 14327 13800 18274 8522 22013
6100, 6707 14218 25453 19308 35762
6102, 14218 25453 28714 35762 13800
6105, 13800 28714 29387 14218 25453
6106, 11513 15851 5570 13050 15371
6107, 22013 9660 11513 8522 6139
6111, 6707 25168 19308 36928 36007
6119, 14327 22013 18274 13800 8522
6120, 6707 36007 19308 25168 14218
6126, 13800 28714 29387 14218 25453
6129, 14327 27270 22964 22013 8522
6133, 26064 26775 26117 15851 36007
6140, 20488 15851 13050 11513 13800
6143, 14327 13800 28714 18274 12852
6146, 15851 14218 25453 29387 13050
6148, 6707 7274 14623 14532 35762
6155, 13800 28714 29387 14218 25453
6156, 6707 36280 25168 791 18658
6165, 6707 14218 25453 35762 19308
6167, 14327 22013 8522 13800 28714
6173, 6707 25168 19308 14218 25453
6183, 14218 25453 13800 28714 15851
6186, 14327 14623 6484 27270 26364
6187, 22013 28714 9660 8522 14218
6188, 15851 11513 5570 13050 13800
6191, 13800 28714 29387 14218 25453
6193, 6707 25168 36928 34338 12668
6194, 6707 14218 25453 35762 19308
6196, 6707 14218 25453 19308 35762
6197, 15371 14218 15851 25453 35762
6199, 6707 25168 34338 36928 19308
6202, 6707 36007 14218 25453 35762
6212, 14218 25453 35762 19308 25616
6224, 6707 14218 25453 35762 19308
6228, 14327 22013 13800 28303 15130
6229, 13800 18274 14327 11513 22013
6230, 6707 25453 14218 35762 19308
6233, 14327 13800 13050 15371 8522
6234, 27270 14327 14623 13800 6484
6241, 13800 28714 14327 29387 14218
6247, 6707 14218 25453 35762 19308
6249, 6707 25168 24167 12668 34338
6253, 20620 9660 9014 21108 7096
6256, 6707 25168 12668 34338 36928
6257, 13800 28714 29387 14218 25453
6264, 6707 14218 25453 36007 19308
6270, 6707 25168 36928 19308 18658
6273, 6707 14218 25453 19308 35762
6274, 6707 25168 19308 36007 36928
6277, 6707 14218 25453 35762 19308
6281, 9660 14369 22013 11513 27866
6284, 13800 28714 29387 14218 25453
6286, 13800 28714 29387 14218 25453
6287, 14218 25453 35762 13800 28714
6288, 6707 25168 34338 36928 12668
6289, 14218 25453 35762 19308 25616
6292, 13800 22013 11513 14327 18274
6296, 14218 25453 35762 19308 36007
6302, 6707 14218 25453 35762 19308
6306, 13800 28714 29387 14218 25453
6308, 6484 14327 28714 5192 14218
6314, 13800 28714 29387 14218 25453
6316, 13800 28714 29387 14218 25453
6319, 9660 14218 25453 7565 35762
6325, 6707 25168 34338 12668 18658
6326, 13800 14327 30459 28714 13384
6329, 22013 14327 18274 13800 11513
6331, 22013 11513 18274 8522 29387
6334, 6707 25168 24167 12668 36928
6341, 9660 22964 14327 28714 28579
6342, 6707 25168 25453 14218 35762
6354, 13800 28714 29387 14218 25453
6355, 6707 14218 25453 35762 36007
6357, 6707 2151 25453 14218 25168
6358, 13800 28714 14327 14218 25453
6361, 36280 791 6707 277 19826
6364, 22013 11513 9660 18274 8522
6365, 13800 14327 18274 11513 22013
6367, 6707 25168 34338 18658 14250
6370, 14327 28714 13800 22013 8522
6372, 13800 28714 29387 14218 25453
6374, 13800 28714 29387 14218 25453
6377, 6707 25168 34338 36928 12668
6378, 6707 25168 34338 12668 2536
6384, 9660 11513 22013 8442 6139
6385, 6707 25453 14218 35762 19308
6386, 28714 14218 25453 35762 36280
6393, 13800 14623 14218 25453 24685
6395, 11513 14218 15851 25453 35762
6397, 15851 15371 14218 25453 35762
6398, 13800 15371 11513 15851 14327
6405, 6707 4181 36280 14218 25453
6406, 14218 25453 6707 35762 19308
6412, 13800 15371 13050 11914 15851
6422, 36280 791 14218 25453 28714
6423, 13800 11513 18274 14327 28714
6427, 18274 28303 22013 26992 13800
6429, 14218 25453 35762 19308 6707
6431, 6707 25168 34338 12668 18658
6437, 13800 28714 29387 14218 25453
6441, 14327 13800 28714 27270 32092
6446, 36007 14218 25453 6707 19308
6455, 14218 25453 35762 25616 19308
6457, 13800 13050 14327 26992 30746
6461, 14327 13800 6484 8522 29387
6462, 6707 25168 19308 14218 25453
6477, 13800 28714 29387 14218 25453
6484, 13800 28714 14218 29387 25453
6493, 13800 28714 29387 14218 25453
6495, 13800 28714 29387 14218 25453
6496, 14218 25453 13800 28714 35762
6497, 13800 28714 29387 14218 25453
6498, 14327 13800 27270 8522 6484
6501, 6707 14218 25453 19308 35762
6502, 6707 25168 34338 36928 12668
6503, 9660 11513 14369 8763 27866
6504, 14218 25453 13800 28714 35762
6505, 6081 8522 22964 28579 12852
6509, 14218 25453 9660 28714 36280
6520, 6707 25168 34338 14250 36928
6522, 6707 25168 34338 12668 18658
6524, 13800 18274 11513 14327 13050
6527, 6707 25168 19308 14218 25453
6536, 13800 28714 29387 14218 25453
6538, 36280 791 6707 277 14218
6546, 27270 14327 8522 22885 28578
6548, 14327 13800 28714 8522 22013
6553, 14623 27270 32345 7837 14327
6555, 14218 25453 13800 28714 35762
6559, 22013 8522 5192 28578 29387
6562, 13800 28714 29387 14218 25453
6567, 14327 8522 28578 28714 13800
6573, 6707 36007 19308 25168 14218
6576, 6707 25168 36928 19308 14218
6579, 28714 14327 36280 791 13800
6585, 22013 14327 20850 8522 12852
6586, 6707 25168 14218 19308 25453
6588, 20488 6707 36007 14218 25453
6589, 14218 25453 35762 25616 19308
6590, 6707 14218 25453 19308 35762
6591, 14327 13800 28714 22013 8522
6593, 14218 25453 35762 19308 25616
6596, 22013 7096 10059 20172 9660
6598, 20172 36280 791 22964 17389
6603, 22013 5192 31020 8522 30945
6605, 22013 11513 9660 6139 18274
6607, 13800 14327 18274 11513 22013
6608, 23571 5578 20620 9660 10059
6615, 11513 15851 5570 13050 15371
6618, 13800 18274 14327 11513 8522
6628, 6707 14218 25453 25168 19308
6629, 6707 25168 14218 25453 19308
6630, 13800 28714 29387 14218 25453
6632, 6707 14218 25453 19308 35762
6636, 25453 14218 35762 25616 19308
6637, 11513 15851 13800 21386 14218
6642, 13800 14327 11513 28714 18274
6644, 13800 18274 14327 11513 22013
6645, 13800 15851 13384 28714 11513
6653, 6707 19308 14218 25453 36007
6654, 6707 24167 25168 9925 12668
6657, 5192 14218 25453 35762 6707
6666, 5570 13050 26807 15851 29387
6671, 6707 14218 25453 35762 19308
6674, 6707 25168 34338 22002 12668
6676, 13800 11513 14327 28714 18274
6678, 14218 25453 35762 6707 19308
6684, 6707 25168 36928 19308 34338
6687, 6707 19308 36007 14218 25453
6688, 13800 11513 18274 13050 15371
6698, 9660 11513 14369 20172 4039
6699, 22013 11513 8522 18274 14327
6700, 22013 14327 13800 8522 18274
6701, 11513 5570 15851 23024 26807
6703, 11513 18274 22013 21386 5570
6707, 25453 14218 35762 6707 36007
6708, 8764 17441 15242 13050 7932
6710, 6707 25168 34338 12668 18658
6716, 14327 13800 12852 22964 15130
6717, 15851 14218 25453 36007 35762
6728, 6707 25168 18658 34338 12668
6732, 14218 25453 6707 35762 19308
6735, 6707 25168 36928 19308 14218
6738, 14218 25453 35762 6707 19308
6739, 13800 28714 14218 25453 29387
6742, 6707 25168 36928 19308 14218
6751, 6707 25168 36928 19308 14218
6763, 25453 14218 35762 19308 25616
6777, 13800 18274 11513 14327 22013
6784, 6707 14218 25453 35762 19308
6795, 14218 25453 35762 25616 19308
6797, 6707 25168 12668 34338 36928
6798, 6707 14218 25453 35762 19308
6799, 22013 14327 28579 8522 13800
6802, 13800 15851 15371 13050 29387
6804, 25453 14218 35762 19308 36007
6807, 14218 25453 35762 36007 19308
6808, 14218 25453 35762 19308 25616
6817, 14218 25453 35762 28714 15851
6818, 6707 25453 14218 35762 19308
6819, 14327 27270 13800 28303 20850
6826, 6484 31020 8522 27270 28578
6827, 6707 36007 19308 25453 14218
6828, 6707 25168 36928 34338 12668
6832, 6707 25168 34338 12668 18658
6833, 13800 28714 29387 14218 25453
6834, 13800 28714 11513 14327 29387
6836, 6707 14218 25453 19308 35762
6844, 22013 8522 29387 14327 28714
6846, 11513 13800 28714 9660 29387
6851, 36280 791 14327 28714 28668
6854, 13800 18274 14327 13050 26992
6858, 15371 29387 18274 22013 13050
6860, 13800 11513 18274 13050 14327
6866, 6707 14218 25453 35762 36280
6867, 15851 14218 25453 11513 35762
6869, 13800 13050 33512 14623 14327
6870, 14327 22013 20850 15130 12852
6874, 11513 13800 13050 18274 15371
6879, 6707 25453 14218 35762 19308
6882, 14327 13800 13050 8522 13384
6887, 6707 2151 19332 25453 35762
6889, 6707 25168 36928 34338 14250
6890, 13800 14327 18274 11513 22013
6893, 13800 28714 29387 14218 25453
6897, 13050 13800 5570 11513 26992
6907, 6707 25168 19308 36928 14218
6910, 6707 14218 25453 35762 19308
6914, 13800 28714 29387 14218 25453
6922, 6707 14218 25453 35762 19308
6932, 13800 28714 29387 14218 25453
6937, 14218 25453 6707 35762 19308
6939, 18274 29387 13050 22013 15371
6941, 4746 8522 21405 13489 7149
6950, 14327 13800 18274 13050 8522
6951, 6707 24167 25168 12668 34338
6952, 13800 28714 14218 25453 29387
6958, 6707 25453 14218 35762 19308
6961, 13800 28714 29387 14218 25453
6963, 6707 36007 25453 14218 35762
6966, 6707 19308 14218 25168 25453
6969, 14327 28714 8522 13800 36280
6972, 366 6707 16724 25453 14218
6982, 14327 22013 13800 8522 12852
6985, 6707 25453 35762 14218 2151
6986, 11513 13050 18274 13800 26992
6987, 22013 13800 14327 8522 11513
6988, 13800 14327 15371 28714 11508
6992, 13800 28714 29387 14218 25453
6999, 13800 28714 29387 14218 25453
7003, 11513 28714 13800 8522 9660
7004, 36280 6707 14218 25453 791
7005, 13800 28714 29387 14218 25453
7006, 13800 28714 29387 14218 25453
7008, 11513 23024 15851 21542 31413
7010, 6707 25168 12668 34338 7314
7012, 6707 25168 34338 14250 36928
7014, 6707 25168 34338 12668 14250
7015, 6707 14218 25453 35762 19308
7018, 13050 13800 5570 26992 26807
7022, 6707 14218 25453 36007 19308
7026, 6707 25168 14218 36928 19308
7030, 14218 25453 13800 28714 35762
7031, 6707 25168 14218 25453 22248
7036, 8522 7887 22013 26483 8682
7043, 28714 13800 9660 29387 14327
7049, 14327 13800 22013 8522 18274
7050, 6707 14218 25453 19308 35762
7053, 6707 25168 34338 12668 18658
7057, 14218 25453 35762 6707 36280
7060, 14218 25453 13800 28714 15851
7063, 14327 13800 28714 12852 28579
7069, 6707 25168 36928 19308 14218
7074, 13800 14327 18274 13050 11513
7078, 14327 27013 6484 13800 28714
7085, 11513 18274 13050 22013 13800
7090, 11513 13050 23024 5570 18274
7091, 22013 28714 14327 9660 8522
7093, 28714 14218 25453 35762 25616
7095, 14218 25453 35762 25616 19308
7096, 6707 25168 19308 14218 36928
7098, 6707 25168 19308 36007 36928
7099, 11513 13800 29387 18274 6139
7100, 27270 14327 6081 6484 27013
7103, 13800 15851 11298 26222 13384
7106, 6707 25168 19308 36928 14218
7114, 6707 25168 34338 12668 14250
7124, 6707 24167 3175 36007 25168
7125, 13800 14327 28714 13384 24815
7128, 13800 14327 18274 13050 11513
7132, 5192 28714 29387 8522 22013
7139, 6707 14218 25453 19308 25168
7143, 6707 25168 34338 12668 36928
7145, 13800 28714 29387 14218 25453
7146, 6707 25168 14218 25453 36928
7147, 6707 25168 19308 36928 14218
7152, 14218 25453 35762 25616 19308
7153, 6707 14218 25453 19308 35762
7154, 14218 25453 13800 35762 25616
7157, 13800 28714 29387 14218 25453
7160, 36280 6707 791 18803 277
7161, 13800 28714 29387 14218 25453
7163, 13050 11513 26992 13800 5570
7166, 14218 25453 35762 25616 15851
7170, 13800 28714 14218 25453 29387
7171, 13800 28714 29387 14218 25453
7172, 6707 25168 12668 34338 18658
7173, 14327 13800 22013 8522 28714
7174, 11513 6139 23024 15851 22013
7176, 22013 8522 14327 28579 3328
7179, 22013 14327 8522 28714 27013
7180, 14218 25453 35762 36007 19308
7182, 13800 18274 14327 11513 22013
7187, 13800 14327 28714 29387 15371
7197, 13800 28714 29387 14218 25453
7202, 13800 28714 29387 14218 25453
7203, 6707 25168 36928 34338 12668
7204, 6707 25168 34338 12668 36928
7230, 9660 14218 25453 8763 13800
7236, 6707 25168 34338 18658 12668
7242, 6707 25168 36280 18658 14250
7246, 14327 13800 28714 16162 28579
7253, 13800 11508 14218 25453 35762
7258, 6707 25168 36928 19308 14218
7259, 6707 25168 36928 34338 19308
7260, 6707 14218 25453 19308 35762
7261, 6707 25168 34338 12668 18658
7263, 14218 25453 35762 19308 36007
7267, 14623 17441 14218 25453 15242
7274, 6707 14218 25453 35762 19308
7282, 14327 28714 13800 7837 28578
7285, 28341 19898 5286 15434 13800
7286, 6707 25168 36928 19308 12668
7293, 13800 14327 13050 13384 15371
7297, 6707 25168 34338 12668 36928
7298, 6707 25168 34338 12668 18658
7302, 22013 13800 14327 8522 18274
7308, 13800 28714 14218 25453 35762
7311, 14218 25453 35762 19308 36007
7318, 14218 25453 35762 25616 19308
7321, 13800 28714 29387 14218 25453
7327, 13800 28714 29387 14218 25453
7328, 6707 25168 14218 25453 19308
7330, 6707 25168 36928 19308 34338
7331, 36280 5192 791 4181 6707
7332, 14218 25453 35762 36280 6707
7350, 14218 25453 35762 25616 28714
7352, 6707 25453 14218 35762 19308
7356, 14218 25453 35762 13800 25616
7358, 6707 25168 36928 19308 18658
7359, 13800 28714 29387 14218 25453
7360, 13800 28714 29387 14218 25453
7361, 14218 25453 28714 13800 35762
7362, 14623 25453 14218 35762 6707
7363, 13800 13050 11513 14327 18274
7366, 14327 13800 28714 22013 8522
7370, 14218 25453 35762 19308 25616
7377, 14218 25453 35762 6707 19308
7381, 14218 6707 25453 35762 19308
7384, 6707 25168 36928 19308 34338
7385, 6707 25168 34338 36928 18658
7389, 14218 25453 35762 25616 28714
7391, 6707 25168 36928 19308 34338
7392, 14623 2151 6707 25453 14218
7393, 13574 26064 17645 23865 27731
7396, 6707 14218 25453 19308 35762
7404, 6707 25168 34338 12668 36928
7405, 13800 28714 29387 14218 25453
7412, 26064 7296 7287 21479 20488
7420, 14218 25453 35762 19308 25616
7421, 6707 14218 25453 19308 36007
7422, 10059 6707 21613 14218 25453
7426, 13800 28714 29387 14218 25453
7433, 6707 25168 36928 14001 9014
7435, 27866 9660 6081 12852 8522
7439, 13800 18274 13050 11513 11914
7444, 6707 14218 25453 35762 19308
7445, 6707 14218 25453 35762 19308
7450, 13800 28714 29387 14218 25453
7452, 13800 14327 18274 13050 24815
7454, 14327 13800 28714 8522 22013
7455, 6707 14218 25453 35762 19308
7461, 6707 14218 25453 35762 19308
7472, 26064 12332 20488 33259 15851
7475, 6707 25168 14218 19308 25453
7479, 6707 25168 34338 12668 36928
7480, 14327 13800 18274 22013 11513
7490, 14218 25453 15851 35762 25616
7501, 22964 9660 28579 8522 14327
7512, 8522 7887 11513 13800 26807
7513, 13800 18274 11513 14327 24815
7514, 6707 25168 36928 19308 34338
7517, 6707 25168 36928 34338 18658
7522, 13800 29387 14327 15851 28714
7523, 14218 25453 35762 13800 25616
7525, 6707 25168 9925 12668 34338
7531, 18803 11012 2151 27650 18546
7534, 6707 25168 34338 12668 18658
7544, 6707 14218 25453 35762 19308
7545, 9660 7565 4181 27866 28714
7546, 22013 9660 8522 20172 28579
7547, 9660 28714 36280 14218 25453
7552, 13800 28714 29387 14218 25453
7556, 11513 13800 18274 13050 21386
7558, 13800 11508 33512 11298 15242
7561, 13800 28714 29387 14218 25453
7566, 6707 5192 30653 14218 25453
7567, 6707 36007 19308 25168 14218
7571, 20488 15242 12332 29142 15967
7572, 13800 28714 14327 13384 12852
7574, 6707 25168 36928 19308 14218
7576, 6707 14218 25453 35762 19308
7578, 25453 14218 35762 36007 19308
7580, 6707 10059 25168 18658 34338
7581, 6707 25453 14218 19308 35762
7584, 6707 25168 34338 36928 14250
7585, 14327 14623 27270 6484 26364
7586, 6484 14327 31020 13800 26364
7587, 13800 14327 15130 10601 28303
7588, 11513 9660 27866 14369 28579
7592, 14218 25453 35762 25616 28714
7593, 6707 36007 14218 25453 19308
7595, 14218 25453 35762 28714 25616
7604, 13800 13050 15371 15851 11914
7606, 8522 14218 25453 28714 35762
7618, 6707 25168 14218 19308 25453
7625, 6707 25168 19308 36928 14218
7630, 13800 28714 29387 14218 25453
7639, 6707 9925 25168 2151 36928
7643, 6707 14218 25453 19308 36007
7644, 22013 11513 28579 18274 14327
7648, 22013 11513 9660 28579 27866
7654, 13800 28714 29387 14218 25453
7655, 13800 11513 18274 14327 13050
7659, 9660 11513 14218 25453 35762
7661, 24167 12332 13400 6707 33259
7665, 6707 25168 34338 12668 16153
7667, 6707 25168 19308 25453 14218
7672, 14327 20850 12852 22964 13800
7674, 8522 22013 12852 28714 28579
7676, 14218 25453 35762 36007 15851
7695, 14327 27270 13800 7837 12852
7697, 13800 11513 18274 14327 29387
7698, 14327 13800 18274 13050 24815
7700, 13800 14327 28714 18274 11513
7711, 11513 6139 15851 21386 9660
7712, 14218 25453 8442 13800 35762
7715, 6707 14218 25453 35762 19308
7718, 13800 28714 29387 14218 25453
7721, 13800 28714 29387 14218 25453
7722, 13800 28714 14327 14218 25453
7730, 13800 13050 14327 26992 30746
7740, 14327 13800 27270 14623 19276
7742, 6707 25168 34338 12668 36928
7745, 6707 25168 36928 19308 34338
7747, 13050 9454 11513 16491 28714
7748, 15371 13800 15851 28714 14218
7749, 14218 25453 35762 25616 19308
7756, 6707 25168 34338 12668 18658
7757, 15434 11513 11508 20488 13800
7759, 13800 28714 29387 14218 25453
7760, 14218 25453 35762 15851 25616
7764, 6707 25168 36928 34338 18658
7767, 28714 14218 25453 35762 8522
7773, 14623 14327 13050 8764 7932
7776, 13800 28714 14327 29387 11513
7781, 13800 14327 18274 22013 11513
7782, 13800 6388 25453 14218 14327
7790, 11513 5570 26064 15851 23024
7791, 14218 25453 35762 15851 25616
7793, 13800 28714 29387 14218 25453
7794, 14327 13800 22013 8522 18274
7796, 13800 14327 14623 13050 26992
7798, 13800 14218 25453 28714 29387
7799, 14218 25453 35762 25616 19308
7801, 13800 11513 13050 18274 15371
7802, 6707 25168 18658 34338 12668
7804, 6707 25168 36928 34338 19308
7807, 13800 28714 29387 14218 25453
7808, 6707 25453 14218 35762 19308
7809, 5370 8764 26775 28610 22636
7810, 14327 13800 18274 13050 15371
7815, 26064 24167 36007 1258 3175
7816, 6707 14218 25453 35762 19308
7817, 35762 25453 14218 6707 19308
7818, 13800 15851 14218 25453 28714
7822, 6707 14218 25453 35762 19308
7830, 8764 15242 12332 4444 15851
7834, 14218 25453 35762 6707 19308
7836, 8522 22013 28714 9660 11513
7837, 28714 8522 14218 25453 15851
7839, 13800 15954 7565 8442 8763
7850, 14218 25453 35762 28714 13800
7853, 6707 36007 19308 14218 25453
7854, 11513 13800 28714 29387 14327
7857, 6707 25168 36928 34338 12668
7861, 13800 14327 18274 11513 13050
7863, 6707 19308 14218 25453 25168
7869, 13800 14327 18274 24815 22013
7874, 14327 22013 13800 24815 18274
7878, 6707 25168 34338 12668 36928
7879, 22013 11914 18274 29387 24815
7881, 9660 8442 11513 2394 15434
7883, 28714 14218 25453 13800 29387
7884, 22013 14327 18274 11513 8522
7885, 13800 14327 11513 28714 18274
7886, 25453 14218 35762 6707 23167
7903, 13800 28714 29387 14218 25453
7905, 14623 27270 14327 26364 6484
7906, 4181 17328 29054 20620 9660
7907, 6707 25168 12668 7314 34338
7909, 6707 25168 36928 19308 14218
7910, 6707 25168 36928 19308 25453
7911, 13800 28714 14218 25453 15851
7913, 6707 25168 19308 36007 25453
7915, 6707 12997 19308 25453 14218
7919, 28714 13800 14218 25453 9660
7935, 6707 14218 25453 35762 19308
7936, 8764 14218 25453 35762 19308
7947, 22013 8522 22950 23024 6139
7951, 8522 6081 6484 31020 7887
7954, 14327 6484 27270 31020 22013
7958, 25168 6707 12668 34338 35596
7965, 6707 25453 14218 35762 19308
7974, 15851 15371 14218 25453 13800
7976, 14218 25453 35762 6707 19308
7979, 6707 14218 25453 35762 19308
7981, 14001 9660 36280 6707 4181
7983, 26064 24167 1258 6707 7287
7987, 6707 25168 34338 12668 36928
7990, 13800 13050 18274 11513 15371
7998, 13800 14327 18274 22013 8522
8001, 13800 28714 29387 14218 25453
8002, 28714 13800 9660 11513 14327
8006, 6707 14218 19308 25453 5192
8009, 13800 14218 25453 11508 35762
8014, 14218 25453 6707 35762 19308
8017, 20488 15242 8764 11298 13574
8019, 13800 14218 25453 28714 15371
8020, 14327 13800 18274 13050 22013
8021, 6707 25168 18658 34338 14001
8023, 6707 14218 25453 19308 35762
8029, 14218 25453 35762 19308 25616
8032, 13800 28714 14327 14218 25453
8037, 13800 28714 29387 14218 25453
8040, 6707 14218 25453 35762 19308
8042, 28199 6707 36280 2151 4753
8050, 14327 22013 13800 27270 8522
8051, 14218 25453 28714 35762 13800
8052, 13800 14327 28714 13384 24815
8055, 6707 25168 36928 34338 12668
8056, 22013 8522 29387 6139 5192
8061, 13800 18274 14327 13050 11513
8070, 15851 13800 29387 11914 5570
8071, 10059 6707 25453 14218 35762
8074, 6707 25168 12668 34338 9925
8075, 13800 14327 28714 29387 15371
8076, 13800 15434 5286 20267 32589
8082, 13800 28714 29387 14218 25453
8083, 15851 14218 25453 35762 15371
8085, 13800 28714 29387 14218 25453
8086, 14218 25453 35762 25616 19308
8087, 15851 15371 8764 12332 14218
8088, 13800 28714 14218 25453 15851
8090, 6707 17389 25168 14001 34338
8094, 6707 25168 12668 34338 7314
8097, 14218 25453 35762 15851 28714
8104, 13800 29387 15851 11513 13050
8109, 14218 25453 35762 36280 28714
8110, 14327 36280 22964 20172 22013
8122, 14218 25453 35762 6707 19308
8124, 15851 23024 8522 14218 25453
8127, 14218 25453 35762 36280 28714
8128, 6707 25168 16153 12668 34338
8129, 6707 25168 19308 14218 25453
8130, 6707 25168 34338 36928 13509
8132, 13800 28714 14218 25453 35762
8138, 14623 14327 27270 13800 6484
8139, 13800 28714 29387 14218 25453
8140, 13800 14327 28714 12238 13050
8141, 6707 25168 36928 34338 12668
8144, 14327 13800 28714 6484 26364
