userId,testItems
5563, 4632 6606 8005 10541 15953
5565, 16599 16049 25300 13524 20585
5566, 3904 4632 6606 8005 10541
5568, 21773 27464 36839 4300 8972
5569, 13343 21262 35132 1556 10126
5575, 23336 31037 15469 8156 3456
5576, 8376 21388 31484 29258 2879
5577, 16534 20499 25368 29527 17778
5580, 21876 26090 12129 26624 24436
5584, 17648 15743 22976 33475 35738
5585, 12697 345 5969 23978 36559
5587, 22443 34568 1294 5839 2157
5588, 7794 5893 23875 3817 28531
5593, 17778 35046 32336 33410 18946
5597, 23195 18408 10541 19147 1719
5598, 2879 10192 20295 23323 29258
5601, 141 28211 18552 2617 4480
5608, 19000 20829 32146 36097 3224
5610, 7090 10463 34236 14682 32325
5611, 6510 8376 21388 31484 25557
5614, 15973 28750 88 16803 11707
5615, 1466 1794 18750 19389 26516
5618, 31873 35877 11957 4632 7660
5621, 17938 29305 10134 8415 33741
5630, 18516 21556 31090 32672 34502
5635, 33215 20583 9598 6184 11387
5637, 20617 17585 6003 30438 7402
5644, 14464 33598 1141 17383 13530
5648, 16465 17804 34685 35703 34208
5654, 35692 15358 6666 13594 14098
5659, 34808 8912 27083 34975 28077
5672, 25134 2406 17778 35046 32403
5673, 13575 17210 35132 1556 10126
5675, 9750 8897 6828 3032 30012
5680, 28966 33175 2041 35247 13574
5681, 11473 26719 561 10336 22800
5689, 7714 13709 946 2803 25736
5691, 28905 27453 3594 25366 12293
5696, 35660 9560 8495 7090 10463
5700, 26566 10123 11806 32692 37096
5702, 34875 3904 4632 6606 8005
5703, 8093 22131 6510 13563 35399
5709, 35832 7488 23978 4753 15853
5719, 31648 34084 25626 14001 10568
5720, 11806 32692 8912 27083 34975
5724, 17705 34875 15953 3904 4632
5725, 15737 16425 33115 35649 12857
5731, 6666 13594 8612 14086 3732
5732, 26621 17815 37065 2108 33475
5734, 13463 6007 13683 23100 30817
5736, 10123 11806 32692 21321 37096
5739, 2455 11371 72 5280 9489
5741, 25645 14381 14227 13752 322
5745, 35247 5279 9135 21912 3431
5749, 16278 34568 2157 4357 7586
5750, 18898 18461 8060 25465 19570
5758, 2704 8912 27083 34975 15188
5763, 13172 6926 14877 32706 18233
5772, 21141 4671 6009 22687 25258
5773, 25844 7272 6397 27062 4311
5778, 10661 23951 10625 9052 35527
5783, 21785 72 11371 31487 5457
5785, 7585 23580 12222 17881 31830
5787, 23596 21968 34762 33277 2653
5790, 13676 10445 16210 16258 33537
5793, 29527 16534 20499 25368 17778
5797, 30173 34567 8630 33663 21263
5807, 10170 12558 25815 30124 8376
5811, 13192 14631 28251 27543 6194
5813, 3004 21036 27170 31203 32362
5817, 24143 31360 14920 1747 5472
5820, 4807 8567 7714 6152 322
5822, 2157 4357 7586 13017 13676
5824, 12853 33207 19427 19523 29623
5827, 10415 1675 30441 26512 23211
5828, 21446 11111 17756 3205 19148
5831, 19981 31321 10016 10179 32978
5837, 17508 8927 33083 975 8912
5848, 135 8236 30542 30895 4638
5854, 29521 29742 32512 24793 36854
5855, 34568 2157 7586 13017 17396
5857, 11486 32291 2192 14926 28821
5858, 15165 21177 5557 2719 15835
5860, 37033 24236 11914 1652 10195
5862, 2455 6010 6521 6588 6795
5866, 14499 31735 22781 5571 15500
5878, 10415 30234 2161 5073 27935
5880, 12831 24565 643 20057 672
5885, 21182 23106 25783 26722 29458
5889, 34313 9922 26462 25456 11836
5900, 9560 31487 5457 26718 23476
5906, 17778 35046 795 32336 33410
5913, 34238 11371 72 31899 14363
5918, 22590 1710 5512 9740 23184
5921, 14667 35611 7199 13509 18044
5927, 19661 30053 199 35378 18631
5930, 27684 29717 24134 22971 20554
5931, 9971 4632 6606 8005 10541
5936, 23336 2911 16803 8216 7393
5939, 12769 8320 13267 5302 33555
5941, 15732 11397 27246 16505 3436
5942, 12853 24256 28592 14912 7780
5946, 34790 32215 5422 3973 22076
5947, 28889 1710 5512 9740 23184
5948, 2380 32610 18177 20667 3935
5951, 24880 19907 4475 34595 3216
5953, 13726 6111 2041 13886 34351
5956, 29447 14960 5164 29260 15293
5957, 9565 37034 12386 15631 32255
5959, 6606 4632 8005 10541 15953
5968, 32259 3584 1294 5839 11381
5977, 12254 10539 24938 4230 7608
5978, 23224 549 13659 14103 266
5981, 12255 5176 4729 18562 9035
5991, 12005 17330 17105 367 1174
5992, 15616 34901 5521 22336 36978
5993, 16316 17255 2871 20520 2786
6000, 16451 9233 30718 1518 20965
6002, 18740 5457 31487 11371 26718
6007, 18185 22446 24156 30768 6713
6009, 34351 36872 35300 33500 1447
6012, 7144 13527 16451 19589 16713
6019, 34208 35703 29622 26697 12028
6023, 29717 33071 5579 26397 8534
6026, 7090 10463 34236 20530 35980
6030, 10202 16965 18946 22734 25908
6031, 5644 9078 23958 7632 7642
6032, 25287 11806 32692 6378 1286
6039, 31169 12375 840 36050 35014
6043, 13351 19330 19372 25142 33850
6045, 26192 72 5280 5457 9489
6046, 28910 20581 5075 29555 2879
6047, 21590 31433 14793 8336 3392
6048, 8134 22098 28203 10798 20261
6060, 31830 35578 32736 23190 31609
6065, 32635 9655 17434 33341 36295
6067, 21412 8394 12180 8205 5900
6075, 29260 22104 25096 18001 13459
6076, 20327 36826 26328 3164 18133
6078, 367 1174 4120 10490 10606
6080, 21750 8510 26538 31161 36823
6088, 2049 3515 33598 21304 27358
6094, 15762 8376 21388 31484 29041
6099, 49 30156 10411 322 15615
6100, 8376 21388 31484 31638 3494
6102, 23 270 484 33268 33802
6105, 22435 10461 33367 12778 16031
6106, 33631 34740 24294 18342 22024
6107, 36372 21814 13254 19463 28183
6111, 1992 4367 4824 14934 16235
6119, 17239 3515 7076 7937 20256
6120, 15953 10541 28306 4632 8005
6126, 19218 30440 9123 30795 8599
6129, 26150 29642 35105 5164 5699
6133, 35132 1556 10126 10727 17834
6140, 15213 31546 2090 26761 27952
6143, 36061 29815 30436 17494 8426
6146, 36037 30486 23190 2406 22958
6148, 35132 1556 10126 10727 17834
6155, 20101 9864 32047 33986 12284
6156, 17565 36750 4995 7943 15907
6165, 7188 27543 16599 5839 1294
6167, 30159 9971 4765 3904 30346
6173, 35277 36916 16799 22 73
6183, 164 3180 2716 3018 18868
6186, 10149 30370 19437 4527 34276
6187, 31982 19902 6203 25556 19347
6188, 33341 18951 3246 17457 30158
6191, 25624 8504 12879 17272 9793
6193, 2455 6010 6521 6588 6795
6194, 72 5280 5457 9489 10465
6196, 16534 20499 29527 3712 34948
6197, 17719 35521 36076 36953 33525
6199, 3224 33215 8912 27083 34975
6202, 11806 32692 2157 4357 7586
6212, 26795 26090 31634 3089 31697
6224, 5164 8510 372 24991 6633
6228, 11116 4732 35172 35973 6430
6229, 28943 8563 35352 34504 1793
6230, 21053 23323 29258 20466 2879
6233, 33327 34554 17846 21542 5396
6234, 1097 19516 21189 10202 16965
6241, 35328 36369 7603 19990 31312
6247, 12028 21884 34685 34015 6296
6249, 21522 2455 6010 6521 6588
6253, 6521 2455 6010 6588 6795
6256, 31837 1212 9472 10055 10268
6257, 14738 4922 3456 16818 14616
6264, 4303 8912 11836 27083 34975
6270, 402 7717 14002 1300 5385
6273, 6663 11703 24932 3904 2120
6274, 7090 10463 34236 33848 17778
6277, 696 11371 20547 72 5280
6281, 8909 7188 21230 32418 13445
6284, 14738 4922 3456 16818 14616
6286, 17328 6245 33550 21334 31512
6287, 21531 14850 25703 26850 34286
6288, 4775 7222 26811 14478 7528
6289, 2758 28907 21954 31040 18628
6292, 31796 28063 12467 26705 17034
6296, 29592 891 6666 13594 72
6302, 1710 5512 9740 23184 33829
6306, 5890 1759 31015 21996 25150
6308, 32721 9560 7090 10463 33966
6314, 30758 8717 10082 13301 20939
6316, 25364 19544 18719 11042 3993
6319, 35473 10067 25988 29584 30784
6325, 14499 3302 10672 13746 6469
6326, 7258 7926 33350 8148 14458
6329, 16616 12362 33796 2030 27726
6331, 28750 11707 88 6893 11752
6334, 8376 31484 4995 15907 16864
6341, 32876 19000 20829 32146 12530
6342, 14363 72 5280 9489 11371
6354, 18986 28902 34006 1470 23148
6355, 8912 27083 34975 22570 19756
6357, 10541 28306 4632 8005 15953
6358, 15348 4966 14063 3356 810
6361, 33365 3904 4632 6606 8005
6364, 4605 25624 26762 26332 22002
6365, 1448 15743 8394 2339 4475
6367, 28891 10541 4632 8005 15953
6370, 537 4636 27108 35989 10474
6372, 1363 133 9684 11486 20965
6374, 17787 30169 24899 32926 466
6377, 35965 9877 29676 21808 18342
6378, 11836 18752 8697 12514 32204
6384, 20877 8376 21388 31484 3409
6385, 34568 28961 2157 4357 7586
6386, 9220 10123 11806 32692 17023
6393, 13791 34448 14066 26956 1579
6395, 10022 18837 19999 25536 23933
6397, 1695 20495 30389 30156 19589
6398, 17585 26044 36448 7188 19665
6405, 16534 20499 25368 29527 5226
6406, 22887 19148 1158 24143 31360
6412, 31107 28325 25670 22433 17893
6422, 22484 26583 11159 36063 72
6423, 14020 24547 17644 1448 31978
6427, 12093 35665 17266 22442 30592
6429, 19330 19372 25142 15484 33850
6431, 11927 30722 9129 1115 24871
6437, 1308 20828 33550 21710 17735
6441, 28902 26483 1472 28438 20759
6446, 28551 36404 35399 16834 7569
6455, 32564 1292 19891 8376 21388
6457, 29054 10788 2406 2653 9590
6461, 10022 12001 5905 10871 16451
6462, 3818 35311 21392 23195 18879
6477, 12829 21276 2092 17361 10461
6484, 14465 5220 5290 37034 17471
6493, 1001 23843 18755 33532 3702
6495, 32308 33475 12077 23188 17383
6496, 28720 13035 30486 2765 29818
6497, 33609 15016 20003 9704 23613
6498, 29673 33992 15470 25727 1892
6501, 17021 26116 21062 36530 29162
6502, 4526 33246 5963 31236 2428
6503, 33347 23154 25518 19230 34941
6504, 19678 33065 452 596 807
6505, 17074 16617 33664 7432 2964
6509, 32793 2080 8912 27083 34975
6520, 20680 22670 12489 24203 26215
6522, 12425 31853 4362 10009 31155
6524, 21412 31914 17152 5889 25444
6527, 31429 8376 21388 31484 3035
6536, 7943 17866 22888 27719 3517
6538, 21082 199 35378 11633 17061
6546, 5713 14583 12491 31366 17731
6548, 20050 6553 4740 7491 26867
6553, 30884 11028 17033 22958 26718
6555, 19678 452 545 596 1389
6559, 36020 8842 32616 253 12359
6562, 17030 30208 1213 11510 19030
6567, 2522 20745 11264 19500 9047
6573, 8376 21388 31484 20466 29258
6576, 18841 3925 4673 15909 20087
6579, 72 5280 9489 11371 14363
6585, 31107 30340 4732 27625 18622
6586, 16534 20499 25368 29527 9560
6588, 2455 6010 6521 6588 6795
6589, 25634 30030 4138 22649 26399
6590, 12028 21884 34685 6296 24019
6591, 17190 25082 16076 9354 2743
6593, 26554 36916 19661 24165 19398
6596, 29691 2455 6010 6521 6588
6598, 4995 15907 16864 19783 21882
6603, 7750 2642 24793 23676 7926
6605, 4618 3904 34875 17705 4632
6607, 35281 3627 19156 14300 27398
6608, 35440 28961 2157 4357 7586
6615, 17434 31212 33849 36287 26988
6618, 6220 22649 26399 29557 11151
6628, 23015 14345 23250 8796 6165
6629, 29519 7320 1696 11417 15214
6630, 36620 23827 32791 35149 29159
6632, 12985 22660 6845 12121 13203
6636, 2455 6010 6521 6588 6795
6637, 25080 34740 17044 14271 164
6642, 11989 2818 1868 4271 8295
6644, 14532 34136 23949 6014 8205
6645, 13892 8912 27083 34975 2033
6653, 21825 25529 23015 15218 17259
6654, 22704 5526 10176 12551 13479
6657, 20799 14499 12294 27105 25425
6666, 2157 4357 7586 13017 17396
6671, 30239 3225 17906 14539 10076
6674, 35366 11371 72 5280 9489
6676, 4526 21084 5963 31236 34784
6678, 30320 30417 5644 12170 16758
6684, 35208 33921 29041 17409 113
6687, 15188 34256 35132 1556 10126
6688, 23261 4244 27401 16573 32873
6698, 23377 17067 798 5509 16554
6699, 26024 20941 8035 598 2522
6700, 28750 88 5225 11707 25444
6701, 184 25624 21851 28946 30718
6703, 11252 30542 135 12170 16758
6707, 35132 1556 10126 10727 17834
6708, 24870 30965 35154 28012 24378
6710, 1930 29737 12294 13800 24927
6716, 10431 28472 2455 6010 6521
6717, 4976 18955 15447 33611 7130
6728, 2455 1556 10126 10727 17834
6732, 32093 4850 5086 5526 10176
6735, 4008 4995 9560 15907 16864
6738, 2157 4357 7586 13017 17396
6739, 1879 17435 34163 33584 19190
6742, 35347 34945 27663 37053 14948
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 10202 16965 22734
6777, 6552 16339 26191 29301 10644
6784, 12169 17507 15395 19034 15769
6795, 8376 21388 31484 24653 3494
6797, 34469 12170 16758 24343 30493
6798, 6365 7250 13403 19041 17110
6799, 9979 8950 21551 19929 2803
6802, 292 476 22066 9855 28607
6804, 2455 6010 6521 6588 6795
6807, 14185 15621 30238 1488 21177
6808, 31163 36833 471 2867 11369
6817, 16803 31341 13530 2561 15973
6818, 14363 11371 72 5280 9489
6819, 7569 15183 1675 2098 3865
6826, 32619 8735 37082 5662 2455
6827, 29527 16534 20499 14363 11371
6828, 15994 18351 17761 23718 29866
6832, 14498 3800 5469 21815 7160
6833, 13754 26483 20407 34173 11141
6834, 35874 1762 20168 3175 30686
6836, 9272 13703 1347 32045 20497
6844, 2536 12470 34470 35939 6560
6846, 7520 17293 19573 22583 424
6851, 24042 17411 13445 24986 30550
6854, 7876 18164 14709 22982 668
6858, 24676 26485 30379 10261 30898
6860, 15080 20777 35109 11752 15877
6866, 21785 26718 72 14148 23476
6867, 12113 3853 34685 12028 21884
6869, 3302 9047 25379 11131 5279
6870, 25663 2786 24126 25473 27554
6874, 33660 31830 14828 1313 14525
6879, 18639 24870 15188 34568 31209
6882, 5900 14249 20777 36173 107
6887, 29527 16534 20499 34948 6141
6889, 7693 31735 27815 29808 23887
6890, 17067 16554 33421 798 5509
6893, 26454 33598 13530 28750 12298
6897, 3213 8872 24865 34157 29529
6907, 24819 5954 34331 25596 14301
6910, 14185 31022 30838 15621 30238
6914, 19544 16702 10997 23827 20383
6922, 10573 18136 2417 17665 18468
6932, 23843 13963 18755 9524 618
6937, 23676 6235 4496 681 30230
6939, 17648 15743 33475 32019 19022
6941, 36162 16003 385 1548 3694
6950, 21079 12281 228 14707 34364
6951, 17897 15769 21500 14198 32165
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 16534 20499 29527
6961, 4967 23094 7130 36761 30726
6963, 20515 3392 17778 35046 22876
6966, 1882 10460 10903 11487 17570
6969, 10123 11806 32692 28325 1286
6972, 34208 35703 29622 26697 35877
6982, 14556 18826 7967 30481 36597
6985, 11836 32204 12514 8697 18752
6986, 36117 26055 855 3374 8691
6987, 17457 31089 6510 8901 13563
6988, 1294 5839 30716 5863 2818
6992, 27569 9913 10149 9415 2578
6999, 9237 25050 26792 9307 20651
7003, 24143 31360 1107 7926 14201
7004, 18059 11998 23758 35463 13796
7005, 25307 32808 13676 10445 16210
7006, 36872 23030 6446 36434 30091
7008, 4967 30004 15669 30142 579
7010, 385 1548 3694 5732 35626
7012, 22787 34593 1713 4555 9519
7014, 2781 32476 25670 12481 1068
7015, 30537 8210 19760 36559 14530
7018, 1774 27093 29742 16076 8398
7022, 15769 2157 4357 7586 13017
7026, 18150 3115 4559 9680 72
7030, 4526 5963 24882 27931 19678
7031, 2455 6010 6521 6588 6795
7036, 15188 5588 28539 34568 2157
7043, 13879 620 22256 32090 5854
7049, 30622 30019 16484 29260 2844
7050, 25240 35965 22393 135 1677
7053, 20993 14246 23501 24385 28304
7057, 15871 23015 14345 12188 14646
7060, 14017 16630 2279 33977 23640
7063, 15470 17471 31115 9290 25060
7069, 21308 10973 6153 1710 5512
7074, 133 1363 30370 12340 4423
7078, 28927 10094 21604 23579 24427
7085, 20680 30804 1530 35748 15961
7090, 17383 30622 366 36248 25940
7091, 14493 26552 31429 34302 15625
7093, 18063 18342 26969 14649 21773
7095, 16764 27956 28186 1364 23627
7096, 33867 35759 10629 10490 367
7098, 11806 32692 32592 10132 1286
7099, 10593 23133 4855 2157 4357
7100, 15168 22755 34762 4037 36748
7103, 2406 29558 32403 2455 6010
7106, 33971 32268 24659 28743 33816
7114, 18150 2406 17778 25134 35046
7124, 34208 1696 35703 20846 22203
7125, 8376 21388 31484 30832 3494
7128, 27824 30436 13530 21442 5364
7132, 11854 34790 8691 9864 29808
7139, 18339 29883 34634 23705 29414
7143, 16514 36965 15718 453 11236
7145, 2041 2049 32479 23516 10082
7146, 10598 17200 6376 6392 9972
7147, 27604 4008 22909 15928 35194
7152, 8376 21388 31484 3494 5419
7153, 8552 18532 2298 12342 14010
7154, 24870 26150 5723 27508 8912
7157, 32083 16425 13530 17782 14020
7160, 2157 4357 7586 13017 17396
7161, 29229 19907 34595 13530 13782
7163, 25214 2147 23858 1118 2196
7166, 24343 12170 16758 30493 778
7170, 3762 1793 34504 16893 19941
7171, 13315 14956 6002 16201 11514
7172, 10463 1882 10460 10903 11487
7173, 17190 25082 2743 27790 16076
7174, 3627 20327 17214 21442 6321
7176, 32447 8496 8752 28861 22899
7179, 8912 27083 34975 5723 6186
7180, 15769 35913 17897 31649 4034
7182, 28401 6187 21189 33852 27188
7187, 2871 17853 6956 621 672
7197, 16687 10469 23188 8496 2712
7202, 5054 8425 14705 35154 17625
7203, 25988 10067 17218 36047 24243
7204, 2157 4357 7586 13017 17396
7230, 23476 8124 29208 72 5280
7236, 1107 12223 26284 36197 30303
7242, 8376 31484 21388 3494 5419
7246, 26411 30436 17301 25909 19589
7253, 34901 15616 36513 7943 17866
7258, 9297 23572 21450 32401 4376
7259, 27658 11589 12721 23584 29027
7260, 4414 7014 28711 22439 25849
7261, 11 1067 4527 26010 7943
7263, 29678 65 15761 20525 23241
7267, 13680 2000 2455 6010 6521
7274, 1992 4367 4824 14934 16235
7282, 26117 6666 13594 846 21609
7285, 8912 27083 34975 5723 2033
7286, 19427 19523 6641 30008 37066
7293, 19000 20829 32146 13745 27078
7297, 11371 72 5280 9489 14363
7298, 3316 25532 30269 776 20169
7302, 29728 16399 18516 21556 26447
7308, 2653 9590 13844 20917 26398
7311, 27258 29847 30503 35440 11453
7318, 33932 4274 20101 18215 18107
7321, 21578 9639 4649 33095 33367
7327, 17648 15743 32019 17383 33475
7328, 10466 23596 6031 24143 31360
7330, 2653 9590 13844 17778 20917
7331, 12294 10202 15421 16965 17120
7332, 6502 6893 31410 6151 11395
7350, 12875 35399 4008 26545 12304
7352, 2157 7586 4357 13017 17396
7356, 19683 34568 2157 4357 7586
7358, 36867 17951 25546 33133 5240
7359, 6729 4804 8001 31585 8376
7360, 15086 2578 33603 21765 18389
7361, 14246 23501 13280 36156 5186
7362, 9560 29527 16534 20499 25368
7363, 19597 36973 37020 4101 7716
7366, 5292 14532 14572 13502 14960
7370, 27454 14230 1817 36539 26517
7377, 29665 29461 16981 36055 18543
7381, 30059 14530 16005 36310 19095
7384, 25983 13107 30437 28222 582
7385, 5929 1844 8217 8533 28813
7389, 8408 8912 27083 34975 30485
7391, 2932 6560 17778 35046 28157
7392, 16966 1719 5811 8958 13215
7393, 35366 14363 11371 34238 9489
7396, 30255 11244 25459 189 510
7404, 10202 6184 30997 4009 21399
7405, 19242 33527 24471 2053 22480
7412, 1710 5512 9740 17851 23184
7420, 14066 19330 19372 25142 14485
7421, 6974 8721 22204 4678 16150
7422, 34568 2157 4357 7586 13017
7426, 29216 2406 17778 25134 35046
7433, 18798 22736 35998 16278 30672
7435, 8912 27083 34975 2033 9851
7439, 34504 1793 19363 19941 16893
7444, 11836 22378 34075 8697 12514
7445, 26566 18818 35132 25653 1556
7450, 33660 19240 31924 32332 6951
7452, 14174 36492 1678 34090 7219
7454, 3541 32485 3273 4885 13985
7455, 11745 32093 4850 5086 5526
7461, 31323 34540 6946 7204 975
7472, 33137 12491 25760 8962 8233
7475, 12170 16758 24343 30493 778
7479, 2801 11028 2455 6010 6521
7480, 13965 17695 3670 27299 27673
7490, 992 3904 4632 6606 8005
7501, 6435 24935 34215 17780 14258
7512, 9717 22717 24920 9324 2792
7513, 2049 18099 22850 2041 20745
7514, 36383 11557 11247 17719 35521
7517, 32281 116 26243 13756 12530
7522, 26795 26090 31634 3317 29604
7523, 19968 10123 11806 32692 1286
7525, 16260 22734 4009 21399 30997
7531, 4632 6606 8005 10541 15953
7534, 11371 72 5280 9489 14363
7544, 11381 2455 6010 6521 6588
7545, 28401 2536 4685 5365 25389
7546, 27586 8096 17278 15031 15246
7547, 22037 30363 15771 17702 601
7552, 9420 6627 775 6821 8205
7556, 35046 32336 33410 945 16881
7558, 17457 25050 35295 17150 6510
7561, 28440 28109 26576 36204 30898
7566, 15871 23015 29916 14345 367
7567, 34207 8348 35962 29413 13045
7571, 21971 17778 35046 14363 72
7572, 10035 28745 25050 30931 1930
7574, 27967 8912 27083 34975 35132
7576, 20057 741 35012 2661 36003
7578, 29527 16534 20499 2455 6521
7580, 1556 10126 10727 17834 20156
7581, 17778 35046 8912 34975 27083
7584, 7586 28961 2157 4357 13017
7585, 4632 6606 8005 10541 15953
7586, 3858 33838 7947 3069 10708
7587, 20824 20098 1669 3016 13359
7588, 34875 3904 6606 8005 10541
7592, 15214 1696 34208 35703 32572
7593, 31484 8376 21388 10117 24653
7595, 21346 29461 4213 11625 35675
7604, 4246 28109 3213 16184 20033
7606, 14269 8376 21388 31484 10123
7618, 30503 27258 29847 35440 9283
7625, 15214 1696 34208 35703 29622
7630, 11237 13574 3527 20939 4578
7639, 1216 20974 6666 13594 31209
7643, 21430 28333 32453 26992 15309
7644, 18303 15257 27455 15031 31924
7648, 5324 14151 36268 36908 2357
7654, 16153 2522 9047 35247 2227
7655, 15973 11707 17383 28750 30019
7659, 2455 6010 6521 6588 6795
7661, 12222 3515 36718 30173 33424
7665, 2455 6010 6521 6588 6795
7667, 16534 20499 29527 34948 12505
7672, 11806 32692 17793 2157 4357
7674, 29258 2879 23323 10192 20295
7676, 30261 17301 31432 34278 2731
7695, 1242 29294 8376 21388 31484
7697, 29072 7981 385 35626 3694
7698, 18546 28688 9913 6461 12669
7700, 16649 12899 18610 25663 1885
7711, 16059 35549 7528 27246 14234
7712, 21049 24471 8909 17682 19573
7715, 9435 33644 672 7371 10598
7718, 14879 33859 2615 10217 13393
7721, 6721 30361 26915 10728 32797
7722, 19427 19523 3272 29623 24421
7730, 26346 22618 4180 18963 32743
7740, 11505 34163 17557 16123 30059
7742, 24784 2455 6010 6521 6588
7745, 10867 22537 27278 35421 1893
7747, 7090 10463 34236 2653 9590
7748, 35156 11015 15719 3904 4632
7749, 35762 33550 19578 19935 21386
7756, 34762 3811 30593 13111 25915
7757, 2496 19391 26699 29241 18323
7759, 13886 36957 30173 28036 33598
7760, 72 5280 9489 11371 14363
7764, 34414 24220 11059 14696 23962
7767, 11927 30722 11824 4092 34288
7773, 12970 15989 30914 10073 18494
7776, 27009 29229 35065 21851 19565
7781, 28341 18746 1560 15638 15482
7782, 14363 72 5280 9489 11371
7790, 19543 33555 14800 3528 6390
7791, 28155 36654 9414 24261 7157
7793, 13554 6220 22649 26399 11745
7794, 33194 14988 16826 13296 35345
7796, 24608 30265 26808 31601 8336
7798, 7770 17033 20968 27395 30075
7799, 13080 34205 32451 3273 4885
7801, 30819 23490 30253 7130 1308
7802, 34940 36372 5198 2786 24126
7804, 5554 34221 35568 35344 7467
7807, 13301 5208 18160 21851 34612
7808, 18351 15994 2455 6010 6521
7809, 2455 6010 6521 6588 6795
7810, 26088 8901 641 14211 1422
7815, 27407 18715 4966 14063 8268
7816, 15025 27765 35228 15487 2157
7817, 37082 9489 11371 15179 14363
7818, 4105 8181 30436 18222 18483
7822, 31433 28221 8336 36619 11811
7830, 19803 25364 22028 9239 14899
7834, 19427 19523 29623 2821 18906
7836, 1992 4367 4824 14934 16235
7837, 10249 24141 32978 32793 8912
7839, 5644 33215 20583 6184 9598
7850, 1366 34150 2455 6010 6521
7853, 23015 14345 12188 14646 34225
7854, 20468 33664 6454 35303 34848
7857, 21945 15631 24894 26350 20416
7861, 27267 19312 1677 10755 16782
7863, 8573 4123 2717 4705 33639
7869, 4475 1289 31341 19632 23336
7874, 2386 8806 14595 31604 23889
7878, 3777 33624 7770 30075 4037
7879, 15973 27856 27139 15060 25467
7881, 17893 3272 2133 3515 19427
7883, 36919 13947 9558 6076 6702
7884, 25855 26391 21322 28650 9476
7885, 104 26473 2759 18719 17351
7886, 28961 2157 4357 7586 13017
7903, 33424 6707 22344 8562 4966
7905, 15241 3273 4885 13985 16452
7906, 30503 27258 29847 35440 20466
7907, 4632 6606 8005 10541 15953
7909, 15653 24684 5618 11775 13395
7910, 8912 27083 34975 2033 9851
7911, 17383 5644 16307 30622 36248
7913, 2455 11381 4966 14063 6010
7915, 33852 27671 24619 36916 5240
7919, 8948 29560 16180 6401 9019
7935, 9422 9560 7090 10463 33966
7936, 367 1174 4120 10490 10606
7947, 11275 26549 10202 16965 18946
7951, 34864 4966 14063 10650 22344
7954, 32463 15622 2563 15994 18351
7958, 30788 2819 36167 1976 10032
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 33157 21430 28333
7976, 3224 21000 11653 20714 18951
7979, 2353 28306 6606 3904 4632
7981, 20083 23513 6322 8948 11047
7983, 20799 12294 27105 32242 25425
7987, 4454 25653 2157 4357 7586
7990, 7144 28590 13527 33137 15080
7998, 30622 17383 6405 9930 30019
8001, 17639 2871 34104 1498 13009
8002, 35095 7259 33215 33377 6184
8006, 8608 33049 17443 34359 34547
8009, 8912 27083 34975 33978 2033
8014, 13227 19683 5681 27635 36285
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 16710 1556 10126
8020, 21079 12281 228 14707 34364
8021, 2653 9590 13844 20917 26398
8023, 18273 35494 10927 7867 4995
8029, 17792 23785 11005 27631 35132
8032, 23516 27526 21818 8606 2522
8037, 9847 32799 30428 5884 29692
8040, 7075 11836 22378 21556 19000
8042, 11836 18752 32204 12514 8697
8050, 4966 14063 6978 27631 810
8051, 13276 21931 18946 34437 35551
8052, 24362 32259 16016 29208 8996
8055, 696 3331 34842 22 73
8056, 29303 6210 32301 7751 7780
8061, 6853 8284 11966 35317 26956
8070, 9768 2103 8579 32196 25529
8071, 34238 14363 11371 72 5280
8074, 33215 9598 6184 11387 17641
8075, 21959 20574 33708 3376 9939
8076, 30940 4632 8005 10541 15953
8082, 15086 2578 33603 21765 18389
8083, 33215 8800 18342 6184 9598
8085, 21484 14572 4105 7114 27612
8086, 17778 35046 11371 72 5280
8087, 35915 34752 5899 3651 5907
8088, 104 26473 18719 2759 17351
8090, 24143 31360 6196 14920 10123
8094, 31169 27099 3376 9939 15198
8097, 32353 33484 8498 21948 30399
8104, 27836 31553 266 9690 35109
8109, 22704 13479 5526 10176 12551
8110, 27544 4037 15616 34901 36748
8122, 1486 10202 16965 18946 22734
8124, 135 12028 34685 21884 34015
8127, 5867 30007 2363 3973 30217
8128, 32793 1735 11927 30722 4240
8129, 17457 36515 28783 6510 8901
8130, 2455 6010 6521 6588 6795
8132, 4922 15060 26726 10203 15737
8138, 34568 18163 3392 6050 4855
8139, 5861 2909 23282 11868 9855
8140, 24880 3216 14669 14020 27131
8141, 9319 2588 29033 33170 34093
8144, 2157 4357 7586 13017 17396
8149, 7386 34771 28931 15979 29911
8150, 16413 85 16485 292 482
8155, 30157 2919 11168 34762 1133
8161, 9667 30989 12222 7027 65
8164, 26349 23481 24021 32573 23589
8165, 5843 4966 14063 7943 17866
8174, 17303 30222 25386 13273 12188
8177, 385 1548 3694 5732 35626
8179, 16958 36768 5175 9186 21167
8180, 30287 19987 5575 5713 30863
8182, 2501 27683 3558 28862 14039
8186, 11836 31163 36833 4303 13500
8187, 4632 8005 10541 15953 28306
8190, 27047 9311 13349 3376 9939
8194, 26681 13886 23516 5227 21818
8195, 7548 25060 464 1556 10126
8198, 14793 12864 5504 30327 4041
8205, 14932 30964 35391 2523 10546
