userId,testItems
5545, 20620 27569 36957 13726 6699
5546, 28289 28127 24362 31659 31238
5550, 8216 7597 23949 34090 27116
5552, 25886 30925 19837 33250 25624
5554, 1263 31341 13367 33986 19921
5556, 35350 30704 29184 29115 27847
5559, 19271 9566 13042 25185 10685
5562, 5292 17207 25304 22003 5227
5563, 21336 8978 1695 15700 31037
5565, 28691 16599 11512 36543 22212
5566, 7972 17769 29590 8149 5652
5568, 22003 5227 32019 2049 6773
5569, 35247 27322 3431 17383 34517
5575, 33173 29184 27433 26484 25502
5576, 30964 25645 34223 8504 26705
5577, 25421 35738 20620 2523 26147
5580, 7592 4731 19858 35303 12384
5584, 17648 11366 18200 21765 35738
5585, 21263 25670 7287 18720 13373
5587, 36835 34891 33961 19858 26502
5588, 3366 21717 17529 2523 35390
5593, 35300 6461 27660 14616 2049
5597, 25939 8233 2041 9577 34351
5598, 26346 30453 10488 15917 15973
5601, 28774 1289 32956 30253 30925
5608, 10193 626 33629 25080 29115
5610, 6821 30453 28688 35300 25421
5611, 37132 3163 34666 28127 24786
5614, 26454 36542 25876 2623 14599
5615, 25696 18389 4768 32883 30228
5618, 20620 12669 10203 27526 13707
5621, 551 26459 19007 33475 5578
5630, 3004 30616 33990 5578 19725
5635, 35300 9893 6821 24639 34351
5637, 27322 22796 17389 12866 9893
5644, 7923 11366 20985 14631 17383
5648, 13726 16766 14851 3612 32784
5654, 13473 10545 12354 27847 36241
5659, 33957 23775 12180 25702 28601
5672, 7393 14709 13473 25304 6821
5673, 30059 28932 25257 22826 9257
5675, 27660 30137 20044 23077 14381
5680, 33175 35738 28966 13574 35247
5681, 36855 15917 4735 15737 14535
5689, 36168 30014 24356 22959 22398
5691, 9607 32938 24085 22813 23145
5696, 17380 3077 14669 13782 10059
5700, 36204 5488 19860 25304 36872
5702, 23326 32916 26705 24372 22904
5703, 18694 5054 35738 13094 22546
5709, 26285 4753 35832 34930 7488
5719, 11872 34229 34084 19785 29577
5720, 16569 12623 30653 14919 2844
5724, 6821 8549 22330 21644 26762
5725, 15737 1448 30453 4105 13701
5731, 21661 30925 28688 19534 26332
5732, 17815 6314 1076 12997 17648
5734, 28052 14094 12450 30065 24392
5736, 1289 10415 36855 32578 13701
5739, 2049 20620 14709 32642 28462
5741, 26743 5578 10469 25421 15452
5745, 17463 19478 32347 2049 26197
5749, 2068 33543 26681 14101 21412
5750, 31836 27132 11041 32916 5164
5758, 28139 7928 36942 36023 35247
5763, 9577 23507 9894 2227 12200
5772, 35004 15560 13726 21592 19750
5773, 6111 34070 562 11147 31136
5778, 36533 18741 3457 11458 8013
5783, 25304 20620 17445 12255 8205
5785, 20620 33175 30653 7585 25421
5787, 28728 18099 626 11648 7984
5790, 9913 7597 33173 12354 6871
5793, 34517 24639 14616 20620 1289
5797, 33173 13726 2041 6111 9420
5807, 34633 31662 30925 9135 2041
5811, 11259 32916 14631 26884 3841
5813, 3004 30616 33990 5578 19725
5817, 33173 33475 1076 15743 35300
5820, 17207 28199 15971 24479 6627
5822, 30360 26044 22433 35804 33804
5824, 19801 26285 11488 2623 30360
5827, 3077 10415 18741 17380 12866
5828, 5572 33562 30087 19127 10546
5831, 32967 9577 9735 19478 34351
5837, 30453 12019 19426 12102 21412
5848, 7759 11435 24880 29848 1448
5854, 3387 37033 36248 35300 35247
5855, 2339 5488 33298 24760 5292
5857, 11486 2578 32291 6461 133
5858, 33807 9035 8368 2425 26846
5860, 16153 33546 14616 8729 33628
5862, 33562 2911 8205 24639 30964
5866, 14785 24626 31444 22652 19271
5878, 16474 31992 20620 7086 10685
5880, 18480 4728 2440 2523 7301
5885, 33173 33475 1076 15743 35300
5889, 6773 14932 6343 28688 30718
5900, 25304 5488 12354 27526 33543
5906, 30964 21667 34351 31274 34517
5913, 1289 6595 25304 28199 7342
5918, 33500 23282 6343 37065 19676
5921, 31836 20063 19637 26468 19785
5927, 2041 32347 25489 25987 27502
5930, 35071 30898 30653 29723 29184
5931, 18674 27663 17769 30048 24479
5936, 8447 6446 8904 26332 10059
5939, 14705 6461 18551 9913 12109
5941, 15853 14076 3456 7130 28302
5942, 22976 20262 17463 15086 5138
5946, 37033 36248 35300 35247 34351
5947, 1397 23260 11221 12504 11488
5948, 24438 9223 34700 15355 6038
5951, 18963 25515 19642 16825 24968
5953, 22028 21505 17815 33173 25624
5956, 10415 25020 19396 15293 17380
5957, 26285 29570 7597 18200 33562
5959, 23949 19478 26346 32083 10305
5968, 35738 775 20773 29195 15674
5977, 35300 25421 29848 14988 32916
5978, 2339 29229 13502 11579 22341
5981, 17207 29448 22976 31037 775
5991, 6446 6442 10091 23500 26951
5992, 36607 34517 31274 30964 30237
5993, 3317 30668 2871 20520 14195
6000, 27847 25304 12255 4327 27923
6002, 15280 30964 26658 19127 8205
6007, 33173 33475 1076 15743 35300
6009, 34351 36872 35300 31992 25920
6012, 23516 28590 15530 22002 7144
6019, 36855 10059 4735 1289 31978
6023, 19426 35655 6343 25886 20737
6026, 29005 26332 7923 9420 17529
6030, 3841 21592 19750 30925 9418
6031, 1289 33298 5578 9930 21459
6032, 7585 4762 7614 36248 9913
6039, 36795 36035 35321 35039 34607
6043, 30340 12866 21913 9738 17808
6045, 22480 15687 30019 16563 6552
6046, 20581 4228 1745 25304 29219
6047, 21678 6627 34365 10082 22546
6048, 24639 28203 28199 8134 20261
6060, 562 23516 33603 20620 26884
6065, 14988 8134 5227 2041 35300
6067, 30098 2777 35608 33628 33173
6075, 29005 19624 26889 54 28568
6076, 17022 3077 13422 180 9717
6078, 21765 36204 26454 28964 21412
6080, 33562 6627 14537 8013 17207
6088, 6773 24639 2041 17389 12354
6094, 23978 9913 27288 36116 36667
6099, 13502 49 24547 20255 26621
6100, 10446 25939 7984 31268 9913
6102, 20617 11210 33429 30823 21413
6105, 909 14839 11579 28353 27526
6106, 14264 4105 26346 32578 36982
6107, 35367 36168 34517 32992 20387
6111, 3077 35549 10469 23326 33266
6119, 21304 21765 17463 10446 228
6120, 6461 7393 35300 25304 2911
6126, 8599 21661 3680 33282 1447
6129, 33603 25363 36843 27660 26468
6133, 17207 24639 33562 35300 33500
6140, 15037 14886 579 6848 25421
6143, 34715 33173 28159 26391 22013
6146, 36942 36853 36844 36690 36674
6148, 5292 6821 25304 25694 35390
6155, 33986 29521 9684 18117 16556
6156, 26491 7393 22762 16519 24045
6165, 24309 36872 30125 14351 36780
6167, 31825 13198 30699 11964 34651
6173, 34090 6263 4039 33298 1498
6183, 33173 33475 1076 15743 35300
6186, 36599 9684 13726 17235 36607
6187, 13726 21263 11556 23073 15950
6188, 8549 21101 16585 36157 9012
6191, 6699 8504 13367 10546 5292
6193, 36872 36434 35549 35531 34868
6194, 33780 22330 17597 36663 28415
6196, 7342 22385 17934 31076 1289
6197, 8394 23326 34868 14616 17082
6199, 12255 35300 13726 15971 775
6202, 15566 33788 2953 17074 26576
6212, 26795 24195 3089 31697 30787
6224, 30712 25938 30982 34799 33743
6228, 23756 37006 33957 33500 29805
6229, 14932 35655 21157 20063 19030
6230, 26658 775 35300 34351 35738
6233, 23507 35158 27660 14616 13782
6234, 30653 13301 33562 11366 32347
6241, 1397 27009 20569 16793 35910
6247, 10672 28102 35738 26658 10206
6249, 35345 33523 33500 33475 16766
6253, 28601 26325 5227 29355 25304
6256, 35390 13502 28688 1289 26804
6257, 3456 35300 14616 28814 4922
6264, 30453 33957 17782 19907 23951
6270, 32219 13473 19727 12362 473
6273, 31836 12397 4410 31992 30142
6274, 35391 20945 18648 17611 30595
6277, 27116 33598 36795 29777 14988
6281, 2041 17445 28203 10299 27322
6284, 3456 35300 14616 28814 4922
6286, 20965 29848 18546 22002 23240
6287, 28950 35350 8649 28452 7355
6288, 26811 11717 35391 12298 1873
6289, 22553 30853 23213 10663 10134
6292, 34930 34223 9420 6595 33673
6296, 34351 29570 34223 26024 23145
6302, 33282 34771 14721 19532 30453
6306, 2578 21996 36957 34351 11366
6308, 36855 33957 24479 16585 28568
6314, 33173 8717 31992 6111 12354
6316, 24547 35390 28199 26621 26804
6319, 22328 344 30709 14616 28194
6325, 9420 11131 2712 24626 22254
6326, 33443 2464 15743 35129 21099
6329, 8035 10446 1456 13367 19798
6331, 12642 28182 12669 17938 4722
6334, 35756 32868 8834 35486 31644
6341, 37078 36853 36542 34061 33761
6342, 22628 133 34891 36503 8206
6354, 18986 33755 28902 5157 15031
6355, 17529 32083 28876 32578 22341
6357, 35300 20620 13726 30360 12669
6358, 30261 31136 1729 16818 35317
6361, 30453 33365 28761 26719 35335
6364, 37033 19072 28950 8035 20620
6365, 4475 1448 18741 15743 2339
6367, 32591 12669 20635 17207 6627
6370, 10110 26905 6111 13767 18966
6372, 6461 31992 133 9404 1363
6374, 33173 33475 1076 15743 35300
6377, 36889 36056 34119 33392 32483
6378, 25694 9913 18484 33092 14101
6384, 30173 11592 34891 17461 14789
6385, 28102 3366 16571 15971 30925
6386, 19803 17207 25920 24438 14414
6393, 20252 2164 3100 11012 37033
6395, 32291 17597 19803 25196 9308
6397, 24479 30156 31978 10059 30389
6398, 33603 15086 5945 16755 9426
6405, 15973 16511 36855 26346 4105
6406, 13797 21673 34090 27660 25421
6412, 24894 7923 35100 30718 36745
6422, 24443 20889 17826 31341 10546
6423, 15971 10059 24547 4475 8549
6427, 37033 36248 35300 35247 34351
6429, 4752 8027 33539 29428 26465
6431, 30622 26325 912 5058 23423
6437, 34480 1308 15119 2971 1395
6441, 1074 22976 20255 34924 33500
6446, 3216 26346 25656 7759 23978
6455, 25886 35300 26435 17389 9655
6457, 32347 25564 16125 7555 505
6461, 18016 14651 30516 8181 5446
6462, 3818 33546 24512 11210 11752
6477, 31177 18389 30910 24266 8368
6484, 31992 25363 9577 15086 25421
6493, 6405 28216 1001 22976 156
6495, 32308 33475 12077 23188 17383
6496, 26529 8788 4762 27016 30718
6497, 33755 33609 1076 15016 12454
6498, 17529 4980 24914 35687 32347
6501, 8013 23506 35955 16747 36835
6502, 5227 30440 32375 28701 15687
6503, 35608 33628 33173 32956 31825
6504, 33173 33475 1076 15743 35300
6505, 5474 12019 36204 30150 29807
6509, 5926 7622 22502 8550 4955
6520, 36168 30014 24356 22959 22398
6522, 27958 1477 20353 16747 16988
6524, 24639 12102 22976 21412 32019
6527, 17207 31331 19801 2227 8394
6536, 33173 33475 1076 15743 35300
6538, 21037 7480 21818 12491 15971
6546, 26147 12491 5713 26713 31992
6548, 4173 36469 20673 27698 35390
6553, 8519 15417 34379 33855 33620
6555, 33173 33475 1076 15743 35300
6559, 33475 28203 27683 27569 26468
6562, 18303 31013 33755 16272 34090
6567, 25696 18389 4768 32883 30228
6573, 26325 30360 33603 9607 34351
6576, 13470 10146 37132 15983 8721
6579, 13897 34894 18423 8808 31477
6585, 13502 21412 28199 29219 25304
6586, 30964 6461 34223 775 12354
6588, 36168 8717 7990 33562 8013
6589, 4138 27911 10612 15034 3066
6590, 7759 8549 5292 26951 24716
6591, 25082 17190 5578 16076 9354
6593, 35860 579 26360 9735 13390
6596, 37083 35391 30925 30072 29005
6598, 9723 33629 27526 16005 7168
6603, 26743 14351 32081 36023 33745
6605, 13630 16367 14616 27559 27562
6607, 29805 11082 25363 33961 33603
6608, 16825 22546 12669 34517 7253
6615, 20620 17207 11781 16367 2049
6618, 1076 10446 7274 25209 19748
6628, 20941 19931 14644 33475 7733
6629, 35760 31992 29570 27675 17389
6630, 5292 6314 1289 10546 29005
6632, 22301 20390 19478 2781 2036
6636, 1289 25304 35738 22330 10546
6637, 33788 14271 18741 32287 8205
6642, 15672 13580 9735 6592 27401
6644, 33500 26743 24639 14532 34930
6645, 19072 3061 30717 16272 10798
6653, 36370 26401 19419 19072 18506
6654, 8013 30360 9913 28753 17943
6657, 32916 10469 2143 18615 36056
6666, 17463 11654 3974 2227 75
6671, 30453 15971 10305 27481 26346
6674, 36607 20620 18720 28200 13373
6676, 25920 25421 23540 3223 32780
6678, 1289 29219 14601 6871 28932
6684, 20468 17409 34426 19240 12398
6687, 7923 6773 2143 9420 8205
6688, 16367 25694 23109 603 13920
6698, 36872 36434 35549 35531 34868
6699, 8035 26024 31220 20941 10642
6700, 19632 418 4386 17107 26836
6701, 18546 25886 32956 28393 2227
6703, 26044 5292 11529 10278 30173
6707, 14535 25304 13782 23949 6821
6708, 26325 34715 22813 9930 30142
6710, 15687 28701 27409 26638 36497
6716, 4904 32479 23379 4407 20084
6717, 30278 14076 4851 8035 5887
6728, 36872 24991 10625 14651 33298
6732, 29816 31136 26465 18354 17862
6735, 16499 18001 12384 7150 4105
6738, 33298 6461 3366 2339 25938
6739, 33173 2578 31992 1397 36957
6742, 7368 15452 9902 19725 13198
6751, 4279 30982 15599 12070 876
6763, 36248 35300 33475 24786 24639
6777, 13502 28199 16339 21913 36056
6784, 36109 35105 20941 34657 33603
6795, 35300 34007 33650 32992 32797
6797, 24021 2339 14988 10415 35486
6798, 24716 25304 22552 20620 14709
6799, 26468 4708 21651 9420 8394
6802, 14239 3937 9902 35646 33807
6804, 33603 7393 34351 35738 34365
6807, 35738 33818 13522 24525 16891
6808, 2041 20757 15530 7368 36192
6817, 10059 24512 16916 31978 29229
6818, 33603 3431 2041 18717 35738
6819, 28213 25515 24519 10413 36349
6826, 30910 28594 28254 26723 14487
6827, 6461 30360 34517 35300 33173
6828, 34351 26332 3048 33398 15732
6832, 29005 33298 17207 6314 2143
6833, 32347 30758 22850 30653 30100
6834, 22976 9420 37065 6595 30616
6836, 28223 9272 2805 13703 1347
6844, 33574 29807 9194 11259 26468
6846, 34351 18200 33173 31992 35300
6851, 1076 18200 31992 30453 24639
6854, 34379 33855 33620 32308 31631
6858, 10200 30087 19127 17389 6773
6860, 17815 6314 1076 12997 17648
6866, 21851 28102 11366 6446 25363
6867, 14533 36843 2051 18164 12669
6869, 33298 13473 26596 21913 36795
6870, 4102 10262 23030 17445 18170
6874, 33173 8216 20620 35300 33603
6879, 24834 8717 2523 33500 14912
6882, 32916 6595 5691 36056 35939
6887, 35738 17445 3431 29308 4833
6889, 18217 33173 26713 34602 26983
6890, 36918 18348 16766 14837 5993
6893, 11366 33598 12997 34090 8759
6897, 36370 26401 19419 19072 18506
6907, 3985 15834 17821 34234 34561
6910, 2041 8447 3366 26044 19145
6914, 11237 19544 12384 12997 10997
6922, 17815 14101 14366 11366 21765
6932, 14076 13707 20975 16367 9577
6937, 8096 34403 17451 15291 23676
6939, 18200 17648 10446 14616 19529
6941, 30360 35300 7368 34351 24639
6950, 33173 25421 23516 30087 6111
6951, 22324 269 37045 36533 36370
6952, 22104 15086 23505 26685 13637
6958, 12019 32883 29387 25645 25283
6961, 3456 14738 23282 32265 33532
6963, 8327 1841 18200 26884 9415
6966, 13726 9913 36835 36192 35738
6969, 8504 33023 14260 18389 36542
6972, 6152 21101 24479 17207 24512
6982, 9913 30414 22458 34867 5578
6985, 9913 4327 10200 9415 2041
6986, 2108 24639 32347 33818 35247
6987, 12019 20745 32883 29387 25645
6988, 28992 8432 23317 5863 579
6992, 9913 36957 9415 2578 27569
6999, 19034 31992 26792 32780 30898
7003, 6446 3704 8368 9893 5225
7004, 36960 36607 36599 36370 36168
7005, 1729 16735 5945 7370 2041
7006, 36872 23030 10446 1397 36434
7008, 30699 33546 14076 16738 5850
7010, 14932 1600 30863 25533 5699
7012, 36607 31274 30964 6592 18648
7014, 8519 17207 32777 23507 23089
7015, 13862 30537 36503 7930 20407
7018, 19907 30453 15973 32117 21199
7022, 9577 17463 32019 33598 31992
7026, 9123 25702 6951 20316 36379
7030, 33173 33475 1076 15743 35300
7031, 9735 25920 8013 2227 27706
7036, 37033 25938 33500 34517 34351
7043, 7393 15743 34517 33298 33175
7049, 18200 24639 17383 34223 33173
7050, 17207 9420 10059 28199 26951
7053, 23911 12564 14820 7670 24028
7057, 23756 37006 33957 33500 29805
7060, 33173 33475 1076 15743 35300
7063, 3436 37053 36865 36542 36526
7069, 6254 6166 27753 8426 35754
7074, 1363 36599 52 36168 24178
7078, 19858 22341 16845 27675 4020
7085, 30453 30674 35391 2247 28587
7090, 35300 24626 21613 24639 29570
7091, 6871 17389 22796 26529 23291
7093, 24639 1289 31341 19632 4475
7095, 32156 10904 9460 28188 15528
7096, 2164 33475 26046 31686 11327
7098, 17644 5292 24639 17207 6821
7099, 10446 10082 30942 27650 269
7100, 31306 27358 15735 3048 27890
7103, 3587 14264 18001 14503 21773
7106, 33971 15560 11301 15928 32973
7114, 876 36872 34223 33500 32915
7124, 33603 33788 8216 30087 7393
7125, 35247 16367 7076 28431 6592
7128, 14101 15086 25939 29463 12841
7132, 11366 6592 4039 12669 19529
7139, 25016 33306 14355 28155 22349
7143, 16514 4373 22760 15718 10195
7145, 31992 2041 32479 2049 10082
7146, 23384 16786 17467 18674 16866
7147, 24512 10305 26346 31076 27139
7152, 13119 19145 35331 31383 27583
7153, 5208 7811 34088 6595 19503
7154, 15743 6304 4904 17529 34517
7157, 32083 32019 16425 17782 14535
7160, 11259 18178 7992 29005 13502
7161, 13782 29229 34595 8549 19426
7163, 18099 8040 17463 33603 30516
7166, 34168 33315 31713 29159 28009
7170, 26743 15452 5578 10469 2712
7171, 5658 11012 28819 15971 16724
7172, 26762 26621 29815 20151 25456
7173, 25082 17190 5578 16076 9354
7174, 34930 306 19426 7086 3704
7176, 29355 6773 6627 32956 5578
7179, 35300 15280 25645 1209 10514
7180, 31992 32019 35300 17463 6461
7182, 30453 15917 15971 15973 14535
7187, 26743 31708 32699 17793 621
7197, 26743 5578 10469 16687 33173
7202, 35300 24639 15687 10200 6773
7203, 34715 9125 20304 19242 1200
7204, 33562 34182 31713 34517 4532
7230, 17445 35300 33603 33500 15119
7236, 28200 37108 2031 35407 34756
7242, 35158 6595 24968 27559 26325
7246, 20428 19072 3431 12354 7342
7253, 36853 3366 26325 7392 26815
7258, 30671 36543 17138 1006 28153
7259, 30994 24724 6481 32519 18182
7260, 33603 20608 30898 10568 15119
7261, 19637 6627 15743 17936 18973
7263, 33788 25304 2911 1289 27388
7267, 30360 26743 28199 11210 26346
7274, 6627 18562 17717 3661 26582
7282, 20620 6627 22850 32347 13069
7285, 20620 30925 17445 28213 37033
7286, 1209 3451 27816 34642 25784
7293, 23188 3456 7498 17389 8519
7297, 14648 1964 15361 34482 31700
7298, 20851 110 19115 4969 911
7302, 3077 10415 31978 17380 2339
7308, 29827 18390 2357 11911 11067
7311, 6627 21913 29005 17207 10010
7318, 34646 29662 855 9577 3681
7321, 27569 3681 18200 27132 3431
7327, 17648 10446 18200 15743 26576
7328, 27660 31992 30942 10701 24639
7330, 35721 7581 27674 1018 31903
7331, 21912 20620 18576 25363 27299
7332, 18562 19897 30924 32308 26658
7350, 15917 35486 4 35454 9607
7352, 28688 11237 31076 33037 35390
7356, 6461 31432 31240 11966 26500
7358, 33175 29403 6865 36691 35835
7359, 27132 15599 24495 3578 3527
7360, 9577 15086 25363 19332 18389
7361, 9577 22002 31341 7811 28194
7362, 9012 5292 3216 14572 26804
7363, 2578 33649 36168 1363 21406
7366, 28964 33562 13502 5292 29260
7370, 32459 31515 27923 19847 15292
7377, 3875 14076 14636 3000 33680
7381, 28199 1904 39 29807 20745
7384, 1153 579 31293 30925 27299
7385, 11871 23516 17911 9525 3104
7389, 3223 3841 18200 20975 10469
7391, 12866 33603 14636 30253 9577
7392, 33545 10548 5236 34715 22338
7393, 6461 35300 25304 24639 20620
7396, 5450 7937 34156 30750 1836
7404, 22932 22762 17644 35345 28009
7405, 1289 35390 4925 10275 18383
7412, 27650 8394 6821 6773 24626
7420, 27409 10542 2953 31076 27139
7421, 34223 25920 19725 25886 33173
7422, 10546 13094 26658 19426 33266
7426, 7984 14239 29105 26743 6561
7433, 7585 16766 5713 11366 2041
7435, 35300 12669 28688 23049 6238
7439, 6446 31971 23293 29417 1203
7444, 2339 26951 25304 11131 37132
7445, 3077 33818 12866 11264 27971
7450, 19240 20955 4064 17463 14636
7452, 20620 14174 36872 36492 12866
7454, 1447 1076 16153 19072 30360
7455, 20620 18049 9770 26509 17445
7461, 12669 11998 25696 18389 4768
7472, 8216 27660 7274 33546 17815
7475, 14785 36492 5231 25939 16891
7479, 30910 8233 16654 2801 6461
7480, 1577 19476 32250 29068 14539
7490, 19725 15687 24771 7903 18484
7501, 1397 24786 12102 876 33475
7512, 30924 14932 10546 228 9930
7513, 34602 26743 3077 31713 9380
7514, 14669 36061 29046 22552 25904
7517, 30367 27971 176 18348 16766
7522, 26795 3992 3089 30104 2909
7523, 31992 6461 7393 27660 10059
7525, 22330 1289 6821 843 17529
7531, 25694 36116 33546 1819 3937
7534, 21661 28527 3366 19127 6627
7544, 11264 3431 27562 24034 4762
7545, 33818 33014 29570 12866 3077
7546, 31037 29848 27971 27923 24716
7547, 30712 23188 31992 22796 34223
7552, 9420 6627 10546 25694 25304
7556, 27322 8759 30019 25304 15743
7558, 31615 28236 17149 15072 11259
7561, 33603 30898 36204 15687 26576
7566, 24760 23213 16825 11554 35473
7567, 1841 12479 1611 11259 27676
7571, 34517 28308 27139 24639 25421
7572, 10574 18099 24639 27519 5993
7574, 25421 29848 2339 9012 2227
7576, 36607 35434 35252 33953 33840
7578, 35300 33173 15280 24639 31992
7580, 31992 30142 20635 19752 18200
7581, 12669 35300 18200 2041 22324
7584, 6461 35738 30360 34351 33546
7585, 16738 3436 34223 26884 34739
7586, 36110 29905 29805 25020 24479
7587, 31037 29848 27971 27923 24716
7588, 7368 18170 36370 15280 5292
7592, 14616 32019 32347 11366 6848
7593, 34223 36056 35300 14878 13094
7595, 36872 35349 29271 27388 26197
7604, 24639 34223 21157 19725 11259
7606, 34351 35300 14709 8096 17982
7618, 34223 32571 24639 15452 13707
7625, 3431 6592 28203 26044 14644
7630, 23507 34403 11366 25421 34351
7639, 14616 12454 4020 20859 34633
7643, 15452 8752 29355 33855 6595
7644, 35738 26468 18303 18099 29848
7648, 25938 33761 27132 30982 18222
7654, 8035 1076 16153 35738 11366
7655, 8216 33173 17383 15086 23030
7659, 14537 8519 54 26024 19426
7661, 22850 27526 6446 17717 23188
7665, 6461 35300 31992 13726 34351
7667, 18200 23188 28109 16367 33603
7672, 25304 1289 8549 17380 1810
7674, 31992 29195 14535 10059 9420
7676, 33173 25421 20941 13142 12866
7695, 31992 17540 22762 25515 4039
7697, 18741 24479 27856 21216 3972
7698, 18546 28688 9913 26285 3431
7700, 9420 28199 17149 32578 21081
7711, 2143 10469 32916 6627 33266
7712, 18178 21913 775 14271 32287
7715, 27731 27225 27650 33084 27317
7718, 33263 13563 24266 24391 35804
7721, 33523 32797 36784 8035 23591
7722, 30453 23951 18741 24639 10488
7730, 26346 30453 22618 15917 15973
7740, 33173 9913 20620 11505 2041
7742, 25624 19164 27491 13323 33780
7745, 27841 31804 30610 26923 25232
7747, 1289 35486 32916 31107 24512
7748, 3456 10701 31037 35300 14738
7749, 19112 23983 14076 32806 12734
7756, 14988 8134 5227 2041 35300
7757, 19642 133 2578 20965 29184
7759, 33173 13726 6111 34351 2041
7760, 27502 12454 19803 33500 18546
7764, 20602 35306 9487 35574 31400
7767, 14480 35293 733 30718 18615
7773, 20620 17207 36461 29403 4020
7776, 10059 4105 7992 32578 18970
7781, 31037 29848 27971 27923 24716
7782, 10514 14932 12354 5292 31037
7790, 29308 2523 17645 19271 34260
7791, 22975 27407 21691 32049 8556
7793, 13554 33650 7804 850 23011
7794, 7903 5128 36109 1397 14988
7796, 34517 26285 14630 18389 8630
7798, 24639 12102 22976 31914 21412
7799, 23089 26752 31659 21038 12180
7801, 13502 27116 30819 31076 23490
7802, 14351 8549 20262 18546 6592
7804, 1397 17207 30360 9577 15687
7807, 30653 18160 13301 21851 31026
7808, 18170 2523 8368 35300 17207
7809, 35300 28568 6821 36204 22433
7810, 641 18243 34633 26088 14211
7815, 36598 35860 35224 35149 34517
7816, 32802 4279 31268 32863 26285
7817, 28688 34351 15280 7393 17529
7818, 30453 4105 30436 18483 8181
7822, 9404 36599 21613 133 36957
7830, 19529 34351 18139 6446 35300
7834, 34351 6003 31268 28701 9735
7836, 28832 13502 22324 16474 12092
7837, 7759 18741 14780 32019 28568
7839, 35738 14616 6461 36853 20428
7850, 3014 1630 29761 2041 28608
7853, 24034 15037 16367 17389 30633
7854, 34602 18200 10082 16766 34351
7857, 26743 30278 25920 17529 876
7861, 30910 10082 9577 33573 24768
7863, 27660 2911 32616 32308 24786
7869, 24639 1289 31341 35100 4475
7874, 25304 25886 8394 13367 13615
7878, 27614 36885 30126 27709 23254
7879, 33173 33475 1076 15743 35300
7881, 6821 18170 6343 17529 10546
7883, 36919 35894 26685 13947 6493
7884, 16484 27356 34223 30616 6251
7885, 4475 1448 22385 32916 18741
7886, 24639 17207 6773 6821 10546
7903, 26346 10059 33562 15917 30453
7905, 9123 21099 36855 22932 23030
7906, 2339 4105 14264 27526 7342
7907, 12354 34365 6442 33663 32265
7909, 36492 37065 1258 23074 7619
7910, 9893 24786 35300 33500 6627
7911, 17648 1076 17383 35300 30019
7913, 34517 28102 2143 11366 1904
7915, 7393 30137 17696 34480 34517
7919, 17648 10446 18200 15743 26576
7935, 30728 27131 15971 35649 19907
7936, 15530 7368 35300 34437 11900
7947, 30529 21405 9735 21867 30185
7951, 14572 19020 19520 36889 36056
7954, 1730 24512 8939 19304 33340
7958, 3661 15469 33532 36167 31037
7965, 17207 20620 24488 14932 6627
7974, 27650 22002 11963 21765 19332
7976, 10415 17856 19926 36795 26669
7979, 23030 20620 9893 19897 8096
7981, 35738 28102 27401 24760 17708
7983, 15687 22397 33628 33475 28701
7987, 36927 29184 33840 33376 18422
7990, 28590 19001 7144 33137 13527
7998, 36872 33173 32956 32130 30964
8001, 16367 17648 33014 26621 12431
8002, 5578 19127 21412 21495 4228
8006, 28964 32674 2320 31250 12124
8009, 7342 17934 26762 6773 12271
8014, 3431 27562 7098 24834 8759
8017, 36542 14968 17856 14372 29112
8019, 28981 24246 15805 21970 29005
8020, 33173 25421 23516 30087 6111
8021, 22513 22323 17782 10601 4475
8023, 13701 14535 6122 18966 29260
8029, 9577 27660 35300 24639 17389
8032, 24716 14932 20939 14878 12255
8037, 33500 32799 6627 33173 24639
8040, 27139 11863 20495 15222 4735
8042, 7393 9913 34517 2041 6773
8050, 33603 31136 23507 15086 22850
8051, 17645 36811 15452 25920 32780
8052, 33500 33475 10701 35100 5488
8055, 34633 322 25096 17465 18264
8056, 2339 32019 29303 31978 28199
8061, 11966 35317 32347 13726 33780
8070, 5050 14839 28194 11488 18200
8071, 25304 15119 35665 12271 5279
8074, 33818 28966 28203 28103 25304
8075, 20574 1397 30622 16153 4762
8076, 24834 34994 30603 30453 20621
8082, 9577 15086 25363 19332 18389
8083, 19803 23188 26484 6446 29848
8085, 21484 4105 17380 26804 30453
8086, 24109 32479 13301 34351 1447
8087, 35129 30982 30964 27971 26117
8088, 10546 11109 6821 22385 2561
8090, 33282 17380 27352 14001 33298
8094, 33340 16364 9366 8123 33957
8097, 33484 32353 8498 17117 15846
8104, 22341 33603 34633 34223 8216
8109, 10200 5236 36116 1492 29620
8110, 30278 1456 34070 6773 33014
8122, 24035 26953 26468 9607 13367
8124, 6343 23030 27675 28688 22029
8127, 2363 36691 15037 20965 22098
8128, 28688 15452 10514 7368 18645
8129, 15743 18603 32019 25483 28671
8130, 12354 20745 5227 17207 34517
8132, 10514 17815 12354 6238 12669
8138, 28199 7274 34773 15743 28109
8139, 9913 9855 23282 26681 14616
8140, 26307 13390 20255 36321 35795
8141, 37108 36998 36559 36194 35318
8144, 7342 28199 17389 6821 32083
8149, 15973 13701 30453 14535 25304
8150, 26889 14852 7880 2514 4122
8155, 16753 37108 35318 31383 21263
8161, 26285 9667 13574 25694 6627
8164, 29805 15971 23662 24010 30453
8165, 28688 26332 25656 17782 680
