userId,testItems
5550, 6484 16411 22013 11513 2526
5552, 11508 23888 12238 12852 13800
5554, 6484 11513 4696 12238 12852
5556, 7314 25168 35762 31995 6707
5559, 15242 35762 14218 25453 15851
5562, 35762 14218 25453 791 36280
5563, 13800 11513 6484 12238 12852
5565, 11513 21386 15851 5570 11298
5566, 25168 7314 6707 35762 12569
5568, 11508 9660 9410 15434 22209
5569, 35762 14218 25453 463 15708
5575, 11513 6484 22013 4696 21386
5576, 25168 21108 6707 12569 30648
5577, 35762 25453 14218 25168 463
5580, 7314 25168 6707 12569 31995
5584, 6484 11513 11508 4696 7149
5585, 11513 21386 30746 11298 30417
5587, 12332 16153 13574 1258 26117
5588, 7314 25168 6707 12569 34338
5593, 35762 14218 25453 15708 463
5597, 15019 11508 13800 12238 25439
5598, 25168 7314 6707 12569 23366
5601, 35762 25453 14218 463 15708
5608, 7314 35762 25168 6707 23366
5610, 24716 35762 12651 25453 14218
5611, 23888 9660 35762 2351 14218
5614, 14623 6484 8522 22013 14327
5615, 35762 14218 25453 463 15708
5618, 6484 35762 13800 14218 25453
5621, 11513 6484 12238 12852 4696
5630, 11513 30746 21386 12238 4696
5635, 35762 25453 14218 11508 15708
5637, 11513 9660 2351 8442 14369
5644, 6484 11513 4696 11508 7149
5648, 25168 7314 6707 12569 35762
5654, 7149 11513 6484 9660 30945
5659, 6484 11513 22013 4696 14327
5672, 25168 35762 7314 6707 14000
5673, 35762 14218 25453 463 15708
5675, 6484 35762 11513 14218 25453
5680, 6484 8522 12852 13800 14327
5681, 6484 11513 12238 12852 13800
5689, 35762 25168 14218 25453 7314
5691, 11513 6484 12852 12238 4696
5696, 25168 35762 7314 6707 14218
5700, 35762 14218 25453 25168 7314
5702, 6484 3497 31020 8522 14623
5703, 7314 21146 25168 14673 35762
5709, 6484 12852 22013 8522 14327
5719, 11513 6484 13800 21386 11298
5720, 7314 25168 6707 12569 31995
5724, 35762 15851 15242 14218 25453
5725, 11513 6484 12238 4696 30746
5731, 8522 14623 13800 12238 21129
5732, 6484 11508 13800 11513 12852
5734, 35762 14218 25453 11513 9660
5736, 9660 35762 25453 14218 15708
5739, 6484 11513 35762 14218 25453
5741, 11513 22013 4696 14369 7869
5745, 6484 11513 4696 7149 11508
5749, 7314 25168 6707 12569 31995
5750, 6484 11513 11508 13800 35762
5758, 7314 25168 6707 12569 34338
5763, 6484 11513 11508 4696 7149
5772, 6484 11513 4696 12238 12852
5773, 25168 7314 6707 12569 23366
5778, 11513 6484 4696 12238 12852
5783, 35762 11508 25453 14218 463
5785, 6484 11513 4696 11508 7149
5787, 6484 35762 791 11508 36280
5790, 9660 11513 7149 22209 21386
5793, 3527 35762 25453 14218 25168
5797, 11513 6484 12238 4696 22013
5807, 35762 14218 25453 15708 463
5811, 6484 11513 4696 7149 11508
5813, 6484 11513 4696 7149 11508
5817, 6484 8522 14623 14327 12852
5820, 6484 11513 4696 11508 7149
5822, 35762 25168 7314 14218 25453
5824, 27270 14623 8522 3497 32345
5827, 6484 22013 11513 14623 4696
5828, 14623 3497 1378 8522 5286
5831, 6484 11513 4696 12852 12238
5837, 11513 21386 11298 15851 25439
5848, 14623 4696 8522 23888 12852
5854, 9660 8442 35762 23888 3983
5855, 35762 25453 14218 463 15708
5857, 6484 11513 4696 7149 11508
5858, 11513 6484 21386 4696 7149
5860, 14623 22964 26109 4696 7869
5862, 25283 15823 16826 12997 11991
5866, 20488 9660 4896 21386 5570
5878, 11513 13800 15019 6484 21386
5880, 35762 791 36280 6707 35917
5885, 6484 35762 11513 14218 25453
5889, 6484 11513 13800 12852 30746
5900, 15851 35762 21108 25453 14218
5906, 35762 25168 25453 14218 6707
5913, 25168 6707 7314 12569 14000
5918, 6484 35762 14218 25453 13800
5921, 11513 6484 21386 11298 13800
5927, 35762 14218 25453 15708 463
5930, 35762 14218 25453 463 15708
5931, 14623 6484 13489 8522 32345
5936, 11513 13800 30746 21386 11298
5939, 25168 7314 35762 6707 14218
5941, 21129 13800 14623 15242 15019
5942, 11513 15242 30417 5570 35716
5946, 7314 25168 6707 12569 34338
5947, 35762 7149 30945 6484 14218
5948, 35762 14218 25453 25168 36280
5951, 15242 15019 21129 13050 11513
5953, 6484 22013 4696 11513 18274
5956, 11513 6484 12852 12238 4696
5957, 6484 11513 4696 13800 12238
5959, 35762 14218 25453 463 15708
5968, 35762 6484 11513 14218 25453
5977, 16153 13726 26117 28688 13574
5978, 6484 22013 12852 14327 4696
5981, 6484 11513 4696 12238 12852
5991, 35762 14218 25453 463 15708
5992, 14623 22964 20647 26364 22885
5993, 11513 11508 13800 6484 12852
6000, 6484 22013 14327 8522 14623
6002, 35762 25453 14218 15708 463
6007, 6484 35762 11513 14218 25453
6009, 6484 11513 4696 7149 11508
6012, 6484 11513 4696 12238 30746
6019, 6484 21108 13489 35762 25453
6023, 25168 7314 6707 12569 14000
6026, 35762 14218 25453 15708 463
6030, 7314 25168 6707 12569 34338
6031, 11513 6484 9660 7149 21386
6032, 4279 20907 25168 6707 15082
6039, 35762 11513 11508 14218 25453
6043, 11513 6484 11508 21386 4696
6045, 11513 6484 21386 4696 30746
6046, 6484 11513 4696 7149 11508
6047, 35762 14218 25453 463 15708
6048, 6484 11513 4696 7149 11508
6060, 35762 14218 25453 463 15708
6065, 11513 4696 18274 22013 23888
6067, 12852 11508 12238 23888 13800
6075, 11513 6484 4696 2351 2526
6076, 6484 11513 4696 7149 11508
6078, 15019 31177 14623 30417 30704
6080, 11513 6484 12238 12852 30746
6088, 11513 30746 4696 21386 6484
6094, 35762 14218 25453 463 15708
6099, 6484 11513 12852 12238 4696
6100, 35762 14218 25453 25168 463
6102, 6484 11513 4696 13800 11508
6105, 6484 11513 4696 7149 11508
6106, 11513 21386 30417 11298 15851
6107, 11513 6484 21386 30945 2526
6111, 7314 25168 6707 12569 35762
6119, 6484 22013 12852 14623 11513
6120, 25168 7314 35762 21108 6707
6126, 6484 11513 4696 7149 11508
6129, 14623 8522 6484 12852 22013
6133, 11513 13726 32308 6132 26064
6140, 28610 21386 11298 30417 4896
6143, 6484 12852 12238 11508 13800
6146, 9660 21386 7149 5570 11513
6148, 9893 14623 16716 7287 6461
6155, 6484 11513 4696 7149 11508
6156, 7314 25168 6707 12569 23366
6165, 35762 14218 25453 463 15708
6167, 6484 14623 22013 4696 8522
6173, 25168 35762 7314 6707 14000
6183, 6484 35762 11513 14218 25453
6186, 27270 8522 14623 32345 12852
6187, 6484 12852 8522 14327 11508
6188, 11513 9660 21386 7149 6484
6191, 6484 11513 4696 7149 11508
6193, 25168 7314 6707 12569 14000
6194, 35762 14218 25453 15708 463
6196, 7314 25168 35762 6707 23366
6197, 35762 14218 25453 15242 15708
6199, 25168 7314 6707 12569 14000
6202, 14673 11508 15242 7570 14323
6212, 35762 6484 14218 25453 15708
6224, 6484 8522 7947 35762 12852
6228, 28303 12238 12852 6484 11513
6229, 11513 6484 12238 22013 4696
6230, 35762 25168 25453 14218 7314
6233, 6484 14623 8522 21129 13800
6234, 32345 21129 11765 12852 15019
6241, 6484 11513 4696 13800 12852
6247, 25168 35762 7314 14218 25453
6249, 7314 25168 9925 6707 12569
6253, 25150 28199 10059 23507 19300
6256, 7314 25168 6707 12569 34338
6257, 6484 11513 4696 7149 11508
6264, 35762 25168 7314 14218 25453
6270, 25168 35762 7314 6707 14218
6273, 35762 25168 14218 25453 14000
6274, 7314 25168 15687 35762 12362
6277, 6484 35762 14218 25453 11513
6281, 11513 9660 14369 2351 8442
6284, 6484 11513 4696 7149 11508
6286, 6484 11513 4696 11508 7149
6287, 6484 13800 11508 11513 35762
6288, 7314 25168 6707 12569 14000
6289, 35762 6484 14218 25453 15708
6292, 6484 11513 4696 11508 13800
6296, 35762 14218 25453 15708 463
6302, 35762 25168 6707 14000 14218
6306, 6484 11513 4696 7149 11508
6308, 11508 6484 12852 7947 35762
6314, 6484 11513 4696 7149 11508
6316, 6484 11513 4696 7149 11508
6319, 35762 14218 25453 463 15708
6325, 7314 25168 6707 12569 34338
6326, 12852 12238 11513 6484 13800
6329, 6484 11513 4696 12238 12852
6331, 6484 23466 12238 21386 11914
6334, 7314 25168 6707 12569 9925
6341, 6484 8522 22013 31020 14623
6342, 25168 35762 6707 14000 25453
6354, 6484 11513 4696 7149 11508
6355, 20250 35762 8549 12651 25453
6357, 2151 15983 35762 25168 11508
6358, 6484 11508 11513 12852 13800
6361, 18658 6484 36280 791 23366
6364, 6484 11513 22013 14327 12852
6365, 6484 11513 12238 4696 12852
6367, 7314 25168 6707 12569 23507
6370, 6484 12852 22013 8522 14327
6372, 6484 11513 11508 4696 7149
6374, 6484 11513 4696 7149 11508
6377, 25168 7314 6707 12569 34338
6378, 25168 1447 9925 6707 19332
6384, 11513 9660 7149 2351 6484
6385, 6484 35762 25453 14218 463
6386, 6484 11508 12852 35762 7947
6393, 11508 35762 13800 14218 25453
6395, 9660 35762 7149 23888 11513
6397, 11513 6484 21386 4696 11508
6398, 6484 11513 13800 12238 4696
6405, 16724 35762 791 28053 36280
6406, 35762 11508 14218 25453 14323
6412, 11513 5570 23888 12238 30746
6422, 36280 791 35762 6707 35917
6423, 6484 11513 4696 12238 13800
6427, 11513 4696 30746 6484 23888
6429, 35762 14218 25453 15708 463
6431, 7314 25168 6707 12569 23366
6437, 6484 11513 4696 7149 11508
6441, 11508 12852 12238 5286 14327
6446, 35762 14218 25453 15708 463
6455, 6484 35762 14218 25453 13800
6457, 11513 30746 12238 21129 12852
6461, 6484 22013 12852 12238 11508
6462, 35762 25168 14218 25453 7314
6477, 6484 11513 4696 11508 7149
6484, 6484 11513 11508 7149 4696
6493, 6484 11513 4696 7149 11508
6495, 6484 11513 4696 7149 11508
6496, 6484 11513 35762 13800 14218
6497, 6484 11513 4696 11508 7149
6498, 6484 14623 8522 12852 14327
6501, 35762 25168 7314 14218 25453
6502, 25168 7314 6707 12569 34338
6503, 11513 2526 22013 13595 9660
6504, 6484 35762 11513 14218 25453
6505, 22013 12852 22964 8522 6081
6509, 6484 14623 22013 8522 7149
6520, 21613 7597 16826 22002 791
6522, 7314 25168 6707 12569 34338
6524, 11513 6484 12238 4696 12852
6527, 35762 7149 14218 25453 6484
6536, 6484 11513 11508 4696 13800
6538, 6484 14623 8522 13489 3497
6546, 14623 27270 8522 32345 22885
6548, 6484 11513 4696 12852 12238
6553, 15242 14623 7932 27270 31778
6555, 6484 35762 11513 14218 25453
6559, 14623 6484 11513 21386 7869
6562, 6484 11513 4696 7149 11508
6567, 11513 4696 21386 23888 7869
6573, 7314 25168 6707 35762 12569
6576, 25168 35762 7314 14218 25453
6579, 6484 8522 791 7947 12852
6585, 22013 12852 8522 6484 14327
6586, 25168 35762 7314 6707 14000
6588, 21108 35762 11508 25168 25453
6589, 6484 35762 7149 11508 14218
6590, 35762 14218 25453 25168 463
6591, 6484 12852 14327 4696 8522
6593, 11991 25364 35762 28670 31778
6596, 20172 6484 10059 4768 7869
6598, 16826 17389 6484 9040 17156
6603, 6484 14623 20172 31020 7869
6605, 11513 22013 18274 7869 4696
6607, 6484 11513 4696 21386 12238
6608, 9660 11513 14369 21108 27866
6615, 11513 21386 30417 11298 4696
6618, 11513 12238 30746 4696 6484
6628, 35762 25168 14218 25453 6707
6629, 35762 14218 25453 6484 36280
6630, 6484 11513 4696 11508 7149
6632, 35762 14218 25453 463 15708
6636, 35762 25453 14218 15708 463
6637, 11513 6484 21386 4696 7149
6642, 12852 11508 12238 11513 13800
6644, 11513 6484 12238 4696 30746
6645, 11513 6484 13800 12238 4696
6653, 35762 14218 25453 463 15708
6654, 7314 25168 9925 16153 13574
6657, 35762 14218 25453 28610 7314
6666, 6484 15242 22013 5570 11513
6671, 35762 14218 25453 15708 463
6674, 10059 25168 4279 6707 17389
6676, 6484 11513 4696 12852 12238
6678, 35762 14218 25453 15708 463
6684, 25168 7314 6707 35762 12569
6687, 25168 7314 35762 9925 6707
6688, 11513 6484 4696 12238 13800
6698, 11513 9660 2351 7869 26109
6699, 11513 21386 4696 23888 6484
6700, 6484 22013 11513 4696 18274
6701, 11513 11508 30746 21386 11298
6703, 11513 6484 4696 21386 22013
6707, 12651 35762 15417 15242 18546
6708, 15242 21129 13800 14623 23466
6710, 25168 7314 6707 12569 34338
6716, 12852 11508 28341 32345 13587
6717, 5570 14673 28610 35762 16153
6728, 7314 25168 6707 12569 23366
6732, 35762 14218 25453 15708 463
6735, 25168 7314 6707 12569 35762
6738, 35762 25453 14218 463 15708
6739, 6484 11513 11508 4696 13800
6742, 25168 7314 35762 14218 25453
6751, 35762 14218 25453 25168 463
6763, 35762 25453 14218 15708 463
6777, 6484 11513 4696 12238 12852
6784, 35762 14218 25453 15708 463
6795, 11513 35762 9660 14218 25453
6797, 25168 6707 17389 7314 12569
6798, 35762 25168 7314 25453 14218
6799, 6484 14623 12852 22013 8522
6802, 11513 4696 13800 6484 30746
6804, 35762 25453 14218 11508 9410
6807, 35762 25453 14218 15708 463
6808, 35762 14218 25453 15708 463
6817, 11513 13587 12852 35762 13800
6818, 35762 25453 14218 463 15708
6819, 13050 28303 12852 35716 7390
6826, 27270 8522 14623 3497 6484
6827, 2151 5227 22029 35762 25168
6828, 7314 25168 6707 12569 14000
6832, 7314 25168 6707 12569 34338
6833, 6484 11513 4696 7149 11508
6834, 6484 11513 4696 13800 11508
6836, 35762 14218 25453 15708 463
6844, 6484 11513 4696 21386 14623
6846, 6484 11513 12852 4696 14327
6851, 6484 14623 35762 14218 25453
6854, 11513 12238 30746 12852 21129
6858, 6484 11513 22013 4696 21386
6860, 6484 11513 4696 12238 21386
6866, 14623 3497 6484 9893 10059
6867, 11513 6484 21386 15851 2401
6869, 15242 6484 13800 11298 23466
6870, 6484 12852 14623 8522 14327
6874, 11513 30746 21386 4696 12238
6879, 1447 35762 25453 14218 25168
6882, 14623 6484 13800 8522 21129
6887, 21108 20620 14001 6627 6484
6889, 25168 7314 6707 35762 12569
6890, 6484 11513 12238 4696 12852
6893, 6484 11513 4696 7149 11508
6897, 11513 30417 35716 30746 21386
6907, 25168 7314 6707 12569 35762
6910, 6484 35762 14218 25453 15708
6914, 6484 11513 4696 7149 11508
6922, 14623 6484 8522 13800 4696
6932, 6484 11513 4696 7149 11508
6937, 35762 14218 25453 15708 463
6939, 6484 11513 14623 22013 12238
6941, 6484 29387 7149 28610 14327
6950, 11513 6484 12238 4696 12852
6951, 7314 25168 9404 32025 6707
6952, 6484 11513 11508 13800 4696
6958, 35762 25453 14218 463 15708
6961, 6484 11513 11508 4696 7149
6963, 25168 7314 9404 35762 31995
6966, 7314 25168 35762 14218 25453
6969, 6484 22013 8522 11508 13800
6972, 6484 7096 4279 21108 17389
6982, 6484 12852 22013 14327 8522
6985, 21108 25168 35762 1447 6707
6986, 11513 30746 35716 30417 12238
6987, 6484 22013 12852 11513 14327
6988, 11513 11508 12238 30746 23888
6992, 6484 11513 4696 7149 11508
6999, 6484 11513 4696 7149 11508
7003, 11513 6484 11508 12852 13800
7004, 6484 35762 791 7096 36280
7005, 6484 11513 4696 7149 11508
7006, 6484 11513 4696 7149 11508
7008, 15242 11682 17147 10559 7932
7010, 7314 25168 6707 12569 34338
7012, 7314 25168 6707 12569 23366
7014, 6484 8522 3497 4279 14623
7015, 35762 14218 25453 463 15708
7018, 11513 15242 35716 30746 30417
7022, 35762 14218 25453 463 15708
7026, 35762 25168 6707 14218 25453
7030, 6484 35762 11513 14218 25453
7031, 7314 25168 6707 12569 18658
7036, 6484 31020 11513 14327 22013
7043, 6484 12852 11508 13800 14327
7049, 6484 11513 4696 12852 14327
7050, 6484 8522 13800 35762 11508
7053, 7314 25168 6707 12569 34338
7057, 35762 25453 14218 15708 463
7060, 6484 35762 11513 14218 25453
7063, 6484 22013 4696 11513 23888
7069, 25168 7314 6707 12569 23366
7074, 6484 11513 12238 4696 12852
7078, 6484 12852 8522 14327 22964
7085, 11513 21386 22013 30746 4696
7090, 11513 21386 30417 30746 35716
7091, 6484 11513 4696 7149 23888
7093, 6484 4696 11508 7149 5636
7095, 35762 14218 25453 15708 463
7096, 9660 7314 35762 25150 8206
7098, 25168 7314 35762 25453 14218
7099, 11513 6484 21386 7149 4696
7100, 6484 14623 22013 8522 14327
7103, 11513 21386 11298 30746 30417
7106, 25168 35762 7314 14218 25453
7114, 25168 7314 6707 12569 9040
7124, 1258 25168 13574 7314 35762
7125, 6484 8522 12852 14327 13800
7128, 6484 11513 12238 12852 4696
7132, 6484 22013 8522 14327 4696
7139, 25168 7314 35762 6707 14000
7143, 7314 25168 6707 12569 23366
7145, 6484 11513 4696 7149 11508
7146, 25168 7314 6707 12569 23366
7147, 35762 14218 25453 463 15708
7152, 6484 11508 13800 12852 4696
7153, 35762 6484 14218 25453 15708
7154, 11508 11513 12852 13800 6484
7157, 6484 11513 4696 7149 11508
7160, 17389 3497 16826 22964 14623
7161, 6484 11513 4696 7149 11508
7163, 11513 30746 35716 30417 15242
7166, 13587 11508 35762 14218 25453
7170, 6484 11513 11508 13800 4696
7171, 6484 11513 4696 7149 11508
7172, 7314 25168 6707 12569 23366
7173, 6484 12852 8522 14327 4696
7174, 11513 21386 30417 11298 30746
7176, 6484 14623 4696 11513 8522
7179, 6484 22013 12852 14327 8522
7180, 35762 6484 14218 25453 15708
7182, 11513 12852 12238 13800 30746
7187, 11513 21386 11298 15851 2401
7197, 6484 11513 11508 4696 7149
7202, 6484 11513 4696 7149 11508
7203, 35762 14218 25453 25168 463
7204, 7314 25168 6707 12569 34338
7230, 13587 4181 35762 9660 16942
7236, 7314 25168 6707 12569 34338
7242, 25168 6707 7314 35762 23366
7246, 6484 22013 12852 11508 14327
7253, 15242 13050 11508 17557 15851
7258, 25168 7314 6707 35762 12569
7259, 25168 7314 6707 12569 23366
7260, 35762 14218 25453 15708 463
7261, 7314 25168 6707 12569 34338
7263, 11513 15851 28174 21386 6484
7267, 15242 35762 14218 25453 28670
7274, 35762 14218 25453 15708 463
7282, 22013 6484 8522 23888 11508
7285, 11513 11508 31951 12852 14369
7286, 25168 12651 15417 35762 6707
7293, 11508 15242 13800 12238 21129
7297, 25168 7314 6707 12569 34338
7298, 7314 25168 6707 12569 34338
7302, 6484 22013 12852 4696 14327
7308, 35762 6484 14218 25453 13800
7311, 35762 14218 25453 15708 463
7318, 6484 11513 7149 4696 35762
7321, 6484 11513 4696 11508 7149
7327, 6484 11513 4696 7149 11508
7328, 35762 14218 25453 463 15708
7330, 25168 7314 6707 35762 12569
7331, 14623 18099 10059 31020 28964
7332, 6484 35762 791 8522 7947
7350, 6484 11513 35762 7149 14218
7352, 21108 35762 25453 14218 463
7356, 35762 14218 25453 9660 15708
7358, 25168 7314 6707 12569 23366
7359, 6484 11513 4696 11508 7149
7360, 6484 11513 4696 7149 11508
7361, 6484 35762 14218 25453 15708
7362, 35762 15242 25453 14218 15708
7363, 11513 6484 12238 30746 4696
7366, 6484 12852 14327 8522 4696
7370, 35762 14218 25453 463 15708
7377, 35762 14218 25453 15708 463
7381, 35762 14218 25453 15708 463
7384, 35762 25168 14218 25453 14000
7385, 25168 7314 6707 12569 23366
7389, 11508 6484 11513 13800 35762
7391, 7314 25168 6707 12569 23366
7392, 15242 20673 35762 25453 14218
7393, 17645 26064 15242 27839 17463
7396, 35762 14218 25453 463 15708
7404, 7314 25168 6707 12569 14000
7405, 6484 11513 4696 7149 11508
7412, 20488 26775 26754 13631 7512
7420, 35762 11513 14218 25453 15708
7421, 35762 14218 25453 463 15708
7422, 6484 35762 7096 21108 7149
7426, 6484 11513 4696 7149 11508
7433, 20620 25168 7314 35762 9660
7435, 14623 26364 20647 14617 13587
7439, 11513 6484 12238 4696 22013
7444, 25168 35762 30648 14218 25453
7445, 35762 25453 14218 463 15708
7450, 6484 11513 4696 7149 11508
7452, 11513 6484 12238 30746 13800
7454, 6484 12852 8522 14623 14327
7455, 35762 14218 25453 463 15708
7461, 35762 14218 25453 463 15708
7472, 12332 26064 15242 37087 20488
7475, 35762 14218 25453 25168 463
7479, 7314 25168 6707 12569 23366
7480, 6484 11513 12238 4696 12852
7490, 11513 21386 35762 15851 14218
7501, 6484 22964 12852 14327 14369
7512, 14623 23888 12826 13800 30746
7513, 11513 6484 4696 12238 30746
7514, 35762 14218 25453 25168 463
7517, 7314 25168 6707 12569 23366
7522, 11508 13800 11513 12852 35762
7523, 11508 6484 11513 22013 12852
7525, 9925 25168 7314 6707 12569
7531, 2151 28053 11508 15417 7118
7534, 7314 25168 6707 12569 34338
7544, 35762 25168 7314 25453 14218
7545, 4181 13587 26360 14369 24608
7546, 6484 22964 20172 22013 7869
7547, 11513 6484 9660 35762 21386
7552, 6484 11513 4696 7149 11508
7556, 11513 6484 21386 4696 30746
7558, 15242 11508 5570 13800 2401
7561, 6484 11513 4696 7149 11508
7566, 6484 22013 21108 35762 21613
7567, 7314 25168 6707 35762 12569
7571, 15242 12332 17645 15967 7932
7572, 11513 21386 11298 30417 9660
7574, 25168 7314 6707 35762 12569
7576, 6484 35762 14218 25453 11508
7578, 11513 26775 35762 11508 25453
7580, 7314 25168 6707 12569 23366
7581, 25168 35762 7314 25453 14218
7584, 25168 7314 35762 6707 12362
7585, 11991 24871 5704 11508 7118
7586, 2351 9660 11513 13587 8763
7587, 11513 6484 12852 12238 4696
7588, 12852 22964 5286 28341 14369
7592, 11508 35762 13800 7947 8522
7593, 7314 25168 35762 25453 14218
7595, 6484 35762 11508 13800 14218
7604, 11513 30746 21386 11298 12238
7606, 6484 22013 14623 13489 8522
7618, 25168 35762 7314 6707 25453
7625, 25168 6707 7314 35762 12569
7630, 6484 11513 4696 7149 11508
7639, 14673 15242 5227 25168 7932
7643, 25168 7314 6707 35762 14000
7644, 11513 6484 4696 12852 28303
7648, 11513 2351 14369 9660 22013
7654, 6484 11513 4696 11508 7149
7655, 11513 6484 4696 12238 13800
7659, 11513 9660 35762 25453 14218
7661, 15242 19722 5227 7932 4444
7665, 10059 19332 25168 9925 20673
7667, 7314 25168 35762 25453 14218
7672, 11513 9660 2351 23888 16375
7674, 11513 12852 14327 22013 6484
7676, 6484 7149 23888 4696 7947
7695, 12852 6484 8522 14623 14327
7697, 11513 6484 4696 12238 13800
7698, 6484 11513 4696 12238 13800
7700, 6484 11513 4696 13800 12238
7711, 11513 21386 4696 23888 30746
7712, 6484 11513 7149 9660 21386
7715, 35762 14218 25453 463 15708
7718, 6484 11513 11508 4696 7149
7721, 6484 11513 4696 7149 11508
7722, 11513 6484 4696 35762 13800
7730, 11513 30746 12238 12852 21129
7740, 6484 12852 22013 14623 8522
7742, 7314 25168 6707 12569 23366
7745, 25168 7314 35762 6707 12569
7747, 11513 15242 23848 11508 15851
7748, 6484 13800 35762 14218 10752
7749, 6484 13800 11508 12852 11513
7756, 7314 25168 6707 12569 35596
7757, 21386 14623 30417 31177 10752
7759, 6484 11513 4696 11508 7149
7760, 35762 11513 14218 25453 11508
7764, 25168 7314 6707 12569 35762
7767, 6484 12852 8522 11508 11513
7773, 27270 6484 14623 8522 21129
7776, 6484 11513 4696 13800 11508
7781, 11513 6484 4696 12238 12852
7782, 21108 6484 35762 12852 23848
7790, 5570 11513 20488 21386 13631
7791, 35762 14218 25453 15708 463
7793, 6484 11513 4696 7149 11508
7794, 6484 13800 12852 12238 14623
7796, 6484 21129 12238 15242 30746
7798, 6484 35762 14218 25453 13800
7799, 6484 11513 13800 11508 4696
7801, 11513 6484 4696 12238 30746
7802, 20907 4279 17389 9040 28355
7804, 7314 25168 6707 12569 23366
7807, 6484 11513 4696 7149 11508
7808, 16153 25168 35762 7314 13574
7809, 13574 23571 13726 27839 16761
7810, 6484 4696 12852 11513 8522
7815, 12332 26064 20488 27839 22240
7816, 35762 14218 25453 15708 463
7817, 35762 25453 14218 463 15708
7818, 6484 8522 12852 13800 14327
7822, 35762 14218 25453 463 15708
7830, 15242 15851 12332 26754 7932
7834, 6484 11513 4696 7149 21386
7836, 11513 11508 11298 21386 25439
7837, 7947 12852 13800 11508 23888
7839, 11513 26754 15019 21386 9949
7850, 6484 11513 13800 11508 4696
7853, 25168 7314 35762 14218 25453
7854, 11513 6484 4696 12238 23888
7857, 7314 25168 6707 12569 14000
7861, 11513 12238 6484 12852 30746
7863, 25168 35762 7314 14218 25453
7869, 6484 11513 12238 12852 4696
7874, 6484 22013 11513 12852 11508
7878, 7314 25168 6707 12569 34338
7879, 15242 27607 12852 32345 5286
7881, 16724 18269 32345 24871 15019
7883, 6484 11513 12852 13800 4696
7884, 6484 11513 4696 22013 12852
7885, 6484 11513 4696 12852 13800
7886, 8035 11508 35762 11513 25453
7903, 6484 11513 11508 4696 7149
7905, 15242 7932 11682 12332 10559
7906, 8442 25656 9660 23239 14623
7907, 7314 25168 6707 12569 18658
7909, 25168 7314 35762 6707 12569
7910, 25168 7314 6707 12569 35762
7911, 6484 11513 11508 13800 7149
7913, 9893 25168 35762 7314 6707
7915, 16942 16724 4181 22029 17389
7919, 6484 11513 7149 11508 35762
7935, 35762 14218 25453 25168 463
7936, 11513 35762 14218 25453 15708
7947, 6484 11513 22013 2526 21386
7951, 13587 23888 11508 12852 28341
7954, 14623 6484 22013 8522 14327
7958, 7314 25168 6707 12569 35596
7965, 35762 25168 25453 14218 463
7974, 11513 21386 6484 11298 13800
7976, 35762 14218 25453 463 15708
7979, 35762 11508 14218 25453 25364
7981, 35762 13489 14218 25453 7947
7983, 7314 25168 9404 32025 18389
7987, 7314 25168 6707 12569 34338
7990, 11513 6484 12238 30746 4696
7998, 6484 11513 4696 12238 12852
8001, 6484 11513 4696 7149 11508
8002, 6484 11513 12852 4696 11508
8006, 6484 8522 22013 14327 12852
8009, 35762 25453 14218 4896 15708
8014, 35762 14218 25453 15708 463
8017, 15242 35762 25453 14218 13800
8019, 6484 11508 35762 13800 14218
8020, 6484 11513 12238 12852 4696
8021, 7314 25168 6707 18658 12569
8023, 35762 14218 25453 15708 463
8029, 11508 35762 14218 25453 13800
8032, 14623 8522 12852 6484 13800
8037, 6484 11513 4696 7149 11508
8040, 35762 14218 25453 463 791
8042, 16826 25150 12362 3497 12879
8050, 6484 8522 14623 22013 14327
8051, 6484 11513 22013 4696 7149
8052, 6484 23888 11508 12852 22013
8055, 7314 25168 6707 12569 14000
8056, 6484 22013 14623 4696 7869
8061, 11513 6484 12238 30746 12852
8070, 6484 21386 11513 7149 2401
8071, 9893 35762 14623 25453 14218
8074, 7314 25168 6707 12569 14000
8075, 6484 12852 4696 11513 13800
8076, 31177 30417 15019 23363 35716
8082, 6484 11513 4696 7149 11508
8083, 11513 15019 10752 21386 8763
8085, 6484 11513 4696 7149 11508
8086, 35762 11508 14218 25453 11513
8087, 15242 15851 7932 5570 11298
8088, 6484 11513 4696 13800 11508
8090, 17389 10059 22002 6707 4279
8094, 7314 25168 6707 9925 12569
8097, 11513 6484 13800 4696 11508
8104, 11513 6484 21386 13800 4696
8109, 14623 35762 25453 14218 15708
8110, 6484 12852 8522 22964 14327
8122, 35762 14218 25453 6484 15708
8124, 5570 21386 28610 11298 24917
8127, 6484 35762 14218 25453 11508
8128, 7314 25168 9925 6707 12569
8129, 7314 25168 6707 12569 14000
8130, 17389 10059 7096 6627 18741
8132, 6484 11508 12852 7947 13800
8138, 15242 35762 15851 19722 14218
8139, 6484 11513 4696 7149 11508
8140, 12852 12238 13800 8522 21129
8141, 7314 25168 6707 12569 14000
8144, 12852 8522 32345 14623 5286
8149, 6484 22013 12852 14327 8522
8150, 7314 25168 6707 12569 34338
8155, 35762 14218 25453 463 15708
8161, 11513 21386 5570 15851 11298
8164, 6484 12852 11513 12238 13800
8165, 7314 25168 6707 12569 23366
8174, 7314 25168 9925 6707 12569
8177, 12826 30417 4896 5570 11513
8179, 6484 11513 4696 7149 11508
8180, 11513 6484 4696 12852 11508
