userId,testItems
5528, 35853 22581 6500 30125 18158
5530, 13489 7287 30618 24438 8848
5534, 22480 19411 8108 18720 28071
5535, 19411 35853 14954 16267 24337
5543, 35001 26686 21804 32418 28924
5544, 24337 19411 16267 22013 22414
5545, 35853 22581 14954 19411 30138
5546, 16016 26775 8108 33029 28314
5550, 30138 7287 13489 19411 10212
5552, 35853 14954 16267 30138 19411
5554, 13489 16016 19411 30618 28209
5556, 35853 16267 14954 24337 30138
5559, 24337 14954 16267 35853 19411
5562, 19411 16267 24337 14954 35853
5563, 2731 13489 13400 27019 36932
5565, 19411 24337 16267 14954 30138
5566, 28314 13489 7719 16016 30618
5568, 21769 6366 1097 16302 30473
5569, 24337 16267 19411 30138 14954
5575, 35853 19411 22581 14954 8522
5576, 17851 31939 6599 26646 34205
5577, 2731 12441 13489 27019 31939
5580, 35001 26686 12630 21804 36979
5584, 35853 14954 16267 19411 24337
5585, 35001 26686 21804 12630 13658
5587, 16591 22581 18452 30166 24729
5588, 30138 35853 9595 19411 8522
5593, 19411 24337 22013 3506 28833
5597, 19411 24337 22013 16267 18046
5598, 35001 26686 12630 21804 8729
5601, 5286 22480 14073 27002 11277
5608, 18793 6658 13658 3506 2825
5610, 32916 18803 21100 36932 26646
5611, 17531 9595 24337 16267 14954
5614, 35853 19411 14954 16267 24337
5615, 19411 24337 13489 30138 8522
5618, 13489 7287 30138 10212 19411
5621, 35001 26686 21804 12630 36979
5630, 17851 6599 13374 34205 31939
5635, 19411 35853 8522 14954 22480
5637, 19411 22013 24337 3506 18046
5644, 35853 14954 16267 19411 22581
5648, 16322 16361 35001 8639 32418
5654, 19461 13489 30618 26686 25787
5659, 29736 20620 27915 35853 33173
5672, 19411 16267 14954 35853 24337
5673, 19411 24337 22013 18046 22414
5675, 35853 14954 19411 16267 24337
5680, 19411 35853 30138 14954 6869
5681, 28314 16016 13489 7719 28209
5689, 1623 5286 29736 1335 11513
5691, 35001 26686 21804 12630 36979
5696, 35853 30138 19411 14954 16267
5700, 19411 14954 24337 22480 35853
5702, 35001 26686 21804 12630 6487
5703, 18720 32025 22480 28030 18389
5709, 28314 13489 21148 11513 30618
5719, 19411 24337 16267 14954 30138
5720, 19419 11277 6500 18158 18546
5724, 13489 7287 30618 8967 18158
5725, 19411 35853 24337 14954 16267
5731, 24337 16267 14954 19411 35853
5732, 19411 24337 16267 30138 14954
5734, 35001 26686 21804 12630 36979
5736, 30138 19411 9595 8522 10212
5739, 19411 13489 30138 24337 7287
5741, 17851 11238 33919 13374 22503
5745, 35853 19411 14954 22581 30138
5749, 35853 22581 11277 27915 32777
5750, 35001 26686 13658 12630 15730
5758, 35853 22581 30125 6500 14954
5763, 35853 19411 14954 16267 24337
5772, 30166 16591 17851 24729 21100
5773, 35853 22581 11899 10319 27915
5778, 35853 22581 24729 30166 16591
5783, 28353 7274 17851 26064 21166
5785, 35853 19411 14954 16267 30138
5787, 30138 7287 9595 13489 10212
5790, 16322 16361 13374 8639 22503
5793, 19411 30138 35853 8522 6869
5797, 35853 22581 6500 11899 30125
5807, 13489 18158 3609 23703 6500
5811, 35853 14954 16267 19411 24337
5813, 7396 7719 13658 19294 4387
5817, 17851 11238 21100 16591 6304
5820, 35853 14954 22581 16267 19411
5822, 26686 35001 21804 12630 36979
5824, 35001 26686 21804 12630 36979
5827, 35853 19411 14954 16267 24337
5828, 10658 19883 34205 16361 13374
5831, 35853 19411 30138 14954 16267
5837, 13658 11764 35001 26686 30473
5848, 35001 26686 21804 12630 36979
5854, 6599 17851 29857 33919 17411
5855, 13489 18158 35853 6869 11277
5857, 35853 22581 14954 16267 12099
5858, 19411 8080 6869 18046 22013
5860, 28314 14007 12891 22533 22400
5862, 20620 29736 10658 36023 19332
5866, 21769 30473 7390 16322 18803
5878, 19411 24337 16267 30138 14954
5880, 35001 26686 21804 12630 36979
5885, 8080 13489 28209 16016 33491
5889, 19411 35853 30138 16267 14954
5900, 13489 30138 7287 18158 10212
5906, 35001 26686 21804 36979 12630
5913, 19411 1447 14954 35853 24337
5918, 19411 24337 22013 18046 16267
5921, 35853 22581 14954 27915 16267
5927, 13489 19411 6869 30138 8522
5930, 13489 8080 17091 16016 31213
5931, 24337 19411 16267 22013 14954
5936, 30138 19411 35853 9595 16267
5939, 19411 24337 16267 30138 14954
5941, 16361 35001 26686 36932 14301
5942, 35853 22581 11899 10319 24729
5946, 35853 19411 30138 16267 14954
5947, 17851 6599 11652 6304 11238
5948, 19411 8080 16016 22480 8108
5951, 22480 18939 1447 7844 19411
5953, 35853 22581 11899 6500 30125
5956, 18158 11277 6500 6869 13489
5957, 13489 19411 30138 6869 30618
5959, 30138 19411 8522 9595 13489
5968, 35001 26686 21804 36979 28314
5977, 16591 24729 22581 30166 35853
5978, 13489 19411 30618 7287 16016
5981, 35853 22581 11899 12099 10319
5991, 19411 8080 24337 13489 8522
5992, 3609 21100 30166 16591 17851
5993, 13489 30618 28314 8848 7287
6000, 24337 9595 30138 16267 17531
6002, 6869 35853 17813 6500 18158
6007, 13489 19411 8080 16016 28209
6009, 35853 22581 19411 14954 16267
6012, 19411 30138 35853 8522 14954
6019, 29736 19411 20620 6869 22002
6023, 35001 26686 21804 12630 36979
6026, 2805 19411 33029 2825 26775
6030, 19411 24337 13489 5577 30138
6031, 13489 7287 30138 10212 18158
6032, 13489 7287 10212 30138 9595
6039, 16302 22581 11899 35853 27915
6043, 35853 14954 16267 22581 19411
6045, 12891 35001 26686 28314 12630
6046, 35853 19411 14954 16267 24337
6047, 35853 8522 22581 27915 14954
6048, 35853 14954 19411 16267 22581
6060, 19411 30138 24337 16267 35853
6065, 24337 16267 19411 9595 30138
6067, 35853 14954 16267 24337 22581
6075, 12332 17911 9408 10097 3527
6076, 7396 7719 13658 4387 18793
6078, 7287 13489 3609 17553 14001
6080, 28314 16016 14007 7719 13489
6088, 35853 14954 22581 27915 16267
6094, 3609 23703 13489 23261 7287
6099, 18158 13489 6869 11277 14073
6100, 35853 6500 22581 18158 30125
6102, 35001 26686 21804 12630 36979
6105, 19411 24337 30138 16267 9595
6106, 13489 28314 30618 27019 19461
6107, 17851 33919 28353 23966 23220
6111, 35853 14954 16267 19411 24337
6119, 28314 13489 14007 21148 19461
6120, 30138 8522 35853 13489 19411
6126, 35853 14954 16267 19411 24337
6129, 6599 17851 13733 11652 13374
6133, 36023 14988 23703 1258 29915
6140, 19411 24337 30138 16267 22013
6143, 7287 13489 30618 2232 17553
6146, 19411 24337 22013 8522 30138
6148, 18803 35071 30982 6627 18546
6155, 35853 22581 27915 14954 12099
6156, 17851 3609 11238 9408 13374
6165, 7287 3609 23703 13489 18158
6167, 35853 22581 11899 27915 12099
6173, 35001 26686 21804 12630 36979
6183, 19411 24337 13489 30138 8522
6186, 16322 17851 22503 83 13374
6187, 19883 28314 34205 17771 35001
6188, 35001 26686 21804 28924 32418
6191, 35853 22581 27915 14954 12099
6193, 35853 22581 14954 16267 12099
6194, 19411 24337 30138 13489 8522
6196, 7287 30138 19411 26807 6869
6197, 35001 26686 21804 12630 12891
6199, 19411 14954 35853 16267 24337
6202, 35001 26686 12630 21804 36979
6212, 19411 35853 14954 24337 16267
6224, 3609 9408 21100 17851 11238
6228, 35001 26686 16361 21804 31701
6229, 13489 30138 10212 9595 8522
6230, 35853 19411 14954 30138 21433
6233, 13489 7287 10212 30138 9595
6234, 3506 10607 16608 24337 28833
6241, 35001 26686 21804 12630 36979
6247, 13489 7287 13400 3497 10212
6249, 13489 7287 10212 30138 9595
6253, 18389 1447 22480 88 21769
6256, 7719 26686 15730 12630 19294
6257, 19411 24337 16267 14954 35853
6264, 24337 9595 30138 19411 8522
6270, 35853 22581 14954 19411 27915
6273, 13489 28314 27019 30618 2731
6274, 17851 10658 13374 2109 34205
6277, 19411 35853 27915 14954 16267
6281, 35853 6500 22581 30166 11899
6284, 19411 24337 16267 14954 35853
6286, 35853 22581 14954 16267 12099
6287, 35001 26686 21804 28924 12630
6288, 19411 13489 24337 30138 8522
6289, 19411 24337 16267 14954 35853
6292, 17851 13374 11238 6599 31939
6296, 1447 27915 16302 22480 8080
6302, 13489 10212 9595 8522 30138
6306, 35853 19411 14954 16267 24337
6308, 5589 12635 3609 1258 12332
6314, 19411 35853 16267 14954 24337
6316, 35853 14954 19411 16267 24337
6319, 13489 30138 10212 7287 8522
6325, 35853 22581 14954 12099 16267
6326, 26686 35001 13658 12630 15730
6329, 35001 26686 21804 12630 28924
6331, 30138 19411 9595 24337 10212
6334, 26686 35001 21804 12630 36979
6341, 35853 14954 16267 30138 22581
6342, 13489 30138 7287 8522 6869
6354, 35853 14954 19411 16267 24337
6355, 1335 16766 3497 2578 12479
6357, 13489 29184 32916 18158 25363
6358, 19411 24337 30138 13489 10212
6361, 35001 26686 21804 12630 36979
6364, 23261 28036 3609 23703 6500
6365, 19411 24337 30138 16267 8522
6367, 13733 19883 17771 34205 13197
6370, 22581 24729 35853 16591 11899
6372, 35853 14954 19411 16267 24337
6374, 35853 19411 14954 16267 24337
6377, 24337 19411 16267 14954 22013
6378, 35001 26686 21804 16361 19883
6384, 16302 35853 27915 22581 11899
6385, 32479 1258 30653 21406 7287
6386, 13733 28314 5286 16016 13197
6393, 35001 21804 16361 19883 26686
6395, 10607 24337 9595 16608 16267
6397, 19411 24337 16267 30138 22013
6398, 19411 24337 14954 16267 22013
6405, 28833 24337 16608 22414 3506
6406, 30138 35853 14988 16826 22581
6412, 19411 22013 24337 8080 18046
6422, 13658 26686 35001 15730 12630
6423, 19411 24337 16267 14954 30138
6427, 7287 4258 13489 2232 30618
6429, 35001 32418 26686 28924 16322
6431, 28314 7719 13489 14007 16016
6437, 19411 35853 14954 16267 24337
6441, 35853 22581 14954 12099 11899
6446, 17851 3609 6304 11238 16591
6455, 35853 22581 30138 6500 19411
6457, 3506 24337 16608 10607 19411
6461, 3609 23703 23261 8872 19883
6462, 13489 35853 18158 6869 11277
6477, 19411 16267 24337 14954 35853
6484, 35853 22581 14954 16267 19411
6493, 19411 35853 16267 30138 14954
6495, 19411 24337 16267 14954 30138
6496, 28314 14007 12891 7719 11513
6497, 24337 16267 19411 14954 30138
6498, 24337 19411 3506 22414 22013
6501, 6500 35853 18158 30166 11277
6502, 35001 26686 21804 12630 36979
6503, 35001 16322 26686 32418 21804
6504, 8080 28209 15775 7565 13343
6505, 13489 10212 24986 7287 9595
6509, 19411 22013 14954 24337 27915
6520, 2731 13489 27019 3609 19883
6522, 35853 22581 11899 6500 24729
6524, 19411 14954 24337 16267 35853
6527, 35853 14954 22581 16267 27915
6536, 19411 24337 16267 30138 14954
6538, 9595 7396 8522 10212 2050
6546, 35853 22581 14954 11899 27915
6548, 35001 26686 12630 21804 13658
6553, 34767 2825 13419 11417 6366
6555, 8080 28209 15775 7565 13343
6559, 13489 7287 27019 2731 30618
6562, 19411 24337 16267 14954 30138
6567, 7396 24986 10607 19141 27270
6573, 19411 24337 14954 16267 8522
6576, 19411 6869 13489 30138 35853
6579, 24337 19411 3506 22013 10607
6585, 30138 9595 19411 10212 24337
6586, 22480 18389 1447 5286 21769
6588, 30138 7287 11490 26807 14988
6589, 2825 13658 2805 31867 1644
6590, 19411 13489 8522 8080 6869
6591, 19411 8080 27915 24337 16343
6593, 18803 35853 22581 35071 11899
6596, 7396 4387 13658 19294 18793
6598, 3506 13658 4387 29114 18341
6603, 16322 13374 17851 22503 6599
6605, 20951 28672 9134 10612 18799
6607, 35853 22581 27915 14954 11899
6608, 35001 26686 21804 12630 36979
6615, 35853 30138 22581 9595 17531
6618, 3609 23703 16591 23261 18158
6628, 35853 30138 22581 14954 16267
6629, 24337 16267 19411 14954 35853
6630, 19411 16267 24337 30138 35853
6632, 35001 26686 21804 12630 36979
6636, 35853 6869 11277 18158 31213
6637, 24337 19411 3506 22013 22414
6642, 19411 24337 30138 16267 14954
6644, 19411 30138 24337 16267 8522
6645, 16322 13374 17851 22503 6599
6653, 17851 13374 11238 21100 34205
6654, 13489 7287 18158 3609 10212
6657, 19411 24337 16267 22013 30138
6666, 7396 13489 30618 26315 24986
6671, 22581 24729 35853 11899 30166
6674, 13489 10212 30138 7287 9595
6676, 16591 30166 24729 22581 35853
6678, 35853 14954 27915 19411 22581
6684, 19411 16016 8108 15319 18046
6687, 30138 19411 8522 9595 24337
6688, 16322 16361 35001 8639 21804
6698, 7396 3506 24986 4387 9935
6699, 35853 14954 19411 16267 24337
6700, 35853 19411 16267 30138 14954
6701, 17851 11238 9408 13374 10658
6703, 24337 16267 19411 14954 30138
6707, 29736 35461 36087 28199 21230
6708, 16302 35853 27915 22581 11899
6710, 35853 22581 11899 12099 14954
6716, 24337 19411 22013 16267 28833
6717, 22480 32025 18720 16016 30473
6728, 13489 24438 13197 30618 2731
6732, 18158 13489 23703 6500 3609
6735, 13489 18158 3920 10212 14956
6738, 24337 16267 30138 17531 9595
6739, 35853 14954 16267 19411 24337
6742, 24337 13489 19411 30138 9595
6751, 19411 13489 16016 8080 28209
6763, 13489 19411 8522 30618 6869
6777, 19411 24337 16267 30138 22013
6784, 19411 8522 30138 14954 35853
6795, 19411 6869 7287 1335 24438
6797, 19883 3609 27019 13489 23703
6798, 35853 30138 16267 24337 14954
6799, 19411 24337 13489 30138 10212
6802, 14954 19411 35853 16267 24337
6804, 35001 21804 26686 16361 16322
6807, 35853 22581 11899 12099 17974
6808, 33173 27915 1335 16302 35853
6817, 9595 30138 8522 24337 19411
6818, 35853 6869 6500 22581 18158
6819, 21769 17851 16322 6599 33919
6826, 13489 7287 3609 2731 25364
6827, 17851 33919 6304 16591 26401
6828, 13489 7287 18158 6869 30138
6832, 35853 14954 27915 19411 22581
6833, 35853 19411 14954 22581 16267
6834, 35001 26686 21804 12630 36979
6836, 19411 24337 13489 8080 22414
6844, 19411 24337 16267 22013 14954
6846, 13489 7287 18158 6500 30138
6851, 30138 9595 10212 17531 13489
6854, 35853 19411 22581 14954 8522
6858, 13489 6500 18158 6869 7287
6860, 24337 19411 16267 14954 30138
6866, 16591 17851 3609 6304 10305
6867, 35853 18803 18158 6500 11277
6869, 19411 24337 14954 16267 35853
6870, 35001 26686 21804 12630 13658
6874, 35853 14954 22581 27915 16267
6879, 17851 31939 6599 13374 26196
6882, 19411 24337 29265 22414 22013
6887, 35001 26686 21804 16361 36979
6889, 35001 26686 21804 12630 36979
6890, 35001 26686 21804 12630 36979
6893, 35853 22581 14954 19411 27915
6897, 17851 13374 22503 16322 11238
6907, 8080 19411 27915 35853 14954
6910, 35853 14954 19411 16267 24337
6914, 19411 35853 14954 16267 30138
6922, 35853 19411 30138 14954 16267
6932, 19411 24337 16267 14954 35853
6937, 7719 3506 19294 7396 3328
6939, 19411 30138 16267 24337 35853
6941, 18803 22581 35853 11899 16302
6950, 35001 26686 21804 12630 36979
6951, 35853 14954 22581 16267 27915
6952, 35853 14954 16267 19411 22581
6958, 16322 35001 16361 13374 32418
6961, 35853 14954 16267 19411 30138
6963, 35001 21804 26686 36979 19883
6966, 26686 28314 12879 12891 35001
6969, 9595 30138 17531 24337 10212
6972, 13489 30618 7287 6191 28314
6982, 24337 16267 14954 19411 35853
6985, 35001 26686 21804 28924 11724
6986, 30138 9595 24337 17531 16267
6987, 17531 9595 24337 16267 30138
6988, 19411 35853 14954 16267 24337
6992, 35853 19411 30138 14954 16267
6999, 35853 19411 30138 14954 16267
7003, 19411 35853 14954 16267 24337
7004, 19411 30138 22013 16267 35853
7005, 35853 19411 14954 16267 24337
7006, 24337 19411 16267 14954 30138
7008, 17911 12332 3527 5589 10658
7010, 17851 33919 6599 16302 29857
7012, 8108 28573 33029 19294 2805
7014, 13733 6599 34480 24878 21166
7015, 19411 30138 8522 24337 16267
7018, 13489 7287 10212 30618 30138
7022, 35853 22581 24729 6500 30166
7026, 19411 24337 22013 22414 3506
7030, 8080 28209 15775 7565 13343
7031, 35853 22581 14954 16267 12099
7036, 11490 5589 17911 7287 1258
7043, 35853 6500 22581 18158 30125
7049, 26686 35001 12630 21804 14007
7050, 14954 24337 35853 16267 27915
7053, 19411 35853 14954 16267 24337
7057, 22581 11899 24729 16302 35853
7060, 19411 24337 13489 30138 8522
7063, 19411 13489 30138 24337 7287
7069, 19411 30138 6869 8522 13489
7074, 19411 13489 18046 16016 6869
7078, 19411 22013 24337 16267 14954
7085, 17851 9408 14301 11238 21100
7090, 17531 30138 9595 10212 24337
7091, 19411 24337 30138 8522 13489
7093, 19411 24337 22013 16267 22414
7095, 19411 24337 22013 30138 16267
7096, 35001 26686 21804 28924 32418
7098, 35853 22581 6500 11899 24729
7099, 19411 13489 8080 16016 28209
7100, 19411 22013 27650 24337 18939
7103, 35001 7390 33259 23310 30473
7106, 19411 13489 16016 8080 18046
7114, 17851 6599 11238 31939 13374
7124, 2578 6869 1335 35853 32164
7125, 27270 20420 13489 27911 4477
7128, 19411 24337 30138 13489 16267
7132, 19411 30138 24337 16267 35853
7139, 19411 13489 16016 28905 28209
7143, 19411 13489 8080 6869 16016
7145, 19411 35853 30138 14954 16267
7146, 35853 14954 19411 16267 24337
7147, 30138 9595 10212 11490 13489
7152, 13658 26686 35001 18793 10378
7153, 35853 22581 6500 11899 30125
7154, 35853 22581 11899 12099 10319
7157, 35853 19411 14954 16267 24337
7160, 2805 6658 7396 18939 4387
7161, 35853 14954 22581 19411 30138
7163, 22581 16302 35853 13419 35637
7166, 23703 17851 6304 3609 18506
7170, 35853 19411 16267 14954 24337
7171, 35853 14954 16267 24337 19411
7172, 35853 22581 14954 12099 27915
7173, 35853 27915 22581 14954 12099
7174, 35001 26686 21804 12630 36979
7176, 12441 22637 10119 33259 26646
7179, 13489 14956 12441 27650 10212
7180, 3506 7396 18793 16608 29114
7182, 13489 30618 7287 28209 28314
7187, 19411 35853 30138 14954 16267
7197, 19411 14954 35853 16267 24337
7202, 35853 19411 14954 16267 24337
7203, 35853 22581 11899 12099 10319
7204, 19411 13489 30618 7287 3328
7230, 17771 17851 13374 26196 10658
7236, 7287 30138 10212 13489 9595
7242, 30138 35853 19411 9595 17531
7246, 35853 6869 6500 18158 30266
7253, 24337 16267 14954 19411 28833
7258, 35853 14954 19411 16267 22581
7259, 35001 26686 21804 12630 36979
7260, 19411 24337 16267 30138 14954
7261, 35001 26686 21804 12630 36979
7263, 19411 8080 26775 22013 18046
7267, 35001 21804 26686 28924 32418
7274, 35853 14954 30138 19411 8522
7282, 19411 16016 22480 35853 18720
7285, 6491 19901 15319 13733 19411
7286, 17851 33919 6599 22503 13374
7293, 19411 24337 3506 7396 13489
7297, 35001 26686 21804 16361 36979
7298, 28314 13489 30618 16016 8848
7302, 35853 19411 14954 22581 27915
7308, 35853 14954 19411 16267 24337
7311, 19411 24337 30138 16267 14954
7318, 28314 13489 7719 30618 14007
7321, 35853 22581 14954 12099 11899
7327, 19411 24337 16267 14954 35853
7328, 19411 30138 35853 16267 14954
7330, 13489 19411 8080 16016 28209
7331, 13489 7287 30618 6191 27270
7332, 13489 7287 30618 30138 10212
7350, 24337 19411 3506 30138 22414
7352, 27650 27425 18720 7287 6869
7356, 19411 6869 35853 17813 30266
7358, 19411 13489 24337 18046 22013
7359, 35853 14954 19411 16267 24337
7360, 35853 14954 19411 16267 24337
7361, 35853 14954 16267 22581 19411
7362, 18803 35071 13726 30982 18546
7363, 35001 26686 21804 12630 36979
7366, 19411 24337 16267 14954 35853
7370, 35853 14954 16267 19411 24337
7377, 35853 22581 11899 10319 12099
7381, 19411 24337 30138 16267 8522
7384, 35853 19411 14954 16267 22581
7385, 16016 13489 8080 6869 19411
7389, 19411 24337 16267 14954 35853
7391, 6500 23703 3609 18158 30166
7392, 24986 7396 27270 2232 7719
7393, 18158 13489 6500 30198 18803
7396, 35853 22581 14954 12099 16267
7404, 35853 22581 14954 27915 12099
7405, 35853 14954 19411 16267 24337
7412, 16322 15483 17771 28353 30468
7420, 19411 35853 30138 8522 14954
7421, 3506 19411 24337 18939 24724
7422, 19411 6869 11298 30266 7287
7426, 35853 19411 14954 16267 24337
7433, 3609 30166 6500 16591 21100
7435, 19883 17771 13733 27019 28314
7439, 24337 13489 7396 5577 30138
7444, 13489 2585 13400 11724 12332
7445, 19411 35853 14954 16267 24337
7450, 24337 19411 16267 14954 30138
7452, 30138 35853 13489 10212 19411
7454, 13658 26775 2805 21230 33029
7455, 17851 23703 3609 6304 19419
7461, 35853 19411 14954 16267 24337
7472, 35853 22581 11899 16302 10319
7475, 24337 19411 16267 14954 22013
7479, 16267 24337 14954 35853 19411
7480, 35853 22581 11899 10319 12099
7490, 19883 17771 7956 6599 10658
7501, 16322 21769 83 7223 22503
7512, 13489 35853 18158 6869 22581
7513, 35853 19411 14954 16267 30138
7514, 24337 19411 22414 22013 16267
7517, 28314 13489 16016 12441 14073
7522, 3506 7396 16608 29114 18793
7523, 35001 26686 21804 19461 28314
7525, 3506 18793 6658 4387 31867
7531, 35001 26686 21804 12630 36979
7534, 19411 30138 13489 8522 7287
7544, 35853 22581 11899 24729 6500
7545, 24337 10607 16608 3506 27270
7546, 13489 19411 30618 6869 12441
7547, 35001 26686 21804 12630 36979
7552, 19411 35853 14954 16267 30138
7556, 35853 14954 22581 19411 16267
7558, 3609 23703 30166 6500 19419
7561, 35853 19411 30138 14954 16267
7566, 18720 19411 12900 4181 22480
7567, 35853 14954 22581 19411 16267
7571, 27019 26686 13489 12332 27839
7572, 17851 13374 11238 22503 21100
7574, 19411 24337 30138 16267 8522
7576, 19411 13489 24337 18046 8522
7578, 35853 22581 10685 22480 6869
7580, 13419 28833 24337 14954 15974
7581, 24337 19411 16267 14954 9595
7584, 35853 8522 22581 30138 9595
7585, 20154 28924 13658 2431 35001
7586, 10607 16608 3506 18793 13419
7587, 24337 19411 16267 6506 17531
7588, 2825 20154 31768 13658 33029
7592, 35853 22581 11899 12099 17974
7593, 30166 9977 6500 18158 17851
7595, 35853 30138 19411 22581 16267
7604, 16361 34205 13374 19883 17771
7606, 19411 14954 24337 8522 9595
7618, 13489 12441 14073 8872 18158
7625, 24337 19411 16267 22013 14954
7630, 35853 14954 16267 19411 22581
7639, 7396 3506 18793 16608 18939
7643, 35853 22581 14954 27915 12099
7644, 19411 13489 16016 24337 29265
7648, 13658 18793 15730 16677 35001
7654, 35853 14954 19411 16267 24337
7655, 19411 24337 16267 14954 35853
7659, 35001 26686 21804 16361 36979
7661, 9408 17851 11238 21100 3609
7665, 22581 35853 24729 11899 16591
7667, 35853 30138 16267 14954 9595
7672, 35853 26064 33173 16302 22581
7674, 35853 30138 11490 5589 16267
7676, 2731 27019 3609 19883 16361
7695, 35853 22581 11899 6500 24729
7697, 17851 3609 21100 6304 11238
7698, 13489 30618 7287 19411 16016
7700, 26686 13658 35001 12630 15730
7711, 19411 35853 14954 30138 6869
7712, 30138 19411 8522 24337 9595
7715, 19411 24337 30138 8522 9595
7718, 35853 22581 14954 27915 16267
7721, 35853 19411 14954 16267 24337
7722, 16302 27915 35853 22581 2825
7730, 13489 3609 23703 19883 7287
7740, 3609 16591 17851 23703 21100
7742, 26686 35001 12630 21804 14007
7745, 35001 26686 21804 36979 12630
7747, 7396 18793 3506 4387 13658
7748, 19411 24337 22013 3506 28833
7749, 18793 13658 16677 15730 9615
7756, 24337 19411 16267 14954 22013
7757, 3506 24337 19411 16608 22013
7759, 35853 22581 14954 19411 16267
7760, 35001 26686 21804 32418 16361
7764, 8080 26775 19411 16016 26177
7767, 19411 14954 16267 24337 35853
7773, 2825 18720 8295 7844 22182
7776, 19411 16267 14954 24337 35853
7781, 35853 22581 11899 24729 10319
7782, 21166 13782 29736 20620 35303
7790, 26775 88 19411 26177 23598
7791, 35853 19411 14954 16267 24337
7793, 19411 35853 14954 30138 16267
7794, 35853 6500 30166 22581 3609
7796, 9408 12635 18452 3609 21100
7798, 35853 14954 19411 16267 22581
7799, 35001 16361 21804 16322 17771
7801, 8080 35853 27915 24407 17091
7802, 19411 26775 88 24337 22013
7804, 35853 14954 22581 16267 12099
7807, 35853 22581 11899 24729 6500
7808, 20955 8630 15566 12441 18158
7809, 7287 13489 30618 17553 6699
7810, 35853 22581 11899 30125 12099
7815, 34205 13374 17771 19883 17851
7816, 35001 26686 21804 36979 6487
7817, 13489 8080 28209 6869 16016
7818, 19411 24337 16267 30138 14954
7822, 35853 22581 14954 27915 12099
7830, 3609 23703 23261 36023 9408
7834, 19411 24337 14954 16267 35853
7836, 35001 26686 21804 12630 13658
7837, 11513 1623 31768 8374 29736
7839, 14988 35853 30138 20620 21406
7850, 24337 14954 16267 28833 19411
7853, 35853 22581 33173 30138 11899
7854, 19411 24337 24724 3506 29265
7857, 13489 30618 19411 7287 16016
7861, 7396 24986 7719 9935 27270
7863, 35853 19411 14954 27915 22581
7869, 19411 24337 14954 16267 35853
7874, 13489 7287 3609 24438 17678
7878, 35853 19411 22581 27915 14954
7879, 13419 30943 2103 34767 11417
7881, 13733 6838 21479 12879 19182
7883, 19411 13489 6869 30138 8080
7884, 35853 22581 14954 12099 16267
7885, 13489 19411 6869 30138 8522
7886, 9595 11490 8522 10212 30138
7903, 35853 14954 16267 19411 24337
7905, 3506 16608 10607 24337 7396
7906, 15497 33029 18720 28053 22480
7907, 35853 22581 16302 11899 27915
7909, 6500 19419 11277 18158 35853
7910, 30138 19411 24337 16267 9595
7911, 24337 16267 19411 14954 35853
7913, 35853 22581 6500 30125 18158
7915, 35853 9595 10212 6500 18158
7919, 35853 19411 14954 16267 24337
7935, 35853 22581 11899 27915 12099
7936, 18803 18389 35071 2050 6627
7947, 35853 14954 22581 16267 27915
7951, 10607 7396 16608 3506 24337
7954, 6599 17851 17411 11652 7930
7958, 13489 7396 30618 7287 24986
7965, 6869 18158 13489 11277 35853
7974, 13658 7719 26686 15730 19294
7976, 35853 22581 6500 11899 30166
7979, 17851 13374 11238 6304 26196
7981, 17851 16591 11238 24729 33919
7983, 17851 13374 21100 11238 14301
7987, 23703 3609 23261 18158 13489
7990, 19411 24337 22013 16267 22414
7998, 19411 6869 13489 30138 35853
8001, 35853 19411 14954 16267 24337
8002, 19411 35853 27915 14954 16267
8006, 35001 26686 21804 16361 36979
8009, 29736 6703 35461 9684 6343
8014, 19411 24337 30138 22013 16267
8017, 24337 9595 16267 8522 14954
8019, 30138 19411 9595 8522 10212
8020, 35001 26686 21804 12630 36979
8021, 27915 16302 35853 19411 5128
8023, 19411 30138 35853 16267 8522
8029, 35853 14954 19411 16267 24337
8032, 19411 24337 14954 16267 8522
8037, 35853 14954 16267 19411 24337
8040, 13489 7287 30618 24438 28314
8042, 18720 35853 28053 22480 27915
8050, 35001 26686 21804 36979 12879
8051, 19411 13489 8080 16016 6869
8052, 35853 22581 14954 19411 30138
8055, 26686 35001 13658 12630 12891
8056, 24337 19411 13489 7396 5577
8061, 13489 19411 16016 30618 28209
8070, 13489 2731 12441 10119 22301
8071, 19411 8522 24337 30138 22013
8074, 35001 26686 21804 12630 36979
8075, 3506 7396 19411 34556 18939
8076, 35001 26686 21804 36979 12630
8082, 35853 14954 19411 16267 24337
8083, 35853 22581 14954 27915 19411
8085, 19411 24337 16267 14954 35853
8086, 26686 35001 21804 28924 12630
8087, 18803 2050 35071 2585 8039
8088, 19411 30138 8522 24337 13489
8090, 18803 21100 17851 31939 28030
8094, 27915 16302 2825 19411 21051
8097, 28314 10119 12441 19883 32153
8104, 6599 17851 29857 33919 26783
8109, 19411 35853 30138 14954 16267
8110, 35001 21804 28314 26686 27019
8122, 13658 2825 18024 6658 20154
8124, 19411 24337 14954 16267 22013
8127, 19411 24337 16267 14954 35853
8128, 16361 21804 16322 17771 35001
8129, 13658 26686 35001 12891 15129
8130, 19411 35853 22581 14954 27915
8132, 3609 23703 6500 18158 23261
8138, 35853 14954 16267 19411 22581
8139, 24337 19411 16267 22013 14954
