userId,testItems
5556, 32332 26150 32212 12255 24676
5559, 19271 13042 9566 25185 27753
5562, 13502 23188 34595 9164 33475
5563, 26325 26502 16345 33297 27389
5565, 16599 28691 6266 36543 21187
5566, 7972 17769 8149 5652 29590
5568, 3527 29805 32578 13502 34595
5569, 35247 3431 27322 34517 17383
5575, 31037 15469 3456 2049 8156
5576, 15983 14932 34633 25938 16153
5577, 18546 23188 35486 29848 37132
5580, 7592 4731 35303 12384 23130
5584, 25363 33475 269 16153 2041
5585, 12697 8549 24109 1209 28127
5587, 4816 34517 20955 31825 32347
5588, 13899 34543 15530 29915 30355
5593, 2049 2911 23188 31037 7393
5597, 23188 3456 2041 36723 31037
5598, 10488 17644 26346 32011 24755
5601, 30964 10514 9415 31274 3431
5608, 25080 33629 31506 28723 293
5610, 26804 16367 35247 2143 3431
5611, 30717 3496 14785 27569 32375
5614, 20941 7393 17815 3674 14174
5615, 25696 4768 26516 4327 12864
5618, 12669 10203 31873 27526 13707
5621, 1124 4310 7733 33574 24178
5630, 6637 7393 33761 6511 3456
5635, 33475 15973 36855 4475 8549
5637, 2227 10082 9894 12200 25421
5644, 14631 17383 20985 26454 33609
5648, 14851 16766 3612 21637 5225
5654, 13473 10545 27847 36241 26804
5659, 16367 17597 7903 28109 2041
5672, 6595 2143 24786 16367 29570
5673, 11964 29150 775 30595 24626
5675, 23077 30137 20044 14381 26649
5680, 33175 28966 2041 35247 13574
5681, 15737 36855 4735 14535 27131
5689, 21459 7714 8877 10469 24547
5691, 28905 21336 32806 31037 27453
5696, 14669 13782 34595 33475 20484
5700, 4105 13530 8549 25656 32578
5702, 24626 17781 3527 14697 29229
5703, 4228 228 26332 24626 30964
5709, 4753 35832 7488 28996 23978
5719, 19785 34084 24626 29577 34229
5720, 5013 26658 27923 20282 23506
5724, 15973 16425 36855 1448 32083
5725, 4105 15737 1448 16425 13701
5731, 13502 14264 4105 2339 26762
5732, 17815 26621 7274 22254 17943
5734, 21812 31836 598 28052 12450
5736, 36855 13502 4475 17107 4735
5739, 2041 34517 2049 32479 8368
5741, 25421 10469 21304 16687 25645
5745, 2049 21912 32347 3431 35247
5749, 11237 13502 22254 25938 2523
5750, 29570 25938 11880 6871 15494
5758, 17383 6405 31971 33475 8519
5763, 9894 12200 2227 20941 25421
5772, 33173 33475 1076 15743 35300
5773, 34070 11147 562 6592 6343
5778, 14932 10661 23951 10625 35527
5783, 16367 29848 23516 28109 27569
5785, 33175 25421 27562 7585 562
5787, 14537 27584 14932 6343 30964
5790, 6871 269 35512 32780 9569
5793, 13502 33475 8549 34595 2143
5797, 2041 36957 25363 32674 13886
5807, 16367 9607 5227 34633 33194
5811, 16367 14631 26391 26884 28251
5813, 3004 33990 33137 27170 32337
5817, 30278 34070 8205 2164 27544
5820, 26407 31076 37132 36248 26332
5822, 24716 3712 5921 18962 22904
5824, 19801 7567 21867 11488 34713
5827, 10415 34595 2339 27131 8549
5828, 21304 26468 269 8519 26150
5831, 2976 32978 32967 19981 9735
5837, 12019 33083 5900 33454 22790
5848, 31950 18596 17855 2034 10693
5854, 36607 11486 21406 9404 23240
5855, 24512 228 2143 3216 17529
5857, 11486 32291 133 21613 36168
5858, 9035 33807 8368 2425 24804
5860, 16153 8729 37033 12669 6637
5862, 21406 6592 8519 33475 16367
5866, 31971 11131 22254 7584 27562
5878, 16474 28937 20615 21484 9037
5880, 15780 24685 12569 5847 24500
5885, 33173 33475 1076 15743 35300
5889, 29848 35381 2597 31444 17152
5900, 13069 14932 2523 25645 15983
5906, 17597 25939 8368 26147 269
5913, 33298 25624 13502 29005 19837
5918, 2523 4 775 569 6014
5921, 31836 19785 19637 775 11264
5927, 2041 25987 25489 32347 13373
5930, 2049 31136 10701 2911 25939
5931, 28753 6363 6595 775 25506
5936, 33475 551 2911 23188 14785
5939, 14705 16521 7393 18551 12109
5941, 6516 16738 20255 14780 9855
5942, 20262 26576 5138 26454 12853
5946, 22762 20939 15119 17540 27769
5947, 34717 11221 31515 12504 23260
5948, 24043 16558 14268 7930 27002
5951, 24880 14780 4475 34595 8549
5953, 2041 36957 13886 25363 32674
5956, 13502 14572 16339 21406 29260
5957, 29570 9565 16272 19476 31037
5959, 26762 11109 32817 19909 7714
5968, 30910 16818 15593 34403 26147
5977, 29915 17815 30898 16367 25939
5978, 2339 11579 29229 22341 13502
5981, 12255 35486 23188 5176 9035
5991, 6442 23500 10091 26951 30729
5992, 8156 23540 24236 22254 13451
5993, 3317 2871 30668 14195 20520
6000, 23516 34517 2041 25421 27569
6002, 14932 26468 2523 31971 37132
6007, 33173 33475 1076 15743 35300
6009, 31136 21505 33475 29848 32308
6012, 23516 22002 5138 34043 15530
6019, 36855 14264 1448 4105 31978
6023, 8882 8519 3515 27885 35804
6026, 6343 8519 228 21661 18170
6030, 14001 8549 18170 26951 20389
6031, 9930 30278 33298 21717 13198
6032, 34595 3216 13886 36843 36350
6039, 13530 17107 4475 17782 7083
6043, 33173 33475 1076 15743 35300
6045, 22480 30019 16563 960 9894
6046, 20581 10296 26951 25624 2042
6047, 34774 35247 6592 19642 29915
6048, 28203 20261 8134 29184 22098
6060, 562 23516 27562 26884 30982
6065, 2911 2049 14988 33475 6871
6067, 5900 26846 12180 4228 8205
6075, 16571 25513 16356 29260 7342
6076, 17022 13422 3048 180 9717
6078, 17815 14101 25500 14366 14988
6080, 14537 27584 14932 6343 30964
6088, 2041 33598 2049 30925 35158
6094, 4605 6409 7368 12362 30755
6099, 13502 24547 49 20255 26621
6100, 2911 34517 32375 31136 22272
6102, 33173 33475 1076 15743 35300
6105, 14839 17030 27526 909 11579
6106, 33475 15973 2339 14264 36855
6107, 17016 14117 33084 16419 35739
6111, 35549 23326 10469 18024 4752
6119, 21304 228 17936 21157 13886
6120, 2041 2911 23188 33475 25363
6126, 21661 30795 8599 3680 30982
6129, 551 9607 562 26150 32332
6133, 2143 24626 2523 25938 30595
6140, 22385 14264 13502 24880 9012
6143, 26951 36061 33298 24547 29815
6146, 10082 25421 25363 8759 26468
6148, 2339 13502 4475 26804 24512
6155, 9684 33986 29521 18117 5784
6156, 35247 18546 6502 23077 28103
6165, 14631 2049 2041 13898 33609
6167, 31825 13198 30699 11964 9902
6173, 15249 6263 34739 26811 1308
6183, 33173 33475 1076 15743 35300
6186, 32291 1363 36168 133 18546
6187, 21263 11556 15950 23073 35129
6188, 8368 33137 11558 14381 32806
6191, 8504 12879 17272 9793 19637
6193, 34616 14533 36843 20941 5633
6194, 22330 17597 28415 6903 19696
6196, 2339 14264 22385 13502 7759
6197, 17082 18170 23326 9793 29355
6199, 24626 2041 23188 4228 21495
6202, 14932 19785 10645 603 30982
6212, 26795 24195 3089 31697 30787
6224, 19837 13502 27116 30717 13093
6228, 9012 15983 35973 26804 13782
6229, 20255 31971 33443 23293 26681
6230, 8519 7393 14932 26468 775
6233, 14174 24786 9978 14636 5138
6234, 10427 17278 7444 3387 3220
6241, 35328 36369 20745 11147 5713
6247, 31136 33475 8759 15983 366
6249, 21495 35381 27322 2911 5293
6253, 21304 14932 2523 22328 27322
6256, 13502 26804 2561 11237 23145
6257, 3456 28814 4922 31037 17815
6264, 33957 17782 1815 4122 32083
6270, 32219 13473 19727 12362 31107
6273, 6458 6405 28216 156 1001
6274, 3972 3216 20495 14264 29805
6277, 35317 33780 32347 29777 36795
6281, 33780 27586 11966 10082 36723
6284, 3456 28814 4922 31037 17815
6286, 29848 20965 17328 12769 22002
6287, 33855 23901 30278 35416 14707
6288, 26811 11717 1873 8050 7222
6289, 22553 23213 4310 10134 10663
6292, 6595 775 23756 24626 6132
6296, 29570 23145 36248 26024 13451
6302, 33282 36465 26346 17782 34771
6306, 21996 36957 24786 33014 9415
6308, 36855 36982 17782 33957 22776
6314, 8717 13886 23188 30758 32347
6316, 24547 26621 26762 25364 31076
6319, 23188 3456 24547 2041 7368
6325, 11131 31971 22254 7584 24626
6326, 16766 35381 36218 13574 21512
6329, 33796 16616 14029 23580 2090
6331, 26468 13886 20941 33475 26529
6334, 20151 26762 25456 29815 626
6341, 30758 9404 11486 36306 8134
6342, 9404 1363 21406 25363 36168
6354, 18986 33755 28902 34799 5157
6355, 8205 13502 30925 3527 33475
6357, 12669 34517 25421 8519 3456
6358, 30261 31136 16818 31037 4652
6361, 33365 26719 28761 3216 18881
6364, 4605 25624 16367 26762 26332
6365, 1448 2339 4475 14878 5227
6367, 25421 26951 19624 34365 2041
6370, 4020 19072 32347 34007 30758
6372, 36599 1363 9404 133 21406
6374, 33173 33475 1076 15743 35300
6377, 26951 36061 24547 14820 33298
6378, 20635 17445 34517 7737 33175
6384, 6592 27502 5227 17383 18303
6385, 22385 7759 24880 8549 14264
6386, 31177 24438 8426 19803 14414
6393, 23540 34448 17540 3899 23949
6395, 5900 4762 4228 26846 1456
6397, 30156 31978 1695 20495 30389
6398, 5945 2041 16755 20481 9426
6405, 4105 18001 21484 36855 32083
6406, 3545 8759 11210 5713 33755
6412, 16153 10514 24512 17529 25670
6422, 2041 1009 9930 33939 33628
6423, 24547 4475 31978 8549 17644
6427, 12093 35965 2814 13625 22433
6429, 4753 7488 35832 28996 23978
6431, 30622 26325 912 5058 35939
6437, 1308 34480 15119 1395 28393
6441, 33755 30898 18986 24834 28109
6446, 34595 24880 2339 4475 8549
6455, 9655 9940 17240 14366 32806
6457, 10590 14857 7733 17152 7555
6461, 22002 16787 34043 23516 15530
6462, 3818 24512 14872 13797 3241
6477, 31177 30910 8368 18389 26573
6484, 25363 25421 909 10082 27502
6493, 6405 28216 156 1001 31825
6495, 33475 32308 12077 23188 17383
6496, 26529 8788 29355 27016 13035
6497, 15016 12454 33755 33609 9704
6498, 30433 17529 26576 12454 5138
6501, 33175 28966 2041 35247 13574
6502, 33173 33475 1076 15743 35300
6503, 33780 10448 23154 33347 10953
6504, 33173 33475 1076 15743 35300
6505, 31341 34517 14537 25670 6343
6509, 13502 5926 26951 24547 3527
6520, 30278 8519 15983 6343 7368
6522, 2803 33014 27275 19975 12425
6524, 31914 5889 13886 10514 14101
6527, 31331 2227 19801 35836 19837
6536, 33173 33475 1076 15743 35300
6538, 775 34774 6343 14932 23756
6546, 26147 5713 12491 26713 15593
6548, 20050 6553 7491 28920 28053
6553, 18791 1203 2720 27170 30674
6555, 33173 33475 1076 15743 35300
6559, 29807 10469 3515 26658 4546
6562, 18303 33755 16272 31013 34090
6567, 16153 269 25363 28819 2041
6573, 9415 32479 32347 12669 26325
6576, 13470 10146 37132 21245 14046
6579, 34894 13897 18423 8808 31477
6585, 13502 29219 16803 30340 26621
6586, 551 6343 21322 775 24626
6588, 33175 34517 16272 14372 1456
6589, 4138 3066 15034 23345 15939
6590, 22347 14767 17644 36248 26346
6591, 25082 17190 16076 9354 7584
6593, 228 17158 16563 3813 30173
6596, 6595 27675 6014 3680 2049
6598, 14932 1442 37132 8717 6343
6603, 18970 535 9607 23598 3704
6605, 8156 17383 27562 9607 7393
6607, 29805 25363 11082 11147 33961
6608, 25656 32347 21479 15378 6291
6615, 2049 2911 16367 30982 11781
6618, 12864 4039 20907 18480 19909
6628, 31506 18694 34567 10625 7928
6629, 4020 7733 13797 24786 18354
6630, 18383 29005 26951 31076 28127
6632, 22301 7972 23703 28139 12160
6636, 33298 11237 26658 13502 21459
6637, 34740 14271 29046 33353 33543
6642, 25421 29915 5227 18303 22850
6644, 14532 34136 29221 228 1977
6645, 13892 15293 17515 21304 30964
6653, 1190 4190 25421 10642 35662
6654, 26681 20635 13198 23282 7393
6657, 26951 33298 23336 13502 3456
6666, 6637 34614 8519 8806 1652
6671, 8549 13782 7342 30714 13649
6674, 3431 34774 32479 11631 13473
6676, 33173 33475 1076 15743 35300
6678, 21495 8205 3674 32479 26846
6684, 17409 20468 12398 34426 19240
6687, 228 36218 37132 8205 26468
6688, 19163 36056 30595 12 16569
6698, 4020 32347 8873 16735 14599
6699, 20941 10642 26024 1209 36218
6700, 20941 3674 11131 7393 8205
6701, 2041 2049 32479 10082 6592
6703, 34595 24547 14878 36855 26804
6707, 13502 29005 3216 33298 9012
6708, 28127 3456 7393 34517 26325
6710, 9607 26468 12564 14988 4753
6716, 21484 14535 13502 2049 4105
6717, 26681 20635 31037 8096 15469
6728, 2133 32375 13069 8788 15593
6732, 4976 6442 33628 33611 8978
6735, 17782 1448 26346 22776 13782
6738, 2049 18546 24786 21717 33475
6739, 36957 2041 28036 29848 21406
6742, 7368 9902 35874 13198 14535
6751, 30982 4279 29570 22850 15599
6763, 33475 7393 36248 24786 23188
6777, 13502 16339 36056 2143 30925
6784, 6552 24786 18016 30728 9012
6795, 32347 16367 35247 6592 29848
6797, 20413 13502 31978 33298 25363
6798, 33298 9012 29805 24512 25939
6799, 26468 4708 23282 21651 3674
6802, 13750 14738 8925 12669 15431
6804, 13574 8759 29848 34774 7393
6807, 6343 1617 1486 9607 15165
6808, 17936 35655 14537 8205 27584
6817, 34595 13530 24547 3216 16803
6818, 2041 34517 23188 3431 17152
6819, 24880 34595 14780 15183 13530
6826, 14785 36723 28594 3496 3985
6827, 34517 2049 23188 33475 12669
6828, 3048 26332 31444 33398 22284
6832, 29005 2143 33298 34136 30755
6833, 30758 32347 22850 30100 4381
6834, 30595 35874 22347 29184 19858
6836, 28223 9272 13703 2805 1347
6844, 26804 33298 29805 9012 31076
6846, 33475 3431 28076 32308 19837
6851, 16571 30436 13782 366 15973
6854, 2143 25421 18164 35486 775
6858, 30898 2041 33475 7585 36811
6860, 17815 26621 7274 8759 35129
6866, 27569 8519 34517 16367 33475
6867, 4833 26325 36350 36843 21910
6869, 269 16153 2041 25363 18970
6870, 2049 25663 15022 11633 7592
6874, 562 22211 23516 26884 17383
6879, 2041 21495 32479 27322 23188
6882, 5900 26846 4228 12180 16345
6887, 27569 18546 21851 13886 23188
6889, 3431 27815 34954 29808 34796
6890, 33173 33475 1076 15743 35300
6893, 26454 8759 34090 33598 15378
6897, 3432 13368 3213 33755 34215
6907, 3985 17821 34234 29915 32375
6910, 13886 17815 24804 29081 17152
6914, 11237 19544 10997 12384 13094
6922, 17815 14101 25500 11579 14366
6932, 14076 13707 20975 31037 16367
6937, 17451 8096 23676 15291 17372
6939, 33475 9735 19529 8519 21304
6941, 24786 29848 2041 26468 33475
6950, 21079 12281 228 14707 775
6951, 33598 31268 17897 30511 21157
6952, 23505 22104 13637 26685 12566
6958, 8327 17856 26509 11652 34774
6961, 3456 14738 23282 32265 33532
6963, 21717 16153 33663 6871 17445
6966, 6442 34715 31759 14738 3456
6969, 34517 32347 33175 9655 20964
6972, 24512 10488 15973 22341 2339
6982, 30964 13886 19803 6343 37132
6985, 7393 33175 12669 3431 4327
6986, 32347 33818 29915 35247 29184
6987, 19837 25670 6595 6561 24626
6988, 28992 5863 8432 579 23317
6992, 27569 36957 9415 1363 25363
6999, 19034 26792 30898 32780 3367
7003, 33475 17383 30019 26681 23188
7004, 22615 10452 36248 32347 13886
7005, 1729 5945 25307 7370 2041
7006, 36434 33475 28109 25645 11264
7008, 7393 4967 28063 23145 33761
7010, 33475 7585 23188 20941 35158
7012, 36168 24832 11486 32503 20965
7014, 34517 33298 12255 33475 2824
7015, 30537 13862 7930 36503 31198
7018, 32117 8877 4475 21199 33957
7022, 33598 31268 17897 7393 26332
7026, 6951 9123 20316 25702 36379
7030, 33173 33475 1076 15743 35300
7031, 9735 2227 27962 18303 27706
7036, 2049 34517 17445 35247 17529
7043, 7393 34517 5854 33175 25939
7049, 7444 17278 5100 2844 3220
7050, 26951 36061 24547 33298 14820
7053, 23911 18286 8952 12564 28304
7057, 33475 25363 25939 16766 2041
7060, 33173 33475 1076 15743 35300
7063, 29570 25363 9607 25938 9565
7069, 6254 6166 36465 2440 32974
7074, 1363 23240 36599 36168 133
7078, 15737 36855 4105 14264 28109
7085, 26349 7342 23481 29551 32573
7090, 17383 33475 4762 2041 30622
7091, 6871 23291 26529 22796 14239
7093, 31341 19632 35100 17529 4475
7095, 32156 9460 10904 12094 28188
7096, 8519 36533 10469 33598 17815
7098, 13502 26804 2911 2339 3216
7099, 10082 27650 23451 7595 35850
7100, 28527 4020 33175 12362 4605
7103, 29993 15973 29260 17272 19242
7106, 33971 15560 15928 5416 32973
7114, 35247 2227 34517 30964 30516
7124, 7274 35381 7393 2911 25938
7125, 35247 16367 7076 6592 28431
7128, 14101 16876 29463 25939 30436
7132, 6592 4039 12669 19529 21851
7139, 25016 33306 14355 28155 14887
7143, 16514 4373 22760 10195 36965
7145, 2041 32479 2049 10082 6592
7146, 23384 9922 18973 35321 29915
7147, 1448 15973 16425 14020 4475
7152, 33173 33475 1076 15743 35300
7153, 27322 8552 33855 26150 11724
7154, 2911 26468 24626 35100 29848
7157, 32083 16425 13530 14535 17782
7160, 14264 32797 21691 12867 11403
7161, 13782 29229 34595 8549 14878
7163, 8040 30516 32347 20182 10584
7166, 31978 20413 33298 29219 13502
7170, 25421 10469 16687 24786 21304
7171, 11012 5658 28819 16724 3456
7172, 26762 26621 29815 20151 33539
7173, 25082 17190 16076 9354 7584
7174, 21601 21495 14709 28213 35278
7176, 30982 3436 26846 1745 26681
7179, 24626 25500 10514 26468 33475
7180, 33598 31268 31648 29848 31250
7182, 17781 15973 22341 13530 36982
7187, 31708 621 17793 26299 22112
7197, 16687 10469 25421 25938 27322
7202, 8420 3457 36011 5054 2234
7203, 28814 20823 7376 12372 12851
7204, 34182 26658 28885 5222 34517
7230, 28102 4327 23240 23506 19642
7236, 7759 26804 20484 28568 24880
7242, 2049 25939 7393 10701 27569
7246, 14669 27131 32578 4105 4475
7253, 25363 32375 25421 22002 33780
7258, 30671 36543 1006 17138 36108
7259, 34664 9013 24724 6481 30994
7260, 20608 10568 30898 28109 15119
7261, 19637 18973 17936 10514 8759
7263, 2911 27343 27388 27352 22717
7267, 34672 33628 19622 26884 30223
7274, 18562 17240 26582 3661 17717
7282, 29915 3431 27358 2911 2049
7285, 25624 6595 3431 32347 17529
7286, 8368 10642 27562 20941 33475
7293, 27526 9723 23188 35819 28009
7297, 14648 28009 1964 31700 36713
7298, 33173 33475 1076 15743 35300
7302, 10415 31978 2339 3216 7759
7308, 29827 18390 2357 11911 20914
7311, 29005 9730 10010 25925 32212
7318, 855 11508 33175 29662 14380
7321, 27569 3681 3431 19858 36691
7327, 26576 4762 32780 2041 2134
7328, 10701 30942 27923 34090 23596
7330, 7581 35721 31903 27674 25364
7331, 21505 22272 4833 36843 26325
7332, 30964 35247 18546 6502 2523
7350, 1448 2339 17782 4475 14878
7352, 26804 14264 29805 4105 11237
7356, 31136 11966 14372 5227 5945
7358, 33175 29403 36691 6865 235
7359, 3578 24495 15599 15213 12255
7360, 25363 19332 8759 27502 18389
7361, 31341 22002 19644 9308 30537
7362, 7759 26804 4475 24512 8549
7363, 34891 17445 36973 30735 7733
7366, 13502 16339 21406 29260 14572
7370, 19847 15292 27923 31515 33044
7377, 8549 25421 25656 4105 27131
7381, 1904 39 29807 20745 25361
7384, 16367 33175 20168 22850 35318
7385, 11871 23516 9525 3104 17911
7389, 3223 10469 15511 7600 20975
7391, 30253 14636 32642 14785 14709
7392, 3456 2234 10701 15469 15508
7393, 34517 35247 32347 16367 27569
7396, 5450 30750 7937 8050 22330
7404, 269 13782 29229 34517 34595
7405, 18383 4925 10275 16662 7287
7412, 34717 29896 11221 31515 12504
7420, 7992 29805 31076 29219 27856
7421, 6974 34595 22204 17383 9930
7422, 2143 24626 30755 6595 14366
7426, 29105 6561 7984 26746 28381
7433, 33598 25421 32347 33780 6592
7435, 29915 26658 26491 14714 27339
7439, 25955 31971 1203 33443 29417
7444, 29219 20413 13502 31978 33298
7445, 34517 22850 2911 33475 6592
7450, 20955 19240 21263 14636 4064
7452, 14174 36492 7219 27530 269
7454, 19072 16153 16272 3061 8205
7455, 14785 3496 32375 36723 25939
7461, 12669 11998 25696 4768 26516
7472, 17815 7274 33137 32674 2442
7475, 14785 5231 36492 25939 16891
7479, 30910 16654 2801 8233 33475
7480, 13965 7811 17695 3670 27322
7490, 36289 36749 21478 26925 31544
7501, 12491 13574 6435 26468 2911
7512, 6595 35391 22813 23326 35549
7513, 33175 27650 25363 24786 2041
7514, 11393 1448 23836 21216 28127
7517, 16766 18348 176 5993 8426
7522, 26795 3992 1203 26769 3089
7523, 7393 33213 14328 26757 17149
7525, 34595 21459 33298 13502 26951
7531, 30278 6343 8519 7368 15983
7534, 3366 28527 21661 21589 16153
7544, 26468 33194 33475 4762 28109
7545, 23213 25939 31076 26951 25513
7546, 16818 34403 36723 30910 15031
7547, 23188 28485 34952 36449 30278
7552, 775 25421 37132 6343 6595
7556, 33173 33475 1076 15743 35300
7558, 30516 14572 8040 32347 13502
7561, 30898 28109 7903 26576 34633
7566, 17383 33475 4762 30898 3431
7567, 1841 12479 10115 27676 1611
7571, 25927 21601 12491 2339 34244
7572, 35486 28872 10035 36973 30735
7574, 25421 33598 11109 25938 33780
7576, 25349 31182 7562 15803 15672
7578, 3456 2143 7393 33475 18546
7580, 269 7393 3004 13061 2227
7581, 33475 23188 36248 34517 29915
7584, 2049 31037 2041 29848 3456
7585, 16738 3436 14211 34739 1832
7586, 3456 8426 21912 21996 14644
7587, 16367 22850 33175 19987 30982
7588, 24596 18170 26804 2911 8549
7592, 3456 20635 4475 4922 16425
7593, 13094 18016 2049 8205 6595
7595, 25421 10469 24786 16687 22254
7604, 28109 3213 4246 16184 20033
7606, 8759 25421 10082 25363 19332
7618, 33175 30982 13707 25421 22963
7625, 34595 3216 13502 35065 4105
7630, 34403 13574 4578 25421 28634
7639, 21505 27559 27358 26477 30142
7643, 14631 20985 25209 7933 33609
7644, 18303 29848 27322 26468 21304
7648, 24804 24421 28431 32691 17237
7654, 16153 25363 2911 28819 34517
7655, 17383 30019 9894 11707 10300
7659, 15221 5945 26024 24771 4190
7661, 33175 27562 29570 34633 2041
7665, 6871 33475 25421 32347 2041
7667, 23188 25363 2041 17383 24786
7672, 24880 20484 34595 8549 21216
7674, 26346 37132 15973 10488 1448
7676, 25421 20941 13142 24372 22304
7695, 4039 17540 22762 32479 33874
7697, 29072 3972 30266 8108 2339
7698, 18546 35486 3431 12669 21780
7700, 16649 26804 32578 7625 3249
7711, 2143 35549 4373 27246 10469
7712, 26951 2143 29046 24547 35100
7715, 33084 27731 27650 22861 5272
7718, 24266 20914 24391 30058 33263
7721, 33523 32797 36784 444 20179
7722, 11887 10488 20495 23951 17833
7730, 26346 10488 15973 12851 22618
7740, 2041 11505 27508 36041 6552
7742, 25624 19164 18170 27491 14707
7745, 11693 25938 9587 6932 16591
7747, 35894 16544 22330 4735 8519
7748, 3456 31037 10701 31136 14738
7749, 35762 33550 19578 22338 21386
7756, 180 8788 5089 29355 23756
7757, 19642 133 20965 36168 29184
7759, 2041 36957 13886 25363 18546
7760, 27502 19803 22958 366 12454
7764, 10857 30758 31400 35574 6478
7767, 14709 8848 13502 23188 3674
7773, 18615 8205 22002 29403 13886
7776, 2041 2049 24547 13886 32479
7781, 22254 33755 19676 30019 16845
7782, 23240 6595 4327 28308 24512
7790, 10514 16367 6871 31444 22813
7791, 22975 27407 21691 32049 8170
7793, 13554 33650 7804 23011 850
7794, 5128 7903 30898 14988 20941
7796, 34517 12491 2911 14630 26468
7798, 31914 14932 5889 10514 6893
7799, 29888 7368 7814 34403 1810
7801, 13502 27116 30819 23490 1308
7802, 32308 14599 25939 23213 29355
7804, 23188 29848 22254 5128 2911
7807, 13301 18160 21851 13473 28341
7808, 25670 8519 17529 10469 31107
7809, 13502 8205 23282 34517 35149
7810, 641 18243 34633 26088 759
7815, 16367 5295 13473 17510 5279
7816, 17813 21918 35247 32270 16272
7817, 17529 9607 18546 16367 35486
7818, 30436 4105 8181 13782 17782
7822, 9404 36599 36957 1363 133
7830, 33298 8368 33961 26621 8205
7834, 6003 31268 9735 8759 15599
7836, 32176 29005 8482 11572 34702
7837, 7759 28568 14780 14264 22385
7839, 11868 24786 2143 12669 30924
7850, 3014 1630 29761 28608 2041
7853, 26468 7393 2911 34517 20941
7854, 16818 16766 10082 15593 36723
7857, 23540 17529 9607 34070 30278
7861, 25421 7393 26529 36723 20941
7863, 32616 2911 24786 27322 23506
7869, 31341 35100 17529 19632 6595
7874, 16367 33014 26621 13502 12431
7878, 33475 3431 31136 29848 21505
7879, 33957 36855 4105 27856 27139
7881, 775 25421 8519 14932 24626
7883, 36919 13947 35894 26685 6493
7884, 25855 21495 26391 8205 775
7885, 22385 1448 2561 4475 14878
7886, 775 2143 37132 8519 24626
7903, 26346 16367 15973 35878 10488
7905, 9123 22932 36855 35968 16571
7906, 36957 24512 16571 16845 33175
7907, 29736 13574 3456 23188 26681
7909, 36492 1258 16891 26044 23074
7910, 14932 17529 25421 24512 30964
7911, 17383 33475 30019 2041 19803
7913, 2143 3431 4327 6595 29848
7915, 34517 35247 4020 17696 32347
7919, 26576 4762 32780 2041 2134
7935, 2339 8549 20484 31978 14780
7936, 37132 36056 5589 25939 25925
7947, 33475 26454 5945 33598 20941
7951, 7421 29805 34209 7287 12483
7954, 17782 1448 34595 15973 13530
7958, 3661 33532 36167 31037 16125
7965, 35247 2049 16367 33475 2911
7974, 27650 22002 11963 20745 36434
7976, 32347 21912 6592 3431 2049
7979, 7393 29848 12669 14328 4708
7981, 19419 26468 11579 17540 14709
7983, 33628 20387 33475 22397 36723
7987, 25677 24786 36768 16914 11781
7990, 19001 7144 28590 13527 33137
7998, 17383 6405 33475 23188 20941
8001, 16367 26621 33014 12431 34774
8002, 21495 4228 1141 30735 23188
8006, 33173 33475 1076 15743 35300
8009, 24880 27131 33957 34595 33475
8014, 3431 8759 2522 7984 24832
8017, 6237 26590 26002 8885 30846
8019, 15805 28981 21970 24246 34012
8020, 21079 12281 228 14707 775
8021, 14785 12454 17597 28466 8040
8023, 13701 29260 6122 18966 14535
8029, 30981 24487 5054 269 3457
8032, 23516 25421 6595 8205 1977
8037, 32799 31381 14932 3704 12362
8040, 20495 27409 3216 15973 31978
8042, 23282 7393 34517 29848 18546
8050, 909 31136 22850 20556 33755
8051, 17645 32780 10469 36811 76
8052, 4228 30595 2143 23240 36168
8055, 33173 33475 1076 15743 35300
8056, 2339 13502 4475 29303 20495
8061, 11966 35317 32347 33780 6853
8070, 5050 28194 11488 14839 3078
8071, 12271 26804 11109 2523 6343
8074, 29848 13782 29229 7393 34595
8075, 20574 16153 36723 30622 15662
8076, 6516 34739 28594 35945 12978
8082, 25363 19332 8759 27502 18389
8083, 3431 27753 11081 9052 26951
8085, 21484 4105 26804 12271 17107
8086, 14644 23282 22338 13301 6254
8087, 14366 6595 24971 9930 17529
8088, 11109 22385 22328 2561 26804
8090, 31978 2041 4735 13886 4105
8094, 10514 7370 27322 22776 29615
8097, 32353 33484 8498 15846 21948
8104, 17815 26621 7274 35129 22254
8109, 12669 18546 34517 10701 23282
8110, 34070 30278 2164 27544 33014
8122, 26468 9607 26454 37091 22002
8124, 30595 8205 24626 4228 14101
8127, 2363 36691 15037 16184 28950
8128, 8519 36533 10469 12 8496
8129, 18603 28671 8978 18412 22482
8130, 2049 34517 27569 12454 20745
8132, 3456 17815 15737 36855 4735
8138, 34773 28109 26332 7274 34201
8139, 23282 9855 16825 29195 14839
8140, 8549 14669 27131 25656 4105
8141, 1904 29184 22762 27303 19419
8144, 8519 22002 18546 11237 31825
8149, 15973 13701 12851 32743 14535
8150, 21101 10415 19101 18881 18383
8155, 4833 26325 14762 32827 3387
8161, 9667 13574 20406 36714 34403
8164, 26349 7342 23481 32573 24021
8165, 11109 22385 2561 551 22328
8174, 17815 14101 25500 14366 14988
8177, 31341 14366 32287 33515 29389
8179, 16958 960 30137 9127 19240
8180, 30019 14785 31978 2911 25939
8182, 13574 27923 18186 6132 14988
8186, 12897 20084 36056 28111 19241
