userId,testItems
5610, 15242 27686 8630 7314 26754
5611, 26364 6484 7947 13587 28107
5614, 6484 8522 31778 26483 12238
5615, 463 28107 33548 35762 22675
5618, 15242 28107 463 33548 22675
5621, 12238 6484 23888 30746 11508
5630, 6484 12238 23888 30746 22013
5635, 463 28107 33548 7314 35762
5637, 9949 2351 21386 15967 4896
5644, 6484 11508 28107 23888 463
5648, 7314 12569 463 14000 36666
5654, 6484 2351 463 7314 28107
5659, 6484 22013 14623 26364 26483
5672, 7314 463 28107 30648 12569
5673, 7314 463 28107 33548 35762
5675, 6484 28107 463 33548 22675
5680, 6484 8522 11508 7947 12238
5681, 6484 12238 23888 11508 30746
5689, 463 7314 28107 33548 35762
5691, 6484 12238 23888 8522 30746
5696, 7314 463 28107 12569 14000
5700, 7314 463 28107 33548 35762
5702, 3497 5286 8522 22964 28341
5703, 5286 8630 28053 18546 463
5709, 6484 8522 12238 26483 12852
5719, 15242 11298 30746 11508 12238
5720, 7314 12569 25168 6707 36666
5724, 28107 463 33548 22675 35762
5725, 15242 30746 12238 11298 33992
5731, 15242 21129 23466 16491 12852
5732, 12238 8522 11508 7947 6484
5734, 463 28107 33548 7314 22675
5736, 26364 33643 463 13587 28107
5739, 463 28107 33548 22675 35762
5741, 6484 14623 26364 22013 2351
5745, 6484 11508 28107 23888 463
5749, 7314 25168 12569 36666 32809
5750, 11508 12238 7947 11298 13800
5758, 7314 12569 6707 9925 14266
5763, 6484 11508 28107 23888 463
5772, 6484 12238 23888 11508 30746
5773, 7314 463 12569 14000 36666
5778, 6484 12238 23888 30746 11508
5783, 463 28107 35762 33548 22675
5785, 6484 11508 28107 23888 463
5787, 463 28107 33548 30063 35762
5790, 2351 34903 9660 26364 23358
5793, 7314 463 28107 17463 35762
5797, 12238 6484 30746 23888 11298
5807, 28107 463 33548 22675 35762
5811, 6484 11508 28107 23888 463
5813, 6484 11508 28107 23888 463
5817, 6484 8522 12852 5286 11508
5820, 6484 11508 28107 23888 463
5822, 463 28107 33548 35762 22675
5824, 8522 5286 12852 32345 3497
5827, 12238 6484 21129 23888 8522
5828, 3497 5286 8522 31020 13587
5831, 6484 23888 11508 12238 22013
5837, 15242 11298 30746 33992 9949
5848, 6484 26483 23888 22013 14623
5854, 15242 13631 23311 17323 11871
5855, 7314 463 28107 33548 35762
5857, 6484 11508 28107 23888 463
5858, 6484 23888 2351 11298 30746
5860, 14623 6484 22013 26483 8522
5862, 10701 31020 25364 10685 9893
5866, 22209 21386 9660 11298 18255
5878, 15242 21129 11298 12238 7947
5880, 463 28107 7947 8522 35762
5885, 28107 463 33548 11508 6484
5889, 12238 30746 11298 15242 23888
5900, 7314 13574 463 28107 1258
5906, 7314 463 28107 11508 12569
5913, 7314 12569 26576 6707 14000
5918, 15242 23466 28107 21129 463
5921, 6484 11298 11508 12238 7947
5927, 7314 463 28107 33548 22675
5930, 463 28107 6484 33548 7314
5931, 6484 8522 12852 12238 26483
5936, 15242 11298 11508 30746 12238
5939, 7314 463 28107 33548 35762
5941, 15242 21129 23466 31778 32345
5942, 15242 15967 33992 9949 11298
5946, 7314 12569 6707 26505 14266
5947, 28107 463 33548 22675 35762
5948, 463 28107 6484 33548 35762
5951, 15242 16491 21129 12238 30746
5953, 6484 23888 2351 22013 4696
5956, 6484 12238 21129 30746 23888
5957, 23888 6484 12238 11298 11508
5959, 463 28107 35762 33548 22675
5968, 463 28107 7314 33548 35762
5977, 2320 16153 18389 13574 5227
5978, 6484 14623 22013 26364 26483
5981, 6484 12238 23888 11508 30746
5991, 463 28107 33548 7314 22675
5992, 14623 26364 6484 13587 26483
5993, 6484 23888 11508 12238 11298
6000, 6484 8522 12238 26483 22013
6002, 463 28107 33548 7314 35762
6007, 28107 463 33548 11508 6484
6009, 6484 11508 28107 23888 463
6012, 6484 12238 23888 30746 8522
6019, 23888 463 2351 28107 7253
6023, 7314 12569 463 36666 14000
6026, 28107 463 33548 23888 22675
6030, 7314 12569 6707 14266 9925
6031, 6484 26364 2351 22013 14623
6032, 12569 15082 30453 7056 6707
6039, 11508 6484 12238 7947 23888
6043, 11298 11508 12238 23888 30746
6045, 6484 11298 23888 30746 9949
6046, 6484 11508 28107 23888 463
6047, 463 28107 33548 35762 22675
6048, 6484 11508 28107 23888 463
6060, 463 6484 28107 11508 33548
6065, 2351 6484 23888 9949 11298
6067, 12238 6484 12852 26483 11508
6075, 6484 22013 14623 2351 26364
6076, 6484 11508 28107 23888 463
6078, 11298 21386 6484 9949 15954
6080, 12238 30746 21129 15242 6484
6088, 15242 30746 12238 33992 11298
6094, 463 28107 11508 33548 35762
6099, 6484 12238 8522 23888 26483
6100, 7314 463 28107 33548 35762
6102, 6484 23888 12238 11508 30746
6105, 6484 11508 28107 23888 463
6106, 15242 11298 9949 33992 30746
6107, 6484 23888 22209 2351 21386
6111, 7314 12569 25168 36666 14000
6119, 6484 12238 8522 26483 22013
6120, 7314 11259 463 12569 28107
6126, 6484 11508 28107 23888 463
6129, 6484 8522 22013 14623 28341
6133, 18389 7314 6132 17463 21484
6140, 9949 11298 21386 33992 13631
6143, 12238 11508 7947 12852 8522
6146, 11298 28107 463 33548 2351
6148, 16153 7903 7314 19748 11466
6155, 6484 11508 28107 23888 463
6156, 7314 12569 14000 463 6707
6165, 463 28107 33548 35762 22675
6167, 6484 8522 11508 12238 12852
6173, 463 28107 7314 33548 35762
6183, 28107 463 33548 11508 22675
6186, 32345 12852 31778 5286 28341
6187, 6484 8522 11508 23888 7947
6188, 2351 6484 23888 11298 11508
6191, 6484 11508 28107 23888 463
6193, 7314 12569 463 14000 36666
6194, 28107 463 33548 22675 35762
6196, 12569 463 7314 14000 28107
6197, 15242 28107 463 33548 7947
6199, 7314 12569 14266 6707 36666
6202, 15242 8630 18546 5286 463
6212, 28107 463 6484 33548 11508
6224, 6484 8522 5286 13587 7947
6228, 15242 21129 12238 28303 32345
6229, 12238 6484 30746 23888 21129
6230, 7314 463 28107 12569 14000
6233, 21129 15242 7947 31778 12238
6234, 32345 31778 21129 12852 7887
6241, 12238 6484 11508 23888 8522
6247, 7314 463 12569 6855 28107
6249, 7314 25168 9925 18389 1043
6253, 7314 6855 12569 1447 14266
6256, 7314 463 28107 33548 35762
6257, 6484 11508 28107 23888 463
6264, 463 7314 28107 33548 35762
6270, 7314 463 28107 33548 35762
6273, 7314 463 28107 12569 14000
6274, 7314 463 28107 12569 14000
6277, 6484 11508 23888 28107 463
6281, 6484 2351 26364 34903 9660
6284, 6484 11508 28107 23888 463
6286, 6484 11508 28107 23888 463
6287, 6484 11508 23888 8522 12238
6288, 7314 12569 463 36666 14000
6289, 6484 11508 28107 23888 463
6292, 6484 23888 11508 11298 12238
6296, 463 28107 33548 22675 35762
6302, 463 7314 28107 12569 14000
6306, 6484 11508 28107 23888 463
6308, 10752 463 33643 15957 28107
6314, 6484 11508 28107 23888 463
6316, 6484 11508 28107 23888 463
6319, 7314 6484 463 22209 28107
6325, 6484 463 28107 7314 33548
6326, 12238 6484 30746 21129 26483
6329, 6484 12238 23888 30746 8522
6331, 15242 21129 23466 30746 11508
6334, 7314 9925 12569 25168 6707
6341, 6484 11508 26364 2351 22013
6342, 7314 463 12569 28107 14000
6354, 6484 11508 28107 23888 463
6355, 7314 344 463 28107 17240
6357, 21108 8206 3545 18741 12271
6358, 6484 11508 7947 12238 23888
6361, 7314 7096 6484 12569 4768
6364, 6484 22013 14623 26483 8522
6365, 6484 12238 8522 26483 23888
6367, 7314 6484 23507 12569 463
6370, 6484 8522 22013 26483 14623
6372, 6484 11508 28107 23888 463
6374, 6484 11508 28107 23888 463
6377, 7314 12569 6707 14266 25168
6378, 28053 9925 7314 12569 26576
6384, 2351 6484 26364 14623 23888
6385, 7314 463 28107 33548 35762
6386, 7947 8522 11508 13587 6484
6393, 7947 13587 28107 463 11508
6395, 11508 28107 2351 11298 7947
6397, 6484 23888 12238 11508 11298
6398, 15242 12238 21129 30746 11508
6405, 7947 17389 26364 13587 4181
6406, 7947 8039 5934 11508 28107
6412, 15242 9949 30746 11298 33992
6422, 7314 12569 14000 463 6707
6423, 6484 12238 23888 30746 11508
6427, 6484 23888 30746 12238 22013
6429, 463 28107 11508 33548 13587
6431, 7314 12569 36666 6707 14000
6437, 6484 11508 28107 23888 463
6441, 26364 13587 14623 6484 5286
6446, 7947 28107 463 33548 13587
6455, 7947 11508 28107 463 8522
6457, 15242 21129 30746 12238 33992
6461, 6484 7947 13587 12238 23888
6462, 463 28107 33548 35762 22675
6477, 6484 11508 28107 23888 463
6484, 6484 11508 28107 23888 463
6493, 6484 11508 28107 23888 463
6495, 6484 11508 28107 23888 463
6496, 6484 11508 23888 28107 7947
6497, 6484 11508 28107 23888 463
6498, 12852 21129 23888 12238 4689
6501, 7314 463 28107 14000 35762
6502, 7314 12569 6707 14266 26505
6503, 28107 463 23888 24685 33548
6504, 28107 463 33548 11508 6484
6505, 5286 28341 12852 13587 8522
6509, 6484 8522 5286 13587 23888
6520, 6484 7096 4768 4279 23507
6522, 7314 12569 6707 9925 26505
6524, 6484 12238 30746 23888 21129
6527, 6484 23888 28107 463 2351
6536, 6484 11508 28107 23888 463
6538, 463 5286 28107 10752 33643
6546, 32345 12852 31778 5286 21129
6548, 6484 12238 23888 11508 8522
6553, 15242 31413 21129 10559 25364
6555, 28107 463 33548 11508 6484
6559, 6484 22013 14623 23888 26364
6562, 6484 11508 28107 23888 463
6567, 6484 2351 26364 13587 14623
6573, 7314 16153 11466 19622 1258
6576, 463 28107 33548 35762 22675
6579, 6484 8522 26364 7947 13587
6585, 8522 26483 6484 12852 5286
6586, 7314 463 28107 12569 14000
6588, 6484 7314 463 28107 26364
6589, 6484 11508 23888 8522 7947
6590, 7314 463 28107 33548 6484
6591, 6484 8522 12238 23888 11508
6593, 5286 463 28107 33548 35762
6596, 26364 6484 16411 2351 12879
6598, 5286 35303 8522 25912 22964
6603, 6484 22013 16411 31020 23888
6605, 22013 6484 23888 26483 17975
6607, 6484 23888 12238 11508 11298
6608, 26364 2351 22209 34903 23888
6615, 2351 11298 33992 23888 9949
6618, 30746 15242 12238 33992 11298
6628, 463 28107 12569 7314 14000
6629, 6484 463 28107 33548 8522
6630, 6484 11508 28107 23888 463
6632, 7314 463 28107 33548 35762
6636, 463 7314 28107 33548 35762
6637, 23888 6484 11298 2351 11508
6642, 12238 11508 6484 7947 13587
6644, 12238 6484 30746 21129 23888
6645, 6484 12238 23888 30746 11508
6653, 463 28107 9410 33548 35762
6654, 7314 1258 9925 9404 25168
6657, 7314 463 28107 33548 35762
6666, 23888 14720 6484 11298 32139
6671, 28107 463 33548 11298 22675
6674, 7314 12569 30453 6707 15082
6676, 6484 8522 23888 11508 12238
6678, 15242 17441 5018 19722 36880
6684, 7314 463 28107 14000 12569
6687, 7314 463 30648 14266 28107
6688, 6484 23888 12238 11508 11298
6698, 2351 23888 11298 21386 33992
6699, 11298 2351 33992 9949 30746
6700, 6484 22013 23888 26483 8522
6701, 15242 21129 16491 12238 23466
6703, 12238 30746 6484 15242 11508
6707, 15242 463 28107 7314 33548
6708, 23888 6484 21129 12238 30746
6710, 7314 12569 6707 14266 26505
6716, 13587 14623 7947 26364 26483
6717, 7314 6241 463 28107 24917
6728, 7314 12569 10446 26505 14000
6732, 28107 463 33548 11298 23888
6735, 7314 12569 463 14000 28107
6738, 7314 463 28107 35762 14000
6739, 6484 11508 28107 23888 463
6742, 7314 463 28107 33548 35762
6751, 463 28107 33548 35762 22675
6763, 463 28107 33548 35762 22675
6777, 6484 12238 23888 11508 30746
6784, 28107 463 13587 33548 33643
6795, 10752 463 28107 2526 33548
6797, 12569 13587 7947 463 14000
6798, 7314 463 28107 35762 33548
6799, 6484 22013 26483 8522 14623
6802, 6484 30746 11298 12238 15242
6804, 463 28107 33548 35762 22675
6807, 7314 463 28107 33548 35762
6808, 463 28107 33548 35762 22675
6817, 6484 13587 11508 22013 23888
6818, 7314 463 28107 35762 33548
6819, 2351 866 11298 7843 33992
6826, 3497 22964 4279 8522 5286
6827, 11259 18389 7314 3527 27502
6828, 7314 12569 463 14000 36666
6832, 7314 12569 36666 25168 14000
6833, 6484 11508 28107 23888 463
6834, 6484 23888 11508 12238 11298
6836, 463 28107 33548 22675 35762
6844, 6484 23888 11298 30746 22013
6846, 6484 14623 22013 26483 26364
6851, 2351 6484 2526 10752 23358
6854, 12238 21129 30746 15242 6484
6858, 23888 10752 12238 2526 6484
6860, 6484 23888 12238 30746 11508
6866, 7314 16153 18099 13502 19748
6867, 10752 11298 15242 2351 23888
6869, 15242 10752 21129 14761 11298
6870, 8522 6484 26483 12852 22013
6874, 15242 33992 30746 11298 9949
6879, 7314 26117 463 28107 15242
6882, 21129 15242 6484 21405 11508
6887, 7314 6855 463 28107 29184
6889, 463 28107 33548 35762 22675
6890, 6484 12238 23888 30746 11508
6893, 6484 11508 28107 23888 463
6897, 9949 15242 33992 30746 11298
6907, 7314 12569 6707 14266 36666
6910, 6484 11508 23888 8522 28107
6914, 6484 11508 28107 23888 463
6922, 21129 6484 15242 30746 11508
6932, 6484 11508 28107 23888 463
6937, 6484 23888 11508 28107 11298
6939, 6484 21129 21405 15242 30746
6941, 6484 8522 7947 11508 13587
6950, 12238 6484 30746 23888 21129
6951, 7314 1258 25168 463 1043
6952, 6484 11508 28107 23888 463
6958, 7314 463 28107 33548 35762
6961, 6484 11508 28107 23888 463
6963, 7314 344 17463 25168 463
6966, 7314 463 28107 33548 35762
6969, 6484 28107 8522 23888 463
6972, 10752 463 28107 551 3497
6982, 6484 26483 8522 22013 14623
6985, 7314 30453 463 12569 28107
6986, 15242 30746 12238 21129 33992
6987, 6484 22013 12238 8522 26483
6988, 15242 11298 30746 12238 33992
6992, 6484 11508 28107 23888 463
6999, 6484 11508 28107 23888 463
7003, 15242 11298 30746 33992 21129
7004, 463 28107 12569 6484 7314
7005, 6484 11508 28107 23888 463
7006, 6484 11508 28107 23888 463
7008, 15242 25860 26754 28107 6855
7010, 7314 9925 12569 6707 25168
7012, 7314 12569 14000 6707 463
7014, 6484 8522 5286 22964 21542
7015, 463 28107 7314 33548 35762
7018, 15242 33992 30746 11298 15967
7022, 463 28107 33548 7314 35762
7026, 7314 463 28107 33548 35762
7030, 28107 463 33548 11508 6484
7031, 7314 12569 6707 26505 30211
7036, 6484 8522 22013 16467 5286
7043, 6484 8522 11508 7947 13587
7049, 6484 11508 12238 8522 23888
7050, 8522 5286 12852 11508 7947
7053, 7314 12569 6707 26505 25168
7057, 463 28107 33548 11508 33643
7060, 28107 463 33548 11508 22675
7063, 6484 22013 23888 8522 26483
7069, 7314 12569 6707 14000 36666
7074, 6484 12238 23888 30746 11508
7078, 5286 13587 26364 8522 6484
7085, 12238 30746 6484 11298 33992
7090, 15242 33992 11298 9949 30746
7091, 6484 23888 11508 12238 7947
7093, 6484 26364 13587 22013 11508
7095, 28107 463 33548 22675 35762
7096, 8206 26364 11012 4039 13587
7098, 7314 463 28107 35762 14000
7099, 11298 9949 33992 2351 23888
7100, 6484 8522 17489 1715 12852
7103, 15242 11298 33992 30746 9949
7106, 7314 463 28107 33548 35762
7114, 5286 12569 463 20907 30063
7124, 7314 463 28107 1043 17240
7125, 6484 11508 23888 8522 13587
7128, 12238 6484 30746 21129 23888
7132, 6484 8522 11508 23888 13587
7139, 7314 463 12569 28107 14000
7143, 7314 12569 6707 26505 14266
7145, 6484 11508 28107 23888 463
7146, 7314 12569 6707 14000 26505
7147, 28107 463 33548 22675 35762
7152, 6484 11508 8522 7947 12238
7153, 6484 23888 28107 11298 33548
7154, 13587 12852 5286 13800 12238
7157, 6484 11508 28107 23888 463
7160, 5286 17389 366 35303 26364
7161, 6484 11508 28107 23888 463
7163, 15242 33992 30746 11298 9949
7166, 13587 7947 5286 12852 15242
7170, 6484 11508 28107 23888 463
7171, 6484 11508 28107 23888 463
7172, 7314 12569 463 14000 36666
7173, 6484 8522 12238 11508 7947
7174, 2351 11298 33992 30746 9949
7176, 6484 23888 8522 12238 32139
7179, 8522 5286 12852 6484 11508
7180, 8522 7947 31778 13800 5286
7182, 12238 6484 30746 23888 21129
7187, 15242 11298 28107 17323 11508
7197, 6484 11508 28107 23888 463
7202, 6484 11508 28107 23888 463
7203, 28107 463 33548 11508 22675
7204, 7314 12569 6707 36666 26505
7230, 6484 28107 463 33548 35762
7236, 7314 12569 6707 26505 9925
7242, 7314 12569 463 14000 28107
7246, 6484 23888 2351 12238 11508
7253, 15242 13631 16491 17323 28107
7258, 7314 463 28107 12569 14000
7259, 7314 12569 6707 14000 36666
7260, 6484 7947 8522 13587 11508
7261, 7314 12569 14266 6707 36666
7263, 15242 11298 30746 33992 12238
7267, 15242 28107 463 33548 36880
7274, 28107 463 33548 17323 11298
7282, 6484 23888 11508 16467 8522
7285, 2351 26364 14623 26109 11157
7286, 7314 6484 7287 16153 11466
7293, 15242 12238 21129 30746 23466
7297, 7314 12569 6707 14000 36666
7298, 7314 12569 6707 9925 14266
7302, 6484 8522 22013 23888 11508
7308, 28107 463 11508 33548 7947
7311, 28107 463 33548 11508 22675
7318, 6484 11508 23888 11298 12238
7321, 6484 11508 28107 23888 463
7327, 6484 11508 28107 23888 463
7328, 28107 463 33548 22675 17323
7330, 7314 463 28107 35762 14000
7331, 6484 15971 31020 4279 7096
7332, 6484 8522 7947 13587 11508
7350, 6484 23888 28107 463 15957
7352, 463 28107 33548 35762 22675
7356, 6484 26364 28107 13587 463
7358, 7314 12569 6707 14000 36666
7359, 6484 11508 28107 23888 463
7360, 6484 11508 28107 23888 463
7361, 6484 463 28107 33548 11508
7362, 7314 463 28107 5227 19218
7363, 6484 12238 30746 23888 21129
7366, 6484 8522 12238 11508 23888
7370, 463 28107 7314 33548 35762
7377, 10752 463 28107 33548 16491
7381, 463 28107 11508 33548 7947
7384, 7314 463 28107 33548 35762
7385, 7314 463 28107 33548 35762
7389, 15242 21129 12238 23466 12852
7391, 7314 12569 6707 25168 26505
7392, 6484 28107 463 7314 33548
7393, 17463 26064 7314 15242 27839
7396, 28107 6484 463 11508 33548
7404, 7314 12569 463 14000 36666
7405, 6484 11508 28107 23888 463
7412, 7314 34652 344 1258 27839
7420, 28107 11298 463 33548 23888
7421, 7314 463 28107 33548 15242
7422, 7314 463 18099 6484 28107
7426, 6484 11508 28107 23888 463
7433, 7314 3661 12879 20620 26775
7435, 6484 22013 7947 14623 13587
7439, 15242 30746 6484 21129 23888
7444, 7314 463 30648 25168 28107
7445, 463 28107 7314 35762 33548
7450, 6484 11508 28107 23888 463
7452, 12238 30746 15242 11298 21129
7454, 6484 8522 26483 12238 22013
7455, 463 28107 33548 35762 22675
7461, 463 28107 33548 35762 22675
7472, 13631 7512 20488 23311 29282
7475, 463 28107 7314 33548 35762
7479, 7314 463 12569 14000 28107
7480, 6484 12238 23888 30746 21129
7490, 11298 28107 15242 33548 463
7501, 6484 26364 22013 14369 23888
7512, 7947 26364 6484 13587 26483
7513, 30746 6484 12238 23888 11298
7514, 463 28107 33548 35762 22675
7517, 7314 12569 6707 26505 36666
7522, 7947 28107 13800 12238 6484
7523, 13587 11508 23888 24722 6484
7525, 9925 7314 12569 6707 14266
7531, 26576 28053 21108 32479 18269
7534, 7314 9925 12569 25168 6707
7544, 7314 463 28107 14000 36666
7545, 7947 31778 14741 26364 17911
7546, 6484 14623 26364 22013 13587
7547, 23888 11298 7947 13587 13800
7552, 6484 11508 28107 23888 463
7556, 23888 11298 30746 12238 15242
7558, 15242 33992 30746 12238 11298
7561, 6484 11508 28107 23888 463
7566, 6484 8522 7096 18099 17676
7567, 7314 12569 463 36666 25168
7571, 15242 19452 7932 12332 5018
7572, 15242 11298 33992 30746 12238
7574, 7314 12569 463 14000 28107
7576, 6484 8522 11508 7947 23888
7578, 11508 9797 15119 463 28107
7580, 7314 16153 19622 12569 25168
7581, 7314 463 28107 14000 36666
7584, 7314 463 6855 28107 12569
7585, 5704 11991 32345 31778 12852
7586, 9949 6484 15954 2526 2351
7587, 6484 23888 12238 30746 11298
7588, 5286 12852 28341 13587 8522
7592, 8522 23888 28107 5286 463
7593, 7314 463 9404 28107 33548
7595, 7947 28107 463 12238 33548
7604, 15242 30746 11298 33992 12238
7606, 6484 23888 16411 8522 17489
7618, 7314 463 28107 14000 12569
7625, 7314 463 12569 28107 14000
7630, 6484 11508 28107 23888 463
7639, 7314 5227 15242 8507 17147
7643, 7314 9925 12569 14266 25168
7644, 15242 21129 16491 4689 23466
7648, 14623 13587 26364 5286 12852
7654, 6484 11508 28107 23888 463
7655, 6484 12238 23888 30746 11298
7659, 6484 26364 2351 463 23358
7661, 17147 26117 15242 7314 12332
7665, 26576 8599 11466 12569 7314
7667, 7314 463 28107 35762 14000
7672, 2351 23888 22209 21386 2526
7674, 9949 11508 15242 24608 6855
7676, 8522 5286 7947 12852 6484
7695, 6484 22013 8522 12238 26483
7697, 6484 23888 12238 30746 11508
7698, 6484 12238 23888 30746 21129
7700, 6484 12238 23888 11508 30746
7711, 11298 2351 33992 23888 30746
7712, 6484 2351 23888 11298 28107
7715, 463 28107 33548 6484 35762
7718, 6484 11508 28107 23888 463
7721, 6484 11508 28107 23888 463
7722, 6484 11508 28107 23888 463
7730, 30746 6484 15242 12238 21129
7740, 6484 8522 26483 22013 12238
7742, 7314 463 28107 12569 14000
7745, 7314 463 28107 33548 35762
7747, 15242 12852 16491 10752 12238
7748, 6484 11508 28107 463 33548
7749, 6484 12238 11508 8522 23888
7756, 7314 9925 12569 6707 35596
7757, 2351 26364 34903 9660 26775
7759, 6484 11508 28107 23888 463
7760, 28107 463 33548 11508 11298
7764, 7314 463 28107 33548 35762
7767, 6484 5286 11508 8522 13587
7773, 15242 21129 23466 31413 27270
7776, 6484 12238 23888 11508 11298
7781, 6484 12238 30746 23888 26483
7782, 10752 463 28107 15957 33548
7790, 15242 20488 15967 13631 7512
7791, 28107 463 33548 22675 35762
7793, 6484 11508 28107 23888 463
7794, 6484 12238 23888 8522 26483
7796, 15242 21129 30746 23466 12238
7798, 28107 11508 463 33548 6484
7799, 6484 11508 12238 23888 8522
7801, 6484 12238 30746 23888 21129
7802, 35303 5286 17389 366 20907
7804, 7314 12569 6707 26505 14266
7807, 6484 11508 28107 23888 463
7808, 5227 7314 463 28107 4785
7809, 7314 1258 29184 6855 3499
7810, 6484 8522 23888 12238 22013
7815, 15242 15967 12332 13631 23311
7816, 28107 463 33548 11508 22675
7817, 7314 463 28107 35762 33548
7818, 8522 6484 11508 7947 12238
7822, 7314 463 28107 33548 35762
7830, 15242 9949 13631 24917 26754
7834, 6484 23888 12238 30746 11298
7836, 15242 21129 11298 30746 23466
7837, 6484 7947 13587 11508 22013
7839, 15242 11298 9949 13631 33992
7850, 6484 11508 23888 12238 11298
7853, 7314 463 28107 35762 36666
7854, 6484 23888 11298 30746 12238
7857, 7314 12569 36666 6707 14000
7861, 15242 30746 12238 33992 11298
7863, 7314 463 28107 33548 35762
7869, 6484 12238 11508 8522 21129
7874, 2351 6484 23888 22013 26364
7878, 7314 12569 6707 14266 26505
7879, 32345 15242 12852 12238 21129
7881, 3497 32345 31778 5704 31413
7883, 6484 11508 23888 12238 8522
7884, 6484 23888 12238 22013 26483
7885, 6484 12238 8522 22013 13587
7886, 12354 30360 463 4862 28107
7903, 6484 11508 28107 23888 463
7905, 15242 7932 12332 5018 19218
7906, 23888 2351 5570 1715 20659
7907, 7314 12879 12569 3515 6627
7909, 7314 463 28107 33548 35762
7910, 7314 12569 26285 36666 14000
7911, 6484 11508 28107 23888 463
7913, 7314 463 12569 36666 28107
7915, 6484 3497 13587 7947 5934
7919, 6484 28107 11508 23888 463
7935, 7314 6484 463 28107 26364
7936, 7314 463 28107 33548 35762
7947, 6484 23888 2351 2526 22013
7951, 2351 26364 34903 9660 23358
7954, 32345 12852 7947 31778 26483
7958, 7314 9925 12569 25168 6707
7965, 7314 463 28107 35762 33548
7974, 11298 23888 15242 11508 6484
7976, 463 28107 7314 33548 35762
7979, 21108 28053 463 28107 30063
7981, 6484 7947 26364 22013 11508
7983, 7314 9404 1258 8411 25168
7987, 7314 12569 25168 6707 36666
7990, 12238 30746 6484 21129 23888
7998, 6484 23888 12238 13587 7947
8001, 6484 11508 28107 23888 463
8002, 6484 13587 7947 23888 26364
8006, 8522 5286 6484 12852 31778
8009, 26364 6484 14623 7947 22013
8014, 28107 463 33548 6484 11508
8017, 5286 7947 12852 8522 5704
8019, 28107 463 33548 11508 22675
8020, 6484 12238 23888 30746 26483
8021, 7314 5128 18803 13451 12569
8023, 28107 11298 33548 11508 463
8029, 15242 12238 21129 15957 10752
8032, 12852 5286 21129 12238 8522
8037, 6484 11508 28107 23888 463
8040, 463 28107 6484 33548 35762
8042, 5704 30058 876 24372 3751
8050, 6484 8522 26483 22013 12238
8051, 6484 23888 22013 20659 2526
8052, 6484 11508 8522 12238 16491
8055, 7314 12569 36666 14000 463
8056, 6484 23888 8522 4696 12852
8061, 12238 6484 30746 23888 21129
8070, 11298 7947 2351 12238 30746
8071, 26364 13587 463 6484 28107
8074, 7314 12569 25168 36666 14266
8075, 6484 12238 8522 11508 23888
8076, 15242 15967 33992 34018 35716
8082, 6484 11508 28107 23888 463
8083, 11298 6484 23888 2351 30746
8085, 6484 11508 28107 23888 463
8086, 28107 13587 11508 463 33548
8087, 15242 11298 13631 17323 5018
8088, 6484 23888 11508 12238 11298
8090, 17389 10059 12569 18741 15082
8094, 7314 15242 12332 18895 19722
8097, 12238 11298 23888 30746 6484
8104, 23888 11298 6484 12238 30746
8109, 463 28107 6484 33548 35762
8110, 6484 8522 23888 26364 22013
8122, 11508 23888 11298 6484 28107
8124, 15242 11298 13631 21386 17323
8127, 463 28107 7947 11508 6484
8128, 7314 9925 12569 18741 26888
8129, 7314 12569 6707 26505 14266
8130, 17389 4768 2578 7314 30653
8132, 5286 11508 12852 13587 8522
8138, 7314 463 28107 33548 35762
8139, 6484 11508 28107 23888 463
8140, 12238 8522 12852 23888 21129
8141, 7314 463 12569 28107 14000
8144, 8522 5286 7947 12852 13587
8149, 6484 8522 23888 22013 12238
8150, 7314 12569 9925 6707 25168
8155, 463 28107 33548 7314 35762
8161, 11298 15242 21386 33992 9949
8164, 6484 12238 8522 21129 11508
8165, 7314 12569 6707 26505 36666
8174, 7314 9925 12569 6707 35596
8177, 15242 9949 33992 15967 11298
8179, 6484 11508 28107 23888 463
8180, 6484 12238 11508 23888 11298
8182, 6484 11508 28107 23888 463
8186, 28107 463 7947 33548 22675
8187, 18741 10059 17389 5292 3661
8190, 7314 463 28107 12569 14000
8194, 6484 23888 4689 8522 12238
8195, 7314 12569 14000 6707 26505
8198, 12238 11298 23888 30746 15242
8205, 6484 11508 28107 23888 463
8206, 6484 12238 23888 30746 11298
8224, 7314 12569 6707 14000 26505
8225, 6484 22013 26483 13587 8522
8228, 28053 17389 32479 12354 463
8233, 15242 30746 33992 28303 19460
8237, 9949 33992 15242 30746 11298
8238, 6484 11508 7947 28107 8522
8254, 7314 463 12569 36666 14000
8258, 6484 26364 14623 22013 13587
8259, 6484 11508 28107 23888 463
8262, 6484 11508 28107 23888 463
8266, 463 28107 7314 33548 35762
8268, 11298 23888 33992 30746 15242
8272, 12238 21129 30746 6484 15242
8275, 15242 30746 21129 12238 33992
8280, 6484 11508 28107 23888 463
8286, 7314 12569 463 14000 36666
8287, 15242 33992 30746 12238 11298
8292, 28107 463 10752 33548 22675
8296, 463 28107 33548 35762 7314
8301, 6484 7947 12238 26483 8522
8304, 15242 21129 30746 16491 12238
8305, 6484 11508 28107 23888 463
8311, 7314 12569 6707 36666 14000
8312, 7314 463 28107 33548 35762
8313, 6484 12238 23888 11508 8522
8314, 463 28107 33548 22675 35762
8316, 6484 11298 28107 11508 7947
