userId,testItems
5556, 32212 24676 30864 29534 8145
5559, 13042 9566 25185 36037 2364
5562, 29195 18468 28203 11707 18217
5563, 26502 33297 27389 18333 18512
5565, 16599 6266 36543 21187 22212
5566, 7972 17769 8149 5652 29590
5568, 20621 26520 3865 16425 13190
5569, 17856 22023 16741 11005 16628
5575, 27402 23081 21063 4104 9576
5576, 1977 14211 23049 35303 5304
5577, 1304 28203 8669 32291 24760
5580, 4731 35303 23130 100 14328
5584, 28590 6892 5806 30981 14570
5585, 12697 22405 35331 13119 17973
5587, 4816 26002 20823 32173 7376
5588, 13899 34543 15530 30355 16158
5593, 21063 31633 23081 8962 28289
5597, 4922 29947 3496 18217 14533
5598, 32011 24755 13361 30289 32119
5601, 30401 22455 27339 1686 21187
5608, 25080 33629 31506 28723 293
5610, 15530 34480 19931 16425 4244
5611, 3496 6951 28594 5890 34018
5614, 25275 15746 23514 15488 21187
5615, 25696 4768 26516 12864 11862
5618, 31873 31293 5652 3633 7972
5621, 1124 4310 24178 17938 12346
5630, 6511 19198 8061 12734 35416
5635, 16425 344 17708 17934 33213
5637, 12200 20617 6003 31056 531
5644, 26223 15378 7928 12269 11392
5648, 14851 3612 21637 32784 9916
5654, 10545 27847 36241 35692 19585
5659, 18117 29947 16419 21780 28594
5672, 16451 11871 26407 22093 21846
5673, 29150 16516 10712 24633 3996
5675, 30137 20044 26649 36011 36306
5680, 10261 10540 36673 27971 31617
5681, 16425 31952 15456 36589 24294
5689, 7714 8877 11554 9308 21652
5691, 28905 27453 25366 12293 27310
5696, 34129 8959 5647 6623 22290
5700, 11922 12271 35649 33115 17708
5702, 14697 4807 26745 24281 18123
5703, 17272 16184 1190 8093 17173
5709, 4753 35832 7488 28996 2881
5719, 34084 34229 11872 12719 24918
5720, 5013 20282 27614 34961 27709
5724, 16425 30293 30436 35649 29255
5725, 16425 33115 350 35878 9934
5731, 21175 16271 12271 7114 23662
5732, 24608 13445 17831 26769 14570
5734, 598 28052 12450 14094 30065
5736, 8181 6122 8959 21175 18001
5739, 36434 24760 26044 30433 30428
5741, 14227 384 1574 28203 19072
5745, 20407 35458 18151 16027 27971
5749, 19544 34994 21644 20234 14508
5750, 11880 15494 9971 9576 15609
5758, 17704 18962 28992 29723 499
5763, 12200 20617 23505 11403 531
5772, 33173 33475 1076 15743 35300
5773, 11147 34799 29947 28385 3439
5778, 10661 35527 11556 10601 22323
5783, 19534 25696 27847 843 17813
5785, 1826 31326 14924 19476 13260
5787, 31161 11693 3049 27847 35092
5790, 35512 9569 7147 31417 8214
5793, 17272 22932 33213 14328 13649
5797, 28932 19931 8939 29247 17813
5807, 3974 29692 20757 2282 19938
5811, 26391 28251 20780 19144 27543
5813, 33990 13061 31203 33213 18972
5817, 2164 27544 29584 33923 10854
5820, 26407 37122 32727 7714 34850
5822, 3712 5921 18962 18338 10276
5824, 19801 7567 21867 11488 34713
5827, 23211 14780 1675 15183 1810
5828, 32222 15103 20035 18880 19476
5831, 2976 32978 32967 7771 1800
5837, 33083 5900 33454 22790 7714
5848, 31950 18596 17855 2034 10693
5854, 36607 11486 1363 24832 30796
5855, 23008 29551 18603 25364 21038
5857, 11486 32291 133 17139 13379
5858, 33807 2425 11488 18480 8848
5860, 8729 37033 18258 35105 10540
5862, 25967 24760 16421 100 29308
5866, 13746 5364 10672 25 30137
5878, 16474 28937 20615 9037 5577
5880, 15780 24685 12569 5847 24500
5885, 33173 33475 1076 15743 35300
5889, 2597 28932 35955 5699 14354
5900, 1977 27339 13130 18830 25366
5906, 22093 14599 37006 12340 3922
5913, 17272 27339 13130 33246 22628
5918, 569 31515 20407 5211 5443
5921, 6442 31366 34646 14780 824
5927, 25987 25489 18203 36618 7510
5930, 20556 17439 27727 36869 17747
5931, 35832 4753 7488 28996 21919
5936, 29888 19938 35105 8962 2584
5939, 16521 18551 12109 12668 33555
5941, 16738 14780 9855 19749 24336
5942, 12853 17763 2441 6245 31515
5946, 22762 20939 15119 17540 27769
5947, 34717 11221 31515 12504 23260
5948, 24043 16558 14268 7930 27002
5951, 14780 27361 16425 7386 16826
5953, 28932 19931 17813 29247 8939
5956, 1203 14960 3156 32267 27776
5957, 9565 19476 20171 11922 21446
5959, 32817 19909 7714 30212 4783
5968, 28594 17862 20468 27586 1826
5977, 24123 32291 2892 27508 5248
5978, 30506 2148 5647 35804 26942
5981, 5176 4729 12372 14326 27904
5991, 6442 23500 10091 12502 15406
5992, 24236 7481 5484 14201 23172
5993, 3317 2871 30668 14195 20520
6000, 16451 24760 1977 21678 23880
6002, 21245 1977 24195 6017 27885
6007, 33173 33475 1076 15743 35300
6009, 23049 23423 30677 24462 30672
6012, 34043 15530 7144 28861 28590
6019, 6122 14792 23302 17934 18001
6023, 8882 27885 35804 8439 12794
6026, 6046 17799 17272 16768 18436
6030, 20389 36583 14697 21037 6503
6031, 32573 7537 16694 36714 22171
6032, 36350 25312 25887 14291 14956
6039, 7083 31169 26574 18966 25904
6043, 33173 33475 1076 15743 35300
6045, 22480 16563 25702 26590 20234
6046, 20581 10296 2042 12642 24421
6047, 16741 14793 36784 32291 2836
6048, 28203 20261 8134 22098 2285
6060, 31326 14924 18069 19476 18873
6065, 8606 25936 25366 35265 8962
6067, 5900 30358 14899 2777 6293
6075, 114 2148 37099 10734 18787
6076, 17022 13422 3048 180 9717
6078, 1053 18136 23514 26223 19665
6080, 11693 31161 3413 35092 35754
6088, 32808 8361 16149 31432 14570
6094, 29815 28861 7730 16516 8983
6099, 10411 19544 1074 17768 26493
6100, 21299 29081 3496 24760 34863
6102, 33173 33475 1076 15743 35300
6105, 17030 28353 10195 31731 18830
6106, 26574 33295 35649 36057 18434
6107, 17016 14117 33084 16419 35739
6111, 35549 18024 4752 4807 4373
6119, 31731 33745 23837 6132 21322
6120, 6442 29081 18316 8962 19938
6126, 30795 11053 6132 18406 5524
6129, 19938 2441 156 12734 32301
6133, 17708 17272 23987 19544 10672
6140, 15213 14780 23481 23662 4732
6143, 36061 29815 14820 35965 5652
6146, 25025 12200 25876 6204 24760
6148, 16425 17708 19544 16916 18001
6155, 9684 33986 29521 18117 5784
6156, 6502 11652 7579 24968 14328
6165, 14414 26223 37033 6855 27971
6167, 34651 2677 21187 31775 5577
6173, 15249 34739 26811 1308 22439
6183, 33173 33475 1076 15743 35300
6186, 32291 1363 133 12340 7380
6187, 11556 15950 23073 15814 5767
6188, 11558 13035 7693 36487 34490
6191, 12879 17272 21257 32426 22628
6193, 34616 14533 5633 2631 18694
6194, 28415 6903 19696 27299 19164
6196, 15213 17934 23662 18468 24519
6197, 31648 13509 23217 30018 14948
6199, 10672 28932 31268 17272 15530
6202, 15566 4896 3954 21286 22875
6212, 26795 24195 3089 31697 30787
6224, 8510 372 24991 6633 22862
6228, 35973 4732 33295 35819 22932
6229, 29417 24195 22717 5880 17010
6230, 17813 21322 29195 35549 4783
6233, 9978 34274 5248 14533 28036
6234, 10427 7444 3220 13301 5100
6241, 35328 36369 11147 19990 7603
6247, 30261 32912 27530 9380 3983
6249, 29985 33155 35604 3102 2569
6253, 29888 21322 33886 445 12320
6256, 29815 18966 1695 32912 33539
6257, 4922 14533 5562 30057 35136
6264, 1815 6430 28541 17934 266
6270, 32219 19727 2468 11079 20595
6273, 6458 28216 156 1001 20776
6274, 30728 33558 23481 5360 15213
6277, 35317 36795 25307 30317 24171
6281, 27586 25307 34657 36869 17862
6284, 4922 14533 5562 30057 35136
6286, 17328 12769 6245 35458 9350
6287, 23901 35416 12853 26472 11144
6288, 26811 8050 7222 4775 12298
6289, 22553 4310 10134 10663 30853
6292, 6132 31796 28063 12467 26705
6296, 31862 36011 9565 18871 29308
6302, 36465 34771 1576 4234 21175
6306, 11505 28036 5890 25499 19938
6308, 8181 32727 18001 16425 573
6314, 28393 26214 13301 11952 15597
6316, 25364 19544 18719 32301 28403
6319, 18506 35281 27663 20933 29692
6325, 5364 13746 25 5304 10672
6326, 21512 36542 31962 33350 7258
6329, 33173 33475 1076 15743 35300
6331, 76 4341 6893 2820 2164
6334, 20151 25456 29815 33539 36015
6341, 11486 36306 8134 133 8170
6342, 1363 133 36607 6502 37033
6354, 18986 28902 34799 5157 8796
6355, 30709 17272 26349 21037 14899
6357, 12642 6294 6442 30846 6643
6358, 30261 4652 35317 30370 358
6361, 33365 26719 28761 5331 4035
6364, 5157 27339 4896 28294 20939
6365, 29325 16425 22093 8214 1203
6367, 17272 34177 1836 26809 26596
6370, 19072 34007 36434 17813 11403
6372, 1363 133 11486 32291 9684
6374, 33173 33475 1076 15743 35300
6377, 36061 14820 29815 35965 5652
6378, 7737 8327 8206 17856 26509
6384, 8555 29991 4740 35317 2614
6385, 22932 17607 24760 14697 19544
6386, 31177 24438 14414 9220 21667
6393, 34448 17540 27314 2164 20252
6395, 5900 29383 23115 30358 23260
6397, 1695 30389 8002 19589 12918
6398, 16755 20481 9426 2988 30327
6405, 18001 8181 8959 36589 16425
6406, 3656 27836 30370 2709 20249
6412, 19072 5699 30428 18830 25446
6422, 1009 33939 18096 20889 15530
6423, 2247 22290 23302 32136 18468
6427, 12093 35965 2814 13625 17266
6429, 4753 7488 35832 28996 2881
6431, 912 5058 35939 23423 27244
6437, 1308 34480 15119 1395 28393
6441, 18986 28902 12897 5157 34799
6446, 15183 6122 14780 30728 23211
6455, 9655 9940 17240 30821 14956
6457, 10590 14857 30846 17679 27723
6461, 34043 15530 32777 24017 16419
6462, 3818 3241 9704 19182 28277
6477, 31177 26573 19472 3850 30731
6484, 20939 1977 13754 32164 25827
6493, 28216 156 1001 20776 29723
6495, 2614 22003 17051 31287 6892
6496, 13035 33845 3662 29818 33350
6497, 9704 18405 32316 1443 36354
6498, 30433 6245 4980 31515 12853
6501, 10261 10540 36673 27971 31617
6502, 33173 33475 1076 15743 35300
6503, 10448 23154 33347 10953 23260
6504, 33173 33475 1076 15743 35300
6505, 3937 32130 29888 17074 35754
6509, 32883 21057 20518 3272 26601
6520, 30989 5591 20920 1221 7130
6522, 2803 27275 19975 12425 18849
6524, 31914 6893 24603 10758 26224
6527, 31331 19801 35836 26391 22324
6536, 33173 33475 1076 15743 35300
6538, 17239 29308 23008 23987 20919
6546, 12491 1057 4731 11558 5421
6548, 20050 6553 7491 28920 28053
6553, 1203 2720 21955 1638 4279
6555, 33173 33475 1076 15743 35300
6559, 4546 33821 30735 15739 36908
6562, 31013 17862 30510 29909 29934
6567, 5806 9047 6892 22094 29985
6573, 10278 22762 29813 18063 10672
6576, 10146 21245 14046 7967 29062
6579, 34894 13897 18423 8808 31477
6585, 30340 24281 25685 8634 5597
6586, 21322 35549 20823 2777 9704
6588, 13260 30499 26214 2556 14553
6589, 4138 3066 15034 23345 15939
6590, 37122 30960 5360 34850 11042
6591, 17190 16076 9354 18761 4731
6593, 17158 16563 3813 24999 9781
6596, 18484 11657 12030 36998 7614
6598, 1442 19544 31914 20256 8297
6603, 535 18830 30712 35481 13630
6605, 34787 23841 32209 23514 18484
6607, 11082 11147 12492 10568 13903
6608, 21479 15378 6291 7444 1074
6615, 16547 32863 27339 34276 5447
6618, 12864 20907 18480 19909 12298
6628, 31506 18694 7928 14553 28762
6629, 2284 14762 10110 24309 31830
6630, 18164 16694 3974 12271 27950
6632, 22301 7972 23703 28139 12160
6636, 5360 18801 21322 14697 8181
6637, 34740 14271 33353 24118 20151
6642, 37033 25982 8139 34005 36350
6644, 34136 1977 35915 27508 29405
6645, 13892 17515 9354 25626 2290
6653, 1190 4190 35662 2444 13541
6654, 30253 15680 6442 12734 15291
6657, 9704 35549 36061 17074 6112
6666, 8806 75 4796 4546 28393
6671, 30714 13649 31203 11922 14629
6674, 33699 23701 28200 30370 35458
6676, 33173 33475 1076 15743 35300
6678, 17821 30605 24309 21867 7876
6684, 17409 20468 34426 19240 23286
6687, 14508 1977 21187 912 445
6688, 23261 4244 28203 27401 1836
6698, 8873 14599 467 9177 30672
6699, 598 8484 27816 7112 27387
6700, 25275 15746 24257 15488 26191
6701, 19622 24728 15638 29909 30370
6703, 16425 16916 33213 34910 4807
6707, 19544 7876 843 29551 16221
6708, 11081 32691 14599 11871 14258
6710, 12564 4753 33550 24034 18096
6716, 12271 35649 7150 25020 16425
6717, 17862 24877 18316 4976 18484
6728, 3497 28053 12001 29081 3656
6732, 4976 6442 33611 9978 28715
6735, 7114 8181 19242 34771 22963
6738, 445 17696 28203 5993 1686
6739, 28036 5890 11486 133 18693
6742, 34945 27663 35347 14103 9704
6751, 4279 6238 32980 12070 6801
6763, 28289 14762 17190 10734 36552
6777, 23049 16016 18117 10644 10258
6784, 30728 24163 21840 28992 19034
6795, 16158 579 5409 26044 21479
6797, 1185 10231 32679 29081 12094
6798, 16425 2070 35281 25642 24034
6799, 20868 32980 33030 17206 6204
6802, 8925 15431 476 22066 9855
6804, 23261 14701 9009 11742 32179
6807, 1486 15165 12734 27746 34183
6808, 11693 31161 20208 14899 3413
6817, 16916 36461 16425 36157 36061
6818, 17813 10672 17696 24760 28203
6819, 14780 15183 3865 23211 11707
6826, 28594 3496 8278 28415 6951
6827, 24760 28393 10672 28203 36607
6828, 3048 33398 22284 9929 29124
6832, 34136 26721 986 19860 19618
6833, 4244 6727 7285 28651 33629
6834, 1762 3175 35318 34191 30686
6836, 28223 9272 13703 2805 1347
6844, 24034 24760 30529 14629 30253
6846, 28076 30677 23049 27000 28307
6851, 30436 8181 18483 31912 17411
6854, 18164 27339 35281 33398 25364
6858, 21038 963 1826 21589 9723
6860, 18973 13445 24608 17831 26769
6866, 20084 8206 5993 24760 16184
6867, 36350 25312 28575 36645 13061
6869, 4373 9047 10672 1826 5806
6870, 25663 15022 11633 11926 1686
6874, 17856 11707 6442 18873 31326
6879, 29081 16826 36434 23684 19622
6882, 5900 6293 30358 14249 30877
6887, 27419 13301 11253 18160 10672
6889, 27815 34954 29808 34796 6848
6890, 33173 33475 1076 15743 35300
6893, 15378 12269 11392 27097 15103
6897, 3432 13368 3213 34215 1627
6907, 17821 34234 34561 28774 25818
6910, 29081 34274 5699 8037 25677
6914, 19544 10997 34509 14630 27339
6922, 1053 19665 18136 23514 25312
6932, 20975 4154 30475 20380 15534
6937, 17451 23676 15291 17372 21063
6939, 36543 29308 28634 36456 28053
6941, 445 2164 35754 76 32808
6950, 21079 12281 34364 27048 21441
6951, 31268 17897 7737 8170 33480
6952, 23505 22104 13637 26685 12566
6958, 8327 17856 26509 11652 31662
6961, 33532 2290 15508 30253 15680
6963, 18316 6892 445 10149 21691
6966, 6442 14105 4583 8358 1760
6969, 9655 20964 8145 6537 27943
6972, 15274 13649 35973 17934 345
6982, 30401 22455 21187 15566 27339
6985, 6294 14762 33213 12642 9684
6986, 9194 22297 6643 26486 8181
6987, 5880 24266 33550 33629 9667
6988, 28992 5863 8432 579 23317
6992, 1363 133 24832 35804 6848
6999, 19034 26792 3367 21324 28540
7003, 8962 36461 29081 24034 30529
7004, 22615 14599 31734 8134 6491
7005, 25307 36869 27332 5111 36607
7006, 36434 9822 30433 26044 18106
7008, 4967 28063 20327 15669 15182
7010, 1360 18063 10734 3662 21799
7012, 24832 11486 37033 1363 133
7014, 2824 32476 1068 1709 31109
7015, 30537 13862 7930 36503 31198
7018, 8877 14697 2642 5647 10825
7022, 31268 17897 7737 8170 23292
7026, 6951 20316 25702 36379 18150
7030, 33173 33475 1076 15743 35300
7031, 27962 27706 12897 30502 29330
7036, 27971 35458 32025 10672 34480
7043, 5854 35458 35092 18001 6700
7049, 7444 5100 2844 3220 7690
7050, 36061 14820 29815 35965 5652
7053, 23911 18286 8952 12564 28304
7057, 18586 3735 12328 34799 17190
7060, 33173 33475 1076 15743 35300
7063, 9565 6197 19476 21446 11922
7069, 6166 36465 2440 32974 3066
7074, 1363 133 30370 12340 7380
7078, 16425 36589 27343 14211 32727
7085, 26349 23481 29551 32573 23589
7090, 16653 12328 29081 19938 36350
7091, 23291 22796 34863 26028 8925
7093, 35549 27398 22435 8959 21719
7095, 32156 9460 10904 12094 28188
7096, 17694 17150 20790 30576 3519
7098, 19544 34949 36157 8181 8606
7099, 23451 7595 35850 1678 16503
7100, 11260 18830 30777 21589 8134
7103, 29993 17272 19242 2406 34210
7106, 33971 15560 15928 5416 32973
7114, 6502 16826 30370 11652 21780
7124, 8606 6294 8962 29888 25936
7125, 7076 5409 26044 7096 20234
7128, 29463 30436 14033 32980 35262
7132, 8189 25515 15119 33699 22762
7139, 25016 33306 14355 28155 14887
7143, 16514 4373 22760 10195 36965
7145, 19622 30370 17856 28203 991
7146, 23384 9922 18973 35321 36035
7147, 16425 8181 8959 18001 30293
7152, 33173 33475 1076 15743 35300
7153, 8552 11724 34826 21446 23261
7154, 14599 14899 31203 35281 28589
7157, 16425 7815 8959 11393 28541
7160, 32797 21691 11403 2320 34210
7161, 27275 11042 12851 10202 15791
7163, 20182 10584 6249 25214 35317
7166, 1185 10231 29081 32679 12094
7170, 14227 1977 8297 384 27355
7171, 5658 16724 12725 14956 12671
7172, 29815 20151 33539 25456 27930
7173, 17190 16076 9354 18761 4731
7174, 35278 30811 33577 5054 31423
7176, 1745 16733 36902 8214 28063
7179, 36087 17665 30716 900 7966
7180, 31268 31648 17897 7737 8170
7182, 16416 7815 35878 24345 36359
7187, 31708 621 17793 26299 22112
7197, 25642 14227 13752 3474 8619
7202, 8420 36011 5054 30137 22812
7203, 20823 7376 12372 12851 35202
7204, 34182 28885 5222 4532 30340
7230, 33523 20256 25987 13119 28932
7236, 34480 579 11141 14780 26477
7242, 1363 17813 37033 6855 19926
7246, 11922 29072 17708 21644 8810
7253, 445 30981 12328 28415 34657
7258, 30671 36543 1006 17138 36108
7259, 34664 9013 24724 6481 30994
7260, 20608 10568 15119 27828 34480
7261, 18973 7575 25512 18832 31653
7263, 27343 22717 27541 16155 2868
7267, 34672 19622 30223 3100 19801
7274, 17240 26582 3432 32164 8050
7282, 14322 17696 10278 30370 24758
7285, 6258 6112 35549 4288 986
7286, 13199 598 19072 8484 29081
7293, 9723 35819 20516 22302 34938
7297, 14648 1964 31700 36713 34482
7298, 33173 33475 1076 15743 35300
7302, 14629 23211 8053 1675 18468
7308, 29827 18390 2357 11911 20914
7311, 10010 32212 26177 29054 29138
7318, 855 11508 29662 14380 4262
7321, 3681 26044 11157 22374 19931
7327, 14982 16111 28590 12894 27188
7328, 23596 14336 30304 27607 18400
7330, 7581 35721 31903 27674 25364
7331, 26477 306 15638 8545 9684
7332, 6502 16826 6855 11652 28393
7350, 16425 8181 4532 36157 18557
7352, 23662 24760 22932 8170 1053
7356, 20468 36869 16155 6853 15662
7358, 29403 6865 235 26871 3451
7359, 3578 24495 15213 20489 37040
7360, 25025 32642 14829 32777 1977
7361, 19644 9308 30537 23530 28194
7362, 8181 14780 35020 14629 16916
7363, 36973 30735 15774 32721 18222
7366, 1203 14960 32267 3156 16649
7370, 19847 15292 31515 33044 32459
7377, 17708 14227 37033 30728 11922
7381, 39 25361 28821 25033 19095
7384, 35318 8134 6537 21108 16741
7385, 11871 9525 3104 17911 14483
7389, 15511 7600 20975 30131 7199
7391, 30253 32642 30529 12697 18506
7392, 15508 12281 31368 15570 18551
7393, 36607 34718 35458 21678 25967
7396, 5450 30750 8050 22364 5533
7404, 8361 27275 11042 6184 12851
7405, 4925 10275 16662 2453 23987
7412, 34717 29896 11221 31515 12504
7420, 36473 12053 16425 6122 7817
7421, 6974 22204 3281 13754 22899
7422, 32682 21187 8810 6132 6258
7426, 29105 26746 28381 28592 22156
7433, 33745 88 32130 1686 18694
7435, 27339 18955 3670 34043 26333
7439, 25955 1203 29417 5880 17010
7444, 1185 29081 18164 10231 32912
7445, 27971 32130 8170 31268 25982
7450, 19240 4064 7355 15482 33660
7452, 7219 27530 1434 21512 8110
7454, 19072 3061 22609 15681 5993
7455, 3496 6951 8555 5890 28594
7461, 11998 25696 4768 26516 12864
7472, 25760 13546 12491 27836 8962
7475, 5231 3656 28249 37056 24991
7479, 16654 2801 23154 28189 30182
7480, 13965 17695 3670 27299 22775
7490, 36289 36749 21478 26925 31544
7501, 12491 6435 32025 3729 9098
7512, 35549 14211 8278 1577 30886
7513, 6003 35458 27847 1977 34274
7514, 11393 23836 21840 33213 17961
7517, 18348 176 5993 27971 33090
7522, 26795 1203 26769 3089 2909
7523, 33213 14328 26757 16141 5248
7525, 34910 16916 33213 16425 29551
7531, 30989 5591 20920 1221 10689
7534, 21589 26312 8536 29813 1836
7544, 30433 26044 36434 7402 15662
7545, 2070 20737 21867 26594 19544
7546, 20468 27586 17862 1826 28594
7547, 28485 34952 36449 25001 6197
7552, 23987 13948 23008 35092 34210
7556, 33173 33475 1076 15743 35300
7558, 6249 29383 6853 35317 22579
7561, 27828 28415 31556 36213 30306
7566, 24034 36350 5175 26905 4244
7567, 1841 12479 10115 27676 1611
7571, 25927 12491 34244 11335 17074
7572, 28872 10035 36973 30735 344
7574, 8170 6537 8134 7704 20256
7576, 25349 31182 7562 15803 15672
7578, 9194 24760 29081 12697 1977
7580, 13061 29081 33990 34274 35481
7581, 18063 25629 24760 11707 30846
7584, 4783 21063 18830 5699 23081
7585, 16738 14211 34739 1832 11665
7586, 11081 30796 11252 8061 19960
7587, 6537 21108 35318 28393 5644
7588, 33353 1221 23662 26369 27401
7592, 4922 16425 19532 31633 33213
7593, 16027 75 20757 28076 19544
7595, 14227 22975 28294 27971 36784
7604, 3213 4246 16184 20033 17871
7606, 32642 27586 22045 19072 20468
7618, 22963 37033 18880 28852 32111
7625, 16916 266 36157 35973 36461
7630, 4578 28634 16826 19040 20939
7639, 26477 8555 7415 8784 36847
7643, 12491 26223 6855 14328 6391
7644, 5901 4853 26044 30956 88
7648, 24421 32691 17237 15352 24925
7654, 5806 9047 14599 26509 22094
7655, 11707 10300 25952 11111 17862
7659, 15221 4190 34945 1360 13541
7661, 29308 35819 11128 7504 18916
7665, 27971 12313 579 21678 35458
7667, 29195 19931 32642 30428 7504
7672, 14780 1810 20389 17607 11887
7674, 22618 12851 35878 27476 27241
7676, 22304 35294 34278 2731 8589
7695, 17540 22762 33874 27769 20939
7697, 29072 30266 8108 25904 26088
7698, 21780 13061 28946 35819 8149
7700, 16649 7625 3249 27776 28053
7711, 35549 4373 27246 13130 18024
7712, 2453 16402 14271 9704 612
7715, 33084 27731 22861 5272 24961
7718, 24266 20914 24391 33263 344
7721, 33523 32797 36784 444 20179
7722, 11887 20389 24898 18468 8430
7730, 12851 22618 27476 35878 27241
7740, 11505 27508 36041 30059 4525
7742, 19164 27491 4753 1290 27846
7745, 11693 9587 6932 16591 25119
7747, 35894 16544 30791 18966 8765
7748, 7301 30821 14533 1460 12592
7749, 35762 33550 19578 21386 19935
7756, 180 5089 13035 7748 19536
7757, 133 4244 24832 27943 3922
7759, 29195 28932 19931 16741 17813
7760, 22958 27828 12030 25717 14249
7764, 10857 31400 35574 6478 33558
7767, 8848 35804 34740 9154 21116
7773, 29403 20174 8747 4796 28393
7776, 28203 16425 19622 33213 30137
7781, 19676 7600 28341 12947 27225
7782, 16184 19544 32051 1977 8361
7790, 12719 31293 28289 19801 18484
7791, 22975 27407 21691 32049 8170
7793, 13554 33650 7804 23011 850
7794, 16826 25987 23261 29081 34803
7796, 12491 14630 24608 6435 28932
7798, 31914 6893 6415 24603 29112
7799, 29888 7814 1810 13080 942
7801, 30819 23490 1308 1728 14271
7802, 14599 36213 8536 21867 30287
7804, 15678 25312 32038 16125 3662
7807, 13301 18160 28341 34480 4804
7808, 3048 35328 23008 35832 34903
7809, 2836 17272 4796 7031 28203
7810, 641 18243 26088 759 14211
7815, 5295 17510 31293 27299 33709
7816, 17813 21918 32270 12961 19036
7817, 6892 35665 34509 1836 29081
7818, 30436 8181 18222 18483 16425
7822, 1363 133 11486 27943 2036
7830, 26349 19938 30709 19072 28216
7834, 6003 31268 8361 18023 29503
7836, 32176 11572 34702 17034 23099
7837, 14780 4732 23302 15213 25967
7839, 4373 26407 22045 10138 1574
7850, 3014 1630 29761 28608 28053
7853, 24760 24034 23423 2569 76
7854, 20468 28594 17862 1826 27586
7857, 2164 27544 33923 29584 30433
7861, 20882 8962 35317 36814 11312
7863, 32616 9385 11531 35294 31828
7869, 27398 22435 35549 21719 8959
7874, 12431 27686 22812 17639 2871
7878, 23049 23423 24462 30677 30672
7879, 15222 8959 7815 16826 30286
7881, 23987 13948 23008 35092 445
7883, 36919 13947 35894 26685 6493
7884, 25855 26391 21322 28650 34860
7885, 18603 29325 16425 16916 31203
7886, 23008 18164 6238 15530 19622
7903, 35878 12851 22618 25364 31952
7905, 22932 35968 21031 31585 8181
7906, 24760 29447 32883 149 8170
7907, 16826 22812 20939 29692 4578
7909, 1258 26044 23074 13178 7619
7910, 27971 24760 17272 17856 34949
7911, 26905 36350 24034 33213 8962
7913, 15119 24760 8170 10672 35819
7915, 17696 4244 36673 32382 35600
7919, 14982 16111 28590 12894 27188
7935, 14780 30728 8181 23211 16425
7936, 1442 34949 25515 33398 14899
7947, 5050 11488 18217 4731 35020
7951, 34209 12483 3922 24010 23662
7954, 16425 8117 8959 14792 9125
7958, 33532 36167 16125 20975 24902
7965, 24760 10672 33523 19622 28203
7974, 11963 36434 8924 12492 34084
7976, 20407 4244 16027 30475 35458
7979, 14328 33213 26757 26088 26983
7981, 17540 5358 28766 18694 31912
7983, 20387 22397 13001 11872 33288
7987, 25677 36768 16914 91 33756
7990, 19001 7144 28590 13527 19665
7998, 24407 18962 6974 29723 28992
8001, 12431 27686 22812 17639 2871
8002, 30735 13939 7259 11488 24291
8006, 33173 33475 1076 15743 35300
8009, 14780 6122 15183 23211 17934
8014, 24832 32130 7098 2541 6537
8017, 6237 26590 26002 8885 30846
8019, 15805 28981 21970 24246 34012
8020, 21079 12281 34364 27048 21441
8021, 19938 21338 10686 24391 17272
8023, 6122 18966 16271 23211 35312
8029, 30981 24487 5054 26649 36306
8032, 1977 8606 4993 12431 34657
8037, 32799 9847 27847 23026 17328
8040, 1695 14629 21036 30389 8002
8042, 31633 4783 36461 26465 17696
8050, 20556 3662 23785 16547 2161
8051, 76 21456 12894 30287 11273
8052, 11403 33523 11488 13119 133
8055, 33173 33475 1076 15743 35300
8056, 29303 3993 33213 14780 12851
8061, 35317 6853 35091 30317 34612
8070, 5050 28194 11488 3078 24164
8071, 12271 16271 1836 16916 11648
8074, 27275 11042 12851 27776 34850
8075, 20574 15662 27343 20757 24584
8076, 34739 28594 35945 12978 7999
8082, 25025 32642 14829 32777 1977
8083, 11081 5050 11488 7704 36061
8085, 12271 16271 7114 27361 16425
8086, 13301 5489 17235 7392 12481
8087, 24971 24125 12502 20823 35915
8088, 18603 104 31203 31658 17095
8090, 24294 19931 16425 5222 29195
8094, 29615 27080 35832 8309 14177
8097, 32353 33484 8498 15846 21948
8104, 24608 13445 17831 32883 26769
8109, 36116 14452 21780 8149 16187
8110, 2164 27544 29584 33923 16651
8122, 37091 11147 29010 16834 24918
8124, 31914 24603 23217 22796 12372
8127, 2363 16184 28950 22098 23884
8128, 33398 15826 34949 1675 30576
8129, 18603 28671 18412 22482 28783
8130, 32291 12491 8555 23217 23976
8132, 16425 4922 24832 5562 14533
8138, 34773 34201 14948 4753 36213
8139, 9855 29195 35649 14553 17831
8140, 17708 12271 2320 30436 20389
8141, 22762 27303 36035 29247 16741
8144, 22502 21589 7179 14322 12734
8149, 12851 32743 18483 16271 35312
8150, 19101 16364 27776 16219 13430
8155, 14762 36772 34924 20919 19618
8161, 9667 20406 36714 2405 35303
8164, 26349 23481 32573 23589 29551
8165, 18603 31203 28725 104 34045
8174, 1053 3066 18136 23514 26223
8177, 33515 36061 33246 11731 28036
8179, 16958 30137 9127 19240 33550
8180, 29888 12596 6442 8962 27240
8182, 18186 6132 8268 32897 16184
8186, 12897 20084 28111 19241 12281
8187, 4922 14533 34799 9855 25185
