userId,testItems
5556, 6249 14828 2822 7188 14328
5559, 31180 12941 36037 8743 10292
5562, 19865 37072 10795 14039 31186
5563, 23594 3904 4632 6606 8005
5565, 16599 16049 25300 13524 20585
5566, 17769 7972 26214 29590 8149
5568, 29219 32578 18001 11774 21773
5569, 11005 13343 15983 24376 21262
5575, 23336 4104 4783 6442 16803
5576, 8376 21388 31484 23731 29555
5577, 16534 20499 25368 29527 25134
5580, 21876 26090 20205 12129 26624
5584, 15743 28590 17648 19127 22976
5585, 12697 345 5969 36559 35331
5587, 25631 3515 6627 17445 5655
5588, 1511 13121 32053 24591 9305
5593, 25134 2406 17778 35046 28289
5597, 22812 23195 18139 18955 18408
5598, 33424 18170 3594 2879 4730
5601, 18231 141 22774 24457 28211
5608, 1782 19000 20829 32146 13745
5610, 9560 33966 7090 10463 34236
5611, 3496 6951 6623 34061 17645
5614, 15973 20941 33266 88 11707
5615, 1466 1794 18750 19389 26516
5618, 3092 31873 5652 17769 21296
5621, 17938 29305 10134 8415 33741
5630, 21036 27170 31203 32362 16399
5635, 17011 33215 33048 20583 9598
5637, 20617 17585 6003 30438 23949
5644, 14464 1141 11963 30455 7643
5648, 16654 10744 16465 30470 1328
5654, 19996 35692 15358 3623 15406
5659, 34808 8912 27083 34975 28077
5672, 25134 6623 2406 17778 35046
5673, 4949 29150 27522 16516 21679
5675, 9750 8897 6828 3032 30012
5680, 28966 22003 10261 28203 3975
5681, 24294 11473 30436 22803 33213
5689, 9308 31203 16416 8877 36336
5691, 28905 27453 3594 25366 12293
5696, 2756 9730 3899 3272 6623
5700, 14800 26566 10123 11806 32692
5702, 21296 16738 34875 17705 3904
5703, 8093 2320 22131 29150 25364
5709, 35832 7488 4753 15853 6674
5719, 31648 34084 25626 10568 26044
5720, 10123 11806 32692 8912 27083
5724, 17705 34875 15953 3904 4632
5725, 16425 33115 35649 12857 11770
5731, 6666 13594 25656 8612 14086
5732, 1076 17648 1448 32019 35109
5734, 32047 9864 13463 34480 6038
5736, 10123 11806 32692 21321 37096
5739, 24760 26044 17030 1781 17813
5741, 14227 13752 36055 1574 18543
5745, 1074 5951 27569 21667 20407
5749, 30234 16278 34568 2157 4357
5750, 18898 18461 8060 25465 19570
5758, 30622 30019 1678 36942 2704
5763, 32287 30438 13172 31107 6926
5772, 21141 4671 6009 22687 25258
5773, 7480 29947 25830 11147 25844
5778, 10661 35527 11556 10601 22323
5783, 23476 21785 72 11371 26718
5785, 23580 12222 31830 17881 1826
5787, 31374 23596 21968 34762 33277
5790, 13676 32324 35317 35512 18908
5793, 29527 16534 20499 25368 25134
5797, 5494 21818 34043 17813 29888
5807, 8810 35549 19544 4381 10170
5811, 13192 28251 27543 6194 2336
5813, 21036 31203 32362 27170 2579
5817, 15758 12970 35594 24143 31360
5820, 4807 8567 7714 34153 1853
5822, 32011 19897 2157 4357 7586
5824, 12853 33207 34713 19427 19523
5827, 1675 30441 26512 23211 14780
5828, 21446 11111 366 10734 19452
5831, 31321 10016 10179 32978 17239
5837, 17508 9308 8806 4953 6819
5848, 135 8236 30542 30895 8962
5854, 1363 27769 8295 15735 29521
5855, 30234 34568 16278 2157 7586
5857, 11486 32291 2192 14926 28821
5858, 15165 21177 5557 2719 15835
5860, 37033 24236 11914 10195 29102
5862, 32403 2455 6010 6521 6588
5866, 12454 31556 26605 14499 21673
5878, 30234 2161 5073 27935 23903
5880, 2151 19939 12831 24565 643
5885, 6194 8155 21182 23106 25783
5889, 30171 34509 28932 36461 4731
5900, 9560 31487 5457 26718 23476
5906, 2406 17778 25134 35046 795
5913, 34238 31487 5457 26718 21785
5918, 34084 23848 21436 22590 1710
5921, 14667 35611 7199 13509 17315
5927, 19661 30053 32873 199 35378
5930, 6249 17813 17585 27727 27684
5931, 21296 12409 33130 3904 9971
5936, 23336 16803 2911 35105 17011
5939, 12769 8320 6454 13267 5302
5941, 11397 27246 11964 15732 16505
5942, 13069 12853 14508 11147 31515
5946, 34790 32215 5422 20387 27216
5947, 31515 21435 34084 20205 25063
5948, 2380 32610 35520 18177 20667
5951, 14780 33213 7704 14792 12113
5953, 17813 21818 28932 29888 30428
5956, 29447 14960 1203 16649 14508
5957, 9565 37034 9202 12386 23859
5959, 6606 3904 4632 8005 10541
5968, 34743 32259 21295 3584 1294
5977, 12254 6560 10539 24938 23015
5978, 23224 549 13659 14103 266
5981, 5176 4729 12372 14326 27904
5991, 18468 12005 17330 6442 17105
5992, 15616 34901 36513 5521 22336
5993, 30668 16316 17255 17653 2871
6000, 16451 1518 30428 36673 17813
6002, 18740 5457 31487 11371 26718
6007, 33185 18185 35710 809 22446
6009, 8669 18383 35303 21299 23049
6012, 7144 13527 32291 16451 19589
6019, 34208 1696 15214 35703 35953
6023, 29717 33071 5579 26397 8922
6026, 9560 7090 10463 33966 34236
6030, 10202 16965 18946 22734 25908
6031, 366 2442 5644 17936 9078
6032, 17549 25287 10123 11806 32692
6039, 30436 31169 7342 32117 36613
6043, 35500 9833 17000 33708 25512
6045, 22480 26192 22960 23190 35230
6046, 28910 20581 5075 29555 2879
6047, 21590 26590 31433 14793 8336
6048, 8134 22098 28203 10798 20261
6060, 18069 31830 17881 33988 20283
6065, 25936 25366 35158 25275 8962
6067, 21412 5900 8394 107 30358
6075, 22104 25096 18001 13459 6491
6076, 180 20327 36826 23598 26328
6078, 21412 5699 10573 25312 34799
6080, 27433 21750 23569 27971 8510
6088, 23785 14651 1518 31101 20256
6094, 15762 26752 32011 8810 8376
6099, 10411 15917 16537 18468 19544
6100, 22796 34713 8376 21388 31484
6102, 23 270 484 33268 943
6105, 22435 10461 33367 12778 16031
6106, 17207 24547 33631 14629 10059
6107, 33084 19622 16419 7304 34940
6111, 1992 4367 4824 14934 16235
6119, 17445 17239 36663 3515 6627
6120, 32012 17705 3904 34875 15953
6126, 19218 30795 37111 35775 35303
6129, 19127 25920 35105 29642 5164
6133, 35132 1556 10126 10727 17834
6140, 14780 15213 22458 31546 2090
6143, 36061 29815 30436 24345 9704
6146, 26044 32287 6249 35708 36037
6148, 35132 1556 10126 10727 17834
6155, 20101 2634 9864 32047 9684
6156, 6502 4 16271 5951 7579
6165, 14464 21077 7188 19152 26824
6167, 6454 9902 30159 9971 4765
6173, 35277 15321 36916 16799 22
6183, 164 3180 2716 3018 5247
6186, 1363 10149 133 30370 32291
6187, 31982 11556 19902 6203 25556
6188, 33341 18951 3246 3515 6627
6191, 12879 17272 21257 23571 32426
6193, 9274 10022 32403 2455 6010
6194, 72 5280 5457 9489 10465
6196, 16534 20499 25368 29527 3712
6197, 29723 25677 17719 35521 36076
6199, 88 24547 3224 28750 33215
6202, 7876 9294 16278 30672 17611
6212, 26795 26090 31634 24195 3089
6224, 8510 372 24991 6633 22862
6228, 11116 35300 4732 35172 35973
6229, 28943 8563 35352 34504 1793
6230, 21053 23731 23323 29555 29258
6233, 14174 33327 34554 16584 17846
6234, 13260 1097 19516 21189 30622
6241, 35328 36369 11147 7603 19990
6247, 25887 25312 12028 21884 34685
6249, 23781 21495 26621 29046 31341
6253, 6521 32403 2455 6010 6588
6256, 17893 27741 32245 4719 31837
6257, 4922 30057 1460 14738 14533
6264, 1815 6430 23775 30293 15204
6270, 32219 402 194 3443 6701
6273, 6663 11703 21561 24932 6458
6274, 9560 7090 10463 33966 34236
6277, 26044 26956 6249 8284 3584
6281, 6249 6853 8909 26044 7188
6284, 4922 30057 1460 14738 14533
6286, 17328 6245 17732 33550 21334
6287, 21531 4524 8827 11544 14850
6288, 4775 7222 26811 14478 7528
6289, 2758 28907 21954 31040 18628
6292, 6132 31796 28063 12734 12467
6296, 8669 15220 35303 11005 23836
6302, 1710 5512 9740 17851 23184
6306, 5890 1759 31015 2244 32140
6308, 32721 27612 7876 9560 22963
6314, 13301 20939 15019 25740 13193
6316, 29046 26621 31341 2623 37065
6319, 6089 8496 35473 13061 31203
6325, 14499 5304 3302 4373 5364
6326, 8759 32674 7258 718 7926
6329, 35738 12362 33796 2030 27726
6331, 15973 20941 33266 11707 88
6334, 2761 8376 31484 4995 15907
6341, 20524 16929 7514 32876 10073
6342, 24760 14363 26718 14148 23476
6354, 18986 34799 28902 34006 1470
6355, 8912 27083 34975 22570 19756
6357, 17705 6606 10541 34875 28306
6358, 15348 30261 11918 25513 25631
6361, 26719 33365 28761 3904 4632
6364, 20939 5157 4896 25982 27339
6365, 1448 16425 1076 17648 15743
6367, 28891 34875 17705 3904 10541
6370, 19072 34007 17813 36434 11403
6372, 1363 133 9684 11486 24760
6374, 21451 17787 22933 30169 24899
6377, 36061 30436 29815 5447 5652
6378, 25456 11836 22378 18752 8697
6384, 20877 17193 8376 21388 31484
6385, 16278 34568 28961 30234 2157
6386, 9220 19968 10123 11806 32692
6393, 32642 13502 13791 11579 34448
6395, 21412 10022 18837 1203 23889
6397, 1695 30389 19589 9239 2389
6398, 17585 26044 36448 7188 19665
6405, 13663 16534 20499 25368 29527
6406, 32637 22887 33543 2709 14201
6412, 28325 31107 17893 14269 14792
6422, 22484 32064 26583 31134 11159
6423, 14020 2247 18468 266 2686
6427, 12093 35665 17266 22442 30592
6429, 8904 30863 19330 19372 25142
6431, 30714 11927 30722 9129 1115
6437, 1308 20828 33550 21710 34480
6441, 28902 34799 26483 1472 28438
6446, 36157 14780 28551 1448 30728
6455, 6482 32564 4197 5905 1292
6457, 21116 33709 29054 19931 10788
6461, 34043 10022 12001 4853 5905
6462, 3818 35311 21392 30360 22812
6477, 12829 31177 6185 871 21276
6484, 14465 5220 5290 37034 17471
6493, 1001 23843 18755 33532 3702
6495, 10278 36645 32308 31287 7259
6496, 28720 13035 26529 1498 30486
6497, 20003 9704 23613 11557 22045
6498, 30441 15674 24376 15406 29673
6501, 17021 28966 36501 10261 26116
6502, 4526 33246 5963 31236 2428
6503, 10448 10206 33347 23154 25518
6504, 18457 35318 16408 12042 19678
6505, 17074 16617 33664 2623 26621
6509, 13376 32793 11042 2080 11774
6520, 21561 31203 13709 20680 30804
6522, 2803 18849 27275 6556 19975
6524, 31914 21412 12102 6893 24603
6527, 31331 31185 9194 24198 31429
6536, 7943 17866 22888 27719 3517
6538, 11592 23837 26307 21082 23721
6546, 8488 12491 31366 17731 5421
6548, 20050 6553 6973 28946 4740
6553, 1203 30884 11028 17033 22958
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 36020 8842 32616
6562, 17030 30208 1213 11510 19030
6567, 9047 6892 26509 34319 24964
6573, 1511 19416 7451 8376 21388
6576, 18841 3925 4673 15909 20087
6579, 26718 72 5280 5457 9489
6585, 31107 15086 30340 4732 23833
6586, 16534 20499 25368 29527 9560
6588, 12222 32403 2455 6010 6521
6589, 25634 9045 23094 30030 4138
6590, 11042 4652 1853 17082 37132
6591, 17190 7584 16076 9354 2743
6593, 2433 28200 32947 11970 31810
6596, 7734 22864 35539 28440 29691
6598, 23837 17254 21433 4995 15907
6603, 8759 32674 20513 32260 7750
6605, 4618 3904 34875 17705 4632
6607, 35281 19396 3627 19156 7086
6608, 27258 29847 30503 35440 30234
6615, 32863 17434 31212 5447 33849
6618, 12864 20907 1411 19909 20585
6628, 23015 14345 23250 8796 6165
6629, 29519 7320 1696 11417 15214
6630, 36620 32791 9933 23827 8784
6632, 22301 7972 23703 28139 12160
6636, 2455 32403 6010 6521 6588
6637, 25080 34740 17044 14271 164
6642, 11989 7592 2818 1868 4271
6644, 34136 1977 35915 27508 9222
6645, 17515 19756 26969 13892 8912
6653, 30712 24912 1190 21825 25529
6654, 22704 4850 32093 11745 36076
6657, 20799 14499 12294 27105 25425
6666, 8810 34043 30234 2157 4357
6671, 32727 23976 30239 3225 17906
6674, 35366 11371 14148 72 5280
6676, 4526 33246 21084 5963 31236
6678, 9830 30320 24309 25366 21081
6684, 19240 35208 7144 20468 32791
6687, 17044 15188 21773 33415 34256
6688, 23261 4244 27401 16573 32873
6698, 23377 17067 29599 798 5509
6699, 598 14634 15687 24763 8484
6700, 15973 20941 33266 88 11707
6701, 2049 28946 5884 30428 22434
6703, 33213 11252 36613 1853 17082
6707, 35132 1556 10126 10727 17834
6708, 28289 7750 10016 31862 26435
6710, 24034 12564 33550 4753 27002
6716, 9125 10431 17074 28472 17813
6717, 21063 7301 4976 22066 14839
6728, 30171 2455 1556 10126 10727
6732, 6442 30726 26369 32093 4850
6735, 7114 19242 22963 8181 23239
6738, 16278 34568 30234 2157 4357
6739, 17557 1879 17435 34163 33584
6742, 35347 34945 27663 9704 23001
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 10202 16965 22734
6777, 26191 10644 2068 15452 10258
6784, 7432 30455 9555 9257 34043
6795, 8376 21388 31484 19544 26752
6797, 1185 20282 35065 9302 23951
6798, 5058 2882 6365 7250 13403
6799, 2070 9979 8950 21551 19929
6802, 292 476 22066 9855 28607
6804, 2455 6010 6521 6588 6795
6807, 15165 7619 30226 14185 15621
6808, 15564 16641 4455 9283 4894
6817, 16803 29046 31341 5578 12102
6818, 23476 14363 26718 11371 31487
6819, 14780 7569 15183 1675 2098
6826, 3496 13920 26224 32619 13323
6827, 25368 29527 16534 20499 23476
6828, 33536 3048 1265 339 7107
6832, 17272 14498 34426 3800 10115
6833, 13754 26483 20407 34173 11141
6834, 1762 3175 30686 34191 20422
6836, 9272 28223 13703 2805 1347
6844, 14988 32642 2536 11579 17815
6846, 7520 27068 16047 17293 19573
6851, 1076 15743 24042 8181 22304
6854, 7876 18164 35486 668 27339
6858, 24676 26485 30379 10261 26621
6860, 1076 17648 1448 32019 35109
6866, 24760 27068 21785 26718 72
6867, 36350 4833 25312 12113 35105
6869, 3302 9047 25379 4373 10123
6870, 25663 2786 24126 25473 27554
6874, 31924 15973 33660 31830 14828
6879, 24345 23451 17445 36663 33480
6882, 21412 5900 8394 14249 12873
6887, 29527 16534 20499 25368 5226
6889, 34954 2844 7693 6848 31735
6890, 17067 16554 33421 798 5509
6893, 12298 34602 7259 33215 35805
6897, 3213 8872 24865 34157 29529
6907, 4688 24819 36937 5954 35303
6910, 8759 32674 26407 14185 31022
6914, 19544 16702 10997 20383 16333
6922, 34799 25275 25312 10573 18136
6932, 23843 13963 18755 20975 12734
6937, 23676 6235 32879 6391 25111
6939, 15743 17648 36543 1448 32019
6941, 15743 17648 12102 36162 28590
6950, 21079 12281 34364 27048 21441
6951, 33480 1560 17897 7737 25631
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 17856 30914 16534
6961, 4967 23094 7130 36761 30726
6963, 20515 3392 34600 8630 2406
6966, 6442 76 1882 10460 10903
6969, 6002 10123 11806 32692 28325
6972, 1696 15214 34208 35703 30885
6982, 30401 24345 21187 14556 18826
6985, 25456 11836 22378 34075 34753
6986, 36117 23991 26055 855 3374
6987, 17893 21296 17457 25647 34619
6988, 8810 28992 1294 5839 30716
6992, 10149 1363 4410 24805 31069
6999, 19034 9237 19861 25050 15625
7003, 2911 24143 31360 1107 7926
7004, 6623 18059 11998 23758 35463
7005, 25307 32808 13676 10445 16210
7006, 36434 18106 26044 25952 15662
7008, 4967 30004 15669 579 8879
7010, 18200 33475 5095 385 1548
7012, 1363 8134 22787 34593 12463
7014, 32476 12481 1068 9290 2642
7015, 30537 13862 8210 19760 7930
7018, 2642 8877 1774 10576 27093
7022, 33480 25631 4249 15769 7913
7026, 18150 2098 3115 5096 4559
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 32259 2455 6010
7036, 15188 16278 4171 5588 28539
7043, 16055 4213 24608 33523 31433
7049, 30622 30019 16484 18200 29260
7050, 36061 5447 30436 29815 5652
7053, 20993 14246 23501 24385 14820
7057, 15871 19241 23015 18586 4470
7060, 14017 16630 2279 33977 17023
7063, 32980 27890 15470 13649 24376
7069, 21308 10973 6153 1710 5512
7074, 133 1363 30370 12340 4423
7078, 28927 10094 21604 23579 24427
7085, 20680 30804 1530 35748 15961
7090, 15743 33475 17383 1448 32019
7091, 14493 26552 31429 34302 23291
7093, 4475 18063 28194 33213 18342
7095, 16764 27956 28186 1364 23627
7096, 30622 30019 34740 18200 23188
7098, 10123 11806 32692 27477 37096
7099, 10593 1678 23133 4855 27097
7100, 26024 15168 22755 15687 34762
7103, 2406 29558 32403 23781 2455
7106, 33971 32268 24659 28743 15928
7114, 6502 6249 6853 30370 11872
7124, 15214 34208 1696 35703 22812
7125, 7076 20877 27769 8376 21388
7128, 30436 21442 5364 32362 36613
7132, 11854 34790 8691 9864 29808
7139, 2518 33306 18339 29883 34634
7143, 16514 29938 29723 10195 36965
7145, 19622 2049 9233 28946 5884
7146, 672 7371 10598 16821 17200
7147, 16425 8181 18001 18741 30436
7152, 8376 21388 31484 3494 5419
7153, 8552 35359 11724 18453 18532
7154, 24870 5723 27508 8912 27083
7157, 32019 16425 1076 17648 15743
7160, 16278 34568 30234 2157 4357
7161, 13530 12851 10202 11042 1755
7163, 6249 22093 1447 8752 24519
7166, 1185 9302 35805 20282 23951
7170, 3762 1793 34504 16893 22118
7171, 13315 14956 6002 16201 11514
7172, 17812 3827 36015 34652 17705
7173, 7584 17190 2743 27790 16076
7174, 3627 20327 24918 17214 24902
7176, 32447 8496 28861 22899 10085
7179, 8912 27083 34975 5723 6186
7180, 4249 1560 25631 22457 32011
7182, 16416 12102 21412 3398 35878
7187, 2871 17853 6956 8049 621
7197, 13752 7575 12267 25642 28861
7202, 5054 8425 35154 17625 2892
7203, 20823 7376 12372 2886 35202
7204, 34568 30234 2157 4357 7586
7230, 1304 24362 1781 28053 27080
7236, 19642 17856 30914 1107 35434
7242, 8376 31484 21388 27486 24653
7246, 17893 25952 8810 24763 31107
7253, 34901 15616 36513 5446 7943
7258, 9638 1097 33827 36929 10796
7259, 24291 13425 24630 17429 27658
7260, 28440 20608 10568 28415 27543
7261, 35523 11 1067 4527 26010
7263, 36903 29678 65 15761 20525
7267, 13680 6690 21254 2000 2455
7274, 7625 1992 4367 4824 14934
7282, 26117 34850 6666 13594 846
7285, 27508 8912 27083 34975 21175
7286, 15687 17645 27780 27810 19427
7293, 5054 26590 19000 20829 32146
7297, 2822 30385 9920 10986 13323
7298, 3316 25532 30269 776 20169
7302, 28964 29728 21652 16399 18516
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 11453
7318, 1841 33932 4274 20101 18215
7321, 21578 9639 4649 33095 33367
7327, 15743 17648 1448 32019 28590
7328, 10466 23596 6031 24143 31360
7330, 35721 7581 25364 27674 32403
7331, 12294 1762 10202 15421 16965
7332, 6502 6893 1074 5951 33660
7350, 1448 12875 30293 7876 28551
7352, 2157 7586 16278 34568 4357
7356, 33562 19683 30234 34568 2157
7358, 36867 17951 28203 25546 33133
7359, 35549 3578 6729 4804 4327
7360, 1977 25025 14328 10228 20939
7361, 23976 21167 14246 23501 9693
7362, 9560 29527 16534 20499 25368
7363, 19597 36973 37020 4101 7716
7366, 14960 16649 29447 35649 14508
7370, 27454 14230 1817 36539 26517
7377, 35105 29665 23958 29247 13752
7381, 30059 14530 28036 16005 36310
7384, 6537 8134 3922 35318 19618
7385, 5929 1844 8217 8533 28813
7389, 30131 29342 17237 14201 35300
7391, 13502 32642 14988 16924 12470
7392, 18955 16966 8648 19147 1719
7393, 23476 35366 14148 14363 11371
7396, 30255 11244 34156 25459 189
7404, 10734 10202 1755 1762 6184
7405, 19242 33527 24471 22480 33761
7412, 34084 36234 30910 31515 1710
7420, 10573 29219 20737 26529 18468
7421, 6974 8721 22204 23569 4678
7422, 29673 33993 14790 25631 30234
7426, 29216 2406 17778 25134 35046
7433, 23976 7274 32674 33993 27769
7435, 32287 8912 27083 34975 35425
7439, 34504 1793 19363 19941 16893
7444, 25456 23951 11836 22378 34075
7445, 14800 17445 3515 26566 18818
7450, 33660 19240 31924 6951 18069
7452, 1678 7219 9047 14790 7595
7454, 19072 2309 4853 3541 32485
7455, 29723 19868 11745 32093 4850
7461, 11998 4254 13101 24366 31323
7472, 12491 25760 8962 3909 6893
7475, 5231 28249 37056 3656 9302
7479, 2801 4624 11028 27461 33480
7480, 13965 17695 3670 27299 27673
7490, 36749 992 3904 4632 6606
7501, 17813 12491 6435 24935 34215
7512, 9717 35549 22717 17645 24920
7513, 6003 35458 535 1977 2049
7514, 36383 11557 9242 1292 11247
7517, 20444 4515 33509 10663 32281
7522, 26795 26090 31634 3317 1203
7523, 19968 30300 24309 33213 535
7525, 17207 33213 35953 19907 1732
7531, 34875 17705 3904 4632 6606
7534, 621 19355 11371 26718 72
7544, 11381 2455 6010 6521 6588
7545, 25939 28401 2536 14988 4685
7546, 27586 31355 6454 28594 20468
7547, 12372 31135 22037 267 5780
7552, 26581 17239 23008 9354 19683
7556, 2406 25134 35046 26824 4747
7558, 6249 22579 32083 33443 22093
7561, 28440 27828 28415 36213 31556
7566, 15871 4470 11787 23015 29916
7567, 17669 25716 27536 34207 34377
7571, 21971 2406 17778 25134 35046
7572, 28872 36973 10035 344 30735
7574, 27967 34397 8912 27083 34975
7576, 28908 20057 741 35012 2661
7578, 9560 25368 29527 16534 20499
7580, 1556 10126 10727 17834 20156
7581, 18063 2406 25134 17778 35046
7584, 16278 30234 34568 7586 28961
7585, 16738 7169 26512 3904 4632
7586, 3858 23049 32254 33838 7947
7587, 34808 6537 28393 12368 35318
7588, 34875 3904 6606 8005 10541
7592, 35953 4922 33213 37056 15214
7593, 8810 24560 31484 8376 21388
7595, 21346 6643 34437 3439 29461
7604, 4246 3213 16184 20033 17871
7606, 24763 14269 8376 21388 31484
7618, 30503 27258 29847 35440 19861
7625, 15214 1696 34208 35703 29622
7630, 20939 4578 30428 28634 16826
7639, 30435 35208 1216 20757 1885
7643, 21077 5058 30989 17597 21430
7644, 15257 24763 29341 31268 23951
7648, 5324 14151 36268 36908 2357
7654, 9047 35738 5806 7737 26509
7655, 15973 11707 8216 33266 11111
7659, 2455 6010 6521 6588 6795
7661, 12222 36663 3515 6627 17445
7665, 2455 32403 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 30441 23837 10123 11806 32692
7674, 23731 29258 21053 2879 23323
7676, 30261 17301 31432 34278 25500
7695, 34790 32215 27769 25515 26197
7697, 6612 29072 28199 30019 7981
7698, 21780 8149 35819 6892 13061
7700, 16649 7625 10231 28053 12899
7711, 16059 35549 7528 27246 36777
7712, 11043 9239 11042 3993 16047
7715, 9435 23270 7463 28415 3496
7718, 14879 35863 8301 31274 33859
7721, 6721 33523 30361 26915 10728
7722, 19427 19523 3272 29623 24421
7730, 22618 4180 18963 32743 16491
7740, 11505 34163 17557 16123 30059
7742, 32403 24784 20392 2455 6010
7745, 10867 22537 27278 35421 1893
7747, 9560 7090 10463 33966 34236
7748, 14738 1460 35156 34980 11015
7749, 35762 33550 19578 19935 21386
7756, 3189 424 2053 2151 30486
7757, 20859 963 24832 133 2496
7759, 28036 30059 17813 36483 5494
7760, 26224 22958 34725 13920 21435
7764, 34414 24220 11059 33558 31758
7767, 27530 10573 11927 30722 14982
7773, 12970 15989 21651 1652 30914
7776, 12997 14020 17856 33213 36839
7781, 28341 18746 1560 15638 15482
7782, 1304 14363 26718 23476 72
7790, 19543 30171 24626 33555 14800
7791, 28155 36654 9414 25049 24261
7793, 13554 6220 22649 26399 11745
7794, 16826 13296 8027 25987 24345
7796, 24608 30265 26808 31601 8336
7798, 15803 3099 22565 23889 36284
7799, 13080 34205 29888 32451 942
7801, 30819 23490 21459 14271 30253
7802, 34940 36372 5198 2786 24126
7804, 25939 5554 30185 34221 17881
7807, 13301 18160 34612 36917 30119
7808, 18351 15994 32403 2455 6010
7809, 32403 2455 6010 6521 6588
7810, 26088 8901 641 14211 1422
7815, 27407 18715 14258 18963 4966
7816, 15025 20953 8297 12011 26373
7817, 23476 37082 31487 26718 21785
7818, 8181 30436 18222 18483 16425
7822, 1363 8170 2036 6643 31433
7830, 1397 2623 21495 26621 29046
7834, 31268 3272 22433 6003 2386
7836, 1992 4367 4824 14934 16235
7837, 14780 28130 15213 10249 24141
7839, 19426 8216 15973 20941 16803
7850, 1366 34150 2455 6010 6521
7853, 23015 4470 21867 14345 19241
7854, 20468 27586 28594 33664 6454
7857, 21945 15631 26350 20416 35850
7861, 36723 27267 30340 19312 14629
7863, 27660 8573 22513 25275 28012
7869, 4475 18063 33213 27398 21719
7874, 16437 32447 31136 2386 8806
7878, 22565 15803 32971 35303 25063
7879, 1289 17207 24547 19589 24143
7881, 23336 17893 3272 19427 19523
7883, 36919 5884 13947 11141 9558
7884, 25855 26391 21322 28650 23766
7885, 104 26473 1448 2759 18719
7886, 16278 30234 34568 28961 2157
7903, 34478 33424 4180 6707 18170
7905, 28209 15241 3273 4885 13985
7906, 30503 27258 29847 35440 23731
7907, 3904 4632 6606 8005 10541
7909, 1258 26044 15653 34657 7619
7910, 8912 27083 34975 2033 9851
7911, 33475 17383 5644 21081 11707
7913, 2455 32403 11381 4966 14063
7915, 19613 8134 33852 36311 17951
7919, 15743 17648 1448 32019 28590
7935, 32476 9422 30441 19242 9560
7936, 10573 367 1174 4120 10490
7947, 3958 4652 11275 26549 10202
7951, 27586 11918 34864 4966 14063
7954, 5578 9125 14105 1815 21175
7958, 33532 16125 20975 8149 30788
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 33157 21430 28333
7976, 3224 9864 18605 27343 21000
7979, 14328 5293 2353 17705 28306
7981, 1076 15743 1448 32019 8394
7983, 20799 14499 12294 27105 36341
7987, 4454 25653 16278 30234 8630
7990, 7144 28590 13527 19907 1057
7998, 30622 30019 9930 16484 18200
8001, 17639 2871 34104 13009 12431
8002, 26621 29046 2561 2623 21495
8006, 19486 25887 14762 8608 33049
8009, 1815 10573 8912 27083 34975
8014, 6508 25462 8922 11005 14648
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 7550 16710
8020, 21079 12281 34364 27048 21441
8021, 2653 9590 12175 13844 20917
8023, 18966 18273 35494 10927 7867
8029, 30981 17792 36461 23785 11005
8032, 8606 16411 1977 5655 35904
8037, 9847 2049 33173 32799 30428
8040, 21036 1695 2389 14792 7114
8042, 25456 22378 11836 34075 18752
8050, 2161 18798 29521 23785 33993
8051, 21036 32362 13276 31203 76
8052, 1304 24362 32259 16016 29208
8055, 121 696 3331 34842 11696
8056, 29303 33213 17782 3993 6210
8061, 6853 8284 35317 26956 17585
8070, 28194 11488 29665 9768 5050
8071, 23476 34238 5457 14363 21785
8074, 13530 33215 16687 17207 17936
8075, 21959 11529 20574 33708 3376
8076, 3842 30940 25000 12768 3904
8082, 1977 25025 14328 10228 20939
8083, 11081 28194 18063 17011 88
8085, 7114 27612 12271 14572 7625
8086, 4688 36543 35480 24594 6853
8087, 5827 35915 30293 13260 2234
8088, 104 26473 18719 2759 17351
8090, 5494 24143 31360 4731 6196
8094, 31169 7814 13011 8877 27099
8097, 32353 33484 8498 21948 30399
8104, 1076 17648 16425 27836 1448
8109, 11745 32093 4850 36076 22704
8110, 27544 36513 27823 4037 15616
8122, 1486 5699 10202 16965 18946
8124, 21505 3216 37132 135 12028
8127, 5867 30007 2363 18593 3973
8128, 32793 19461 1735 3276 11927
8129, 17457 36515 28783 18603 6510
8130, 32403 2455 6010 6521 6588
8132, 4922 14738 24294 22812 30315
8138, 34773 23837 30672 14465 20745
8139, 2909 9855 8576 5861 4967
8140, 22976 25920 2108 35105 34799
8141, 4244 9319 29247 16419 2284
8144, 30234 2157 4357 7586 13017
8149, 12851 16484 16271 19860 7386
8150, 15667 33569 27578 15 16413
8155, 30157 26005 2428 36946 31953
8161, 17597 36663 9667 30839 19529
8164, 26349 23481 32573 23589 29551
8165, 26473 104 5843 4966 14063
8174, 1053 29615 27508 34799 25969
8177, 12102 7274 8759 8394 13752
8179, 16958 36768 5175 9186 21167
8180, 30287 2911 21986 32994 8962
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 9283
