userId,testItems
5556, 6249 14828 2822 7188 14328
5559, 31180 12941 8743 10292 18660
5562, 19865 37072 10795 14039 31186
5563, 23594 17705 3904 4632 6606
5565, 16049 25300 16599 20585 13524
5566, 26214 3904 4632 6606 8005
5568, 29219 32578 11774 12997 18001
5569, 15983 13343 21262 35132 1556
5575, 23336 16803 30804 19929 33166
5576, 8376 21388 31484 23731 29555
5577, 25368 29527 16534 20499 25134
5580, 21876 26090 12129 26624 24436
5584, 15743 17648 22976 19127 32019
5585, 12163 345 5969 14932 14013
5587, 6627 17445 3515 25631 30516
5588, 1511 13121 32053 24591 7794
5593, 25134 2406 17778 35046 4747
5597, 23195 18139 18408 22812 18955
5598, 33424 18170 2879 4730 10192
5601, 18231 141 22774 24457 28211
5608, 1782 19000 20829 32146 13745
5610, 9560 33966 7090 10463 34236
5611, 17645 6623 24519 8376 21388
5614, 20941 33266 15973 11752 16803
5615, 1466 1794 18750 19389 2102
5618, 11957 3904 35877 4632 6606
5621, 4526 33246 5963 31236 2428
5630, 21036 27170 31203 32362 3004
5635, 17011 33215 33048 20583 9598
5637, 17585 23949 30486 26332 32287
5644, 14464 1141 34602 33598 11963
5648, 16654 10744 16465 30470 1328
5654, 19996 15358 3623 15406 6666
5659, 34808 8912 27083 34975 32287
5672, 25134 2406 17778 35046 16534
5673, 4949 27522 13575 21679 19230
5675, 8897 3032 18404 6815 9778
5680, 28966 28203 33175 14317 22003
5681, 10336 34090 15983 1141 21913
5689, 9308 19929 26447 16399 18516
5691, 1192 27257 368 34740 34789
5696, 2756 9730 3899 5761 23540
5700, 14800 26566 10123 11806 32692
5702, 21296 16738 34875 17705 6606
5703, 775 5227 17457 2919 35399
5709, 35832 16087 4099 34439 18970
5719, 25626 31648 24942 30803 72
5720, 10123 11806 32692 8912 27083
5724, 17705 34875 15953 28306 3904
5725, 1498 32083 18810 21127 29556
5731, 6666 13594 25656 8612 3732
5732, 1076 17648 32019 1448 26621
5734, 32047 9864 13463 22407 34480
5736, 10123 11806 32692 21321 37096
5739, 17254 19230 26668 31487 14148
5741, 12997 15971 14944 35074 32933
5745, 27569 5951 11701 14786 27647
5749, 16278 30234 34568 2157 4357
5750, 18898 18461 8060 25465 19570
5758, 30622 30019 36942 2704 13919
5763, 32287 31107 6926 13172 14877
5772, 21141 4671 6009 22687 25258
5773, 7480 25830 25844 7272 25136
5778, 19931 18457 21918 25247 18970
5783, 23476 72 21785 5457 11371
5785, 23580 31830 17881 1404 17597
5787, 31374 23596 21968 34762 33277
5790, 13676 32324 10445 16210 16258
5793, 29527 16534 20499 25368 25134
5797, 21818 5494 29673 33993 4905
5807, 8810 4381 10170 24560 27486
5811, 13192 2336 6194 25783 8155
5813, 21036 27170 31203 32362 26447
5817, 24143 31360 9005 6196 14920
5820, 4807 8567 37132 1853 17082
5822, 32011 19897 2157 4357 7586
5824, 12853 33207 19427 19523 29623
5827, 5579 26397 17793 25258 22687
5828, 21765 19452 366 10734 4038
5831, 3376 9939 15198 18337 29544
5837, 17508 8806 4953 6819 8927
5848, 135 8236 30542 8962 30895
5854, 29521 8295 29742 27093 23008
5855, 30234 34568 16278 2157 7586
5857, 2192 14926 23355 20965 36168
5858, 15165 21177 5557 2719 15835
5860, 29102 20444 34503 4515 9229
5862, 32403 2455 6010 6521 6588
5866, 12454 26605 31556 8040 21673
5878, 2161 5073 27935 23903 30234
5880, 2151 19939 12831 24565 643
5885, 6194 8155 21182 23106 25783
5889, 34509 34313 5245 9922 26462
5900, 9560 31487 5457 26718 23476
5906, 25134 2406 17778 35046 795
5913, 34238 5457 31487 26718 23476
5918, 34084 23848 22590 1710 5512
5921, 14667 7199 35611 18044 19960
5927, 19661 199 35378 34903 35651
5930, 22971 29717 20554 27684 2161
5931, 21296 33130 30674 17705 3904
5936, 23336 16803 2911 19127 25920
5939, 8320 13267 5302 564 16784
5941, 11397 27246 15732 11964 12199
5942, 13069 24256 26332 23833 27139
5946, 34790 5422 32215 3973 20387
5947, 34084 28889 1710 5512 9740
5948, 2380 32610 35520 18177 20667
5951, 9420 34685 12028 21884 34015
5953, 21818 5494 13886 29673 6111
5956, 22104 12524 13459 32636 36872
5957, 30511 37034 9202 12386 23859
5959, 6606 3904 8005 10541 15953
5968, 32259 34743 21295 3584 5839
5977, 12254 6560 10539 24938 23015
5978, 20255 12102 12851 21412 12873
5981, 19931 18457 36306 21918 25247
5991, 367 1174 4120 15607 13041
5992, 15616 34901 36513 5521 22336
5993, 16316 17255 17653 2786 24126
6000, 33173 36663 6828 12222 9233
6002, 5457 31487 11371 21785 23476
6007, 33185 18185 35710 809 22446
6009, 18383 15449 33500 25952 9535
6012, 19589 7370 15847 32400 19907
6019, 15214 34208 1696 35703 30885
6023, 29717 33071 5579 26397 7790
6026, 9560 7090 10463 33966 34236
6030, 10202 16965 18946 22734 25908
6031, 366 17936 2442 5644 5578
6032, 17549 25287 6378 10123 11806
6039, 7342 32117 840 24786 16221
6043, 25512 9833 33708 35500 17000
6045, 26192 22960 23190 35230 10860
6046, 29555 2879 4730 10192 20295
6047, 21590 31433 8336 3392 8376
6048, 15168 27769 16940 18648 28652
6060, 31830 17881 35578 32736 17982
6065, 35158 7393 32635 25936 25275
6067, 21412 8394 12873 20777 29221
6075, 22104 13459 12524 32636 6617
6076, 23598 31983 8567 2820 3164
6078, 21412 34799 27928 3216 367
6080, 17067 34762 31374 798 3811
6088, 1518 31101 14118 6627 3515
6094, 15762 8376 21388 31484 29041
6099, 15917 385 35626 3694 5732
6100, 2522 22796 8376 21388 31484
6102, 21413 17481 4 34008 11221
6105, 10461 11668 404 923 2193
6106, 17207 24547 10059 16787 34740
6107, 19622 7304 34940 36372 21814
6111, 1992 4367 4824 14934 16235
6119, 17445 6627 36663 3515 22806
6120, 32012 17705 3904 34875 15953
6126, 19218 13068 35775 25699 25904
6129, 19127 25920 29642 5164 23109
6133, 35132 20156 26513 1556 10126
6140, 26761 27952 7943 17866 22888
6143, 14101 22620 30674 28964 21765
6146, 32287 30486 26044 35708 36037
6148, 35132 1556 10126 10727 17834
6155, 20101 12284 2634 18498 254
6156, 4 16271 16367 5951 14183
6165, 14464 21077 7188 36663 1141
6167, 9902 33868 27258 29847 30503
6173, 35277 15321 36916 16799 22
6183, 164 3180 2716 3018 5247
6186, 10149 4527 19437 16923 8184
6187, 31982 19902 6203 25556 31274
6188, 33341 18951 3246 6627 3515
6191, 23571 12362 26088 26550 9146
6193, 9274 10022 32403 2455 6010
6194, 72 5280 5457 9489 10465
6196, 16534 20499 25368 29527 3712
6197, 25677 17719 35521 36076 36953
6199, 88 24547 28750 3224 33215
6202, 33562 19798 17611 7876 9294
6212, 26090 31634 18991 20855 29511
6224, 30712 25938 21752 30982 3704
6228, 35300 11116 6430 17508 27009
6229, 28943 8563 35352 34504 1793
6230, 23731 21053 23323 29555 20466
6233, 14174 34554 17846 26594 16584
6234, 13260 1097 19516 21189 30622
6241, 4526 21084 33246 5963 31236
6247, 37132 12028 21884 34685 20255
6249, 21495 37065 31341 29046 26621
6253, 6521 2455 32403 6010 6588
6256, 17893 32245 27741 4719 10055
6257, 14738 4922 33628 16818 4554
6264, 20398 29221 13586 25456 4078
6270, 402 194 3443 6701 7717
6273, 6663 11703 21561 24932 1420
6274, 9560 7090 10463 33966 34236
6277, 26044 3584 696 24416 6249
6281, 6249 8909 32418 7188 13445
6284, 14738 4922 33628 16818 4554
6286, 17732 18720 9983 25248 33550
6287, 21531 11544 27520 26850 25703
6288, 14478 33755 7528 13571 15616
6289, 2758 28907 21954 31040 18628
6292, 34930 34223 9420 29428 12102
6296, 8669 15220 35303 23836 11005
6302, 1710 5512 9740 17851 23184
6306, 2244 25988 10067 1759 17218
6308, 32721 9560 7592 33443 7090
6314, 30758 15019 25740 13947 24023
6316, 26621 29046 31341 21495 37065
6319, 8496 10067 25988 30784 6089
6325, 10123 11806 32692 1286 3101
6326, 8759 32674 718 25063 7926
6329, 35738 12362 28701 27376 16616
6331, 20941 33266 15973 25278 11752
6334, 8376 31484 21388 4995 15907
6341, 20524 16929 7514 32876 24299
6342, 24760 14363 14148 23476 26718
6354, 34006 1470 23148 25071 12040
6355, 8912 27083 34975 20941 33266
6357, 17705 6606 10541 34875 15953
6358, 15348 25513 11918 4966 14063
6361, 34875 3904 4632 6606 8005
6364, 30293 27508 17607 17023 22706
6365, 1448 15743 1076 17648 8394
6367, 28891 34875 17705 3904 6606
6370, 2540 12345 10474 9286 23768
6372, 17435 32479 14957 4527 5268
6374, 21451 17787 22933 30169 24899
6377, 28964 21765 29577 21446 25500
6378, 25456 22378 11836 34075 32204
6384, 8376 21388 31484 20877 17193
6385, 16278 34568 30234 28961 2157
6386, 19968 10123 11806 32692 17023
6393, 13502 11579 25939 32642 13791
6395, 21412 10022 19999 23889 18837
6397, 2964 5148 14500 4938 10114
6398, 17585 7188 19665 26044 36448
6405, 13663 16534 20499 25368 29527
6406, 32637 22887 33543 3006 19148
6412, 28325 31107 14269 10123 11806
6422, 22484 32064 26583 31134 11159
6423, 14020 385 35626 3694 5732
6427, 22442 7943 17866 22888 27719
6429, 30863 8904 19330 19372 25142
6431, 11927 30722 9129 1115 24871
6437, 20828 17735 20548 28271 5961
6441, 1472 28438 23950 4373 15674
6446, 1448 36404 16834 35399 34940
6455, 6482 4197 5905 32564 8376
6457, 21116 29054 33709 19931 2406
6461, 10022 5905 13726 16451 3899
6462, 30360 21392 5850 22812 23195
6477, 12829 6185 871 21276 26594
6484, 5220 14465 5290 30672 17471
6493, 618 18437 32806 34073 19587
6495, 32308 6263 21028 12113 33475
6496, 26529 1498 17152 26824 30892
6497, 23613 20003 11557 32093 35521
6498, 30441 15674 29673 10576 25727
6501, 28966 17021 26116 10300 16304
6502, 4526 33246 5963 31236 2428
6503, 10206 13367 25518 5227 19230
6504, 18457 35318 16408 12042 19678
6505, 2623 37065 31341 29046 26621
6509, 32793 13367 11774 8912 27083
6520, 21561 13709 30804 20680 29342
6522, 6906 31853 4362 10009 1041
6524, 12102 21412 17648 20777 12873
6527, 8376 21388 31484 22457 31429
6536, 7943 17866 22888 27719 3517
6538, 11592 21082 199 35378 27207
6546, 8488 31366 17731 27270 4511
6548, 6973 4740 4966 14063 810
6553, 30884 11028 17033 4788 9793
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 36020 8842 32616
6562, 1213 11510 17030 30208 19030
6567, 24626 35579 4064 11264 2522
6573, 1511 19416 7451 8376 21388
6576, 18841 3925 4673 15909 20087
6579, 26718 72 5280 5457 9489
6585, 31107 15086 23833 29389 29221
6586, 16534 20499 25368 29527 9560
6588, 32403 2455 6010 6521 6588
6589, 25634 9045 23094 30030 22649
6590, 37132 1853 17082 12028 21884
6591, 7584 27790 36319 2743 20255
6593, 2433 28200 11970 30633 26554
6596, 35539 28440 29691 6837 7734
6598, 23837 21433 4995 15907 33826
6603, 8759 32674 20513 32260 7750
6605, 4618 3904 17705 34875 4632
6607, 35281 19396 7086 17833 3627
6608, 27258 29847 30503 35440 30234
6615, 17434 33849 26988 36287 31212
6618, 11964 6892 30278 6220 22649
6628, 23015 14345 23250 6165 8796
6629, 29519 1696 11417 15214 16489
6630, 32791 36620 23827 9933 9893
6632, 22301 7972 23703 28139 12160
6636, 32403 2455 6010 6521 6588
6637, 164 3180 2716 3018 5247
6642, 11989 7592 2818 1868 4271
6644, 11592 23949 33562 2041 36204
6645, 26969 8912 27083 34975 2033
6653, 3674 11926 23015 14345 24912
6654, 22704 4850 11745 32093 36076
6657, 20799 14499 12294 27105 25425
6666, 30234 2157 4357 7586 13017
6671, 23976 7421 9560 6853 7090
6674, 35366 23476 14148 11371 16839
6676, 4526 33246 21084 5963 31236
6678, 30320 9830 21081 9164 30417
6684, 29041 775 31726 29386 27358
6687, 17044 15188 34256 10126 35132
6688, 35318 16408 18457 12042 19678
6698, 23377 17067 29599 798 5509
6699, 15687 14634 6641 30008 37066
6700, 20941 15973 33266 25278 385
6701, 2049 23516 28946 11366 184
6703, 37132 17082 1853 21765 30542
6707, 35132 1556 10126 10727 17834
6708, 10016 7750 20513 24870 30965
6710, 23030 10758 27002 26234 13241
6716, 10431 28472 32403 2455 6010
6717, 7301 21063 14839 4976 30360
6728, 30171 1556 10126 10727 17834
6732, 30726 32093 4850 5086 5526
6735, 23239 35391 14535 4995 9560
6738, 16278 30234 34568 2157 4357
6739, 17557 1879 17435 33584 36661
6742, 21403 27460 17862 35347 17985
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 16965 22734 10202
6777, 15452 2068 25988 10067 17218
6784, 7432 6111 30455 9555 9257
6795, 8376 21388 31484 19544 20877
6797, 35065 23951 21652 5652 25533
6798, 5058 2882 6365 7250 13403
6799, 2070 19929 31090 16399 18516
6802, 5861 15016 292 1102 27082
6804, 6521 32403 2455 6010 6588
6807, 7619 14185 30226 15621 30238
6808, 16641 15564 4455 9283 4894
6817, 16803 29046 31341 5578 37065
6818, 23476 26718 14363 5457 31487
6819, 16834 8927 28280 9782 35802
6826, 13920 26224 13323 32619 12442
6827, 25368 29527 16534 20499 23476
6828, 33536 1265 7107 15994 18351
6832, 34426 3800 20692 15220 19837
6833, 34173 13754 3096 15470 17403
6834, 4526 33246 5963 31236 2428
6836, 32045 20497 14546 34139 24454
6844, 14988 2536 11579 17815 6560
6846, 7520 27068 16047 17293 19573
6851, 1076 15743 32019 1448 24986
6854, 35486 7876 22982 21673 11579
6858, 24676 26485 30379 31341 26621
6860, 1076 17648 32019 1448 20941
6866, 23476 26718 14148 21785 72
6867, 4833 26325 21910 12113 35105
6869, 10123 11806 32692 25379 18669
6870, 2786 24126 25473 27554 1768
6874, 31924 15973 31830 14828 1313
6879, 17445 36663 24345 6627 18639
6882, 21412 8394 12873 20777 27356
6887, 29527 16534 20499 25368 5226
6889, 18217 34390 3992 35939 4405
6890, 17067 16554 33421 798 5509
6893, 34602 33215 33048 34358 6184
6897, 27867 33755 15356 36942 35972
6907, 4688 24819 36957 36937 5954
6910, 32674 8759 26407 14185 31022
6914, 23827 5131 12850 12890 13053
6922, 34799 30595 18468 36056 12
6932, 23843 13963 18755 618 18437
6937, 32879 6235 6391 25111 23676
6939, 15743 17648 32019 1448 4899
6941, 15743 17648 12102 36162 385
6950, 19678 12042 31435 29849 32136
6951, 15769 21500 4249 7913 1560
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 16534 20499 25368
6961, 23094 30726 22457 4967 30030
6963, 20515 3392 8630 2406 17778
6966, 1882 10460 10903 11487 17570
6969, 6002 10123 11806 32692 28325
6972, 34208 1696 15214 35703 30885
6982, 17044 30481 24519 164 3180
6985, 25456 22378 11836 34075 34753
6986, 36117 23991 26055 855 3374
6987, 17893 17457 25647 21296 31089
6988, 1294 5839 33208 2479 34258
6992, 10149 34638 24805 27569 11745
6999, 9237 19861 25050 15625 9307
7003, 2911 33475 17383 24143 31360
7004, 18059 6623 11998 23758 35463
7005, 13676 32808 10445 16210 16258
7006, 25952 2786 24126 25473 27554
7008, 30004 5850 24493 1940 33353
7010, 18200 33475 23188 385 1548
7012, 34593 22787 2928 8134 1713
7014, 9290 36839 24639 15971 1556
7015, 8210 36559 3366 11528 1067
7018, 10576 27093 29742 2389 12077
7022, 15769 4249 7913 3515 24226
7026, 2098 3115 5096 4559 72
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 32259 2455 6010
7036, 15188 4171 5588 28539 16278
7043, 16055 24608 33523 31433 13879
7049, 30622 30019 18200 16484 29260
7050, 28964 21765 29577 21446 25500
7053, 20993 14246 23501 24385 13280
7057, 15871 23015 19241 4470 14345
7060, 14017 16630 2279 33977 17023
7063, 32980 15470 27890 13649 24376
7069, 21308 6153 1710 5512 9740
7074, 4423 4527 35303 12182 22690
7078, 28927 10094 21604 23579 24427
7085, 366 30804 20680 16307 21081
7090, 15743 17383 33475 32019 1448
7091, 14493 26552 31429 34302 5131
7093, 4475 33215 33048 6184 9598
7095, 16764 27956 28186 1364 23627
7096, 30622 30019 18200 23188 36248
7098, 10123 11806 32692 37096 32592
7099, 10593 4855 27097 30234 2157
7100, 26024 15687 22755 34762 12362
7103, 29558 32403 2455 6010 6521
7106, 32268 24659 28743 33816 14207
7114, 1729 16956 25134 2406 17778
7124, 15214 34208 1696 35703 20846
7125, 20877 8376 21388 31484 3494
7128, 27824 36613 26447 16399 18516
7132, 11854 8691 34790 9864 29808
7139, 2518 18339 33306 29883 34634
7143, 29723 29938 24162 6220 22649
7145, 2049 9233 23516 11366 28946
7146, 672 7371 10598 16821 17200
7147, 18741 14535 25694 1498 33443
7152, 8376 21388 31484 3494 5419
7153, 35359 18453 18532 19481 23056
7154, 24870 35300 8912 27083 34975
7157, 32019 1076 17648 15743 20083
7160, 34568 16278 30234 2157 4357
7161, 13530 29229 19907 31971 17936
7163, 1447 8752 24519 22093 7614
7166, 23951 24343 12170 16758 30417
7170, 3762 1793 34504 30744 16893
7171, 13315 6002 16201 11514 1556
7172, 17812 3827 1882 10460 10903
7173, 7584 27790 36319 2743 20255
7174, 3627 20327 24918 17214 306
7176, 8496 28861 1814 1793 34504
7179, 8912 27083 34975 36942 2080
7180, 4249 15769 19230 25020 33598
7182, 21412 12102 3398 9690 33852
7187, 2871 6956 672 7371 10598
7197, 29461 8496 28861 10202 16965
7202, 8425 10202 16965 18946 22734
7203, 2886 551 25988 10067 1759
7204, 34568 30234 2157 4357 7586
7230, 1304 24362 8124 23476 14148
7236, 19642 17856 30914 1107 35434
7242, 8376 31484 21388 27486 24653
7246, 33562 31107 17893 28964 24763
7253, 34901 15616 36513 7943 17866
7258, 1097 9638 33827 36929 10796
7259, 24291 13425 27658 19355 18246
7260, 28440 7014 28711 25849 672
7261, 35523 1067 4527 26010 7943
7263, 29678 65 15761 20525 23241
7267, 13680 6690 21254 2000 2455
7274, 7625 1992 4367 4824 14934
7282, 6666 13594 23574 21609 26117
7285, 8912 34975 27083 2033 9851
7286, 15687 17645 27780 19427 19523
7293, 5054 19000 20829 32146 14705
7297, 2822 13323 30385 9920 10986
7298, 30269 3316 25532 776 20169
7302, 28964 29728 16399 18516 19929
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 11453
7318, 1841 33932 4274 20101 1067
7321, 21578 9639 4649 33095 33367
7327, 15743 17648 32019 1448 18200
7328, 10466 6031 24143 31360 27839
7330, 2406 2653 9590 12175 13844
7331, 1762 10202 15421 16965 17120
7332, 6893 16367 5951 6151 31410
7350, 1448 12875 6343 13497 33443
7352, 16278 2157 7586 34568 4357
7356, 33562 19683 30234 34568 2157
7358, 36867 17951 28203 33133 5240
7359, 6729 4327 4804 8001 22650
7360, 17023 22706 13683 15911 22509
7361, 14246 23501 2229 13280 36156
7362, 29527 16534 20499 25368 9560
7363, 19597 14322 4101 7716 22558
7366, 22104 12524 13459 32636 199
7370, 27454 14230 1817 36539 26517
7377, 16803 10059 23958 34602 23336
7381, 30059 14530 28036 16609 6988
7384, 34808 185 25983 30437 13107
7385, 5929 8217 1844 8533 28813
7389, 35300 3006 31203 6430 8408
7391, 13502 14988 16924 2932 14535
7392, 18955 16966 8648 19147 1719
7393, 23476 35366 14148 11371 26718
7396, 30255 189 510 1629 1812
7404, 13530 30997 4009 21399 36501
7405, 19242 24471 33761 31899 14363
7412, 34084 30910 36234 1710 5512
7420, 29219 10573 20737 26529 24263
7421, 9930 8721 4678 32479 16150
7422, 29673 33993 30234 34568 16278
7426, 29216 2406 17778 25134 35046
7433, 32674 7274 6574 22736 35998
7435, 32287 8912 27083 34975 35425
7439, 34504 1793 19941 37012 6657
7444, 23951 25456 11836 22378 34075
7445, 14800 17445 3515 26566 18818
7450, 31924 6623 8424 21164 33660
7452, 11989 33598 7114 26254 2157
7454, 2309 32485 3273 4885 13985
7455, 32093 11745 4850 5086 5526
7461, 4254 13101 24366 31323 36768
7472, 12866 33137 2911 8233 7393
7475, 12170 16758 24343 30417 30493
7479, 4624 11028 14844 17452 32100
7480, 13965 4526 33246 5963 31236
7490, 3904 4632 6606 8005 10541
7501, 17813 24935 14258 31479 2455
7512, 9717 17645 24920 17278 4966
7513, 33173 2049 31992 13651 5290
7514, 36383 11247 17719 35521 36076
7517, 20444 4515 10663 33509 32281
7522, 26090 31634 3317 29027 29604
7523, 19968 30300 24309 5352 10123
7525, 17207 19907 35953 16260 4009
7531, 34875 17705 6606 3904 4632
7534, 621 19355 11371 26718 72
7544, 11381 2455 6010 6521 6588
7545, 25939 14988 28401 4685 25389
7546, 31355 6446 18016 30842 35100
7547, 22037 267 5780 30363 30581
7552, 19683 5681 36204 19798 31496
7556, 2406 25134 35046 26824 4747
7558, 32083 33443 17457 25050 24519
7561, 9725 30334 28440 28731 33715
7566, 15871 23015 29916 4470 14345
7567, 17669 27536 34207 9510 25716
7571, 21971 2406 17778 25134 35046
7572, 14203 29499 9018 32436 28634
7574, 27967 34397 8912 27083 34975
7576, 28908 741 35012 2661 36003
7578, 9560 25368 29527 16534 20499
7580, 1556 10126 10727 17834 20156
7581, 2406 25134 17778 35046 8912
7584, 16278 30234 7586 34568 28961
7585, 3904 4632 6606 8005 10541
7586, 3858 23049 32254 33838 3069
7587, 34808 3366 20098 12368 33914
7588, 34875 17705 28306 3904 6606
7592, 35953 37056 15214 1696 34208
7593, 24560 31484 8376 21388 8810
7595, 29461 34437 22982 12997 11625
7604, 24639 16803 19426 23336 34602
7606, 14269 8376 21388 31484 24763
7618, 30503 27258 29847 35440 4455
7625, 15214 1696 34208 35703 30885
7630, 11237 15207 5220 14465 25301
7639, 30435 35208 1216 20974 6666
7643, 21077 30989 17597 21430 28333
7644, 15257 23951 29239 29341 6641
7648, 5324 14151 36268 36908 2357
7654, 35738 2522 35579 24626 4064
7655, 15973 8216 33266 11707 11752
7659, 32403 2455 6010 6521 6588
7661, 12222 6627 36663 17445 3515
7665, 32403 2455 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 10123 11806 32692 17793 9422
7674, 23731 29258 29555 23323 21053
7676, 17301 25500 27242 12924 28654
7695, 34790 26197 32215 22061 19145
7697, 6612 28199 30019 385 35626
7698, 28570 1434 10188 31435 18546
7700, 1885 9908 30228 30168 20384
7711, 7528 23388 16059 21073 7520
7712, 9239 3993 11042 11043 8909
7715, 9435 23270 7463 33644 672
7718, 14879 35863 31274 8301 33859
7721, 6721 30361 26915 10728 29627
7722, 19427 19523 29623 24560 22720
7730, 33424 18170 4966 14063 22344
7740, 16123 19190 36621 36661 34163
7742, 24784 32403 2455 6010 6521
7745, 10867 22537 27278 35421 1893
7747, 9560 7090 10463 33966 34236
7748, 14738 35156 1460 34980 11015
7749, 21084 18970 21656 21936 12042
7756, 3189 424 2053 19676 17745
7757, 963 20859 2496 19391 26699
7759, 30059 5494 21818 26011 35117
7760, 26224 21435 22254 22958 24416
7764, 34414 24220 11059 31758 14696
7767, 27530 11927 30722 11824 22714
7773, 1652 21651 18494 28715 25456
7776, 12997 14020 24639 28199 1774
7781, 29558 13016 36340 1710 5512
7782, 1304 14363 26718 31487 23476
7790, 19543 24626 33555 14800 3528
7791, 28155 36654 9414 25049 24261
7793, 6220 22649 26399 11745 33166
7794, 24345 12093 30870 32483 3133
7796, 30265 31601 8336 26808 24608
7798, 15803 22565 3099 36284 7770
7799, 3273 4885 13985 16452 23938
7801, 21459 22102 23490 30819 14567
7802, 34940 36372 2786 24126 25473
7804, 25939 34221 30185 5554 17881
7807, 14013 16920 18176 18055 7208
7808, 18351 15994 32403 2455 6010
7809, 32403 2455 6010 6521 6588
7810, 35129 6661 17915 17705 3904
7815, 27407 18715 14258 4966 14063
7816, 15025 20953 8297 12011 26373
7817, 23476 37082 9489 31487 14148
7818, 21299 33562 24488 36204 23949
7822, 6643 28221 8336 31433 24608
7830, 1397 2623 26621 21495 29046
7834, 3272 22433 21045 19427 19523
7836, 1992 4367 4824 14934 16235
7837, 32793 4240 9455 17502 27233
7839, 19426 8216 20941 15973 16803
7850, 1366 34150 2455 6010 6521
7853, 23015 4470 14345 19241 12188
7854, 33664 6446 31355 18016 562
7857, 12997 9863 36839 21945 21808
7861, 36723 27267 14629 16307 30340
7863, 27660 8573 22513 2717 4705
7869, 4475 33215 19426 33048 34358
7874, 31136 16437 31604 9286 2386
7878, 15803 22565 32971 36284 18383
7879, 1289 17207 24547 19589 10059
7881, 23336 3272 19427 19523 8205
7883, 25653 27635 1927 2016 2769
7884, 775 19931 18457 21918 30125
7885, 1448 26473 104 2759 17351
7886, 16278 30234 34568 28961 2157
7903, 34478 33424 6707 18170 8562
7905, 28209 15241 3273 4885 13985
7906, 30503 27258 29847 35440 20466
7907, 17705 3904 4632 6606 8005
7909, 5618 11775 13395 3633 3545
7910, 8912 34975 27083 2033 9851
7911, 17383 33475 5644 21081 31267
7913, 4966 14063 2455 32403 11381
7915, 19613 8134 33852 36311 17951
7919, 15743 17648 32019 1448 12533
7935, 32476 9422 9560 33443 7090
7936, 10573 367 1174 4120 10490
7947, 3958 4652 11275 26549 10202
7951, 27586 11918 34864 4966 14063
7954, 5578 16155 32463 27054 23172
7958, 10193 14271 12292 1976 22338
7965, 9560 32403 2455 12591 6010
7974, 27650 21430 28333 32453 13115
7976, 3224 9864 6592 21000 11653
7979, 5293 2353 17705 6606 28306
7981, 1076 15743 32019 1448 8394
7983, 20799 14499 12294 27105 32242
7987, 4454 25653 8630 16278 30234
7990, 19907 33215 33048 34358 6184
7998, 30622 30019 9930 18200 16484
8001, 18810 21127 29556 34862 29072
8002, 29046 26621 21495 2623 37065
8006, 25887 19486 14762 8608 33049
8009, 8912 27083 34975 2033 9851
8014, 25462 26332 6508 5599 25631
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 7550 16710
8020, 19678 12042 31435 29849 32136
8021, 2653 9590 12175 13844 20917
8023, 18273 35494 10927 7867 4995
8029, 23785 17792 27631 35132 1556
8032, 775 21818 5655 36888 36223
8037, 33173 2049 28946 30428 5884
8040, 7075 25456 11836 22378 12514
8042, 25456 22378 11836 34075 18752
8050, 18798 29521 2161 13797 33993
8051, 21036 3006 32362 15330 13502
8052, 1304 24362 32259 29208 4219
8055, 121 696 3331 34842 11696
8056, 17782 17644 29303 21952 15771
8061, 8284 696 24416 26956 6249
8070, 29665 8579 22570 1057 25529
8071, 23476 34238 5457 14363 21785
8074, 13530 29229 19907 31971 33215
8075, 21959 11529 3376 9939 15198
8076, 3842 30940 25000 12768 3904
8082, 17023 22706 13683 15911 22509
8083, 17011 33215 33266 8216 15973
8085, 14572 27562 27612 35100 3587
8086, 4688 35480 24594 36543 24500
8087, 30293 2234 5899 6068 15917
8088, 26473 104 2759 17351 4966
8090, 5494 24143 31360 4731 6196
8094, 31169 3376 9939 15198 18337
8097, 30399 5370 11356 7020 1413
8104, 1076 17648 32019 1448 16098
8109, 11745 32093 13479 4850 36076
8110, 27823 36513 4037 15616 34901
8122, 1486 10202 16965 18946 22734
8124, 21505 37132 3216 12102 135
8127, 5867 30007 18593 3973 13373
8128, 32793 19461 1735 15452 36248
8129, 17457 6510 8901 13563 17893
8130, 32403 2455 11381 6010 6521
8132, 14738 23195 37056 22812 21913
8138, 23837 30672 20745 14465 29177
8139, 5861 22649 26399 6220 28308
8140, 2108 22976 25920 33852 25265
8141, 4244 16419 15266 36197 3165
8144, 30234 2157 4357 7586 13017
8149, 16484 21216 2712 30019 30622
8150, 15667 33569 27578 14852 574
8155, 30157 26005 2428 36946 31953
8161, 36663 17597 19529 30989 30839
8164, 29805 15971 30453 25304 24010
8165, 26473 5843 4966 14063 7943
8174, 29615 34799 8912 27083 34975
8177, 12102 8759 7274 8394 12873
8179, 9186 21167 23756 5175 32873
8180, 2911 30287 19987 24662 10734
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 9283
