userId,testItems
5554, 4740 100 1518 29788 1263
5556, 6249 14828 12441 2822 14328
5559, 31180 8743 10292 18660 28472
5562, 19865 37072 10795 14039 31186
5563, 10924 35475 23594 23001 17705
5565, 16599 16049 25300 13524 20585
5566, 17769 7972 26214 29590 8149
5568, 22932 18001 18468 1675 2642
5569, 11005 13343 24376 21262 35132
5575, 4783 6442 4104 9704 27246
5576, 8376 21388 31484 23731 7943
5577, 25368 29527 16534 20499 25134
5580, 21876 26090 31770 30375 20205
5584, 28590 7704 1057 23930 30300
5585, 12163 14762 11327 14211 1977
5587, 15406 17239 8297 6132 30672
5588, 1511 13121 32053 24591 9305
5593, 25134 2406 17778 35046 28289
5597, 22812 23195 18955 18408 4922
5598, 22618 4180 18963 32743 27476
5601, 18231 141 22774 24457 28211
5608, 1782 19000 20829 32146 36455
5610, 9560 33966 7090 10463 34236
5611, 3496 6951 6623 34061 22796
5614, 88 11707 35105 9308 33215
5615, 1466 1794 18750 4768 19389
5618, 3092 17769 31873 5652 21296
5621, 18694 18201 19007 11253 26459
5630, 31203 33990 33213 13061 21036
5635, 17011 33215 33048 20583 9598
5637, 17585 20617 6003 30438 7402
5644, 11963 30455 7643 35805 21077
5648, 16654 3612 10744 16465 30470
5654, 19996 35692 15358 3623 15406
5659, 34808 8912 27083 34975 28077
5672, 32403 25134 2406 6521 2455
5673, 4949 29150 16516 21679 9863
5675, 9750 8897 6828 16903 3032
5680, 22003 10261 28203 3975 10540
5681, 24294 11473 16425 26719 22803
5689, 9308 8877 7714 36336 16416
5691, 32938 24085 4853 12222 12719
5696, 2756 6623 5184 23662 3272
5700, 14800 26566 10123 11806 32692
5702, 21296 8924 14697 5647 16738
5703, 17272 3302 8093 1190 25364
5709, 35832 7488 4753 21919 15853
5719, 31648 11872 34084 25626 26044
5720, 10123 11806 32692 8912 27083
5724, 29555 17705 23731 34875 15953
5725, 16425 33115 35649 12857 350
5731, 6666 13594 8612 14086 3732
5732, 35109 26191 26769 31553 24608
5734, 28052 14094 24392 32047 22407
5736, 10123 11806 32692 21321 37096
5739, 24760 17030 26044 19230 26046
5741, 14227 13752 36055 1574 28203
5745, 1074 5951 37041 21667 20407
5749, 30234 16278 34568 2157 4357
5750, 18898 18461 8060 8258 19570
5758, 13919 2704 5050 8912 27083
5763, 30438 13172 30914 6926 20617
5772, 35004 15560 9418 21592 23448
5773, 11147 29947 34799 3439 28385
5778, 10601 22323 11556 31939 30663
5783, 26117 16864 4995 15907 33826
5785, 23580 12222 31830 1826 31326
5787, 31374 21968 27444 8490 13844
5790, 35512 13676 32324 33917 31417
5793, 29527 16534 20499 25368 25134
5797, 34043 5494 29888 17813 30428
5807, 8810 19544 35549 10170 24560
5811, 13192 28251 27543 6194 2336
5813, 21036 31203 32362 2579 16399
5817, 2164 15758 10854 27544 12970
5820, 4807 8567 7714 4652 33213
5822, 26044 27769 718 3050 7829
5824, 19801 21867 8924 35832 11488
5827, 1675 14780 30441 26512 23211
5828, 11111 21446 24763 36157 10734
5831, 17239 10016 31321 29909 32978
5837, 9308 8806 22790 4953 35972
5848, 11435 8962 29386 24309 33631
5854, 1363 27769 15735 32512 8295
5855, 30234 34568 16278 2157 7586
5857, 11486 32291 133 2192 14926
5858, 15165 21177 5557 2719 15835
5860, 24236 37033 11914 18258 10195
5862, 32403 2455 6010 6521 6588
5866, 31556 4328 14499 10672 7575
5878, 16474 5949 2161 5073 21296
5880, 2151 19939 24565 12831 9780
5885, 6194 8155 21182 23106 25783
5889, 34509 36461 28932 30171 4731
5900, 9560 31487 5457 26718 23476
5906, 12340 795 25134 2406 17778
5913, 34238 31487 5457 26718 23476
5918, 34084 23848 21436 1710 5512
5921, 14667 13509 35611 7199 18044
5927, 19661 30053 32873 199 35378
5930, 17813 6249 27727 17585 14258
5931, 21296 33130 9576 12409 9971
5936, 35105 17011 33215 8800 88
5939, 12769 8320 6454 13267 33555
5941, 27246 23094 15996 20975 4922
5942, 12853 14508 29308 11147 20757
5946, 34790 32215 5422 20387 27216
5947, 34084 31515 28889 21435 1710
5948, 32610 2380 35520 18177 20667
5951, 33213 1762 14780 12113 33708
5953, 17813 28932 29888 30428 5494
5956, 29447 14960 10231 14508 16649
5957, 9565 23451 37034 9202 12386
5959, 6606 3904 4632 8005 10541
5968, 34743 32259 3662 11381 3584
5977, 12254 6560 10539 24938 23015
5978, 23224 13659 549 23167 14103
5981, 12768 16451 35416 28714 32464
5991, 18468 12005 17330 6442 24871
5992, 15616 34901 36513 5521 22336
5993, 30668 2871 16316 17255 17653
6000, 16451 36673 1518 30428 17813
6002, 18740 5457 31487 11371 23476
6007, 33185 18185 35710 809 22446
6009, 8669 21299 35303 23049 25063
6012, 7144 32291 13527 16451 12001
6019, 34208 15214 35703 1696 35953
6023, 16516 33361 29081 27464 1308
6026, 9560 12167 7090 10463 33966
6030, 21409 35069 10202 16965 18946
6031, 22171 16694 32573 36714 5355
6032, 17549 25287 6378 10123 11806
6039, 18966 30436 350 12375 31169
6043, 30340 9738 17808 18480 4373
6045, 22480 22960 23190 35230 26192
6046, 28910 20581 5075 4926 29555
6047, 21590 26590 31433 14793 8336
6048, 8134 22098 28203 20261 10798
6060, 18069 31830 20283 33988 35578
6065, 25936 25366 25275 8962 5447
6067, 5900 107 30358 9220 16003
6075, 14960 29447 10231 18001 36055
6076, 180 17022 20327 36826 8567
6078, 34799 5699 27928 10573 25312
6080, 31161 21750 27433 11926 27847
6088, 23785 1518 14651 31101 20256
6094, 15762 3272 26752 32011 8810
6099, 10411 19544 18468 27398 16537
6100, 22796 34713 8376 21388 31484
6102, 21413 11221 25663 9565 34008
6105, 30904 17030 22435 10461 3601
6106, 33631 16416 24294 14629 9934
6107, 33084 19622 16419 6623 17016
6111, 1992 4367 4824 14934 16235
6119, 7076 17239 30619 21322 20256
6120, 32012 17705 3904 34875 15953
6126, 19218 37111 35303 19036 30795
6129, 35105 5699 23109 19938 1762
6133, 30234 16278 35132 20156 26513
6140, 14780 2090 15213 22458 19544
6143, 36061 29815 30436 5447 24345
6146, 26044 6249 35708 24760 36037
6148, 35132 1556 10126 10727 17834
6155, 20101 2634 33986 32047 29521
6156, 6502 16271 7579 5951 12961
6165, 21077 7188 19152 26824 16599
6167, 6454 31775 21187 4703 17212
6173, 1304 30581 35277 31180 34582
6183, 164 3180 2716 3018 5247
6186, 1363 133 32291 36607 10149
6187, 31982 11556 19902 6203 25556
6188, 30441 29150 3272 12656 2320
6191, 12879 17272 21257 23571 32426
6193, 10022 9274 32403 12222 2455
6194, 72 5280 5457 9489 10465
6196, 23476 16534 20499 25368 29527
6197, 29723 25677 17719 35521 36076
6199, 88 3224 33215 8912 27083
6202, 7876 29177 35549 27464 26669
6212, 26795 3089 26090 24195 31634
6224, 30712 34799 33743 31914 21752
6228, 4732 20621 35973 11116 35172
6229, 28943 8563 8411 35352 22899
6230, 23731 21053 23323 20466 29555
6233, 33327 34554 16584 17846 26594
6234, 13260 1097 19516 21189 8676
6241, 35328 36369 7603 20234 11147
6247, 25887 25312 14762 12028 21884
6249, 23781 33071 6066 22093 21522
6253, 6521 32403 2455 6010 6588
6256, 5222 18966 32912 17893 7625
6257, 4922 14533 30057 1460 4976
6264, 1815 6430 23775 30293 13649
6270, 32219 402 194 3443 6701
6273, 6663 11703 21561 24932 3904
6274, 9560 7090 10463 33966 34236
6277, 26044 8284 26956 6249 17585
6281, 6249 6853 8909 21230 7188
6284, 4922 14533 30057 1460 4976
6286, 17328 6245 33550 21334 9983
6287, 28950 14140 5536 11544 3427
6288, 4775 7222 26811 14478 7528
6289, 2758 28907 21954 31040 18628
6292, 20256 17034 31796 32130 28634
6296, 8669 31862 15220 35303 9565
6302, 1710 5512 9740 17851 23184
6306, 1759 5890 31015 2244 32140
6308, 32721 27612 8181 7876 2320
6314, 13301 20939 28393 15019 25740
6316, 25364 19544 18719 31631 11042
6319, 13061 6089 29584 11731 35473
6325, 5304 14499 4373 3302 25275
6326, 14912 35481 31515 25063 22093
6329, 14599 28589 31862 33745 5890
6331, 11707 88 6893 12340 4753
6334, 8376 31484 21388 2761 24653
6341, 20524 16929 10073 32876 5075
6342, 24760 14363 14148 23476 26718
6354, 18986 34799 28902 34006 1470
6355, 8912 27083 34975 22570 27625
6357, 17705 6606 10541 34875 15953
6358, 15348 30261 11918 3356 4966
6361, 26719 33365 28761 3904 4632
6364, 20939 27339 25982 5157 4896
6365, 16425 29325 22093 1695 13190
6367, 28891 34875 17705 3904 6606
6370, 10474 9286 23768 34548 35814
6372, 133 1363 9684 11486 24760
6374, 21451 17787 22933 30169 24899
6377, 36061 30436 29815 5447 24345
6378, 25456 22378 11836 34075 32204
6384, 20877 17193 8376 21388 31484
6385, 16278 34568 28961 2320 2157
6386, 9220 19968 17023 22706 10123
6393, 2164 76 4328 6893 4341
6395, 10022 18837 32291 1203 23889
6397, 1695 30389 19589 9239 12918
6398, 17585 26044 36448 7188 19665
6405, 13663 16534 20499 25368 29527
6406, 32637 22887 2709 21036 19148
6412, 28325 17893 14269 14792 1721
6422, 22484 32064 35275 31134 26583
6423, 2247 18468 266 33213 2686
6427, 17266 12093 35665 30592 22442
6429, 4753 19330 19372 25142 5165
6431, 5058 30714 23423 35939 11927
6437, 1308 20828 33550 34480 21710
6441, 28902 34799 26483 1472 28438
6446, 14780 36157 30728 28551 11042
6455, 6482 32564 5905 1292 19891
6457, 21116 33709 29054 19931 10788
6461, 34043 10022 12001 5905 16451
6462, 3818 3937 35311 21392 22812
6477, 12829 31177 6185 2092 17361
6484, 14465 5220 5290 20939 37034
6493, 1001 23843 21606 18755 29723
6495, 10278 29342 36645 11787 31287
6496, 13035 28720 29818 21299 6903
6497, 20003 9704 23613 22045 11557
6498, 30441 15674 24376 15406 32863
6501, 22003 10261 36501 28203 17021
6502, 7504 5111 18217 25982 3609
6503, 29150 16516 20737 35136 5176
6504, 18457 35318 16408 12042 19678
6505, 17074 16617 25364 33664 2964
6509, 13376 11042 32793 2080 4240
6520, 31203 21561 13709 20920 6848
6522, 1477 27958 16747 20353 16988
6524, 31914 24603 6893 10758 3439
6527, 31331 31185 9194 27413 24198
6536, 7943 17866 22888 27719 3517
6538, 11592 23837 26307 29985 21082
6546, 12491 31366 11558 17731 5421
6548, 4173 100 20673 36469 27698
6553, 1203 30884 11028 17033 22958
6555, 21084 2428 7314 29336 9852
6559, 33886 35939 15127 29224 26335
6562, 17030 30208 1213 11510 19030
6567, 9047 6892 34319 26509 24964
6573, 1511 19416 7451 8376 21388
6576, 18841 3925 4673 15909 20087
6579, 26718 72 5280 5457 9489
6585, 30340 4732 27625 33978 1836
6586, 16534 20499 25368 29527 9560
6588, 12222 32403 2455 6010 6521
6589, 25634 9045 23094 30030 4138
6590, 4652 11042 33213 12028 21884
6591, 17190 16076 9354 2743 4731
6593, 28200 2433 32947 24165 19661
6596, 29691 35539 22864 28440 7734
6598, 23837 17254 21433 16864 4995
6603, 13630 35481 2642 8606 32260
6605, 4618 3904 34875 17705 4632
6607, 35281 19396 19156 3627 8959
6608, 28961 2031 34568 30234 2157
6615, 32863 17434 31212 5447 33849
6618, 29723 4319 6892 35665 24275
6628, 23015 8796 14345 23250 28077
6629, 29519 7320 10621 1696 11417
6630, 36620 32791 9933 8784 21679
6632, 22301 7972 2036 23703 20390
6636, 32403 2455 6010 6521 6588
6637, 14271 25080 17044 34740 33353
6642, 11989 1868 4271 22461 2818
6644, 34136 1977 27508 35915 9354
6645, 26969 8912 27083 34975 29494
6653, 30712 35352 5365 4685 1190
6654, 22704 4850 11745 32093 36076
6657, 20799 14499 12294 27105 25425
6666, 8810 34043 4804 8376 21388
6671, 13649 30728 23976 17272 11922
6674, 35366 23476 11371 14148 72
6676, 4526 33246 21084 5963 31236
6678, 9830 30320 25366 24309 30417
6684, 19240 7144 20468 17239 35208
6687, 17044 15188 33415 25462 21773
6688, 29534 35318 16408 18457 12042
6698, 23377 17067 29599 344 36620
6699, 598 14634 24763 8484 6641
6700, 88 11707 26191 9040 107
6701, 19622 28946 30370 5884 19618
6703, 33213 36613 11252 30542 35105
6707, 35132 1556 10126 10727 17834
6708, 28289 11081 31862 26435 36461
6710, 24034 27002 36890 28762 10758
6716, 9125 17813 17074 10431 28472
6717, 7301 4976 21063 9045 6442
6728, 30171 1556 10126 10727 17834
6732, 6442 30726 4967 26369 32093
6735, 7114 19242 27612 8181 30728
6738, 16278 34568 30234 2157 4357
6739, 17557 1879 17435 34163 33584
6742, 35347 34945 27663 9704 23001
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 16965 22734 10202
6777, 10644 26191 10258 18586 23049
6784, 7432 30455 9555 34043 12124
6795, 26752 19544 8376 21388 31484
6797, 1185 9302 20282 759 35805
6798, 5058 2882 6365 7250 13403
6799, 2070 9979 21551 8950 2803
6802, 476 292 9855 26369 28607
6804, 24760 17813 23455 6521 10568
6807, 15165 7619 21177 15835 1486
6808, 15564 16641 4455 9283 4894
6817, 33215 17011 6184 9598 11387
6818, 23476 26718 14363 5457 31487
6819, 14780 15183 3865 7569 1675
6826, 3496 32791 13920 16503 21146
6827, 23476 14148 5457 26718 11371
6828, 33536 3048 1265 339 15994
6832, 17272 7625 34426 10115 3800
6833, 26483 13754 20407 34173 11141
6834, 22093 17074 32868 26307 24918
6836, 9272 28223 13703 2805 1347
6844, 32642 2536 12470 16425 34470
6846, 7520 27068 16047 17293 19573
6851, 22304 8181 24042 21299 29072
6854, 7876 18164 668 7624 27339
6858, 24676 26485 30379 10261 1826
6860, 35109 31553 15877 16003 30131
6866, 24760 27068 17266 23476 26718
6867, 36350 25312 12113 35105 3853
6869, 3302 9047 25379 4373 18669
6870, 4102 13058 20301 12271 22875
6874, 33660 31830 14828 1313 20283
6879, 24345 17813 7076 23451 3496
6882, 5900 14249 107 36173 18243
6887, 29527 16534 20499 25368 5226
6889, 18217 32808 27420 26276 14328
6890, 27971 22762 20642 5993 18348
6893, 12298 7259 5644 7704 33215
6897, 3213 24865 25696 8872 29529
6907, 4688 24819 36937 5954 35303
6910, 26407 14185 31022 30838 15621
6914, 19544 16702 10997 16333 20383
6922, 34799 25312 10573 18136 25275
6932, 23843 13963 18755 20975 12734
6937, 23676 6235 32879 6391 4496
6939, 36543 29308 28590 2404 88
6941, 36162 35399 22814 28590 12304
6950, 1977 8606 12431 20208 4993
6951, 33480 25631 8170 17897 7737
6952, 3273 4885 13985 16452 23938
6958, 17856 25575 11652 22628 19206
6961, 4967 23094 30726 36761 1292
6963, 20515 22570 24760 3392 24594
6966, 6442 76 1882 10460 10903
6969, 6002 10123 11806 32692 28325
6972, 34208 15214 35703 1696 30885
6982, 30401 24345 21187 15566 14556
6985, 25456 22378 11836 34075 34753
6986, 36117 23991 26055 855 3374
6987, 17893 21296 17457 25647 34619
6988, 28992 8810 1294 5839 30716
6992, 10149 1363 4410 24805 13899
6999, 19034 9237 19861 25050 15625
7003, 24143 31360 1107 11081 21986
7004, 6623 18059 11998 23758 35463
7005, 32808 25307 13676 10026 10445
7006, 36434 26044 18106 25952 15662
7008, 19676 30401 4180 31546 22455
7010, 5095 18063 12340 10644 17756
7012, 11486 1363 37033 27419 133
7014, 32476 1068 12481 26756 2642
7015, 30537 13862 8210 19760 7930
7018, 2642 19010 37040 16076 27093
7022, 25631 33480 4249 21125 15769
7026, 18150 2098 3115 5096 4559
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 2455 6010 6521
7036, 15188 4171 16278 5588 28539
7043, 16055 24608 4213 33523 31433
7049, 28992 18962 27847 33398 29723
7050, 36061 30436 5447 29815 24345
7053, 20993 14820 14246 23501 24385
7057, 15871 19241 23015 4470 18586
7060, 14017 16630 2279 33977 17023
7063, 32980 27890 23451 24376 13649
7069, 21308 10973 6153 5531 9000
7074, 1363 133 4423 30370 11486
7078, 28927 10094 21604 23579 24427
7085, 1815 6430 33213 17934 266
7090, 28590 385 1548 35626 3694
7091, 23291 22796 14493 26552 31429
7093, 18063 33213 26969 18342 27398
7095, 28186 16764 27956 1364 23627
7096, 34740 30712 26335 18468 36350
7098, 10123 11806 32692 27477 37096
7099, 10593 1678 23133 4855 27097
7100, 15168 22755 3050 34762 26652
7103, 2406 18001 29558 23781 32403
7106, 33971 15928 32268 24659 28743
7114, 6502 6249 14328 11872 30370
7124, 15214 34208 35703 1696 22812
7125, 7076 20877 27769 16572 7096
7128, 30436 21442 32980 35262 5364
7132, 11854 34790 8691 29808 9864
7139, 2518 33306 18339 29883 34634
7143, 16514 29938 29723 15718 10195
7145, 19622 28946 30428 5884 30370
7146, 672 7371 10598 17200 16821
7147, 16425 8181 18001 30436 25730
7152, 12368 22405 19145 5729 1836
7153, 33925 34646 6130 7265 27836
7154, 24870 5723 27508 8912 22570
7157, 16425 7815 2236 26191 7150
7160, 34568 16278 30234 2157 4357
7161, 12851 10202 36055 1755 36613
7163, 6249 16419 11872 21945 36543
7166, 1185 9302 35805 36613 20282
7170, 3762 1793 34504 16893 30744
7171, 13315 14956 6002 16201 11514
7172, 36015 17812 34652 19861 36341
7173, 17190 2743 16076 27790 9354
7174, 306 34910 3627 15574 20327
7176, 25642 10085 16733 14899 353
7179, 8912 27083 34975 2080 8579
7180, 24760 4249 7737 25631 32011
7182, 16416 35878 28401 18001 9690
7187, 2871 17853 8049 6956 621
7197, 13752 7575 12267 30821 36055
7202, 5054 8425 35154 17625 2892
7203, 1200 19242 20304 9125 10822
7204, 34568 30234 2157 4357 7586
7230, 1304 24362 28053 26044 27080
7236, 17856 30914 1107 35434 12223
7242, 8376 31484 21388 27486 24653
7246, 17893 8810 25952 24763 24421
7253, 34901 15616 36513 7943 17866
7258, 9638 1097 33827 36929 10796
7259, 24291 34664 17429 31109 13425
7260, 28440 20608 10568 28415 16184
7261, 35523 11 1067 4527 26010
7263, 36903 29678 65 15761 20525
7267, 13680 17813 6690 21254 28076
7274, 7625 1992 4367 4824 14934
7282, 26117 34850 6598 7432 6666
7285, 27508 8912 34975 27083 21175
7286, 14634 27810 6641 30008 37066
7293, 5054 22812 29692 4722 5633
7297, 14648 2822 30385 9920 10986
7298, 20851 110 4894 30269 25212
7302, 29728 21652 20760 16399 18516
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 11453
7318, 1841 855 33932 3681 29662
7321, 21578 9639 4649 33095 33367
7327, 28590 14982 35109 27188 16713
7328, 10466 6031 23596 24143 31360
7330, 35721 7581 25364 1018 27674
7331, 12294 1762 14762 10202 15421
7332, 6502 1074 5951 7579 33660
7350, 12875 30293 7876 28551 13497
7352, 2157 16278 7586 34568 4357
7356, 19683 10026 30234 34568 2157
7358, 17951 36867 25546 28203 33133
7359, 35549 6729 3578 1836 8001
7360, 25025 1977 22093 21690 20939
7361, 23976 21167 14246 23501 9693
7362, 11806 9560 10123 32692 29527
7363, 1363 24832 26907 12290 27943
7366, 14960 10231 29447 16649 14508
7370, 27454 1817 14230 10728 36539
7377, 29665 35105 13752 29247 23958
7381, 30059 14530 28036 16005 36310
7384, 6537 8134 35318 3922 35458
7385, 5929 1844 8217 8533 28813
7389, 30131 29342 17237 14201 31203
7391, 32642 12470 16924 28415 2932
7392, 18955 16966 8648 1719 5811
7393, 23476 35366 14148 11371 10465
7396, 30255 11244 34156 25459 16047
7404, 10734 10202 6184 1755 1762
7405, 19242 33527 22480 24471 10275
7412, 34084 31515 6066 36234 11558
7420, 10573 20737 21175 18468 27508
7421, 23569 8721 6974 4678 13754
7422, 29673 18480 25631 33993 14790
7426, 29216 2406 17778 25134 35046
7433, 23976 27769 22736 35998 33993
7435, 27339 35425 8912 27083 34975
7439, 34504 1793 19363 32785 19941
7444, 25456 1185 11836 22378 34075
7445, 14800 18818 16278 25631 27769
7450, 33660 19240 6951 18069 34657
7452, 7219 1678 9047 27530 8110
7454, 2309 19072 4853 22579 3541
7455, 29723 25677 19868 6442 22017
7461, 11998 4254 13101 24366 31323
7472, 25760 12491 8962 3909 5054
7475, 5231 28249 3656 37056 4731
7479, 2801 4624 11028 27461 14844
7480, 13965 27673 12295 35894 27299
7490, 26980 36749 16641 33611 18484
7501, 2284 17813 11673 27343 15482
7512, 9717 35549 22717 24920 4966
7513, 6003 35458 1977 535 16451
7514, 36383 2598 11557 9242 17719
7517, 20444 4515 10663 33509 32281
7522, 26795 3089 26090 31634 3317
7523, 33213 30300 24309 535 21986
7525, 33213 35953 1732 35105 16260
7531, 34875 17705 3904 4632 6606
7534, 621 19355 11371 26718 72
7544, 11381 2455 6010 6521 6588
7545, 28401 4685 2536 25389 5365
7546, 27586 31355 28594 6454 31293
7547, 30712 24525 4491 267 5780
7552, 17239 26581 23008 9354 27376
7556, 2406 25134 35046 4747 7624
7558, 6249 22579 22093 24519 35295
7561, 28440 28415 27828 6066 1308
7566, 15871 18586 11787 29916 4470
7567, 17669 25716 34377 8348 27536
7571, 21971 2406 17778 25134 35046
7572, 12271 12890 16271 17708 11828
7574, 27967 34397 8912 27083 34975
7576, 28908 20057 741 35012 2661
7578, 9560 25368 29527 16534 20499
7580, 1556 10126 10727 17834 20156
7581, 18063 2406 25134 8912 34975
7584, 16278 30234 34568 7586 28961
7585, 16738 7169 26512 3904 4632
7586, 3858 23049 32254 33838 3069
7587, 6537 24123 28393 35318 5201
7588, 34875 17705 28306 3904 4632
7592, 4922 35953 33213 37056 32572
7593, 8810 24560 31484 8376 21388
7595, 6643 34437 21346 3439 13752
7604, 29481 21233 36869 9950 3186
7606, 14269 24763 27810 8376 21388
7618, 19861 30503 27258 29847 35440
7625, 15214 1696 34208 35703 29622
7630, 20939 4578 30428 28634 16826
7639, 20757 30435 35208 36902 1216
7643, 21077 30989 5058 15309 21430
7644, 15257 31268 24763 29341 9294
7648, 18222 7504 27261 18117 23384
7654, 9047 26509 5806 7737 34319
7655, 11707 11111 1057 14299 32974
7659, 32403 2455 6010 6521 6588
7661, 12222 22628 20256 30839 27769
7665, 32403 2455 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 30441 23837 15629 17793 9422
7674, 23731 33424 29258 21053 23323
7676, 30261 2731 17301 31432 21806
7695, 34790 32215 25515 27769 22061
7697, 7144 1695 31203 26191 33213
7698, 21780 8149 35819 26391 6892
7700, 16649 7625 28053 10231 16125
7711, 16059 35549 7528 27246 36777
7712, 11043 9239 11042 3993 16047
7715, 9435 28415 23270 7463 3496
7718, 14879 35863 8301 33859 2615
7721, 33523 32797 6721 30361 26915
7722, 19427 19523 3272 29623 24421
7730, 22618 4180 18963 32743 16491
7740, 11505 17557 18693 16123 34163
7742, 32403 20392 2445 34177 4457
7745, 6232 35421 1893 13443 14116
7747, 9560 2653 9590 12175 13844
7748, 1460 35156 34980 11015 1292
7749, 19112 23983 36461 12734 28415
7756, 3189 2151 424 13035 19676
7757, 963 20859 133 24832 2496
7759, 28036 30059 17813 36483 5494
7760, 22958 26224 34725 4688 13920
7764, 34414 24220 11059 20602 31758
7767, 14982 27530 10573 11927 30722
7773, 16738 15989 10073 12970 18494
7776, 17856 33213 19756 30064 36839
7781, 28341 1560 18708 18746 29558
7782, 1304 14363 26718 23476 31487
7790, 19543 33555 30171 14800 3528
7791, 28155 25049 36654 9414 24261
7793, 13554 850 11745 10073 6220
7794, 16826 24345 8027 18484 25987
7796, 24608 36784 14630 26808 30265
7798, 15803 22565 3099 36284 23889
7799, 31659 24247 11798 12303 21038
7801, 23490 30819 30253 7130 14271
7802, 34940 36372 5198 17585 2786
7804, 30185 5554 34221 35568 35344
7807, 13301 18160 34612 36917 36111
7808, 32403 2455 6010 6521 6588
7809, 32403 2455 6010 6521 6588
7810, 26088 14211 8901 641 1422
7815, 27407 18715 18963 28393 8268
7816, 35317 17813 32863 15025 13135
7817, 23476 37082 9489 31487 14148
7818, 8181 30436 18483 18222 16425
7822, 1363 8170 2036 6643 28221
7830, 25364 35760 2886 31546 22028
7834, 31268 3272 6003 17239 2386
7836, 1992 4367 4824 14934 16235
7837, 14780 28130 10249 32793 34646
7839, 28761 5644 11707 36157 88
7850, 3014 1630 1366 34150 28053
7853, 21867 23015 4470 14345 19241
7854, 34848 28594 20468 27586 33664
7857, 21945 15631 20416 17795 26350
7861, 27267 19312 1677 10755 16782
7863, 8573 25275 8962 8606 28012
7869, 18063 33213 21719 27398 18342
7874, 16437 14595 32447 17639 12431
7878, 22565 15803 35303 32971 25063
7879, 19589 16416 24143 31360 36157
7881, 6112 17239 3272 26581 17893
7883, 36919 9558 13947 4853 5884
7884, 25855 26391 28650 6978 33287
7885, 104 26473 18719 2759 17351
7886, 16278 30234 34568 28961 2157
7903, 33424 4180 6707 22344 8562
7905, 28209 15241 3273 4885 13985
7906, 30503 27258 29847 35440 20466
7907, 3904 4632 6606 8005 10541
7909, 1258 26044 7619 34657 15653
7910, 8912 34975 27083 2033 9851
7911, 5644 11707 31267 18063 11081
7913, 2455 32403 11381 6010 6521
7915, 19613 8134 33852 1841 36311
7919, 28590 14982 35109 12533 10644
7935, 32476 9422 19242 30728 30441
7936, 10573 367 1174 4120 10490
7947, 4652 11275 26549 10202 16965
7951, 27586 11918 34864 4966 14063
7954, 9125 16425 14105 1815 21175
7958, 33532 16125 20975 8149 30788
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 8924 34084 36434
7976, 3224 9864 27343 18605 30267
7979, 33213 14328 24309 30300 2353
7981, 13061 31912 17756 35760 15764
7983, 20799 10834 14499 12294 27105
7987, 4454 25653 16278 30234 2157
7990, 7144 28590 13527 1057 19001
7998, 13752 11707 27928 35626 25516
8001, 17639 2871 34104 12431 27686
8002, 35095 11707 33215 7259 33377
8006, 25887 8608 33049 17443 19486
8009, 10573 1815 8912 27083 34975
8014, 6508 25462 8922 11005 14648
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 16710 31540
8020, 1977 8606 12431 20208 4993
8021, 2653 9590 12175 13844 20917
8023, 18966 18273 35494 10927 20304
8029, 30981 36461 17792 23785 11005
8032, 8606 12431 5655 16411 1977
8037, 9847 32799 30428 5884 29692
8040, 1695 21036 14792 2389 32254
8042, 25456 22378 11836 34075 18752
8050, 2161 8732 23785 29521 18798
8051, 21036 32362 35760 13276 17657
8052, 1304 24362 32259 16016 29208
8055, 121 696 3331 34842 11696
8056, 29303 33213 36157 14780 3993
8061, 6853 8284 35317 17585 26956
8070, 28194 11488 29665 1057 9768
8071, 23476 34238 5457 14363 21785
8074, 12851 36055 18468 10202 88
8075, 21959 20574 28059 26028 33708
8076, 28594 3842 30940 12768 25000
8082, 25025 1977 22093 21690 20939
8083, 11081 28194 18063 17011 88
8085, 12271 16271 27612 7625 7114
8086, 4688 36543 24760 6853 24594
8087, 5827 13260 35915 30293 24971
8088, 104 26473 18719 2759 17351
8090, 22720 5494 13649 4731 24143
8094, 7814 31169 30287 13011 8877
8097, 33484 32353 8498 21948 17117
8104, 16425 266 12271 27836 12851
8109, 11745 32093 36076 4850 13479
8110, 27544 15758 12970 36513 24143
8122, 1486 5699 10202 16965 18946
8124, 21884 12028 34685 135 36350
8127, 5867 2363 30007 19926 18593
8128, 1675 13276 3276 1735 19461
8129, 28783 36515 17457 15352 8999
8130, 32403 2455 11381 6010 6521
8132, 4922 30315 22812 2569 1460
8138, 34773 23837 30672 14465 29177
8139, 9855 2909 4967 8576 20623
8140, 17708 35105 34799 30436 18096
8141, 4244 29247 16419 9319 2284
8144, 30234 2157 4357 7586 13017
8149, 12851 16271 19860 7386 34771
8150, 14852 15667 19110 2514 7880
8155, 30157 26005 2428 36946 31953
8161, 9667 30839 30989 12222 29678
8164, 24010 23662 30715 30526 34209
8165, 26473 104 4966 14063 5843
8174, 1053 29615 18136 34799 10573
8177, 13752 35105 28194 33398 36061
8179, 16958 36768 5175 9186 21167
8180, 30287 28076 8962 21986 32994
8182, 2501 18986 27683 3558 28862
