userId,testItems
5534, 12866 33173 24639 11259 7733
5535, 33173 33475 1076 15743 35300
5543, 26743 24639 12866 11366 26468
5544, 14932 3431 33562 9893 18099
5545, 20620 3431 12866 34351 14709
5546, 26468 26454 19785 29915 11579
5550, 34517 33173 33475 3431 18200
5552, 12866 24639 33475 3431 33173
5554, 13367 30964 21912 34517 7342
5556, 3431 1447 2041 13473 4020
5559, 10685 23030 28127 3366 579
5562, 36872 13502 36248 3431 33173
5563, 10082 7759 6855 3216 33115
5565, 2578 16599 37033 18720 20985
5566, 13385 7972 6821 5767 3527
5568, 3431 16367 24639 20620 35300
5569, 34517 36248 35247 3456 14616
5575, 12866 6461 34517 3431 35300
5576, 15743 35738 33475 2041 33173
5577, 33475 35300 31992 34517 18200
5580, 34351 4327 19858 20620 8096
5584, 33475 17648 31992 33173 11366
5585, 33173 20620 34517 6461 32347
5587, 25421 35300 33562 14932 2041
5588, 34517 16367 29915 13473 36853
5593, 33475 12866 33173 36872 35300
5597, 2041 34517 14616 35300 26743
5598, 26346 15973 9420 25624 8181
5601, 3431 6461 12354 35300 20620
5608, 7342 7597 32347 35391 30925
5610, 33173 33475 6461 3431 13502
5611, 9577 1447 33603 2578 12866
5614, 12866 9577 33475 18200 24639
5615, 25696 18389 4768 32883 30228
5618, 22338 20620 9913 29452 34868
5621, 18354 34517 551 32947 16367
5630, 1289 17152 15743 269 30616
5635, 33475 33173 36872 35300 12866
5637, 33173 25421 9577 2227 34517
5644, 11366 25421 1289 32347 26468
5648, 13726 16766 14851 3612 32784
5654, 34365 10672 27040 13886 26804
5659, 9893 2041 36872 18200 27322
5672, 33173 33475 12866 29915 35300
5673, 2041 35300 6111 6461 20620
5675, 579 37108 20407 100 30898
5680, 2041 28966 13726 6461 35738
5681, 19858 36855 21484 31992 17380
5689, 2041 30360 7393 3456 31037
5691, 23145 6014 2523 2041 24488
5696, 17380 14351 14572 34595 33500
5700, 2049 34517 13726 35738 36872
5702, 13502 31992 34517 3431 35300
5703, 34517 35300 33562 24639 3431
5709, 34223 30142 24639 12866 10200
5719, 32479 17152 11872 15037 8669
5720, 7555 32347 16125 7928 9415
5724, 15973 3431 2049 14001 4105
5725, 4105 1448 30453 13701 22433
5731, 28102 14264 4105 3431 13502
5732, 12997 18200 33475 33500 17815
5734, 28102 3366 22482 28481 21717
5736, 13502 33475 31992 20620 3431
5739, 36872 2041 31992 34517 26743
5741, 31992 25421 12354 26743 2041
5745, 3431 17463 24639 26468 15037
5749, 33500 36872 33173 13502 14572
5750, 7393 32916 10859 12669 34517
5758, 33475 18200 9913 33173 1289
5763, 9577 12454 2227 23507 10200
5772, 25225 23467 21592 19750 13726
5773, 30360 8630 35300 20620 20262
5778, 26951 18170 10059 36533 12873
5783, 33475 33173 15743 3431 36872
5785, 20620 24639 21717 33603 25421
5787, 34517 25304 7368 6627 18170
5790, 12354 6871 20620 7597 34351
5793, 33475 33173 34517 13502 17648
5797, 33173 1447 22029 34351 6111
5807, 33500 5227 33173 6699 24626
5811, 28814 28076 36853 20377 28568
5813, 1289 17152 15743 269 30616
5817, 35300 4244 33175 28203 24639
5820, 36248 26332 24639 7759 4105
5822, 27769 18648 32347 30360 6446
5824, 30360 7733 12866 14616 35738
5827, 33475 5292 24512 13502 1289
5828, 13367 14644 21717 35738 35300
5831, 25421 1904 34351 25304 12354
5837, 12019 19426 17207 30360 14001
5848, 7759 5292 29848 27569 24880
5854, 35300 33603 6461 20620 2578
5855, 20620 25304 30453 11366 13473
5857, 2578 6461 11486 36957 34891
5858, 33298 8368 27455 22932 15165
5860, 18200 35247 12669 20620 30898
5862, 33475 3431 6461 36872 32347
5866, 33562 33173 12866 29848 9893
5878, 31992 27569 17445 6773 18546
5880, 28102 30898 10672 7597 24488
5885, 33173 33475 1076 15743 35300
5889, 28688 29848 33500 12354 9893
5900, 34517 33475 24639 33173 36872
5906, 12354 33475 35300 31992 29570
5913, 33173 31992 13502 34517 36872
5918, 2523 10546 20745 6014 6699
5921, 26468 26743 24639 6773 14101
5927, 32347 13373 2041 25489 25987
5930, 28701 25939 9577 29570 27660
5931, 34223 6627 33500 9893 14001
5936, 33475 24639 29848 9893 18200
5939, 6461 14705 7393 28716 32265
5941, 30360 7393 8013 12354 8096
5942, 26454 22976 12354 5138 12454
5946, 11366 36853 28102 27569 26197
5947, 5713 28688 22976 12354 33603
5948, 9223 36598 35860 35224 35149
5951, 10059 8549 24639 4105 6552
5953, 33173 1447 36872 5227 24639
5956, 13502 13473 2049 5292 14001
5957, 33562 7597 29570 34223 33500
5959, 9913 12866 2049 15037 33475
5968, 12354 25421 33475 30360 33173
5977, 33173 33475 15743 18200 17648
5978, 13502 26762 2339 24786 6821
5981, 17207 12866 31037 22976 22850
5991, 26951 6446 4955 1289 30925
5992, 34517 6111 6871 14351 20745
5993, 20620 31992 19858 13473 10546
6000, 33173 6461 31992 36872 2041
6002, 11366 30964 12354 25304 29915
6007, 33173 33475 1076 15743 35300
6009, 31992 35300 36872 34351 33475
6012, 18546 3674 34517 11366 6592
6019, 33475 13502 12866 33173 18200
6023, 6343 24639 8519 14932 19426
6026, 25304 30653 8519 6343 9420
6030, 36056 30925 17748 14001 8549
6031, 1289 33173 14988 29915 14932
6032, 33475 3431 18200 2041 35738
6039, 30453 13530 36528 14020 36855
6043, 26332 12866 1289 22433 28725
6045, 15687 32347 27650 14381 6552
6046, 25304 13094 8549 2339 2561
6047, 13726 34351 3431 2578 19419
6048, 35300 25967 12354 6871 9913
6060, 25920 20620 29848 4327 33603
6065, 35300 2911 12866 2049 35738
6067, 12866 10546 10082 6821 7733
6075, 5292 35300 9415 2049 13473
6076, 31726 23978 17022 14988 6703
6078, 35300 33173 5227 31992 14988
6080, 2041 34517 6627 33562 28966
6088, 36872 20620 6773 2041 24639
6094, 12866 28688 10546 3841 34223
6099, 19544 13502 14535 10059 24639
6100, 12354 34517 9577 20620 3431
6102, 20617 11210 33429 30823 21413
6105, 20048 2041 909 18830 11631
6106, 33475 3431 8549 17380 33298
6107, 4327 35300 27971 19022 30360
6111, 6627 33173 26658 24512 2143
6119, 2041 29807 21304 9893 228
6120, 33475 29848 15743 12866 31992
6126, 8599 1447 29807 34223 25304
6129, 24639 33173 32916 4327 8394
6133, 33475 33173 36872 13502 6461
6140, 33475 4105 4327 3431 13502
6143, 10546 35738 17207 33173 34351
6146, 25421 9577 25363 35300 15743
6148, 13502 33173 31992 33475 32347
6155, 21691 33953 13473 9684 25967
6156, 6461 2578 18546 3431 11259
6165, 33603 2041 14988 24834 32347
6167, 9913 10200 34223 8013 31825
6173, 19858 35738 20620 4327 36853
6183, 33173 33475 1076 15743 35300
6186, 2041 34517 33173 8035 12354
6187, 35129 20745 21707 20965 15814
6188, 33173 9893 32347 26804 24626
6191, 10546 5292 26658 1289 23030
6193, 10200 19803 1447 35300 24639
6194, 33780 22330 17597 36663 28415
6196, 13473 13502 25304 35300 34517
6197, 26681 34517 24639 9913 7498
6199, 33475 34517 33173 36872 23188
6202, 20620 6343 20745 13726 11366
6212, 26795 24195 3089 33139 26049
6224, 30712 10415 3216 30982 29915
6228, 10546 33500 1289 3431 6821
6229, 2041 26681 24639 33562 14001
6230, 33475 34517 12866 31992 35300
6233, 6552 23507 3431 24786 14988
6234, 32347 3431 9913 18200 33475
6241, 34365 22338 15016 8035 4722
6247, 33475 33173 24639 29915 18200
6249, 23188 33173 35300 2049 34517
6253, 33475 29915 6461 33173 24639
6256, 13502 1289 35390 2049 35345
6257, 28814 35300 3456 34351 14616
6264, 4105 30453 15971 17708 19907
6270, 18593 13473 13420 20387 30198
6273, 30142 8013 23843 15508 36281
6274, 13502 35300 36248 24639 31992
6277, 14328 27569 12354 19022 9893
6281, 30360 2041 33475 35300 22029
6284, 28814 35300 3456 34351 14616
6286, 18546 20620 3431 33173 29915
6287, 10200 30453 33376 28452 7498
6288, 4327 35860 25421 13473 26167
6289, 22553 35148 32947 32564 30853
6292, 29428 26743 19426 14001 6595
6296, 34351 20620 29570 20262 28102
6302, 26346 30453 36855 33282 19532
6306, 11366 36023 34351 12866 12867
6308, 30453 25304 2041 9893 24639
6314, 23188 12354 20620 33173 31992
6316, 24547 35390 14372 2041 28199
6319, 34517 24639 2041 6461 20620
6325, 9893 19426 35300 24626 17207
6326, 2464 35129 25920 9607 1076
6329, 11366 10446 34517 8035 35300
6331, 33475 29848 12866 24639 27660
6334, 26951 30925 6595 1836 27526
6341, 35300 4327 15687 34517 30758
6342, 16367 6461 33173 35300 36872
6354, 35300 33755 5227 36026 30898
6355, 33475 3431 24639 13502 12866
6357, 33475 33173 34517 29848 36872
6358, 30261 31136 11259 9684 1729
6361, 33213 35390 26681 35391 35247
6364, 20620 17529 24639 35300 6595
6365, 2339 5227 30453 1448 36872
6367, 4327 35300 17445 9913 3431
6370, 20620 3366 27923 20262 35300
6372, 15687 21406 35247 2049 31992
6374, 33173 33475 1076 15743 35300
6377, 17207 34351 10546 7368 21913
6378, 31992 35300 33475 33173 34517
6384, 34351 15687 30925 12354 9577
6385, 34517 33173 6871 33475 3431
6386, 22338 37033 20620 10059 35300
6393, 18200 35300 15743 6595 3674
6395, 4327 25304 34517 15280 11366
6397, 31978 28876 4475 14264 33266
6398, 33603 31992 19419 6871 5945
6405, 20620 33173 4105 30453 8181
6406, 33173 18200 13726 2041 12354
6412, 33173 24639 6111 31992 6773
6422, 15530 10469 2041 34351 31341
6423, 30453 15971 8549 4105 31978
6427, 30964 31731 2523 15280 16272
6429, 30142 24639 14001 14616 10200
6431, 23423 35939 29355 33173 25939
6437, 34867 32164 25363 16367 12264
6441, 18200 35738 12354 5227 33755
6446, 25304 8549 2049 10059 14351
6455, 20620 34351 35300 17813 34517
6457, 4020 30846 8035 32347 7733
6461, 35247 18200 28102 4020 25304
6462, 33546 14076 28688 27275 24512
6477, 33175 26573 21304 18791 14372
6484, 25363 31992 34351 25421 11366
6493, 30142 16367 10540 34517 32916
6495, 33475 26325 5227 29848 23188
6496, 5488 3431 24034 16367 14709
6497, 35738 3431 6627 15280 35300
6498, 12354 5488 3431 27923 13473
6501, 2041 23282 28966 13726 33175
6502, 28102 25196 4327 35738 32347
6503, 29915 35300 33475 33562 17389
6504, 33173 33475 1076 15743 35300
6505, 34517 15037 18200 32130 25421
6509, 13502 24626 18170 15280 1289
6520, 33173 32916 26681 2041 34351
6522, 10685 31136 24608 16825 9012
6524, 24639 17383 6773 33173 26468
6527, 17389 5713 12454 34718 20048
6536, 33173 33475 1076 15743 35300
6538, 15280 30982 26743 24639 20620
6546, 12354 26147 24786 28814 33173
6548, 100 34365 3366 579 30358
6553, 33475 15743 17648 33500 18099
6555, 33173 33475 1076 15743 35300
6559, 24639 30964 5292 23188 10546
6562, 4327 25421 29184 21406 18303
6567, 8035 1076 35738 33562 20620
6573, 6461 34517 35300 32347 36248
6576, 9893 6595 34517 13726 14932
6579, 35321 33175 13473 36795 36784
6585, 13502 28199 24512 25304 32916
6586, 12866 24639 2041 8519 12354
6588, 35300 34517 30982 28102 12354
6589, 17856 10427 6848 34278 15037
6590, 13502 24512 35390 17708 7759
6591, 17717 24639 37065 29915 28966
6593, 28102 20620 30173 3366 27569
6596, 35300 32347 17445 23030 16272
6598, 8035 34517 28102 13069 3366
6603, 20620 18200 33173 14932 24639
6605, 33475 12866 27660 7393 2041
6607, 29805 25363 24488 17597 4327
6608, 34517 16367 13473 32347 2041
6615, 1447 11366 3366 30360 16367
6618, 24639 10446 34223 33603 16367
6628, 35300 34351 34517 36248 34223
6629, 8096 7733 7393 33628 14762
6630, 20620 29005 16825 6461 26743
6632, 22301 20390 19478 2781 2036
6636, 33173 13502 32347 30964 20620
6637, 1289 33788 8205 6343 35300
6642, 17389 6627 25421 35300 33173
6644, 24639 26743 33500 16845 2143
6645, 32347 28102 34867 34223 28701
6653, 28688 25304 1289 19858 15280
6654, 23282 13726 34517 30360 33173
6657, 12866 18200 31992 18546 33475
6666, 2041 27569 17445 22029 16367
6671, 4105 29005 13502 8181 8549
6674, 34517 33173 3431 13473 2041
6676, 25421 25920 36872 13069 3223
6678, 35300 12354 3431 29915 2911
6684, 17856 35300 33500 8759 11264
6687, 33173 26468 24639 34517 3431
6688, 16367 26468 15971 12866 24639
6698, 36872 20620 32347 34351 19419
6699, 7393 15983 8035 34223 21304
6700, 35300 3841 33562 33173 34223
6701, 24639 31992 6461 2041 2049
6703, 24512 2049 3366 24639 26468
6707, 13502 33173 11366 13473 36872
6708, 33475 35300 34517 2049 33173
6710, 9735 24034 16367 10701 2836
6716, 3674 20620 29570 29915 33475
6717, 30360 29848 20635 10200 23188
6728, 12354 5227 9577 35300 11366
6732, 32347 9913 12669 10200 1289
6735, 32578 27132 32347 24512 4105
6738, 33475 2049 6461 34517 33173
6739, 2578 29848 19419 20620 9913
6742, 25312 19725 14533 9902 36795
6751, 4279 30982 15599 12070 876
6763, 33475 33173 35300 29848 2041
6777, 13502 6595 24639 6627 31978
6784, 12866 35300 24639 8519 24786
6795, 32347 13502 35300 18200 2339
6797, 36872 31992 3841 14001 34351
6798, 25304 20620 12354 24639 31992
6799, 26468 23282 10701 30863 26681
6802, 12669 8013 27660 19752 13886
6804, 18546 12866 33475 35738 33173
6807, 35738 34223 23978 6343 33603
6808, 35300 16367 33562 7368 24639
6817, 12866 31992 24639 13502 33475
6818, 33475 34517 6461 33173 36872
6819, 5292 12866 1289 24639 10059
6826, 6343 9577 20620 35300 26468
6827, 33475 33173 34517 15743 13502
6828, 25624 29005 26332 7368 3515
6832, 35300 28688 2143 20745 17445
6833, 32347 27569 30964 16367 10685
6834, 8205 12669 37065 35300 20620
6836, 20635 2971 30253 15042 33546
6844, 20620 29915 34517 24639 30964
6846, 31992 24786 35300 33173 20620
6851, 24639 12354 31992 1076 25304
6854, 20620 33173 29848 25421 33175
6858, 12866 24639 1289 11366 28102
6860, 33475 18200 35300 12997 33500
6866, 33475 33173 32347 34517 20620
6867, 33475 18200 26325 35300 16367
6869, 24639 33562 33500 35738 33173
6870, 12354 28688 10546 30360 24608
6874, 20620 35300 4327 24639 34517
6879, 31992 35300 6461 32479 24639
6882, 5578 32916 21412 26468 14932
6887, 31992 33475 20620 33173 6461
6889, 24786 32808 31992 30142 12866
6890, 36918 18348 16766 14837 5993
6893, 11366 1289 29915 26468 33298
6897, 29570 1447 18200 2041 24639
6907, 30982 21406 14709 34891 35390
6910, 18200 5227 13886 2041 35300
6914, 25304 22330 23030 11237 20745
6922, 33173 17815 11366 24639 35391
6932, 14076 17445 8013 16367 8035
6937, 23282 14709 29570 8096 7393
6939, 33173 17648 33475 10446 12866
6941, 33475 35300 34351 2041 12866
6950, 25421 9893 6461 33173 24639
6951, 22029 33500 17463 14372 13373
6952, 32291 30483 26685 22104 16367
6958, 4327 35738 17856 12354 13473
6961, 3456 36872 3366 6461 9415
6963, 3431 20620 1447 34351 8630
6966, 25304 6442 12866 24639 14001
6969, 34517 20262 18546 13069 9913
6972, 10200 34517 35300 3431 25304
6982, 24639 6595 13069 13886 2143
6985, 33475 3431 12866 6461 29848
6986, 33475 34351 29915 12354 35247
6987, 8519 24639 33562 28102 9893
6988, 27569 9415 27923 35367 28071
6992, 9913 12354 7393 34517 30653
6999, 19034 3006 36725 36370 35687
7003, 33475 12354 33173 11366 16367
7004, 36248 18791 18016 4020 36853
7005, 33993 16735 13797 8555 2041
7006, 36872 1304 16272 36434 23030
7008, 24639 33173 18546 12866 14932
7010, 18200 33475 35300 7733 33173
7012, 2041 28102 4327 37033 15037
7014, 11366 15743 34517 2911 18200
7015, 18791 20407 4327 36998 10551
7018, 4105 15973 36982 30453 24639
7022, 31992 35300 3431 14872 6773
7026, 20407 20965 4327 34964 33956
7030, 33173 33475 1076 15743 35300
7031, 15037 7393 33603 16367 13473
7036, 33173 34517 3431 12866 6461
7043, 24639 6627 6461 34517 7393
7049, 33475 18200 24639 23188 13886
7050, 17207 10546 7368 31992 1289
7053, 2143 13094 25364 14085 12345
7057, 34517 18200 35300 16367 15086
7060, 33173 33475 1076 15743 35300
7063, 35300 24639 29570 18200 30982
7069, 36984 36465 35754 35300 34872
7074, 31992 2578 10859 52 13726
7078, 20620 1447 33475 13502 3431
7085, 26743 17708 24512 30453 12866
7090, 31992 12866 33475 15743 35300
7091, 13473 25421 6871 31662 27569
7093, 24639 7368 17207 20620 32956
7095, 32156 10904 9460 28188 15528
7096, 35300 18200 33173 30964 33475
7098, 33475 13502 33173 31992 29848
7099, 10082 3674 11366 15086 6871
7100, 36872 4020 33173 26468 33475
7103, 30453 20620 5292 33298 27569
7106, 15928 37130 36872 36370 34351
7114, 34517 20620 6461 36872 2578
7124, 33475 35300 12866 29848 1076
7125, 35247 24512 34517 6773 6592
7128, 22850 15086 27971 2911 8717
7132, 16367 11366 32347 36853 4327
7139, 25016 28155 22349 14887 10603
7143, 11012 10195 8156 26681 7984
7145, 24639 31992 2049 30653 10082
7146, 23384 16786 33266 18674 17467
7147, 30453 15973 16425 32347 27132
7152, 6627 24123 30982 26669 11781
7153, 34223 28102 18546 5292 1836
7154, 34517 18200 7733 35300 12866
7157, 14535 13530 4105 34595 16425
7160, 34517 35300 34351 36248 2049
7161, 15971 31992 31978 8549 34517
7163, 17463 17445 10082 9577 2227
7166, 3841 32916 24639 30925 21913
7170, 16367 34517 31992 24786 33562
7171, 3431 35738 562 27753 20620
7172, 7368 34351 17207 12669 28688
7173, 17717 24639 37065 29915 28966
7174, 25304 19426 35300 1289 2339
7176, 31992 24639 35300 32916 26468
7179, 35300 17648 16367 10672 33475
7180, 12354 34517 31992 18099 2041
7182, 24512 6773 30453 8181 4105
7187, 32699 36056 34664 31708 30994
7197, 31992 33562 24786 23188 12354
7202, 35300 10200 14616 28083 30924
7203, 29915 14988 13422 24880 31825
7204, 20745 23030 35391 34517 26762
7230, 33603 2041 28102 32347 35300
7236, 1904 28102 4327 13473 36853
7242, 35300 7393 10701 33475 2049
7246, 5292 4105 33475 14709 33500
7253, 33173 10446 3674 25363 12354
7258, 35806 35935 13473 22565 13301
7259, 17429 24291 6481 19785 17853
7260, 28415 30898 1447 19858 14572
7261, 11717 30278 6627 30910 26658
7263, 25304 25363 16367 35738 30925
7267, 33298 32347 30360 26346 35300
7274, 17207 8050 25624 19837 9913
7282, 6461 20620 13726 35300 10446
7285, 24639 33173 20620 32347 34517
7286, 33475 12354 32347 35300 33500
7293, 34517 23188 6461 16766 3456
7297, 2041 14932 1289 36869 23282
7298, 20851 31293 30925 36334 35729
7302, 31978 5292 3077 26804 2339
7308, 32291 27299 17597 6871 579
7311, 30964 6699 33315 6627 13701
7318, 11508 27923 20608 36872 33660
7321, 13726 27569 18016 24760 19931
7327, 17648 10446 18200 33475 17815
7328, 29848 20620 31992 24834 33500
7330, 25364 18803 18648 27660 35721
7331, 33603 3431 23188 21912 20620
7332, 11259 6461 36872 34517 30964
7350, 2339 1447 2911 5292 13502
7352, 20620 12866 31992 29915 6461
7356, 20620 12354 2041 34351 34517
7358, 36691 33175 29403 35835 7629
7359, 20620 4327 2523 27132 12354
7360, 25363 9577 35300 33603 18389
7361, 9577 26775 23701 22002 22312
7362, 33475 20620 13502 33173 36872
7363, 2578 30964 33649 12354 24639
7366, 13473 13502 11109 2049 28964
7370, 32459 31515 27923 19847 15292
7377, 34517 18200 27322 15452 8549
7381, 33173 25150 19014 2578 36179
7384, 19618 17696 2041 33175 6461
7385, 35300 32164 6871 6461 10514
7389, 18200 16825 7393 24786 14784
7391, 35738 34517 33175 14988 12866
7392, 34517 9913 18200 8519 33475
7393, 33173 33475 6461 32347 34517
7396, 1836 30072 29915 29005 26167
7404, 31992 34517 31978 6461 22029
7405, 36872 25304 3674 33298 18383
7412, 6627 34517 5292 4020 35300
7420, 3077 16367 24512 25304 10059
7421, 15530 33443 33562 16367 36542
7422, 31992 24639 33562 35300 9893
7426, 29105 26743 7984 6561 14239
7433, 25421 35300 33173 12354 36872
7435, 35300 24639 29570 9913 30982
7439, 28688 15280 14932 1289 26681
7444, 3841 24639 29005 33475 30925
7445, 33475 34517 35300 3431 12866
7450, 30898 13726 25304 12354 34517
7452, 12866 36872 9577 20620 18546
7454, 29570 18200 30360 24639 32347
7455, 9577 34517 34351 2041 20620
7461, 25696 18389 12669 4768 32883
7472, 24639 27660 12866 33475 35300
7475, 24639 9577 14785 36492 25939
7479, 2227 6592 30910 34517 10059
7480, 18200 12866 14785 33788 20635
7490, 12866 33603 19938 15086 33475
7501, 33475 2284 35300 17463 34517
7512, 13726 24639 6343 25304 35738
7513, 31992 33173 6552 20620 12354
7514, 32347 36248 11366 32956 24512
7517, 33475 30367 27971 176 34903
7522, 31978 1203 15280 5145 35795
7523, 6461 35738 12354 3431 31992
7525, 11366 33173 16367 13502 35300
7531, 20620 25421 14932 34517 34351
7534, 3366 20620 14932 33562 33298
7544, 36872 35300 23030 15086 16367
7545, 12354 15743 18546 33475 14988
7546, 14644 30360 33500 30964 6773
7547, 35300 34351 29915 24639 3431
7552, 24639 9420 25304 10546 6627
7556, 27322 12866 9893 18303 2041
7558, 8519 4228 26743 17445 24512
7561, 28415 30898 1447 36872 34774
7566, 33475 17648 35300 13726 12866
7567, 19001 2523 35300 34351 28102
7571, 33500 3431 30360 33475 12354
7572, 12354 36745 33562 24639 344
7574, 33475 11366 35300 33173 3431
7576, 36607 35434 35252 33953 33840
7578, 33475 33173 15743 29848 36872
7580, 33173 15743 7393 25421 34351
7581, 33173 33475 23188 35300 34517
7584, 33173 36872 35300 3431 2041
7585, 35738 30142 21912 18200 2041
7586, 13502 33298 8549 3456 25939
7587, 11366 33175 17696 17389 1153
7588, 3431 34517 13502 1447 2049
7592, 13502 12866 30360 33475 18200
7593, 2041 33173 3431 32347 25304
7595, 12354 25421 33173 16367 31992
7604, 24639 34223 15452 12866 22093
7606, 36872 33475 35300 24639 8035
7618, 11259 4020 13473 33173 17445
7625, 2041 13502 32347 10059 6552
7630, 11366 10446 25363 34351 11237
7639, 24639 25421 2041 4327 21912
7643, 35247 17813 35300 34517 20985
7644, 11366 35300 35738 33562 29848
7648, 30898 25304 14932 28415 35300
7654, 8035 11366 1076 35738 33173
7655, 8216 35300 17383 33173 31250
7659, 34351 33603 9893 9577 52
7661, 35300 28688 12354 20620 36872
7665, 33475 34517 33173 31992 6461
7667, 33173 3431 34351 17648 12354
7672, 4105 24512 33475 24880 31992
7674, 34223 35300 33475 18200 26468
7676, 26454 25421 23030 11237 8216
7695, 1904 4327 25967 11366 6871
7697, 2049 24479 3216 21216 18741
7698, 18546 28688 3431 6773 35300
7700, 2049 3366 18546 24512 29736
7711, 2143 24639 26658 32916 33173
7712, 35300 33173 24639 13502 15293
7715, 36607 12867 7555 11652 24608
7718, 23217 19785 13797 31069 27923
7721, 33523 36784 34517 33629 32797
7722, 24639 5578 24786 3216 5292
7730, 14709 26346 6773 32347 26743
7740, 20620 33173 6703 30982 36248
7742, 19164 27491 25624 18170 32883
7745, 30861 12582 36116 25694 11693
7747, 4105 2339 30453 25304 26762
7748, 10701 6461 23282 35300 34351
7749, 2623 9194 32375 6871 5656
7756, 18170 13094 9893 6461 6595
7757, 18200 4327 6552 2227 7393
7759, 33173 34351 1447 13726 20620
7760, 12271 27502 20620 17597 32375
7764, 579 35860 36872 34607 31992
7767, 14709 33173 23188 15743 33298
7773, 33173 24639 31992 20620 35738
7776, 24639 18200 17648 6111 31992
7781, 17813 35300 30758 19798 23030
7782, 34517 33173 36872 14616 2041
7790, 10446 24639 20620 25421 6871
7791, 35300 22975 13473 8170 6461
7793, 29112 4546 15530 3282 36745
7794, 33603 12354 12866 25363 18200
7796, 35738 1076 26468 33173 9577
7798, 9893 6773 24639 29915 17383
7799, 23089 26752 7368 23008 19218
7801, 35300 30142 24512 5292 9012
7802, 34517 33475 22029 36872 35738
7804, 35300 18200 2041 23188 29848
7807, 21851 6871 30653 28102 6552
7808, 12866 35300 33475 11366 14709
7809, 6461 34517 13502 12866 36872
7810, 6627 3366 36872 6773 33523
7815, 16367 10685 13473 13574 4327
7816, 25304 15280 1289 13473 32347
7817, 33173 12866 18546 34517 36872
7818, 12866 24021 6821 4105 13701
7822, 133 36599 34517 21406 14351
7830, 35300 9893 35738 24639 12866
7834, 11366 17239 4327 36023 24372
7836, 29915 11237 6561 17934 26681
7837, 28568 26804 35300 1289 579
7839, 12866 33475 13502 18200 3431
7850, 2041 9052 1360 20634 35604
7853, 33475 35300 12354 4327 26468
7854, 24639 18546 34351 10514 8096
7857, 24639 26743 1456 35300 33475
7861, 25421 11366 7393 20745 4762
7863, 2911 27660 32308 29848 24786
7869, 24639 17207 20620 31992 6595
7874, 34517 24639 25304 8519 33173
7878, 35300 34351 33475 8035 31992
7879, 30453 33475 4105 2339 17380
7881, 34517 12866 2041 24639 33173
7883, 17445 6871 34517 19803 11141
7884, 36543 8519 34930 25886 16876
7885, 10546 5227 32916 1448 26804
7886, 33475 29848 6461 3431 33173
7903, 20620 2049 26346 24639 16367
7905, 6592 17463 20620 27569 28102
7906, 31992 33173 3431 34517 36872
7907, 6461 3431 2041 9913 11366
7909, 33475 14616 19907 17644 7393
7910, 33475 33173 3431 6461 2041
7911, 17648 12866 35300 33475 13726
7913, 33475 33173 36872 6461 34517
7915, 34517 6461 3431 35247 36599
7919, 17648 10446 18200 33475 17815
7935, 24512 33475 13502 14988 14572
7936, 20620 2041 25939 12866 34517
7947, 33475 29915 36248 34351 35300
7951, 24639 34517 24512 33562 6595
7954, 30453 4020 23188 29848 13530
7958, 7368 2041 31037 34517 20635
7965, 33475 31992 6461 13502 35300
7974, 26044 22461 19332 5993 28109
7976, 33475 34517 17463 3431 33173
7979, 35738 3431 30360 12866 6461
7981, 1076 31992 29848 3366 29915
7983, 33475 34365 20620 33603 2041
7987, 33173 11259 3431 30964 35300
7990, 11366 35300 33603 3674 6595
7998, 33475 34223 18200 24639 13886
8001, 34517 34223 25304 14932 35149
8002, 5578 3366 4327 2049 25421
8006, 12866 5227 17207 7393 31250
8009, 31992 36872 33175 33475 24639
8014, 32164 35738 25421 28102 6627
8017, 33475 34517 8035 2041 30846
8019, 36168 30014 29005 28981 24356
8020, 25421 9893 6461 33173 24639
8021, 12866 36248 6627 29848 33475
8023, 26346 14535 579 28568 13701
8029, 35300 13473 9577 10200 3431
8032, 25421 6461 24639 9893 33562
8037, 33173 32799 24639 34351 16367
8040, 2049 8549 3216 33788 24639
8042, 33173 33475 36872 35300 34517
8050, 33603 25421 27569 15086 36248
8051, 35300 27650 24639 33475 6595
8052, 31992 2049 34517 24639 4228
8055, 28852 8763 6699 1977 31293
8056, 13502 1447 2339 31978 31992
8061, 27526 5227 14372 2041 34517
8070, 35300 18200 23077 23188 33818
8071, 34517 33173 35300 12866 29915
8074, 15971 8549 25304 14616 31992
8075, 24488 34633 34351 21912 4762
8076, 18546 8035 6595 11259 28688
8082, 25363 9577 35300 33603 18389
8083, 35300 33475 34351 17207 31992
8085, 4105 21484 30453 13701 14616
8086, 13473 1447 35300 26468 3431
8087, 24639 32916 28688 6595 6343
8088, 10546 6627 6821 26804 25656
8090, 33173 2041 1447 4105 25304
8094, 7393 36872 10059 33475 10514
8097, 8763 11041 6454 33484 32353
8104, 35300 30453 17648 12997 8549
8109, 34517 9913 18546 26285 11366
8110, 35300 27650 36023 28966 24639
8122, 26468 9607 25500 23145 35665
8124, 26468 27569 24639 31992 12354
8127, 27569 29115 28950 15930 26871
8128, 13502 2143 11259 35300 28053
8129, 26346 25904 23949 14988 1289
8130, 33173 33475 34517 32347 36872
8132, 2578 2041 31992 6461 18200
8138, 27526 30964 29389 24123 16845
8139, 10701 34517 9913 26681 34715
8140, 33475 3431 24639 18200 33562
8141, 34517 33173 4327 35300 18200
8144, 12866 32347 6773 8519 35738
