userId,testItems
5528, 30358 24263 14982 1076 36773
5530, 35129 35071 33956 33173 32944
5534, 30526 30284 22136 8476 7517
5535, 33173 33475 1076 15743 35300
5543, 3609 37083 37078 36745 36598
5544, 33173 37033 36973 36795 36728
5545, 36784 36321 35795 35608 35458
5546, 30982 37111 36973 36917 36780
5550, 36865 35967 35332 35215 34362
5552, 34061 31486 30242 26110 20758
5554, 36957 36502 36501 36477 35738
5556, 36805 36723 36691 35350 34945
5559, 34365 37001 36872 36518 34930
5562, 12668 11739 10749 36918 36865
5563, 37130 37111 36973 36872 36784
5565, 36872 36598 36543 36526 36321
5566, 13385 7972 6821 5767 3527
5568, 36977 36918 36917 36674 36634
5569, 37001 36977 36960 36728 36599
5575, 37140 37108 37033 36835 36781
5576, 35224 32025 27652 23404 14886
5577, 36844 36690 35903 34338 31029
5580, 37033 36853 36844 36805 36690
5584, 37078 36843 36795 36784 36733
5585, 19419 36613 36542 36502 36456
5587, 36917 36844 36690 36583 36502
5588, 33475 22546 2284 36865 36733
5593, 35350 33850 24765 21774 12668
5597, 37130 36977 36973 36960 36929
5598, 36857 36745 36598 36583 36370
5601, 36973 36844 36796 36728 36690
5608, 37083 36949 36728 35391 34119
5610, 36428 34788 31857 23729 20758
5611, 37130 36982 36795 36780 36627
5614, 11128 3499 37108 37078 37033
5615, 25696 18389 4768 32883 30228
5618, 37078 36872 36805 36599 36542
5621, 36607 36543 36461 35738 35714
5630, 36957 36725 36451 36370 35805
5635, 36584 34505 32797 28969 27192
5637, 36155 36128 36055 35350 35224
5644, 37033 36957 36795 36607 36035
5648, 13726 16766 14851 3612 32784
5654, 37108 36872 36865 36733 36724
5659, 36844 36690 36674 36403 36031
5672, 28723 26831 18748 17748 14134
5673, 37078 36960 36795 36728 36543
5675, 37108 37033 36872 36650 36598
5680, 36917 36869 36865 36777 36598
5681, 36872 36598 36261 36068 35939
5689, 37130 36942 36872 36728 36634
5691, 36872 36526 34351 33663 33598
5696, 37130 36977 36889 36795 36784
5700, 35350 30704 26477 21774 20986
5702, 36603 30785 2793 1138 269
5703, 33400 32800 30370 10788 344
5709, 36795 36501 35321 35247 35039
5719, 36908 36872 36774 36518 35948
5720, 36241 35846 35711 35670 35455
5724, 36973 26028 19803 17463 4327
5725, 37083 36695 36324 36023 35939
5731, 37108 36844 36795 36690 36599
5732, 36973 36872 36526 36451 35738
5734, 35350 35151 34867 34756 34365
5736, 35678 32531 23703 13984 13307
5739, 34278 33315 33115 31417 30898
5741, 10427 37078 36942 36903 36853
5745, 37108 37041 36977 36865 36853
5749, 36973 36917 36844 36728 36690
5750, 37108 36998 36598 36559 36194
5758, 37033 36723 36598 36501 35350
5763, 36370 36234 36194 35867 35738
5772, 25225 23467 21592 19750 13726
5773, 36942 36853 36844 36795 36728
5778, 37033 36918 36872 36777 36552
5783, 34007 33850 30646 30125 29101
5785, 37033 36957 36929 36872 36784
5787, 37130 36795 36745 36643 36627
5790, 37108 37083 37033 36960 36942
5793, 36753 35027 34146 31547 30936
5797, 36784 36598 36501 36492 36490
5807, 37091 37083 36599 36518 36502
5811, 37078 36942 36872 36844 36690
5813, 36957 36725 36451 36370 35805
5817, 36903 36872 36795 36784 36768
5820, 37130 36957 36613 36599 36477
5822, 37108 36998 36942 36795 36728
5824, 27971 3431 37040 36844 36795
5827, 36984 36977 36957 36853 36795
5828, 26992 4319 37091 37033 36853
5831, 37111 36973 36957 36853 36844
5837, 37130 36942 36872 36853 36844
5848, 37033 36903 36872 36869 36795
5854, 7565 37108 37078 36872 36780
5855, 35162 29965 27264 25283 24871
5857, 36853 34891 34480 33475 31069
5858, 37056 36872 35345 35247 34517
5860, 37126 37033 36598 36542 36511
5862, 33620 21665 20758 12668 11277
5866, 37108 37006 36872 36844 36690
5878, 36599 36501 36370 36128 35265
5880, 37108 36872 36853 36598 36331
5885, 33173 33475 1076 15743 35300
5889, 33475 36908 36774 36728 36618
5900, 31029 14530 12668 11298 8714
5906, 30358 24832 12668 37130 36949
5913, 37017 35039 34561 29129 25080
5918, 37083 36942 36872 36853 36844
5921, 36768 36618 36321 36306 36288
5927, 35461 33219 32799 32479 27502
5930, 17463 11862 37130 36865 36784
5931, 37033 37017 36984 36434 36325
5936, 37108 37091 37078 37033 36853
5939, 36977 36929 34903 34441 34379
5941, 37083 36942 36872 36844 36835
5942, 37091 36767 36321 35933 35795
5946, 36977 36844 36690 36674 36634
5947, 36805 35687 35345 35149 34717
5948, 36598 35860 35224 35149 34517
5951, 35970 28966 19544 8630 36772
5953, 36908 36784 36774 36598 36490
5956, 37111 37108 36973 36960 36607
5957, 37083 36853 36780 36587 36425
5959, 36917 36853 36844 36803 36690
5968, 36031 25967 12768 37108 36844
5977, 36285 36031 23729 19791 19379
5978, 36853 36843 36811 36674 36598
5981, 36942 36853 36795 36728 36599
5991, 37083 36889 36835 36572 36192
5992, 18546 37033 36805 36784 36598
5993, 36598 35860 35224 35149 34517
6000, 36477 34834 34731 34571 33536
6002, 33512 30618 20635 17540 12668
6007, 33173 33475 1076 15743 35300
6009, 36745 36691 36583 36542 36432
6012, 36723 36607 36598 36559 36471
6019, 22210 14886 12768 36977 36844
6023, 36917 36872 36805 36321 36035
6026, 344 37033 36960 36674 36607
6030, 37130 36889 36872 36370 36056
6031, 37130 36977 36795 36674 36370
6032, 24034 21678 12491 36728 36518
6039, 37108 36998 36942 36853 36844
6043, 35129 34351 31992 30982 30964
6045, 35350 34517 33709 31144 30824
6046, 37034 36872 36835 36192 35738
6047, 18693 12668 36977 36865 36780
6048, 37033 36872 36844 36733 36691
6060, 37130 36929 36872 36784 36645
6065, 24081 3168 36929 36844 36728
6067, 36960 36872 36839 36728 36607
6075, 8875 37111 37108 36973 36695
6076, 37083 36921 35391 35315 32479
6078, 36908 36872 36774 36728 36490
6080, 36872 36869 36795 36777 36691
6088, 37083 36844 36777 36690 36607
6094, 32483 29898 29072 25696 25331
6099, 36869 36795 36492 36155 35939
6100, 37108 37033 36973 36844 36733
6102, 20617 11210 33429 30823 21413
6105, 36587 35738 35142 34954 34945
6106, 37130 37083 36872 36745 36634
6107, 10427 37006 36998 36942 36918
6111, 37111 36973 36599 36587 36542
6119, 37087 37078 36542 35179 35149
6120, 34234 21774 19791 19379 17851
6126, 36795 36745 36691 36618 36306
6129, 36784 30758 15842 13001 11092
6133, 36490 33970 33620 31615 28776
6140, 33620 24716 16372 10893 37111
6143, 37130 37078 36942 36835 36772
6146, 36477 35705 34834 34731 34571
6148, 35027 33551 33297 32695 31343
6155, 36908 36872 36774 36370 36321
6156, 15743 36780 36779 36767 36724
6165, 30796 8096 6461 37108 36998
6167, 36795 36261 36035 35939 35894
6173, 37108 37078 37053 36957 36942
6183, 33173 33475 1076 15743 35300
6186, 36942 36869 36795 36772 36690
6187, 35579 35300 35071 34702 34007
6188, 36942 36918 36903 36869 36844
6191, 37083 36140 35422 35247 34961
6193, 36434 35531 32591 27584 13587
6194, 33780 22330 17597 36663 28415
6196, 24608 37111 37108 36973 36753
6197, 37108 37078 37033 37001 36998
6199, 30266 14530 6304 2262 37087
6202, 28308 6721 2578 37130 37091
6212, 26795 24195 3089 33139 26049
6224, 36613 35655 35600 35461 34868
6228, 8134 36949 36795 36607 36599
6229, 37111 37083 36973 36795 36526
6230, 36844 36690 35903 34561 34338
6233, 37108 36973 36844 36795 36690
6234, 37033 36925 36917 36872 36598
6241, 37078 36723 36542 35999 35910
6247, 34327 33620 19722 19564 15749
6249, 37091 36973 36865 36844 36784
6253, 36031 31775 30266 28341 28011
6256, 37033 37016 36960 36942 36917
6257, 37130 36942 36929 36853 36844
6264, 36977 36461 36261 35738 35647
6270, 36321 35795 35628 35458 35331
6273, 36973 36925 36716 36321 36128
6274, 31101 24034 37108 37083 36984
6277, 23188 20955 36872 36650 36333
6281, 36844 36728 36690 36551 36518
6284, 37130 36942 36929 36853 36844
6286, 36960 36768 36691 36168 36031
6287, 36598 35860 35350 35230 35224
6288, 36982 36607 36598 36517 36434
6289, 35148 32947 32564 30853 29101
6292, 36982 36889 36811 36745 36598
6296, 37083 36973 36853 36844 36795
6302, 36753 36471 35948 35308 34805
6306, 37065 36844 36795 36784 36772
6308, 24034 11508 37130 37083 36977
6314, 36977 36168 35350 35148 34924
6316, 37132 37108 36835 36753 36559
6319, 34007 30646 27019 22933 22050
6325, 37108 36984 36960 36872 36795
6326, 36811 36780 36725 36542 36370
6329, 36795 36492 35390 35328 35224
6331, 7990 4381 37108 37091 36599
6334, 36973 36957 36942 36853 36844
6341, 37078 36559 36338 36194 36041
6342, 36690 36546 35903 35162 34338
6354, 36872 35860 35265 35224 34803
6355, 30370 21613 37045 36973 36844
6357, 36882 35678 33551 30845 28126
6358, 36811 35555 35317 34715 34365
6361, 37083 36957 36872 36599 36477
6364, 37091 36917 36853 36599 36598
6365, 37130 36917 36795 36599 36035
6367, 36031 34520 24123 21277 7092
6370, 36733 36607 36517 36502 36434
6372, 36844 36772 36768 36690 36674
6374, 33173 33475 1076 15743 35300
6377, 37130 36957 36889 36772 36518
6378, 15774 15242 14886 36977 36973
6384, 36942 36844 36690 36674 36546
6385, 31246 29806 19722 19564 15749
6386, 37078 37033 36903 36872 36869
6393, 37111 37108 37100 37020 36973
6395, 30137 2262 37111 37108 36973
6397, 36872 36853 36607 36542 36465
6398, 36128 36023 35945 35804 35695
6405, 35970 13502 37130 37033 36973
6406, 33400 23539 5058 37108 37083
6412, 36728 36634 36584 36477 36321
6422, 36835 36584 36192 35738 35142
6423, 37108 36869 36853 36795 36777
6427, 37033 36248 35247 33850 31250
6429, 37130 36872 36865 36795 36542
6431, 33173 25939 24639 23188 22029
6437, 36691 35458 35331 35151 34867
6441, 37108 36728 36645 36607 36501
6446, 36973 36957 36917 36795 36607
6455, 37130 37088 37033 36927 36872
6457, 37078 36918 36780 36542 36465
6461, 34480 37091 36723 36607 36559
6462, 37033 36795 36248 36035 35662
6477, 37108 36998 36795 36599 36559
6484, 18422 17592 37130 36960 36865
6493, 36925 35762 35646 35071 34000
6495, 36957 36942 36728 36599 36542
6496, 37108 36853 36607 36023 35970
6497, 37108 36872 36618 36607 36354
6498, 37108 37091 36865 36767 36728
6501, 37091 36984 36917 36869 36865
6502, 37078 36942 36872 36853 36844
6503, 33175 30370 37091 37078 36835
6504, 33173 33475 1076 15743 35300
6505, 37083 36844 36690 36607 36502
6509, 30904 37130 37108 37033 36973
6520, 37130 37108 36918 36872 36795
6522, 35970 35935 35486 35427 34090
6524, 37083 36929 36872 35407 35391
6527, 36872 36805 36518 35151 35129
6536, 33173 33475 1076 15743 35300
6538, 37001 36977 36598 36501 36490
6546, 36869 36844 36805 36795 36690
6548, 37033 36872 36168 33526 33523
6553, 37083 37001 36942 36908 36872
6555, 33173 33475 1076 15743 35300
6559, 36869 36584 36490 36168 35604
6562, 37078 36853 36542 35350 35247
6567, 37078 36853 36780 36733 36542
6573, 17030 10515 8347 5693 2151
6576, 37111 36960 36865 36607 36542
6579, 36321 36035 35795 35458 35331
6585, 36960 36795 36728 36607 36599
6586, 36321 33475 32800 30758 22395
6588, 2262 36844 36690 36559 36546
6589, 36942 36853 36844 36690 36674
6590, 33115 37130 36973 36795 36599
6591, 37033 36903 36872 36869 36795
6593, 34867 37033 36598 35709 35655
6596, 30755 36957 36872 36518 36501
6598, 37111 36844 36768 36690 36613
6603, 28083 26340 9651 36984 36973
6605, 36872 35148 32564 27851 23703
6607, 37130 37091 36942 36853 36844
6608, 36031 29255 24832 24502 24081
6615, 21912 16451 12866 36942 36929
6618, 36865 36795 36542 36281 36116
6628, 36865 36853 36598 36542 35967
6629, 37033 36918 36501 35604 35300
6630, 37130 37033 36984 36917 36853
6632, 22301 20390 19478 2781 2036
6636, 33512 24081 19284 14073 9040
6637, 37017 36502 36471 36179 36168
6642, 23282 36903 36767 36627 36583
6644, 37130 36811 36598 36490 36425
6645, 37033 36795 36691 36248 36035
6653, 32476 27401 27343 24760 17708
6654, 20758 14886 37130 36973 36865
6657, 34338 25436 23466 13574 12668
6666, 37001 36865 36779 36733 36354
6671, 37130 37111 37083 36973 36844
6674, 32797 21774 18467 14594 11657
6676, 35350 33674 33598 33500 33475
6678, 37108 37083 36908 36853 36795
6684, 36872 36844 36690 36674 36546
6687, 36977 36844 36690 36613 36598
6688, 36929 36872 36811 36795 36674
6698, 37094 37091 36917 36844 36784
6699, 36927 36872 36784 36618 36306
6700, 37078 36984 36728 36599 36518
6701, 23571 36869 36777 36634 36599
6703, 37130 36957 36869 36853 36795
6707, 26705 23384 37130 37083 36977
6708, 26391 1009 37041 36903 36844
6710, 37108 36853 36607 36598 35860
6716, 36502 20377 4407 37130 37108
6717, 12492 37130 36982 36973 36872
6728, 32347 28601 27433 25967 24123
6732, 36973 36598 36542 36168 35970
6735, 36977 36872 36784 36674 36618
6738, 35967 35903 35215 34362 34338
6739, 36908 36872 36844 36780 36774
6742, 37033 36872 36795 36035 35882
6751, 4279 30982 15599 12070 876
6763, 36977 35162 33035 31343 30072
6777, 37111 37033 36973 36960 36957
6784, 36795 36674 36583 36035 36023
6795, 36917 36844 36690 36674 36645
6797, 30727 37130 37108 36977 36853
6798, 10893 37108 36917 36844 36728
6799, 37083 36795 36728 36502 36461
6802, 36872 36795 36599 36501 36451
6804, 36650 35039 34561 33620 33118
6807, 34891 24034 15823 12997 9415
6808, 37108 36957 36853 36705 36607
6817, 33475 24081 7259 37130 36977
6818, 28118 21246 19535 18827 18476
6819, 36795 14886 36957 36872 36853
6826, 14886 8260 36973 36844 36728
6827, 36325 36083 35027 34146 34007
6828, 37033 36872 36598 36583 36288
6832, 37091 37083 36957 36885 36598
6833, 35148 34517 34007 33880 33629
6834, 37033 36957 36599 36477 36192
6836, 34365 34283 32170 31992 30142
6844, 36780 36634 36599 36584 36517
6846, 36805 36745 36627 36583 36501
6851, 21780 37111 37108 36973 36908
6854, 36977 36960 36728 36634 36607
6858, 28634 24081 19284 9854 7581
6860, 36973 36872 36526 36451 35933
6866, 36844 36690 35903 34338 31112
6867, 37041 36917 36716 36501 36449
6869, 37091 36973 36957 36805 36753
6870, 36973 36908 36774 36728 36618
6874, 37033 36960 36942 36929 36844
6879, 3920 37130 36973 36844 36690
6882, 36872 36835 35608 35161 35071
6887, 36690 35903 33045 32245 31029
6889, 36599 36128 35804 35317 34481
6890, 36918 18348 16766 14837 5993
6893, 36795 36035 35939 35794 35762
6897, 36903 36795 36449 36433 36370
6907, 36880 36795 36517 36434 36023
6910, 35142 37108 36725 36607 36584
6914, 37065 36811 36490 36100 35628
6922, 37091 37083 37033 36903 36872
6932, 37078 36853 36542 36501 36451
6937, 37108 36835 36691 36559 36354
6939, 37078 37053 36599 36542 36370
6941, 33620 680 37083 36728 36690
6950, 37033 36918 36599 36213 35824
6951, 37108 36880 36865 36559 36477
6952, 37108 36650 36598 36437 36109
6958, 36942 36853 36844 36728 36690
6961, 21277 20377 19034 1652 37130
6963, 36865 36844 36805 36780 36728
6966, 37130 37111 37078 36973 36929
6969, 36865 36733 36598 36542 36501
6972, 36618 36306 33975 31566 30370
6982, 36844 36835 36690 36598 36560
6985, 37087 30166 25057 22826 19034
6986, 37130 37033 36998 36917 36872
6987, 30072 37083 37033 36942 36844
6988, 36502 36220 36168 36109 35328
6992, 36960 36872 36634 36248 36116
6999, 36725 36370 35687 32780 32347
7003, 37130 36844 36805 36780 36690
7004, 36674 32291 17856 7966 2262
7005, 37065 36872 36869 36607 36551
7006, 36502 35818 35714 35665 35549
7008, 31992 36889 36835 36805 36501
7010, 37078 36716 35970 35684 35646
7012, 9126 2262 37126 36942 36903
7014, 29888 28966 28701 36872 36869
7015, 36853 36724 36650 36194 36168
7018, 36917 36872 36784 36428 36370
7022, 36880 36865 36542 36501 36477
7026, 37108 36998 36559 36194 35318
7030, 33173 33475 1076 15743 35300
7031, 37126 36982 36795 36618 36599
7036, 35162 34327 29965 27264 21659
7043, 37111 36973 36960 36925 36917
7049, 36889 36872 36723 36501 34517
7050, 36957 36772 36518 36502 35678
7053, 36982 36917 36753 36745 36598
7057, 30125 37108 36865 36767 36321
7060, 33173 33475 1076 15743 35300
7063, 37111 37100 37091 37033 36973
7069, 36984 36465 35754 35300 34872
7074, 35149 30964 30370 29159 28053
7078, 17157 37108 37001 36844 36733
7085, 8099 36977 36957 36784 36526
7090, 20377 10672 1304 37108 37033
7091, 37033 36960 36607 36599 36370
7093, 37083 36872 36835 36598 36487
7095, 32156 10904 9460 28188 15528
7096, 37130 37124 36984 36917 36889
7098, 36031 33400 32252 31697 28850
7099, 36960 36872 36607 36599 36370
7100, 35162 33035 32025 29965 27428
7103, 30746 17791 9341 8108 36977
7106, 37130 36872 36370 34351 33971
7114, 33475 37108 36650 36331 36321
7124, 26756 22136 20262 7720 36973
7125, 36917 36784 36599 36179 35390
7128, 37033 36903 36795 36777 36370
7132, 37078 36844 36690 36674 36645
7139, 25016 28155 22349 14887 10603
7143, 36501 35738 32347 30142 28728
7145, 37130 37065 36869 36795 36777
7146, 37078 36853 36795 36542 36035
7147, 36977 36973 36942 36844 36784
7152, 37033 36872 35331 35129 34480
7153, 37033 36957 36929 36872 36795
7154, 35492 37140 37108 37087 36960
7157, 36977 35939 35709 35665 35095
7160, 19791 19379 37083 36984 36865
7161, 37033 36872 36869 36777 36745
7163, 37130 37020 36872 36248 36179
7166, 36977 36957 36929 36885 36643
7170, 36853 36805 36607 36598 36542
7171, 36942 36728 36723 36598 36433
7172, 37033 36607 36598 35647 35549
7173, 37033 36903 36872 36869 36795
7174, 36889 36872 36795 36777 36168
7176, 29507 28850 23571 6643 36908
7179, 33512 9885 37108 37087 36865
7180, 37078 36942 36880 36865 36844
7182, 36957 36872 36599 36517 36477
7187, 36056 34664 31708 30994 26299
7197, 36903 36902 36805 36745 36691
7202, 36811 36723 36492 36433 36354
7203, 37108 36998 36559 36194 35948
7204, 37083 37033 36942 36844 36690
7230, 36917 36865 36844 36733 36690
7236, 34345 34278 24760 18506 9651
7242, 37108 37087 37078 36634 36490
7246, 36321 33056 32866 32800 26095
7253, 37130 37083 36917 36784 36772
7258, 36795 36035 35321 35039 34607
7259, 31109 36261 36056 32797 31978
7260, 36835 36728 36559 36338 36179
7261, 37091 36607 36542 36153 35933
7263, 37130 37108 37083 36872 36853
7267, 37001 36844 36690 36674 36603
7274, 37017 36982 36835 36745 36598
7282, 33850 24570 2586 36917 36780
7285, 25502 4106 36918 36917 36844
7286, 36960 36844 36805 36764 36690
7293, 36960 36780 36645 36461 36281
7297, 37078 36903 36853 36795 36777
7298, 36334 35729 33358 32160 30603
7302, 36984 36977 36872 36853 36599
7308, 36942 36853 36844 36690 36674
7311, 36927 36872 36618 36471 36370
7318, 35458 35350 35247 34867 34234
7321, 37108 36835 36724 36650 36607
7327, 37053 37033 36843 36645 36543
7328, 36607 36517 36370 36334 36155
7330, 36023 34891 31274 30982 30173
7331, 25967 36728 36690 36674 36650
7332, 37108 36973 36724 36650 36607
7350, 36674 36031 24123 14886 12354
7352, 26509 17831 36977 36973 36882
7356, 24768 16372 2447 36865 36844
7358, 36598 35860 35224 35149 34517
7359, 36960 36872 36844 36690 36674
7360, 36733 36607 36502 36338 36234
7361, 37033 36872 36471 35860 35805
7362, 36477 35162 34834 34731 33975
7363, 37130 37033 36957 36872 36477
7366, 37111 36973 36490 36321 36037
7370, 32459 31515 27923 19847 15292
7377, 32164 36853 36805 36618 36607
7381, 36780 36598 36035 35860 35608
7384, 36844 36690 36518 36403 35903
7385, 37078 36960 36872 36691 36607
7389, 36872 36157 35970 35935 35762
7391, 36984 36957 36865 36853 36784
7392, 27971 24626 14190 7733 6869
7393, 36977 36690 36517 35907 33799
7396, 37083 36598 36370 36035 35948
7404, 36977 36917 36780 36645 36542
7405, 37130 37017 36872 36835 36370
7412, 6855 36728 36627 36502 36338
7420, 37033 36492 36155 34718 34327
7421, 37108 37091 36960 36872 36865
7422, 14780 36955 36844 36728 36690
7426, 29105 26743 7984 6561 14239
7433, 24034 37017 36977 36844 36779
7435, 1363 37108 37045 36733 36728
7439, 37111 36973 36526 36321 36261
7444, 33850 33828 29915 24570 18480
7445, 18348 36917 36880 36865 36780
7450, 37108 37053 36865 36835 36613
7452, 36872 36853 36111 35714 35391
7454, 36795 36035 35321 35224 35044
7455, 36973 36960 36908 36903 36844
7461, 25696 18389 12669 4768 32883
7472, 36957 36955 36853 36599 36526
7475, 36872 36501 36370 35738 35247
7479, 37056 36607 36501 36128 36111
7480, 36977 36872 36518 36168 34973
7490, 37108 36998 36559 36501 36289
7501, 37094 36908 36865 36853 36599
7512, 37083 36973 36917 36844 36795
7513, 37033 36903 36872 36795 36728
7514, 36942 36844 36690 36674 36560
7517, 34903 31902 23213 23188 19526
7522, 36321 36179 35458 35331 33953
7523, 37033 36960 36929 36872 36805
7525, 34446 28634 21761 12768 9854
7531, 34866 30097 29851 25787 25007
7534, 37108 36973 36942 36872 36844
7544, 34713 30072 12271 37083 37001
7545, 9040 6193 37130 37083 36960
7546, 6482 36957 36942 36853 36844
7547, 37130 37065 37033 36872 36843
7552, 37033 36903 36674 36501 36461
7556, 31037 29848 27971 27923 27322
7558, 13101 3259 37130 37108 37083
7561, 36835 36733 36728 36627 36502
7566, 37108 36960 36572 36501 36477
7567, 37033 36607 36598 36559 36194
7571, 36973 27686 12318 4407 1153
7572, 37108 36853 36844 36690 36674
7574, 36779 22136 19618 14886 12062
7576, 36607 35434 35252 33953 33840
7578, 36572 23729 22937 22690 20758
7580, 36960 36844 36690 36674 36546
7581, 24081 19865 12768 10267 4106
7584, 32153 30936 30125 23729 21774
7585, 25196 4327 37078 37033 36942
7586, 32956 37083 37078 37065 36984
7587, 37083 37020 36853 36844 36723
7588, 32025 19284 14886 6855 4525
7592, 24034 18303 37130 37108 36844
7593, 34345 26479 22136 11652 37108
7595, 9126 37078 36960 36942 36929
7604, 37033 36927 36869 36795 36325
7606, 20377 8170 37130 36918 36844
7618, 36634 36598 36581 36321 36194
7625, 35454 35162 34799 33035 32025
7630, 37130 36872 36554 36100 36026
7639, 36973 36957 36477 36173 36035
7643, 37111 36973 36929 36917 36844
7644, 37091 37078 36844 36728 36690
7648, 37130 36733 36728 36627 36518
7654, 37078 36853 36795 36733 36542
7655, 37033 36599 36461 35910 35760
7659, 37091 37033 36865 36607 36564
7661, 36853 36155 34327 19722 19564
7665, 35466 32800 30525 19936 8238
7667, 24081 22136 15242 14073 4262
7672, 33475 33392 30982 29898 28594
7674, 23384 36865 36857 36607 36583
7676, 36927 36618 36501 36248 36111
7695, 36844 36733 36690 36674 36598
7697, 36451 36248 36168 34715 34351
7698, 37033 36942 36872 36844 36805
7700, 34345 28946 27686 26705 26340
7711, 33551 23589 21049 19476 13530
7712, 33475 33173 2151 37083 37017
7715, 36977 36872 36853 36599 36103
7718, 36733 36179 36087 35819 35804
7721, 36977 36957 36917 36784 36634
7722, 12318 36977 36618 36607 36321
7730, 36973 36857 36853 36598 36583
7740, 37083 36977 36908 36889 36780
7742, 32883 29387 25645 25283 23404
7745, 37033 35646 34043 32503 32347
7747, 22826 36977 36957 36853 36844
7748, 35044 33475 29915 4722 37130
7749, 36844 36690 36674 36560 36546
7756, 36984 36745 36321 36288 36023
7757, 37033 36690 36674 36607 36591
7759, 36835 36780 36745 36490 36477
7760, 36942 36892 36844 36690 36645
7764, 37033 36872 36598 36035 35574
7767, 34799 30758 11652 37108 36872
7773, 37091 36977 36917 36835 36733
7776, 31268 37130 36634 36502 35840
7781, 36973 36865 36784 36542 36261
7782, 13307 8714 36977 36973 36780
7790, 23384 9047 36977 36917 36844
7791, 36634 36542 35458 34007 33650
7793, 37108 37033 36853 36607 35746
7794, 36973 36634 36613 36551 36501
7796, 36811 36784 36728 36725 36501
7798, 37083 36929 36872 36559 36194
7799, 35129 34205 34070 33603 33500
7801, 36599 35071 33603 33298 32806
7802, 34994 34517 34480 25811 21129
7804, 32636 36882 36844 36795 36728
7807, 36917 36844 36784 36772 36690
7808, 9040 36921 36844 36690 36607
7809, 28118 26646 21246 18476 18348
7810, 37033 36957 36872 36781 36026
7815, 36772 36728 36650 36598 36370
7816, 36889 36627 36056 35129 35071
7817, 36490 36477 35039 34834 34731
7818, 37111 36973 36927 36325 36083
7822, 37108 36960 36724 36650 36503
7830, 24608 13574 36973 36960 36583
7834, 37108 36998 36844 36690 36674
7836, 36977 36917 36779 35948 35579
7837, 36853 36844 36690 36674 36599
7839, 32483 32379 15183 1009 37130
7850, 35604 27652 16786 14532 13502
7853, 36844 36690 35903 34338 31778
7854, 36942 36795 36728 36607 36502
7857, 37108 37091 37033 36903 36805
7861, 36942 36872 36853 36844 36768
7863, 36835 36784 36728 36599 35760
7869, 36872 36835 36598 36487 36425
7874, 14982 37108 37083 36960 36902
7878, 34480 29915 13886 37078 36583
7879, 37108 36634 36559 36261 36194
7881, 34119 33392 29898 29072 25331
7883, 36872 36673 36598 36542 36501
7884, 36835 36192 35939 35600 35372
7885, 37130 36917 36795 36599 36035
7886, 36517 35907 33799 30581 26925
7903, 36977 36942 36857 36844 36779
7905, 37108 36973 36805 36724 36650
7906, 35903 21819 21714 17156 13307
7907, 28159 22013 18902 15268 398
7909, 37056 36872 36598 35860 35247
7910, 35256 33828 31343 24146 12668
7911, 13422 37108 37033 36853 36795
7913, 36780 36490 36471 34324 34234
7915, 9487 37087 36977 36918 36772
7919, 37053 37033 36843 36645 36543
7935, 36977 33400 32092 31343 18519
7936, 35224 34891 31119 30825 29816
7947, 37108 35454 34480 28036 25283
7951, 37083 36853 36844 36780 36772
7954, 2578 269 37130 37108 36695
7958, 36889 36872 36835 36334 35970
7965, 35161 31029 30646 25143 24773
7974, 35113 34161 33562 33531 32883
7976, 36977 36865 36728 36518 36455
7979, 14982 36929 36844 36805 36728
7981, 32483 32291 30653 30370 17708
7983, 36772 36599 36490 36437 35919
7987, 36885 36853 36310 36288 35681
7990, 36957 36811 36723 36437 36433
7998, 37108 37091 37033 36960 36889
8001, 37108 36998 36960 36607 36599
8002, 11862 11128 100 37078 37033
8006, 36872 35738 35315 34848 34090
8009, 37130 36977 36780 36728 36518
8014, 36977 36960 36844 36690 36674
8017, 37006 36903 36872 36461 36023
8019, 36168 30014 29005 28981 24356
8020, 37033 36918 36599 36213 35824
8021, 36853 28076 27299 26167 24391
8023, 37083 36942 36853 36844 36795
8029, 37108 36660 36598 36559 36433
8032, 37033 36918 36844 36795 36772
8037, 37130 37108 36872 36853 36835
8040, 36942 36872 36853 36795 36728
8042, 31246 29806 24911 23314 21875
8050, 37033 36543 36501 35738 35531
8051, 36960 36903 36872 36795 36587
8052, 35162 33035 29965 29584 27264
8055, 28852 8763 6699 1977 31293
8056, 36984 36977 36598 36428 36288
8061, 36872 36087 35860 35224 35091
8070, 33598 17708 37108 36865 36853
8071, 28126 24832 24025 12668 2799
8074, 37033 36844 36779 36777 36690
8075, 36023 35579 35350 35071 34702
8076, 36973 36880 36728 36618 36607
8082, 36733 36607 36502 36338 36234
8083, 30616 30358 24263 37078 37045
8085, 36795 36035 35948 35321 35300
8086, 32777 18303 12866 37130 37108
8087, 36598 36288 35915 35616 34994
8088, 36599 35129 34633 34146 33806
8090, 32483 19676 1253 36977 36844
8094, 36903 36869 36248 36155 36055
8097, 33484 32353 32347 32153 31726
8104, 36984 36973 36872 36753 36526
8109, 27846 27299 20758 14835 9119
8110, 37091 37033 36960 36903 36869
8122, 37091 35300 35129 35071 33956
8124, 30072 37130 36844 36795 36690
8127, 37108 36724 36650 36503 36168
8128, 12866 37108 37083 36607 36477
8129, 36977 36872 36583 36288 35662
8130, 33620 28159 27148 25811 24043
8132, 680 36929 36844 36728 36690
8138, 37130 36917 36872 36865 36599
8139, 36872 36501 36248 35919 35646
