userId,testItems
5550, 5766 20458 11993 36870 32734
5552, 28705 34146 27266 16746 4642
5554, 20355 14403 35333 28233 18738
5556, 13121 3950 887 36754 33946
5559, 13226 28958 3862 6806 4358
5562, 33975 12306 18771 35162 33013
5563, 2259 410 11894 13021 9006
5565, 13896 16599 3254 4472 30326
5566, 29590 7972 21972 8118 17769
5568, 23635 7326 14398 13263 32509
5569, 18364 34325 7283 34909 34579
5575, 36250 14626 1445 14422 16442
5576, 32389 32109 29758 28270 26645
5577, 31246 29954 26443 18810 12953
5580, 28011 20194 15969 34254 34101
5584, 21091 20186 28261 23386 7011
5585, 30095 15227 31466 36462 30553
5587, 689 8607 8234 34621 28126
5588, 33143 17624 35393 29794 29392
5593, 8820 33098 14942 12112 11150
5597, 6424 24380 18526 7653 23878
5598, 24755 4913 32119 1105 21502
5601, 36754 639 31176 27114 6097
5608, 8938 15155 25080 9551 20680
5610, 13933 4702 13749 35162 32389
5611, 4944 36780 30770 2815 14757
5614, 22115 36325 36083 32970 30737
5615, 6368 32482 32274 26067 22020
5618, 10664 31873 36227 23691 22987
5621, 36640 35991 35535 31900 31485
5630, 8569 25280 22523 17921 14637
5635, 37013 36797 31984 17362 36808
5637, 22590 9623 28211 24084 18555
5644, 4988 12269 15722 10437 8238
5648, 32784 8090 25979 14851 9916
5654, 16094 28686 32875 37086 1665
5659, 18247 32860 36870 32734 30366
5672, 5548 36477 34834 34731 34196
5673, 30730 21645 9623 24084 18555
5675, 7666 21181 19090 28676 22617
5680, 33106 1430 32273 12756 12408
5681, 9489 34514 26727 24008 20706
5689, 14955 24925 2109 26704 28167
5691, 6927 26137 2475 19444 16274
5696, 18555 9623 24084 1855 2756
5700, 26534 5064 12573 9049 20814
5702, 2048 10602 16383 8715 33355
5703, 25461 36788 35501 12775 10254
5709, 36726 1833 25012 33419 31242
5719, 19457 36787 36178 35858 35545
5720, 10393 9082 32460 30922 19915
5724, 8660 33474 26914 17623 16167
5725, 27944 18174 1448 3745 18041
5731, 9288 17534 35162 33013 27264
5732, 171 16055 13445 4379 36808
5734, 22623 20678 16989 13328 19646
5736, 7206 33008 31741 12275 36043
5739, 36690 28523 27333 27211 25538
5741, 31011 18364 16695 8619 22136
5745, 21578 18594 23869 19789 3420
5749, 37071 34287 33001 32062 10706
5750, 24444 26237 8539 9171 30422
5758, 11606 8324 34547 33208 28010
5763, 10789 8133 33975 2977 19398
5772, 15560 9418 23448 35145 35299
5773, 16471 33850 29542 27062 25743
5778, 3062 25857 22559 26872 23452
5783, 4052 23700 19832 5963 35942
5785, 6621 36477 35169 34834 34731
5787, 6394 20036 12186 7902 6739
5790, 12801 5342 31246 26443 12953
5793, 36288 32363 31246 12953 36477
5797, 8820 33098 15842 14942 12112
5807, 8296 11656 2149 5084 9791
5811, 4083 5879 33045 31050 11072
5813, 8569 25280 22523 17921 14637
5817, 19432 15513 22390 35176 12396
5820, 36462 16483 35503 5548 23947
5822, 3712 20061 18338 18962 5921
5824, 4106 32305 19116 34359 23924
5827, 5997 14629 30441 19817 3077
5828, 4855 31234 30244 25822 12767
5831, 3343 37137 36690 33697 32072
5837, 15763 22684 29765 30759 20824
5848, 14312 27088 18403 31030 30523
5854, 34909 34497 3866 31167 21768
5855, 23512 36870 32734 24755 32119
5857, 31184 26941 36727 35056 33928
5858, 14345 20036 12186 7820 3144
5860, 5953 27349 33027 12524 8729
5862, 24647 36727 35056 33928 29921
5866, 10572 2150 19513 7011 10729
5878, 28937 15170 29833 352 20615
5880, 9318 35711 28808 28624 21800
5885, 37142 37141 37140 37139 37138
5889, 311 23060 1590 11321 18736
5900, 14323 36477 34834 34731 36754
5906, 35162 27264 21979 21220 32756
5913, 36288 32363 29986 29610 29429
5918, 5711 27547 23962 5430 6097
5921, 19977 33975 12306 18771 18353
5927, 18086 9465 33785 30053 24154
5930, 28197 36771 33769 24773 7060
5931, 23932 1908 20273 9209 26010
5936, 33014 6205 18932 5570 18723
5939, 16521 31396 30703 29477 8657
5941, 1470 3528 9995 33126 23970
5942, 5879 36362 17469 7060 34937
5946, 1697 1020 6927 2475 16274
5947, 26558 34078 5163 16895 5894
5948, 24043 16558 14268 34998 32549
5951, 24880 22513 1181 21645 28568
5953, 19736 15843 13412 5539 5976
5956, 36462 34146 27266 16746 5935
5957, 7791 13871 21971 6545 24398
5959, 19559 7879 37136 30561 24481
5968, 15876 34372 26481 13871 21971
5977, 35162 27264 36477 34834 9
5978, 31985 7848 20130 18392 8185
5981, 20981 6927 26137 2475 16274
5991, 21571 19453 17891 17105 36572
5992, 26048 19517 35221 24818 21723
5993, 34998 32549 32086 26618 26031
6000, 23880 16451 2287 36477 35169
6002, 30523 4502 11065 5554 30330
6007, 37142 37141 37140 37139 37138
6009, 10254 12966 13125 35977 12055
6012, 8656 34442 25088 24444 9171
6019, 472 27608 2273 13598 9823
6023, 3062 25857 22559 36868 34606
6026, 33729 3198 31880 29575 29565
6030, 7902 6739 3003 29898 24469
6031, 36778 10378 1956 30021 28490
6032, 6384 24261 11797 28212 27554
6039, 943 36989 27500 36050 25761
6043, 36905 9982 36823 32765 28714
6045, 400 18091 9263 35296 34479
6046, 18380 23907 13871 10296 6545
6047, 30896 36940 21767 5585 7223
6048, 8764 22087 24192 28508 13127
6060, 26682 24043 16558 14268 36935
6065, 35435 36808 35377 29294 31022
6067, 34146 27266 16746 4642 31663
6075, 423 35551 18946 27944 16708
6076, 1956 30523 11065 7642 5554
6078, 14000 18247 32860 36064 13232
6080, 24830 15749 6935 31465 23166
6088, 6444 22430 7708 27380 4485
6094, 7902 6739 34119 3003 29898
6099, 423 34146 27266 16746 4642
6100, 33869 19724 18759 20575 19055
6102, 33429 34008 3044 36299 32414
6105, 36808 35377 29294 35333 28233
6106, 29462 20028 13635 929 1033
6107, 17563 32949 17720 20093 16010
6111, 9447 12274 10426 36653 30474
6119, 28951 6126 21284 36870 35485
6120, 8820 33098 14942 12112 11150
6126, 22244 8374 12151 29643 25759
6129, 5570 18723 30776 8238 7115
6133, 34310 32554 27707 24699 17003
6140, 33098 8820 14942 12112 11150
6143, 32042 1311 29113 3311 6168
6146, 36477 33536 34834 34731 34196
6148, 15749 24830 31465 15159 14307
6155, 28556 9493 7104 33655 25062
6156, 32695 19041 4422 5240 3892
6165, 2262 9059 6577 22460 6752
6167, 9870 8228 4765 3590 19392
6173, 15249 26811 22439 8158 36032
6183, 37142 37141 37140 37139 37138
6186, 2402 32110 17889 34102 34823
6187, 4855 5766 20458 11993 36870
6188, 10286 4074 36490 36325 36083
6191, 9071 9424 9025 36121 33476
6193, 8820 33098 28240 14942 12112
6194, 30953 11409 18700 21130 20392
6196, 22740 7902 6739 29898 24469
6197, 1445 36808 35377 34371 29294
6199, 12523 11634 31390 18831 6307
6202, 27837 23047 22245 9928 22037
6212, 3089 28241 26049 23297 22346
6224, 14658 19865 36970 34605 31346
6228, 33931 17719 35590 4732 6347
6229, 10437 35035 34119 34254 34101
6230, 32437 5055 5701 34798 25613
6233, 8825 31900 31485 30820 30794
6234, 2575 12130 35884 23791 2343
6241, 7836 7202 33973 27193 25825
6247, 12366 35619 24363 32384 27745
6249, 13060 10437 35035 34119 34254
6253, 27233 31894 6927 26137 2475
6256, 36605 26109 8638 7206 12275
6257, 9797 8832 36269 22100 14660
6264, 32488 266 6430 7206 33008
6270, 8133 2977 19398 12457 11079
6273, 16881 20014 4759 3361 30691
6274, 23977 23332 5281 36859 29935
6277, 22759 33729 3198 31880 26838
6281, 22809 34222 22759 17525 11033
6284, 9797 8832 36269 22100 14660
6286, 23844 13995 14394 4462 3642
6287, 588 4813 443 30793 24390
6288, 12408 4013 17669 14953 14633
6289, 22553 18725 35148 27851 11924
6292, 18792 17531 12366 35035 21164
6296, 25769 34579 33955 18827 33106
6302, 7617 36465 875 36753 30678
6306, 1633 31089 32530 12668 30620
6308, 26048 19517 35395 35221 32620
6314, 16343 8085 36718 33102 35545
6316, 18380 22791 16013 1428 6545
6319, 20511 15275 12715 7862 17391
6325, 33420 9355 23512 10070 25759
6326, 30658 36595 4944 36780 30770
6329, 21073 34579 33955 31707 30024
6331, 27682 30003 6539 33981 36291
6334, 19039 17209 9025 23392 19238
6341, 1118 36307 19173 33900 9804
6342, 29575 29565 21680 26395 19881
6354, 28902 23577 31984 36697 31707
6355, 10706 9699 20991 14781 2297
6357, 23928 31614 3255 10114 31246
6358, 9869 9397 33623 26963 24904
6361, 33365 26719 5254 36477 34834
6364, 34823 16399 23758 37054 35539
6365, 17637 31134 19808 34580 29325
6367, 36517 35907 33799 36993 32787
6370, 23758 37054 33102 33850 36450
6372, 1633 31089 32110 32530 30896
6374, 37142 37141 37140 37139 37138
6377, 1311 29113 6168 19711 8701
6378, 12924 16166 6118 5062 36868
6384, 6497 34222 36031 24933 639
6385, 19808 26711 25612 33385 30601
6386, 6253 3134 10718 34931 18492
6393, 30003 16483 4750 21931 34884
6395, 36690 28523 27333 27211 25538
6397, 28876 6693 21546 33220 14010
6398, 22590 9623 28211 24084 18555
6405, 26711 25612 33385 36201 23285
6406, 32389 32109 29758 28270 26645
6412, 35414 23635 32456 7326 29227
6422, 6927 2475 16274 26137 14279
6423, 2247 4273 36939 305 25258
6427, 24797 16506 15462 28101 35848
6429, 28397 6921 23622 7407 4208
6431, 15958 35236 12246 19970 24730
6437, 3420 16203 12302 35952 25843
6441, 28902 23577 31984 27042 22761
6446, 17391 31985 11803 36443 34132
6455, 5228 22039 1792 15175 2296
6457, 8691 27036 10213 8633 18724
6461, 8656 34442 25088 24444 9171
6462, 35469 3818 26434 14044 7655
6477, 7769 7214 5378 9865 9398
6484, 24867 30618 28724 1415 35555
6493, 6033 12609 3579 29752 27375
6495, 7643 19059 36477 35169 34834
6496, 33102 887 36754 33946 30954
6497, 19808 5548 1514 33975 18771
6498, 20497 9982 36823 32765 24400
6501, 5055 5673 6539 472 27608
6502, 8158 4724 36032 34467 34315
6503, 24188 12985 6845 12121 7863
6504, 37142 37141 37140 37139 37138
6505, 965 20434 16360 11130 12691
6509, 35162 27264 21979 21220 20558
6520, 29988 5051 30560 18094 8389
6522, 1477 27958 20353 8376 21001
6524, 10812 886 8668 8350 25244
6527, 19936 8363 36771 10877 10335
6536, 37142 37141 37140 37139 37138
6538, 4273 21586 7308 31040 29984
6546, 25946 34338 33849 37137 36690
6548, 36219 21294 12739 23928 8726
6553, 9623 24084 18555 1855 35619
6555, 37142 37141 37140 37139 37138
6559, 19444 13973 8365 15472 37029
6562, 29934 27380 23220 21225 18531
6567, 20186 10752 36307 34579 34409
6573, 6754 28163 30896 11135 3417
6576, 18938 33897 35661 19713 5155
6579, 32288 3894 24643 11931 10536
6585, 27625 34795 12275 13129 34712
6586, 23142 35551 34425 28894 18946
6588, 36025 24886 21313 25255 21434
6589, 23477 36516 13286 9587 6882
6590, 33268 31950 26274 22248 2034
6591, 25852 28039 17189 33778 30885
6593, 22658 25089 24999 25826 24367
6596, 16846 35841 32816 32412 31467
6598, 21011 3319 36605 13951 13083
6603, 10605 30180 25229 25035 21992
6605, 13218 13871 21971 6545 12984
6607, 28234 9452 36182 33385 32101
6608, 15749 24043 16558 14268 34998
6615, 17085 17475 24172 29390 9304
6618, 13272 33429 34008 3044 36299
6628, 21225 13978 23220 24060 929
6629, 22994 22987 6911 15023 29024
6630, 10424 34487 30160 36831 28255
6632, 6845 24188 12985 12121 7863
6636, 7939 30798 22547 35745 4375
6637, 29695 33527 37105 15774 35137
6642, 16623 3045 26940 11149 5500
6644, 9329 20618 35733 9843 30698
6645, 9244 3613 28456 29494 25192
6653, 36778 10378 15749 24830 31465
6654, 1302 36726 13419 18748 14134
6657, 3478 12151 22244 7862 17391
6666, 9413 4080 36893 27060 12303
6671, 6483 32528 29179 29129 27274
6674, 26589 17358 13472 13933 13749
6676, 35435 30834 12726 36161 34135
6678, 28969 22882 15029 30523 25287
6684, 6964 15197 3035 8837 26711
6687, 32707 20554 36878 16542 11948
6688, 6927 26137 2475 16274 14279
6698, 2065 12262 28204 467 29491
6699, 34686 3651 4208 33975 29314
6700, 27797 37013 36797 35866 34137
6701, 23467 24433 3296 31792 4855
6703, 5548 9833 35234 14312 17889
6707, 23878 1710 9743 37068 218
6708, 14312 27088 19059 34579 33955
6710, 1012 19253 22500 1951 1100
6716, 35552 35408 35334 35058 3745
6717, 35421 16629 16303 11945 6873
6728, 15624 22087 24888 11379 1899
6732, 14208 35346 35929 24498 30406
6735, 683 34836 21086 32552 6772
6738, 35148 27851 11924 30944 28168
6739, 26164 24110 5334 2890 30896
6742, 24588 36752 17960 23401 11033
6751, 32822 22228 35102 24117 6453
6763, 8820 33098 14942 12112 11150
6777, 4019 36939 7445 35942 35619
6784, 24935 15842 31483 30186 25308
6795, 12931 13635 14569 29674 2129
6797, 26911 8423 5554 21429 11347
6798, 35162 27264 21979 34481 29360
6799, 33049 24679 22660 17960 4069
6802, 639 31176 18440 22229 32097
6804, 36099 34900 36977 18519 28060
6807, 5327 21177 15165 36137 28418
6808, 34214 26700 8512 6925 10609
6817, 20273 35035 35551 37128 37103
6818, 23839 36780 36404 34921 22451
6819, 5935 438 31378 853 26506
6826, 8820 36581 34154 33098 28240
6827, 36690 35162 28523 31246 26443
6828, 11132 9982 36823 32765 24400
6832, 19664 18756 23022 7939 35745
6833, 29531 7285 28850 1526 9382
6834, 7011 3062 28482 25857 22559
6836, 1347 13703 2805 9272 22876
6844, 3017 15215 15010 15667 23907
6846, 33299 9527 9191 21232 2322
6851, 27832 32047 15121 5725 18202
6854, 233 33102 20986 26850 2702
6858, 22894 25665 26089 36125 31941
6860, 6745 3881 29958 26374 30558
6866, 9397 33623 26963 24904 24657
6867, 33586 35561 20568 20099 16301
6869, 34579 24598 33420 26476 36193
6870, 29204 25737 14246 34263 29179
6874, 37137 36690 33697 30963 30183
6879, 32707 28732 34375 33565 4170
6882, 3478 30445 17162 23759 175
6887, 33098 14942 12112 11150 28240
6889, 9623 24084 18555 17131 26276
6890, 7709 32670 18090 19767 4616
6893, 4988 12269 15722 10437 20807
6897, 35936 1627 4144 27198 25051
6907, 34234 36517 35907 33799 36993
6910, 25558 15292 4083 31050 32281
6914, 10997 27708 5139 35178 34689
6922, 4106 32305 19116 34359 8502
6932, 12693 29926 120 34085 31771
6937, 1302 13419 12834 17451 26422
6939, 19857 21998 37004 36845 36785
6941, 26241 2575 36384 9059 4702
6950, 31184 19451 33793 19704 3215
6951, 29855 19952 35736 8213 6427
6952, 108 24817 17752 34742 11471
6958, 26164 23831 13560 27391 36261
6961, 1741 20824 18289 2829 30764
6963, 37086 28686 32875 13172 36899
6966, 23928 8726 30900 29787 2365
6969, 15023 29024 2810 25177 2025
6972, 9304 31590 4611 17584 4576
6982, 5958 13475 9493 7104 6966
6985, 36690 36650 30395 36129 35419
6986, 32746 8306 36650 19398 12457
6987, 19745 13279 19661 7773 34809
6988, 28894 34425 30826 2896 21881
6992, 35207 1594 21501 9913 1049
6999, 26792 11074 19034 3367 14617
7003, 19390 7998 20209 4217 12676
7004, 37012 31734 3745 18041 14435
7005, 9623 24084 18555 11079 1855
7006, 34742 17752 11471 1256 1959
7008, 10229 16976 16879 23912 9935
7010, 35684 29520 4575 23640 22225
7012, 37126 34079 33513 33085 33025
7014, 33934 29230 28633 25338 23863
7015, 9469 36622 32545 25302 27280
7018, 22795 4149 34825 36736 6086
7022, 2427 18391 22287 15861 20173
7026, 17227 20316 12268 8731 8055
7030, 37142 37141 37140 37139 37138
7031, 25498 17621 13674 11354 10563
7036, 4493 23635 25089 34909 16512
7043, 3534 25232 11220 6232 28094
7049, 5554 37128 37103 37102 35545
7050, 30703 29477 3399 8657 20047
7053, 1647 36753 31900 31485 30820
7057, 19834 16086 240 1391 9519
7060, 37142 37141 37140 37139 37138
7063, 20497 9982 36823 32765 24400
7069, 17879 35213 15974 4917 27994
7074, 14715 22978 36151 29328 32110
7078, 22827 34817 20273 11643 36443
7085, 32488 266 6430 7206 33008
7090, 36635 32046 26064 19524 19390
7091, 20986 26850 3478 887 36754
7093, 16230 34146 27266 16746 35557
7095, 9460 32156 28188 15528 13071
7096, 739 5939 30323 21681 14552
7098, 15749 24830 15159 14307 31465
7099, 5342 32437 31246 12953 29954
7100, 31900 31485 30820 30794 29231
7103, 4617 18296 15865 22275 6483
7106, 5416 13941 14661 30200 21106
7114, 15702 15429 14876 5813 29180
7124, 11684 20096 25182 26253 22437
7125, 22422 31089 34008 33429 3044
7128, 24070 6307 31390 18831 14033
7132, 14554 37137 22894 17367 18055
7139, 4994 28155 14887 20531 15210
7143, 16514 1596 30829 11236 2779
7145, 24433 23179 2049 10291 2041
7146, 8612 7059 6096 32062 29258
7147, 36695 25179 14312 2891 37074
7152, 8320 36219 21294 12739 31505
7153, 26835 16483 12050 691 21360
7154, 4855 31234 30244 25822 12767
7157, 14535 1337 1181 12366 11393
7160, 6490 741 34199 33524 16163
7161, 26872 12991 20535 7225 33133
7163, 5037 8837 35101 26711 25612
7166, 26911 8423 23932 1908 20273
7170, 5551 9623 24084 20121 18555
7171, 14422 6963 12408 36449 20672
7172, 14422 6963 33428 7428 19885
7173, 25852 28039 17189 33778 30885
7174, 8133 2977 19398 12457 33576
7176, 17126 7011 3673 35545 31765
7179, 32389 32109 29758 28270 26645
7180, 28705 35977 35841 33592 32816
7182, 22589 33220 20273 34874 27728
7187, 26299 22112 20855 10629 8968
7197, 17126 7011 3673 35545 31765
7202, 22506 7750 8820 33098 30024
7203, 18476 36025 35917 35702 34730
7204, 29575 29565 21680 13843 11031
7230, 31251 3644 3473 11430 1118
7236, 36197 9126 20467 14526 36559
7242, 23599 35083 18312 8296 11656
7246, 36629 29360 27681 27678 31984
7253, 965 25630 20434 16360 11130
7258, 1006 36108 8612 32062 29258
7259, 28011 20194 15969 34254 34101
7260, 4600 31234 30244 12767 22424
7261, 22156 11 31653 6745 3881
7263, 6788 18795 8045 7735 27730
7267, 15479 27041 30523 30745 7863
7274, 19936 8363 36771 10877 10335
7282, 33102 13936 14422 4702 1901
7285, 15121 36993 36517 35907 34359
7286, 23214 8089 31216 31561 26952
7293, 23977 23332 5281 36859 29935
7297, 20799 17751 32766 12860 36808
7298, 20851 5367 34020 33358 25212
7302, 27925 14199 13564 4490 2715
7308, 9452 13972 1104 6882 36690
7311, 9982 36823 32765 24400 21898
7318, 14380 36958 34974 34881 30016
7321, 29317 30618 12628 9882 35162
7327, 36640 36635 35991 35535 35482
7328, 21783 33738 5563 12435 24476
7330, 31903 10791 23977 23332 5281
7331, 36844 6882 3711 36690 28523
7332, 35535 31900 31485 30820 30794
7350, 27580 7902 6739 3003 29898
7352, 23928 8726 2365 12275 32482
7356, 5342 31246 12953 5766 20458
7358, 36958 30016 16601 14652 34974
7359, 28505 32064 12686 8227 691
7360, 3331 32825 31063 30782 28482
7361, 5603 19644 6307 31390 18831
7362, 9994 36043 30706 29898 24469
7363, 36477 35545 35169 34834 34731
7366, 36462 5935 34990 23134 7347
7370, 19847 33094 23805 15292 9665
7377, 25658 22115 36316 31984 15262
7381, 643 4972 34270 16176 11583
7384, 23355 12810 34142 19965 5155
7385, 11215 35085 2402 7554 13272
7389, 6086 34901 19865 7146 30598
7391, 31333 1088 36316 15262 33405
7392, 8158 36032 4724 34467 34315
7393, 32389 32109 13472 36103 35868
7396, 16068 28242 18992 13751 9413
7404, 7336 33517 26555 12594 28727
7405, 6675 33430 12509 33424 26506
7412, 16895 23888 36789 36614 35844
7420, 5202 15616 14485 7206 19304
7421, 1388 1586 16086 240 17362
7422, 34851 14592 14027 4591 2159
7426, 22156 11 3619 29105 15897
7433, 22994 9578 21238 4838 6911
7435, 22658 25089 18119 24367 5108
7439, 5958 9493 7104 6966 3433
7444, 21546 23247 3374 13129 16483
7445, 11289 5701 5055 26243 15575
7450, 27857 27380 17942 31755 13029
7452, 32067 7219 7660 5123 36868
7454, 15842 31483 30186 25308 15954
7455, 6882 3711 36690 28523 27333
7461, 6368 32482 32274 26067 22020
7472, 25203 3909 25961 34028 11883
7475, 9944 24142 16140 15419 34277
7479, 22210 18021 35388 31773 31548
7480, 4759 32250 30691 28447 22876
7490, 36289 6004 13443 21478 3067
7501, 25722 36808 35377 29294 26007
7512, 4397 22894 31728 29558 9292
7513, 1249 8009 16267 6755 32881
7514, 12645 9994 4062 36043 3126
7517, 7709 32670 19767 24032 18090
7522, 5958 9493 7104 6966 3433
7523, 3017 9358 36477 34834 34731
7525, 17889 4273 34325 6596 24830
7531, 8612 7059 6096 32062 29258
7534, 26299 22112 20855 10629 8968
7544, 13857 8000 6984 34820 3365
7545, 30330 27262 18380 30850 30056
7546, 30764 22451 9228 18055 9717
7547, 8820 33098 28240 14942 12112
7552, 17889 4836 30188 32823 7161
7556, 28029 10751 12515 5415 4352
7558, 26711 25612 8837 23461 16819
7561, 27026 9708 5399 3631 36788
7566, 17627 26064 29230 25338 23539
7567, 24444 9171 8656 7676 34442
7571, 8804 29360 7867 30738 3478
7572, 10574 27279 14086 6990 26334
7574, 26048 19517 35221 24818 21723
7576, 15635 6611 31780 22697 18082
7578, 30523 18555 9623 24084 26711
7580, 16881 20014 30691 28447 19995
7581, 8820 33098 14942 12112 11150
7584, 6927 2475 16274 26137 14279
7585, 34844 18737 32406 32240 31969
7586, 32065 20090 22638 1660 28633
7587, 18055 23247 16343 1153 21108
7588, 8227 36549 25154 35050 33302
7592, 31030 7206 33008 27088 15749
7593, 31696 8299 6373 4071 36288
7595, 171 32545 9126 12817 4591
7604, 22115 36325 36083 32970 30737
7606, 31243 20884 8424 31370 30404
7618, 32062 34596 33655 25062 22599
7625, 31614 24766 36159 34334 33019
7630, 5139 7976 26516 19040 10444
7639, 9241 23510 35000 35148 30944
7643, 7011 8820 33098 14942 12112
7644, 4855 36635 31630 20453 11767
7648, 9146 3856 33916 27312 22825
7654, 34579 33955 25769 20186 21073
7655, 8464 11767 36635 30745 28978
7659, 15022 11633 17342 26561 25511
7661, 36477 35169 34834 21237 34731
7665, 22210 32389 32109 29758 28270
7667, 7500 35552 27790 83 21225
7672, 37128 37103 35093 17217 5935
7674, 25759 15754 7115 3467 18148
7676, 25229 23862 7998 3828 32758
7695, 26140 17405 1131 1122 15273
7697, 7664 27106 11641 30348 18083
7698, 22087 33106 13972 28928 37054
7700, 35162 33013 27264 23256 21979
7711, 9355 32115 1356 9358 8613
7712, 9358 8613 36477 34834 34731
7715, 32609 23844 9126 10353 1558
7718, 26140 17405 1131 1122 15273
7721, 19556 32890 18285 23591 11931
7722, 17217 34580 22024 33931 34341
7730, 15754 9018 12546 26346 22218
7740, 16403 19077 10611 5444 2586
7742, 30412 16900 1589 15685 10840
7745, 3534 25232 11220 6232 28094
7747, 36686 34501 6394 33435 27122
7748, 11247 33022 30916 13140 24242
7749, 10992 9659 10709 11762 14405
7756, 8107 36298 26211 24741 21515
7757, 8836 3879 29961 32707 28732
7759, 33135 24677 35501 9699 20991
7760, 36805 18531 8781 36808 36125
7764, 10857 34200 378 14802 9958
7767, 6927 2475 16274 26137 14345
7773, 4170 14685 5055 7263 36750
7776, 23635 7326 14398 13263 32509
7781, 6412 34118 284 25346 24506
7782, 34221 8804 18912 19460 13654
7790, 29209 28315 12565 4901 30512
7791, 8133 28815 25593 24897 19398
7793, 36750 10236 35162 27264 21979
7794, 23758 37054 30049 29081 8515
7796, 35647 24608 8653 36728 36640
7798, 36103 35868 35248 34939 33547
7799, 19936 9413 4080 36893 27060
7801, 929 35035 5548 1152 1337
7802, 27201 14081 10914 7291 35013
7804, 18792 17531 24965 11519 29829
7807, 18444 24949 22527 21134 32506
7808, 9880 32640 7783 27730 30745
7809, 19459 1250 34041 22732 21791
7810, 22412 22390 641 24146 9834
7815, 33185 27974 26679 32141 9469
7816, 1440 32485 26531 31479 34499
7817, 36823 34579 33955 31985 22451
7818, 12147 18060 29129 34477 29179
7822, 6072 13626 27197 13738 7275
7830, 27682 21237 6539 33981 29899
7834, 15635 6611 31780 22697 18082
7836, 1751 19635 6368 32482 32274
7837, 13164 35084 35393 33143 29794
7839, 15934 10424 34487 14039 35480
7850, 1630 29761 28608 11061 3014
7853, 2224 3284 17672 13911 11538
7854, 965 20434 16360 11130 12691
7857, 4980 21043 6913 167 12729
7861, 6339 15121 8792 35921 35537
7863, 32997 9785 30330 32616 13398
7869, 816 10044 31341 30896 12408
7874, 34430 33819 25051 16246 23639
7878, 27130 23221 20492 13092 29786
7879, 35716 23393 11555 3570 23340
7881, 28705 22467 30009 28040 10435
7883, 22580 32721 10757 11408 32707
7884, 2628 9292 6251 16488 10487
7885, 36549 35050 34146 33302 31660
7886, 5548 20986 32305 23487 32437
7903, 30523 18055 11065 5554 30330
7905, 18471 35980 34238 25768 35499
7906, 7469 32488 36993 20726 16866
7907, 400 18091 9263 34479 29372
7909, 33178 8350 7289 32029 24684
7910, 24444 36477 30896 11135 3417
7911, 2019 10816 3017 10809 11767
7913, 31246 36288 34709 32363 32157
7915, 24444 23791 15749 24830 15159
7919, 36640 36635 35991 35535 35482
7935, 29898 24469 23442 23348 37103
7936, 36032 35083 34467 34315 23599
7947, 7115 3467 6788 8045 27730
7951, 8710 20355 14403 18738 27201
7954, 12366 27500 15227 4477 23191
7958, 22727 36167 1514 23691 34020
7965, 36477 35169 34834 34731 22894
7974, 618 34161 21783 36298 32399
7976, 18090 7709 32670 19767 24032
7979, 7407 29681 27049 18092 14049
7981, 32046 17957 36494 36477 35169
7983, 21434 1005 35656 35541 32367
7987, 20986 26850 8375 34865 26371
7990, 8009 8820 33098 14942 12112
7998, 36048 6464 34325 5554 26872
8001, 2412 36279 30650 14327 2039
8002, 5603 34146 27266 16746 4642
8006, 24826 34608 33682 29407 21565
8009, 19217 4625 26637 17329 16183
8014, 22894 36690 35162 28523 27333
8017, 23171 32891 22488 16686 15379
8019, 8269 33020 13891 34012 28981
8020, 31184 19451 33793 19704 3215
8021, 6882 36690 28523 27333 27211
8023, 4617 18296 5497 23665 33089
8029, 22617 264 31559 19945 17215
8032, 28266 733 31184 35672 19451
8037, 25790 33385 30601 26711 25612
8040, 2079 26505 3494 4003 37109
8042, 6927 2475 16274 26137 14279
8050, 887 36754 33946 30954 21753
8051, 7407 7011 8107 36298 26211
8052, 31246 29954 29317 21568 12548
8055, 30723 29509 1461 4241 35944
8056, 25461 17569 691 31646 29614
8061, 22759 11033 13412 5539 24516
8070, 6788 8045 27730 14484 36818
8071, 36288 32363 29986 29610 29429
8074, 4106 19116 32305 34359 23924
8075, 31038 14062 9146 4987 33916
8076, 7862 17391 10913 2962 3654
8082, 3331 32825 31063 30782 28482
8083, 6788 8045 27730 14484 36818
8085, 36788 18606 32546 7815 10255
8086, 5643 18242 33102 10057 3620
8087, 22885 20358 20718 11397 18715
8088, 36549 35050 34146 33302 31660
8090, 21556 4106 32305 19116 34359
8094, 23936 31030 16104 27088 22892
8097, 32353 8498 33484 24188 12985
8104, 20909 23208 22164 1337 171
8109, 22799 12191 10114 27005 25644
8110, 24214 11947 9472 12543 32526
8122, 16834 8104 29010 8579 16821
8124, 18969 19370 9623 24084 18555
8127, 10285 7773 34809 19661 4592
8128, 1097 6302 31255 23176 428
8129, 35460 28671 21559 28783 8965
8130, 36754 36993 33946 18854 3343
8132, 36477 35545 35169 34834 34731
8138, 4855 22451 36595 2150 19513
8139, 27291 4297 197 16095 950
8140, 37054 23758 7643 34997 25408
8141, 5830 24314 14427 34032 10180
8144, 9369 8316 31615 12640 26516
8149, 8041 4617 3517 33018 30046
8150, 2514 13867 35656 35541 32367
8155, 33101 34794 21159 28664 27933
8161, 9490 8350 21159 30892 36870
8164, 35035 14579 1672 10254 20223
8165, 17942 31755 6192 9984 35552
8174, 28949 19711 8575 20334 1637
8177, 34119 5935 33806 33246 18715
