userId,testItems
5563, 19275 15536 4632 6606 8005
5565, 16599 16049 25300 13524 20585
5566, 3904 4632 6606 8005 10541
5568, 2642 21773 27464 15758 5222
5569, 13343 21262 35132 1556 10126
5575, 31037 23336 15469 8156 16803
5576, 8376 21388 31484 29258 2879
5577, 25368 29527 16534 20499 17778
5580, 21876 26090 12129 26624 24436
5584, 17648 15743 22976 33475 35738
5585, 12163 14762 17190 21717 14709
5587, 30672 30986 10009 13931 22443
5588, 7794 5893 23875 3817 28531
5593, 17778 35046 32336 33410 18946
5597, 23195 18408 10541 19147 1719
5598, 32119 7766 2879 10192 20295
5601, 141 28211 18552 2617 4480
5608, 19000 20829 32146 36097 3224
5610, 7090 10463 34236 14682 32325
5611, 6510 8376 21388 31484 25557
5614, 15973 28750 88 16803 11707
5615, 1466 1794 18750 19389 26516
5618, 31873 568 35877 11957 20587
5621, 4526 5963 31236 7314 24882
5630, 22523 18516 21556 31090 32672
5635, 33215 20583 9598 6184 11387
5637, 17585 20617 6003 30438 7402
5644, 14464 33598 1141 366 24880
5648, 16465 17804 34685 35703 34208
5654, 35692 15358 6666 13594 14098
5659, 34808 8912 27083 34975 28077
5672, 25134 2406 17778 35046 32403
5673, 13575 17210 35132 1556 10126
5675, 9750 8897 6828 3032 30012
5680, 28966 33175 13574 2041 35247
5681, 11473 26719 22800 561 10336
5689, 7714 32978 2697 19929 946
5691, 24085 32938 12719 9222 15996
5696, 5674 9560 8495 35660 7090
5700, 26566 10123 11806 32692 37096
5702, 34875 15989 6606 3904 4632
5703, 8093 22131 17150 35399 6510
5709, 35832 7488 23978 32265 14601
5719, 31648 11872 34084 25626 14001
5720, 11806 32692 8912 27083 34975
5724, 17705 34875 15953 28306 3904
5725, 15737 16425 33115 11770 35649
5731, 6666 13594 8612 14086 3732
5732, 26621 17815 37065 2108 17152
5734, 24392 13463 6007 13683 23100
5736, 10123 11806 32692 21321 37096
5739, 2455 11371 35366 72 5280
5741, 25645 322 14227 27856 13752
5745, 35247 9135 5279 21912 3431
5749, 16278 34568 2157 4357 7586
5750, 18898 18461 8060 25465 19570
5758, 2704 8912 27083 34975 15188
5763, 13172 6926 14877 32706 18233
5772, 15560 9418 21592 23448 19750
5773, 25844 7272 27062 23673 6397
5778, 19931 18457 21918 25247 18970
5783, 72 21785 5457 11371 31487
5785, 7585 23580 12222 17881 31830
5787, 23596 21968 8490 34762 33277
5790, 13676 10445 16210 16258 33537
5793, 29527 16534 20499 25368 17778
5797, 34567 30173 34043 8630 5494
5807, 10170 25815 12558 30124 8376
5811, 14631 13192 28251 27543 2336
5813, 3004 21036 27170 31203 32362
5817, 24143 31360 14920 31690 1747
5820, 4807 8567 6152 7714 322
5822, 11430 32949 29278 14170 2157
5824, 22761 7488 12853 18955 33207
5827, 10415 1675 30441 14780 26512
5828, 11111 21446 19476 3205 24765
5831, 19981 17239 10016 31321 32978
5837, 17508 8927 33083 975 24568
5848, 988 135 8236 30542 30895
5854, 29521 29742 32512 18761 36854
5855, 34568 2157 7586 13017 17396
5857, 11486 32291 2192 14926 133
5858, 15165 21177 5557 2719 15835
5860, 24236 11914 37033 1652 18258
5862, 2455 6010 6521 6588 6795
5866, 14499 5571 31735 22781 34892
5878, 16474 3899 5949 10415 30234
5880, 12831 24565 643 20057 672
5885, 21182 23106 25783 26722 29458
5889, 34313 9922 26462 25456 11836
5900, 9560 31487 5457 26718 23476
5906, 17778 35046 795 32336 33410
5913, 34238 11371 72 31899 14363
5918, 22590 1710 5512 9740 23184
5921, 14667 13509 35611 7199 18044
5927, 19661 30053 199 35378 35651
5930, 14258 27097 27684 24134 29717
5931, 9971 4632 6606 8005 10541
5936, 23336 2911 8216 16803 23188
5939, 12769 8320 13267 5302 33555
5941, 15732 4922 23094 15996 3436
5942, 12853 7780 30433 14912 8284
5946, 34790 32215 5422 3973 35297
5947, 28889 1710 5512 9740 23184
5948, 32610 2380 18177 20667 34700
5951, 34595 24880 3216 13530 19907
5953, 13726 6111 2041 13886 34351
5956, 5164 29260 29447 14960 15293
5957, 9565 37034 12386 32255 15631
5959, 6606 8005 10541 15953 26593
5968, 32259 5839 11381 3584 1294
5977, 12254 10539 24938 4230 7608
5978, 23224 13659 14103 549 266
5981, 19931 18457 36306 21918 25247
5991, 12005 17330 10091 6739 17105
5992, 15616 34901 5521 22336 36978
5993, 16316 17255 2871 20520 2786
6000, 16451 9233 30718 36673 20965
6002, 18740 5457 31487 11371 21785
6007, 18185 22446 24156 30768 6713
6009, 34351 36872 35300 33500 1447
6012, 7144 13527 16451 1057 19589
6019, 34208 35703 29622 26697 12028
6023, 1308 22439 31180 25472 7790
6026, 7090 10463 34236 20530 12456
6030, 10202 16965 18946 22734 25908
6031, 5355 22171 32362 9830 24309
6032, 25287 11806 32692 6378 1286
6039, 350 12375 31169 840 7083
6043, 13351 16542 5134 5337 19330
6045, 26192 72 5280 5457 9489
6046, 28910 20581 4926 5075 29555
6047, 21590 31433 14793 8336 3392
6048, 8134 22098 28203 20261 29184
6060, 31830 35578 32736 31609 23190
6065, 32635 17434 9655 7546 33341
6067, 21412 8394 8205 12180 29301
6075, 29260 14535 322 14572 20777
6076, 20327 36826 26328 3164 18133
6078, 27266 367 1174 4120 10490
6080, 31161 21750 16617 3049 30791
6088, 2049 33598 3515 21304 23785
6094, 15762 8376 21388 31484 31473
6099, 49 10411 30156 28527 18468
6100, 8376 21388 31484 31638 3494
6102, 34008 33429 26687 17481 3044
6105, 30904 11668 22435 10461 3601
6106, 16416 33631 24294 6893 22024
6107, 36372 21814 13254 19463 28183
6111, 1992 4367 4824 14934 16235
6119, 7076 17239 3515 12029 7937
6120, 15953 10541 28306 8005 33634
6126, 19218 9123 8599 30440 29807
6129, 26150 35105 29642 33961 5699
6133, 35132 20156 1556 10126 10727
6140, 2090 15213 31546 19544 23481
6143, 36061 29815 28190 8426 30436
6146, 36037 30486 23190 2406 22958
6148, 35132 1556 10126 10727 17834
6155, 20101 33986 32047 9864 12284
6156, 17565 36750 4995 7943 15907
6165, 7188 30581 16599 10022 5839
6167, 31775 4703 34651 9971 4765
6173, 35277 34582 36916 16799 22
6183, 164 3180 2716 3018 18868
6186, 36607 9684 10149 31069 24832
6187, 31982 19902 6203 25556 19347
6188, 33341 15818 18951 3246 17457
6191, 8504 12879 25624 17272 6343
6193, 2455 6010 6521 6588 6795
6194, 72 5280 5457 9489 10465
6196, 16534 20499 29527 3712 34948
6197, 17719 35521 36076 36953 33525
6199, 3224 33215 8912 27083 34975
6202, 11806 32692 2157 4357 7586
6212, 26795 3089 26090 31634 31697
6224, 30712 34799 33743 31914 20432
6228, 15293 4732 35973 19452 21199
6229, 28943 8563 22899 35352 8411
6230, 21053 23323 20466 29258 2879
6233, 33327 34554 17846 21542 21551
6234, 1097 19516 21189 8676 17313
6241, 4526 21084 5963 31236 7314
6247, 12028 21884 34685 34015 6296
6249, 21522 2455 6010 6521 6588
6253, 6521 2455 6010 6588 6795
6256, 36009 8137 30165 21117 31837
6257, 14738 4922 3456 14616 16818
6264, 4303 8912 11836 27083 34975
6270, 402 7717 14002 1300 5385
6273, 6663 11703 24932 3904 2120
6274, 7090 10463 34236 33848 17778
6277, 696 11371 20547 72 5280
6281, 8909 21230 7188 32418 13445
6284, 14738 4922 3456 14616 16818
6286, 17328 6245 33550 21334 9983
6287, 26850 21531 25703 21738 25398
6288, 4775 7222 26811 14478 7528
6289, 2758 28907 21954 31040 18628
6292, 33673 21322 32868 12478 4752
6296, 29592 891 6666 13594 72
6302, 1710 5512 9740 23184 33829
6306, 1759 5890 21996 31015 2244
6308, 32721 9560 7090 10463 33966
6314, 30758 10082 8717 13301 20262
6316, 25364 19544 18719 11042 3993
6319, 35473 10067 25988 29584 30784
6325, 14499 3302 7092 10672 7876
6326, 7705 19665 25063 1188 16654
6329, 1456 22002 19798 14599 25939
6331, 28750 11707 88 6893 11752
6334, 8376 31484 21388 4995 15907
6341, 32876 19000 20829 32146 12530
6342, 14363 72 5280 9489 11371
6354, 18986 28902 34006 1470 23148
6355, 8912 27083 34975 22570 27625
6357, 10541 15953 28306 8005 33634
6358, 15348 4966 14063 3356 810
6361, 33365 34875 3904 4632 6606
6364, 17529 25624 4605 26332 24488
6365, 1448 15743 4475 8394 2339
6367, 28891 10541 4632 8005 15953
6370, 8735 3881 32787 36517 4110
6372, 133 1363 11486 9684 36599
6374, 17787 30169 24899 32926 466
6377, 35965 18534 9877 21808 27930
6378, 11836 32204 18752 12514 8697
6384, 20877 8376 21388 31484 3409
6385, 34568 28961 2157 4357 7586
6386, 9220 10123 11806 32692 17023
6393, 18787 2720 31033 10131 13276
6395, 10022 18837 19999 25536 23933
6397, 30156 1695 30389 14264 27139
6398, 17585 26044 36448 7188 19665
6405, 16534 20499 25368 29527 5226
6406, 22887 152 1158 19148 24143
6412, 31107 25670 28325 22433 17893
6422, 22484 26583 11159 36063 72
6423, 14020 24547 17644 1448 35831
6427, 17266 12093 35665 30592 22442
6429, 36849 19330 19372 25142 15484
6431, 11927 30722 9129 1115 24871
6437, 1308 20828 33550 21710 17735
6441, 28902 26483 15674 1472 28438
6446, 28551 35399 36404 16834 7569
6455, 32564 1292 19891 8376 21388
6457, 29054 10788 2406 2653 9590
6461, 10022 5905 12001 24376 16451
6462, 3818 21392 35311 23195 19521
6477, 12829 21276 2092 17361 12801
6484, 14465 5220 5290 37034 20939
6493, 1001 23843 35781 18755 21606
6495, 32308 33475 23188 12077 17383
6496, 13035 28720 30486 21299 29818
6497, 33609 15016 20003 23613 9704
6498, 29673 33992 15470 25727 1892
6501, 17021 26116 21062 29162 36530
6502, 4526 33246 5963 31236 2428
6503, 5591 24633 32873 3835 22231
6504, 19678 33065 452 596 807
6505, 17074 16617 33664 7432 16516
6509, 32793 8912 27083 34975 35399
6520, 20680 22670 11422 12489 24203
6522, 1477 27958 14162 27082 1418
6524, 21412 31914 17152 5889 25444
6527, 31429 8376 21388 31484 3035
6536, 7943 17866 22888 27719 3517
6538, 21082 199 35378 11633 17061
6546, 5713 12491 14583 11558 31366
6548, 20673 36469 27698 35882 17543
6553, 30884 22958 11028 17033 4788
6555, 19678 452 545 596 1389
6559, 29224 253 17627 36020 9388
6562, 17030 30208 1213 11510 19030
6567, 2522 9047 20745 11264 19500
6573, 8376 21388 31484 20466 29258
6576, 18841 3925 4673 15909 20087
6579, 72 5280 9489 11371 14363
6585, 31107 30340 4732 6152 1836
6586, 16534 20499 25368 29527 9560
6588, 2455 6010 6521 6588 6795
6589, 25634 30030 4138 22649 26399
6590, 12028 21884 34685 6296 24019
6591, 17190 25082 16076 2743 9354
6593, 24165 26554 36916 19661 6605
6596, 29691 2455 6010 6521 6588
6598, 4995 15907 16864 19783 21882
6603, 2642 7750 4249 7926 24793
6605, 4618 3904 17705 34875 4632
6607, 35281 3627 14300 27398 2624
6608, 35440 28961 2157 4357 7586
6615, 17434 31212 33849 36287 26988
6618, 24275 7243 7599 32497 15526
6628, 23015 8796 14345 23250 6165
6629, 29519 7320 21062 30172 12348
6630, 36620 23827 29005 32791 35149
6632, 12985 22660 6845 12121 13203
6636, 2455 6010 6521 6588 6795
6637, 17044 25080 14271 34740 29642
6642, 11989 2818 1868 4271 8295
6644, 14532 23949 15280 34136 13069
6645, 8912 27083 34975 2033 9851
6653, 35352 5365 36087 19659 22118
6654, 22704 5526 10176 12551 13479
6657, 20799 14499 12294 27105 25425
6666, 2157 4357 7586 13017 17396
6671, 15213 36110 29447 2486 17906
6674, 35366 11371 16839 72 5280
6676, 4526 21084 5963 31236 34784
6678, 30320 30417 5644 12170 16758
6684, 35208 33921 29041 30551 17409
6687, 15188 10126 34256 35132 1556
6688, 35318 16408 18457 12042 19678
6698, 23377 17067 798 5509 16554
6699, 26024 20941 269 598 19500
6700, 28750 88 5225 11707 26191
6701, 10082 6592 25624 184 30718
6703, 11252 30542 8053 135 12170
6707, 35132 1556 10126 10727 17834
6708, 35154 24870 30965 6035 28012
6710, 29737 11033 13800 13386 9809
6716, 10431 28472 32403 31479 23781
6717, 4976 33611 15447 16505 18955
6728, 2455 1556 10126 10727 17834
6732, 32093 4850 5086 5526 10176
6735, 4008 4995 9560 15907 16864
6738, 2157 4357 7586 13017 17396
6739, 1879 17435 34163 33584 19190
6742, 35347 34945 27663 37053 14533
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 16965 22734 10202
6777, 6552 29301 31341 10644 16339
6784, 19034 12169 17507 15395 15769
6795, 8376 21388 31484 24653 3494
6797, 34469 12170 16758 24343 30493
6798, 6365 7250 13403 19041 17110
6799, 9979 21551 8950 19929 2803
6802, 22066 476 9855 292 28607
6804, 6521 2455 6010 6588 6795
6807, 14185 21177 15621 30238 1488
6808, 31163 36833 471 2867 11369
6817, 16803 31341 2561 13530 15973
6818, 14363 11371 72 5280 9489
6819, 15183 7569 3865 1675 2098
6826, 32619 8735 5662 18239 37082
6827, 29527 16534 20499 11371 14363
6828, 15994 18351 17761 23718 29866
6832, 3800 14498 5469 21815 37083
6833, 26483 13754 20407 34173 14688
6834, 4526 33246 5963 31236 2428
6836, 9272 13703 1347 32045 20497
6844, 2536 12470 6560 35939 34470
6846, 7520 17293 19573 424 22583
6851, 24042 17411 24986 30550 32259
6854, 7876 18164 668 11579 14709
6858, 24676 26485 30379 2561 10261
6860, 15080 20777 35109 11752 31553
6866, 23476 26718 14148 21785 72
6867, 12113 3853 34685 12028 21884
6869, 3302 9047 25379 5279 14792
6870, 4102 13058 20301 22875 6452
6874, 33660 31830 14828 1313 14525
6879, 18639 24870 34568 15188 31209
6882, 5900 14249 20777 107 36173
6887, 29527 16534 20499 34948 6141
6889, 27420 26276 7520 16141 7921
6890, 27329 4616 18090 36743 14893
6893, 33598 26454 28750 12298 13530
6897, 3213 24865 8872 34215 3432
6907, 24819 5954 25596 34331 14301
6910, 14185 31022 30838 15621 30238
6914, 19544 16702 10997 23827 34567
6922, 10573 18136 18468 7981 17665
6932, 23843 13963 18755 10300 9524
6937, 23676 6235 4496 681 30230
6939, 17648 15743 32019 33475 17152
6941, 36162 19524 385 1548 3694
6950, 19678 12042 31435 29849 32136
6951, 17897 15769 21500 30393 14198
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 16534 20499 29527
6961, 4967 23094 36761 7130 30726
6963, 20515 3392 17778 35046 22876
6966, 1882 10460 10903 11487 17570
6969, 10123 11806 32692 28325 32592
6972, 34208 35703 29622 26697 7660
6982, 17044 14556 30481 24630 7967
6985, 11836 32204 18752 12514 8697
6986, 36117 26055 855 3374 8691
6987, 17457 31089 28185 6510 8901
6988, 30716 1294 5839 33208 2479
6992, 9913 27569 36957 9415 10149
6999, 9237 25050 9307 20651 26792
7003, 24143 31360 1107 7926 21986
7004, 18059 11998 23758 35463 12603
7005, 25307 32808 13676 10026 10445
7006, 36872 23030 4762 36434 30091
7008, 25645 956 22455 30401 15732
7010, 385 1548 3694 5732 35626
7012, 22787 1713 34593 32790 4555
7014, 2781 25670 30758 32476 18383
7015, 30537 8210 19760 36559 14530
7018, 19010 27093 29742 16076 1055
7022, 15769 34146 2157 4357 7586
7026, 18150 3115 9680 4559 34414
7030, 4526 5963 24882 27931 19678
7031, 2455 6010 6521 6588 6795
7036, 15188 5588 28539 34568 28961
7043, 13879 620 22256 32090 28060
7049, 17383 30622 33475 6405 23188
7050, 25240 22393 35965 25635 135
7053, 20993 14246 23501 24385 13280
7057, 15871 23015 14345 12188 14646
7060, 14017 16630 2279 33977 23640
7063, 15470 17471 31115 9290 25060
7069, 21308 10973 6153 1710 5512
7074, 1363 133 4423 11486 30370
7078, 28927 10094 21604 23579 24427
7085, 11752 1815 11758 6430 33213
7090, 17383 30622 366 36248 25940
7091, 14493 26552 31429 34302 15625
7093, 18063 26969 18342 14649 27398
7095, 28186 16764 27956 1364 23627
7096, 35759 13276 31910 33867 10629
7098, 11806 32692 32592 10132 1286
7099, 10593 23133 4855 2157 4357
7100, 22755 15168 34762 4037 36748
7103, 2406 29558 16499 32403 27257
7106, 33971 32268 15560 24659 28743
7114, 18150 25134 2406 17778 35046
7124, 34208 1696 35703 20846 22203
7125, 8376 21388 31484 30832 3494
7128, 27824 30436 21442 13530 5364
7132, 11854 34790 8691 9864 29808
7139, 18339 29883 34634 23705 29414
7143, 16514 36965 15718 453 4850
7145, 2041 2049 32479 23516 10082
7146, 10598 17200 6376 6392 9972
7147, 27604 22909 4008 15928 35194
7152, 31005 37083 8562 1336 20991
7153, 34088 19503 6130 7265 26664
7154, 26150 24870 19452 5723 27508
7157, 32083 16425 17782 13530 14535
7160, 2157 4357 7586 13017 17396
7161, 29229 19907 34595 13782 17644
7163, 781 28503 27821 24584 2147
7166, 24343 12170 16758 30493 778
7170, 3762 1793 34504 16893 19941
7171, 13315 14956 6002 16201 11514
7172, 1882 10460 10903 11487 36530
7173, 17190 25082 2743 27790 36319
7174, 3627 15574 20327 13853 17214
7176, 8752 21495 29355 16345 18016
7179, 8912 27083 34975 2080 6186
7180, 17897 15769 28304 35913 4034
7182, 28401 24030 33852 12582 6187
7187, 2871 6956 621 17853 672
7197, 10469 16687 12077 23188 8496
7202, 5054 8425 14705 17625 35154
7203, 1200 33903 5531 30784 21571
7204, 2157 4357 7586 13017 17396
7230, 23476 14148 15179 31487 23393
7236, 1107 12223 26284 36197 30303
7242, 8376 31484 21388 3494 5419
7246, 26411 19589 24294 17193 30436
7253, 34901 15616 36513 7943 17866
7258, 9297 23572 21450 32401 4376
7259, 27658 11589 12721 23584 29027
7260, 4414 7014 28711 22439 25849
7261, 11 1067 4527 26010 7943
7263, 29678 65 15761 20525 23241
7267, 13680 2000 2455 6010 6521
7274, 1992 4367 4824 14934 16235
7282, 26117 6666 13594 846 21609
7285, 8912 34975 27083 5723 22570
7286, 19427 19523 6641 30008 37066
7293, 1138 17553 30410 6024 19000
7297, 11371 72 5280 9489 14363
7298, 20851 110 4894 25212 30269
7302, 29728 16399 18516 21556 26447
7308, 2653 9590 13844 20917 26398
7311, 27258 29847 30503 35440 11453
7318, 855 33932 29662 18215 4274
7321, 21578 9639 4649 33095 33367
7327, 17648 15743 32019 17152 17815
7328, 10466 6031 23596 24143 31360
7330, 1018 2653 9590 13844 17778
7331, 12294 10202 15421 16965 17120
7332, 6502 6893 31410 6151 11395
7350, 12875 35399 4008 26545 12304
7352, 2157 7586 4357 13017 17396
7356, 19683 34568 2157 4357 7586
7358, 36867 17951 25546 33133 5240
7359, 6729 4804 8001 31585 8376
7360, 15086 18389 33603 2578 25363
7361, 14246 23501 13280 36156 5186
7362, 9560 29527 16534 20499 25368
7363, 36168 33649 1363 24832 32503
7366, 5292 14532 14572 13502 14960
7370, 27454 14230 1817 36539 26517
7377, 29665 36055 29461 24603 35675
7381, 30059 14530 39 16005 36310
7384, 25983 13107 30437 28222 23831
7385, 5929 8217 1844 8533 28813
7389, 8408 8912 27083 34975 25972
7391, 2932 6560 17778 35046 28157
7392, 16966 1719 5811 8958 13215
7393, 35366 11371 14363 34238 9489
7396, 30255 11244 25459 36878 22210
7404, 10202 6184 30997 4009 21399
7405, 19242 33527 22480 2053 24471
7412, 24274 2705 1710 5512 9740
7420, 19330 19372 25142 14066 14485
7421, 6974 8721 22204 4678 5176
7422, 34568 2157 4357 7586 13017
7426, 29216 2406 17778 25134 35046
7433, 18798 22736 35998 16278 30672
7435, 8912 27083 34975 2033 9851
7439, 34504 1793 32785 19363 19941
7444, 11836 22378 34075 8697 12514
7445, 26566 18818 35132 25653 1556
7450, 33660 19240 31924 32780 32332
7452, 14174 36492 34090 24958 4762
7454, 3541 32485 3273 4885 13985
7455, 32093 11745 4850 5086 5526
7461, 31323 34540 6946 7204 975
7472, 33137 25760 12491 8962 3909
7475, 12170 16758 24343 30493 778
7479, 2801 11028 2455 6010 6521
7480, 13965 4526 33246 5963 31236
7490, 4850 992 34512 3904 4632
7501, 12641 12376 3598 33022 26092
7512, 9717 22717 9324 24920 28622
7513, 2049 22850 18099 20745 28103
7514, 36383 2598 17719 11247 11557
7517, 32281 116 26243 13756 12530
7522, 26795 3089 26090 3317 29604
7523, 19968 10123 11806 32692 2024
7525, 16260 22734 4009 21399 30997
7531, 6606 4632 8005 10541 15953
7534, 11371 72 5280 9489 14363
7544, 11381 2455 6010 6521 6588
7545, 28401 4685 2536 5365 26335
7546, 15031 15246 8096 27586 18016
7547, 22037 30363 42 15771 17702
7552, 9420 6627 775 6595 6821
7556, 35046 32336 33410 945 16881
7558, 35295 17457 25050 17150 6510
7561, 28440 26576 28109 36204 26884
7566, 15871 23015 29916 14345 367
7567, 34207 8348 35962 29413 13045
7571, 21971 17778 35046 14363 11371
7572, 9018 12602 27279 14086 12890
7574, 27967 8912 27083 34975 35132
7576, 20057 741 35012 2661 36003
7578, 29527 16534 20499 2455 6521
7580, 1556 10126 10727 17834 20156
7581, 17778 35046 8912 34975 27083
7584, 7586 28961 2157 4357 13017
7585, 4632 6606 8005 10541 15953
7586, 3858 33838 7947 3069 10708
7587, 537 32185 20824 10018 29820
7588, 34875 28306 3904 6606 8005
7592, 15214 32572 1696 34208 35703
7593, 31484 8376 21388 10117 24653
7595, 21346 29461 35675 4213 36055
7604, 21157 13069 7584 29481 9950
7606, 14269 8376 21388 31484 10123
7618, 30503 27258 29847 35440 4455
7625, 15214 1696 34208 35703 30885
7630, 11237 3527 20939 13574 30428
7639, 1216 20974 6666 13594 8612
7643, 15309 21430 28333 32453 6365
7644, 18303 15257 27455 31924 24763
7648, 18222 23384 27261 14498 1870
7654, 16153 2522 9047 2227 25363
7655, 11707 15973 17383 28750 30019
7659, 2455 6010 6521 6588 6795
7661, 12222 3515 28514 30173 30440
7665, 2455 6010 6521 6588 6795
7667, 16534 20499 29527 34948 12505
7672, 11806 32692 17793 28961 2157
7674, 29258 23323 2879 10192 20295
7676, 30261 2731 21806 17301 31432
7695, 29294 8376 21388 31484 3494
7697, 1695 26191 7144 31203 3272
7698, 18546 28688 9913 6461 12669
7700, 16649 18610 25663 12899 30168
7711, 16059 35549 14234 7528 27246
7712, 24471 8909 17682 21049 19573
7715, 9435 33644 21815 672 7371
7718, 14879 33859 2615 10217 13393
7721, 6721 30361 32797 26915 10728
7722, 19427 19523 3272 29623 11887
7730, 26346 22618 4180 18963 32743
7740, 11505 17557 18693 27508 36041
7742, 24784 2455 6010 6521 6588
7745, 10867 13081 22537 27278 6232
7747, 7090 10463 34236 2653 9590
7748, 35156 11015 15719 3904 4632
7749, 21084 21656 21936 12042 28862
7756, 34762 3811 30593 13111 25915
7757, 2496 19391 26699 29241 18323
7759, 13886 36957 30173 28036 33598
7760, 15212 72 5280 9489 11371
7764, 34414 24220 11059 14696 23962
7767, 11927 30722 11824 4092 34288
7773, 12970 15989 30914 10073 18494
7776, 27009 29229 35065 21851 19565
7781, 28341 18708 18746 1560 29558
7782, 14363 72 11371 5280 9489
7790, 19543 33555 14800 3528 6390
7791, 28155 36654 9414 24261 7157
7793, 13554 11745 6220 22649 26399
7794, 14988 33194 24771 30898 16826
7796, 24608 14630 36784 8630 26808
7798, 7770 17033 20968 33547 27395
7799, 12303 11798 13080 12786 31984
7801, 30819 23490 30253 7130 1308
7802, 34940 36372 5198 2786 24126
7804, 34221 5554 35568 35344 7467
7807, 13301 5208 18160 34612 30119
7808, 18351 15994 2455 6010 6521
7809, 2455 6010 6521 6588 6795
7810, 26088 8901 14211 641 1422
7815, 27407 18715 8268 17352 20390
7816, 15025 8495 27765 35228 15487
7817, 37082 9489 15179 11371 14363
7818, 4105 30436 8181 18483 18222
7822, 8336 31433 28221 36619 16055
7830, 19803 31546 25364 35760 29815
7834, 19427 19523 29623 2821 18906
7836, 1992 4367 4824 14934 16235
7837, 10249 32793 8912 13164 24141
7839, 5644 33215 33048 20583 6184
7850, 1630 1366 34150 29761 2455
7853, 23015 14345 12188 14646 34225
7854, 34848 20468 33664 3027 25649
7857, 21945 24894 15631 20416 26350
7861, 27267 19312 1677 10755 16782
7863, 8573 4123 2717 4705 33639
7869, 4475 1289 31341 19632 2712
7874, 14595 8806 2386 23889 31604
7878, 3777 33624 7770 30075 4037
7879, 15973 13530 27131 15060 25467
7881, 14239 31107 6409 28601 3515
7883, 36919 9558 13947 26685 7328
7884, 19931 18457 21918 30125 21116
7885, 104 26473 18719 2759 17351
7886, 28961 2157 4357 7586 13017
7903, 33424 6707 8562 22344 4966
7905, 15241 3273 4885 13985 16452
7906, 30503 27258 29847 35440 20466
7907, 4632 6606 8005 10541 15953
7909, 15653 24684 5618 11775 13395
7910, 8912 34975 27083 2033 9851
7911, 17383 16307 5644 30622 36248
7913, 2455 11381 4966 14063 6010
7915, 33852 27671 24619 36916 5240
7919, 8948 29560 16180 6401 9019
7935, 9422 9560 7090 10463 33966
7936, 367 1174 4120 10490 10606
7947, 11275 26549 10202 16965 18946
7951, 34864 4966 14063 22344 19576
7954, 32463 15622 2563 15994 18351
7958, 30788 2819 36167 31790 1976
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 16902 25830 33157
7976, 3224 21000 11653 20714 18951
7979, 2353 6606 28306 34875 3904
7981, 1950 11506 30024 1725 6863
7983, 20799 12294 27105 32242 25425
7987, 4454 25653 2157 4357 7586
7990, 7144 28590 13527 33137 1057
7998, 30622 17383 6405 9930 30019
8001, 17639 2871 34104 12431 1498
8002, 35095 33215 7259 33377 6184
8006, 8608 33049 17443 4097 34359
8009, 8912 27083 34975 33978 2033
8014, 13227 19683 5681 27635 36285
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 16710 1556 10126
8020, 19678 12042 31435 29849 32136
8021, 2653 9590 13844 20917 26398
8023, 18273 35494 10927 7867 4995
8029, 17792 23785 11005 27631 35132
8032, 23516 27526 21818 8606 2522
8037, 9847 32799 30428 5884 29692
8040, 7075 11836 22378 21556 19000
8042, 11836 18752 32204 8697 12514
8050, 17310 4966 14063 6978 27631
8051, 13276 21931 18946 11787 34437
8052, 24362 32259 16016 29208 8996
8055, 696 3331 34842 31262 31945
8056, 29303 6210 13659 32301 7780
8061, 6853 8284 11966 35317 17585
8070, 9768 2103 25529 8579 11275
8071, 34238 14363 11371 72 5280
8074, 33215 10202 9598 6184 11387
8075, 21959 20574 28059 33708 33112
8076, 30940 4632 8005 10541 15953
8082, 15086 18389 33603 2578 25363
8083, 33215 8800 18342 6184 9598
8085, 21484 4105 14572 7114 36982
8086, 17778 35046 11371 72 5280
8087, 35915 34752 5907 5899 3651
8088, 104 26473 18719 17095 2759
8090, 24143 31360 6196 14920 31959
8094, 31169 27099 3376 9939 15198
8097, 32353 33484 21948 8498 17117
8104, 266 12271 12851 27836 32642
8109, 13479 22704 5526 10176 12551
8110, 27544 4037 15616 34901 36748
8122, 1486 10202 16965 18946 22734
8124, 135 12028 34685 21884 34015
8127, 5867 2363 30007 3973 30217
8128, 32793 1735 11927 30722 30771
8129, 17457 8999 28783 36515 6510
8130, 2455 11381 6010 6521 6588
8132, 4922 15060 26726 22859 28814
8138, 34568 3392 18163 2157 4357
8139, 5861 9855 23282 26681 2909
8140, 24880 3216 25656 14020 14669
8141, 9319 2588 29033 33170 34093
8144, 2157 4357 7586 13017 17396
8149, 34771 7386 28931 29911 15979
8150, 22415 574 482 16413 85
8155, 30157 2919 11168 34762 32667
8161, 9667 12222 30989 26028 29678
8164, 7287 24010 23662 14264 28009
8165, 5843 4966 14063 7943 17866
8174, 17303 30222 29555 25386 12188
8177, 385 1548 3694 5732 35626
8179, 16958 5175 36768 9186 21167
8180, 30287 19987 5713 5575 30863
8182, 2501 27683 3558 28862 14039
8186, 11836 31163 36833 4303 13500
8187, 4632 8005 10541 15953 28306
8190, 27047 30320 15618 6599 3376
8194, 26681 13886 20745 23516 21818
8195, 7548 25060 464 1556 10126
8198, 14793 12864 30327 5504 4041
