userId,testItems
5559, 31180 8743 10292 18660 28472
5562, 19865 37072 10795 14039 31186
5563, 18828 21336 24421 14264 30674
5565, 16599 16049 25300 13524 20585
5566, 26214 3904 4632 6606 8005
5568, 8047 1675 29389 14636 18001
5569, 11005 13343 21262 24376 21851
5575, 4783 14705 34715 7984 16505
5576, 8376 21388 31484 29555 7943
5577, 16534 20499 25368 29527 25134
5580, 21876 26090 24436 23197 12129
5584, 28590 34070 27559 19565 7704
5585, 12697 32877 24296 17973 9992
5587, 6155 37033 31726 12029 5655
5588, 1511 13121 32053 24591 26185
5593, 25134 2406 17778 35046 28289
5597, 26726 22812 23195 18955 18408
5598, 30014 33424 12694 2879 4730
5601, 141 18231 22774 24457 28211
5608, 6964 5220 4373 1782 36455
5610, 9560 33966 7090 10463 34236
5611, 6623 24519 8376 21388 31484
5614, 11707 28750 88 11752 16787
5615, 1466 1794 18750 19389 2102
5618, 10203 31873 3092 13707 27526
5621, 23469 17695 29112 29403 7733
5630, 6637 6511 34657 8061 26401
5635, 17011 33215 33048 6184 9598
5637, 17585 30438 20617 30486 6003
5644, 14464 1141 11963 21077 35805
5648, 16654 10744 16465 30470 1328
5654, 19996 15358 3623 15406 35692
5659, 34808 8912 27083 34975 2327
5672, 6521 2455 6010 6588 6795
5673, 27522 29150 4949 16516 9863
5675, 8897 9750 6828 3032 30137
5680, 28966 22003 28203 3975 10540
5681, 3587 35282 21484 4064 10336
5689, 9308 31203 32168 29229 16416
5691, 30436 28905 1904 6155 21336
5696, 2756 3899 23540 34129 10576
5700, 14800 26566 10123 11806 32692
5702, 9445 7092 21296 11469 10047
5703, 6510 31727 5655 7076 22443
5709, 35832 7488 8096 23978 4752
5719, 25626 10568 34084 31648 5361
5720, 10123 11806 32692 8912 27083
5724, 34875 23731 2879 4730 10192
5725, 1498 16425 12857 13701 3835
5731, 21484 6666 13594 14086 8612
5732, 35109 31924 11579 21199 16569
5734, 23569 13463 34480 6038 10859
5736, 10123 11806 32692 3101 21321
5739, 17030 17254 19230 24760 23889
5741, 32915 31977 26454 12635 31428
5745, 9135 21912 9074 1074 5951
5749, 30234 7937 34568 2157 4357
5750, 18898 8447 18461 19570 4514
5758, 36942 5050 2704 13919 1678
5763, 29389 30438 13172 31107 6926
5772, 23467 25225 31350 4583 4410
5773, 7480 25830 25844 7272 25136
5778, 11717 21263 11556 31939 16339
5783, 5457 21785 11371 14148 23476
5785, 7585 23580 12222 31830 17881
5787, 31374 21968 27444 34762 2653
5790, 36826 18908 7147 32324 13676
5793, 25134 2406 16534 20499 25368
5797, 30173 8630 21818 5494 21263
5807, 8810 4381 1652 19544 29692
5811, 13192 14631 2336 6194 27543
5813, 21036 3004 27170 31203 32362
5817, 6951 18377 26500 13142 36839
5820, 4807 8567 6152 322 1853
5822, 22433 32011 14209 104 2157
5824, 19022 4967 6112 18201 26401
5827, 10415 1675 21216 30441 26512
5828, 17676 4038 21446 11111 29577
5831, 31321 35850 13044 25512 11963
5837, 17508 8806 6819 8927 24342
5848, 8962 135 8236 30542 29386
5854, 1363 23008 8295 15735 32512
5855, 30234 34568 16278 2157 4357
5857, 20965 2192 14926 21996 23355
5858, 15165 21177 5557 2719 15835
5860, 17364 9704 14841 34945 29102
5862, 32403 2455 6010 6521 6588
5866, 26605 31556 7480 14636 16654
5878, 3587 2161 5073 16278 10415
5880, 19939 2151 20057 26458 15780
5885, 6194 8155 21182 23106 25783
5889, 31444 34509 30171 36461 34313
5900, 9560 31487 14363 5457 26718
5906, 21988 8912 27083 34975 795
5913, 34238 31487 14363 5457 26718
5918, 34084 23848 21436 22590 1710
5921, 32780 8181 14667 13754 29355
5927, 19661 199 35378 34903 35651
5930, 20554 29717 27684 22971 2161
5931, 21296 30674 23978 30699 33130
5936, 17011 33215 19752 11752 27824
5939, 12769 8320 13267 5302 33555
5941, 16394 8096 15732 27246 10149
5942, 24256 20262 28592 1456 22932
5946, 34790 32215 20387 5422 3973
5947, 31834 34084 28889 1710 5512
5948, 2380 35520 18177 20667 32610
5951, 3387 21505 7704 32827 14762
5953, 30173 8630 21818 21263 28932
5956, 22104 12524 13459 32636 18164
5957, 9565 37034 9202 12386 23859
5959, 6606 3904 8005 10541 15953
5968, 32259 34743 3584 32403 11381
5977, 12254 6560 10539 24938 23015
5978, 11579 12851 32642 23224 12028
5981, 36869 5575 18562 12372 35092
5991, 18468 12005 367 1174 4120
5992, 15616 34901 36513 30175 10482
5993, 16316 17255 17653 30668 2786
6000, 16451 30718 12222 1518 17813
6002, 21785 5457 18740 26718 23476
6007, 33185 18185 35710 809 22446
6009, 35303 21299 23049 32780 424
6012, 13527 16451 15847 32400 19589
6019, 15214 34208 35703 1696 35953
6023, 9178 1498 3515 28216 16516
6026, 9560 17241 7090 10463 33966
6030, 8049 10629 21592 36056 34627
6031, 8589 24492 22552 19164 31274
6032, 17549 25287 6378 22818 10123
6039, 32117 11926 2953 3272 3587
6043, 29124 24894 18480 6183 34070
6045, 13361 22960 23190 35230 26192
6046, 20581 28910 30674 29555 2879
6047, 21590 31433 5279 26590 8336
6048, 22098 8134 28203 27769 10798
6060, 562 31830 17881 35578 32736
6065, 35158 25936 19987 25275 8962
6067, 5900 20777 16307 18243 107
6075, 5050 4955 22104 8028 22519
6076, 20327 36826 2820 3164 4807
6078, 34799 36056 27928 367 1174
6080, 13692 7519 3850 562 18562
6088, 3515 14651 23785 1518 14118
6094, 30728 15762 30440 31107 15629
6099, 7733 5225 14628 29229 20777
6100, 2522 34713 9135 22796 8376
6102, 5947 26454 2818 24958 33679
6105, 10461 404 923 2193 11668
6106, 15060 16787 17472 18966 29260
6107, 19622 33084 34940 36372 7304
6111, 1992 4367 4824 14934 16235
6119, 7076 26889 30171 34567 3515
6120, 32012 3904 17705 34875 10541
6126, 19218 30440 9123 30795 35303
6129, 12340 25312 17524 1521 5164
6133, 35132 1556 10126 10727 17834
6140, 15213 14780 22458 31546 26761
6143, 22546 16335 9635 19303 9416
6146, 26044 36037 35708 30486 6249
6148, 35132 1556 10126 10727 17834
6155, 20101 2634 32047 9864 18498
6156, 4 16271 5951 5279 14183
6165, 14464 1141 21077 7188 26824
6167, 30619 8875 6454 37033 32153
6173, 26029 35277 36916 4688 13701
6183, 164 3180 2716 3018 5247
6186, 10149 9684 4527 19437 34638
6187, 31982 19902 6203 25556 31274
6188, 30511 11558 3515 18646 31085
6191, 12879 8504 25624 23571 17272
6193, 10022 9274 9847 2455 6010
6194, 72 5280 5457 9489 10465
6196, 16534 20499 25368 29527 3712
6197, 25677 35521 36076 36953 33525
6199, 88 28750 3224 29229 33215
6202, 35628 13214 6703 7876 9294
6212, 26090 31634 26795 18991 20855
6224, 29452 27016 27904 22862 24991
6228, 29777 6903 22300 14775 27767
6229, 28943 8563 35352 34504 1793
6230, 23731 21053 20466 23323 29258
6233, 14174 6637 33327 34554 14636
6234, 22007 14636 32106 1814 23514
6241, 10893 31983 35328 7603 22007
6247, 9074 14762 35158 12028 21884
6249, 33071 23781 6066 21522 20554
6253, 6521 32403 2455 6010 6588
6256, 17893 32245 4719 27741 1212
6257, 16818 4922 26726 10203 30057
6264, 6430 1815 27139 33957 23775
6270, 402 32219 194 3443 6701
6273, 6663 11703 21561 24932 1420
6274, 9560 7090 10463 33966 34236
6277, 26956 26044 8284 696 24416
6281, 6249 26044 5747 13323 4688
6284, 16818 4922 26726 10203 30057
6286, 17732 17328 6245 18720 21334
6287, 19642 9300 14373 21531 11544
6288, 14478 7528 13571 15616 27867
6289, 2758 28907 21954 31040 18628
6292, 23756 6132 27016 4546 26905
6296, 8669 35303 15220 23836 11005
6302, 1710 5512 9740 17851 23184
6306, 5890 31015 1759 2244 25150
6308, 32721 28601 9560 22776 7090
6314, 30758 13301 20939 15019 25740
6316, 25364 31631 16902 35831 20495
6319, 14381 6089 28030 10067 25988
6325, 27477 11131 14499 7092 3302
6326, 27009 7258 36542 7737 14912
6329, 33796 1456 16616 7829 26713
6331, 28750 11707 11752 88 33215
6334, 8376 31484 21388 3494 5419
6341, 20524 16929 7514 10073 5075
6342, 24760 14363 26718 5457 72
6354, 18986 28902 34006 1470 23148
6355, 8912 27083 34975 22570 2033
6357, 17705 10541 34875 6606 15953
6358, 15348 8170 30428 20757 11918
6361, 4035 18881 19182 5331 34739
6364, 19072 25624 28876 5157 25982
6365, 17781 29260 24596 17198 14878
6367, 28891 10541 6606 34875 17705
6370, 34007 36434 22570 32291 18035
6372, 1363 11486 36599 133 20965
6374, 21451 17787 22933 30169 24899
6377, 29577 22620 8426 21446 2709
6378, 25456 11836 22378 34075 8697
6384, 17193 2522 5085 8376 21388
6385, 16278 34568 2157 4357 7586
6386, 19968 2964 5148 13943 14500
6393, 34448 8443 17540 23469 20689
6395, 10022 18837 1203 23889 19999
6397, 30389 27139 14264 20495 1695
6398, 17585 7188 19665 1729 4084
6405, 13663 16534 20499 25368 29527
6406, 7984 32637 27170 22887 29389
6412, 31107 28325 14269 17893 10123
6422, 22484 32064 35275 7358 32658
6423, 35831 29260 2561 29650 14878
6427, 22442 18801 7943 17866 22888
6429, 30863 15182 17287 19324 24919
6431, 11927 30722 9129 1115 24871
6437, 20828 1308 33550 21710 17735
6441, 28902 1472 28438 23950 4373
6446, 16834 5723 35399 34940 36372
6455, 6482 4197 5905 32564 1292
6457, 21116 33709 19931 29054 10788
6461, 20731 16641 10022 3899 16451
6462, 21392 5850 33711 22812 23195
6477, 12829 6185 871 21276 26594
6484, 5220 10082 14465 5290 37034
6493, 23843 18755 1001 32806 15508
6495, 1853 14709 33818 10278 18168
6496, 19785 1498 26529 27491 6903
6497, 33609 23613 20003 11557 15016
6498, 30441 15674 29673 24894 10576
6501, 28966 28203 17021 26116 22003
6502, 12543 30938 2453 6708 5010
6503, 9183 16184 10448 30428 23756
6504, 18457 35318 16408 12042 19678
6505, 31374 2964 5148 14500 4938
6509, 32793 2080 4240 9455 17502
6520, 13709 21561 22713 18769 9017
6522, 27388 24608 19642 8181 27972
6524, 25444 24603 31914 10758 3398
6527, 8376 21388 31484 1456 3494
6536, 7943 17866 22888 27719 3517
6538, 11592 23837 27207 26307 21082
6546, 8488 17328 10892 15482 31366
6548, 4173 20050 6553 7491 29428
6553, 1203 30884 11028 17033 4788
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 16339 22552 35465
6562, 17030 1213 11510 30208 19030
6567, 4064 24263 36432 2522 34715
6573, 1511 19416 7451 8376 21388
6576, 3925 4673 15909 18841 20087
6579, 72 5280 5457 9489 10465
6585, 31107 29389 30340 4732 33978
6586, 16534 20499 25368 29527 9560
6588, 32403 12222 2455 6010 6521
6589, 25634 23094 9045 30030 6220
6590, 1853 33213 12028 21884 34685
6591, 7584 17190 27790 36319 7758
6593, 2433 1498 30173 19661 32947
6596, 7734 3587 35539 28440 35913
6598, 23837 21433 17254 36098 4995
6603, 32260 25533 23676 20048 8606
6605, 3904 4618 17705 34875 4632
6607, 35281 19396 17833 3627 8959
6608, 2031 4226 8630 34568 25967
6615, 32863 17434 31212 33849 26988
6618, 18480 12864 4039 19909 20585
6628, 24171 33376 14709 19241 2219
6629, 18354 14705 14762 7733 32213
6630, 36620 23827 32791 29159 35149
6632, 22301 7972 23703 28139 12160
6636, 2455 32403 6010 6521 6588
6637, 164 3180 2716 27631 14271
6642, 11989 1868 2818 4271 8295
6644, 34136 6014 35915 9222 11592
6645, 13892 17515 10644 2290 15293
6653, 17272 16916 18586 36533 29947
6654, 4850 11975 11745 22704 36076
6657, 20799 14499 12294 27105 19987
6666, 28622 8810 4804 15997 8376
6671, 23976 22433 6703 18966 17708
6674, 35366 11371 72 5280 5457
6676, 15672 1873 31177 21263 13264
6678, 9830 30320 2924 12170 16758
6684, 12398 23286 17409 29041 29386
6687, 17044 15188 33415 21773 34256
6688, 19163 36056 16569 28289 12492
6698, 23377 17067 29599 344 798
6699, 598 14634 19022 24763 2522
6700, 28750 11707 88 25444 26191
6701, 15638 29909 24728 36114 30428
6703, 11252 1853 135 30542 12170
6707, 1556 10126 10727 17834 20156
6708, 28127 9074 28289 21910 10016
6710, 24034 28966 20985 52 2262
6716, 10431 28472 17074 2455 6010
6717, 21063 7301 33609 25677 17862
6728, 30171 1556 10126 10727 17834
6732, 30726 6442 26369 32093 4850
6735, 14535 25647 23239 22776 22963
6738, 34568 16278 30234 2157 4357
6739, 17557 1879 17435 34163 33584
6742, 33628 14533 22870 16295 7264
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 22734 10202 16965
6777, 2068 23213 26191 10644 10258
6784, 7432 9555 30455 9257 12124
6795, 8376 21388 31484 20877 26752
6797, 35065 12170 16758 24343 30417
6798, 5058 2882 7250 13403 6365
6799, 9979 8950 2070 19929 21551
6802, 13750 5861 292 476 22066
6804, 32403 2455 6010 6521 6588
6807, 30226 7619 15165 29452 14185
6808, 16641 15564 4455 4894 9283
6817, 2561 29229 19565 11752 33215
6818, 14363 23476 5457 31487 11371
6819, 6623 16834 23476 28280 14651
6826, 32791 35549 26046 33480 23781
6827, 11371 14363 23476 26718 21785
6828, 33536 1265 31444 15994 18351
6832, 14001 34426 14234 29159 14714
6833, 13754 34173 26483 30758 11141
6834, 35095 32716 1762 35874 30686
6836, 32045 20497 9272 28223 13703
6844, 14988 11579 15737 32642 14709
6846, 7520 16047 17293 19573 27068
6851, 24042 22304 21299 30550 24986
6854, 7876 27339 22982 668 18164
6858, 24676 26485 30379 10261 4039
6860, 15080 35109 21199 31924 16003
6866, 31977 9489 27068 23476 21785
6867, 21910 36843 25312 3853 35105
6869, 9047 3302 18669 25379 10576
6870, 1686 11926 21436 26601 17795
6874, 31924 7585 33660 31830 14828
6879, 24345 18639 3515 6666 13594
6882, 5900 20777 18243 14249 107
6887, 16534 20499 25368 29527 5226
6889, 7704 28814 21505 6853 21167
6890, 18348 5993 8426 36918 33090
6893, 26454 28750 27009 12298 33215
6897, 7657 27867 15356 36942 7419
6907, 4688 24819 5954 35303 36937
6910, 26407 14185 31022 15621 30238
6914, 16702 19544 23827 20383 16333
6922, 14988 36056 11579 10573 34799
6932, 23843 13707 18755 13963 20975
6937, 23676 6235 32879 6391 25111
6939, 19022 29308 8447 3223 2404
6941, 36162 35399 22814 7351 12304
6950, 21079 12281 35312 20753 34356
6951, 3515 15769 4249 7913 1560
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 28222 4036 25084
6961, 23094 30726 1292 22457 36761
6963, 20515 8630 19025 3392 24428
6966, 1882 10460 10903 11487 17570
6969, 6002 10123 11806 32692 28325
6972, 34208 15214 35703 1696 26151
6982, 31274 30401 31107 14556 36597
6985, 25456 11836 22378 34075 8697
6986, 36117 23991 26055 2147 855
6987, 17893 25670 25647 17457 21296
6988, 8810 28992 1294 5839 2818
6992, 10149 32265 24805 34638 23137
6999, 9237 19861 19034 25050 15625
7003, 1107 24143 31360 7926 33818
7004, 6623 18059 11998 23758 35463
7005, 32808 1729 13676 10445 16210
7006, 18106 25952 15662 26044 30091
7008, 18693 19022 6643 13797 30142
7010, 30863 20334 385 1548 3694
7012, 8134 34593 11891 2928 22787
7014, 25670 9290 36584 30098 36839
7015, 8210 36885 18791 25659 30537
7018, 3184 28005 13390 21175 28307
7022, 15769 4249 3515 7913 8630
7026, 2098 3115 5096 18150 72
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 2455 6010 6521
7036, 15188 4171 16278 5588 28539
7043, 16055 24608 33523 31433 4213
7049, 16223 7444 562 18562 27343
7050, 2709 11111 21446 22620 29577
7053, 20993 12890 14246 23501 24385
7057, 15871 18586 19241 23015 4470
7060, 14017 16630 2279 33977 17023
7063, 32980 27890 24376 15470 13649
7069, 6153 28402 5531 9000 24997
7074, 36168 11486 4527 30370 1363
7078, 28927 10094 21604 23579 24427
7085, 1762 14629 7624 29260 20777
7090, 385 1548 35626 3694 5732
7091, 14493 26552 31429 34302 5131
7093, 18063 16307 28527 33213 11752
7095, 16764 27956 1364 23627 28186
7096, 29389 30863 16659 34740 7575
7098, 10123 11806 32692 37096 32592
7099, 4855 10593 27097 2157 4357
7100, 22755 15168 34762 4037 36748
7103, 29558 32403 2455 6010 6521
7106, 32268 24659 28743 33816 14207
7114, 1729 5279 16956 6502 18150
7124, 15214 34208 35703 1696 20846
7125, 31546 9525 3104 20877 13618
7128, 27824 36613 16399 18516 19929
7132, 11854 34790 8691 29808 9864
7139, 2518 18339 33306 29883 34634
7143, 29723 16514 29938 24162 10195
7145, 10082 184 21851 25624 6592
7146, 672 7371 10598 16821 17200
7147, 16425 14535 8181 2953 22963
7152, 8376 21388 31484 3494 5419
7153, 1836 25624 14714 18562 24414
7154, 24870 5723 8912 27083 34975
7157, 16425 2561 24596 35831 17198
7160, 30234 2157 4357 7586 13017
7161, 29229 10202 14878 35065 28750
7163, 25214 8752 24519 7614 22093
7166, 1185 12170 16758 30417 30493
7170, 3762 34504 1793 16893 30744
7171, 13315 14956 6002 16201 11514
7172, 2268 17812 9548 27996 13993
7173, 7584 17190 25082 27790 16076
7174, 21601 14709 35278 35874 16434
7176, 8214 14056 36533 10127 32447
7179, 8912 27083 34975 36942 5723
7180, 4249 33392 15769 1560 17254
7182, 16988 3398 26576 9690 33852
7187, 2871 17853 6956 8049 672
7197, 14381 12267 7575 20777 28861
7202, 5054 8425 35154 14636 14705
7203, 28814 17472 12851 13214 19693
7204, 2157 4357 7586 13017 16278
7230, 1304 24362 5457 29208 8124
7236, 19642 17856 30914 1107 35434
7242, 8376 31484 21388 27486 24653
7246, 17893 31107 25952 24763 8810
7253, 34901 15616 36513 7943 17866
7258, 9638 33827 1097 36929 10796
7259, 24291 24724 30994 18246 17429
7260, 28440 20608 16184 4414 7014
7261, 35523 1067 4527 26010 3314
7263, 36903 29678 65 15761 20525
7267, 13680 6690 21254 23209 2000
7274, 7625 1992 4367 4824 14934
7282, 30173 25670 7432 26117 6666
7285, 29389 34975 8912 27083 27522
7286, 28514 14634 6641 30008 37066
7293, 34938 19843 27526 34774 9723
7297, 24974 8898 12801 17066 17126
7298, 3316 25532 30269 776 20169
7302, 10415 29728 21652 24662 20760
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 4451
7318, 1841 4274 20101 33932 1067
7321, 21578 9639 4649 33095 33367
7327, 28590 3223 7585 35109 32780
7328, 10466 23596 15417 6031 30304
7330, 2406 2653 9590 12175 13844
7331, 1762 19987 12294 10202 15421
7332, 6502 5279 23077 1074 5951
7350, 12875 14535 13497 8504 35399
7352, 2157 7586 16278 34568 4357
7356, 19683 30234 34568 2157 4357
7358, 36867 17951 28203 33133 26570
7359, 6729 3578 4804 8001 22650
7360, 10082 26500 1977 25025 14328
7361, 14246 23501 21167 2229 13280
7362, 10123 11806 32692 9560 16534
7363, 33649 1363 36168 133 8134
7366, 29447 31119 22104 12524 13459
7370, 27454 1817 14230 36539 26517
7377, 23958 29229 29247 14381 29665
7381, 30059 14530 28036 16005 36310
7384, 6537 8134 3922 35458 27971
7385, 5929 1844 8217 8533 28813
7389, 29342 31203 6430 8408 27009
7391, 14988 32642 16924 11579 1498
7392, 12530 19977 29408 18955 1719
7393, 23476 10465 35366 14363 34238
7396, 30255 19050 16368 7511 11812
7404, 29229 6184 10202 30997 1755
7405, 19242 24471 33761 22480 2053
7412, 34084 25063 4563 1710 5512
7420, 10573 20737 26529 24263 20495
7421, 6974 8721 22204 4678 16150
7422, 29673 32684 33993 21643 30234
7426, 29216 2406 17778 25134 35046
7433, 23976 22736 35998 27769 31107
7435, 15080 22570 29389 9416 35425
7439, 34504 1793 19941 16893 37012
7444, 11836 22378 25456 34075 8697
7445, 3515 34215 14800 13797 18818
7450, 31924 33660 6951 27080 4853
7452, 8924 15031 34774 26889 18027
7454, 19072 2309 4853 32485 3273
7455, 8142 32093 11745 4850 5086
7461, 11998 4254 13101 24366 31323
7472, 33137 8233 11420 35805 24662
7475, 5231 28249 20513 3656 12170
7479, 2801 11028 4624 21254 2455
7480, 28251 25196 27299 4039 27673
7490, 18955 23978 3904 4632 6606
7501, 12491 32025 6435 7984 29389
7512, 9717 35549 22717 17278 24920
7513, 28103 10082 9135 13797 20262
7514, 36383 11557 35521 36076 33525
7517, 20444 4515 10663 15192 33509
7522, 26795 26090 31634 3317 29027
7523, 30300 24309 19968 988 15180
7525, 35953 4009 21399 30997 11758
7531, 17705 34875 3904 4632 6606
7534, 621 19355 11371 72 5280
7544, 33550 2455 6010 6521 6588
7545, 14988 28401 4685 25389 29534
7546, 31355 23859 26867 30842 5884
7547, 4319 28018 26454 20985 2836
7552, 3515 17239 26581 14239 19683
7556, 18720 2406 25134 35046 14793
7558, 23827 22093 24519 17457 25050
7561, 28440 17656 26576 4414 10974
7566, 15871 3223 29916 23015 4470
7567, 17669 27536 25716 34207 17593
7571, 2406 17778 25134 35046 21971
7572, 344 5138 28289 32260 18873
7574, 27967 34397 8912 27083 34975
7576, 28908 741 35012 2661 36003
7578, 9560 25368 16534 20499 29527
7580, 1556 10126 10727 17834 20156
7581, 25134 2406 17778 35046 8912
7584, 16278 30234 34568 28961 2157
7585, 3904 4632 6606 8005 10541
7586, 3858 32254 23049 33838 19136
7587, 34808 29301 20098 12368 33914
7588, 34875 3904 6606 8005 10541
7592, 35953 4922 37056 15214 32572
7593, 8810 24560 8376 21388 31484
7595, 14381 6643 27559 34437 4213
7604, 1456 23756 16184 20033 24250
7606, 14269 10576 24763 2522 8376
7618, 9283 4455 4894 31163 36833
7625, 1696 15214 34208 35703 29622
7630, 4578 30428 13574 28634 20939
7639, 30435 1216 35208 36902 20974
7643, 30989 21077 65 15761 20525
7644, 15257 13948 29341 12441 18178
7648, 9035 25063 36026 1192 32691
7654, 2522 28819 9047 19500 19022
7655, 11707 28750 11752 27824 88
7659, 32403 25876 2455 6010 6521
7661, 12222 3515 35897 33480 30839
7665, 32403 2455 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 23837 15629 17793 9422 24560
7674, 9178 33424 2734 5974 17921
7676, 5951 17301 14217 34278 27242
7695, 34790 32215 27769 22061 25515
7697, 3972 17190 24342 29229 29072
7698, 8630 4310 5359 17287 7984
7700, 13707 14988 24834 30266 22312
7711, 7528 16059 35549 14234 5647
7712, 11043 14001 9239 11042 3993
7715, 9435 23270 7463 36917 22095
7718, 14879 35863 31274 8301 33859
7721, 30361 26915 10728 6721 33523
7722, 19427 19523 29623 24560 2821
7730, 30674 33424 22458 28910 579
7740, 14780 16123 34163 19190 36621
7742, 20392 24784 2445 2455 6010
7745, 18534 17690 26942 34369 27741
7747, 9560 2653 9590 12175 13844
7748, 1460 35156 34980 11015 15719
7749, 35762 14796 33550 22876 16656
7756, 3189 424 2053 2151 19676
7757, 963 20859 2496 19391 26699
7759, 28036 30173 30059 5494 21818
7760, 26224 21435 24416 30091 3707
7764, 34414 24220 11059 14696 23962
7767, 27530 11927 30722 11824 10573
7773, 1652 8810 18494 15989 3904
7776, 27009 29229 21851 35065 17856
7781, 28341 18746 29558 18708 24804
7782, 1304 11371 23476 14363 72
7790, 33555 19543 14800 8875 30171
7791, 28155 36654 25049 9414 24261
7793, 6220 22649 26399 33166 17719
7794, 24345 12093 30870 32483 3133
7796, 30265 31601 26808 8336 29389
7798, 15803 22565 3099 23889 36284
7799, 29888 7814 1810 942 7573
7801, 30819 23490 22102 14271 15037
7802, 34940 36372 5198 2786 24126
7804, 17881 5554 30185 34221 35568
7807, 13301 5208 36917 30119 34612
7808, 2455 6010 6521 6588 6795
7809, 32403 2455 6010 6521 6588
7810, 26088 3515 8901 14211 17705
7815, 27407 18715 28622 18594 4966
7816, 15025 32780 8297 20953 30716
7817, 23476 9489 14148 32403 14363
7818, 30436 3972 18222 27135 8181
7822, 1363 6643 8170 28221 2036
7830, 2561 2886 31988 54 10148
7834, 31268 3272 22433 2386 21045
7836, 18114 11572 4626 23099 5208
7837, 32793 4240 9455 17502 27233
7839, 28761 1853 8447 11707 19022
7850, 10258 1366 34150 25277 25927
7853, 23015 4470 21867 14345 12188
7854, 33664 31355 562 9279 127
7857, 34070 15631 21945 24894 21773
7861, 27267 19312 32117 30340 1677
7863, 35158 8573 25275 22513 28012
7869, 18063 16307 28527 33213 11752
7874, 1498 16437 14595 8806 32447
7878, 22565 15803 14282 32971 33624
7879, 27139 19589 15060 24143 31360
7881, 3272 27776 30440 9294 19683
7883, 27635 25653 1927 2016 2769
7884, 25855 26391 23766 28650 9476
7885, 26473 104 17351 2759 18719
7886, 34568 16278 30234 2157 4357
7903, 34478 33424 6707 8562 4966
7905, 28209 9123 3273 4885 13985
7906, 30503 27258 29847 35440 23731
7907, 17705 3904 4632 6606 8005
7909, 5618 11775 13395 1617 3633
7910, 8912 27083 34975 9851 12031
7911, 5644 16307 31267 33215 27824
7913, 2455 32403 6010 6521 6588
7915, 19613 8134 1841 33852 15266
7919, 28590 3223 7585 35109 32780
7935, 32476 9422 9560 22237 12141
7936, 10573 367 1174 4120 10490
7947, 3958 4652 11275 10202 16965
7951, 27586 11918 34864 4966 14063
7954, 30863 11940 16155 32463 27054
7958, 5767 4819 33532 16125 21972
7965, 9560 32403 2455 6010 6521
7974, 24958 35113 7984 7880 4381
7976, 6592 3224 9864 29184 11653
7979, 5293 2353 27294 5331 34875
7981, 12281 20689 2561 20083 12533
7983, 20799 12294 10834 14499 27105
7987, 4454 25653 8630 30234 2157
7990, 13527 15080 19752 28750 33215
7998, 29229 29260 19565 6409 11752
8001, 13009 1498 17639 2871 34104
8002, 2561 7259 33215 6409 28750
8006, 7144 18742 8608 33049 17443
8009, 8912 27083 34975 21175 2033
8014, 25462 19072 6508 8922 14648
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 7550 16710
8020, 21079 12281 35312 20753 34356
8021, 12175 2653 9590 13844 20917
8023, 18273 35494 10927 4995 15907
8029, 30981 23785 11005 17792 27631
8032, 21818 27526 8606 5655 2522
8037, 9847 5884 28946 29692 30428
8040, 21036 1695 30389 7075 8548
8042, 25456 11836 22378 16534 20499
8050, 6090 18798 29521 28171 26868
8051, 21036 14988 32362 25007 28127
8052, 1304 24362 32259 16016 29208
8055, 30723 31293 8763 322 6989
8056, 1945 21615 15771 17702 601
8061, 8284 696 24416 6249 1442
8070, 24470 1057 29665 28466 13878
8071, 34238 23476 5457 31487 14363
8074, 29229 33215 15512 6184 11387
8075, 11529 21959 36218 3376 9939
8076, 12768 3842 30940 25000 29983
8082, 10082 26500 1977 25025 14328
8083, 11081 27753 88 19752 28194
8085, 21484 7625 27612 7114 6454
8086, 4688 35480 36543 24594 24500
8087, 5827 35915 2781 30293 24971
8088, 26473 104 2759 17351 18719
8090, 5494 24143 31360 4731 21818
8094, 31444 22776 31169 13011 15994
8097, 7096 22001 5453 27170 17278
8104, 16098 12533 25044 5618 11775
8109, 32093 11745 36076 4850 5086
8110, 36513 4037 15616 34901 36748
8122, 1486 10202 16965 18946 22734
8124, 21505 12028 34685 21884 135
8127, 5867 18593 3973 13373 30007
8128, 36056 1735 19461 36533 49
8129, 17457 13940 6510 8901 13563
8130, 2455 32403 6010 6521 6588
8132, 16818 4922 26726 30315 15060
8138, 23837 30672 14465 29177 34478
8139, 2909 5861 16825 13707 4967
8140, 35105 33852 29247 18168 34799
8141, 4244 9319 29184 16419 2284
8144, 30234 2157 4357 7586 13017
8149, 21216 19860 16271 7386 7621
8150, 15667 33569 27578 4752 33711
8155, 30157 26005 2428 36946 19535
8161, 20406 12097 36714 23569 19529
8164, 34043 5293 5785 20428 4444
8165, 26473 104 4966 14063 7943
8174, 34799 14988 8447 562 17665
8177, 20777 27508 36056 34849 15512
8179, 36768 9186 21167 23756 5175
8180, 30287 5713 19987 21986 33014
8182, 2501 18986 27683 3558 9476
8186, 4455 11836 22378 25456 9283
8187, 33628 23195 16818 1444 4922
