userId,testItems
5556,32332 33173 22976 25920 1447 
5559,9566 19271 13042 10685 25185 
5562,9164 17107 35065 18096 16803 
5563,21336 8978 17107 1695 31037 
5565,28691 16599 11512 11366 36543 
5566,7972 17769 8149 29590 5652 
5568,3527 24512 3865 3972 25580 
5569,3431 22023 19529 10112 17383 
5575,12354 909 27526 6155 1038 
5576,36811 6254 2442 34426 18359 
5577,2625 25500 7074 21679 16916 
5580,7592 4731 35303 12384 996 
5584,7737 7258 25307 36872 7274 
5585,17190 21707 6699 12163 11733 
5587,30616 5128 15406 28819 33500 
5588,30355 9305 34543 30058 14653 
5593,7594 26576 21233 33173 33475 
5597,12409 33173 33475 1076 35300 
5598,22618 10488 26346 30453 27476 
5601,24630 22455 14368 12023 24639 
5608,626 10193 33629 25080 29115 
5610,2578 14878 22341 29303 30631 
5611,35001 200 33780 1352 5174 
5614,25886 36109 25920 15746 15488 
5615,25696 4768 18389 30228 19748 
5618,20620 12669 10203 27526 13707 
5621,551 19007 26459 33475 5578 
5630,3004 5578 33990 19725 34090 
5635,12340 1076 28033 7811 15743 
5637,531 9607 23507 23049 22002 
5644,8759 15378 26223 33598 12269 
5648,13726 16766 14851 3612 32784 
5654,13473 10545 27847 12354 36241 
5659,3680 16367 28750 18099 4406 
5672,33755 16451 11576 12029 23030 
5673,11964 29150 30360 30595 5578 
5675,27660 30137 20044 23077 14381 
5680,13574 10261 28966 12997 33175 
5681,15737 22347 31978 18995 24198 
5689,32337 8877 30453 11237 7714 
5691,9607 32938 24085 22813 23145 
5696,13782 17380 14669 3077 33475 
5700,17704 7370 23089 7597 19907 
5702,18741 27856 24880 26745 1498 
5703,17152 6343 35390 16184 1190 
5709,7488 28996 26285 5361 20517 
5719,19785 34229 29577 24626 34084 
5720,6627 11366 26658 5013 34961 
5724,10356 20581 22439 23213 13502 
5725,15737 30453 4105 16425 33115 
5731,22385 18240 34133 12281 15183 
5732,7274 6314 17943 17597 12997 
5734,12450 28052 14094 30065 24392 
5736,14572 13502 5926 7759 13190 
5739,30433 34863 24716 33100 18926 
5741,384 15452 3704 14020 32019 
5745,19478 17463 26197 2049 9135 
5749,1076 34994 21913 15280 28964 
5750,31836 27132 11041 5164 32916 
5758,17704 33173 6405 8519 18962 
5763,531 9607 23507 23505 23049 
5772,35004 15560 13726 21592 19750 
5773,34070 562 28385 17936 22976 
5778,36533 31203 24547 18708 9308 
5783,18099 12180 10193 27694 18961 
5785,30653 562 7585 18069 26884 
5787,22002 14932 31161 16617 27847 
5790,9913 269 30942 9569 31992 
5793,23951 35390 5292 27776 34595 
5797,29915 28932 33663 20941 27221 
5807,2282 29692 18016 27307 7393 
5811,11259 28251 26391 3841 32916 
5813,3004 5578 33990 19725 34090 
5817,30278 34070 10854 30704 27544 
5820,28199 15523 18049 16575 24479 
5822,30360 26044 28814 28834 16818 
5824,21867 19801 14785 7488 28996 
5827,10415 12866 26512 1675 33957 
5828,29777 33603 269 13367 19476 
5831,32967 9577 9735 2976 7771 
5837,12102 8877 12019 30453 24686 
5848,7759 11435 24880 29848 1448 
5854,11486 21406 1363 2578 36168 
5855,2561 8717 36204 10446 27824 
5857,11486 21613 2578 23240 133 
5858,33807 9035 8368 2425 26846 
5860,16153 8729 33628 14616 37033 
5862,22920 18791 12997 20413 17973 
5866,269 27562 25 7036 3213 
5878,16474 10685 20620 20615 28937 
5880,18480 2440 4728 7301 4 
5885,33173 33475 1076 35300 15743 
5889,26339 33925 24492 25520 5578 
5900,432 23145 17648 932 37080 
5906,33173 12398 37006 26147 31037 
5913,35972 6821 22347 13425 30492 
5918,4 569 5211 9902 5443 
5921,31836 11264 14839 31366 6442 
5927,2041 32347 25489 25987 10568 
5930,27660 27097 10701 28701 30821 
5931,7488 28996 33500 26285 33609 
5936,17198 2464 6405 2389 24118 
5939,14705 6461 18551 9913 12109 
5941,8013 20255 30514 29584 9995 
5942,26576 20262 12853 15086 30433 
5946,22762 14594 17540 10346 22014 
5947,11488 23260 11221 34717 12504 
5948,24438 9223 34700 6038 15355 
5951,14780 2829 1762 551 18049 
5953,28932 29915 33663 20941 21406 
5956,33562 14532 10645 32267 405 
5957,9565 13390 29570 21446 26373 
5959,28199 32817 10059 19909 7714 
5968,34602 16766 7991 24171 12454 
5977,29915 25939 17383 34464 21761 
5978,29229 11579 25502 30506 12305 
5981,19632 8763 26836 17207 23336 
5991,6446 6442 10091 23500 26951 
5992,23030 24236 13451 14201 19748 
5993,3317 30668 2871 20520 14195 
6000,3661 29570 27343 16367 30653 
6002,21245 15452 17529 23898 4605 
6007,33173 33475 1076 35300 15743 
6009,35300 28199 19837 28150 32291 
6012,22002 23516 34043 7144 13527 
6019,4708 18027 1447 22347 17383 
6023,10645 15823 35655 29081 20737 
6026,9420 27358 7923 6343 35390 
6030,3841 21592 19750 30925 9418 
6031,9930 6627 21459 30278 15743 
6032,9420 13886 19838 25920 26824 
6039,17107 19907 15917 30453 13530 
6043,30340 12866 9738 21913 17808 
6045,22480 30019 15687 16563 6552 
6046,20581 4228 1745 29219 32447 
6047,35300 10859 13574 26340 16158 
6048,24639 28199 8134 7199 28203 
6060,562 19529 18069 14924 31326 
6065,10562 33603 8420 33598 8606 
6067,4228 7036 8394 5900 21913 
6075,33562 25513 16571 21913 4814 
6076,17022 3077 13422 180 9717 
6078,1053 1652 25312 19665 26223 
6080,22002 14932 31161 16617 27847 
6088,17389 15983 15508 33371 25694 
6094,30755 5578 28861 8983 20255 
6099,24547 49 26621 13502 20255 
6100,24716 200 1352 5174 11237 
6102,20617 11210 30823 33429 21413 
6105,909 14839 11579 17030 28353 
6106,10059 17380 24515 14616 36057 
6107,17016 33084 6623 16419 14117 
6111,35549 23326 18024 31037 4752 
6119,17936 25421 8875 28009 21304 
6120,28897 11868 15743 12386 18139 
6126,8599 21661 33282 30795 3680 
6129,1397 2712 8394 15593 10059 
6133,33562 34223 36869 36872 29247 
6140,18741 19739 16747 24880 11624 
6143,17207 14820 9420 35965 24345 
6146,1203 24372 25876 29771 20562 
6148,16916 29229 2339 14234 16368 
6155,33986 29521 9684 16556 18117 
6156,19748 11259 18389 32011 14464 
6165,14631 13898 7811 26223 4105 
6167,31825 30699 13198 34651 2677 
6173,34090 6263 4039 33298 15249 
6183,33173 33475 1076 35300 15743 
6186,1363 32291 9913 24832 2578 
6187,13726 21263 11556 23073 15950 
6188,2909 13502 17644 24195 1149 
6191,12879 13367 8504 12029 14872 
6193,14616 20941 34616 22002 19725 
6194,33780 22330 17597 9577 18700 
6196,28964 13530 34133 12281 11717 
6197,8394 17082 3614 18170 23326 
6199,17768 21707 1448 27791 14499 
6202,21286 15280 26743 11259 34773 
6212,24195 26795 3089 31697 30787 
6224,30982 25938 34799 30712 33743 
6228,9012 15983 33652 15283 3661 
6229,20255 6446 24195 23293 2623 
6230,4228 30616 30942 13021 35695 
6233,35158 23507 14616 3660 14174 
6234,13301 34000 32347 28966 4244 
6241,1397 20569 27009 16793 15016 
6247,35300 8759 31136 30910 35513 
6249,28123 16641 4249 35604 29985 
6253,33755 16153 12328 516 33807 
6256,35390 13502 28688 2561 18966 
6257,25185 14738 35136 30057 35486 
6264,30453 4122 15737 1815 22159 
6270,32219 13473 12362 19727 473 
6273,6458 28216 22976 156 6405 
6274,3551 30728 25467 20484 17607 
6277,35317 32347 13726 33598 24639 
6281,27586 16766 12454 36872 27332 
6284,25185 14738 35136 30057 35486 
6286,20965 29848 12769 23240 6245 
6287,28950 35350 8649 28452 7355 
6288,26811 11717 35391 1873 12298 
6289,22553 30853 23213 4310 10134 
6292,34930 34223 9420 33673 6595 
6296,34223 31862 23145 11259 1930 
6302,33282 34771 14721 19532 30453 
6306,2578 36957 9415 21996 25499 
6308,16585 24479 21448 25624 34771 
6314,17389 33173 10082 32347 8759 
6316,24547 18719 3216 25364 26621 
6319,22029 23188 21459 17389 2817 
6325,269 27562 25 7036 3213 
6326,15743 33443 2464 7657 21099 
6329,22002 10446 16153 562 34223 
6331,10200 15269 12997 2442 31939 
6334,3568 25456 626 26762 20151 
6341,13726 505 9404 22272 24917 
6342,9404 11652 31992 36378 12587 
6354,18986 33755 28902 5157 15031 
6355,17207 3527 30709 2108 7520 
6357,8013 1819 2991 36116 15469 
6358,30261 31136 1729 16818 35317 
6361,30453 28761 26719 33365 35335 
6364,11012 28294 1289 20620 2585 
6365,15743 24639 10488 28964 5227 
6367,34177 27776 33788 37113 26809 
6370,10110 18966 13767 26905 34600 
6372,21613 36599 36168 32291 6461 
6374,33173 33475 1076 35300 15743 
6377,17207 14820 9420 35965 24345 
6378,33175 20776 26350 17089 12734 
6384,29991 17389 7597 9607 12592 
6385,19478 14532 1829 28964 16809 
6386,25920 19803 24438 14414 17207 
6393,4341 2164 2464 12866 18787 
6395,4228 23260 7036 8394 5900 
6397,30156 24479 30389 1695 12918 
6398,33603 15086 5945 16755 2041 
6405,18001 35069 20489 4105 32083 
6406,3545 11210 5713 25940 2712 
6412,9567 22609 5699 21436 559 
6422,24443 20889 17826 31341 10546 
6423,15971 24547 19127 4475 10059 
6427,3841 12093 35965 2814 17266 
6429,7488 28996 26285 5361 20517 
6431,30622 26325 912 5058 23423 
6437,34480 1308 15119 1395 2971 
6441,33755 24834 12897 14878 28902 
6446,12866 33957 30453 35345 24880 
6455,25886 26435 9940 22813 14956 
6457,10590 14857 37033 20635 16508 
6461,16787 22002 21651 23516 34043 
6462,3818 24512 33546 11752 3241 
6477,31177 18389 30910 8368 26573 
6484,28083 20941 3527 2642 24372 
6493,6405 28216 22976 156 1001 
6495,12077 32308 17383 1853 17051 
6496,8788 26529 27016 13035 4762 
6497,33577 1076 1443 30622 5227 
6498,17529 4980 30514 14508 25694 
6501,13574 12997 33175 34070 36673 
6502,5227 32375 15687 28701 30440 
6503,11964 29150 30595 5578 24639 
6504,33173 33475 1076 35300 15743 
6505,17207 14932 31161 30616 16617 
6509,33755 21057 20413 18099 3272 
6520,30796 20920 30989 8519 5591 
6522,27958 1477 16747 20353 16988 
6524,21412 24603 12102 14932 26224 
6527,17207 31331 19801 2227 8394 
6536,33173 33475 1076 35300 15743 
6538,34351 17645 17239 3954 4532 
6546,26147 26726 5713 12491 1057 
6548,4173 36469 20673 27698 31978 
6553,1638 2720 27170 21955 32375 
6555,33173 33475 1076 35300 15743 
6559,15739 24639 6627 25670 34524 
6562,18303 31013 33755 16272 34090 
6567,269 36109 33173 9047 28814 
6573,16158 29645 22762 11966 11707 
6576,13470 10146 37132 15983 8721 
6579,13897 34894 8808 18423 31477 
6585,21412 11717 30340 24281 16803 
6586,34223 8983 4747 20823 25886 
6588,29570 2556 30653 7585 30499 
6589,4138 10612 27911 15034 3066 
6590,15971 24479 14767 18049 24880 
6591,17190 25082 16076 5578 9354 
6593,17158 16563 3813 14644 5947 
6596,8216 27675 3841 11657 6595 
6598,8717 25506 7212 37065 36204 
6603,21099 34805 28123 2227 13498 
6605,34787 23841 17383 32209 9045 
6607,11082 29805 25363 33961 6314 
6608,21479 6461 7444 9135 29848 
6615,19271 35173 12689 30982 16547 
6618,7274 29723 551 1076 30982 
6628,20941 19931 14644 33475 30137 
6629,14705 8096 9913 15469 14533 
6630,6314 36957 12255 31076 5292 
6632,19478 22301 2781 20390 2036 
6636,19452 5360 27694 19332 27856 
6637,14271 33353 34740 32287 11717 
6642,17389 27660 7811 8139 27322 
6644,14532 29221 35915 34930 24662 
6645,19072 3061 30717 16272 10798 
6653,35352 30716 21812 34473 9930 
6654,33611 33475 2290 29848 20255 
6657,29219 6258 6511 19637 27930 
6666,12354 7592 28701 8806 6637 
6671,8549 17380 31203 19907 30714 
6674,30370 6741 2586 34808 31673 
6676,25920 25421 23540 3223 34602 
6678,11259 2623 34351 14738 6773 
6684,17409 12398 4853 35208 32789 
6687,14368 22455 6699 626 12023 
6688,16367 603 25694 13920 23109 
6698,4020 26197 16735 3387 18717 
6699,26024 10642 8484 6580 1209 
6700,25920 36109 15746 8205 3674 
6701,184 2712 25624 19271 991 
6703,16356 14767 13886 19565 24617 
6707,24547 22002 3842 27362 3216 
6708,1436 12048 9047 6263 33483 
6710,15687 28701 26638 27409 12297 
6716,35831 27660 27097 10701 30821 
6717,35579 17862 24877 33475 21769 
6728,12102 35738 34223 12866 1397 
6732,33611 30360 24463 30116 6442 
6735,17782 1448 7114 27132 16571 
6738,16716 33173 33475 1076 35300 
6739,33173 27508 36041 1856 21996 
6742,7368 15452 9902 13198 19725 
6751,4279 30982 12070 876 15599 
6763,5945 5889 8110 3007 11111 
6777,30453 13502 16016 21913 30925 
6784,23951 18016 24163 30728 25467 
6795,16367 16158 5409 21479 15973 
6797,5850 5578 32679 19632 12094 
6798,26325 29260 33266 322 29805 
6799,26325 3674 35760 19426 16257 
6802,13750 476 14839 14738 35300 
6804,18546 8006 15973 32775 22803 
6807,15165 6343 17082 1486 1617 
6808,31161 14932 16617 27847 30616 
6817,13886 29281 35695 21195 15060 
6818,14988 14785 25312 4905 18303 
6819,12866 24880 33957 30453 2098 
6826,200 1352 25829 5174 14570 
6827,16891 36204 25304 3719 7480 
6828,33398 34351 31444 3048 22284 
6832,29005 34136 26721 31383 7625 
6833,30758 32347 22850 30653 6727 
6834,22976 30616 9420 37065 25886 
6836,9272 28223 2805 13703 1347 
6844,15739 31076 24639 322 32916 
6846,28076 28307 1192 10893 27000 
6851,18016 1076 17411 11579 12030 
6854,18164 25580 3527 2143 14665 
6858,31136 963 21038 30898 2041 
6860,17943 17597 12997 14631 17831 
6866,25772 8496 8093 4228 22814 
6867,36350 4833 36843 36492 21910 
6869,16153 1826 14499 35675 9894 
6870,4102 17445 13058 10262 12271 
6874,19529 562 26884 19476 16585 
6879,27322 17676 2464 29281 30676 
6882,5900 4228 26846 7036 8394 
6887,9224 27569 18546 20276 21948 
6889,18217 33173 26713 34602 26983 
6890,36918 5993 16766 18348 14837 
6893,34090 8759 15378 33598 12269 
6897,13368 3432 24865 34215 3213 
6907,3985 15834 17821 34234 34561 
6910,27170 21099 27508 19277 13498 
6914,19544 12997 10997 11237 33173 
6922,1053 1652 25312 19665 26223 
6932,14076 13707 20975 16367 9577 
6937,17451 8096 15291 34403 23676 
6939,30019 16111 29261 6111 19167 
6941,5128 26686 33173 33475 1076 
6950,23516 33173 24786 23089 12997 
6951,17897 30087 21157 18717 32019 
6952,22104 15086 23505 26685 13637 
6958,8327 36432 26509 11652 23701 
6961,14738 23282 2290 4967 19910 
6963,9913 16153 8394 9577 17445 
6966,6442 31759 12354 10200 34715 
6969,25886 20964 8145 54 14293 
6972,17207 32337 28369 34551 17226 
6982,24639 24630 14368 22455 21844 
6985,9097 22935 24479 33116 16607 
6986,2108 24639 32347 25920 19801 
6987,5880 29301 33550 6363 25670 
6988,28992 8432 23317 5863 579 
6992,36957 18791 12669 9793 11366 
6999,19034 26792 31992 32780 3367 
7003,26916 26029 22029 37132 34602 
7004,10452 31734 19798 32347 22615 
7005,1729 16735 5945 9577 31136 
7006,36872 10446 8216 25645 1076 
7008,12102 37132 6821 956 28701 
7010,2108 18200 1360 7585 35158 
7012,36168 32503 2578 27419 24832 
7014,34930 2824 18383 34517 6773 
7015,13862 30537 36503 7930 20407 
7018,21199 17644 19907 32117 4475 
7022,17897 30087 21157 18717 32019 
7026,9123 25702 6951 20316 36379 
7030,33173 33475 1076 35300 15743 
7031,9735 27706 8013 25920 2227 
7036,7036 10469 14499 28071 35856 
7043,5854 30058 559 35092 12362 
7049,33173 6405 18962 18200 30622 
7050,17207 14820 9420 35965 24345 
7053,23911 12564 14820 7670 24028 
7057,3735 15031 30131 21334 15523 
7060,33173 33475 1076 35300 15743 
7063,6516 9565 29570 21446 6197 
7069,6254 6166 27753 8426 32974 
7074,6461 2578 1363 36168 13726 
7078,14211 6552 21336 22347 27727 
7085,30453 4122 15737 1815 22159 
7090,32019 366 18741 28033 17445 
7091,6871 17389 26529 22796 23291 
7093,3006 21719 1289 35549 20620 
7095,10904 9460 32156 15528 13071 
7096,28199 30771 27132 35759 2623 
7098,20620 28688 2339 21081 3457 
7099,10446 10082 30942 27650 23949 
7100,11260 30777 18830 16735 10642 
7103,29993 1448 10356 29260 23833 
7106,33971 15560 11301 15928 21106 
7114,9224 20276 20282 15674 21948 
7124,10562 33714 22029 23089 28527 
7125,16367 35247 28431 7076 5409 
7128,14101 30436 5443 16876 12866 
7132,22762 22463 19798 23118 30185 
7139,25016 14355 33306 4994 10603 
7143,16514 4373 22760 10195 15718 
7145,184 2712 25624 19271 991 
7146,23384 16786 17467 16866 18674 
7147,1448 14020 15973 14105 4475 
7152,13119 19145 12368 35331 31383 
7153,5208 7811 34088 6595 19503 
7154,16153 12454 8394 28431 9047 
7157,32083 17782 16425 7815 11393 
7160,32797 21691 34210 6825 12867 
7161,19907 27574 27275 15687 2339 
7163,18099 8040 33603 19987 30717 
7166,5578 32679 19632 12094 10231 
7170,15452 27355 3704 23945 13135 
7171,11012 5658 28819 15971 16724 
7172,29815 26762 20151 33539 25456 
7173,17190 25082 16076 5578 9354 
7174,34930 306 19426 7086 3704 
7176,32916 24639 3436 26681 3474 
7179,34774 35352 30716 28431 24626 
7180,17897 21157 18717 32019 9577 
7182,15917 15971 30453 18881 19907 
7187,26743 32699 31708 17793 621 
7197,13135 24291 25645 23293 16733 
7202,35300 24639 15687 3457 8420 
7203,34715 9125 19242 1200 20304 
7204,34182 30340 33562 4532 28885 
7230,13119 32603 25987 11131 28053 
7236,7759 18741 33562 10059 19478 
7242,27727 25436 3661 26223 19127 
7246,29072 32337 36872 12787 20582 
7253,19725 27455 10642 30622 7592 
7258,30671 17138 1006 36543 28153 
7259,34664 26625 31109 14229 17826 
7260,20608 34480 26576 6066 23282 
7261,19637 15743 17936 18973 10514 
7263,27352 2911 27343 27541 8110 
7267,26743 11624 34672 28199 32591 
7274,6627 18562 26582 3661 17717 
7282,20620 20955 26285 6111 22002 
7285,9420 4288 19837 25886 28109 
7286,8368 28688 10642 13199 8484 
7293,23188 17389 4722 23951 32340 
7297,14648 1964 34482 15361 31700 
7298,20851 110 19115 4969 911 
7302,10415 3077 31978 17380 3216 
7308,29827 2357 18390 11911 11067 
7311,6627 10010 32212 25925 35100 
7318,29662 855 34646 9577 3681 
7321,3681 19001 18200 27132 13284 
7327,17648 36109 18200 16111 18717 
7328,27660 23596 27607 26681 30304 
7330,35721 7581 27674 1018 31903 
7331,15826 35794 22272 306 26477 
7332,8519 11259 8394 14464 36533 
7350,14878 18557 4532 10059 24639 
7352,16826 36165 27562 30727 27419 
7356,14372 11966 31136 17585 34351 
7358,33175 29403 6865 36691 35835 
7359,24495 3578 15599 3527 12255 
7360,2578 15086 28083 20941 32674 
7361,9577 22002 31341 7811 28194 
7362,30087 8549 18708 6612 6821 
7363,36168 2578 9404 1363 33649 
7366,29260 33562 14532 10645 32267 
7370,32459 19847 27923 31515 15292 
7377,21157 15452 3704 13135 19520 
7381,1904 28199 39 29807 20745 
7384,5644 5201 35318 3680 1729 
7385,11871 23516 9525 3104 17911 
7389,3223 3841 10469 20975 7600 
7391,30253 9577 32916 14636 36674 
7392,15452 18200 14174 31368 23154 
7393,18720 36607 13473 19505 3366 
7396,5450 7937 34156 30750 1836 
7404,27574 6184 27275 15687 2339 
7405,4925 10275 16662 7287 35390 
7412,11488 11221 23260 29896 34717 
7420,29219 25580 29805 12053 36473 
7421,6974 22204 19725 8394 2712 
7422,12102 34872 31341 30755 12020 
7426,7984 14239 29105 26743 6561 
7433,25421 30653 33598 33745 88 
7435,5671 15221 9607 26791 20478 
7439,25955 6446 23293 2623 36204 
7444,5578 32679 19632 26520 12094 
7445,27139 17389 21912 34005 11334 
7450,19240 4064 17463 7355 32780 
7452,14174 8110 7219 1434 27530 
7454,36109 19072 22609 3061 16153 
7455,34018 34061 35001 8156 200 
7461,12669 11998 25696 4768 18389 
7472,17815 19478 25760 13546 7274 
7475,14785 36492 5231 16891 33755 
7479,30910 16654 2801 6461 8233 
7480,1577 19476 32250 14539 29068 
7490,31544 21478 36749 36289 26925 
7501,15246 11126 28601 6630 10069 
7512,35549 14211 30886 23326 18024 
7513,28103 29736 4747 6598 30653 
7514,1448 8013 11393 28964 23836 
7517,30367 27971 176 16766 14837 
7522,26795 3992 3089 2909 30104 
7523,26757 4708 33213 17149 16141 
7525,16916 4807 21459 25925 17152 
7531,6343 30796 20920 30989 8519 
7534,16153 16947 23949 21661 21589 
7544,16958 11264 9822 30261 30433 
7545,25506 7212 31444 31076 8216 
7546,34602 16766 12454 34930 16818 
7547,30712 31992 22796 23188 35513 
7552,29428 6409 6627 13948 17472 
7556,27322 8759 30019 25304 15743 
7558,18099 33603 19987 30717 17529 
7561,1308 26576 6066 23282 17943 
7566,1076 18035 26681 34223 28909 
7567,1841 12479 1611 11259 10115 
7571,30360 25927 10446 26197 34244 
7572,10574 27519 5993 15737 7274 
7574,33173 9577 11366 1853 25421 
7576,33840 12368 347 1240 32992 
7578,3077 31992 18546 14583 20620 
7580,21099 33990 3004 5578 2227 
7581,7657 19247 29805 33794 138 
7584,15469 12997 2442 22334 31939 
7585,16738 34739 3436 14211 26884 
7586,3456 14644 21996 31992 30796 
7587,5644 5201 35318 3680 1729 
7588,33353 24596 27132 2537 2514 
7592,30360 20635 14616 31675 3456 
7593,31698 16027 11486 2282 29692 
7595,28294 384 15452 13886 3704 
7604,24639 19725 21157 11259 13069 
7606,33173 10082 35158 36872 22850 
7618,2578 15182 30982 33603 32111 
7625,13886 33195 25920 7107 32557 
7630,34403 16826 34351 23507 20620 
7639,22029 35794 28481 8555 26477 
7643,14631 7811 26223 26594 17648 
7644,18303 26197 29777 29848 27322 
7648,25938 33761 30982 18222 23384 
7654,9047 6263 9894 32287 26884 
7655,30019 9894 23507 31992 25952 
7659,8519 14537 30853 54 25278 
7661,29570 30653 7585 35819 29781 
7665,12841 25196 17648 13700 18193 
7667,4762 35066 25389 26686 33173 
7672,24880 12866 33957 24898 30453 
7674,27476 9178 5352 37132 6821 
7676,33173 13142 12866 25421 20941 
7695,22762 31992 15119 14594 17540 
7697,18741 24479 21216 5834 27856 
7698,559 5578 18389 37065 33173 
7700,28199 16649 21081 17149 13198 
7711,4373 35549 18024 418 31037 
7712,11717 14271 27132 2143 33353 
7715,27731 27650 33084 35265 27317 
7718,33263 13563 24266 24391 30058 
7721,33523 32797 36784 8035 23591 
7722,11887 19426 24898 19034 5578 
7730,22618 26346 10488 30453 27476 
7740,33173 27508 36041 20620 9913 
7742,25624 19164 27491 13323 17597 
7745,27841 10774 31804 11220 3534 
7747,4735 22330 16544 35894 32117 
7748,12592 33780 3103 30821 31037 
7749,19112 14076 23983 32806 12734 
7756,180 8788 5089 25444 13035 
7757,133 20965 19642 36168 36957 
7759,33663 20941 27221 5293 29265 
7760,27502 18546 27828 19803 22958 
7764,20602 35306 9487 10857 35574 
7767,9154 14709 22914 9066 14982 
7773,18615 20174 8747 12970 24958 
7776,14878 29650 30064 29320 35831 
7781,1076 33755 30019 19676 12947 
7782,28308 32051 13119 33071 28053 
7790,36109 12029 20675 29515 11557 
7791,22975 21691 27407 8556 32049 
7793,13554 33650 7804 850 23011 
7794,7903 6871 35345 16826 5128 
7796,34517 8630 14630 27398 33562 
7798,24603 14932 12102 26224 269 
7799,23089 26752 21038 31659 12180 
7801,13502 27116 30819 31076 23490 
7802,17287 27455 31444 23044 8216 
7804,1397 25312 9577 18803 35345 
7807,18160 13301 31026 26386 30653 
7808,25670 31107 35328 34903 27016 
7809,20516 2836 8394 11748 5589 
7810,641 18243 34633 26088 8189 
7815,16367 5279 13473 3077 11366 
7816,32802 4279 31268 26285 35317 
7817,3160 25363 33175 17696 15076 
7818,18483 4105 16571 30436 1448 
7822,9404 21613 36599 18546 1363 
7830,21765 17207 20620 26024 8368 
7834,34351 6003 28701 31268 8759 
7836,28832 13502 22324 16474 12092 
7837,7759 14780 19907 18741 3077 
7839,11868 15037 30456 33463 1695 
7850,3014 1630 29761 2041 28608 
7853,15743 37065 10685 2464 27836 
7854,34602 16766 34848 12454 25649 
7857,23540 34070 35381 10854 30704 
7861,8216 25421 15593 11966 20882 
7863,27660 32616 2911 27322 7393 
7869,3006 21719 1289 35549 20620 
7874,17648 33014 22812 17463 16367 
7878,35300 28199 19837 28150 32291 
7879,27856 20878 33957 10200 4105 
7881,3281 4605 180 29428 9704 
7883,36919 35894 26685 13947 6493 
7884,30616 27356 6251 3795 16484 
7885,24639 10488 28964 5227 551 
7886,31494 30091 16345 1162 24352 
7903,10059 22618 30453 5352 26712 
7905,9123 22932 7903 23030 17648 
7906,8442 15293 16646 5309 3972 
7907,16826 34351 20620 3527 28634 
7909,36492 23074 16891 36109 26024 
7910,31796 31736 34949 17768 19637 
7911,17648 1076 26916 26029 22029 
7913,21765 25876 22813 26884 36872 
7915,9487 17463 10515 36673 34517 
7919,17648 36109 18200 16111 18717 
7935,20484 8549 3216 18480 12264 
7936,25939 30360 15452 25925 26846 
7947,34090 8759 5050 15378 35020 
7951,12483 34209 7421 23336 19426 
7954,19907 34595 14820 8117 35202 
7958,3661 15469 33532 36167 16125 
7965,32479 17445 27650 19748 21299 
7974,27650 22002 11963 21765 19332 
7976,19478 26197 6592 2049 9135 
7979,26757 6363 12362 26088 33213 
7981,25920 18016 1076 17411 31992 
7983,22397 33628 11400 28701 15687 
7987,19127 25677 29284 1196 16914 
7990,28590 19001 7144 13527 15687 
7998,33173 6405 18962 6974 17648 
8001,12431 17648 33014 22812 17463 
8002,4228 30898 11259 10203 13939 
8006,28964 32674 2320 31250 12124 
8009,31992 12866 13035 33957 30453 
8014,3431 35129 6508 2793 27923 
8017,26002 6237 26590 6631 8885 
8019,28981 15805 24246 21970 29005 
8020,23516 33173 24786 23089 12997 
8021,14785 28466 21338 10686 36109 
8023,13701 6122 18966 15971 29260 
8029,27660 9577 24487 15687 3457 
8032,23516 33173 24786 12997 23089 
8037,6627 15743 12362 33500 9847 
8040,28199 30389 1695 22618 26791 
8042,3456 16654 36461 4976 10200 
8050,31136 33603 22850 12362 909 
8051,17645 36811 21456 35760 15280 
8052,30718 13119 33496 28053 23240 
8055,322 34633 25096 17465 18264 
8056,28964 2339 15615 25656 36157 
8061,35317 11966 32347 33780 13726 
8070,5050 28194 11488 8426 23271 
8071,8589 12271 20954 17019 12738 
8074,19907 27574 27275 15687 2339 
8075,20574 1397 30622 16153 36723 
8076,6516 34739 28594 12978 5293 
8082,2578 15086 28083 20941 32674 
8083,5050 14820 9420 20620 24912 
8085,21484 26804 17107 15971 15737 
8086,24109 32479 30622 18256 36811 
8087,12997 9930 24971 24125 10701 
8088,10546 11109 22385 2561 9893 
8090,30156 20941 22513 5293 18389 
8094,19907 22776 27322 2623 35832 
8097,8498 32353 33484 15846 17117 
8104,17943 17597 12997 14631 29577 
8109,559 5578 18389 37065 32479 
8110,30278 34070 30704 1456 27544 
8122,24035 26468 26953 9607 13367 
8124,12102 14932 22976 15971 31822 
8127,2363 36691 15037 20965 22098 
8128,13276 30771 10466 30684 19127 
8129,18603 15743 32019 25483 28671 
8130,11556 13241 18413 33173 33475 
8132,35136 30057 35486 18139 2911 
8138,7274 15743 34773 28199 34478 
8139,9913 23282 9855 13707 31220 
8140,19907 2143 24639 16825 3674 
8141,1904 18200 33173 27303 22762 
8144,33173 19638 11237 8035 22002 
8149,13701 15973 25304 12851 32743 
8150,26889 2514 14852 7880 4122 
8155,36772 32827 36843 15826 4833 
8161,9667 26285 13574 2578 33796 
8164,24010 29805 34209 7421 30526 
8165,11109 32019 551 22328 22385 
8174,1053 25312 19665 26223 29703 
8177,8394 32287 9738 12102 29389 
8179,16958 9972 960 1397 19240 
8180,14785 17815 12596 14616 17198 
8182,13574 18186 27923 6132 6206 
8186,12897 26197 28111 14392 4328 
8187,27409 18139 35486 562 17815 
