userId,testItems
5554, 4740 100 11131 1518 29788
5556, 6249 32332 14828 2822 7188
5559, 31180 12941 36037 8743 10292
5562, 19865 37072 10795 14039 31186
5563, 23594 3904 4632 6606 8005
5565, 16599 16049 25300 13524 20585
5566, 17769 7972 26214 29590 8149
5568, 18001 21773 24894 27464 30729
5569, 11005 13343 24376 21851 21262
5575, 7984 8096 14705 5861 4104
5576, 8376 21388 31484 23731 29555
5577, 16534 20499 25368 29527 25134
5580, 21876 26090 20205 12129 26624
5584, 28590 3223 27753 27559 7704
5585, 12697 345 5969 23978 36559
5587, 3515 25631 31726 5655 22443
5588, 1511 13121 32053 24591 9305
5593, 25134 2406 17778 35046 28289
5597, 26726 22812 23195 34715 18955
5598, 33424 3594 2879 4730 10192
5601, 18231 141 22774 24457 28211
5608, 1782 19000 20829 32146 13745
5610, 9560 33966 7090 10463 34236
5611, 3496 6951 6623 34061 4381
5614, 28750 88 11707 11752 27824
5615, 1466 1794 18750 19389 26516
5618, 10203 3092 31873 22338 13707
5621, 17938 29305 10134 8415 33741
5630, 21036 27170 31203 32362 16399
5635, 17011 33215 33048 20583 9598
5637, 20617 17585 6003 30438 17278
5644, 14464 1141 11963 30455 7643
5648, 16654 5225 10744 16465 30470
5654, 19996 35692 15358 3623 15406
5659, 34808 8912 27083 34975 28077
5672, 25134 6623 2406 17778 35046
5673, 27522 4949 29150 16516 21679
5675, 9750 8897 6828 3032 30012
5680, 28966 22003 10261 28203 3975
5681, 15737 24294 16511 11473 22513
5689, 9308 31203 16416 8877 36336
5691, 28905 21336 32806 27453 3594
5696, 2756 3899 28568 3272 14264
5700, 14800 26566 10123 11806 32692
5702, 21296 16738 34875 17705 3904
5703, 25670 30440 7937 8093 2320
5709, 35832 7488 23978 4753 15853
5719, 31648 34084 25626 10568 26044
5720, 10123 11806 32692 8912 27083
5724, 17705 34875 15953 3904 4632
5725, 15737 16425 33115 35649 12857
5731, 6666 13594 8612 14086 3732
5732, 31924 35109 26769 26191 11579
5734, 32047 9864 13463 34480 6038
5736, 10123 11806 32692 21321 37096
5739, 24760 30091 26044 17030 1781
5741, 14381 14227 13752 27824 29159
5745, 5279 9135 21912 9074 1074
5749, 7937 30234 31726 16278 34568
5750, 18898 18461 8060 25465 19570
5758, 36942 1678 2704 13919 5050
5763, 30438 13172 31107 6926 30914
5772, 21141 4671 6009 22687 25258
5773, 29947 25830 11147 7585 25844
5778, 10661 10625 35527 21263 11556
5783, 23476 21785 72 11371 26718
5785, 7585 23580 12222 17881 31830
5787, 31374 23596 21968 34762 33277
5790, 13676 32324 35317 35512 18908
5793, 29527 16534 20499 25368 25134
5797, 30173 34567 8630 33663 21263
5807, 8810 4381 1652 35549 19544
5811, 13192 14631 28251 27543 6194
5813, 3004 21036 27170 31203 32362
5817, 27824 19752 15758 12970 35594
5820, 4807 8567 7714 6152 1853
5822, 32011 2157 4357 7586 13017
5824, 12853 33207 34713 19427 19523
5827, 10415 1675 30441 26512 23211
5828, 21446 19452 11111 4038 29577
5831, 19981 31321 10016 10179 32978
5837, 12019 17508 9308 8806 4953
5848, 135 8236 30542 30895 8962
5854, 1363 27769 36168 8295 15735
5855, 30234 34568 16278 2157 7586
5857, 11486 36168 20965 32291 21613
5858, 15165 21177 5557 2719 15835
5860, 37033 24236 11914 1652 8096
5862, 32403 2455 6010 6521 6588
5866, 26605 31556 14499 21673 10085
5878, 3587 10415 30234 2161 5073
5880, 2151 19939 12831 24565 643
5885, 6194 8155 21182 23106 25783
5889, 30171 34509 28932 36461 4731
5900, 9560 31487 5457 26718 23476
5906, 2406 17778 25134 35046 795
5913, 34238 31487 5457 26718 21785
5918, 34084 23848 21436 22590 1710
5921, 14667 35611 7199 13509 17315
5927, 19661 30053 32873 199 35378
5930, 6249 10625 17813 32956 32332
5931, 23978 30674 21296 12409 33130
5936, 35105 17011 8233 19752 35158
5939, 12769 8320 14705 6454 13267
5941, 15732 11397 27246 16505 3436
5942, 12853 14508 23540 19419 11147
5946, 34790 32215 5422 20387 27216
5947, 30091 31515 21435 34084 20205
5948, 2380 32610 35520 18177 20667
5951, 21505 22513 14780 32827 33213
5953, 30173 21263 17813 35367 8630
5956, 29447 14960 5164 29260 15293
5957, 9565 30511 37034 35149 9202
5959, 6606 3904 4632 8005 10541
5968, 34743 32259 21295 3584 1294
5977, 12254 6560 10539 24938 23015
5978, 11579 23224 17781 36056 549
5981, 5176 4729 18562 9035 12372
5991, 18468 12005 17330 36056 6442
5992, 15616 34901 36513 5521 22336
5993, 30668 16316 17255 17653 2871
6000, 16451 30718 1518 20965 30428
6002, 18740 5457 31487 11371 26718
6007, 33185 18185 35710 809 22446
6009, 8669 35303 21299 23049 32780
6012, 7144 13527 32291 16451 19589
6019, 34208 1696 15214 35703 35953
6023, 29717 33071 5579 26397 8922
6026, 9560 7090 10463 33966 34236
6030, 10202 16965 18946 22734 25908
6031, 15080 5644 9078 23958 20915
6032, 17549 25287 10123 11806 32692
6039, 15060 10415 30436 31169 32117
6043, 35500 9833 17000 33708 25512
6045, 22480 26192 22960 23190 35230
6046, 28910 20581 30674 5075 29555
6047, 21590 26590 31433 5279 14793
6048, 8134 22098 28203 10798 20261
6060, 562 18069 7585 17881 31830
6065, 35158 25936 19987 25366 19022
6067, 5900 29301 30098 20777 7584
6075, 29260 22104 25096 18001 13459
6076, 180 20327 36826 26328 2820
6078, 5699 14381 14988 36056 10573
6080, 562 27584 27433 18562 21750
6088, 3515 23785 14118 14651 1518
6094, 4955 15762 26752 32011 2522
6099, 49 30156 10411 28527 16537
6100, 2522 22796 9135 34713 33663
6102, 23 270 484 33268 943
6105, 22435 10461 33367 12778 16031
6106, 29260 16787 11752 33631 14264
6107, 33084 19622 16419 7304 34940
6111, 1992 4367 4824 14934 16235
6119, 17239 3515 7076 7937 20256
6120, 32012 17705 3904 34875 15953
6126, 19218 30440 30795 37111 35775
6129, 26150 29642 35105 5164 21505
6133, 35132 1556 10126 10727 17834
6140, 14780 14264 15213 22458 31546
6143, 36061 29815 30436 17494 8426
6146, 26044 6249 35708 36037 24760
6148, 35132 1556 10126 10727 17834
6155, 20101 2634 9864 32047 9684
6156, 4 6502 16271 5279 23077
6165, 14464 1141 21077 7188 19152
6167, 30699 6454 30159 9971 4765
6173, 35277 15321 36916 16799 22
6183, 164 3180 2716 3018 5247
6186, 1363 36168 8096 10149 133
6187, 31982 21263 11556 31274 19902
6188, 33341 18951 3246 3515 17457
6191, 25624 12879 17272 21257 23571
6193, 9274 10022 32403 2455 6010
6194, 72 5280 5457 9489 10465
6196, 16534 20499 25368 29527 3712
6197, 29723 25677 5861 17719 35521
6199, 88 28750 3224 33215 8912
6202, 7876 31726 9294 16278 30672
6212, 26795 26090 31634 24195 3089
6224, 5164 29452 8510 372 24991
6228, 11116 4732 35172 35973 6430
6229, 28943 8563 35352 34504 1793
6230, 21053 23731 23323 29555 29258
6233, 14174 33327 6637 27362 34554
6234, 13260 1097 19516 21189 14381
6241, 35328 36369 5713 11147 7603
6247, 25887 12841 35158 36843 21505
6249, 23781 33071 6066 6623 3899
6253, 6521 32403 2455 6010 6588
6256, 17893 27741 32245 4719 31837
6257, 4922 10203 26726 34715 30057
6264, 1815 6430 23775 30293 15204
6270, 32219 402 194 3443 6701
6273, 6663 11703 21561 24932 6458
6274, 9560 7090 10463 33966 34236
6277, 26044 26956 6249 8284 3584
6281, 6249 6853 8909 2522 26044
6284, 4922 10203 26726 34715 30057
6286, 17732 17328 18720 6245 33550
6287, 21531 4524 8827 11544 14850
6288, 1873 4775 7222 26811 14478
6289, 2758 28907 21954 31040 18628
6292, 23756 27016 6132 31796 28063
6296, 8669 15220 35303 11005 23836
6302, 1710 5512 9740 17851 23184
6306, 5890 1759 31015 21996 25150
6308, 22776 32721 10415 27612 7876
6314, 30758 13301 20939 21851 18791
6316, 25364 19544 18719 11042 3993
6319, 14381 6089 29301 35473 13061
6325, 11131 7584 14499 5304 3302
6326, 36218 7258 718 7926 33350
6329, 16616 33796 2030 27726 33870
6331, 28750 7584 11707 88 6893
6334, 2761 8376 31484 4995 15907
6341, 20524 16929 7514 32876 10073
6342, 24760 14363 26718 14148 23476
6354, 18986 34799 28902 34006 1470
6355, 8912 27083 34975 22570 19756
6357, 17705 6606 10541 34875 28306
6358, 15348 30261 11918 25631 4966
6361, 26719 33365 28761 3904 4632
6364, 25624 8875 20939 5157 14264
6365, 29260 17781 16425 24596 17198
6367, 28891 34875 17705 3904 10541
6370, 19072 34007 4020 17813 30758
6372, 1363 133 9684 11486 20965
6374, 21451 17787 22933 30169 24899
6377, 36061 30436 8426 29815 28527
6378, 25456 11836 22378 18752 8697
6384, 2522 20877 17193 8376 21388
6385, 16278 34568 28961 30234 2157
6386, 9220 19968 10123 11806 32692
6393, 32642 13791 11579 34448 14066
6395, 10022 18837 1203 23889 19999
6397, 1695 20495 30389 30156 19589
6398, 17585 26044 36448 7188 19665
6405, 13663 16534 20499 25368 29527
6406, 32637 22887 9035 27170 2709
6412, 31107 28325 25670 17893 14269
6422, 22484 32064 26583 31134 11159
6423, 29650 2247 29260 18468 25444
6427, 12093 35665 17266 22442 30592
6429, 30863 8904 19330 19372 25142
6431, 30714 11927 30722 22552 9129
6437, 1308 20828 33550 21710 34480
6441, 28902 34799 26483 1472 28438
6446, 8548 36157 17198 24596 25670
6455, 6482 32564 4197 5905 1292
6457, 21116 33709 29054 19931 10788
6461, 34043 10022 12001 4853 5905
6462, 3818 35311 21392 5850 22812
6477, 12829 31177 6185 871 21276
6484, 14465 5220 5290 37034 17471
6493, 32806 1001 23843 18755 33532
6495, 1853 14709 33818 10278 18168
6496, 26529 29355 28720 13035 1498
6497, 33609 20003 9704 23613 11557
6498, 30441 15674 24376 24894 15406
6501, 28966 17021 36501 10261 26116
6502, 4526 33246 5963 31236 2428
6503, 10448 10206 33347 23154 25518
6504, 18457 35318 16408 12042 19678
6505, 25670 17074 24894 16617 562
6509, 13376 32793 11042 2080 8912
6520, 21561 31203 13709 20680 30804
6522, 2803 18849 27275 6556 19975
6524, 31914 25444 6893 24603 10758
6527, 31331 31185 28601 9194 24198
6536, 7943 17866 22888 27719 3517
6538, 11592 23837 26307 21082 23721
6546, 8488 5713 26713 14583 12491
6548, 20050 6553 6973 28946 4740
6553, 1203 30884 11028 17033 22958
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 32956 36020 8842
6562, 17030 30208 32780 1213 11510
6567, 2522 9047 6892 28819 26509
6573, 1511 19416 7451 8376 21388
6576, 18841 3925 4673 15909 20087
6579, 26718 72 5280 5457 9489
6585, 31107 30340 4732 27625 18622
6586, 16534 20499 25368 29527 9560
6588, 12222 32403 2455 6010 6521
6589, 25634 9045 23094 30030 4138
6590, 21505 11042 6152 1853 4652
6591, 7584 17190 25082 16076 9354
6593, 2433 28200 30173 32947 11970
6596, 7734 22864 35539 28440 29691
6598, 23837 17254 21433 4995 15907
6603, 20513 32260 7750 2642 24793
6605, 4618 3904 34875 17705 4632
6607, 35281 19396 17833 3627 17472
6608, 27258 29847 30503 35440 30234
6615, 32863 17434 31212 5447 18027
6618, 12864 4039 20907 1411 19909
6628, 23015 14345 23250 8796 6165
6629, 29519 7320 1696 11417 15214
6630, 36620 23827 32791 35149 29159
6632, 22301 7972 23703 28139 12160
6636, 2455 32403 6010 6521 6588
6637, 25080 34740 17044 14271 164
6642, 21505 11989 2818 1868 4271
6644, 34136 1977 35915 27508 9222
6645, 17515 15293 19756 26969 13892
6653, 30712 24912 1190 21825 10625
6654, 22704 4850 32093 11745 36076
6657, 20799 19987 14499 12294 27105
6666, 8810 34043 30234 2157 4357
6671, 32727 23976 30239 3225 17906
6674, 35366 11371 14148 72 5280
6676, 4526 33246 21084 5963 31236
6678, 9830 30320 24309 25366 2924
6684, 19240 12398 35208 2522 7144
6687, 17044 15188 21773 33415 24894
6688, 19163 36056 23261 4244 28966
6698, 23377 17067 29599 798 5509
6699, 598 2522 19022 14634 24763
6700, 28750 88 5225 11707 25444
6701, 184 25624 21851 28946 30718
6703, 33213 20995 1853 2924 11252
6707, 35132 1556 10126 10727 17834
6708, 28127 19987 20513 28289 9074
6710, 24034 14988 12564 33550 4753
6716, 9125 10431 17074 28472 17813
6717, 21063 7301 5861 4976 10203
6728, 30171 2455 1556 10126 10727
6732, 6442 30726 26369 32093 4850
6735, 22776 26346 7114 19242 22963
6738, 16278 34568 30234 2157 4357
6739, 17557 1879 17435 34163 33584
6742, 35347 34945 27663 9704 35874
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 10202 16965 22734
6777, 16339 26191 29301 10644 36056
6784, 7432 30455 9555 11529 3972
6795, 8376 21388 31484 19544 26752
6797, 1185 19987 20282 9302 21505
6798, 5058 2882 6365 7250 13403
6799, 2070 9979 8950 21551 19929
6802, 13750 5861 292 476 22066
6804, 2455 6010 6521 6588 6795
6807, 15165 7619 30226 14185 15621
6808, 15564 16641 4455 9283 4894
6817, 29260 20777 33215 11752 17011
6818, 23476 14363 26718 11371 31487
6819, 14780 25007 7569 15183 1675
6826, 3496 13920 26224 13323 32619
6827, 25368 29527 16534 20499 23476
6828, 33536 3048 1265 339 15994
6832, 17272 14234 14498 34426 3800
6833, 13754 26483 30758 29777 20407
6834, 35874 1762 19858 20168 3175
6836, 9272 28223 13703 2805 1347
6844, 14988 11579 15737 14709 32642
6846, 7520 27068 16047 17293 19573
6851, 24042 8181 22304 21299 31924
6854, 7876 18164 14709 22982 668
6858, 24676 26485 30379 10261 4039
6860, 15080 20777 35109 11752 15877
6866, 24760 27068 21785 26718 72
6867, 21910 36350 36843 25312 21505
6869, 3302 9047 2522 25379 11131
6870, 25663 2786 24126 25473 27554
6874, 31924 7585 33660 31830 14828
6879, 3515 21851 24345 23451 26889
6882, 5900 14249 29301 20777 36173
6887, 29527 16534 20499 25368 5226
6889, 14709 34954 2844 7693 6848
6890, 17067 16554 33421 798 5509
6893, 28750 12298 27522 27824 7259
6897, 3213 8872 24865 34157 29529
6907, 4688 24819 36937 5954 35303
6910, 26407 14185 31022 30838 15621
6914, 19544 16702 10997 23827 20383
6922, 11579 34799 14988 36056 25275
6932, 23843 13707 13963 18755 20975
6937, 23676 6235 32879 6391 25111
6939, 19022 3223 36543 29308 27753
6941, 36162 28590 16003 385 1548
6950, 21079 12281 34364 27048 21441
6951, 33480 3515 1560 17897 30511
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 17856 30914 16534
6961, 4967 23094 7130 36761 30726
6963, 20515 8630 3392 34600 2406
6966, 6442 76 1882 10460 10903
6969, 6002 10123 11806 32692 28325
6972, 1696 15214 34208 35703 30885
6982, 31274 30401 24345 21187 31107
6985, 25456 11836 22378 34075 34753
6986, 36117 23991 26055 855 3374
6987, 17893 25670 21296 17457 31107
6988, 8810 28992 1294 5839 30716
6992, 10149 32265 1363 23137 20168
6999, 19034 9237 19861 25050 15625
7003, 33818 13142 19752 24662 30863
7004, 6623 18059 11998 23758 35463
7005, 1729 25307 32808 13676 10445
7006, 36434 30091 18106 26044 25952
7008, 4967 30004 15669 30142 579
7010, 5095 29260 27522 385 1548
7012, 20965 36168 1363 32503 8134
7014, 2781 32476 25670 12481 1068
7015, 30537 13862 8210 18791 19760
7018, 21199 2642 20777 8877 1774
7022, 3515 33480 25631 4249 15769
7026, 18150 2098 3115 5096 4559
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 32259 2455 6010
7036, 15188 5279 16278 4171 5588
7043, 16055 4213 24608 33523 31433
7049, 29260 2844 385 35626 3694
7050, 36061 5447 30436 29815 5652
7053, 20993 14246 23501 24385 14820
7057, 15871 19241 23015 18586 4470
7060, 14017 16630 2279 33977 17023
7063, 32980 27890 15470 13649 24376
7069, 21308 10973 6153 1710 5512
7074, 133 1363 36168 36599 30370
7078, 28927 10094 21604 23579 24427
7085, 20680 30804 1530 35748 15961
7090, 28590 29260 385 1548 35626
7091, 14493 26552 31429 34302 23291
7093, 18063 11752 28527 36056 19752
7095, 16764 27956 28186 1364 23627
7096, 36533 34740 16659 36056 12851
7098, 10123 11806 32692 27477 37096
7099, 10593 1678 23133 4855 27097
7100, 15168 22755 3515 34762 3050
7103, 2406 29558 32403 23781 2455
7106, 33971 32268 24659 28743 15928
7114, 6502 16956 1729 5279 6249
7124, 15214 34208 1696 35703 22812
7125, 7076 20877 11109 20168 33663
7128, 27824 30436 21442 5364 32362
7132, 11854 34790 8691 9864 29808
7139, 2518 33306 18339 29883 34634
7143, 16514 29938 29723 10195 36965
7145, 184 25624 21851 30718 19622
7146, 672 7371 10598 16821 17200
7147, 16425 8181 18001 33282 17781
7152, 8376 21388 31484 3494 5419
7153, 33855 8552 35359 11724 18453
7154, 24870 26150 5723 27508 8912
7157, 16425 2236 7815 24596 25007
7160, 16278 34568 30234 2157 4357
7161, 12851 28009 10202 28750 11042
7163, 6249 22093 8752 24519 7614
7166, 1185 19987 9302 20995 21505
7170, 3762 1793 34504 16893 22118
7171, 13315 14956 6002 16201 11514
7172, 17812 3827 36015 34652 17705
7173, 7584 17190 25082 2743 27790
7174, 35874 21601 14709 3627 20327
7176, 32447 8752 28861 22899 10085
7179, 36942 8912 27083 34975 5723
7180, 4249 2522 3515 1560 25631
7182, 17781 16416 35878 9690 28401
7187, 2871 17853 6956 8049 621
7197, 14381 13752 7575 27824 12267
7202, 5054 8425 14705 35154 17625
7203, 28814 20823 7376 12372 2886
7204, 34568 30234 2157 4357 7586
7230, 1304 24362 1781 1729 28053
7236, 17856 30914 1107 35434 12223
7242, 8376 31484 21388 27486 33663
7246, 17893 31107 25952 8810 24763
7253, 34901 15616 36513 5446 7943
7258, 9638 1097 33827 36929 10796
7259, 24291 13425 24630 17429 27658
7260, 28440 20608 10568 28415 27543
7261, 35523 11 1067 4527 26010
7263, 36903 29678 65 15761 20525
7267, 13680 6690 21254 2000 2455
7274, 7625 1992 4367 4824 14934
7282, 30173 26117 34850 25670 6666
7285, 27522 27508 8912 27083 34975
7286, 2522 27810 19427 19523 23540
7293, 5054 28009 3004 14705 26590
7297, 13323 2822 30385 9920 10986
7298, 3316 25532 30269 776 20169
7302, 10415 29728 24662 21652 14841
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 11453
7318, 1841 33932 4274 20101 36691
7321, 21578 9639 4649 33095 33367
7327, 3223 28590 7585 32780 35109
7328, 10466 23596 6031 24143 31360
7330, 35721 7581 25364 27674 32403
7331, 12294 32827 1762 36843 10202
7332, 6502 23077 5279 6893 1074
7350, 12875 17198 30293 7876 28551
7352, 2157 7586 16278 34568 4357
7356, 19683 12029 30234 34568 2157
7358, 36867 17951 28203 25546 33133
7359, 35549 3578 6729 4804 8001
7360, 1977 25025 28083 13142 14328
7361, 23976 21167 14246 23501 9693
7362, 9560 29527 16534 20499 25368
7363, 19597 36973 37020 4101 7716
7366, 14960 16649 29447 35649 14508
7370, 27454 14230 1817 36539 26517
7377, 14381 27824 35105 19520 15080
7381, 1904 30059 14530 28036 16005
7384, 6537 8134 3922 35318 19618
7385, 5929 1844 8217 8533 28813
7389, 30131 29342 17237 3223 14201
7391, 14988 32642 16924 11579 12470
7392, 18955 16966 8648 19147 1719
7393, 23476 35366 14148 14363 11371
7396, 30255 11244 34156 25459 189
7404, 10734 10202 1755 19987 1762
7405, 19242 33527 24471 2053 22480
7412, 34084 32332 5208 36234 31515
7420, 10573 20737 26529 20495 18468
7421, 6974 18803 8721 22204 23569
7422, 29673 33993 8630 14790 25631
7426, 29216 2406 17778 25134 35046
7433, 23976 33993 3515 27769 18798
7435, 8912 27083 34975 35425 2033
7439, 21443 34504 1793 19363 19941
7444, 25456 11836 22378 34075 8697
7445, 3515 14800 26566 21851 18818
7450, 33660 19240 31924 32332 6951
7452, 14174 1678 7219 9047 14790
7454, 19072 2309 4853 3541 32485
7455, 29723 19868 5861 11745 32093
7461, 11998 4254 13101 24366 31323
7472, 33137 12491 25760 8962 8233
7475, 5231 28249 19987 37056 3656
7479, 2801 4624 11028 27461 33480
7480, 13965 17695 3670 27299 4039
7490, 36749 992 3904 4632 6606
7501, 17813 12491 6435 24935 34215
7512, 9717 35549 22717 22807 30511
7513, 28103 5279 30173 6003 3515
7514, 36383 11557 9242 1292 34715
7517, 20444 4515 33509 10663 32281
7522, 26795 26090 31634 3317 1203
7523, 19968 30300 24309 33213 535
7525, 33213 11758 35953 1732 16260
7531, 34875 17705 3904 4632 6606
7534, 621 19355 11371 26718 72
7544, 11381 2455 6010 6521 6588
7545, 14988 14709 28401 2536 4685
7546, 27586 8096 17278 15246 31355
7547, 12372 31135 22037 267 5780
7552, 3515 14239 26581 17239 23756
7556, 2406 25134 35046 26824 4747
7558, 6249 4381 26889 22579 18655
7561, 28440 27828 28415 36213 31556
7566, 15871 3223 4470 11787 23015
7567, 17669 25716 27536 34207 34377
7571, 21971 2406 17778 25134 35046
7572, 28872 36973 10035 344 30735
7574, 27967 34397 8912 27083 34975
7576, 28908 20057 741 35012 2661
7578, 9560 25368 29527 16534 20499
7580, 1556 10126 10727 17834 20156
7581, 18063 2406 25134 17778 35046
7584, 16278 30234 34568 7586 28961
7585, 16738 7169 26512 30699 3904
7586, 3858 23049 32254 33838 7947
7587, 34808 6537 29184 28393 12368
7588, 34875 3904 6606 8005 10541
7592, 35953 4922 33213 37056 15214
7593, 8810 5279 24560 4381 31484
7595, 14381 25444 21346 6643 34437
7604, 4246 3213 16184 20033 25502
7606, 24763 14269 13142 2522 8376
7618, 30503 27258 29847 35440 19861
7625, 15214 1696 34208 35703 29622
7630, 20939 4578 30428 28634 16826
7639, 30435 35208 1216 20757 1885
7643, 21077 5058 7933 30989 21430
7644, 15257 27455 31924 16735 24763
7648, 24804 5324 14151 36268 36908
7654, 2522 9047 28819 5806 7737
7655, 11707 28750 11752 27824 11111
7659, 2455 6010 6521 6588 6795
7661, 12222 3515 25670 36718 30173
7665, 2455 32403 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 30441 3587 23837 10123 11806
7674, 23731 29258 21053 2879 23323
7676, 13142 30261 28514 8233 17301
7695, 34790 32215 27769 25515 4722
7697, 29072 3972 7981 385 35626
7698, 21780 30758 10203 8149 35819
7700, 16649 7625 10231 28053 12899
7711, 16059 35549 7528 27246 14234
7712, 11043 9239 11042 3993 16047
7715, 9435 23270 7463 28415 3496
7718, 14879 31274 35863 8301 33859
7721, 6721 33523 30361 26915 10728
7722, 19427 19523 3272 29623 24421
7730, 26346 22618 4180 18963 32743
7740, 11505 34163 17557 16123 30059
7742, 32403 24784 20392 2455 6010
7745, 10867 22537 27278 35421 1893
7747, 9560 7090 10463 33966 34236
7748, 1460 35156 34980 11015 15719
7749, 35762 33550 19578 19935 21386
7756, 3189 424 2053 2151 30486
7757, 20859 963 24832 133 2496
7759, 30173 28036 30059 17813 21263
7760, 26224 22958 34725 13920 21435
7764, 34414 24220 11059 33558 31758
7767, 27530 10573 11927 30722 14982
7773, 1652 12970 15989 30914 16738
7776, 21851 17856 29260 33213 36839
7781, 28341 24804 18746 1560 15638
7782, 1304 14363 26718 23476 72
7790, 19543 30171 33555 8875 14800
7791, 28155 36654 9414 25049 25150
7793, 13554 6220 22649 26399 11745
7794, 14988 16826 13296 35345 8027
7796, 24608 30265 26808 31601 8336
7798, 15803 3099 22565 23889 36284
7799, 13080 34205 29888 32451 942
7801, 30819 23490 14271 30253 7130
7802, 34940 36372 5198 2786 24126
7804, 17881 5554 30185 34221 35568
7807, 13301 5208 18160 21851 34612
7808, 18351 15994 32403 2455 6010
7809, 32403 2455 6010 6521 6588
7810, 26088 3515 8901 641 14211
7815, 27407 18715 14258 18963 4966
7816, 15025 20953 8297 12011 26373
7817, 23476 37082 31487 26718 21785
7818, 8181 30436 18222 18483 16425
7822, 1363 36599 8170 2036 20965
7830, 33961 19803 25670 25364 14714
7834, 31268 3272 6003 2386 17239
7836, 1992 4367 4824 14934 16235
7837, 14264 14780 28568 28130 15213
7839, 11752 5644 11707 19752 28761
7850, 1366 34150 2455 6010 6521
7853, 23015 4470 21867 14345 19241
7854, 20468 8096 27586 28594 17278
7857, 21945 15631 24894 26350 20416
7861, 27267 30340 19312 32117 14629
7863, 35158 8573 22513 25275 28012
7869, 18063 28527 11752 36056 19752
7874, 1498 16437 32447 2386 8806
7878, 22565 15803 32971 35303 25063
7879, 27856 27139 15060 11752 19589
7881, 17893 3272 2133 3515 19427
7883, 36919 5884 13947 7280 11141
7884, 25855 26391 21322 28650 9476
7885, 104 26473 2759 18719 11109
7886, 16278 30234 34568 28961 2157
7903, 34478 33424 4180 6707 22344
7905, 28209 15241 3273 4885 13985
7906, 30503 27258 29847 35440 23731
7907, 3904 4632 6606 8005 10541
7909, 1617 1258 10625 25444 26044
7910, 8912 27083 34975 2033 9851
7911, 5644 11707 31267 27824 33215
7913, 2455 32403 11381 4966 14063
7915, 19613 8134 33852 36311 17951
7919, 3223 28590 7585 35109 32780
7935, 32476 9422 22776 22513 30441
7936, 36056 10573 367 1174 4120
7947, 3958 4652 11275 26549 10202
7951, 27586 11918 11131 34864 4966
7954, 9125 30863 14105 1815 21175
7958, 33532 16125 20975 8149 30788
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 33157 16956 21430
7976, 3224 29184 12867 9864 18605
7979, 27753 14328 2353 17705 28306
7981, 13061 20083 23513 25444 6322
7983, 20799 14499 12294 27105 36341
7987, 4454 25653 8630 16278 30234
7990, 7144 28590 13527 33137 15080
7998, 29260 28750 13752 6409 20777
8001, 17639 2871 34104 1498 13009
8002, 35095 6409 7259 11707 33215
8006, 19486 25887 14762 8608 33049
8009, 27753 1815 10573 8912 27083
8014, 6508 25462 8922 11005 14648
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 7550 16710
8020, 21079 12281 34364 27048 21441
8021, 2653 9590 12175 13844 20917
8023, 18966 18273 35494 10927 7867
8029, 30981 17792 36461 23785 11005
8032, 8606 2522 16411 1977 5655
8037, 9847 32799 30428 5884 29692
8040, 20495 21036 1695 27362 30156
8042, 25456 22378 11836 34075 18752
8050, 2161 18798 29521 23785 33993
8051, 21036 32362 14988 28127 25007
8052, 1304 24362 32259 16016 29208
8055, 121 696 3331 34842 11696
8056, 29303 20495 6476 33213 19452
8061, 6853 8284 11966 35317 26956
8070, 28194 11488 29665 9768 5050
8071, 23476 34238 5457 14363 21785
8074, 33215 33048 9598 6184 11387
8075, 21959 11529 36218 20574 21912
8076, 3842 30940 25000 12768 3904
8082, 1977 25025 28083 13142 14328
8083, 11081 27753 19752 28194 18063
8085, 7114 27612 12271 7625 16271
8086, 4688 36543 35480 24594 6853
8087, 5827 2781 35915 30293 13260
8088, 104 26473 11109 18719 35367
8090, 5494 24143 31360 4731 6196
8094, 22776 31169 36218 7814 13011
8097, 32353 33484 8498 21948 30399
8104, 11579 31924 17781 14709 16425
8109, 11745 32093 4850 36076 22704
8110, 27544 36513 27823 4037 15616
8122, 1486 5699 10202 16965 18946
8124, 21505 6152 135 12028 34685
8127, 5867 30007 2363 15037 18593
8128, 36533 36056 32793 19461 1735
8129, 17457 36515 28783 18603 6510
8130, 32403 2455 6010 6521 6588
8132, 4922 15060 26726 10203 15737
8138, 34478 34773 23837 30672 14465
8139, 5861 2909 9855 16825 8576
8140, 35105 34799 30436 27753 18168
8141, 4244 29184 9319 29247 16419
8144, 30234 2157 4357 7586 13017
8149, 12851 16271 19860 7386 34771
8150, 15667 33569 27578 15 16413
8155, 30157 26005 2428 36946 31953
8161, 9667 14118 30839 30989 12222
8164, 26349 23481 24021 32573 23589
8165, 26473 104 5843 4966 14063
8174, 1053 4381 14988 29615 27508
8177, 36056 26150 5225 13752 20777
8179, 16958 36768 5175 9186 21167
8180, 30287 19987 5575 5713 30863
8182, 2501 18986 27683 3558 9476
