userId,testItems
5556, 32212 24676 30864 29534 8145
5559, 13042 9566 36037 2364 21825
5562, 18468 24034 353 8877 18096
5563, 26502 33297 27389 18333 18512
5565, 16599 6266 36543 22212 25382
5566, 33173 33475 1076 15743 35300
5568, 20621 26520 3865 13190 27712
5569, 22023 11005 16628 33037 35822
5575, 9576 180 4783 24178 20602
5576, 14211 35303 22912 8536 11731
5577, 8669 2625 20954 30846 3983
5580, 35303 23130 26956 21277 996
5584, 14570 14029 7258 7737 2459
5585, 22405 35331 13119 17973 20608
5587, 4816 26002 20823 32173 7376
5588, 13899 34543 30355 16158 14653
5593, 15678 10278 19931 32656 22028
5597, 76 29692 5562 35136 28076
5598, 24755 13361 30289 32119 4913
5601, 30401 22455 27339 1686 21844
5608, 25080 33629 31506 28723 293
5610, 34480 19931 2836 6502 25967
5611, 6951 34018 21299 8278 34061
5614, 15746 23514 15488 7219 18413
5615, 25696 4768 26516 12864 11862
5618, 31873 5652 3633 7972 3759
5621, 1124 4310 24178 17938 12346
5630, 6511 19198 8061 35416 1221
5635, 344 18468 33115 1810 2247
5637, 12200 20617 31056 531 13637
5644, 26223 15378 12269 11392 4652
5648, 14851 3612 21637 32784 9916
5654, 10545 36241 35692 19585 26167
5659, 18117 16419 21780 31287 34612
5672, 16451 13301 25446 993 16516
5673, 29150 16516 10712 24633 3996
5675, 30137 20044 26649 36011 36306
5680, 10261 10540 36673 31617 194
5681, 31952 15456 24294 22803 24010
5689, 7714 8877 11554 10822 12738
5691, 28905 12293 27310 3594 24219
5696, 34129 22290 5184 11922 33115
5700, 11922 33115 19860 2928 2247
5702, 14697 26745 18123 16659 18468
5703, 1190 8093 17173 33250 1782
5709, 4753 7488 28996 2881 3926
5719, 34084 34229 12719 6646 31648
5720, 5013 20282 27614 34961 27709
5724, 30293 30436 29255 18001 12851
5725, 33115 350 35878 18483 11528
5731, 16271 15183 27361 8347 29243
5732, 24608 13445 17831 26769 14570
5734, 598 28052 12450 14094 30065
5736, 18001 15183 266 24294 17607
5739, 26044 30433 33573 34713 34612
5741, 14227 384 14336 6844 10712
5745, 20407 18151 16027 24608 13301
5749, 34994 20234 35665 27339 34201
5750, 11880 15494 9971 9576 15609
5758, 17704 18962 499 29463 2928
5763, 12200 20617 23505 531 6204
5772, 33173 33475 1076 15743 35300
5773, 28385 3439 3853 22094 31983
5778, 10661 35527 11556 10601 22323
5783, 19534 25696 16516 26117 20556
5785, 31326 14924 19476 18069 18873
5787, 31161 3049 35092 16617 25554
5790, 35512 9569 7147 31417 8214
5793, 14697 24837 12851 2836 9354
5797, 19931 8939 29247 23292 29888
5807, 29692 20757 2282 21038 27307
5811, 28251 20780 19144 27543 25589
5813, 33990 18972 23239 3554 14336
5817, 27544 29584 33923 10854 16651
5820, 37122 7714 34850 15523 14697
5822, 3712 5921 18962 18338 10276
5824, 19801 7567 21867 34713 3897
5827, 23211 15183 1810 3865 26512
5828, 32222 15103 20035 18880 19476
5831, 2976 32978 32967 7771 1800
5837, 33083 33454 22790 7714 27241
5848, 31950 18596 17855 2034 10693
5854, 24832 32992 21667 18761 31069
5855, 18603 25364 21038 33315 20852
5857, 17139 13379 24832 31506 233
5858, 33807 2425 18480 8848 24155
5860, 8729 18258 10540 16547 1912
5862, 25967 16421 19618 22920 28053
5866, 13746 25 30137 17240 3213
5878, 16474 28937 20615 9037 5577
5880, 15780 24685 12569 5847 24500
5885, 33173 33475 1076 15743 35300
5889, 35955 5699 14354 25520 30171
5900, 27339 35665 7967 36354 34713
5906, 37006 3922 19801 17657 24991
5913, 27339 19696 33315 25364 11043
5918, 569 31515 20407 5211 5443
5921, 31366 34646 31778 6197 17515
5927, 25987 25489 18203 36618 7510
5930, 20556 17439 27727 17747 33573
5931, 4753 7488 28996 23292 7461
5936, 29888 2584 180 12596 11979
5939, 16521 18551 12109 12668 33555
5941, 16738 24336 5640 32722 9995
5942, 12853 31515 30433 1742 7481
5946, 22762 20939 17540 33874 14594
5947, 34717 11221 31515 12504 23260
5948, 24043 16558 14268 7930 27002
5951, 27361 7386 1144 1762 14647
5953, 19931 29247 8939 29888 31626
5956, 14960 3156 32267 16649 29447
5957, 9565 19476 20171 11922 21446
5959, 32817 19909 7714 30212 4783
5968, 20468 16491 1290 30881 16901
5977, 5248 21761 25876 19534 24034
5978, 30506 35804 26942 24186 33415
5981, 5176 4729 14326 35092 28714
5991, 23500 10091 15406 26502 21571
5992, 24236 7481 5484 14201 23172
5993, 3317 2871 30668 14195 20520
6000, 16451 23880 6643 36673 12564
6002, 21245 24195 6017 27885 27464
6007, 33173 33475 1076 15743 35300
6009, 23423 30677 24462 30672 8669
6012, 34043 7144 28861 13527 21679
6019, 18001 31952 26320 18483 9125
6023, 8882 27885 35804 8439 12794
6026, 6046 17799 16768 18436 35845
6030, 20389 36583 14697 6503 29898
6031, 16694 36714 22171 29692 7643
6032, 14291 14956 32743 26824 24010
6039, 7083 31169 26574 18966 36528
6043, 33173 33475 1076 15743 35300
6045, 22480 16563 25702 26590 20234
6046, 20581 10296 2042 12642 34815
6047, 14793 36784 2836 4578 15258
6048, 20261 22098 2285 7199 9319
6060, 31326 14924 18069 19476 18873
6065, 35265 13361 8420 30300 9576
6067, 30358 6293 8939 11731 14249
6075, 37099 18787 20959 20919 30747
6076, 17022 13422 3048 180 9717
6078, 18136 23514 26223 19665 718
6080, 31161 3413 35092 3049 27433
6088, 32808 8361 16149 31432 14570
6094, 28861 7730 16516 8983 1834
6099, 10411 26493 27398 26460 31700
6100, 21299 34863 17657 34674 5623
6102, 33173 33475 1076 15743 35300
6105, 17030 28353 10195 24951 25635
6106, 26574 33295 36057 18434 15329
6107, 17016 14117 33084 16419 35739
6111, 18024 4752 22717 21038 4467
6119, 33745 23837 32260 35481 11878
6120, 30253 16451 4783 16125 6879
6126, 30795 11053 18406 5524 22324
6129, 156 32301 31101 29809 2584
6133, 29888 18468 24837 20939 19931
6140, 15213 23481 4732 13659 18468
6143, 35965 5652 24345 30436 13430
6146, 25025 12200 25876 6204 21673
6148, 18001 14697 26320 15213 19164
6155, 33986 29521 18117 5784 36035
6156, 6502 11652 7579 24968 3451
6165, 14414 26223 6855 26435 14929
6167, 34651 2677 31775 5577 28123
6173, 15249 26811 1308 22439 31180
6183, 33173 33475 1076 15743 35300
6186, 7380 30370 24832 2036 30548
6187, 11556 15950 23073 15814 5767
6188, 11558 13035 7693 36487 34490
6191, 12879 21257 32426 9575 25982
6193, 34616 5633 2631 25765 5623
6194, 6903 19696 27299 19164 20392
6196, 15213 18468 24519 24028 11922
6197, 31648 13509 30018 14948 3103
6199, 14697 17665 8252 14414 29888
6202, 4896 3954 21286 22875 32868
6212, 26795 24195 3089 31697 30787
6224, 8510 372 24991 6633 22862
6228, 35973 4732 33295 10493 4819
6229, 29417 24195 22717 5880 17010
6230, 4783 27339 5176 1834 8939
6233, 9978 5248 28036 15431 33327
6234, 10427 7444 3220 13301 5100
6241, 35328 36369 19990 7603 31312
6247, 27530 3983 1340 14570 29255
6249, 35604 3102 26320 28123 14648
6253, 29888 22925 18117 7031 26983
6256, 18966 33539 36009 7625 5222
6257, 5562 30057 35136 30821 6855
6264, 1815 6430 266 9125 7931
6270, 32219 19727 2468 11079 20595
6273, 6458 28216 156 1001 20776
6274, 33558 23481 15213 18468 31695
6277, 36795 30317 24171 35091 34612
6281, 22579 22003 6853 35303 30881
6284, 5562 30057 35136 30821 6855
6286, 17328 12769 9350 10261 32992
6287, 35416 12853 26472 11144 2536
6288, 26811 8050 7222 4775 12298
6289, 22553 4310 10134 10663 30853
6292, 31796 28063 12467 26705 17034
6296, 36011 9565 18871 16501 26591
6302, 36465 34771 1576 4234 6829
6306, 11505 28036 25499 1762 27391
6308, 18001 573 10305 30795 34771
6314, 26214 13301 11952 15597 26983
6316, 25364 32301 28403 33925 6423
6319, 18506 20933 29692 8589 7064
6325, 13746 25 17240 3213 14499
6326, 21512 31962 33350 7258 7737
6329, 33173 33475 1076 15743 35300
6331, 76 4341 6893 31515 27836
6334, 20151 25456 33539 36015 3568
6341, 36306 11673 30370 5157 505
6342, 6502 15930 24832 11652 36179
6354, 18986 28902 5157 8796 20747
6355, 30709 26349 25364 10822 8039
6357, 12642 30846 6643 4783 76
6358, 4652 30370 27332 10893 2390
6361, 33365 26719 5331 4035 25020
6364, 5157 27339 4896 28294 20939
6365, 29325 8214 16809 33711 24992
6367, 34177 26809 26596 18151 37113
6370, 34007 22570 25663 26669 17686
6372, 24832 2036 30548 36853 15803
6374, 33173 33475 1076 15743 35300
6377, 35965 5652 24345 30436 13430
6378, 7737 8327 8206 26509 27314
6384, 29991 4740 2614 19696 20468
6385, 17607 14697 23481 15213 26320
6386, 31177 24438 14414 9220 21667
6393, 34448 17540 27314 20252 9628
6395, 23115 30358 23260 30877 30529
6397, 30389 8002 19589 12918 34510
6398, 16755 20481 9426 2988 30327
6405, 18001 20489 27361 31952 573
6406, 27836 30370 20249 16979 6435
6412, 5699 25446 33745 8037 21436
6422, 1009 33939 18096 20889 32857
6423, 2247 22290 32136 18468 23480
6427, 12093 35965 2814 13625 17266
6429, 4753 7488 28996 2881 9563
6431, 912 5058 35939 23423 27244
6437, 1308 34480 1395 3633 13101
6441, 18986 28902 12897 5157 12155
6446, 15183 23211 3865 24992 1810
6455, 9655 9940 17240 30821 14956
6457, 10590 14857 30846 17679 27723
6461, 34043 32777 24017 16419 16396
6462, 3818 3241 19182 28277 35311
6477, 31177 26573 19472 3850 30731
6484, 20939 32164 25827 11688 4578
6493, 28216 156 1001 20776 3702
6495, 2614 22003 17051 31287 11787
6496, 13035 33845 29818 33350 28909
6497, 18405 32316 1443 36354 10195
6498, 30433 4980 31515 12853 16503
6501, 10261 10540 36673 31617 194
6502, 33173 33475 1076 15743 35300
6503, 10448 23154 33347 10953 23260
6504, 33173 33475 1076 15743 35300
6505, 29888 17074 30821 31161 35092
6509, 21057 20518 26601 9626 430
6520, 30989 5591 20920 1221 7130
6522, 2803 19975 12425 18849 6556
6524, 6893 24603 10758 26224 23889
6527, 31331 19801 35836 22324 731
6536, 33173 33475 1076 15743 35300
6538, 20919 3954 13948 19112 35092
6546, 1057 11558 5421 12030 33679
6548, 20050 6553 7491 28920 28053
6553, 2720 21955 1638 35804 28073
6555, 33173 33475 1076 15743 35300
6559, 4546 33821 15739 36908 1841
6562, 31013 30510 29909 29934 9456
6567, 9047 22094 26509 36784 24964
6573, 10278 22762 29813 18063 28200
6576, 10146 21245 14046 7967 29062
6579, 34894 13897 18423 8808 31477
6585, 8634 5597 3040 22104 35860
6586, 20823 27464 17074 2912 29534
6588, 30499 26214 2556 14553 22463
6589, 4138 3066 15034 23345 15939
6590, 37122 30960 34850 11042 4652
6591, 16076 9354 18761 11558 21769
6593, 17158 16563 3813 24999 9781
6596, 11657 12030 36998 7614 20501
6598, 34084 1444 19353 12298 27048
6603, 535 30712 35481 13630 27262
6605, 34787 23841 32209 23514 15526
6607, 11082 12492 13903 6646 19156
6608, 21479 15378 6291 7444 18576
6615, 16547 27339 34276 30904 35173
6618, 12864 20907 18480 19909 12298
6628, 31506 14553 28762 11682 5474
6629, 10110 31830 32213 9480 27928
6630, 16694 27950 34470 18801 34423
6632, 22301 7972 23703 28139 12160
6636, 18801 14697 26320 22717 22155
6637, 34740 33353 24118 20151 25080
6642, 25982 8139 34005 12768 4652
6644, 34136 35915 29405 28139 17618
6645, 13892 17515 9354 25626 2290
6653, 1190 4190 35662 2444 13541
6654, 30253 15291 7301 33611 33539
6657, 17074 24345 28385 26320 36367
6666, 8806 4546 32340 26768 31659
6671, 30714 11922 10076 18513 29109
6674, 33699 23701 28200 30370 20234
6676, 33173 33475 1076 15743 35300
6678, 17821 30605 21867 21840 27896
6684, 17409 20468 34426 19240 23286
6687, 912 30401 19198 24603 22455
6688, 23261 27401 16573 32873 33699
6698, 8873 467 9177 30672 24450
6699, 598 8484 27816 7112 27387
6700, 15746 15488 26191 23514 17516
6701, 24728 15638 29909 30370 36673
6703, 14291 25096 2247 30960 34850
6707, 30938 24837 345 1732 19251
6708, 32691 14258 28063 3983 26435
6710, 12564 4753 33550 24034 18096
6716, 25020 16271 27361 22290 18001
6717, 24877 4976 21769 7301 15853
6728, 3497 28053 12001 18693 15523
6732, 4976 33611 9978 24463 1460
6735, 34771 22963 30795 15928 18001
6738, 1686 10859 26044 20939 5658
6739, 28036 18693 16421 36041 18344
6742, 34945 35347 14103 35935 14948
6751, 12070 6801 25424 21346 9681
6763, 17756 30712 24462 6643 22899
6777, 16016 18117 10258 35630 26120
6784, 24163 21840 19034 18468 34043
6795, 16158 5409 26044 21479 35318
6797, 1185 32679 12094 20151 30938
6798, 25642 24034 26251 18468 15127
6799, 20868 33030 17206 6204 31177
6802, 8925 15431 476 5509 292
6804, 23261 14701 9009 11742 32179
6807, 1486 15165 27746 34183 16651
6808, 31161 3413 7966 35092 16617
6817, 20171 14291 26824 154 14697
6818, 1686 32164 29888 26044 2634
6819, 15183 3865 23211 2098 32934
6826, 8278 6951 27828 7771 27299
6827, 26044 19931 24608 32164 22003
6828, 3048 22284 9929 29124 339
6832, 34136 26721 19860 19618 36114
6833, 6727 7285 28651 33629 8327
6834, 1762 3175 35318 34191 30686
6836, 28223 9272 13703 2805 1347
6844, 24034 30529 30253 6643 35939
6846, 28076 30677 27000 28307 10893
6851, 30436 18483 17411 12030 18222
6854, 27339 25364 26502 14665 25580
6858, 21038 963 9723 22899 17745
6860, 18973 13445 24608 17831 26769
6866, 20084 8206 18258 26905 11556
6867, 28575 36645 13728 32260 7022
6869, 9047 29888 15638 7461 36784
6870, 25663 15022 11633 11926 1686
6874, 18873 31326 14924 33629 19476
6879, 23684 35665 16125 23261 27416
6882, 6293 30358 14249 30877 8939
6887, 13301 11253 18160 11862 20939
6889, 27815 34954 29808 34796 7693
6890, 33173 33475 1076 15743 35300
6893, 15378 12269 11392 27097 15103
6897, 3432 13368 3213 34215 1627
6907, 17821 34234 34561 25818 15834
6910, 5699 8037 6769 16426 27000
6914, 10997 14630 27339 19534 16974
6922, 19665 18136 23514 26223 2417
6932, 4154 30475 20380 15534 14800
6937, 17451 23676 15291 17372 1302
6939, 36543 28634 36456 28053 29261
6941, 76 32808 34125 14982 29888
6950, 21079 12281 34364 27048 21441
6951, 17897 7737 33480 23292 28657
6952, 23505 22104 13637 26685 12566
6958, 8327 26509 11652 31662 36432
6961, 33532 2290 30253 25830 15431
6963, 10149 2614 15482 32012 2928
6966, 4583 8358 1760 15853 7088
6969, 9655 20964 8145 6537 12671
6972, 15274 35973 345 19887 6423
6982, 30401 22455 27339 14368 1686
6985, 12642 36673 6643 26757 10261
6986, 22297 6643 26486 19801 33399
6987, 5880 24266 33550 33629 9667
6988, 5863 8432 23317 4800 6508
6992, 24832 35804 19926 27477 31069
6999, 19034 26792 3367 21324 28540
7003, 24034 30529 19931 16653 26905
7004, 22615 31734 6491 3922 36710
7005, 27332 17328 22579 20468 28355
7006, 9822 30433 26044 18106 16599
7008, 4967 28063 20327 15669 15182
7010, 18063 21799 14982 11787 17760
7012, 24832 4423 17878 11554 13521
7014, 2824 32476 1068 1709 31109
7015, 30537 13862 7930 36503 31198
7018, 8877 14697 2642 10825 33050
7022, 17897 7737 23292 33480 20803
7026, 6951 20316 25702 36379 18150
7030, 33173 33475 1076 15743 35300
7031, 27962 27706 12897 30502 29330
7036, 32025 34480 22546 35318 30475
7043, 5854 35092 18001 6700 35600
7049, 7444 5100 2844 3220 7690
7050, 35965 5652 24345 30436 13430
7053, 23911 18286 8952 12564 28304
7057, 18586 3735 30529 30714 18986
7060, 33173 33475 1076 15743 35300
7063, 9565 6197 19476 21446 11922
7069, 6166 36465 2440 32974 3066
7074, 30370 7380 24832 36853 30548
7078, 14211 30821 27727 12897 26320
7085, 26349 23481 12235 22607 15352
7090, 16653 344 30529 17756 14982
7091, 23291 34863 26028 8925 21247
7093, 27398 22435 21719 30877 18063
7095, 32156 9460 10904 12094 28188
7096, 17694 17150 20790 30576 3519
7098, 18468 24837 14227 26320 11922
7099, 23451 7595 35850 16503 6170
7100, 11260 30777 36587 17878 7179
7103, 29993 2406 34210 34771 10356
7106, 33971 15560 15928 5416 32973
7114, 6502 30370 11652 21780 20282
7124, 29888 35265 29271 8420 27097
7125, 7076 5409 26044 7096 20234
7128, 29463 30436 14033 35262 5443
7132, 25515 33699 22762 36795 17540
7139, 25016 33306 14355 28155 14887
7143, 16514 22760 10195 36965 15718
7145, 30370 991 11922 26905 12660
7146, 23384 9922 18973 35321 36035
7147, 18001 30293 30436 25730 9125
7152, 33173 33475 1076 15743 35300
7153, 8552 34826 21446 23261 27401
7154, 28589 33745 900 17665 14414
7157, 11393 18001 24294 13016 30293
7160, 32797 34210 6825 6183 3865
7161, 11042 12851 10202 15791 34850
7163, 20182 10584 25214 22579 21945
7166, 1185 32679 12094 20151 17690
7170, 14227 384 27355 34043 35714
7171, 5658 16724 12725 14956 12671
7172, 20151 33539 25456 27930 35294
7173, 16076 9354 18761 11558 21769
7174, 35278 30811 33577 31423 4967
7176, 1745 36902 8214 28063 7031
7179, 36087 17665 30716 900 7966
7180, 31648 17897 7737 33480 21658
7182, 16416 35878 24345 36359 15456
7187, 31708 621 17793 26299 22112
7197, 25642 14227 3474 8619 384
7202, 8420 36011 30137 36401 7750
7203, 20823 7376 12851 13214 27815
7204, 34182 28885 5222 1772 19534
7230, 25987 13119 28053 36853 27731
7236, 34480 11141 26477 26590 3609
7242, 6855 19926 28909 30821 7373
7246, 11922 29072 8589 20389 21773
7253, 4394 20468 17287 33573 25827
7258, 30671 36543 1006 17138 36108
7259, 34664 9013 24724 6481 30994
7260, 20608 27828 34480 31556 30306
7261, 18973 7575 18832 31653 30436
7263, 22717 27541 2868 19073 26320
7267, 34672 30223 3100 19801 12769
7274, 17240 26582 3432 32164 8050
7282, 14322 10278 30370 24758 18063
7285, 4896 27339 5652 5157 20939
7286, 13199 598 8484 27816 31515
7293, 9723 20516 22302 34938 19843
7297, 14648 1964 31700 36713 34482
7298, 33173 33475 1076 15743 35300
7302, 23211 8053 18468 18480 17607
7308, 29827 18390 2357 11911 20914
7311, 10010 32212 26177 29054 29138
7318, 855 11508 29662 14380 4262
7321, 3681 26044 11157 22374 19931
7327, 14982 16111 12894 27188 16713
7328, 23596 14336 30304 27607 18400
7330, 7581 35721 31903 27674 25364
7331, 26477 15638 8545 20803 1686
7332, 6502 6855 11652 7579 17381
7350, 18557 29325 266 13659 25730
7352, 266 24992 18001 18222 12738
7356, 20468 6853 22579 36795 35945
7358, 29403 6865 235 26871 3451
7359, 3578 24495 15213 20489 37040
7360, 25025 14829 32777 26065 6204
7361, 19644 30537 23530 5577 26775
7362, 30441 33115 14503 35878 4732
7363, 36973 15774 32721 18222 12897
7366, 14960 32267 3156 16649 29447
7370, 19847 15292 31515 33044 32459
7377, 14227 11922 20389 30436 384
7381, 39 25361 25033 19095 36179
7384, 35318 6537 21108 22615 5644
7385, 9525 3104 17911 14483 17683
7389, 15511 7600 30131 7199 12676
7391, 30253 30529 18506 32920 36674
7392, 12281 31368 15570 18551 23154
7393, 25967 31069 2836 23701 553
7396, 5450 30750 8050 22364 5533
7404, 8361 11042 6184 12851 1762
7405, 4925 10275 16662 24837 35904
7412, 34717 29896 11221 31515 12504
7420, 36473 12053 7817 15204 18468
7421, 6974 22204 22899 32209 31639
7422, 32682 34872 19884 25515 15406
7426, 29105 26746 28381 28592 22156
7433, 33745 88 1686 26046 6537
7435, 27339 18955 34043 26333 13880
7439, 25955 29417 5880 17010 12436
7444, 1185 32679 12094 345 24837
7445, 25982 13116 20939 29247 24608
7450, 19240 4064 7355 15482 33660
7452, 7219 27530 1434 21512 9047
7454, 3061 22609 15681 10798 25446
7455, 6951 34863 34018 18114 21299
7461, 11998 25696 4768 26516 12864
7472, 25760 13546 27836 7705 1247
7475, 5231 28249 37056 24991 4949
7479, 16654 2801 23154 28189 30182
7480, 13965 17695 27299 22775 27673
7490, 36289 36749 21478 26925 31544
7501, 6435 32025 3729 9098 22744
7512, 14211 8278 4467 22717 18400
7513, 30370 21780 4747 6598 12651
7514, 11393 23836 21840 17961 18117
7517, 18348 176 33090 22762 20642
7522, 26795 26769 3089 2909 18260
7523, 26757 16141 5248 33700 13899
7525, 8877 11043 21038 31556 32777
7531, 30989 5591 20920 1221 10689
7534, 26312 8536 29813 21393 22502
7544, 30433 26044 7402 24034 22312
7545, 21867 23423 7829 15678 8252
7546, 20468 16901 31470 5671 1320
7547, 28485 34952 36449 25001 6197
7552, 13948 35092 34210 9354 10798
7556, 33173 33475 1076 15743 35300
7558, 6853 22579 21945 7481 16419
7561, 27828 31556 30306 10974 28440
7566, 24034 5175 26905 19931 35955
7567, 1841 12479 10115 27676 1611
7571, 25927 34244 11335 17074 19156
7572, 28872 10035 36973 344 3078
7574, 6537 33745 24758 88 34480
7576, 25349 31182 7562 15803 15672
7578, 1686 28076 6643 20939 9354
7580, 33990 35481 14570 31515 22094
7581, 18063 25629 30846 17878 28053
7584, 4783 5699 33480 76 26465
7585, 16738 14211 1832 11665 30578
7586, 11252 8061 19960 16962 22040
7587, 6537 21108 35318 5644 5201
7588, 33353 1221 26369 27401 19001
7592, 19532 7301 31675 13016 31556
7593, 16027 20757 28076 29692 23837
7595, 14227 22975 28294 36784 12817
7604, 3213 4246 20033 17871 10427
7606, 22045 20468 20556 25025 8361
7618, 22963 18880 32111 19034 19926
7625, 266 35973 14291 32743 18468
7630, 4578 28634 19040 20939 36554
7639, 26477 7415 8784 36847 22762
7643, 26223 6855 14929 28909 27543
7644, 26044 30956 88 23410 27339
7648, 32691 17237 15352 24925 36153
7654, 9047 26509 22094 36784 28589
7655, 10300 11111 14299 1057 20939
7659, 15221 4190 34945 13541 35662
7661, 11128 7504 29781 30821 10448
7665, 12313 29150 32164 28950 33629
7667, 19931 7504 14982 29888 28076
7672, 1810 20389 17607 11887 26574
7674, 22618 12851 35878 27476 27241
7676, 22304 35294 34278 2731 8589
7695, 17540 22762 33874 20939 25515
7697, 29072 30266 8108 26088 36832
7698, 21780 19931 29403 20050 28053
7700, 16649 7625 3249 28053 7622
7711, 18024 22717 30018 14948 5599
7712, 16402 1858 16047 21049 345
7715, 33084 27731 22861 5272 24961
7718, 24266 20914 24391 33263 344
7721, 32797 36784 444 20179 4407
7722, 11887 20389 24898 18468 8430
7730, 12851 22618 27476 35878 27241
7740, 11505 36041 30059 4525 16403
7742, 19164 27491 4753 1290 27846
7745, 9587 6932 16591 25119 4722
7747, 35894 16544 30791 18966 8765
7748, 7301 30821 1460 12592 3103
7749, 35762 33550 19578 21386 19935
7756, 180 5089 13035 7748 19536
7757, 24832 3922 21015 18767 35315
7759, 19931 29247 36483 8939 28036
7760, 22958 27828 12030 25717 14249
7764, 10857 31400 35574 6478 33558
7767, 8848 35804 34740 9154 21116
7773, 29403 20174 8747 12970 15758
7776, 30137 11922 2247 266 18468
7781, 19676 7600 28341 12947 27225
7782, 32051 8361 36853 21345 23451
7790, 12719 19801 25984 27339 30956
7791, 22975 27407 32049 8556 30995
7793, 13554 33650 7804 23011 850
7794, 25987 23261 34803 23451 16125
7796, 14630 24608 6435 12155 10540
7798, 6893 6415 24603 29112 10758
7799, 29888 7814 1810 13080 942
7801, 30819 23490 1308 97 30253
7802, 8536 21867 7829 3922 23044
7804, 15678 16125 28036 27416 23451
7807, 13301 18160 28341 34480 4804
7808, 3048 35328 34903 13422 17381
7809, 2836 7031 20516 35708 16653
7810, 641 18243 26088 14211 8901
7815, 5295 17510 27299 33709 7930
7816, 21918 32270 12961 19036 32485
7817, 35665 23684 18468 19931 26044
7818, 30436 18222 18483 18060 24010
7822, 2036 30548 21842 23982 15678
7830, 26349 30709 28216 25364 16516
7834, 8361 18023 29503 36354 35481
7836, 32176 11572 34702 17034 23099
7837, 4732 15213 25967 34470 8039
7839, 22045 10138 29781 29888 34740
7850, 3014 1630 29761 28608 28053
7853, 24034 23423 76 4328 26251
7854, 20468 16901 31470 26279 1320
7857, 27544 33923 29584 30433 15631
7861, 20882 36814 11312 27477 7440
7863, 32616 9385 11531 35294 20468
7869, 27398 22435 21719 18063 30877
7874, 27686 17639 2871 34104 11973
7878, 23423 24462 30677 30672 8669
7879, 30286 15945 22618 25730 11887
7881, 13948 35092 34210 9354 10798
7883, 36919 13947 35894 26685 6493
7884, 25855 35372 353 36543 30198
7885, 18603 29325 104 573 31658
7886, 1686 30712 34961 29888 34043
7903, 35878 12851 22618 25364 31952
7905, 35968 21031 31585 18471 32224
7906, 29447 149 30475 8442 19618
7907, 20939 29692 4578 28634 22790
7909, 26044 23074 13178 7619 15653
7910, 27339 36853 13301 24758 1686
7911, 26905 24034 16653 7517 3078
7913, 26044 6643 34480 25967 27339
7915, 36673 32382 35600 34964 12564
7919, 14982 16111 12894 27188 16713
7935, 23211 27361 8053 15183 23775
7936, 25515 27885 35804 23514 18160
7947, 15378 12933 12582 11392 15089
7951, 34209 12483 3922 24010 29310
7954, 8117 9125 14579 22435 24294
7958, 33532 36167 16125 24902 12851
7965, 26044 24608 1686 20234 29888
7974, 11963 12492 34084 25830 33745
7976, 20407 16027 30475 28950 30545
7979, 26757 26088 26983 21986 25629
7981, 17540 5358 28766 4174 27398
7983, 20387 22397 13001 33288 30137
7987, 36768 16914 91 33756 34646
7990, 19001 7144 13527 19665 28861
7998, 24407 18962 6974 35327 22204
8001, 27686 17639 2871 34104 23073
8002, 13939 7259 24291 18986 35454
8006, 33173 33475 1076 15743 35300
8009, 15183 23211 3865 30712 28036
8014, 24832 7098 2541 6537 2793
8017, 6237 26590 26002 8885 30846
8019, 15805 28981 21970 24246 34012
8020, 21079 12281 34364 27048 21441
8021, 21338 10686 24391 27686 8669
8023, 18966 16271 23211 35312 19860
8029, 24487 26649 36306 8907 30137
8032, 4993 14211 16411 34927 31506
8037, 9847 23026 17328 5785 706
8040, 30389 8002 1755 16219 12918
8042, 4783 26465 30846 11253 28053
8050, 20556 23785 16547 2161 7402
8051, 76 21456 12894 11273 16141
8052, 13119 24525 6844 28053 13939
8055, 33173 33475 1076 15743 35300
8056, 29303 3993 12851 7780 6210
8061, 6853 35091 30317 34612 27433
8070, 3078 24164 4328 20084 5527
8071, 16271 20954 6423 20468 12738
8074, 11042 12851 34850 13899 10202
8075, 20574 20757 24584 26028 28059
8076, 35945 12978 7999 27834 18445
8082, 25025 14829 32777 26065 6204
8083, 5652 29665 76 35965 37120
8085, 16271 27361 32885 573 7625
8086, 13301 5489 17235 12481 10016
8087, 24971 24125 20823 35915 18402
8088, 18603 104 31658 17095 573
8090, 24294 19931 5222 31952 9125
8094, 29615 27080 8309 14177 7814
8097, 32353 33484 8498 15846 21948
8104, 24608 13445 17831 26769 14570
8109, 36116 14452 21780 16187 33532
8110, 27544 29584 33923 16651 15758
8122, 37091 29010 16834 24525 5699
8124, 24603 14227 6893 7614 23785
8127, 2363 28950 22098 23884 15930
8128, 15826 30576 12719 13276 22104
8129, 18603 28671 22482 28783 28589
8130, 1057 11556 13241 14570 23684
8132, 24832 5562 30821 15456 31952
8138, 34773 34201 14948 4753 6328
8139, 14553 17831 2909 27667 4976
8140, 30436 20389 18096 33115 25629
8141, 22762 27303 36035 29247 13001
8144, 22502 7179 14322 19638 19164
8149, 12851 32743 18483 16271 35312
8150, 19101 16364 16219 13430 13867
8155, 36772 34924 20919 19618 28950
8161, 9667 20406 36714 2405 35303
8164, 26349 23481 34331 12235 34043
8165, 18603 28725 104 34045 16350
8174, 3066 18136 23514 26223 19665
8177, 33515 11731 28036 9738 27048
8179, 16958 30137 9127 19240 33550
8180, 29888 12596 27240 3048 11253
8182, 18186 8268 32897 23225 23410
8186, 12897 20084 28111 19241 12281
8187, 35136 6855 5562 30057 30821
