userId,testItems
5554, 4740 100 1518 29788 1263
5556, 6249 14828 12441 2822 14328
5559, 31180 8743 10292 18660 28472
5562, 19865 37072 10795 14039 31186
5563, 35475 10924 31459 1695 23001
5565, 16599 16049 25300 6266 13524
5566, 7972 17769 8149 26214 29590
5568, 22932 18001 18468 20621 8181
5569, 11005 13343 24376 21262 35132
5575, 4783 6442 4104 9704 27246
5576, 8376 21388 31484 23731 7943
5577, 25368 16534 20499 29527 25134
5580, 21876 26090 20205 24436 23197
5584, 28590 7704 1057 23930 8476
5585, 8674 8713 12130 17442 18253
5587, 15406 17239 34043 25631 30672
5588, 1511 13121 24591 32053 26185
5593, 25134 2406 17778 35046 28289
5597, 22812 23195 18955 18408 4922
5598, 22618 4180 32743 27476 18963
5601, 18231 141 22774 24457 28211
5608, 1782 22838 25080 36455 1103
5610, 9560 33966 7090 10463 34236
5611, 3496 6951 6623 34061 24519
5614, 88 11707 35105 9308 33215
5615, 1466 1794 18750 26516 19389
5618, 3092 31873 17769 5652 21296
5621, 4526 33246 5963 31236 2428
5630, 33990 31203 33213 21036 13061
5635, 17011 33215 33048 6184 11387
5637, 20617 17585 6003 30438 7402
5644, 11963 30455 35805 7643 21077
5648, 3612 16654 10744 16465 30470
5654, 19996 35692 15358 3623 15406
5659, 34808 8912 27083 34975 2327
5672, 32403 25134 6521 2455 2406
5673, 4949 16516 29150 21679 9863
5675, 9750 8897 6828 3032 30137
5680, 22003 10261 28203 10540 3975
5681, 24294 11473 16425 26719 15456
5689, 9308 8877 7714 16416 36336
5691, 28905 27310 27453 25366 12293
5696, 2756 6623 5184 34129 3272
5700, 14800 26566 10123 11806 32692
5702, 23662 14697 21296 29985 15183
5703, 17272 8093 1190 3302 16516
5709, 35832 7488 4753 15853 4752
5719, 31648 11872 25626 34084 26044
5720, 10123 11806 32692 8912 27083
5724, 29555 23731 17705 29258 34875
5725, 16425 33115 35649 11770 350
5731, 6666 13594 8612 14086 3732
5732, 35109 31553 26769 26191 28551
5734, 14094 24392 12450 28052 30065
5736, 10123 11806 32692 21321 37096
5739, 24760 17030 26044 30428 26046
5741, 14227 13752 36055 1574 28203
5745, 1074 5951 37041 21667 18151
5749, 16278 30234 34568 2157 4357
5750, 18898 18461 19570 4514 21026
5758, 13919 2704 1678 8912 27083
5763, 30438 13172 6926 14877 30914
5772, 4526 33246 5963 2428 31236
5773, 29947 11147 34799 3439 28385
5778, 10661 10601 22323 11556 30663
5783, 26117 24760 23476 21785 11371
5785, 23580 12222 31830 1404 18069
5787, 31374 21968 8490 27444 34762
5790, 35512 31417 33917 32324 17254
5793, 25134 2406 16534 20499 25368
5797, 34043 5494 29888 17813 30428
5807, 8810 19544 35549 10170 24560
5811, 13192 28251 27543 2336 6194
5813, 21036 31203 32362 2579 16399
5817, 2164 15758 27544 10854 17795
5820, 4807 8567 7714 4652 34153
5822, 26044 27769 718 32799 7829
5824, 19801 21867 11488 8924 35832
5827, 1675 14780 30441 26512 23211
5828, 11111 21446 24763 15103 3302
5831, 17239 10016 31321 32978 29909
5837, 9308 33083 22790 7714 35972
5848, 11435 8962 29386 24309 33631
5854, 1363 15735 27769 32512 18761
5855, 30234 34568 16278 2157 7586
5857, 11486 32291 2192 14926 233
5858, 15165 21177 5557 15835 2719
5860, 24236 11914 37033 18258 7838
5862, 32403 2455 6010 6521 6588
5866, 31556 4328 14499 10672 7575
5878, 16474 5949 2161 5073 16278
5880, 2151 19939 20057 672 7371
5885, 6194 8155 21182 23106 25783
5889, 34509 36461 30171 28932 34313
5900, 9560 31487 5457 23476 26718
5906, 12340 21988 34975 8912 27083
5913, 34238 31487 5457 23476 26718
5918, 34084 23848 21436 22590 1710
5921, 14667 13509 35611 7199 23987
5927, 19661 30053 32873 199 35378
5930, 17813 6249 27727 17585 27097
5931, 21296 33130 9576 17705 3904
5936, 35105 17011 33215 8800 88
5939, 12769 8320 6454 13267 33555
5941, 15996 23094 29584 27246 20975
5942, 12853 14508 29308 8181 1675
5946, 34790 32215 5422 20387 27216
5947, 34084 31515 28889 21435 20205
5948, 32610 2380 35520 18177 20667
5951, 1762 33213 14780 33708 12113
5953, 28932 17813 29888 30428 5494
5956, 29447 14960 10231 1203 16649
5957, 9565 23451 37034 15631 9202
5959, 6606 3904 4632 8005 10541
5968, 34743 32259 3662 11381 27461
5977, 12254 6560 10539 24938 23015
5978, 23224 13659 549 266 14103
5981, 28714 12768 35416 16451 32464
5991, 18468 12005 17330 6442 17105
5992, 15616 34901 36513 30175 10482
5993, 30668 2871 16316 17255 17653
6000, 16451 36673 30428 1518 17813
6002, 18740 5457 31487 11371 37111
6007, 33185 18185 35710 809 22446
6009, 23049 35303 21299 8669 25063
6012, 7144 32291 13527 16451 12001
6019, 35953 34208 15214 35703 1696
6023, 29081 33361 26811 1308 22439
6026, 9560 12167 17241 7090 10463
6030, 10202 16965 18946 22734 25908
6031, 22171 36714 16694 32573 29692
6032, 17549 25287 22818 6378 10123
6039, 18966 30436 350 31169 12375
6043, 9833 25512 785 33708 15350
6045, 22480 22960 23190 35230 26192
6046, 28910 20581 29555 4926 5075
6047, 21590 26590 31433 14793 8336
6048, 8134 22098 28203 10798 20261
6060, 18069 31830 20283 33988 35578
6065, 25936 25366 25275 8962 5447
6067, 5900 107 9220 30358 16003
6075, 14960 29447 10231 2148 16649
6076, 180 20327 36826 31983 8567
6078, 5699 34799 10573 27928 25312
6080, 31161 21750 27433 27847 16617
6088, 23785 1518 14651 31101 20256
6094, 15762 3272 26752 8810 32011
6099, 10411 19544 27398 18468 1074
6100, 22796 34713 8376 21388 31484
6102, 4526 31236 7314 34784 18457
6105, 30904 10461 17030 22435 12778
6106, 33631 24294 16416 22024 9934
6107, 33084 19622 16419 17016 6623
6111, 1992 4367 4824 14934 16235
6119, 7076 17239 30619 21322 20256
6120, 32012 17705 3904 34875 15953
6126, 19218 37111 35303 35775 30795
6129, 35105 5699 19938 156 19201
6133, 35132 26513 20156 1556 10126
6140, 14780 2090 15213 22458 19544
6143, 36061 29815 30436 24345 14820
6146, 26044 36037 35708 6249 24760
6148, 35132 1556 10126 10727 17834
6155, 20101 2634 33986 32047 9864
6156, 6502 7579 5951 16271 12961
6165, 21077 7188 19152 26824 30581
6167, 31775 34651 6454 21187 5577
6173, 30581 1304 34582 2262 28820
6183, 164 3180 2716 3018 5247
6186, 1363 133 32291 36607 37033
6187, 31982 11556 19902 6203 25556
6188, 30441 3272 23976 19544 2320
6191, 12879 17272 23571 32426 21257
6193, 10022 9274 26373 32403 12222
6194, 72 5280 5457 9489 10465
6196, 23476 16534 20499 25368 29527
6197, 25677 29723 35521 36076 36953
6199, 88 3224 33215 8912 27083
6202, 7876 27464 16516 4896 28946
6212, 26795 24195 3089 26090 31634
6224, 35416 12853 29507 6301 12084
6228, 35973 4732 20621 35819 33652
6229, 28943 8563 35352 34504 1793
6230, 23731 21053 23323 29555 29258
6233, 33327 34554 16584 17846 26594
6234, 13260 19516 21189 1097 2619
6241, 7603 10893 31983 22007 35328
6247, 25887 25312 14762 12028 21884
6249, 23781 33071 6066 21522 20554
6253, 6521 32403 2455 6010 6588
6256, 18966 5222 32912 29815 36009
6257, 4922 30057 14533 25677 1460
6264, 1815 6430 23775 30293 13649
6270, 32219 402 194 3443 6701
6273, 6663 11703 21561 6458 3904
6274, 9560 7090 10463 33966 34236
6277, 26044 8284 26956 6249 17585
6281, 6249 6853 8909 21230 26044
6284, 4922 30057 14533 25677 1460
6286, 17328 6245 33550 21334 9983
6287, 28950 14140 5536 19313 3427
6288, 26811 4775 7222 14478 8050
6289, 2758 28907 21954 31040 18628
6292, 17034 20256 31796 32130 28634
6296, 31862 8669 15220 35303 9565
6302, 1710 5512 9740 17851 23184
6306, 1759 5890 31015 2244 32140
6308, 32721 27612 8181 7876 2320
6314, 13301 20939 15019 25740 13193
6316, 25364 19544 18719 31631 16902
6319, 13061 6089 29584 35473 11731
6325, 5304 14499 4373 3302 10672
6326, 22093 14912 25063 25040 10491
6329, 14599 28589 31862 34799 5890
6331, 11707 88 6893 12340 33215
6334, 8376 31484 2761 21388 24653
6341, 20524 16929 10073 7514 24299
6342, 24760 14363 23476 14148 5457
6354, 18986 34799 28902 34006 1470
6355, 8912 27083 34975 22570 21175
6357, 17705 10541 6606 34875 15953
6358, 15348 30261 11918 3356 4966
6361, 33365 26719 28761 19182 18798
6364, 20939 27339 5157 25982 4896
6365, 16425 29325 22093 8214 1695
6367, 28891 34875 3904 17705 6606
6370, 25312 31069 4546 36841 4209
6372, 133 1363 9684 11486 24760
6374, 21451 17787 22933 30169 24899
6377, 36061 30436 29815 24345 5447
6378, 25456 11836 22378 32204 34075
6384, 20877 17193 8376 21388 31484
6385, 16278 34568 28961 2320 2157
6386, 9220 19968 24438 2964 5148
6393, 2164 76 4328 6893 18787
6395, 18837 10022 1203 32291 23889
6397, 1695 30389 19589 9239 2389
6398, 17585 26044 36448 7188 19665
6405, 13663 16534 20499 25368 29527
6406, 32637 2709 22887 21036 8950
6412, 28325 17893 14269 14792 1721
6422, 22484 32064 35275 7358 32658
6423, 2247 18468 33213 266 2686
6427, 12093 17266 30592 35665 13625
6429, 4753 7488 35832 16516 5165
6431, 5058 30714 23423 912 35939
6437, 1308 20828 33550 34480 21710
6441, 28902 34799 26483 1472 28438
6446, 14780 36157 30728 1675 28551
6455, 6482 32564 5905 1292 19891
6457, 21116 33709 19931 29054 10788
6461, 34043 12001 10022 5905 4853
6462, 3818 3937 21392 35311 22812
6477, 12829 6185 31177 871 21276
6484, 14465 5220 5290 37034 20939
6493, 1001 23843 18755 21606 33532
6495, 10278 29342 36645 11787 31287
6496, 13035 28720 29818 21299 12318
6497, 20003 23613 9704 11557 22045
6498, 30441 15674 24376 29673 15406
6501, 22003 28203 10261 15034 36501
6502, 4526 33246 5963 31236 2428
6503, 29150 16516 35136 5176 32868
6504, 18457 35318 16408 12042 19678
6505, 17074 16617 25364 33664 27343
6509, 13376 11042 32793 2080 4240
6520, 13709 21561 31203 20920 6848
6522, 2803 26349 8170 24608 29255
6524, 31914 24603 6893 10758 23889
6527, 31331 31185 9194 27413 24198
6536, 7943 17866 22888 27719 3517
6538, 11592 23837 26307 29985 27207
6546, 12491 5421 11558 31366 12030
6548, 4526 33246 5963 31236 2428
6553, 1203 30884 22958 11028 17033
6555, 21084 2428 7314 29336 9852
6559, 33886 35939 15127 30735 26335
6562, 17030 1213 11510 30208 19030
6567, 9047 6892 34319 26509 5806
6573, 1511 19416 7451 8376 21388
6576, 18841 3925 4673 15909 20087
6579, 26718 72 5280 5457 9489
6585, 30340 4732 27625 18622 33978
6586, 16534 20499 25368 29527 9560
6588, 12222 32403 2455 6010 6521
6589, 25634 9045 23094 30030 4138
6590, 4652 33213 12028 21884 34685
6591, 17190 16076 9354 2743 4731
6593, 2433 32947 24165 19661 32873
6596, 7734 24560 35539 35913 28440
6598, 23837 17254 21433 36098 4995
6603, 13630 35481 8606 2642 759
6605, 4618 3904 34875 17705 4632
6607, 35281 19396 3627 8959 14300
6608, 2031 4226 25967 34568 28961
6615, 32863 17434 31212 5447 33849
6618, 12864 19909 4783 20585 1411
6628, 23015 8796 14345 23250 19241
6629, 10621 7320 29519 26214 45
6630, 36620 32791 9933 8784 21679
6632, 22301 7972 23703 28139 12160
6636, 2455 32403 6010 6521 6588
6637, 25080 17044 14271 164 3180
6642, 11989 1868 4271 22461 2818
6644, 34136 1977 35915 27508 29405
6645, 26969 19756 37108 8912 27083
6653, 1190 30712 5248 15218 30529
6654, 22704 4850 32093 11745 36076
6657, 20799 14499 12294 27105 25425
6666, 8810 34043 4804 8376 21388
6671, 13649 30728 3225 11922 36110
6674, 35366 23476 11371 14148 72
6676, 4526 33246 21084 5963 31236
6678, 9830 30320 25366 24309 30417
6684, 7144 19240 34426 20468 35208
6687, 17044 15188 33415 25462 21773
6688, 23261 4244 27401 16573 32873
6698, 23377 344 36620 17067 29599
6699, 598 14634 24763 8484 6641
6700, 88 11707 26191 9040 385
6701, 19622 30370 17856 19618 28946
6703, 11252 33213 36613 30542 135
6707, 35132 1556 10126 10727 17834
6708, 28289 11081 26435 31862 36461
6710, 24034 27002 10758 28762 36890
6716, 9125 17813 17074 10431 28472
6717, 7301 4976 21063 9045 6442
6728, 30171 1556 10126 10727 17834
6732, 6442 30726 4967 26369 32093
6735, 7114 19242 8181 27612 30728
6738, 16278 34568 30234 2157 4357
6739, 17557 1879 17435 34163 33584
6742, 35347 34945 27663 9704 23001
6751, 3273 4885 13985 16452 23938
6763, 18946 88 26549 16965 22734
6777, 10644 26191 10258 23049 18586
6784, 7432 30455 9555 34043 30728
6795, 26752 8376 21388 31484 20877
6797, 1185 9302 20282 759 35805
6798, 5058 2882 7250 13403 6365
6799, 2070 9979 8950 21551 2803
6802, 476 292 9855 26369 28607
6804, 24760 17813 23455 10568 6521
6807, 15165 1486 30226 7619 21177
6808, 15564 16641 4455 9283 4894
6817, 33215 17011 6184 9598 11387
6818, 23476 14363 5457 31487 26718
6819, 14780 15183 3865 1675 2098
6826, 3496 32791 16503 21146 13920
6827, 23476 5457 14148 21785 14363
6828, 33536 3048 1265 15994 18351
6832, 17272 7625 34426 10115 14498
6833, 26483 13754 20407 34173 11141
6834, 1762 30686 20422 32025 7537
6836, 28223 9272 13703 2805 1347
6844, 32642 2536 12470 16425 34470
6846, 7520 27068 16047 17293 19573
6851, 8181 22304 21299 24042 17411
6854, 7876 18164 668 7624 27339
6858, 24676 26485 30379 10261 1826
6860, 35109 31553 15877 16003 30131
6866, 24760 27068 17266 23476 36674
6867, 36350 25312 12113 35105 3853
6869, 9047 3302 4373 25379 18669
6870, 4102 13058 12271 20301 22875
6874, 33660 31830 14828 1313 20283
6879, 24345 17813 7076 23451 28594
6882, 5900 107 14249 18243 36173
6887, 16534 20499 25368 29527 5226
6889, 27815 29808 11768 61 28288
6890, 33246 5963 2428 18457 27931
6893, 12298 5644 33215 7259 7704
6897, 3213 8872 24865 25696 3432
6907, 4688 24819 5954 35303 36937
6910, 26407 14185 31022 30838 15621
6914, 19544 16702 10997 16333 20383
6922, 34799 25312 10573 18136 25275
6932, 23843 13963 18755 20975 12734
6937, 23676 6235 32879 6391 25111
6939, 36543 29308 28590 2404 35109
6941, 36162 35399 22814 12304 11570
6950, 26596 13752 33743 21846 35832
6951, 33480 17897 7737 25631 8170
6952, 3273 4885 13985 16452 23938
6958, 17856 25575 11652 22628 19206
6961, 4967 23094 30726 36761 22457
6963, 20515 22570 24760 21691 24594
6966, 6442 76 1882 10460 10903
6969, 6002 10123 11806 32692 28325
6972, 34208 15214 35703 1696 30885
6982, 30401 24345 21187 15566 14556
6985, 25456 11836 22378 34075 34753
6986, 36117 23991 26055 2147 855
6987, 17893 21296 25647 17457 34867
6988, 28992 8810 1294 5839 30716
6992, 10149 1363 24805 4410 34638
6999, 19034 9237 19861 25050 15625
7003, 1107 24143 31360 21986 11081
7004, 6623 18059 11998 23758 35463
7005, 32808 13676 25307 10026 10445
7006, 36434 25952 18106 26044 15662
7008, 19676 4180 18151 183 30401
7010, 5095 18063 10644 107 12340
7012, 11486 1363 37033 24832 27419
7014, 32476 2824 1068 12481 26756
7015, 30537 13862 8210 7930 19760
7018, 2642 37040 19010 16076 8877
7022, 25631 33480 4249 15769 21125
7026, 18150 2098 3115 5096 9680
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 2455 6010 6521
7036, 15188 4171 16278 5588 28539
7043, 16055 24608 4213 33523 31433
7049, 18962 29723 28992 156 33398
7050, 36061 30436 29815 5447 24345
7053, 20993 14820 14246 23501 24385
7057, 15871 19241 23015 18586 4470
7060, 14017 16630 2279 33977 17023
7063, 32980 27890 23451 24376 13649
7069, 6153 10973 5531 9000 24997
7074, 1363 133 4423 30370 11486
7078, 28927 10094 21604 23579 24427
7085, 1815 6430 266 17934 28541
7090, 28590 385 1548 35626 3694
7091, 14493 26552 31429 34302 23291
7093, 18063 33213 26969 18342 27398
7095, 16764 27956 1364 23627 12094
7096, 30712 34740 26335 4328 18468
7098, 10123 11806 32692 27477 37096
7099, 1678 10593 4855 27097 23133
7100, 22755 15168 3050 34762 26652
7103, 18001 2406 29558 23781 32403
7106, 33971 15928 15560 5416 32268
7114, 6502 6249 30370 14328 7579
7124, 15214 34208 35703 1696 22812
7125, 7076 20877 27769 7096 16572
7128, 30436 21442 32980 35262 5364
7132, 11854 34790 8691 29808 9864
7139, 2518 33306 18339 29883 34634
7143, 16514 29938 29723 36965 15718
7145, 19622 28946 30428 5884 30370
7146, 672 7371 10598 16821 17200
7147, 16425 8181 18001 30436 25730
7152, 12368 19145 22405 13119 20608
7153, 11724 2428 10551 14046 14233
7154, 24870 5723 27508 8912 27083
7157, 16425 2236 7815 26191 9114
7160, 16278 34568 30234 2157 4357
7161, 10202 12851 36055 1755 36613
7163, 6249 16419 36543 21945 22579
7166, 1185 9302 35805 36613 20282
7170, 3762 30744 1793 34504 16893
7171, 13315 14956 6002 16201 11514
7172, 36015 17812 34652 20151 29815
7173, 17190 2743 27790 36319 7758
7174, 306 34910 3627 13361 15574
7176, 25642 16733 3474 36902 10085
7179, 8912 27083 34975 2080 5723
7180, 24760 7737 31648 4249 25631
7182, 16416 28401 35878 18001 9690
7187, 2871 6956 17853 8049 621
7197, 13752 7575 12267 30821 36055
7202, 5054 8425 35154 17625 2892
7203, 20823 7376 35202 25247 14772
7204, 34568 30234 2157 4357 7586
7230, 1304 24362 28053 26044 15638
7236, 17856 30914 1107 35434 12223
7242, 27486 8376 31484 21388 24653
7246, 8810 17893 25952 24763 24421
7253, 34901 15616 36513 7943 17866
7258, 9638 33827 1097 36929 10796
7259, 24291 34664 17429 31109 18246
7260, 28440 20608 10568 28415 16184
7261, 35523 1067 4527 26010 22294
7263, 36903 29678 65 15761 20525
7267, 13680 17813 6690 21254 28076
7274, 7625 1992 4367 4824 14934
7282, 34850 26117 6598 7432 6666
7285, 27508 8912 34975 27083 21175
7286, 14634 6641 30008 37066 27810
7293, 5054 22812 4722 29692 5633
7297, 14648 24974 22389 27871 8898
7298, 20851 110 4894 25212 911
7302, 29728 21652 20760 16399 18516
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 11453
7318, 855 1841 33932 29662 34646
7321, 21578 9639 4649 33095 33367
7327, 28590 14982 35109 27188 16713
7328, 10466 6031 23596 24143 31360
7330, 35721 7581 25364 1018 27674
7331, 12294 1762 14762 10202 15421
7332, 6502 1074 5951 6893 7579
7350, 12875 30293 7876 28551 18001
7352, 2157 7586 16278 34568 4357
7356, 19683 10026 30234 34568 2157
7358, 36867 17951 28203 25546 33133
7359, 35549 6729 4804 8001 22650
7360, 25025 1977 22093 21690 20939
7361, 23976 21167 14246 23501 9693
7362, 10123 32692 11806 9560 16534
7363, 1363 24832 133 26907 27943
7366, 14960 10231 29447 16649 14508
7370, 27454 1817 14230 36539 26517
7377, 29665 35105 13752 29247 23958
7381, 30059 14530 28036 19095 16005
7384, 6537 8134 35318 3922 35458
7385, 5929 1844 8217 8533 28813
7389, 30131 17237 29342 14201 31203
7391, 32642 12470 16924 28415 2932
7392, 18955 12530 19977 29408 8648
7393, 23476 35366 14148 14363 10465
7396, 30255 11244 34156 25459 22210
7404, 6184 10734 10202 1755 1762
7405, 19242 33527 22480 24471 10275
7412, 34084 31515 34717 11558 11221
7420, 10573 20737 21175 18468 27508
7421, 6974 23569 8721 22204 4678
7422, 18480 29673 25631 33993 14790
7426, 29216 2406 17778 25134 35046
7433, 23976 27769 22736 35998 33993
7435, 27339 35425 8912 27083 34975
7439, 34504 1793 32785 19941 19363
7444, 25456 1185 11836 22378 21319
7445, 14800 18818 27769 16278 25631
7450, 33660 19240 6951 18069 27080
7452, 7219 9047 1678 27530 1434
7454, 19072 2309 4853 22579 3541
7455, 29723 3496 25677 19868 6442
7461, 11998 4254 13101 24366 31323
7472, 25760 12491 8962 13546 3909
7475, 5231 28249 37056 4731 9302
7479, 2801 27461 33480 11028 4624
7480, 13965 27673 12295 35894 27299
7490, 36749 26980 28897 16641 18484
7501, 8939 30232 3276 31287 13913
7512, 9717 35549 22717 24920 4966
7513, 6003 35458 1977 535 16451
7514, 36383 2598 11557 1292 9242
7517, 20444 4515 10663 33509 32281
7522, 26795 26090 3089 31634 3317
7523, 33213 30300 21986 24309 14328
7525, 33213 35953 1732 35105 16260
7531, 34875 17705 7169 3904 4632
7534, 621 19355 11371 26718 72
7544, 11381 2455 6010 6521 6588
7545, 28401 4685 23423 2536 25389
7546, 27586 28594 31355 31293 6454
7547, 24525 267 5780 30363 30581
7552, 17239 26581 9354 23008 19683
7556, 2406 25134 35046 4747 7624
7558, 6249 22579 22093 24519 35295
7561, 28440 28415 6066 27828 17722
7566, 15871 18586 11787 29916 23015
7567, 17669 27536 25716 34207 14998
7571, 2406 17778 25134 35046 21971
7572, 1930 21343 28762 21606 16125
7574, 27967 34397 8912 27083 34975
7576, 28908 20057 741 35012 2661
7578, 9560 25368 16534 20499 29527
7580, 1556 10126 10727 17834 20156
7581, 2406 25134 18063 17778 35046
7584, 16278 34568 7586 30234 28961
7585, 16738 7169 26512 3904 4632
7586, 3858 23049 32254 33838 17961
7587, 6537 5201 35318 24123 28393
7588, 34875 17705 3904 4632 6606
7592, 4922 35953 33213 37056 33708
7593, 8810 24560 31484 8376 21388
7595, 6643 34437 21346 3439 13752
7604, 3213 17871 10427 23589 17988
7606, 14269 24763 8376 21388 31484
7618, 19861 4455 9283 30503 4894
7625, 15214 1696 34208 35703 30885
7630, 20939 30428 4578 16826 28634
7639, 20757 30435 36902 35208 1216
7643, 30989 21077 5058 65 15761
7644, 15257 31268 24763 29341 27376
7648, 18222 23384 18117 27261 7504
7654, 9047 26509 5806 7737 34319
7655, 11707 11111 1057 14299 32974
7659, 27461 32403 2455 6010 6521
7661, 12222 35819 22628 20256 21945
7665, 32403 2455 6010 6521 6588
7667, 16534 20499 25368 29527 5226
7672, 30441 23837 15629 17793 9422
7674, 23731 33424 22546 29258 33907
7676, 30261 31432 21806 2731 17301
7695, 34790 32215 25515 27769 22061
7697, 7144 1695 3272 31203 33213
7698, 21780 8149 26391 13061 35819
7700, 16649 7625 28053 16125 10231
7711, 16059 35549 7528 4467 36777
7712, 11043 9239 11042 3993 16047
7715, 9435 23270 28415 7463 3496
7718, 14879 35863 8301 33859 2615
7721, 33523 6721 32797 30361 26915
7722, 19427 19523 29623 3272 24560
7730, 22618 4180 27476 32743 18963
7740, 11505 17557 18693 27508 36041
7742, 32403 20392 34177 24784 22628
7745, 35421 1893 13443 6232 22302
7747, 9560 2653 9590 12175 13844
7748, 1460 35156 34980 11015 1292
7749, 21084 21656 21936 12042 28862
7756, 3189 2151 13035 424 19676
7757, 963 20859 133 24832 2496
7759, 28036 30059 17813 36483 5494
7760, 26224 22958 34725 13920 4688
7764, 34414 24220 11059 33558 14696
7767, 14982 27530 10573 11927 30722
7773, 15989 10073 12970 16738 18494
7776, 17856 19756 36839 18001 21773
7781, 28341 18708 1560 18746 15638
7782, 1304 14363 26718 23476 31487
7790, 19543 33555 14800 3528 30171
7791, 28155 36654 25049 9414 24261
7793, 13554 6220 22649 26399 11745
7794, 16826 8027 25987 13296 24345
7796, 14630 36784 24608 26808 30265
7798, 15803 22565 3099 23889 36284
7799, 7814 1810 7573 31830 32744
7801, 30819 23490 30253 7130 14271
7802, 34940 36372 5198 17585 2786
7804, 30185 5554 34221 35568 7467
7807, 13301 18160 34612 36917 36111
7808, 32403 2455 6010 6521 6588
7809, 32403 2455 6010 6521 6588
7810, 26088 641 14211 8901 1422
7815, 27407 18715 18963 28393 8268
7816, 35317 32863 17813 32802 13135
7817, 23476 32403 37082 9489 31487
7818, 30436 8181 18222 18483 16425
7822, 1363 8170 2036 6643 8336
7830, 25364 35760 2886 22028 31546
7834, 31268 6003 3272 26809 17239
7836, 2972 17897 28832 23865 1992
7837, 14780 28130 10249 15213 34646
7839, 28761 5644 11707 36157 6112
7850, 3014 1630 1366 34150 28053
7853, 21867 23015 4470 14345 19241
7854, 34848 28594 20468 27586 33664
7857, 21945 15631 20416 17795 26350
7861, 27267 19312 30340 14629 1677
7863, 8573 25275 8962 8606 4123
7869, 18063 21719 33213 27398 18342
7874, 16437 14595 32447 17639 12431
7878, 15803 22565 32971 16508 35303
7879, 19589 16416 24143 31360 33631
7881, 17239 26581 6112 29888 3272
7883, 36919 9558 13947 26685 6493
7884, 25855 26391 21322 28650 6978
7885, 104 26473 18719 2759 17351
7886, 16278 34568 30234 28961 2157
7903, 33424 6707 4180 8562 22344
7905, 28209 3273 4885 13985 16452
7906, 30503 27258 29847 35440 20466
7907, 3904 4632 6606 8005 10541
7909, 1258 26044 7619 34657 15653
7910, 8912 34975 27083 2033 9851
7911, 5644 11707 31267 33215 18063
7913, 2455 32403 11381 6010 6521
7915, 19613 8134 1841 33852 4244
7919, 28590 14982 35109 27188 12533
7935, 32476 9422 30728 30441 19242
7936, 10573 367 1174 4120 10490
7947, 4652 11275 26549 10202 16965
7951, 27586 11918 34864 4966 14063
7954, 9125 16425 14105 1815 21175
7958, 33532 16125 20975 8149 36167
7965, 9560 32403 2455 6010 6521
7974, 11963 12492 8924 25830 36434
7976, 3224 9864 27343 18605 11653
7979, 33213 14328 2353 27294 24309
7981, 13061 31912 17756 2247 35760
7983, 20799 10834 36341 14499 12294
7987, 4454 25653 16278 30234 2157
7990, 7144 28590 13527 1057 33215
7998, 13752 11707 25516 35626 27928
8001, 17639 2871 34104 12431 13009
8002, 35095 11707 33215 7259 33377
8006, 8608 33049 17443 34359 34547
8009, 10573 1815 8912 27083 34975
8014, 6508 8922 25462 11005 14648
8017, 1556 10126 10727 17834 20156
8019, 28981 21764 33817 7550 16710
8020, 26596 13752 33743 21846 35832
8021, 2653 9590 12175 13844 20917
8023, 18966 18273 35494 10927 20304
8029, 30981 36461 17792 23785 11005
8032, 8606 5655 12431 36888 35904
8037, 9847 32799 30428 5884 28946
8040, 1695 21036 14792 7114 30389
8042, 25456 11836 22378 16534 20499
8050, 2161 23785 8732 7402 29521
8051, 21036 32362 76 13276 16416
8052, 1304 24362 32259 16016 29208
8055, 121 696 3331 34842 11696
8056, 29303 33213 3993 36157 14780
8061, 6853 35317 8284 17585 26956
8070, 28194 11488 5050 29665 1057
8071, 23476 34238 5457 14363 31487
8074, 12851 18468 36055 15512 18543
8075, 21959 20574 28059 33708 3376
8076, 28594 12768 3842 30940 25000
8082, 25025 1977 22093 21690 20939
8083, 11081 28194 18063 17011 88
8085, 27612 7625 12271 7114 16271
8086, 36543 4688 35480 24760 6853
8087, 5827 35915 13260 30293 24971
8088, 104 26473 18719 17095 2759
8090, 22720 5494 13649 4731 24143
8094, 7814 31169 8877 30287 13011
8097, 32353 33484 8498 21948 17117
8104, 16425 12271 266 12851 27836
8109, 11745 32093 36076 4850 13479
8110, 27544 15758 12970 36513 4037
8122, 5699 1486 10202 16965 18946
8124, 12028 34685 21884 135 34015
8127, 5867 2363 30007 19926 18593
8128, 1675 13276 33398 15826 12851
8129, 17457 28783 15352 13940 36515
8130, 32403 2455 11381 6010 6521
8132, 4922 30315 22812 30057 2569
8138, 23837 30672 34773 14465 29177
8139, 2909 9855 4967 8576 20623
8140, 17708 35105 34799 18096 30436
8141, 4244 9319 29247 16419 2284
8144, 30234 2157 4357 7586 13017
8149, 19860 16271 12851 7386 34771
8150, 14852 2514 7880 19110 15667
8155, 30157 26005 2428 36946 31953
8161, 9667 30839 30989 12222 35303
8164, 32573 30405 23481 23901 23589
8165, 26473 104 4966 14063 7943
8174, 1053 18136 10573 34799 29615
8177, 13752 35105 33398 36061 28194
8179, 16958 36768 5175 9186 21167
8180, 30287 28076 12596 21986 8962
8182, 2501 18986 27683 3558 28862
