userId,testItems
5554, 1518 4740 29788 4966 14063
5556, 6249 7188 35399 19665 8909
5559, 31180 35356 35491 35980 36655
5562, 549 33215 26472 37072 2882
5563, 35597 35671 35678 35735 35796
5565, 16049 25300 20585 13524 16599
5566, 26214 3904 4632 6606 8005
5568, 29219 32578 8047 35464 23211
5569, 1556 10126 10727 17834 20156
5575, 23336 16803 34602 16687 33215
5576, 22888 27719 27143 29640 29875
5577, 10202 16965 18946 22734 25908
5580, 30375 26090 21876 407 18991
5584, 15743 17648 19127 22976 1448
5585, 345 5969 14013 16920 18176
5587, 25631 5655 22443 30516 31726
5588, 4966 14063 11120 11223 15750
5593, 19041 28289 2882 6365 7250
5597, 23195 14738 17645 876 8376
5598, 33424 18170 4966 14063 810
5601, 2754 23699 24202 24588 25358
5608, 1782 36455 3191 8993 9827
5610, 36238 16839 17139 17414 21534
5611, 17645 876 8376 21388 31484
5614, 15973 20941 33266 33215 6184
5615, 1466 1794 18750 35735 35837
5618, 11957 2157 4357 7586 13017
5621, 4526 33246 5963 31236 2428
5630, 21036 27170 31203 32362 16399
5635, 33215 17641 20583 30830 31202
5637, 17585 23949 31107 32287 20955
5644, 14464 1141 34602 33215 18790
5648, 10744 16465 30470 1328 17804
5654, 15358 19996 6352 14098 25740
5659, 27083 34975 35399 23833 32287
5672, 1518 25421 9233 33173 30428
5673, 13575 4949 21679 24376 26214
5675, 8897 3032 23301 4966 14063
5680, 28966 28203 14317 33175 16845
5681, 21913 10007 34302 538 1402
5689, 9308 33215 33048 6184 9598
5691, 1192 368 27257 34740 34789
5696, 2756 9730 5761 23540 10576
5700, 14800 26566 13011 16302 12426
5702, 7923 5834 11770 3904 4632
5703, 19427 19523 29623 2821 9655
5709, 16087 35832 20774 34439 4099
5719, 25626 24942 30803 31648 11371
5720, 33852 27083 34975 3084 35811
5724, 29258 29555 2879 4730 10192
5725, 1498 18810 21127 29556 19
5731, 19034 24471 4966 14063 36037
5732, 1076 17648 1448 32019 20083
5734, 9864 32047 13463 6038 10859
5736, 14363 15179 16839 17139 17414
5739, 2049 9233 25952 2522 8376
5741, 12635 15971 31428 35583 12997
5745, 27569 5951 11701 14786 27647
5749, 34568 36238 2157 4357 7586
5750, 18898 8060 18461 8258 19570
5758, 30622 30019 13571 35626 1184
5763, 24709 32287 31107 4097 6388
5772, 21141 4671 6009 22687 25258
5773, 7480 25830 25844 7272 25136
5778, 19931 18457 21918 25247 18970
5783, 18383 15449 22029 13094 4374
5785, 31830 17881 23580 12222 17597
5787, 4221 14264 16560 22329 30366
5790, 28961 30234 30555 34568 36238
5793, 33215 17139 17414 21534 21785
5797, 5494 21818 29673 4731 6111
5807, 8810 19127 25920 4381 10170
5811, 13192 2336 6194 8155 21182
5813, 21036 27170 31203 32362 16399
5817, 24143 31360 6196 14920 152
5820, 4807 8567 1853 37132 17082
5822, 1141 4295 14464 34090 32011
5824, 12853 538 1402 13763 14807
5827, 16834 3904 4632 6606 8005
5828, 4038 17676 366 10734 19452
5831, 3376 9939 15198 18337 29544
5837, 35114 9308 3200 12879 16371
5848, 135 8236 30542 30895 4638
5854, 10123 11806 32692 32512 491
5855, 2157 4357 7586 13017 16278
5857, 2192 14926 23355 2928 6352
5858, 15165 21177 5557 2719 17012
5860, 29102 4515 9229 11154 20444
5862, 34568 36238 28961 30234 30555
5866, 12454 26605 31556 10123 11806
5878, 2157 4357 7586 13017 16278
5880, 643 5324 14151 36268 33061
5885, 6194 8155 21182 23106 25783
5889, 34509 9922 26462 31136 4215
5900, 21825 35378 5457 9489 10465
5906, 14194 30722 5058 34940 36372
5913, 33268 33802 36417 37046 29880
5918, 5512 9740 17851 23184 33758
5921, 8040 36717 7660 15627 25852
5927, 19661 199 35378 34903 35651
5930, 32956 23786 8842 32616 18303
5931, 9576 23081 3273 4885 13985
5936, 23336 33215 2911 35300 19127
5939, 8320 13267 5302 564 16784
5941, 11397 11964 15732 27246 6220
5942, 13069 24256 28592 23833 26332
5946, 19751 31484 26875 34790 5422
5947, 34084 1710 5512 9740 17851
5948, 2380 35520 18177 20667 32610
5951, 34685 12028 21884 9420 34015
5953, 21818 5494 29673 4731 6111
5956, 12524 13459 22104 32636 199
5957, 9202 12386 23859 30511 37034
5959, 24202 24588 25358 25422 26844
5968, 31709 32403 33567 3584 36377
5977, 13403 2882 6365 7250 26257
5978, 34685 12028 21884 2882 6365
5981, 19931 18457 36306 21918 25247
5991, 367 1174 4120 15607 13041
5992, 10482 30175 5408 11161 24297
5993, 16316 17255 17653 2786 24126
6000, 16451 9233 9928 33173 1518
6002, 16839 17139 17414 21534 21785
6007, 33185 18185 35710 809 22446
6009, 18383 15449 4374 4532 9535
6012, 15847 32400 3669 13726 16451
6019, 35953 33215 24588 25358 25422
6023, 5579 26397 7790 8922 15674
6026, 36997 37000 37079 36576 36629
6030, 10202 16965 18946 22734 25908
6031, 366 2442 5644 17936 33215
6032, 34353 35132 35218 17549 25287
6039, 840 7342 35494 32117 36982
6043, 19330 19372 25142 33850 15484
6045, 15791 22960 23190 35230 26192
6046, 2879 4730 10192 20295 20466
6047, 26590 31433 21590 3392 34924
6048, 15168 16940 27769 2338 5476
6060, 31830 17881 7467 29790 32105
6065, 25936 35158 7546 7393 9588
6067, 21412 8394 12873 20777 385
6075, 12524 13459 22104 32636 199
6076, 23598 2820 3164 4807 8567
6078, 21412 34799 367 1174 4120
6080, 5045 19917 20594 25752 31374
6088, 1518 14118 20256 3515 6627
6094, 8376 21388 31484 3494 5419
6099, 15917 385 35626 3694 5732
6100, 8376 21388 31484 3494 5419
6102, 33268 33802 21411 36417 22248
6105, 10461 404 923 2193 11668
6106, 17207 24547 10059 16787 33215
6107, 34940 36372 19622 13254 19694
6111, 30399 7520 16059 21073 5370
6119, 17445 36663 26658 17771 18768
6120, 29640 29875 32093 33525 35521
6126, 19218 13068 35775 9684 17126
6129, 19127 25920 5164 29642 23109
6133, 36238 28961 30234 30555 34568
6140, 16491 18170 4966 14063 32793
6143, 14101 22620 2709 11111 21446
6146, 17781 32287 37012 31107 16345
6148, 1556 10126 10727 17834 20156
6155, 20101 12284 254 912 2634
6156, 4 16271 5951 16367 30257
6165, 14464 1141 7188 14535 1258
6167, 9902 27258 29847 30503 35440
6173, 30931 31262 31549 31557 32807
6183, 164 3180 2716 3018 5247
6186, 10149 4527 12182 22690 23732
6187, 31982 19902 6203 25556 14266
6188, 33341 24105 8132 26941 10123
6191, 23571 12362 26088 26550 9146
6193, 9274 2455 6010 6521 6588
6194, 72 5280 5457 9489 10465
6196, 16839 17139 17414 21534 21785
6197, 17719 35521 19462 36076 36953
6199, 33215 6184 9598 11387 17641
6202, 30672 23837 7876 9294 17611
6212, 26090 31634 18991 20855 29511
6224, 9352 35455 27065 14460 35650
6228, 11116 18240 30886 35300 6964
6229, 28943 34504 1793 19941 37012
6230, 35521 36076 36953 29258 29555
6233, 14174 5396 7947 10842 16584
6234, 1097 13260 19516 21189 10202
6241, 4526 21084 33246 5963 31236
6247, 33215 6184 9598 11387 17641
6249, 21495 26621 29046 31341 37065
6253, 36238 34568 2157 4357 7586
6256, 32245 17893 4719 27741 1212
6257, 14738 4554 33628 1460 34980
6264, 20680 30804 1530 15961 22670
6270, 194 3443 6701 7717 14002
6273, 36491 4078 4303 32532 25422
6274, 35491 35980 36655 37059 28367
6277, 21534 21785 23476 24324 25948
6281, 6249 21534 21785 23476 24324
6284, 14738 4554 33628 1460 34980
6286, 17732 9983 18720 25248 10040
6287, 21531 4524 8827 11544 14850
6288, 14478 7528 13571 33755 15616
6289, 2758 28907 21954 31040 2512
6292, 33838 3069 10708 16743 6840
6296, 21411 22248 22691 23276 23427
6302, 28363 28367 29023 30318 30679
6306, 2244 25988 10067 17218 36047
6308, 32721 7592 33443 2157 4357
6314, 15019 25740 13947 24023 30758
6316, 29046 26621 31341 2623 37065
6319, 35473 35300 11731 6612 20495
6325, 10123 11806 32692 1286 3101
6326, 8759 32674 8148 11259 14458
6329, 35738 12362 2030 27726 33870
6331, 15973 20941 33266 1397 2623
6334, 5131 12850 12890 13053 14495
6341, 462 2280 8597 9962 14550
6342, 31557 32807 33024 33205 33823
6354, 34006 1470 23148 25071 12040
6355, 2882 6365 7250 13403 1483
6357, 33525 35521 36076 36953 32093
6358, 11918 25513 4966 14063 810
6361, 3904 4632 6606 8005 10541
6364, 32687 12264 13468 14372 21747
6365, 1448 1076 17648 15743 20083
6367, 32692 2455 6010 6521 6588
6370, 10474 9286 23768 34548 35814
6372, 4527 6828 9997 10133 18088
6374, 21451 17787 22933 30169 24899
6377, 2709 11111 14101 21446 21765
6378, 25598 26077 26513 34353 35132
6384, 8376 21388 31484 3494 5419
6385, 34875 36238 33634 35378 17719
6386, 11385 20483 10123 11806 32692
6393, 13502 11579 32642 2882 6365
6395, 21412 8394 6478 21171 18837
6397, 2964 5148 14500 4938 10114
6398, 17585 7188 19665 1729 4084
6405, 2406 17778 25134 35046 13663
6406, 9035 32637 33543 16399 18516
6412, 31107 17893 32578 8047 17457
6422, 7358 32658 35275 10465 11371
6423, 14020 385 35626 3694 5732
6427, 22442 7943 17866 22888 27719
6429, 19330 19372 25142 15484 33850
6431, 11927 30722 9129 1115 24871
6437, 20828 17735 5961 6959 9486
6441, 1470 12040 23148 25071 34006
6446, 1448 35399 16834 1076 15743
6455, 4197 4850 5086 5526 10176
6457, 29054 33709 21116 18348 33399
6461, 15847 32400 13726 16451 10022
6462, 21392 30360 22812 23195 5850
6477, 10461 404 923 2193 11668
6484, 23516 5290 17023 22706 13683
6493, 618 18437 9524 19587 34889
6495, 32308 21028 6263 12113 21408
6496, 26529 2765 9173 20959 1498
6497, 11557 17719 35521 19462 36076
6498, 9604 26606 15470 18096 29673
6501, 28966 17021 28203 14317 14763
6502, 4526 33246 5963 31236 2428
6503, 27635 385 1548 3694 5732
6504, 18457 35318 16408 12042 19678
6505, 2623 26621 29046 31341 37065
6509, 32793 14372 15721 20495 4240
6520, 21561 13709 10059 21081 33215
6522, 31853 4362 10009 6906 1041
6524, 12102 21412 17648 8496 9980
6527, 8376 21388 31484 3494 5419
6536, 7943 17866 22888 27719 3517
6538, 35378 199 11592 10366 13281
6546, 8488 31366 17731 14591 27270
6548, 6973 4740 4966 14063 810
6553, 9793 5280 5457 9489 10465
6555, 21084 2428 7314 29336 9852
6559, 33886 8842 32616 15127 37099
6562, 1213 11510 17030 19030 30208
6567, 4064 11264 24626 35579 14605
6573, 35766 29644 13382 1511 18010
6576, 3925 4673 15909 18841 20087
6579, 4995 15907 16864 33826 8999
6585, 15086 31107 23833 29221 29389
6586, 7520 34156 14697 23190 33962
6588, 2157 4357 7586 13017 16278
6589, 25634 23094 9045 30030 6220
6590, 34685 11042 1853 17082 37132
6591, 7584 27790 36319 33391 2743
6593, 199 35378 10366 11592 13281
6596, 2653 9590 12175 13844 20917
6598, 23837 36098 34568 36238 21725
6603, 8759 32674 2157 4357 7586
6605, 1492 19427 19523 4455 4894
6607, 35281 19396 3627 7086 8959
6608, 30539 29847 30503 35440 6872
6615, 36287 31212 37038 10102 28819
6618, 24162 26728 6220 22649 26399
6628, 23015 14345 23250 8796 12188
6629, 32672 1882 10460 10903 11487
6630, 9933 8784 9893 17475 32791
6632, 21084 29336 31236 30125 18970
6636, 17139 17414 21534 21785 23476
6637, 164 3180 2716 3018 5247
6642, 11989 7592 2157 4357 7586
6644, 11592 4735 7961 21299 2041
6645, 26969 8912 27083 34975 2033
6653, 23015 4470 14345 12188 14646
6654, 29640 29875 32093 33525 35521
6657, 873 7480 12170 16758 24343
6666, 4804 8810 17463 8376 21388
6671, 23976 11473 14246 23501 13280
6674, 27263 27283 28925 29133 29843
6676, 4526 33246 21084 5963 31236
6678, 24786 30320 3006 27170 31203
6684, 6003 6508 6530 7682 17117
6687, 15188 5588 28539 16155 13360
6688, 35318 16408 18457 12042 19678
6698, 344 3273 4885 13985 16452
6699, 14634 15687 6641 30008 37066
6700, 20941 15973 33266 11752 88
6701, 2049 28946 13651 5884 6973
6703, 17082 37132 12028 21884 34685
6707, 9816 17872 18553 19873 22392
6708, 28127 28289 10016 30804 30965
6710, 18457 36306 6552 18595 783
6716, 26621 31341 15994 18351 2561
6717, 33847 35376 36294 32965 36491
6728, 1556 10126 10727 17834 20156
6732, 27143 29640 29875 32093 33525
6735, 17859 22108 22729 23229 25621
6738, 35378 199 10366 11592 13281
6739, 19190 36661 1879 36621 8721
6742, 27460 21403 17862 32878 33564
6751, 3273 4885 13985 16452 23938
6763, 33215 15973 88 6184 9598
6777, 2068 15452 25988 10067 17218
6784, 19427 19523 7432 13267 29623
6795, 6872 35953 14837 20877 8376
6797, 23951 35065 12170 16758 24343
6798, 2882 6365 7250 13403 8842
6799, 30403 19574 20111 20510 21551
6802, 32965 33847 35376 36294 23699
6804, 21785 23476 24324 25948 26718
6807, 7619 15165 15835 21177 27062
6808, 31238 16641 3762 15564 7284
6817, 29046 31341 2623 37065 33215
6818, 35366 35470 37082 14351 17067
6819, 16834 1118 2196 15552 19202
6826, 17645 876 2455 6010 6521
6827, 17414 21534 21785 23476 24324
6828, 33536 1265 15994 18351 2563
6832, 10879 25605 34426 7421 9202
6833, 34173 3096 13754 15470 17403
6834, 4526 33246 5963 31236 2428
6836, 32045 20497 34139 14546 24454
6844, 14988 2536 11579 17815 2882
6846, 7520 16047 17293 19573 27068
6851, 1076 15743 1448 32019 8394
6854, 35486 7876 2882 6365 7250
6858, 10261 24676 26485 30379 26621
6860, 1076 17648 1448 32019 20083
6866, 17414 21534 21785 23476 24324
6867, 4833 34685 12028 21884 34015
6869, 10123 11806 32692 1286 3101
6870, 2786 24126 25473 27554 1768
6874, 15973 8216 31830 33266 31924
6879, 15973 21495 26621 29046 31341
6882, 21412 8394 12873 20777 385
6887, 35132 35218 34353 17834 20156
6889, 34390 3992 35939 4405 5430
6890, 17067 16554 33421 798 5509
6893, 34602 33215 33048 17641 34358
6897, 27867 8502 10645 14478 15600
6907, 72 5280 5457 9489 10465
6910, 8759 32674 26407 8877 16511
6914, 23827 5131 12850 12890 13053
6922, 34799 367 1174 4120 10490
6932, 18755 13963 23843 618 18437
6937, 23676 30637 6235 32879 3259
6939, 15743 17648 1448 32019 20083
6941, 15743 385 1548 3694 5732
6950, 19678 12042 31435 29849 32136
6951, 15769 4249 7913 3515 2157
6952, 2125 24709 2149 3273 4885
6958, 32478 16494 5457 9489 10465
6961, 22457 3409 10425 8376 21388
6963, 3392 20515 8630 14990 30816
6966, 1882 10460 10903 11487 17570
6969, 6002 17804 16465 28822 11808
6972, 31285 31893 32471 32965 33847
6982, 164 3180 2716 7967 15289
6985, 35218 35626 34353 35132 1556
6986, 2147 34940 36372 13254 19694
6987, 17893 17457 25647 18192 6510
6988, 1294 5839 33208 2479 34258
6992, 10149 34638 24805 17719 35521
6999, 9237 19861 25050 15625 9307
7003, 17383 33475 2911 25967 9045
7004, 25983 30437 29413 7167 6623
7005, 13676 32808 10445 16210 16258
7006, 25952 2786 24126 25473 27554
7008, 30004 1940 5850 24493 33353
7010, 18200 33475 385 1548 3694
7012, 1305 36979 1101 8577 19099
7014, 9290 36839 1556 10126 10727
7015, 8210 1067 2654 3366 36559
7018, 36708 573 10698 10933 22272
7022, 15769 4249 7913 3515 2157
7026, 5280 5457 9489 10465 11371
7030, 4526 33246 5963 31236 2428
7031, 22344 6837 14464 34090 28961
7036, 2157 4357 7586 13017 16278
7043, 16055 24608 31433 33523 12523
7049, 30622 30019 16484 18200 29260
7050, 2709 11111 21446 21765 22620
7053, 20993 36803 1592 12990 23440
7057, 15871 7474 8211 8772 9109
7060, 14017 16630 2279 33977 17023
7063, 9202 12386 23859 30511 37034
7069, 21308 6153 5531 9000 24997
7074, 4527 12182 22690 23732 35303
7078, 20300 35473 2502 6345 2960
7085, 20680 30804 1530 35748 15961
7090, 15743 1448 32019 35626 5732
7091, 14493 26552 31429 34302 5131
7093, 4475 33215 6184 9598 11387
7095, 16764 27956 1364 23627 28186
7096, 30622 18200 30019 16659 23188
7098, 32692 35218 30071 34685 1464
7099, 36238 4855 10593 27097 2157
7100, 23633 15687 13317 32584 22755
7103, 2406 17778 25134 35046 4747
7106, 32268 24659 28743 33816 14207
7114, 5951 16367 24519 1447 24500
7124, 31238 7284 19371 11496 7393
7125, 20877 8376 21388 31484 3494
7128, 36613 27824 16399 19929 21556
7132, 8691 2157 4357 7586 13017
7139, 2518 18339 23197 9545 23705
7143, 29723 24162 29938 6220 22649
7145, 2049 9233 13651 28946 5884
7146, 35356 35491 35980 36655 37059
7147, 18741 33443 14535 6343 23837
7152, 8376 21388 31484 3494 5419
7153, 36714 18453 18532 19481 23056
7154, 8912 27083 34975 35300 2033
7157, 32019 1076 17648 15743 20083
7160, 36238 21796 34568 28961 30234
7161, 13530 16687 17207 17936 19907
7163, 1447 8752 24519 7614 22093
7166, 23951 12170 16758 24343 30417
7170, 32616 34504 3762 32311 30744
7171, 13315 6002 11514 16201 1556
7172, 12044 19016 22273 22655 23465
7173, 7584 27790 36319 33391 2743
7174, 3627 20327 24918 17214 6321
7176, 8496 28861 34504 1793 19941
7179, 8912 27083 34975 4269 2033
7180, 15769 4249 7913 3515 2157
7182, 12102 21412 33852 25265 32941
7187, 2871 6956 672 7371 10598
7197, 8496 28861 34504 1793 12635
7202, 8425 10202 16965 18946 22734
7203, 2886 25988 10067 17218 36047
7204, 36069 36081 36145 36183 36229
7230, 1304 35366 35470 37082 24362
7236, 19642 30914 34593 30539 17856
7242, 14464 8376 21388 31484 3494
7246, 21334 17207 24547 25952 24763
7253, 28925 29133 29843 29880 31078
7258, 1097 33827 36929 9638 10796
7259, 8849 5968 35146 27658 26761
7260, 5794 7440 15497 16184 17476
7261, 35523 1067 4527 26010 3314
7263, 35578 22254 30091 2071 3707
7267, 13680 6690 21254 2455 6010
7274, 7625 4966 14063 810 841
7282, 17756 6666 13594 3732 8612
7285, 8912 27083 34975 30053 2033
7286, 1397 2623 21495 26621 29046
7293, 8522 19076 36790 5054 9264
7297, 15851 10296 27173 27674 28124
7298, 3316 25532 30269 776 20169
7302, 29728 12530 19977 29408 20760
7308, 2653 9590 12175 13844 20917
7311, 6322 21385 1810 5556 27258
7318, 1841 4274 20101 33932 1067
7321, 21578 33095 33367 3878 4649
7327, 15743 17648 1448 32019 20083
7328, 10466 24143 31360 6196 14920
7330, 5618 11775 13395 35333 3633
7331, 12028 21884 34685 6296 24019
7332, 6893 5951 16367 24259 27360
7350, 1448 1076 15743 17648 33443
7352, 17396 28961 30234 30555 34568
7356, 21534 21785 23476 24324 25948
7358, 36867 17951 35811 26570 33133
7359, 6729 11804 18655 18684 36907
7360, 17023 22706 13683 15911 22509
7361, 14246 23501 2229 13280 36156
7362, 10123 11806 32692 2157 4357
7363, 19597 4101 7716 22558 25042
7366, 12524 13459 22104 32636 199
7370, 27454 14230 1817 36539 26517
7377, 33215 33852 16803 12635 31428
7381, 14530 30059 28036 6988 9918
7384, 25983 30437 29413 34808 7167
7385, 5929 1844 8217 8533 28813
7389, 8912 27083 34975 2033 9851
7391, 13502 14988 418 2536 16659
7392, 27143 29640 29875 32093 33525
7393, 26718 31487 31899 33538 34238
7396, 30255 510 1629 1812 2255
7404, 13530 16687 17207 17936 19907
7405, 19242 24471 33761 10465 11371
7412, 34084 1710 5512 9740 17851
7420, 29219 10573 26529 20737 5905
7421, 9930 8721 17067 10059 29229
7422, 2157 4357 7586 13017 16278
7426, 29216 2406 17778 25134 35046
7433, 7274 32674 3092 9954 3584
7435, 33215 33048 34358 6184 9598
7439, 34504 1793 19941 37012 6657
7444, 23951 12170 16758 24343 30417
7445, 36238 2157 4357 7586 13017
7450, 31924 6623 8424 21164 2920
7452, 11989 7114 26254 33598 2157
7454, 2309 3497 19532 3273 4885
7455, 21693 23699 24202 24588 25358
7461, 36941 36997 37000 37079 4254
7472, 2911 8233 11420 12866 7393
7475, 12170 16758 24343 30417 30493
7479, 1710 5512 9740 17851 23184
7480, 4526 33246 5963 31236 2428
7490, 3904 4632 6606 8005 10541
7501, 24935 2455 6010 6521 6588
7512, 24920 7520 21073 16059 4966
7513, 13651 8509 33173 2049 24768
7514, 36383 35521 36076 33525 4850
7517, 20444 4515 33509 10663 32281
7522, 26090 31634 18991 20855 29511
7523, 24309 30300 19968 3472 4275
7525, 17207 33215 35953 19907 24880
7531, 34875 13479 17719 19462 22704
7534, 17139 17414 21534 21785 23476
7544, 28961 30234 30555 34568 36238
7545, 25939 2882 6365 7250 13403
7546, 31355 6446 2879 4730 10192
7547, 15771 17702 22037 267 5780
7552, 19683 5681 1041 9294 19798
7556, 2406 25134 35046 4747 7624
7558, 24519 1447 22093 8752 7614
7561, 9725 30334 28731 33715 34898
7566, 15871 17383 33475 23015 4470
7567, 29413 7167 34207 2783 34691
7571, 21971 16426 2882 6365 7250
7572, 14203 35671 35678 35735 35796
7574, 34397 27967 37066 25162 33904
7576, 28908 741 35012 2661 36003
7578, 17414 21534 21785 23476 24324
7580, 8759 32674 1556 10126 10727
7581, 18063 17756 17011 32311 34975
7584, 34568 36238 35218 16278 17396
7585, 34875 9978 6024 33634 758
7586, 3858 23049 32254 12147 19287
7587, 34808 20098 1669 3016 3366
7588, 1448 3979 26844 27082 27435
7592, 4922 30360 30769 30912 31116
7593, 8810 4850 5086 5526 10176
7595, 6643 16055 6304 16766 17023
7604, 16803 34602 19426 23336 10059
7606, 31355 14118 3515 6627 33215
7618, 21385 1746 9237 28167 30856
7625, 33889 34208 35703 20799 1464
7630, 11237 15207 5220 14465 25301
7639, 15753 3783 8245 10936 24987
7643, 14464 5058 2882 6365 7250
7644, 29341 15257 10172 29239 5565
7648, 5324 14151 36268 36908 2357
7654, 4064 35738 11264 12362 24626
7655, 15973 8216 33266 11752 88
7659, 21894 31366 11466 11274 19572
7661, 12222 36663 30839 17597 23580
7665, 31484 37079 37000 36941 36997
7667, 31899 33538 34238 35366 35470
7672, 24560 9422 16834 2157 4357
7674, 4966 14063 810 841 7906
7676, 17301 25500 27242 6641 12530
7695, 34790 26197 19751 22061 32215
7697, 6612 28199 30019 385 35626
7698, 28570 1434 10188 31435 32878
7700, 1885 9908 30228 26741 20384
7711, 7520 16059 21073 23388 7621
7712, 3993 9239 11042 21216 35856
7715, 9435 16860 32245 672 7371
7718, 8301 31274 33859 9274 29243
7721, 6721 10728 26915 29627 30361
7722, 24560 19427 19523 29623 2821
7730, 33424 18170 4966 14063 810
7740, 16123 19190 36621 36661 1879
7742, 24784 17137 20392 2445 4457
7745, 10867 1719 5811 8648 8958
7747, 22684 24114 26133 27471 27528
7748, 14738 1460 11015 15719 34980
7749, 21084 18970 21656 21936 12042
7756, 19676 34762 3811 26283 30593
7757, 963 2496 19391 20859 20356
7759, 5494 21818 30059 37124 12186
7760, 26224 21435 22254 24416 30091
7764, 34414 24220 11059 14696 23962
7767, 10573 26529 11824 11927 30722
7773, 4804 8810 17463 33215 8376
7776, 14020 2911 28199 2049 9233
7781, 1710 5512 9740 17851 23184
7782, 35366 35470 37082 31487 31899
7790, 6494 14800 33555 26566 25532
7791, 25049 28155 36654 13521 24969
7793, 6220 22649 26399 33166 35395
7794, 12093 30870 32483 3133 9685
7796, 30265 31601 8336 26808 12523
7798, 16910 30859 28531 12102 21412
7799, 3273 4885 13985 16452 23938
7801, 21459 22102 32878 33564 34130
7802, 34936 7367 2786 24126 25473
7804, 8146 33962 37104 25939 13502
7807, 14013 16920 18176 35173 7208
7808, 25908 26549 32311 23356 32568
7809, 14148 14363 15179 16839 17139
7810, 34875 28431 6661 17915 35129
7815, 18715 27407 4966 14063 810
7816, 15025 2157 4357 7586 13017
7817, 21534 21785 23476 24324 25948
7818, 21299 24488 33562 2041 34906
7822, 28221 36619 12523 13574 30265
7830, 1397 2623 21495 26621 29046
7834, 3272 22433 19427 19523 29623
7836, 14041 22758 1466 5531 9000
7837, 32793 4240 9455 17502 27233
7839, 11868 26147 28761 33215 19426
7850, 1366 34150 24114 26133 27471
7853, 31049 15813 15973 20941 33266
7854, 31355 6446 33664 2879 4730
7857, 9604 26606 24143 31360 6196
7861, 36723 1677 10755 16782 25278
7863, 27660 4123 9588 8573 22513
7869, 4475 33215 33048 17641 34358
7874, 32447 18810 21127 29556 34862
7878, 18383 4504 15803 22565 8501
7879, 1289 17207 24547 24143 31360
7881, 23336 19683 5681 1041 9294
7883, 27635 25653 1927 2016 2769
7884, 19931 18457 21918 30125 18970
7885, 1448 26473 104 2759 17351
7886, 34353 35132 35218 10126 10727
7903, 4966 14063 810 841 7906
7905, 7474 8211 8772 9109 11054
7906, 16451 23731 29258 29555 27143
7907, 22338 23699 24202 24588 25358
7909, 5618 11775 13395 3633 3545
7910, 27083 34975 8912 2033 9851
7911, 33475 17383 21081 5644 33215
7913, 4966 14063 21758 22344 25814
7915, 35811 217 33852 35135 35280
7919, 15743 17648 1448 32019 8948
7935, 9422 14148 14363 15179 16839
7936, 33215 6184 9598 11387 17641
7947, 33377 3958 33215 4652 11275
7951, 199 35378 10366 11592 13281
7954, 5578 15994 18351 2563 3755
7958, 10193 12292 14271 32878 33416
7965, 21388 31484 24473 8376 3494
7974, 21430 28333 32453 13115 36377
7976, 30267 6592 11653 5187 15241
7979, 13502 12347 24309 30300 14988
7981, 1076 15743 1448 32019 8394
7983, 10834 33815 31073 20947 2984
7987, 2928 6352 14098 27053 32495
7990, 19907 33215 33048 17641 34358
7998, 30622 30019 9930 16484 18200
8001, 18810 21127 29556 34862 19
8002, 26621 29046 2561 2623 21495
8006, 8608 33049 17443 34359 34547
8009, 88 10573 28750 27083 34975
8014, 16372 19072 199 35378 10366
8017, 35808 9519 2928 14098 27053
8019, 21764 33817 7550 1556 10126
8020, 19678 12042 31435 29849 32136
8021, 15763 5268 36716 34764 35356
8023, 4084 6423 7621 35494 23276
8029, 3032 8425 10202 16965 18946
8032, 9833 775 5655 21818 22443
8037, 33173 2049 28946 3040 4343
8040, 2964 5148 14500 4938 10114
8042, 20156 25598 26077 26513 34353
8050, 18798 29521 4966 14063 810
8051, 21036 3006 32362 11927 30722
8052, 24362 32259 16016 1304 8996
8055, 121 696 3331 34842 11696
8056, 17782 17644 12594 14234 3224
8061, 696 8284 24416 1442 4084
8070, 29665 31887 8579 8912 27083
8071, 29133 29843 29880 31078 32424
8074, 13530 16687 17207 17936 19907
8075, 11529 21959 3376 9939 15198
8076, 12768 3904 4632 6606 8005
8082, 17023 22706 13683 15911 22509
8083, 2144 7689 29019 33214 33215
8085, 14572 27562 3587 12997 35100
8086, 33076 30575 31656 31811 33962
8087, 2234 30293 6068 13290 15917
8088, 26473 104 2759 17351 4966
8090, 5494 21818 12170 16758 24343
8094, 10403 15994 18351 5508 11727
8097, 30399 5370 11356 1413 7020
8104, 1076 17648 1448 32019 2882
8109, 32093 33525 35521 36076 36953
8110, 24143 31360 17137 6196 14920
8122, 1486 10202 16965 18946 22734
8124, 12028 21884 34685 6296 24019
8127, 18593 3973 5867 13373 30007
8128, 23188 32591 36248 11927 30722
8129, 17457 13940 6510 8901 13563
8130, 21785 23476 24324 25948 26718
8132, 14738 37056 4554 33628 1460
8138, 23837 30672 14465 20745 29177
8139, 5861 6220 22649 26399 33166
8140, 22976 25920 2108 33852 13575
8141, 4244 36197 19014 30851 9404
8144, 25050 23336 34568 36238 9307
8149, 16484 4084 6423 7621 2712
8150, 15667 27578 33569 32965 33847
8155, 26005 30157 26127 33441 32424
8161, 17597 36663 19529 30989 14118
8164, 199 35378 34903 35651 10366
8165, 2746 12589 17250 26473 885
8174, 34799 2879 4730 10192 20295
8177, 12102 7274 8759 8394 12873
8179, 9186 21167 23756 32873 5175
8180, 2911 30287 2464 35300 8233
8182, 2501 18986 27683 3558 9476
8186, 31163 36833 36062 36069 36081
