userId,testItems
5563, 4632 6606 8005 10541 15953
5565, 16599 16049 25300 6266 13524
5566, 3904 4632 6606 8005 10541
5568, 21773 27464 36839 4300 8972
5569, 13343 21262 35132 1556 10126
5575, 31037 23336 15469 8156 3456
5576, 8376 21388 31484 29258 2879
5577, 16534 20499 25368 29527 17778
5580, 21876 26090 12129 26624 24436
5584, 17648 15743 22976 33475 35738
5585, 12697 23978 28127 345 5969
5587, 22443 34568 1294 5839 2157
5588, 7794 5893 23875 3817 28531
5593, 17778 35046 32336 33410 18946
5597, 23195 18408 10541 19147 1719
5598, 2879 10192 20295 23323 29258
5601, 141 28211 18552 2617 4480
5608, 19000 20829 32146 36097 3224
5610, 7090 10463 34236 14682 32325
5611, 6510 8376 21388 31484 25557
5614, 15973 28750 88 16803 11707
5615, 1466 1794 18750 19389 26516
5618, 31873 35877 11957 20587 4632
5621, 17938 29305 10134 8415 33741
5630, 18516 21556 31090 32672 34502
5635, 33215 20583 9598 6184 11387
5637, 20617 17585 6003 30438 7402
5644, 14464 33598 1141 17383 26454
5648, 16465 17804 34685 35703 34208
5654, 35692 15358 6666 13594 14098
5659, 34808 28440 8912 27083 34975
5672, 25134 2406 17778 35046 32403
5673, 13575 17210 35132 1556 10126
5675, 9750 6828 30012 8897 3032
5680, 28966 33175 2041 35247 13574
5681, 11473 26719 561 22800 10336
5689, 7714 946 13709 16537 2803
5691, 28905 27453 25366 3594 12293
5696, 35660 9560 8495 7090 10463
5700, 26566 10123 11806 32692 37096
5702, 34875 3904 4632 6606 8005
5703, 8093 22131 6510 31727 13563
5709, 35832 7488 23978 4753 15853
5719, 31648 34084 14001 25626 11872
5720, 11806 32692 8912 27083 34975
5724, 17705 34875 15953 3904 4632
5725, 15737 16425 33115 35649 350
5731, 6666 13594 14086 8612 17025
5732, 26621 17815 37065 2108 7274
5734, 13463 6007 13683 23100 30817
5736, 10123 11806 32692 21321 37096
5739, 2455 11371 72 5280 9489
5741, 25645 14227 14381 13752 29159
5745, 35247 5279 9135 21912 3431
5749, 16278 34568 2157 4357 7586
5750, 18898 18461 8060 25465 19570
5758, 2704 8912 27083 34975 15188
5763, 13172 6926 14877 32706 18233
5772, 21141 4671 6009 22687 25258
5773, 25844 7272 6397 27062 4311
5778, 10661 23951 10625 35527 9052
5783, 21785 72 11371 31487 5457
5785, 7585 23580 12222 562 17881
5787, 23596 21968 34762 33277 2653
5790, 13676 10445 16210 16258 33537
5793, 29527 16534 20499 25368 17778
5797, 30173 34567 21263 33663 8630
5807, 10170 12558 30124 25815 16923
5811, 14631 13192 28251 27543 25589
5813, 3004 21036 27170 31203 33137
5817, 24143 31360 14920 1747 5472
5820, 4807 8567 7714 6152 322
5822, 2157 4357 7586 13017 13676
5824, 12853 33207 19427 19523 13788
5827, 10415 1675 23211 30441 26512
5828, 21446 11111 17756 3205 19148
5831, 19981 32978 31321 10016 10179
5837, 33083 17508 8927 975 8912
5848, 135 8236 30542 30895 4638
5854, 29521 29742 18761 32512 17352
5855, 34568 2157 7586 13017 17396
5857, 11486 32291 133 28821 2192
5858, 15165 21177 5557 2719 15835
5860, 37033 24236 11914 1652 10195
5862, 2455 6010 6521 6588 6795
5866, 14499 31735 22781 5571 15500
5878, 16474 10415 30234 21296 3899
5880, 12831 24565 643 20057 672
5885, 21182 23106 25783 26722 29458
5889, 34313 9922 26462 25456 11836
5900, 9560 31487 5457 26718 23476
5906, 17778 35046 795 32336 33410
5913, 34238 11371 72 31899 14363
5918, 22590 1710 5512 9740 23184
5921, 14667 35611 13509 7199 18044
5927, 19661 30053 199 35378 18631
5930, 24134 27684 14258 5515 29717
5931, 9971 4632 6606 8005 10541
5936, 23336 2911 8216 16803 33475
5939, 12769 8320 33555 13267 5302
5941, 15732 11397 27246 16505 3436
5942, 12853 14912 24256 7780 28592
5946, 34790 32215 5422 3973 22076
5947, 28889 1710 5512 9740 23184
5948, 32610 2380 18177 20667 3935
5951, 24880 19907 4475 34595 13530
5953, 13726 6111 2041 13886 34351
5956, 29447 14960 29260 5164 1203
5957, 9565 15631 37034 12386 22344
5959, 6606 4632 8005 10541 15953
5968, 32259 3584 1294 5839 11381
5977, 12254 10539 24938 4230 7608
5978, 23224 549 13659 266 14103
5981, 12255 5176 4729 18562 9035
5991, 12005 17330 17105 30400 23500
5992, 15616 34901 5521 22336 36978
5993, 2871 16316 17255 20520 3317
6000, 16451 9233 30718 20965 1518
6002, 18740 5457 31487 11371 26718
6007, 18185 22446 24156 30768 6713
6009, 34351 36872 35300 33500 1447
6012, 7144 13527 16451 1057 28861
6019, 34208 35703 29622 26697 12028
6023, 29717 33071 5579 26397 8534
6026, 7090 10463 34236 20530 35980
6030, 21409 35069 10202 16965 18946
6031, 9078 23958 5644 7632 7642
6032, 25287 11806 32692 6378 1286
6039, 31169 7083 36050 12375 840
6043, 13351 19330 19372 25142 33850
6045, 26192 72 5280 5457 9489
6046, 20581 28910 5075 29555 10073
6047, 21590 31433 14793 8336 27348
6048, 8134 22098 28203 20261 10798
6060, 31830 23190 35578 23467 32736
6065, 32635 9655 17434 33341 36295
6067, 21412 8394 12180 8205 5900
6075, 29260 14535 25096 22104 6491
6076, 17022 20327 36826 26328 3164
6078, 30222 17303 367 1174 4120
6080, 21750 31161 8510 26538 3049
6088, 2049 33598 3515 21304 27358
6094, 15762 8376 21388 31484 29041
6099, 49 30156 10411 15615 322
6100, 31638 8376 21388 31484 34674
6102, 23 270 484 33268 33802
6105, 17030 22435 10461 33367 12778
6106, 33631 24294 22024 26435 16416
6107, 36372 21814 13254 19463 28183
6111, 1992 4367 4824 14934 16235
6119, 17239 3515 7076 7937 23580
6120, 15953 10541 28306 4632 8005
6126, 19218 30440 9123 30795 8599
6129, 26150 35105 29642 5164 5699
6133, 35132 1556 10126 10727 17834
6140, 15213 2090 23481 31546 19544
6143, 36061 29815 30436 17494 28190
6146, 36037 30486 23190 2406 22958
6148, 35132 1556 10126 10727 17834
6155, 20101 9864 32047 33986 5784
6156, 17565 36750 4995 7943 15907
6165, 7188 27543 16599 33480 30581
6167, 9971 30159 3904 4765 31775
6173, 35277 36916 16799 22 73
6183, 164 3180 2716 3018 18868
6186, 10149 30370 34276 19437 4527
6187, 31982 19902 6203 25556 19347
6188, 33341 18951 3246 17457 30158
6191, 8504 25624 12879 17272 9793
6193, 2455 6010 6521 6588 6795
6194, 72 5280 5457 9489 10465
6196, 16534 20499 29527 3712 34948
6197, 17719 35521 36076 36953 33525
6199, 3224 33215 8912 27083 34975
6202, 11806 32692 2157 4357 7586
6212, 26795 26090 31634 3089 31697
6224, 5164 8510 372 24991 6633
6228, 11116 4732 35973 35172 35071
6229, 28943 8563 8411 35352 34504
6230, 21053 23323 29258 20466 2879
6233, 33327 34554 21542 17846 21278
6234, 1097 19516 21189 10202 16965
6241, 35328 36369 7603 19990 31312
6247, 12028 21884 34685 34015 6296
6249, 21522 2455 6010 6521 6588
6253, 6521 2455 6010 6588 6795
6256, 31837 1212 9472 10055 10268
6257, 14738 4922 3456 16818 14616
6264, 4303 8912 11836 27083 34975
6270, 402 7717 14002 1300 5385
6273, 6663 11703 24932 3904 2120
6274, 7090 10463 34236 33848 17778
6277, 696 11371 20547 72 5280
6281, 8909 21230 35303 7188 32418
6284, 14738 4922 3456 16818 14616
6286, 17328 6245 33550 21334 31512
6287, 21531 14850 25703 26850 34286
6288, 4775 7222 26811 14478 7528
6289, 2758 28907 21954 31040 18628
6292, 31796 28063 12467 26705 17034
6296, 29592 891 6666 13594 72
6302, 1710 5512 9740 23184 33829
6306, 5890 21996 1759 31015 25150
6308, 32721 9560 7090 10463 33966
6314, 30758 8717 10082 13301 20939
6316, 25364 19544 18719 11042 3993
6319, 35473 29584 10067 25988 30784
6325, 14499 3302 10672 13746 7575
6326, 7258 33350 7926 8148 14458
6329, 16616 33796 12362 2030 27726
6331, 28750 11707 6893 88 11752
6334, 8376 31484 4995 15907 16864
6341, 32876 19000 20829 32146 12530
6342, 14363 72 5280 9489 11371
6354, 18986 28902 3735 8796 34006
6355, 8912 27083 34975 22570 27625
6357, 10541 28306 4632 8005 15953
6358, 15348 4966 14063 3356 810
6361, 33365 3904 4632 6606 8005
6364, 4605 25624 26762 26332 6446
6365, 1448 15743 8394 2339 4475
6367, 28891 10541 4632 8005 15953
6370, 537 27108 4636 35989 7055
6372, 1363 133 36599 9684 20965
6374, 17787 30169 24899 32926 466
6377, 35965 21808 9877 29676 18342
6378, 11836 18752 8697 12514 32204
6384, 20877 5085 8376 21388 31484
6385, 34568 28961 2157 4357 7586
6386, 9220 10123 11806 32692 17023
6393, 34448 13791 14066 26956 29059
6395, 18837 10022 19999 25536 23933
6397, 30156 1695 20495 30389 19589
6398, 17585 26044 36448 7188 19665
6405, 16534 20499 25368 29527 5226
6406, 22887 19148 1158 24143 31360
6412, 31107 25670 22433 28325 17893
6422, 22484 26583 11159 36063 72
6423, 14020 24547 17644 31978 1448
6427, 12093 17266 35665 30592 23476
6429, 19330 19372 25142 15484 33850
6431, 11927 30722 9129 1115 24871
6437, 1308 20828 33550 21710 35908
6441, 28902 26483 20759 1472 28438
6446, 28551 7569 36404 35399 16834
6455, 32564 1292 19891 8376 21388
6457, 29054 10788 2406 2653 9590
6461, 12001 10022 22301 5905 10871
6462, 3818 35311 21392 23195 26119
6477, 12829 21276 2092 17361 10461
6484, 14465 5220 5290 20939 37034
6493, 1001 23843 18755 3702 29723
6495, 32308 33475 12077 23188 17383
6496, 13035 28720 30486 29818 21299
6497, 33609 15016 9704 20003 23613
6498, 29673 33992 15470 25727 17471
6501, 17021 21062 26116 29162 36530
6502, 4526 33246 5963 31236 2428
6503, 33347 23154 25518 17368 10953
6504, 19678 33065 452 596 807
6505, 17074 16617 33664 7432 16516
6509, 2080 32793 8912 27083 34975
6520, 20680 22670 12489 24203 26215
6522, 12425 31155 31853 4362 10009
6524, 21412 31914 17152 5889 25444
6527, 31429 8376 21388 31484 6621
6536, 7943 17866 22888 27719 3517
6538, 21082 199 35378 11633 17061
6546, 5713 12491 14583 31366 5421
6548, 20050 6553 7491 4740 26867
6553, 30884 22958 11028 17033 26718
6555, 19678 452 545 596 1389
6559, 36020 8842 32616 253 12359
6562, 17030 30208 1213 11510 19030
6567, 20745 2522 19500 11264 28819
6573, 8376 21388 31484 20466 29258
6576, 18841 8751 3925 4673 15909
6579, 72 5280 9489 11371 14363
6585, 31107 30340 4732 27139 6152
6586, 16534 20499 25368 29527 9560
6588, 2455 6010 6521 6588 6795
6589, 25634 4138 30030 22649 26399
6590, 12028 21884 34685 6296 24019
6591, 17190 25082 16076 9354 10452
6593, 24165 26554 36916 19661 19398
6596, 29691 16846 2455 6010 6521
6598, 4995 15907 16864 19783 21882
6603, 7750 2642 24793 23676 7926
6605, 4618 3904 34875 17705 4632
6607, 35281 19156 11147 3627 14300
6608, 35440 28961 2157 4357 7586
6615, 17434 31212 33849 36287 26988
6618, 11151 29557 6220 22649 26399
6628, 23015 14345 23250 8796 6165
6629, 29519 7320 1696 11417 15214
6630, 36620 23827 35149 18383 29005
6632, 12985 22660 6845 12121 13203
6636, 2455 6010 6521 6588 6795
6637, 34740 25080 14271 17044 33415
6642, 11989 22461 2075 2818 8295
6644, 14532 34136 23949 10546 6014
6645, 13892 8912 27083 34975 2033
6653, 21825 4190 15218 25529 13541
6654, 22704 5526 10176 12551 13479
6657, 20799 14499 12294 27105 25425
6666, 2157 4357 7586 13017 17396
6671, 30239 3225 10076 17906 14539
6674, 35366 11371 72 5280 9489
6676, 4526 21084 5963 31236 34784
6678, 30320 30417 5644 12170 16758
6684, 35208 17409 33921 113 29041
6687, 15188 34256 35132 1556 10126
6688, 23261 4244 27401 16573 32873
6698, 23377 17067 798 5509 16554
6699, 26024 20941 8035 598 2522
6700, 28750 88 5225 11707 26191
6701, 184 25624 10082 21851 30718
6703, 11252 30542 135 2709 12170
6707, 35132 1556 10126 10727 17834
6708, 35154 28012 24870 30965 2100
6710, 1930 29737 12294 13800 21859
6716, 10431 28472 23781 31479 2455
6717, 4976 18955 33611 15447 7130
6728, 2455 1556 10126 10727 17834
6732, 32093 4850 5086 5526 10176
6735, 4008 4995 9560 15907 16864
6738, 2157 4357 7586 13017 17396
6739, 1879 17435 34163 33584 21302
6742, 34945 35347 27663 37053 14948
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 10202 16965 22734
6777, 16339 6552 36056 10644 26191
6784, 19034 12169 17507 15395 15769
6795, 8376 21388 31484 24653 3494
6797, 34469 12170 16758 24343 30493
6798, 6365 7250 13403 19041 17110
6799, 9979 8950 21551 2803 19929
6802, 292 476 22066 9855 28607
6804, 2455 6010 6521 6588 6795
6807, 14185 15621 30238 21177 1488
6808, 31163 36833 471 2867 11369
6817, 16803 31341 13530 2561 15973
6818, 14363 11371 72 5280 9489
6819, 15183 1675 3865 7569 2098
6826, 32619 8735 5662 37082 18239
6827, 29527 16534 20499 14363 11371
6828, 15994 18351 17761 23718 29866
6832, 14498 5469 3800 21815 26721
6833, 26483 13754 20407 11141 34173
6834, 35874 1762 20168 3175 30686
6836, 9272 13703 1347 32045 20497
6844, 2536 12470 35939 34470 19041
6846, 7520 424 17293 19573 22583
6851, 24042 17411 13445 3660 25108
6854, 18164 7876 14709 27339 668
6858, 24676 26485 30379 30898 4039
6860, 15080 20777 35109 31924 11752
6866, 21785 26718 72 14148 23476
6867, 12113 3853 34685 12028 21884
6869, 3302 9047 11131 4373 5279
6870, 25663 11926 2786 24126 25473
6874, 33660 31830 14828 1313 14525
6879, 18639 24870 34568 15188 31209
6882, 5900 14249 36173 20777 107
6887, 29527 16534 20499 34948 6141
6889, 27815 7693 31735 29808 34796
6890, 17067 16554 33421 798 5509
6893, 26454 33598 13530 28750 17383
6897, 3213 8872 24865 34157 3432
6907, 24819 34331 5954 30670 14301
6910, 14185 31022 30838 15094 15621
6914, 19544 10997 16702 22330 23827
6922, 10573 18136 2417 17665 18468
6932, 23843 13963 18755 10300 2671
6937, 23676 6235 4496 681 30230
6939, 17648 15743 33475 32019 36872
6941, 36162 16003 385 1548 3694
6950, 21079 12281 228 14707 34364
6951, 17897 15769 21500 30393 14198
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 16534 20499 29527
6961, 4967 23094 7130 36761 6482
6963, 20515 3392 17778 35046 22876
6966, 1882 10460 10903 11487 17570
6969, 10123 11806 32692 28325 1286
6972, 34208 35703 29622 26697 35877
6982, 14556 18826 36597 27727 22301
6985, 11836 32204 12514 8697 18752
6986, 36117 26055 855 3374 8691
6987, 17457 31089 6510 8901 13563
6988, 5863 30716 2818 1294 5839
6992, 9913 27569 9415 2578 10149
6999, 9237 26792 25050 9307 20651
7003, 21986 24143 31360 1107 7926
7004, 18059 11998 23758 35463 13796
7005, 25307 32808 13676 10445 16210
7006, 36872 23030 36434 6446 30091
7008, 4967 15669 30004 30142 579
7010, 385 1548 3694 5732 35626
7012, 22787 34593 1713 4555 9519
7014, 2781 32476 12255 1068 25670
7015, 30537 8210 19760 36559 14530
7018, 1774 16076 8398 27093 29742
7022, 15769 34146 2157 4357 7586
7026, 18150 3115 4559 34414 9680
7030, 4526 5963 24882 27931 19678
7031, 2455 6010 6521 6588 6795
7036, 15188 5588 28539 34568 2157
7043, 13879 5854 620 22256 32090
7049, 30622 30019 2844 16484 29260
7050, 35965 25240 22393 135 1677
7053, 20993 28304 14246 23501 24385
7057, 15871 23015 14345 12188 14646
7060, 14017 16630 2279 33977 23640
7063, 15470 17471 31115 9290 25060
7069, 21308 10973 6153 1710 5512
7074, 133 1363 30370 12340 24832
7078, 28927 10094 21604 23579 24427
7085, 20680 30804 1530 35748 15961
7090, 17383 30622 366 36248 25940
7091, 14493 26552 31429 34302 15625
7093, 18063 21773 26969 18342 27398
7095, 28186 16764 27956 1364 23627
7096, 33867 35759 10629 10490 23412
7098, 11806 32692 32592 10132 1286
7099, 10593 23133 4855 2157 4357
7100, 15168 22755 34762 4037 36748
7103, 2406 29558 32403 27257 2455
7106, 33971 32268 5416 24659 28743
7114, 18150 2406 17778 25134 35046
7124, 34208 1696 35703 20846 22203
7125, 8376 21388 31484 30832 15897
7128, 27824 30436 13530 21442 5364
7132, 11854 34790 8691 9864 29808
7139, 18339 29883 34634 23705 29414
7143, 16514 36965 15718 453 11412
7145, 2041 2049 32479 10082 23516
7146, 10598 17200 6376 6392 9972
7147, 27604 4008 15928 22909 35194
7152, 8376 21388 31484 3494 5419
7153, 8552 18532 2298 12342 14010
7154, 26150 24870 5723 27508 19452
7157, 32083 16425 13530 17782 14535
7160, 2157 4357 7586 13017 17396
7161, 29229 19907 34595 13782 17644
7163, 25214 2147 23858 1118 2196
7166, 24343 12170 16758 30493 778
7170, 3762 16893 1793 34504 19941
7171, 13315 14956 6002 12725 16201
7172, 10463 1882 10460 10903 11487
7173, 17190 25082 16076 2743 9354
7174, 3627 20327 17214 35278 30811
7176, 32447 8752 22899 8496 28861
7179, 14580 5723 8912 27083 34975
7180, 17897 15769 35913 31649 4034
7182, 28401 6187 21189 24030 2814
7187, 2871 621 17853 6956 17748
7197, 16687 10469 23188 8496 2712
7202, 5054 8425 14705 35154 17625
7203, 25988 10067 17218 36047 24243
7204, 2157 4357 7586 13017 17396
7230, 23476 29208 8124 72 5280
7236, 1107 12223 26284 36197 30303
7242, 8376 31484 21388 3494 5419
7246, 26411 30436 19589 17301 25909
7253, 34901 15616 36513 7943 17866
7258, 1006 9297 23572 4376 21450
7259, 27658 11589 12721 23584 29027
7260, 4414 7014 22439 28711 25849
7261, 11 1067 4527 26010 7943
7263, 29678 65 15761 20525 23241
7267, 13680 2000 2455 6010 6521
7274, 1992 4367 4824 14934 16235
7282, 26117 846 6598 7432 6666
7285, 8912 27083 34975 5723 22570
7286, 19427 19523 6641 30008 37066
7293, 19000 20829 32146 13745 27078
7297, 11371 72 5280 9489 14363
7298, 3316 25532 30269 776 20169
7302, 29728 16399 18516 21556 26447
7308, 2653 9590 13844 20917 26398
7311, 27258 29847 30503 35440 11453
7318, 33932 4274 20101 18215 18107
7321, 21578 9639 4649 33095 33367
7327, 17648 15743 32019 17383 33475
7328, 10466 23596 30304 6031 24143
7330, 31903 2653 9590 13844 17778
7331, 12294 10202 15421 16965 17120
7332, 6502 6893 31410 6151 11395
7350, 12875 4008 35399 12304 26545
7352, 2157 7586 4357 13017 17396
7356, 19683 34568 2157 4357 7586
7358, 36867 17951 25546 33133 5240
7359, 6729 4804 8001 31585 8376
7360, 15086 2578 33603 21765 25363
7361, 14246 23501 13280 36156 5186
7362, 9560 29527 16534 20499 25368
7363, 36973 19597 37020 30735 12897
7366, 5292 14572 14532 13502 14960
7370, 27454 14230 1817 36539 26517
7377, 29665 18543 16981 36055 29461
7381, 30059 14530 39 19095 16005
7384, 25983 13107 30437 28222 33863
7385, 5929 1844 8217 8533 28813
7389, 8408 33759 8912 27083 34975
7391, 2932 6560 17778 35046 28157
7392, 16966 1719 5811 8958 13215
7393, 35366 14363 11371 34238 9489
7396, 30255 11244 25459 36878 32417
7404, 10202 6184 30997 4009 21399
7405, 19242 31924 33527 2053 10275
7412, 24274 1710 5512 9740 17851
7420, 14066 14485 19330 19372 25142
7421, 6974 22204 8721 4678 5176
7422, 34568 2157 4357 7586 13017
7426, 29216 2406 17778 25134 35046
7433, 30672 18798 22736 35998 16278
7435, 8912 27083 34975 2033 9851
7439, 34504 1793 19363 32785 16893
7444, 11836 22378 34075 8697 12514
7445, 26566 18818 35132 25653 1556
7450, 33660 19240 31924 20955 32332
7452, 14174 36492 34090 1678 7219
7454, 3541 32485 3273 4885 13985
7455, 11745 32093 4850 5086 5526
7461, 31323 34540 6946 7204 975
7472, 33137 12491 25760 8962 8233
7475, 12170 16758 24343 30493 778
7479, 2801 11028 30745 2455 6010
7480, 13965 17695 3670 27299 27673
7490, 992 36076 3904 4632 6606
7501, 6435 34215 17780 24935 3729
7512, 9717 22717 9324 24920 2792
7513, 2049 18099 22850 2041 20745
7514, 36383 11557 17719 11247 2598
7517, 32281 116 26243 13756 12530
7522, 26795 26090 31634 3317 3089
7523, 19968 10123 11806 32692 1286
7525, 16260 22734 4009 21399 30997
7531, 4632 6606 8005 10541 15953
7534, 11371 72 5280 9489 14363
7544, 11381 2455 6010 6521 6588
7545, 2536 28401 4685 5365 25389
7546, 27586 8096 15031 16818 17278
7547, 22037 30363 15771 17702 601
7552, 9420 6627 775 6821 10546
7556, 35046 32336 33410 945 16881
7558, 35295 17150 17457 18768 25050
7561, 28440 28109 26576 30898 36204
7566, 15871 23015 29916 12188 14345
7567, 34207 8348 35962 29413 13045
7571, 21971 17778 35046 14363 72
7572, 10035 28745 25050 30931 1930
7574, 27967 8912 27083 34975 35132
7576, 20057 741 35012 2661 36003
7578, 29527 16534 20499 2455 6521
7580, 1556 10126 10727 17834 20156
7581, 17778 35046 8912 34975 27083
7584, 7586 28961 2157 4357 13017
7585, 4632 6606 8005 10541 15953
7586, 3858 33838 7947 3069 10708
7587, 20824 20098 1669 3016 13359
7588, 34875 3904 6606 8005 10541
7592, 15214 1696 34208 35703 32572
7593, 31484 8376 21388 10117 24653
7595, 21346 29461 35675 4213 11625
7604, 4246 28109 3213 16184 20033
7606, 14269 8376 21388 31484 24470
7618, 30503 27258 29847 35440 9283
7625, 15214 1696 34208 35703 29622
7630, 11237 13574 3527 4578 20939
7639, 1216 20974 6666 13594 31209
7643, 21430 28333 32453 26992 15309
7644, 18303 15257 27455 15031 31924
7648, 5324 14151 36268 36908 2357
7654, 16153 2522 9047 25363 35247
7655, 11707 17383 15973 28750 30019
7659, 2455 6010 6521 6588 6795
7661, 12222 3515 30173 28514 11131
7665, 2455 6010 6521 6588 6795
7667, 16534 20499 29527 34948 12505
7672, 11806 32692 17793 2157 4357
7674, 29258 2879 23323 10192 20295
7676, 30261 34278 31432 22304 17301
7695, 1242 29294 8376 21388 31484
7697, 29072 7981 4732 385 35626
7698, 18546 28688 9913 6461 12669
7700, 16649 12899 18610 25663 1885
7711, 35549 27246 16059 9178 14234
7712, 21049 24471 8909 17682 26911
7715, 9435 21815 33644 16954 22095
7718, 14879 33859 2615 10217 13393
7721, 32797 6721 30361 26915 10728
7722, 11887 19427 19523 3272 24421
7730, 26346 22618 4180 18963 16491
7740, 11505 17557 34163 30059 16123
7742, 24784 2455 6010 6521 6588
7745, 10867 35421 22537 27278 1893
7747, 7090 10463 34236 2653 9590
7748, 35156 11015 15719 3904 4632
7749, 35762 33550 19578 19935 21386
7756, 34762 3811 30593 13111 25915
7757, 2496 19391 26699 18767 29241
7759, 13886 36957 30173 33598 28036
7760, 72 5280 9489 11371 14363
7764, 34414 24220 11059 14696 23962
7767, 11927 30722 11824 4092 34288
7773, 12970 15989 10073 30914 35604
7776, 27009 29229 35065 21851 19565
7781, 28341 1560 18746 15638 18708
7782, 14363 72 5280 9489 11371
7790, 19543 33555 14800 3528 6390
7791, 28155 36654 9414 24261 7157
7793, 13554 850 11745 6220 22649
7794, 33194 14988 16826 30898 35345
7796, 24608 30265 26808 31601 36784
7798, 7770 17033 20968 27395 33547
7799, 13080 34205 32451 3273 4885
7801, 30819 23490 30253 7130 1308
7802, 5198 34940 36372 2786 24126
7804, 5554 34221 35568 35344 7467
7807, 13301 18160 21851 5208 34612
7808, 18351 15994 2455 6010 6521
7809, 2455 6010 6521 6588 6795
7810, 26088 641 8901 14211 1422
7815, 27407 18715 4966 14063 8268
7816, 15025 27765 35228 15487 2157
7817, 37082 9489 11371 15179 14363
7818, 4105 30436 8181 18222 18483
7822, 31433 28221 11811 8336 36619
7830, 19803 25364 14899 9239 22028
7834, 19427 19523 29623 28760 2821
7836, 1992 4367 4824 14934 16235
7837, 10249 24141 32978 16809 1829
7839, 5644 33215 20583 6184 9598
7850, 1366 34150 2455 6010 6521
7853, 23015 14345 12188 14646 34225
7854, 20468 6454 35303 33664 34848
7857, 15631 21945 24894 23540 26350
7861, 27267 19312 1677 10755 16782
7863, 8573 4123 2717 4705 33639
7869, 4475 1289 31341 19632 17529
7874, 17639 14595 8806 2871 2386
7878, 3777 33624 7770 30075 4037
7879, 15973 27856 27139 15060 33957
7881, 3515 17893 3272 2133 14239
7883, 36919 13947 9558 26685 6076
7884, 25855 26391 21322 28650 9476
7885, 104 26473 18719 18603 2759
7886, 28961 2157 4357 7586 13017
7903, 33424 6707 22344 8562 4966
7905, 15241 3273 4885 13985 16452
7906, 30503 27258 29847 35440 20466
7907, 4632 6606 8005 10541 15953
7909, 15653 24684 23074 5618 11775
7910, 8912 27083 34975 2033 9851
7911, 17383 16307 5644 30622 36248
7913, 2455 11381 4966 14063 6010
7915, 33852 27671 24619 36916 5240
7919, 8948 29560 16180 6401 9019
7935, 9422 9560 7090 10463 33966
7936, 367 1174 4120 10490 10606
7947, 11275 26549 10202 16965 18946
7951, 34864 4966 14063 10650 22344
7954, 15622 32463 2563 15994 18351
7958, 30788 36167 2819 1976 10032
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 33157 34084 25830
7976, 3224 21000 11653 20714 18951
7979, 2353 28306 6606 3904 4632
7981, 20083 23513 19935 6322 8948
7983, 20799 12294 27105 32242 25425
7987, 4454 25653 2157 4357 7586
7990, 7144 28590 13527 33137 15080
7998, 30622 17383 6405 9930 30019
8001, 17639 2871 34104 12431 34774
8002, 35095 7259 33215 33377 6184
8006, 8608 33049 17443 34359 34547
8009, 8912 27083 34975 33978 2033
8014, 13227 19683 5681 27635 36285
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 16710 1556 10126
8020, 21079 12281 228 14707 34364
8021, 2653 9590 13844 20917 26398
8023, 18273 35494 10927 7867 4995
8029, 17792 23785 11005 27631 34941
8032, 23516 27526 21818 1977 2522
8037, 9847 32799 30428 30173 5884
8040, 7075 11836 22378 21556 19000
8042, 11836 18752 32204 12514 8697
8050, 4966 14063 6978 27631 810
8051, 13276 21931 18946 35551 34437
8052, 24362 32259 16016 8996 29208
8055, 696 3331 34842 22 73
8056, 29303 6210 32301 7751 7780
8061, 6853 11966 8284 35317 17585
8070, 9768 2103 8579 32196 25529
8071, 34238 14363 11371 72 5280
8074, 33215 9598 6184 11387 17641
8075, 21959 20574 26028 33708 4905
8076, 30940 4632 8005 10541 15953
8082, 15086 2578 33603 21765 25363
8083, 8800 33215 18342 6184 9598
8085, 21484 4105 14572 7114 12271
8086, 17778 35046 11371 72 5280
8087, 35915 34752 3651 24125 5907
8088, 104 26473 18719 18603 17095
8090, 24143 31360 6196 14920 10123
8094, 31169 27099 3376 9939 15198
8097, 32353 33484 8498 21948 17117
8104, 27836 31553 9690 13445 35109
8109, 22704 13479 5526 10176 12551
8110, 27544 4037 15616 34901 36748
8122, 1486 10202 16965 18946 22734
8124, 135 12028 34685 21884 34015
8127, 5867 2363 30007 3973 30217
8128, 32793 1735 11927 30722 4240
8129, 36515 28783 17457 6510 8901
8130, 2455 6010 6521 6588 6795
8132, 4922 15060 26726 15737 10203
8138, 34568 18163 4855 6050 3392
8139, 5861 23282 2909 9855 11868
8140, 24880 14669 3216 27131 25656
8141, 9319 2588 29033 33170 34093
8144, 2157 4357 7586 13017 17396
8149, 7386 34771 28931 15979 29911
8150, 16413 85 16485 292 482
8155, 30157 2919 11168 34762 1133
8161, 9667 30989 12222 20406 7027
8164, 26349 23481 24021 32573 23589
8165, 5843 4966 14063 7943 17866
8174, 17303 30222 13273 25386 7679
8177, 385 1548 3694 5732 35626
8179, 16958 36768 5175 9186 21167
8180, 30287 5575 19987 5713 30863
8182, 2501 27683 3558 28862 14039
8186, 11836 31163 36833 4303 13500
8187, 4632 8005 10541 15953 28306
8190, 27047 9311 13349 3376 9939
8194, 26681 13886 23516 5227 20745
8195, 7548 25060 464 11733 1556
8198, 14793 5504 12864 30327 28399
