userId,testItems
5554, 1263 12900 19921 6798 23879
5556, 32332 26150 32212 12255 24676
5559, 19271 13042 9566 25185 27753
5562, 9164 36248 16803 20777 16339
5563, 26325 26502 16345 33297 27389
5565, 16599 28691 6266 36543 21187
5566, 7972 17769 8149 5652 29590
5568, 7759 3972 20621 9012 5926
5569, 17383 17856 16766 36248 19529
5575, 8156 6871 6155 32479 32591
5576, 26681 6254 2523 36248 10514
5577, 33543 2227 25939 3674 32780
5580, 4731 35303 12384 23130 100
5584, 7274 30898 19500 20745 27650
5585, 12697 24109 1209 28127 5945
5587, 4816 20955 31825 26002 20823
5588, 13899 34543 15530 30355 1904
5593, 23282 36248 6871 19987 25939
5597, 10082 8156 14738 14785 28814
5598, 10488 26346 32011 24755 13361
5601, 30964 10514 9415 31274 23282
5608, 25080 33629 31506 28723 293
5610, 14572 24880 26658 15973 9012
5611, 3496 14785 32375 27650 6951
5614, 3674 14174 21157 25275 36492
5615, 25696 4768 26516 4327 12864
5618, 12669 10203 31873 27526 13707
5621, 1124 4310 7733 33574 24178
5630, 6637 33761 6511 14532 19198
5635, 15973 14669 14020 4105 16484
5637, 2227 10082 9894 12200 6871
5644, 14631 17383 20985 26454 33609
5648, 14851 16766 3612 21637 5225
5654, 13473 10545 27847 36241 35692
5659, 17597 28109 30516 28966 11264
5672, 29570 35100 31341 16451 26332
5673, 11964 29150 10193 26846 30964
5675, 23077 30137 20044 14381 26649
5680, 28966 13574 4327 10261 7370
5681, 15737 14535 27131 32083 23951
5689, 7714 8877 11554 32337 27409
5691, 28905 21336 32806 27453 25366
5696, 14669 13782 20484 24596 1448
5700, 4105 13530 25656 15973 14669
5702, 17781 14697 29229 14767 27856
5703, 228 26332 30964 6343 31825
5709, 4753 35832 7488 28996 23978
5719, 19785 34084 29577 34229 11872
5720, 5013 26658 27923 20282 23506
5724, 15973 16425 1448 32083 14020
5725, 4105 15737 1448 16425 13701
5731, 14264 4105 26762 21484 22385
5732, 26621 7274 22254 17943 35129
5734, 21812 598 28052 12450 14094
5736, 17107 24880 1448 32083 14572
5739, 32479 8368 10082 11264 909
5741, 16687 25645 22254 14227 12077
5745, 21912 9074 9135 18016 6871
5749, 22254 2523 10514 23145 19544
5750, 29570 11880 6871 15494 8447
5758, 17383 10701 17704 2234 17936
5763, 9894 12200 2227 10082 6871
5772, 33173 33475 1076 15743 35300
5773, 34070 11147 562 6592 6343
5778, 10661 23951 10625 35527 9052
5783, 23516 28109 3704 12180 2523
5785, 7585 562 3661 23516 16272
5787, 14537 27584 6343 30964 17936
5790, 6871 35512 32780 9569 7147
5793, 4105 3216 6871 26332 7342
5797, 36957 13886 14351 22850 21263
5807, 33194 3661 31250 5945 3974
5811, 14631 26391 26884 28251 15037
5813, 3004 33990 33137 27170 32337
5817, 30278 34070 2164 27544 36218
5820, 26407 36248 26332 2561 37122
5822, 24716 3712 5921 18962 22904
5824, 19801 7567 21867 11488 34713
5827, 10415 27131 21216 23211 7759
5828, 26150 19020 21717 29570 32222
5831, 2976 32978 32967 19981 9735
5837, 12019 33083 5900 33454 22790
5848, 31950 18596 17855 2034 10693
5854, 36607 11486 21406 9404 23240
5855, 228 3216 5926 33957 26346
5857, 11486 32291 133 21613 36168
5858, 9035 33807 8368 2425 24804
5860, 8729 37033 12669 6637 33628
5862, 21406 6592 3704 30964 29184
5866, 11131 22254 7584 16687 3661
5878, 16474 28937 20615 21484 9037
5880, 15780 24685 12569 5847 24500
5885, 33173 33475 1076 15743 35300
5889, 2597 31444 17152 28932 13069
5900, 13069 2523 25645 13886 17152
5906, 17597 25939 8368 26147 32375
5913, 25624 29005 19837 18383 6561
5918, 2523 4 569 6014 31515
5921, 19785 19637 11264 14839 6442
5927, 25987 25489 13373 18203 36618
5930, 10701 25939 2522 27502 10625
5931, 28753 6363 25506 35832 23978
5936, 14785 31341 33014 562 16484
5939, 14705 16521 18551 12109 12668
5941, 6516 16738 14780 9855 30514
5942, 20262 26576 5138 26454 12853
5946, 22762 20939 15119 17540 27769
5947, 34717 11221 31515 12504 23260
5948, 24043 16558 14268 7930 27002
5951, 24880 14780 13530 35065 28568
5953, 36957 13886 14351 21263 22850
5956, 14572 16339 21406 29260 10645
5957, 29570 9565 16272 19476 25196
5959, 26762 11109 32817 19909 7714
5968, 30910 16818 34403 26147 25939
5977, 30898 25939 30964 19803 14988
5978, 11579 29229 16484 26762 28009
5981, 12255 5176 9035 7274 4729
5991, 6442 23500 10091 30729 12502
5992, 8156 23540 24236 22254 13451
5993, 3317 2871 30668 14195 20520
6000, 23516 4039 16451 23949 6552
6002, 2523 16345 7086 10645 9793
6007, 33173 33475 1076 15743 35300
6009, 21505 32308 19837 3674 3387
6012, 23516 5138 34043 15530 28109
6019, 14264 1448 4105 17107 17782
6023, 8882 3515 27885 35804 33574
6026, 6343 228 21661 26332 26658
6030, 14001 20389 36583 14697 18383
6031, 9930 30278 21717 30924 32573
6032, 3216 13886 36843 36350 14878
6039, 13530 17107 17782 7083 1448
6043, 33173 33475 1076 15743 35300
6045, 22480 16563 960 9894 5889
6046, 20581 10296 25624 2042 12642
6047, 34774 6592 19642 21996 28102
6048, 28203 20261 8134 29184 22098
6060, 562 23516 26884 30982 13451
6065, 14988 6871 8606 25936 36248
6067, 5900 26846 12180 16345 29301
6075, 25513 16356 29260 7342 7759
6076, 17022 13422 3048 180 9717
6078, 14366 14988 11579 1053 25939
6080, 14537 27584 6343 30964 17936
6088, 33598 30925 35158 32808 2227
6094, 6409 30755 29815 16345 21661
6099, 49 26621 30156 10411 19544
6100, 32375 22272 909 8368 16891
6102, 33173 33475 1076 15743 35300
6105, 14839 17030 27526 909 11579
6106, 15973 14264 14669 23951 4105
6107, 17016 14117 33084 16419 35739
6111, 35549 23326 18024 4752 4807
6119, 228 17936 21157 13886 29807
6120, 23516 12669 23282 6871 2227
6126, 21661 30795 8599 30982 33282
6129, 562 26150 32332 33961 19938
6133, 2523 30964 31341 13886 14767
6140, 22385 14264 24880 9012 15213
6143, 36061 29815 14820 35965 5652
6146, 10082 909 25939 25025 16766
6148, 1448 15973 26621 33282 22385
6155, 9684 33986 29521 18117 5784
6156, 6502 23077 28103 18791 11652
6165, 14631 13898 33609 14414 7933
6167, 31825 30699 11964 9902 34651
6173, 15249 34739 26811 1308 22439
6183, 33173 33475 1076 15743 35300
6186, 32291 1363 36168 133 33649
6187, 21263 11556 15950 23073 35129
6188, 8368 33137 11558 14381 32806
6191, 8504 12879 17272 9793 19637
6193, 34616 14533 36843 5633 2631
6194, 22330 17597 28415 6903 19696
6196, 14264 22385 7759 13530 15213
6197, 23326 9793 29355 9930 31648
6199, 26332 36492 17383 22254 11131
6202, 19785 10645 603 30982 23388
6212, 26795 24195 3089 31697 30787
6224, 19837 27116 13093 5164 29452
6228, 9012 35973 13782 4732 33295
6229, 23293 26681 29417 24195 16876
6230, 20635 10701 31825 29005 13886
6233, 14174 9978 14636 5138 27362
6234, 10427 17278 7444 3387 3220
6241, 35328 36369 20745 11147 5713
6247, 366 3674 25645 17936 35513
6249, 5293 26454 8717 29985 29389
6253, 2523 22328 29888 6552 10082
6256, 2561 23145 7342 3398 29815
6257, 28814 4922 10701 16818 10203
6264, 33957 17782 1815 4122 32083
6270, 32219 13473 19727 31107 2468
6273, 6458 28216 156 1001 31825
6274, 3972 3216 20495 14264 22385
6277, 35317 29777 36795 25307 19798
6281, 27586 11966 10082 25307 16766
6284, 28814 4922 10701 16818 10203
6286, 20965 17328 12769 23240 30964
6287, 33855 23901 30278 35416 14707
6288, 26811 11717 1873 8050 7222
6289, 22553 23213 4310 10134 10663
6292, 23756 6132 27016 35293 31796
6296, 29570 23145 36248 13451 34403
6302, 33282 36465 26346 17782 34771
6306, 21996 36957 33014 9415 11505
6308, 36982 17782 33957 22776 4105
6314, 8717 13886 30758 21851 23240
6316, 26621 26762 25364 3216 22385
6319, 16766 7498 14767 2561 35100
6325, 11131 22254 7584 3661 16687
6326, 16766 36218 13574 21512 36542
6329, 33796 16616 14029 23580 2090
6331, 13886 26529 7274 24109 5889
6334, 20151 26762 25456 29815 626
6341, 30758 9404 11486 36306 8134
6342, 9404 1363 21406 36168 19642
6354, 18986 28902 34799 5157 8796
6355, 30925 35149 9012 22552 26762
6357, 12669 23282 26681 14076 34715
6358, 30261 16818 4652 1729 35317
6361, 33365 26719 28761 3216 18881
6364, 25624 26762 26332 2523 12384
6365, 1448 14878 17781 14532 10488
6367, 19624 34365 12669 11964 17272
6370, 4020 19072 34007 30758 21912
6372, 36599 1363 9404 133 21406
6374, 33173 33475 1076 15743 35300
6377, 36061 14820 29815 35965 5652
6378, 20635 7737 29570 26681 8327
6384, 6592 27502 17383 18303 19022
6385, 22385 7759 24880 14264 20428
6386, 31177 24438 8426 19803 14414
6393, 23540 34448 17540 3899 23949
6395, 5900 26846 1456 17597 12180
6397, 30156 1695 20495 30389 8002
6398, 5945 16755 20481 9426 2988
6405, 4105 18001 21484 32083 17107
6406, 3545 11210 5713 3656 27836
6412, 10514 25670 19837 30718 26529
6422, 1009 9930 33939 33628 18096
6423, 1448 14878 29650 14572 17107
6427, 12093 35965 2814 13625 22433
6429, 4753 7488 35832 28996 23978
6431, 30622 26325 912 5058 35939
6437, 1308 34480 15119 1395 28393
6441, 30898 18986 24834 28109 16345
6446, 24880 29229 24596 13530 1448
6455, 9655 9940 17240 14366 32806
6457, 10590 14857 7733 17152 7555
6461, 16787 34043 23516 15530 16845
6462, 3818 14872 13797 3241 9704
6477, 31177 30910 8368 26573 19472
6484, 909 10082 27502 19020 29159
6493, 28216 156 1001 31825 2781
6495, 32308 12077 17383 14709 33818
6496, 26529 8788 29355 27016 13035
6497, 15016 33609 9704 18405 32316
6498, 30433 26576 5138 26884 17597
6501, 28966 13574 4327 10261 10540
6502, 33173 33475 1076 15743 35300
6503, 10448 23154 33347 10953 29570
6504, 33173 33475 1076 15743 35300
6505, 31341 14537 25670 6343 30964
6509, 5926 32883 20413 21057 16339
6520, 30278 6343 26681 34868 30699
6522, 2803 33014 27275 19975 12425
6524, 31914 5889 13886 10514 6893
6527, 31331 2227 19801 35836 19837
6536, 33173 33475 1076 15743 35300
6538, 34774 6343 23756 228 28601
6546, 26147 5713 12491 26713 26726
6548, 20050 6553 7491 28920 28053
6553, 18791 1203 2720 27170 30674
6555, 33173 33475 1076 15743 35300
6559, 29807 3515 26658 4546 10514
6562, 18303 16272 31013 17862 6254
6567, 28819 20745 19500 5806 14118
6573, 9415 32479 12669 26325 8630
6576, 13470 10146 21245 14046 7967
6579, 34894 13897 18423 8808 31477
6585, 16803 30340 26621 9012 24281
6586, 6343 21322 16345 31341 3704
6588, 16272 14372 1456 13260 4039
6589, 4138 3066 15034 23345 15939
6590, 22347 14767 36248 26346 2561
6591, 25082 17190 16076 9354 7584
6593, 228 17158 16563 3813 30173
6596, 27675 6014 18484 11657 33609
6598, 1442 8717 6343 19544 31914
6603, 18970 535 23598 3704 21157
6605, 8156 17383 34787 4785 23841
6607, 11082 11147 33961 27131 12492
6608, 25656 21479 15378 6291 20168
6615, 30982 11781 19271 14532 16547
6618, 12864 4039 20907 18480 19909
6628, 31506 18694 34567 10625 7928
6629, 4020 7733 13797 18354 2284
6630, 18383 29005 28127 26658 18178
6632, 22301 7972 23703 28139 12160
6636, 26658 30925 35100 26621 15293
6637, 34740 14271 29046 33353 33543
6642, 18303 22850 21505 27139 16484
6644, 14532 34136 228 1977 35915
6645, 13892 15293 17515 30964 10415
6653, 1190 4190 10642 35662 13530
6654, 26681 20635 23282 8096 15732
6657, 26762 15732 27352 30924 9704
6666, 6637 34614 8806 1652 75
6671, 13782 7342 30714 13649 20484
6674, 34774 32479 11631 13473 29184
6676, 33173 33475 1076 15743 35300
6678, 3674 32479 26846 10514 12180
6684, 17409 20468 12398 34426 19240
6687, 228 36218 30964 2523 3704
6688, 19163 36056 12 16569 23261
6698, 4020 8873 16735 14599 30925
6699, 10642 1209 36218 418 28109
6700, 3674 11131 16484 5589 16687
6701, 32479 10082 6592 13473 25624
6703, 14878 2561 7992 17782 16425
6707, 29005 3216 9012 9052 32083
6708, 28127 26325 32308 13886 23282
6710, 12564 14988 4753 33550 24034
6716, 21484 14535 4105 25939 36248
6717, 26681 20635 8096 17862 35579
6728, 2133 32375 13069 8788 10625
6732, 4976 6442 33628 33611 8978
6735, 17782 1448 26346 22776 13782
6738, 21717 6871 34365 12669 24834
6739, 36957 28036 21406 5890 34774
6742, 9902 35874 14535 34945 2781
6751, 30982 4279 29570 22850 15599
6763, 36248 29570 6871 3674 23516
6777, 16339 36056 30925 16646 19624
6784, 6552 18016 30728 9012 30514
6795, 6592 15973 34774 27923 15037
6797, 20413 8447 19987 35345 8482
6798, 9012 25939 8496 26762 5589
6799, 4708 23282 21651 3674 18987
6802, 13750 14738 8925 12669 15431
6804, 13574 34774 23261 14701 9009
6807, 6343 1617 1486 15165 12734
6808, 17936 35655 14537 27584 6343
6817, 13530 3216 16803 31341 14878
6818, 17152 6871 4327 14988 20985
6819, 24880 14780 15183 13530 21216
6826, 14785 28594 3496 3985 8156
6827, 12669 4327 36248 10082 25939
6828, 3048 26332 31444 33398 22284
6832, 29005 34136 30755 18016 31383
6833, 30758 22850 30100 4381 4244
6834, 35874 22347 29184 19858 1762
6836, 28223 9272 13703 2805 1347
6844, 9012 26762 17107 14264 14572
6846, 28076 32308 19837 21505 30677
6851, 30436 13782 366 15973 8181
6854, 18164 11109 36218 14366 27339
6858, 30898 7585 36811 21038 963
6860, 26621 7274 35129 17943 22254
6866, 228 26884 16272 7824 13886
6867, 4833 26325 36350 36843 21910
6869, 18970 11131 366 30910 26332
6870, 25663 15022 11633 11926 1686
6874, 562 22211 23516 26884 17383
6879, 32479 17152 21851 13886 22850
6882, 5900 26846 12180 16345 8504
6887, 21851 13886 33598 10082 26681
6889, 27815 34954 29808 34796 4833
6890, 33173 33475 1076 15743 35300
6893, 26454 33598 15378 12269 11392
6897, 3432 13368 3213 34215 1627
6907, 3985 17821 34234 32375 34561
6910, 13886 24804 29081 17152 5889
6914, 19544 10997 12384 13094 17152
6922, 11579 14366 1053 14988 25939
6932, 14076 13707 20975 4154 30475
6937, 17451 8096 23676 15291 17372
6939, 9735 19529 19022 3223 36543
6941, 36248 418 445 30898 17152
6950, 21079 12281 228 14707 34364
6951, 33598 31268 17897 30511 21157
6952, 23505 22104 13637 26685 12566
6958, 8327 17856 26509 11652 34774
6961, 14738 23282 32265 33532 10701
6963, 21717 33663 6871 22850 34403
6966, 6442 34715 31759 14738 30942
6969, 9655 20964 8145 6537 6637
6972, 10488 15973 4105 22347 6152
6982, 30964 13886 19803 6343 31274
6985, 12669 4327 25939 23282 28966
6986, 33818 29184 13284 9135 3366
6987, 19837 25670 6561 5880 29301
6988, 28992 5863 8432 579 23317
6992, 36957 9415 1363 32265 9404
6999, 19034 26792 30898 32780 3367
7003, 17383 26681 21406 8447 4833
7004, 22615 10452 36248 13886 14599
7005, 1729 5945 25307 7370 36869
7006, 36434 28109 25645 11264 9822
7008, 4967 28063 23145 33761 20327
7010, 7585 35158 34403 1360 36248
7012, 36168 24832 11486 32503 20965
7014, 12255 2824 30758 18383 19022
7015, 30537 13862 7930 36503 31198
7018, 32117 8877 21199 33957 28587
7022, 33598 31268 17897 26332 30511
7026, 6951 9123 20316 25702 36379
7030, 33173 33475 1076 15743 35300
7031, 9735 2227 27962 18303 27706
7036, 23949 10082 22850 6592 30898
7043, 5854 25939 35458 30942 14709
7049, 7444 17278 5100 2844 3220
7050, 36061 14820 29815 35965 5652
7053, 23911 18286 8952 12564 28304
7057, 25939 16766 18586 14872 12669
7060, 33173 33475 1076 15743 35300
7063, 29570 9565 6197 26576 4105
7069, 6254 6166 36465 2440 32974
7074, 1363 23240 36599 36168 133
7078, 15737 4105 14264 28109 25939
7085, 26349 7342 23481 29551 32573
7090, 17383 30622 26576 2134 366
7091, 6871 23291 26529 22796 14239
7093, 31341 19632 35100 16345 14366
7095, 32156 9460 10904 12094 28188
7096, 36533 33598 29389 4955 17694
7098, 3216 7759 26762 6343 7342
7099, 10082 27650 23451 7595 35850
7100, 28527 4020 11260 26658 29005
7103, 29993 15973 29260 17272 19242
7106, 33971 15560 15928 5416 32973
7114, 2227 30964 30516 18791 25645
7124, 7274 14988 15016 14644 4708
7125, 7076 6592 15973 17107 27923
7128, 16876 29463 25939 30436 14033
7132, 6592 4039 12669 19529 21851
7139, 25016 33306 14355 28155 14887
7143, 16514 4373 22760 10195 36965
7145, 32479 10082 6592 23516 13473
7146, 23384 9922 18973 35321 36035
7147, 1448 15973 16425 14020 33282
7152, 33173 33475 1076 15743 35300
7153, 8552 33855 26150 11724 33194
7154, 35100 30910 8717 25939 19798
7157, 32083 16425 13530 14535 17782
7160, 14264 32797 21691 12867 11403
7161, 13782 29229 14878 7992 16484
7163, 8040 30516 20182 10584 6249
7166, 20413 8447 35345 26762 1185
7170, 16687 21157 25645 3704 14227
7171, 11012 5658 28819 16724 12725
7172, 26762 26621 29815 20151 33539
7173, 25082 17190 16076 9354 7584
7174, 21601 14709 28213 35278 30811
7176, 30982 3436 26846 1745 26681
7179, 10514 960 14644 19020 3674
7180, 33598 31268 31648 31250 2227
7182, 17781 15973 13530 36982 14535
7187, 31708 621 17793 26299 22112
7197, 16687 21157 25645 3704 23293
7202, 8420 36011 5054 2234 30137
7203, 28814 20823 7376 12372 12851
7204, 34182 26658 28885 5222 4532
7230, 28102 4327 23240 23506 19642
7236, 7759 20484 28568 24880 14264
7242, 25939 10701 36957 9415 29570
7246, 14669 27131 4105 24880 25656
7253, 32375 30718 3674 18303 25939
7258, 30671 36543 1006 17138 36108
7259, 34664 9013 24724 6481 30994
7260, 20608 10568 30898 28109 15119
7261, 19637 18973 17936 10514 7575
7263, 27343 27388 27352 22717 16845
7267, 34672 33628 19622 26884 30223
7274, 18562 17240 26582 3661 17717
7282, 27358 21912 21406 27650 27923
7285, 25624 9730 36248 19837 27131
7286, 8368 10642 28109 418 1209
7293, 27526 9723 35819 28009 20516
7297, 14648 28009 1964 31700 36713
7298, 33173 33475 1076 15743 35300
7302, 10415 3216 7759 20484 27131
7308, 29827 18390 2357 11911 20914
7311, 29005 9730 10010 25925 32212
7318, 855 11508 29662 14380 4262
7321, 3681 19858 36691 26044 11157
7327, 26576 32780 2134 7274 17383
7328, 10701 30942 27923 23596 34567
7330, 7581 35721 31903 27674 25364
7331, 21505 22272 4833 36843 26325
7332, 30964 6502 2523 10645 23077
7350, 1448 17782 14878 13782 14535
7352, 14264 4105 7759 34403 3398
7356, 11966 14372 5945 20468 36869
7358, 29403 36691 6865 235 26871
7359, 3578 24495 15599 15213 12255
7360, 27502 10082 28083 16272 4327
7361, 31341 19644 9308 30537 23530
7362, 7759 24880 1448 25656 14264
7363, 36973 30735 7733 20955 33649
7366, 16339 21406 29260 14572 10645
7370, 19847 15292 27923 31515 33044
7377, 25656 4105 27131 3216 14669
7381, 1904 39 29807 20745 25361
7384, 20168 22850 35318 8134 19858
7385, 11871 23516 9525 3104 17911
7389, 3223 15511 7600 20975 30131
7391, 30253 14636 32642 14785 14709
7392, 2234 10701 15508 960 11012
7393, 28102 13473 3366 4020 36607
7396, 5450 30750 7937 8050 22330
7404, 13782 29229 30173 7992 23949
7405, 18383 4925 10275 16662 7287
7412, 34717 29896 11221 31515 12504
7420, 7992 27856 13530 36473 12053
7421, 6974 22204 17383 9930 28750
7422, 30755 14366 26658 9178 2523
7426, 29105 6561 7984 26746 28381
7433, 33598 6592 22328 13886 10082
7435, 26658 14714 27339 3661 18955
7439, 25955 1203 29417 23293 26681
7444, 20413 8447 19987 27131 19632
7445, 22850 6592 10082 27358 6871
7450, 20955 19240 21263 14636 4064
7452, 14174 36492 7219 27530 1434
7454, 19072 16272 3061 22609 15681
7455, 14785 3496 32375 25939 32479
7461, 12669 11998 25696 4768 26516
7472, 7274 33137 4708 25760 13546
7475, 14785 5231 36492 25939 16891
7479, 30910 16654 2801 8233 3398
7480, 13965 7811 17695 3670 27299
7490, 36289 36749 21478 26925 31544
7501, 12491 13574 6435 32025 26147
7512, 23326 35549 23388 16766 30925
7513, 27650 28103 22850 20745 10082
7514, 11393 1448 23836 21216 28127
7517, 16766 18348 176 5993 8426
7522, 26795 3992 1203 26769 3089
7523, 33213 14328 26757 17149 4708
7525, 2561 26621 16803 34910 7342
7531, 30278 6343 30989 34868 5591
7534, 3366 28527 21661 21589 23949
7544, 33194 28109 11264 30433 12398
7545, 23213 25939 25513 14709 6343
7546, 16818 34403 30910 15031 14644
7547, 28485 34952 36449 30278 25001
7552, 6343 16845 26332 30964 9066
7556, 33173 33475 1076 15743 35300
7558, 30516 14572 8040 6249 35100
7561, 30898 28109 26576 26884 27828
7566, 17383 30898 19803 4708 24034
7567, 1841 12479 10115 27676 1611
7571, 25927 21601 12491 34244 12384
7572, 28872 10035 36973 30735 344
7574, 33598 11109 1853 22850 26681
7576, 25349 31182 7562 15803 15672
7578, 10082 12669 30964 23282 29570
7580, 3004 13061 2227 29081 10082
7581, 36248 32308 4020 6552 28102
7584, 23516 22850 27526 36957 10701
7585, 16738 3436 14211 34739 1832
7586, 8426 21912 21996 14644 11081
7587, 22850 19987 30982 6537 17597
7588, 24596 9730 33353 33092 31254
7592, 20635 4922 16425 17782 14020
7593, 13094 18016 16272 3661 14118
7595, 16687 22254 14351 14227 22975
7604, 28109 3213 4246 16184 20033
7606, 10082 35513 22272 17278 16272
7618, 30982 13707 22963 28308 37033
7625, 3216 35065 4105 14878 13886
7630, 34403 13574 4578 28634 16826
7639, 21505 27559 27358 26477 30142
7643, 14631 20985 25209 7933 33609
7644, 18303 29570 15031 27455 11264
7648, 24804 24421 32691 17237 9035
7654, 28819 5806 30910 9047 14118
7655, 17383 9894 11707 10300 17676
7659, 15221 5945 24771 4190 34945
7661, 29570 22850 3661 9735 21263
7665, 6871 4327 29570 36248 12669
7667, 17383 20262 36248 13886 29570
7672, 24880 20484 21216 14780 25007
7674, 26346 15973 10488 1448 22618
7676, 13142 24372 22304 3985 35294
7695, 4039 17540 22762 32479 33874
7697, 29072 3972 30266 8108 25904
7698, 12669 21780 32479 30758 13061
7700, 16649 7625 3249 27776 17149
7711, 35549 4373 27246 9178 14767
7712, 29046 35100 3216 14366 6343
7715, 33084 27731 27650 22861 5272
7718, 24266 20914 24391 30058 33263
7721, 33523 32797 36784 444 20179
7722, 11887 10488 20495 23951 17833
7730, 26346 10488 15973 12851 22618
7740, 11505 27508 36041 6552 21406
7742, 25624 19164 27491 14707 4753
7745, 11693 9587 6932 16591 25119
7747, 35894 16544 22330 32117 4105
7748, 10701 14738 7301 23282 11868
7749, 35762 33550 19578 22338 21386
7756, 180 8788 5089 29355 23756
7757, 19642 133 20965 36168 29184
7759, 36957 13886 30173 14351 33598
7760, 27502 19803 22958 366 27828
7764, 10857 30758 31400 35574 6478
7767, 14709 8848 3674 35804 34740
7773, 29403 13886 12255 16272 5352
7776, 13886 32479 10082 14878 18139
7781, 22254 19676 16845 7600 36023
7782, 23240 4327 28308 10514 13069
7790, 10514 6871 31444 30516 30622
7791, 22975 27407 21691 32049 8170
7793, 13554 33650 7804 23011 850
7794, 30898 14988 17152 16826 33194
7796, 12491 14630 8630 28966 36957
7798, 31914 5889 10514 6893 13886
7799, 29888 7814 34403 1810 14572
7801, 27116 30819 23490 1308 1728
7802, 32308 14599 25939 23213 29355
7804, 22254 36492 25939 30898 10452
7807, 13301 18160 21851 13473 28341
7808, 25670 31107 3048 26332 26681
7809, 23282 35149 14767 16345 14537
7810, 641 18243 26088 759 3515
7815, 5295 13473 17510 5279 31293
7816, 17813 21918 32270 16272 12961
7817, 2523 29570 16272 26884 25645
7818, 30436 4105 8181 13782 17782
7822, 9404 36599 36957 1363 133
7830, 8368 33961 26621 29046 31341
7834, 6003 31268 9735 15599 8361
7836, 32176 29005 8482 11572 34702
7837, 7759 28568 14780 14264 22385
7839, 11868 12669 30924 26147 4386
7850, 3014 1630 29761 28608 28053
7853, 25939 23213 17152 909 22272
7854, 16818 16766 10082 20468 34403
7857, 23540 34070 30278 2164 27544
7861, 26529 11966 20745 6871 26500
7863, 32616 23506 16345 9385 11531
7869, 31341 35100 19632 14366 16345
7874, 33014 26621 12431 32806 27686
7878, 21505 32308 3387 19837 23049
7879, 33957 4105 27856 27139 17782
7881, 6343 16845 26332 30964 23756
7883, 36919 13947 35894 26685 6493
7884, 25855 26391 21322 28650 34860
7885, 22385 1448 2561 14878 11109
7886, 23282 26332 6343 28966 16345
7903, 26346 15973 35878 10488 32083
7905, 9123 22932 35968 21031 31585
7906, 36957 16845 21199 3972 26346
7907, 29736 13574 26681 32265 34403
7909, 36492 1258 16891 26044 23074
7910, 30964 2523 12669 10082 26658
7911, 17383 19803 4708 14839 11012
7913, 4327 30964 10082 26658 36248
7915, 4020 17696 4244 36673 32382
7919, 26576 32780 2134 7274 17383
7935, 20484 14780 28568 7759 27131
7936, 36056 5589 25939 25925 12
7947, 26454 5945 33598 17383 5050
7951, 7421 34209 7287 12483 3922
7954, 17782 1448 15973 13530 16425
7958, 3661 33532 36167 16125 20975
7965, 10082 23949 32479 3366 2227
7974, 27650 11963 20745 36434 15031
7976, 21912 6592 9074 13069 9135
7979, 12669 14328 4708 6363 23516
7981, 19419 11579 17540 14709 16876
7983, 33628 20387 22397 13001 7555
7987, 25677 36768 16914 11781 91
7990, 19001 7144 28590 13527 33137
7998, 17383 24407 14644 17936 18962
8001, 26621 33014 12431 34774 27686
8002, 1141 30735 30898 13939 11458
8006, 33173 33475 1076 15743 35300
8009, 24880 27131 33957 13530 14780
8014, 2522 7984 24832 32130 7098
8017, 6237 26590 26002 8885 30846
8019, 15805 28981 21970 24246 34012
8020, 21079 12281 228 14707 34364
8021, 14785 17597 28466 8040 19938
8023, 13701 29260 6122 18966 14535
8029, 30981 24487 5054 26649 36306
8032, 23516 1977 27526 6014 30514
8037, 32799 31381 3704 9847 24716
8040, 20495 27409 3216 15973 30156
8042, 23282 12669 14076 6871 16825
8050, 909 22850 20556 3662 5352
8051, 32780 36811 76 21456 31726
8052, 23240 36168 4327 19642 36957
8055, 33173 33475 1076 15743 35300
8056, 29303 20495 6476 7759 1448
8061, 11966 35317 6853 19798 14174
8070, 5050 28194 11488 14839 3078
8071, 12271 11109 2523 6343 14535
8074, 13782 29229 14878 7759 14839
8075, 20574 30622 15662 27343 20757
8076, 6516 34739 28594 35945 12978
8082, 27502 10082 28083 16272 4327
8083, 27753 11081 9052 19803 32591
8085, 21484 4105 12271 17107 15737
8086, 14644 23282 22338 13301 6254
8087, 14366 24971 9930 2050 2781
8088, 11109 22385 22328 2561 18603
8090, 13886 4105 15973 15737 17107
8094, 10514 7370 22776 29615 28102
8097, 32353 33484 8498 15846 21948
8104, 26621 7274 35129 22254 17943
8109, 12669 10701 23282 36116 22338
8110, 34070 30278 2164 27544 33014
8122, 26454 37091 11147 1209 29010
8124, 14234 5889 27584 17149 29355
8127, 2363 36691 15037 16184 28950
8128, 36533 12 8496 33398 13094
8129, 18603 28671 8978 18412 22482
8130, 20745 16272 36248 16845 29570
8132, 15737 15973 27131 28814 23282
8138, 34773 28109 26332 7274 34201
8139, 23282 9855 16825 29195 14839
8140, 14669 27131 25656 4105 24880
8141, 1904 29184 22762 27303 19419
8144, 31825 9730 6561 22502 21589
8149, 15973 13701 12851 32743 14535
8150, 21101 10415 19101 18881 18383
8155, 4833 26325 14762 32827 3387
8161, 9667 13574 20406 36714 34403
8164, 26349 7342 23481 32573 24021
8165, 11109 22385 2561 22328 18603
8174, 14366 14988 1053 25939 11579
8177, 31341 14366 33515 29389 36061
8179, 16958 960 30137 9127 19240
8180, 14785 25939 10082 33014 4
8182, 13574 27923 18186 6132 14988
