userId,testItems
5563, 23594 3904 4632 6606 8005
5565, 16049 25300 20585 13524 16599
5566, 26214 3904 4632 6606 8005
5568, 29219 32578 11774 8972 12997
5569, 13343 15983 21262 5599 30551
5575, 23336 16803 35189 33166 12530
5576, 8376 21388 31484 2879 4730
5577, 16534 20499 25368 29527 5226
5580, 21876 31770 26090 12129 26624
5584, 15743 17648 19127 22976 1448
5585, 345 5969 14013 16920 18176
5587, 12222 36663 1294 5839 17597
5588, 1511 13121 32053 23875 3817
5593, 2406 17778 25134 35046 4747
5597, 23195 18139 18408 22812 1719
5598, 33424 18170 12694 2879 4730
5601, 141 18231 22774 24457 28211
5608, 1782 19000 20829 32146 13745
5610, 9560 7090 10463 33966 34236
5611, 17645 6623 24519 8376 21388
5614, 15973 20941 33266 11752 16803
5615, 1466 1794 18750 78 32851
5618, 11957 3904 4632 6606 7660
5621, 19427 19523 29623 32570 2821
5630, 21036 31203 27170 32362 16399
5635, 17011 33215 6184 9598 11387
5637, 17585 30486 31107 32287 26332
5644, 14464 1141 34602 11963 21077
5648, 16654 10744 16465 30470 1696
5654, 19996 15358 3623 15406 6666
5659, 34808 8912 27083 34975 7614
5672, 6623 2406 17778 25134 35046
5673, 27522 4949 19230 13575 3513
5675, 8897 6815 9778 18323 22919
5680, 28966 28203 14317 16845 33175
5681, 10336 1141 34090 14464 10007
5689, 25495 16399 18516 19929 20680
5691, 1192 368 27257 34740 34789
5696, 2756 9730 3899 23540 10576
5700, 14800 26566 10123 11806 32692
5702, 21296 16738 11469 3904 4632
5703, 5227 17457 35399 6510 8901
5709, 16087 35832 18970 4099 34439
5719, 25626 24942 30803 31648 72
5720, 36222 5521 8912 27083 34975
5724, 3904 4632 6606 8005 10541
5725, 1498 18810 21127 29556 19
5731, 25656 6666 13594 3732 8612
5732, 1076 17648 1448 32019 20083
5734, 9864 32047 13463 6038 10859
5736, 10123 11806 32692 1286 3101
5739, 19230 17254 26668 72 5280
5741, 12997 14944 32933 35074 12635
5745, 27569 5951 11701 14786 27647
5749, 2157 4357 7586 13017 16278
5750, 18898 18461 8060 8258 15510
5758, 30622 30019 17152 36942 2704
5763, 32287 6926 31107 13172 14877
5772, 21141 4671 6009 22687 25258
5773, 7480 25830 25844 7272 25136
5778, 20495 28199 30019 385 1548
5783, 4995 15907 16864 33826 72
5785, 23580 31830 17881 1404 12222
5787, 21968 31374 27444 33277 23596
5790, 32324 343 14739 16637 18908
5793, 16534 20499 25368 29527 2406
5797, 5494 21818 29673 4905 12350
5807, 8810 4381 10170 24560 1652
5811, 13192 2336 6194 8155 21182
5813, 21036 31203 27170 32362 16399
5817, 24143 31360 6196 14920 152
5820, 4807 8567 34153 1853 37132
5822, 19897 32011 4995 6666 13594
5824, 12853 33207 15489 1719 5811
5827, 5579 26397 7790 8922 9178
5828, 366 10734 19452 4038 21765
5831, 3376 9939 15198 18337 29544
5837, 4953 8806 6819 8927 337
5848, 135 8236 30542 20513 32842
5854, 8295 29742 27093 23354 1055
5855, 2157 4357 7586 13017 16278
5857, 2192 14926 23355 2928 6352
5858, 15165 21177 5557 2719 17012
5860, 29102 2879 4730 10192 20295
5862, 2455 6010 6521 6588 6795
5866, 12454 26605 31556 10880 1814
5878, 27935 2161 5073 23903 2157
5880, 2151 12831 24565 19939 643
5885, 6194 8155 21182 23106 25783
5889, 34509 34313 5245 8922 4731
5900, 9560 7090 10463 33966 34236
5906, 795 2406 17778 25134 35046
5913, 72 5280 5457 9489 10465
5918, 23848 34084 22590 1710 5512
5921, 14667 8040 7199 3497 7520
5927, 19661 199 35378 34903 35651
5930, 22971 20554 27684 29717 2161
5931, 33130 21296 30674 3904 4632
5936, 23336 16803 2911 19127 25920
5939, 8320 13267 5302 564 16784
5941, 11397 27246 11964 15732 12199
5942, 13069 24256 23833 26332 27139
5946, 34790 5422 32215 3973 20387
5947, 34084 28889 1710 5512 9740
5948, 2380 35520 18177 20667 32610
5951, 9420 34685 12028 21884 34015
5953, 21818 5494 29673 4905 12350
5956, 12524 13459 22104 32636 6903
5957, 9202 12386 23859 30511 37034
5959, 3904 4632 6606 8005 10541
5968, 34743 32259 3584 21295 1294
5977, 12254 6560 10539 24938 7223
5978, 12851 20255 12102 12873 21412
5981, 7758 27790 36319 8649 28717
5991, 367 1174 4120 10490 10606
5992, 15616 34901 36513 5521 22336
5993, 16316 17255 17653 2786 24126
6000, 12222 36663 6828 9233 9928
6002, 9560 18740 72 5280 5457
6007, 33185 809 18185 35710 22446
6009, 18383 15449 4374 4532 9535
6012, 19589 19907 7370 15847 32400
6019, 1696 15214 34208 35703 20846
6023, 29717 33071 5579 26397 8534
6026, 9560 7090 10463 33966 34236
6030, 10202 16965 18946 22734 25908
6031, 366 2442 5644 17936 33166
6032, 17549 25287 6378 3913 10123
6039, 32117 840 7342 3272 12120
6043, 19330 19372 25142 33850 15484
6045, 22960 23190 35230 26192 10860
6046, 2879 4730 10192 20295 20466
6047, 21590 31433 8336 3392 19111
6048, 15168 16940 27769 2338 5476
6060, 31830 17881 35578 32736 17982
6065, 35158 7393 32635 7546 25936
6067, 21412 8394 12873 20777 26150
6075, 31057 24870 18001 6617 18631
6076, 23598 2820 3164 4807 8567
6078, 21412 34799 27928 3216 367
6080, 5045 19917 20594 25752 17067
6088, 1518 14118 31101 3515 6627
6094, 29041 24386 15762 23026 2157
6099, 15917 385 1548 35626 3694
6100, 22796 2522 8376 21388 31484
6102, 23 270 484 33268 943
6105, 10461 404 923 2193 11668
6106, 17207 24547 34740 10059 16787
6107, 19622 34940 36372 7304 13254
6111, 1992 4367 4824 14934 16235
6119, 17445 36663 3515 6627 17771
6120, 3904 4632 6606 8005 10541
6126, 19218 13068 35775 9684 17126
6129, 19127 25920 29642 5164 23109
6133, 1556 10126 10727 17834 20156
6140, 31546 22458 32817 2879 4730
6143, 14101 22620 30674 12530 16399
6146, 32287 35708 23190 30486 26044
6148, 1556 10126 10727 17834 20156
6155, 20101 12284 254 912 2634
6156, 4 16271 5951 16367 14183
6165, 14464 21077 7188 36663 1141
6167, 9902 33868 30159 27258 29847
6173, 35277 15321 8743 18660 23535
6183, 164 3180 2716 3018 5247
6186, 10149 4527 19437 12182 22690
6187, 31982 19902 6203 25556 14266
6188, 33341 18951 3246 5279 20417
6191, 23571 12362 26088 26550 9146
6193, 10022 9274 16557 2455 6010
6194, 72 5280 5457 9489 10465
6196, 3712 16534 20499 25368 29527
6197, 25677 17719 35521 19462 36076
6199, 88 24547 28750 33215 3224
6202, 7876 27486 9294 17611 19798
6212, 26090 31634 18991 20855 29511
6224, 9352 35455 27065 35650 14460
6228, 35300 11116 18240 30886 6430
6229, 28943 8563 35352 34504 1793
6230, 2879 4730 10192 20295 20466
6233, 14174 34554 17846 26594 5396
6234, 1097 13260 19516 21189 10202
6241, 27258 29847 30503 35440 4451
6247, 37132 20255 35158 12028 21884
6249, 21495 26621 29046 31341 37065
6253, 9560 2455 6010 6521 6588
6256, 17893 32245 4719 27741 1212
6257, 14738 4554 33628 1460 34980
6264, 29221 20398 13586 4078 4303
6270, 402 194 3443 6701 7717
6273, 6663 11703 21561 24932 1420
6274, 9560 7090 10463 33966 34236
6277, 26044 696 24416 3584 1442
6281, 6249 8909 32418 7188 13445
6284, 14738 4554 33628 1460 34980
6286, 17732 9983 18720 25248 10040
6287, 15820 31544 21531 4524 8827
6288, 14478 7528 13571 33755 15616
6289, 2758 28907 21954 31040 18628
6292, 33838 3069 10708 16743 6840
6296, 15220 23836 35303 8669 9863
6302, 9822 1710 5512 9740 17851
6306, 2244 25988 10067 17218 36047
6308, 32721 7592 19798 9560 33443
6314, 15019 25740 13947 24023 30758
6316, 31341 29046 26621 2623 37065
6319, 8496 10067 25988 30784 6089
6325, 10123 11806 32692 1286 3101
6326, 8759 32674 8148 11259 14458
6329, 35738 12362 2030 27726 33870
6331, 15973 20941 33266 25278 11752
6334, 8376 21388 31484 4995 15907
6341, 16929 20524 7514 32876 19000
6342, 24760 72 5280 5457 9489
6354, 34006 1470 23148 25071 12040
6355, 8912 27083 34975 22570 19756
6357, 4632 6606 8005 10541 15953
6358, 15348 11918 25513 4966 14063
6361, 3904 4632 6606 8005 10541
6364, 30293 27508 17607 32687 17023
6365, 1448 1076 15743 17648 20083
6367, 28891 3904 4632 6606 8005
6370, 2540 12345 10474 9286 23768
6372, 17435 14957 4527 32479 33584
6374, 21451 17787 22933 30169 24899
6377, 2709 11111 14101 21446 21765
6378, 11836 22378 25456 8697 12514
6384, 17193 20877 3409 4844 8376
6385, 6627 2157 4357 7586 13017
6386, 19968 17023 22706 10123 11806
6393, 13791 26956 13502 11579 32642
6395, 21412 10022 19999 23889 20692
6397, 2964 5148 14500 4938 10114
6398, 17585 7188 19665 1729 4084
6405, 13663 16534 20499 25368 29527
6406, 22887 32637 1158 14201 33543
6412, 28325 31107 14269 12396 10123
6422, 22484 26583 32064 11159 31134
6423, 14020 385 1548 35626 3694
6427, 22442 7943 17866 22888 27719
6429, 30863 8904 19330 19372 25142
6431, 11927 30722 9129 1115 24871
6437, 20828 17735 5961 6959 9486
6441, 1472 28438 23950 4373 15674
6446, 1448 36404 16834 33372 13367
6455, 6482 4197 5905 32564 4850
6457, 29054 21116 19931 33709 4509
6461, 10022 5905 16667 5556 18617
6462, 21392 30360 7376 22812 23195
6477, 2092 12829 17361 34725 871
6484, 5220 14465 5290 30672 13649
6493, 618 18437 9524 19587 34889
6495, 32308 21028 6263 12113 21408
6496, 26529 1498 2765 9173 20959
6497, 23613 20003 11557 7066 17719
6498, 15674 30441 29673 18096 10576
6501, 17021 26116 28966 10300 16304
6502, 22533 5565 33115 20796 25735
6503, 10206 25518 19230 17792 34941
6504, 36366 15180 16167 18429 31314
6505, 2623 26621 29046 31341 37065
6509, 11774 13367 32793 29221 8912
6520, 21561 13709 20680 30804 1530
6522, 6906 31853 4362 10009 1041
6524, 12102 21412 17648 8496 9980
6527, 8376 21388 31484 3035 8093
6536, 7943 17866 22888 27719 3517
6538, 11592 199 35378 21082 26307
6546, 8488 31366 17731 27270 14591
6548, 6973 4740 4966 14063 810
6553, 30884 11028 17033 4788 9793
6555, 5223 2455 6010 6521 6588
6559, 33886 15127 36020 8842 32616
6562, 1213 11510 17030 19030 30208
6567, 24626 35579 4064 11264 2227
6573, 1511 19416 7451 1992 4367
6576, 3925 4673 15909 18841 20087
6579, 22384 26948 33843 72 5280
6585, 31107 15086 23833 29221 29389
6586, 16534 20499 25368 29527 5226
6588, 2455 6010 6521 6588 6795
6589, 25634 23094 9045 30030 6220
6590, 1853 17082 37132 11042 12028
6591, 7584 27790 36319 33391 2743
6593, 28200 11970 2433 12900 26554
6596, 28440 29691 35539 2653 9590
6598, 23837 21433 35129 17254 4995
6603, 8759 32674 20513 32260 7750
6605, 4618 2363 3904 4632 6606
6607, 35281 19396 3627 7086 8959
6608, 27258 29847 30503 35440 4451
6615, 36287 17434 26988 33849 10123
6618, 24162 26728 35521 36076 33525
6628, 23015 6165 14345 23250 8796
6629, 29519 1696 11417 15214 16489
6630, 32791 23827 36620 9933 25050
6632, 23226 30790 19294 7008 8463
6636, 2455 6010 6521 6588 6795
6637, 164 3180 2716 3018 5247
6642, 11989 7592 1868 2818 4271
6644, 11592 4735 7961 21299 2041
6645, 26969 8912 27083 34975 2033
6653, 24519 24912 13701 4078 4303
6654, 4850 5086 5526 10176 11745
6657, 20799 12294 14499 27105 25425
6666, 34043 21304 4804 8810 17463
6671, 23976 32619 7421 9560 6853
6674, 72 5280 5457 9489 10465
6676, 34390 35879 16611 17451 19089
6678, 30320 9830 21081 12170 16758
6684, 29041 775 29386 31726 5352
6687, 17044 34256 29742 33415 15188
6688, 25512 33708 9833 17000 32572
6698, 23377 17067 29599 798 5509
6699, 14634 15687 6641 30008 37066
6700, 20941 15973 33266 25278 385
6701, 2049 28946 5884 6973 16254
6703, 1853 17082 37132 21765 135
6707, 1556 10126 10727 17834 20156
6708, 7750 10016 20513 30965 24870
6710, 19000 20829 32146 13745 27078
6716, 28472 10431 17074 2455 6010
6717, 7301 21063 14839 4976 5861
6728, 30171 26397 1556 10126 10727
6732, 30726 4850 5086 5526 10176
6735, 23239 35391 14535 4995 9560
6738, 2157 4357 7586 13017 16278
6739, 1879 17557 17435 33584 9032
6742, 27460 21403 17862 32878 16514
6751, 3273 4885 13985 16452 23938
6763, 10202 16965 18946 22734 25908
6777, 2068 15452 25988 10067 17218
6784, 7432 9257 9555 30455 6111
6795, 19544 20877 26752 8376 21388
6797, 35065 23951 21652 5652 25533
6798, 5058 2882 6365 7250 13403
6799, 2070 19574 20111 20510 21551
6802, 5861 15016 15 16413 85
6804, 2455 6010 6521 6588 6795
6807, 7619 15165 15835 21177 14185
6808, 16641 15564 4455 4894 9283
6817, 16803 5578 29046 31341 12102
6818, 72 5280 5457 9489 10465
6819, 16834 28280 8927 9782 35802
6826, 32791 5889 13323 13920 26224
6827, 72 5280 5457 9489 10465
6828, 33536 1265 8085 7107 15994
6832, 34426 3800 20692 15220 19837
6833, 34173 3096 13754 15470 17403
6834, 6703 9693 14246 23501 12138
6836, 32045 20497 34139 14546 24454
6844, 14988 2536 11579 17815 6560
6846, 7520 16047 17293 19573 27068
6851, 1076 15743 24986 30550 34906
6854, 35486 7876 22982 21673 11488
6858, 24676 26485 30379 26621 31341
6860, 1076 17648 1448 32019 15973
6866, 27068 72 5280 5457 9489
6867, 4833 35105 3853 12113 21910
6869, 25379 18669 10123 11806 32692
6870, 2786 24126 25473 27554 1768
6874, 31924 15973 1313 14828 31830
6879, 36663 17445 6627 24345 18639
6882, 21412 8394 27356 12873 20777
6887, 16534 20499 25368 29527 5226
6889, 3992 34390 35939 4405 5430
6890, 17067 16554 33421 798 5509
6893, 34602 33215 33048 17641 34358
6897, 27867 15356 33755 35972 36942
6907, 4688 24819 5954 35303 36937
6910, 8759 32674 26407 31022 14185
6914, 23827 5131 12850 12890 13053
6922, 34799 30595 18468 7370 12
6932, 23843 18755 13963 618 18437
6937, 6235 32879 6391 25111 681
6939, 15743 17648 1448 32019 4899
6941, 15743 12102 36162 17648 19524
6950, 9833 775 30455 36888 21295
6951, 21500 10012 15769 1560 32165
6952, 2149 12487 13172 3273 4885
6958, 32478 19206 29684 16534 20499
6961, 22457 23094 30726 1292 3944
6963, 20515 3392 2406 17778 25134
6966, 1882 10460 10903 11487 17570
6969, 6002 28325 10123 11806 32692
6972, 1696 15214 34208 35703 20846
6982, 17044 24519 30481 164 3180
6985, 11836 22378 25456 34075 7012
6986, 855 3374 8691 9319 17347
6987, 17893 25647 21296 17457 6510
6988, 1294 5839 33208 2479 34258
6992, 10149 34638 24805 17719 35521
6999, 9237 19861 25050 15625 9307
7003, 1107 24143 31360 14201 6196
7004, 18059 11998 23758 35463 6623
7005, 13676 32808 10445 16210 16258
7006, 25952 2786 24126 25473 27554
7008, 30004 1940 5850 24493 33353
7010, 18200 33475 17210 27522 385
7012, 8134 34593 22787 2928 1713
7014, 9290 36839 1556 10126 10727
7015, 8210 1067 2654 3366 36559
7018, 10576 27093 29742 1055 3302
7022, 15769 4249 7913 3515 24226
7026, 2098 3115 4559 5096 72
7030, 21087 23637 30177 4663 7251
7031, 6837 22344 32259 2455 6010
7036, 15188 5588 28539 4171 2157
7043, 16055 24608 33523 31433 13879
7049, 30622 30019 16484 18200 29260
7050, 2709 11111 21446 21765 22620
7053, 20993 14246 23501 24385 13280
7057, 15871 23015 19241 4470 14345
7060, 14017 16630 2279 33977 17023
7063, 32980 15470 9290 13649 17471
7069, 21308 6153 5531 9000 24997
7074, 4527 4423 12182 22690 23732
7078, 10094 21604 23579 24427 28927
7085, 20680 30804 29187 366 5644
7090, 15743 33475 17383 1448 32019
7091, 14493 26552 31429 34302 5131
7093, 4475 33215 6184 9598 11387
7095, 16764 27956 1364 23627 28186
7096, 30622 30019 18200 23188 32591
7098, 10123 11806 32692 1286 3101
7099, 4855 10593 27097 2157 4357
7100, 26024 15687 22755 34762 4037
7103, 29558 2455 6010 6521 6588
7106, 32268 24659 28743 33816 14207
7114, 1729 16956 2406 17778 25134
7124, 1696 15214 34208 35703 20846
7125, 20877 8376 21388 31484 3494
7128, 36613 27824 16399 19929 21556
7132, 11854 8691 9864 29808 34790
7139, 2518 18339 33306 29883 34634
7143, 29723 24162 29938 6220 22649
7145, 2049 9233 13651 28946 35034
7146, 672 7371 10598 16821 17200
7147, 18741 25694 14535 1498 33443
7152, 8376 21388 31484 3494 5419
7153, 35359 36714 18453 18532 19481
7154, 24870 8912 27083 34975 2033
7157, 32019 1076 15743 17648 20083
7160, 2157 4357 7586 13017 16278
7161, 13530 16687 17207 17936 19907
7163, 1447 8752 24519 7614 22093
7166, 23951 12170 16758 24343 30417
7170, 3762 30744 34504 1793 16893
7171, 13315 6002 11514 16201 1556
7172, 3827 17812 1882 10460 10903
7173, 7584 27790 36319 33391 2743
7174, 3627 20327 24918 17214 12248
7176, 8496 28861 1814 34504 1793
7179, 8912 27083 34975 2080 6186
7180, 4249 15769 7913 19230 25020
7182, 12102 21412 3398 9690 33852
7187, 2871 6956 672 7371 10598
7197, 8496 28861 29461 34504 1793
7202, 8425 10202 16965 18946 22734
7203, 2886 10067 25988 17218 36047
7204, 4036 2157 4357 7586 13017
7230, 1304 24362 29208 8124 22307
7236, 19642 17856 30914 1107 35434
7242, 27486 8376 21388 31484 3494
7246, 17893 31107 28964 33562 24763
7253, 15616 34901 36513 8941 5521
7258, 1097 33827 36929 9638 10796
7259, 24291 19355 27658 13425 23197
7260, 28440 7014 25849 28711 672
7261, 35523 6641 24143 30008 31360
7263, 36903 29678 65 15761 20525
7267, 13680 6690 21254 2000 17795
7274, 1992 4367 4824 14934 16235
7282, 21609 23574 6666 13594 3732
7285, 8912 27083 34975 2033 9851
7286, 15687 17645 27780 19427 19523
7293, 8522 19076 36790 19000 20829
7297, 2822 9920 10986 13323 13920
7298, 3316 25532 30269 776 20169
7302, 28964 29728 20760 16399 18516
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 4451
7318, 1841 4274 20101 33932 1067
7321, 21578 33095 33367 3878 4649
7327, 15743 17648 1448 32019 20083
7328, 10466 6031 27839 24143 31360
7330, 2406 2653 9590 12175 13844
7331, 1762 2504 10202 15421 16965
7332, 27356 6893 31410 6151 5951
7350, 1448 12875 13497 6343 26545
7352, 2157 4357 7586 13017 16278
7356, 33562 19683 2157 4357 7586
7358, 17951 36867 28203 33133 5240
7359, 6729 4327 4804 8001 22650
7360, 17023 22706 13683 15911 22509
7361, 14246 23501 2229 13280 36156
7362, 16534 20499 25368 29527 9560
7363, 19597 4101 7716 22558 25042
7366, 12524 13459 22104 32636 199
7370, 27454 1817 14230 10728 17184
7377, 16803 23958 29461 10059 19426
7381, 14530 30059 28036 6988 9918
7384, 34808 185 25983 30437 13107
7385, 5929 1844 8217 8533 28813
7389, 3006 11699 21036 31203 3457
7391, 13502 14988 16924 2932 14535
7392, 1719 5811 8648 8958 13215
7393, 72 5280 5457 9489 10465
7396, 30255 65 14185 15761 20525
7404, 4009 21399 30997 13530 9011
7405, 19242 24471 33761 72 5280
7412, 34084 30910 36234 1710 5512
7420, 29219 10573 20737 26529 24263
7421, 9930 25518 4678 11774 13367
7422, 29673 32684 33993 14617 21643
7426, 29216 2406 17778 25134 35046
7433, 22736 35998 6574 23976 18798
7435, 32287 35425 8912 27083 34975
7439, 34504 1793 19941 37012 6657
7444, 11836 22378 25456 23951 8697
7445, 14800 17445 3515 26566 16302
7450, 31924 6623 8424 21164 2920
7452, 11989 7114 26254 33598 2157
7454, 2309 32485 3273 4885 13985
7455, 4850 5086 5526 10176 11745
7461, 4254 13101 24366 31323 36768
7472, 2911 8233 11420 12866 7393
7475, 12170 16758 24343 30417 30493
7479, 4624 11028 14844 17452 32100
7480, 25759 4465 6900 8092 8312
7490, 3904 4632 6606 8005 10541
7501, 17813 24935 2635 6856 8487
7512, 9717 17645 24920 17278 4966
7513, 33173 2049 13651 5290 8509
7514, 36383 11247 33525 4850 5086
7517, 20444 4515 32281 33509 10663
7522, 26090 3317 29027 23197 29604
7523, 19968 24309 30300 5352 10123
7525, 17207 19907 35953 16260 15215
7531, 16641 3904 4632 6606 8005
7534, 621 19355 72 5280 5457
7544, 21522 2455 6010 6521 6588
7545, 25939 28401 14988 4685 25389
7546, 31355 6446 18016 30842 184
7547, 15771 17702 601 1051 28760
7552, 19683 5681 1041 9294 19798
7556, 26824 27188 2406 25134 35046
7558, 32083 33443 24519 17457 25050
7561, 9725 30334 33715 28731 34898
7566, 15871 23015 29916 11787 367
7567, 17669 27536 34207 5198 8348
7571, 21971 663 2406 17778 25134
7572, 28846 28940 15763 3775 19719
7574, 27967 34397 8912 27083 34975
7576, 28908 741 35012 2661 36003
7578, 9560 2455 6010 6521 6588
7580, 1556 10126 10727 17834 20156
7581, 18063 17011 8912 27083 34975
7584, 2157 4357 7586 13017 16278
7585, 26512 29149 3904 4632 6606
7586, 3858 23049 32254 33838 3069
7587, 34808 20098 15622 4880 16231
7588, 3904 4632 6606 8005 10541
7592, 35953 37056 32572 1696 15214
7593, 24560 8810 8376 21388 31484
7595, 29461 34437 4213 11625 22982
7604, 16803 34602 19426 23336 10059
7606, 14269 24763 10249 27625 10576
7618, 27258 29847 30503 35440 28071
7625, 1696 15214 34208 35703 20846
7630, 11237 15207 5220 14465 25301
7639, 30435 1216 35208 20974 36902
7643, 21077 17597 30989 21430 28333
7644, 15257 23951 29239 29341 6641
7648, 36908 5324 14151 36268 2357
7654, 35738 24626 35579 2522 4064
7655, 15973 8216 33266 11752 88
7659, 6654 2455 6010 6521 6588
7661, 12222 36663 3515 6627 17445
7665, 2455 6010 6521 6588 6795
7667, 16534 20499 25368 29527 5226
7672, 17793 24560 9422 23837 1216
7674, 33424 2734 5974 17921 20442
7676, 17301 25500 27242 12924 28654
7695, 34790 26197 22061 32215 19145
7697, 6612 28199 30019 385 1548
7698, 28570 1434 10188 31435 32878
7700, 1885 9908 30228 20384 30168
7711, 7528 7520 16059 21073 23388
7712, 3993 9239 11042 11043 8909
7715, 9435 23270 7463 33644 1879
7718, 8301 14879 31274 33859 35863
7721, 6721 10728 26915 29627 30361
7722, 19427 19523 29623 2821 9655
7730, 33424 18170 4966 14063 810
7740, 16123 19190 36621 36661 1879
7742, 2445 4457 24784 2455 6010
7745, 1719 5811 8648 8958 13215
7747, 9560 7090 10463 33966 34236
7748, 14738 35156 1460 11015 15719
7749, 5061 6220 22649 26399 17719
7756, 424 2053 3189 17745 19676
7757, 963 20859 2496 19391 30486
7759, 5494 21818 30059 26011 35117
7760, 26224 21435 22254 24416 30091
7764, 34414 24220 11059 14696 23962
7767, 27530 11927 30722 11824 26529
7773, 1652 21651 18494 28715 4804
7776, 14020 12997 24639 1774 28199
7781, 29558 13016 36340 1710 5512
7782, 1304 72 5280 5457 9489
7790, 19543 24626 14800 33555 26566
7791, 28155 9414 36654 24261 25049
7793, 6220 22649 26399 17719 18073
7794, 24345 12093 30870 32483 3133
7796, 30265 31601 8336 26808 6643
7798, 15803 22565 36284 3099 7770
7799, 3273 4885 13985 16452 23938
7801, 21459 22102 32878 16514 29738
7802, 34940 36372 5198 13254 19694
7804, 25939 34221 5554 17881 30185
7807, 14013 16920 18176 35173 7208
7808, 2455 6010 6521 6588 6795
7809, 2455 6010 6521 6588 6795
7810, 6661 17915 35129 3904 4632
7815, 18715 27407 14258 4162 20708
7816, 15025 20953 8297 12011 26373
7817, 72 5280 5457 9489 10465
7818, 21299 24488 33562 2041 34906
7822, 28221 36619 6643 8336 24608
7830, 1397 2623 21495 26621 29046
7834, 3272 22433 21045 19427 19523
7836, 2879 4730 10192 20295 20466
7837, 32793 4240 9455 17502 27233
7839, 19426 8216 15973 20941 16803
7850, 1366 34150 14240 2455 6010
7853, 23015 4470 14345 19241 12188
7854, 33664 31355 6446 562 9279
7857, 9604 26606 3665 8109 8972
7861, 36723 27267 14629 16307 25278
7863, 27660 8573 22513 2717 4705
7869, 4475 33215 33048 17641 34358
7874, 31136 2386 16437 9560 9286
7878, 15803 22565 18383 36284 7770
7879, 1289 19589 17207 24547 24143
7881, 23336 3272 19427 19523 29623
7883, 25653 27635 1927 2016 2769
7884, 19461 1735 49 25068 9040
7885, 1448 26473 104 2759 17351
7886, 2157 4357 7586 13017 16278
7903, 34478 33424 6707 18170 8562
7905, 28209 15241 27302 27343 31061
7906, 27258 29847 30503 35440 2879
7907, 9776 3904 4632 6606 8005
7909, 5618 11775 13395 3633 3545
7910, 8912 27083 34975 2033 9851
7911, 33475 17383 21081 5644 19452
7913, 2455 6010 6521 6588 6795
7915, 19613 8134 15266 33852 17951
7919, 15743 17648 1448 32019 8948
7935, 32476 9422 9560 7090 10463
7936, 367 1174 4120 10490 10606
7947, 3958 4652 11275 10202 16965
7951, 27586 11918 34864 4966 14063
7954, 5578 16155 32463 23172 27054
7958, 10193 14271 12292 15 16413
7965, 9560 2455 6010 6521 6588
7974, 21430 28333 32453 13115 36377
7976, 3224 9864 6592 21000 11653
7979, 27753 2353 5293 19968 27294
7981, 1076 15743 1448 32019 12102
7983, 32242 20799 12294 14499 27105
7987, 4454 25653 8630 2157 4357
7990, 19907 33215 33048 17641 34358
7998, 30622 30019 9930 16484 18200
8001, 18810 21127 29556 34862 19
8002, 26621 29046 2561 2623 21495
8006, 8608 33049 17443 19486 25887
8009, 8912 27083 34975 2033 9851
8014, 25462 26332 5599 25631 775
8017, 1556 10126 10727 17834 20156
8019, 28981 16710 31540 21764 33817
8020, 9833 775 30455 36888 21295
8021, 2653 9590 12175 13844 20917
8023, 18273 35494 10927 7867 4995
8029, 23785 17792 27631 1556 10126
8032, 775 5655 21818 22443 23784
8037, 33173 2049 28946 3040 4343
8040, 7075 11836 22378 25456 8697
8042, 11836 22378 25456 34075 8697
8050, 18798 29521 2161 4853 6978
8051, 21036 3006 32362 31203 13502
8052, 1304 24362 32259 29208 4219
8055, 121 696 3331 34842 11696
8056, 17782 17644 15771 17702 21952
8061, 696 8284 24416 1442 4084
8070, 29665 8579 22570 19756 35425
8071, 72 5280 5457 9489 10465
8074, 13530 33215 8912 27083 34975
8075, 11529 21959 3376 9939 15198
8076, 3842 30940 3904 4632 6606
8082, 17023 22706 13683 15911 22509
8083, 17011 33215 88 8216 11707
8085, 14572 27562 3587 12997 35100
8086, 4688 24594 36543 35480 24500
8087, 30293 2234 5899 6068 13290
8088, 26473 104 2759 17351 4966
8090, 5494 24143 31360 6196 14920
8094, 31169 3376 9939 15198 18337
8097, 30399 5370 11356 1413 7020
8104, 1076 17648 1448 32019 16098
8109, 4850 5086 5526 10176 11745
8110, 4037 15616 34901 36513 36748
8122, 1486 10202 16965 18946 22734
8124, 21505 135 3216 37132 6152
8127, 18593 3973 5867 13373 30007
8128, 23188 32591 36248 27054 1735
8129, 17457 6510 8901 13563 17893
8130, 2455 6010 6521 6588 6795
8132, 14738 23195 37056 22812 21913
8138, 23837 30672 14465 20745 29177
8139, 5861 6220 22649 26399 17719
8140, 2108 22976 25920 33852 25265
8141, 4244 15266 16419 36197 3165
8144, 2157 4357 7586 13017 16278
8149, 16484 21216 2712 30019 30622
8150, 15667 33569 27578 15 16413
8155, 30157 26005 2428 36946 31953
8161, 17597 36663 19529 30989 12222
8164, 199 35378 34903 35651 10366
8165, 26473 5843 2759 4966 14063
8174, 29615 34799 33794 8912 11836
8177, 12102 7274 8759 8394 12873
8179, 9186 21167 23756 32873 5175
8180, 30287 2911 19987 24662 35795
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 4894
8187, 3904 4632 6606 8005 10541
8190, 27047 3376 9939 15198 18337
8194, 16148 18408 15769 23549 184
8195, 17582 7548 25060 31101 16041
8198, 12864 27402 3191 36716 8993
