userId,testItems
5545, 6484 11513 11508 13800 35762
5546, 35762 14218 25453 15708 463
5550, 6484 22013 11513 16411 2526
5552, 11508 23888 12852 12238 13800
5554, 6484 11513 12852 12238 4696
5556, 7314 25168 35762 14000 31995
5559, 15242 35762 14218 25453 7932
5562, 35762 791 36280 14218 25453
5563, 13800 12852 6484 12238 30746
5565, 11513 21386 15851 5570 11298
5566, 25168 7314 35762 6707 14000
5568, 11508 9660 9410 15434 21108
5569, 35762 14218 25453 463 15708
5575, 6484 11513 22013 4696 21386
5576, 25168 6707 21108 12569 35762
5577, 35762 25453 14218 25168 463
5580, 7314 25168 6707 12569 14000
5584, 6484 11513 11508 13800 35762
5585, 11513 21386 30746 11298 30417
5587, 12332 16153 13574 1258 27839
5588, 7314 25168 6707 12569 34338
5593, 35762 14218 25453 15708 463
5597, 15019 11508 13800 30746 12852
5598, 25168 7314 6707 12569 23366
5601, 35762 14218 25453 463 15708
5608, 35762 7314 25168 6707 14000
5610, 35762 24716 25453 14218 12651
5611, 23888 9660 35762 33643 13587
5614, 14623 6484 8522 22013 14327
5615, 35762 14218 25453 15708 463
5618, 6484 35762 13800 14218 25453
5621, 6484 11513 12852 12238 13800
5630, 11513 30746 21386 30417 12238
5635, 35762 25453 14218 11508 15708
5637, 11513 9660 2351 8442 14369
5644, 6484 11513 11508 13800 35762
5648, 25168 7314 6707 35762 14000
5654, 6484 7149 11513 9660 30945
5659, 6484 11513 22013 14327 4696
5672, 25168 35762 7314 6707 14000
5673, 35762 14218 25453 463 15708
5675, 6484 35762 14218 25453 11513
5680, 6484 8522 12852 13800 14327
5681, 6484 11513 12852 13800 12238
5689, 35762 25168 14218 25453 7314
5691, 6484 11513 12852 12238 22013
5696, 25168 35762 7314 14000 6707
5700, 35762 14218 25453 25168 7314
5702, 6484 3497 31020 8522 14623
5703, 7314 14673 21146 25168 35762
5709, 6484 12852 22013 8522 14327
5719, 11513 6484 21386 13800 11298
5720, 7314 25168 6707 12569 14000
5724, 35762 15851 14218 25453 15242
5725, 11513 6484 30746 12238 21386
5731, 8522 14623 13800 12238 21129
5732, 6484 13800 11508 12852 11513
5734, 35762 14218 25453 11513 9660
5736, 35762 9660 14218 25453 15708
5739, 6484 35762 11513 21108 14218
5741, 11513 22013 4696 14369 7869
5745, 6484 11513 11508 13800 35762
5749, 7314 25168 6707 12569 14000
5750, 6484 11508 13800 35762 11513
5758, 7314 25168 6707 12569 34338
5763, 6484 11513 11508 13800 35762
5772, 6484 11513 4696 12238 12852
5773, 25168 7314 6707 12569 14000
5778, 6484 11513 12238 12852 4696
5783, 35762 11508 14218 25453 463
5785, 6484 11513 11508 13800 35762
5787, 6484 35762 791 11508 36280
5790, 9660 11513 7149 22209 21386
5793, 35762 25453 14218 25168 463
5797, 11513 6484 12852 12238 22013
5807, 35762 14218 25453 15708 463
5811, 6484 11513 11508 13800 35762
5813, 6484 11513 11508 13800 35762
5817, 6484 8522 14623 14327 12852
5820, 6484 11513 11508 13800 35762
5822, 35762 25168 14000 7314 6707
5824, 27270 14623 8522 3497 32345
5827, 6484 22013 14623 11513 4696
5828, 14623 3497 8522 1378 5286
5831, 6484 11513 4696 12852 23888
5837, 11513 21386 11298 25439 30746
5848, 14623 8522 4696 23888 12852
5854, 9660 35762 8442 3983 23888
5855, 35762 14218 25453 463 15708
5857, 6484 11513 11508 13800 35762
5858, 11513 6484 21386 4696 23888
5860, 14623 22964 7869 26109 8522
5862, 25283 16826 12997 7597 11991
5866, 20488 9660 21386 4896 5570
5878, 11513 13800 15019 6484 21386
5880, 35762 791 36280 14000 6707
5885, 6484 35762 11513 14218 25453
5889, 6484 11513 13800 30746 12852
5900, 35762 15851 14218 25453 15242
5906, 35762 25168 14000 25453 14218
5913, 25168 6707 7314 12569 14000
5918, 6484 35762 14218 25453 13800
5921, 6484 11513 21386 11298 13800
5927, 35762 14218 25453 15708 463
5930, 35762 14218 25453 463 15708
5931, 14623 6484 13489 8522 32345
5936, 11513 13800 21386 30746 11298
5939, 25168 7314 35762 14000 6707
5941, 21129 13800 14623 15242 15019
5942, 11513 30417 15242 15967 35716
5946, 7314 25168 6707 12569 34338
5947, 35762 30945 6484 7149 14218
5948, 35762 14000 14218 25453 25168
5951, 15242 15019 13050 21129 30746
5953, 6484 22013 4696 11513 14623
5956, 6484 12852 11513 12238 30746
5957, 6484 11513 13800 4696 21386
5959, 35762 14218 25453 14000 25168
5968, 35762 6484 11513 14218 25453
5977, 16153 26117 7287 28688 13574
5978, 6484 22013 12852 14327 4696
5981, 6484 11513 4696 12852 13800
5991, 35762 14218 25453 463 15708
5992, 14623 22964 20647 26364 28341
5993, 11513 11508 13800 12852 6484
6000, 6484 22013 14327 8522 14623
6002, 35762 14218 25453 15708 463
6007, 6484 35762 11513 14218 25453
6009, 6484 11513 11508 13800 35762
6012, 6484 11513 4696 30746 12238
6019, 6484 21108 35762 13489 25453
6023, 25168 7314 6707 12569 14000
6026, 35762 14218 25453 6484 15708
6030, 7314 25168 6707 12569 34338
6031, 11513 6484 9660 7149 21386
6032, 4279 25168 6707 15082 20907
6039, 35762 11508 11513 14218 25453
6043, 11513 6484 21386 11508 23888
6045, 11513 6484 21386 30746 11298
6046, 6484 11513 11508 13800 35762
6047, 35762 14218 25453 463 15708
6048, 6484 11513 11508 13800 35762
6060, 35762 14218 25453 14000 463
6065, 11513 18274 22013 21386 23888
6067, 12852 11508 12238 23888 13800
6075, 11513 6484 4696 2526 2351
6076, 6484 11513 11508 13800 35762
6078, 15019 31177 14623 30417 30704
6080, 11513 6484 12852 30746 12238
6088, 11513 30746 21386 6484 30417
6094, 35762 14218 25453 463 15708
6099, 6484 12852 11513 12238 14327
6100, 35762 14218 25453 25168 463
6102, 6484 11513 13800 4696 21386
6105, 6484 11513 11508 13800 35762
6106, 11513 21386 30417 11298 15851
6107, 11513 6484 21386 30945 29387
6111, 7314 25168 6707 35762 14000
6119, 6484 22013 12852 14623 8522
6120, 25168 7314 35762 21108 14000
6126, 6484 11513 11508 13800 35762
6129, 14623 8522 6484 12852 22013
6133, 6132 11513 13726 32308 26064
6140, 28610 21386 11298 30417 4896
6143, 6484 12852 11508 12238 13800
6146, 9660 21386 35762 5570 7149
6148, 14623 9893 16716 6461 7287
6155, 6484 11513 11508 13800 35762
6156, 7314 25168 6707 12569 23366
6165, 35762 14218 25453 463 15708
6167, 6484 14623 22013 8522 4696
6173, 35762 25168 14000 6707 7314
6183, 6484 35762 11513 14218 25453
6186, 27270 8522 14623 32345 12852
6187, 6484 12852 8522 14327 11508
6188, 11513 21386 9660 7149 6484
6191, 6484 11513 11508 13800 35762
6193, 25168 7314 6707 12569 14000
6194, 35762 14218 25453 15708 463
6196, 7314 25168 35762 6707 14000
6197, 35762 14218 25453 15242 15708
6199, 25168 7314 6707 12569 14000
6202, 14673 11508 15242 7570 14323
6212, 35762 6484 14218 25453 15708
6224, 6484 8522 35762 12852 14327
6228, 28303 12852 6484 12238 30746
6229, 11513 6484 30746 12238 22013
6230, 35762 25168 14218 25453 14000
6233, 6484 14623 8522 21129 13800
6234, 32345 21129 12852 27607 15019
6241, 6484 11513 13800 12852 11508
6247, 35762 25168 7314 14000 6707
6249, 7314 25168 9925 6707 12569
6253, 25150 28199 10059 23507 35762
6256, 7314 25168 6707 12569 34338
6257, 6484 11513 11508 13800 35762
6264, 35762 25168 7314 14218 25453
6270, 25168 35762 7314 14000 6707
6273, 35762 25168 14000 14218 25453
6274, 7314 25168 35762 15687 6707
6277, 6484 35762 14218 25453 11513
6281, 9660 11513 14369 2351 8442
6284, 6484 11513 11508 13800 35762
6286, 6484 11513 11508 13800 35762
6287, 6484 13800 35762 11508 12852
6288, 7314 25168 6707 12569 14000
6289, 35762 6484 14218 25453 15708
6292, 6484 11513 21386 4696 13800
6296, 35762 14218 25453 15708 463
6302, 35762 25168 6707 14000 23366
6306, 6484 11513 11508 13800 35762
6308, 11508 6484 12852 7947 35762
6314, 6484 11513 11508 13800 35762
6316, 6484 11513 11508 13800 35762
6319, 35762 14218 25453 15708 463
6325, 7314 25168 6707 12569 34338
6326, 12852 6484 12238 11513 30746
6329, 6484 11513 12852 12238 4696
6331, 6484 23466 21386 28174 12238
6334, 7314 25168 6707 12569 9925
6341, 6484 8522 22013 31020 14623
6342, 35762 25168 6707 14000 23366
6354, 6484 11513 11508 13800 35762
6355, 20250 35762 12651 30704 14218
6357, 15983 2151 35762 366 25168
6358, 6484 11508 12852 11513 13800
6361, 18658 4768 6484 36280 791
6364, 6484 22013 11513 14327 12852
6365, 6484 11513 12852 12238 4696
6367, 25168 7314 6707 18658 12569
6370, 6484 12852 22013 8522 14327
6372, 6484 11513 11508 13800 35762
6374, 6484 11513 11508 13800 35762
6377, 25168 7314 6707 12569 34338
6378, 25168 1447 9925 6707 19332
6384, 11513 9660 7149 2351 6484
6385, 6484 35762 14218 25453 14000
6386, 6484 35762 11508 12852 7947
6393, 11508 35762 13800 14218 25453
6395, 9660 35762 23888 21386 7149
6397, 11513 6484 21386 13800 11508
6398, 6484 11513 13800 12238 21386
6405, 16724 35762 791 36280 28053
6406, 35762 11508 14218 25453 14323
6412, 11513 23888 5570 30746 21386
6422, 36280 791 35762 6707 35917
6423, 6484 11513 13800 4696 21386
6427, 11513 30746 4696 28303 6484
6429, 35762 14218 25453 15708 463
6431, 7314 25168 6707 12569 14000
6437, 6484 11513 11508 13800 35762
6441, 11508 12852 12238 5286 14327
6446, 35762 14218 25453 15708 463
6455, 6484 35762 13800 14218 25453
6457, 11513 30746 12238 12852 21129
6461, 6484 22013 12852 8522 11508
6462, 35762 25168 14000 14218 25453
6477, 6484 11513 11508 13800 35762
6484, 6484 11513 11508 13800 35762
6493, 6484 11513 11508 13800 35762
6495, 6484 11513 11508 13800 35762
6496, 6484 35762 13800 11513 21386
6497, 6484 11513 11508 13800 35762
6498, 6484 14623 8522 12852 14327
6501, 35762 25168 7314 14000 14218
6502, 25168 7314 6707 12569 34338
6503, 11513 2526 13595 22013 9660
6504, 6484 35762 11513 14218 25453
6505, 22013 12852 22964 8522 14327
6509, 6484 14623 8522 22013 7149
6520, 21613 16826 791 36280 6484
6522, 7314 25168 6707 12569 34338
6524, 6484 11513 12238 30746 12852
6527, 35762 14218 25453 7149 6484
6536, 6484 11513 35762 13800 11508
6538, 6484 14623 8522 13489 3497
6546, 14623 27270 8522 32345 3497
6548, 6484 11513 12852 13800 4696
6553, 15242 14623 7932 27270 31778
6555, 6484 35762 11513 14218 25453
6559, 14623 6484 11513 21386 7869
6562, 6484 11513 11508 13800 35762
6567, 11513 21386 4696 23888 7869
6573, 7314 25168 6707 35762 14000
6576, 25168 35762 7314 14000 14218
6579, 6484 8522 791 12852 35762
6585, 22013 12852 8522 6484 14327
6586, 25168 35762 14000 7314 6707
6588, 21108 35762 11508 25168 14218
6589, 6484 35762 11508 13800 14218
6590, 35762 14218 25453 25168 14000
6591, 6484 12852 8522 14327 13800
6593, 11991 35762 25364 28670 31778
6596, 20172 4768 6484 7869 10059
6598, 16826 17389 6484 9040 17156
6603, 6484 14623 20172 31020 7869
6605, 11513 22013 18274 7869 26109
6607, 6484 11513 4696 21386 13800
6608, 9660 11513 14369 21108 8442
6615, 11513 21386 30417 11298 30746
6618, 11513 30746 12238 6484 12852
6628, 35762 25168 14000 6707 14218
6629, 35762 14218 25453 36280 6484
6630, 6484 11513 11508 13800 35762
6632, 35762 14218 25453 14000 25168
6636, 35762 14218 25453 15708 463
6637, 6484 11513 21386 4696 24722
6642, 12852 11508 13800 11513 12238
6644, 6484 11513 30746 12238 12852
6645, 11513 6484 13800 30746 12852
6653, 35762 14218 25453 463 15708
6654, 7314 25168 9925 13574 16153
6657, 35762 28610 14218 25453 7314
6666, 6484 15242 22013 28174 5570
6671, 35762 14218 25453 15708 463
6674, 10059 25168 4279 6707 17389
6676, 6484 12852 11513 13800 14327
6678, 35762 14218 25453 15708 463
6684, 25168 7314 6707 35762 14000
6687, 25168 7314 35762 9925 6707
6688, 11513 6484 21386 13800 23888
6698, 11513 9660 2351 7869 14369
6699, 11513 21386 4696 23888 6484
6700, 6484 22013 11513 18274 4696
6701, 11513 11508 30746 21386 11298
6703, 11513 6484 21386 4696 30746
6707, 12651 35762 15417 15242 14218
6708, 15242 21129 13800 14623 23466
6710, 25168 7314 6707 12569 34338
6716, 12852 11508 28341 32345 13587
6717, 28610 14673 5570 35762 16153
6728, 7314 25168 6707 12569 14000
6732, 35762 14218 25453 15708 33548
6735, 25168 7314 6707 35762 12569
6738, 35762 14218 25453 463 15708
6739, 6484 11513 11508 13800 35762
6742, 25168 35762 7314 14000 14218
6751, 35762 25168 14218 25453 14000
6763, 35762 14218 25453 15708 463
6777, 6484 11513 12852 12238 4696
6784, 35762 14218 25453 15708 463
6795, 35762 11513 9660 14218 25453
6797, 25168 6707 17389 7314 20620
6798, 35762 25168 7314 14218 25453
6799, 6484 14623 12852 8522 22013
6802, 11513 21386 30746 13800 6484
6804, 35762 25453 14218 11508 15708
6807, 35762 14218 25453 15708 463
6808, 35762 14218 25453 15708 463
6817, 13587 11513 35762 12852 13800
6818, 35762 25453 14218 463 15708
6819, 13050 28303 12852 35716 30746
6826, 27270 8522 3497 14623 6484
6827, 2151 5227 35762 11366 25168
6828, 7314 25168 6707 12569 14000
6832, 7314 25168 6707 12569 34338
6833, 6484 11513 11508 13800 35762
6834, 6484 11513 13800 4696 11508
6836, 35762 14218 25453 15708 463
6844, 6484 11513 21386 4696 14623
6846, 6484 11513 12852 14327 4696
6851, 6484 14623 35762 14218 25453
6854, 30746 11513 12238 12852 13800
6858, 6484 11513 22013 21386 4696
6860, 6484 11513 21386 4696 30746
6866, 6484 14623 3497 26752 4279
6867, 11513 21386 6484 15851 2401
6869, 15242 6484 11298 13800 23466
6870, 6484 14623 12852 8522 14327
6874, 11513 30746 21386 30417 35716
6879, 1447 35762 14218 25453 7287
6882, 14623 6484 8522 13800 21129
6887, 21108 20620 14001 6627 6484
6889, 25168 7314 35762 6707 14000
6890, 6484 11513 12852 12238 13800
6893, 6484 11513 11508 13800 35762
6897, 11513 30417 21386 30746 35716
6907, 25168 7314 6707 35762 14000
6910, 6484 35762 14218 25453 15708
6914, 6484 11513 11508 13800 35762
6922, 14623 6484 8522 13800 20659
6932, 6484 11513 11508 13800 35762
6937, 35762 14218 25453 15708 463
6939, 6484 11513 14623 30746 22013
6941, 6484 29387 7149 28610 13489
6950, 6484 11513 12852 12238 30746
6951, 7314 25168 9404 32025 6707
6952, 6484 11513 11508 35762 13800
6958, 35762 14218 25453 15708 463
6961, 6484 11513 11508 13800 35762
6963, 25168 7314 9404 35762 3175
6966, 7314 35762 25168 14218 25453
6969, 6484 22013 8522 11508 35762
6972, 6484 7096 21108 4279 17389
6982, 6484 12852 22013 8522 14327
6985, 21108 35762 25168 1447 14000
6986, 11513 30746 35716 30417 21386
6987, 6484 22013 12852 14327 11513
6988, 11513 11508 30746 21386 11298
6992, 6484 11513 11508 13800 35762
6999, 6484 11513 11508 13800 35762
7003, 11513 6484 11508 12852 21386
7004, 6484 35762 7096 791 36280
7005, 6484 11513 11508 13800 35762
7006, 6484 11513 11508 13800 35762
7008, 15242 11682 17147 19722 10559
7010, 7314 25168 6707 12569 34338
7012, 7314 25168 6707 12569 23366
7014, 6484 8522 3497 4279 14623
7015, 35762 14218 25453 463 15708
7018, 11513 15242 30746 30417 35716
7022, 35762 14218 25453 463 15708
7026, 35762 25168 14000 6707 23366
7030, 6484 35762 11513 14218 25453
7031, 7314 25168 6707 12569 18658
7036, 6484 31020 11513 14327 10783
7043, 6484 12852 11508 13800 14327
7049, 6484 11513 12852 14327 22013
7050, 6484 8522 13800 35762 5704
7053, 7314 25168 6707 12569 34338
7057, 35762 14218 25453 11508 15708
7060, 6484 35762 11513 14218 25453
7063, 6484 22013 23888 11513 4696
7069, 25168 7314 6707 12569 14000
7074, 6484 11513 12852 12238 4696
7078, 6484 12852 8522 14327 22964
7085, 11513 21386 30746 22013 23888
7090, 11513 21386 30417 30746 35716
7091, 6484 11513 4696 23888 11508
7093, 6484 11508 5636 12852 22013
7095, 35762 14218 25453 15708 463
7096, 9660 35762 7314 25150 8206
7098, 25168 35762 7314 14000 14218
7099, 11513 6484 21386 7149 4696
7100, 6484 14623 22013 8522 14327
7103, 11513 21386 11298 30746 30417
7106, 35762 25168 7314 14000 6707
7114, 25168 7314 6707 12569 9040
7124, 1258 13574 25168 7314 35762
7125, 6484 8522 12852 14327 13800
7128, 6484 11513 12852 30746 12238
7132, 6484 22013 8522 14327 14623
7139, 25168 35762 7314 6707 14000
7143, 7314 25168 6707 12569 34338
7145, 6484 11513 11508 13800 35762
7146, 25168 7314 6707 12569 14000
7147, 35762 14218 25453 25168 463
7152, 6484 11508 13800 12852 35762
7153, 35762 6484 14218 25453 15708
7154, 11508 11513 12852 13800 6484
7157, 6484 11513 11508 13800 35762
7160, 17389 3497 16826 14623 4279
7161, 6484 11513 11508 13800 35762
7163, 11513 30746 35716 30417 21386
7166, 13587 35762 11508 33643 14218
7170, 6484 11513 11508 35762 13800
7171, 6484 11513 11508 13800 35762
7172, 7314 25168 6707 12569 23366
7173, 6484 12852 8522 14327 13800
7174, 11513 21386 30417 11298 30746
7176, 6484 14623 11513 4696 8522
7179, 6484 12852 22013 14327 8522
7180, 35762 6484 14218 25453 15708
7182, 12852 11513 12238 13800 30746
7187, 11513 21386 11298 13800 25439
7197, 6484 11513 11508 13800 35762
7202, 6484 11513 11508 13800 35762
7203, 35762 14218 25453 25168 14000
7204, 7314 25168 6707 12569 34338
7230, 13587 4181 35762 16942 9660
7236, 7314 25168 6707 12569 34338
7242, 25168 6707 35762 7314 23366
7246, 6484 22013 12852 11508 14327
7253, 15242 13050 11508 17557 15851
7258, 25168 7314 35762 6707 14000
7259, 25168 6707 7314 12569 14000
7260, 35762 14218 25453 15708 463
7261, 7314 25168 6707 12569 34338
7263, 11513 28174 21386 15851 13595
7267, 35762 15242 14218 25453 28670
7274, 35762 14218 25453 15708 463
7282, 22013 8522 6484 23888 11508
7285, 11513 11508 31951 14369 12852
7286, 12651 25168 15417 35762 6707
7293, 11508 13800 15242 12852 21129
7297, 25168 7314 6707 12569 34338
7298, 7314 25168 6707 12569 34338
7302, 6484 22013 12852 14327 4696
7308, 35762 6484 13800 11508 14218
7311, 35762 14218 25453 15708 463
7318, 6484 11513 35762 21386 11508
7321, 6484 11513 11508 13800 35762
7327, 6484 11513 11508 13800 35762
7328, 35762 14218 25453 463 15708
7330, 25168 7314 6707 35762 14000
7331, 14623 18099 31020 35762 10059
7332, 6484 35762 8522 791 11508
7350, 6484 11513 35762 7149 14218
7352, 21108 35762 14218 25453 463
7356, 35762 14218 25453 9660 11513
7358, 25168 7314 6707 12569 14000
7359, 6484 11513 11508 13800 35762
7360, 6484 11513 11508 13800 35762
7361, 6484 35762 14218 25453 15708
7362, 35762 15242 14218 25453 15708
7363, 11513 6484 30746 12238 12852
7366, 6484 12852 8522 14327 22013
7370, 35762 14218 25453 463 15708
7377, 35762 14218 25453 15708 33548
7381, 35762 14218 25453 6484 15708
7384, 35762 25168 14000 14218 25453
7385, 25168 7314 6707 12569 14000
7389, 11508 6484 13800 35762 23888
7391, 7314 25168 6707 12569 14000
7392, 15242 20673 35762 11991 14218
7393, 17645 26064 15242 27839 27502
7396, 35762 14218 25453 15708 463
7404, 7314 25168 6707 12569 14000
7405, 6484 11513 11508 13800 35762
7412, 20488 26775 26754 13631 7512
7420, 35762 14218 25453 11513 21386
7421, 35762 14218 25453 15708 463
7422, 6484 35762 21108 7096 14218
7426, 6484 11513 11508 13800 35762
7433, 20620 25168 7314 35762 9660
7435, 14623 26364 20647 14617 13587
7439, 11513 6484 12238 30746 21386
7444, 25168 35762 30648 14000 5445
7445, 35762 14218 25453 463 15708
7450, 6484 11513 11508 13800 35762
7452, 11513 6484 30746 12238 13800
7454, 6484 8522 12852 14623 14327
7455, 35762 14218 25453 25168 463
7461, 35762 14218 25453 15708 463
7472, 26064 12332 15242 20488 37087
7475, 35762 14218 25453 25168 14000
7479, 7314 25168 6707 12569 14000
7480, 6484 11513 12852 12238 4696
7490, 11513 21386 35762 11298 15851
7501, 6484 22964 12852 14327 14369
7512, 14623 23888 13800 30746 12826
7513, 6484 11513 30746 21386 12238
7514, 35762 14218 25453 25168 14000
7517, 7314 25168 6707 12569 14000
7522, 11508 13800 11513 35762 12852
7523, 11508 6484 11513 12852 22013
7525, 9925 25168 7314 6707 12569
7531, 2151 28053 11508 15417 7118
7534, 7314 25168 6707 12569 34338
7544, 35762 25168 7314 14218 25453
7545, 4181 13587 24608 14369 26360
7546, 6484 22964 20172 22013 7869
7547, 11513 6484 9660 35762 21386
7552, 6484 11513 11508 13800 35762
7556, 11513 21386 6484 30746 4696
7558, 15242 11508 5570 13800 2401
7561, 6484 11513 11508 13800 35762
7566, 6484 21108 22013 35762 21613
7567, 7314 25168 6707 35762 14000
7571, 15242 12332 17645 15967 7932
7572, 11513 21386 11298 30417 30746
7574, 25168 7314 35762 6707 14000
7576, 6484 35762 14218 25453 11508
7578, 35762 26775 11513 11508 25453
7580, 7314 25168 6707 12569 14000
7581, 25168 35762 7314 14000 14218
7584, 25168 7314 35762 6707 14000
7585, 11991 24871 5704 11508 8522
7586, 2351 9660 11513 13587 8763
7587, 11513 6484 12852 12238 30746
7588, 12852 5286 22964 28341 14369
7592, 11508 35762 13800 8522 7947
7593, 7314 35762 25168 14218 25453
7595, 6484 35762 11508 13800 14218
7604, 11513 21386 30746 11298 30417
7606, 6484 22013 14623 8522 7869
7618, 25168 35762 14000 7314 6707
7625, 25168 6707 35762 7314 14000
7630, 6484 11513 11508 13800 35762
7639, 14673 5227 15242 25168 7932
7643, 25168 7314 35762 6707 14000
7644, 11513 6484 28303 12852 21386
7648, 11513 2351 14369 9660 22013
7654, 6484 11513 11508 13800 35762
7655, 11513 6484 12238 30746 13800
7659, 9660 11513 35762 14218 25453
7661, 15242 5227 19722 7932 22338
7665, 19332 10059 25168 20673 9925
7667, 35762 25168 7314 14000 14218
7672, 11513 9660 2351 23888 21386
7674, 11513 12852 14327 22013 6484
7676, 6484 23888 8522 22013 7947
7695, 12852 6484 8522 14623 14327
7697, 11513 6484 4696 21386 13800
7698, 6484 11513 13800 12852 12238
7700, 6484 11513 13800 4696 21386
7711, 11513 21386 30746 23888 11298
7712, 6484 11513 21386 9660 7149
7715, 35762 14218 25453 463 15708
7718, 6484 11513 11508 13800 35762
7721, 6484 11513 11508 13800 35762
7722, 6484 11513 35762 13800 11508
7730, 11513 30746 12238 12852 15019
7740, 6484 14623 12852 22013 8522
7742, 7314 25168 6707 12569 14000
7745, 25168 7314 35762 6707 14000
7747, 11513 15242 23848 11508 11298
7748, 6484 35762 13800 10752 14218
7749, 6484 13800 11508 12852 23888
7756, 7314 25168 6707 12569 34338
7757, 21386 14623 13595 30417 31177
7759, 6484 11513 11508 13800 35762
7760, 35762 14218 25453 11508 11513
7764, 25168 7314 6707 35762 14000
7767, 6484 12852 8522 11508 35762
7773, 27270 14623 6484 8522 21129
7776, 6484 11513 13800 11508 4696
7781, 11513 6484 30746 12238 12852
7782, 21108 35762 6484 12852 11508
7790, 5570 11513 20488 21386 13631
7791, 35762 14218 25453 15708 463
7793, 6484 11513 11508 13800 35762
7794, 6484 13800 14623 12852 8522
7796, 6484 21129 30746 12238 15242
7798, 6484 35762 13800 14218 25453
7799, 6484 13800 11508 11513 12852
7801, 11513 6484 30746 12238 4696
7802, 20907 4279 17389 9040 28355
7804, 7314 25168 6707 12569 14000
7807, 6484 11513 11508 13800 35762
7808, 35762 25168 16153 7314 13574
7809, 13574 17463 23571 13726 16761
7810, 6484 12852 4696 8522 11513
7815, 12332 26064 20488 27839 22240
7816, 35762 14218 25453 15708 463
7817, 35762 25453 14218 463 15708
7818, 6484 8522 12852 13800 14327
7822, 35762 14218 25453 6484 463
7830, 15242 15851 12332 26754 26064
7834, 6484 11513 21386 4696 7149
7836, 11513 11508 11298 21386 35762
7837, 7947 13800 12852 11508 23888
7839, 11513 26754 21386 15019 9949
7850, 6484 11513 13800 11508 35762
7853, 25168 7314 35762 14218 25453
7854, 11513 6484 23888 4696 21386
7857, 7314 25168 6707 12569 14000
7861, 11513 6484 12238 12852 30746
7863, 25168 35762 7314 14218 25453
7869, 6484 12852 13800 11513 12238
7874, 6484 22013 11513 12852 11508
7878, 7314 25168 6707 12569 34338
7879, 27607 15242 12852 32345 5286
7881, 18269 16724 32345 15019 24871
7883, 6484 12852 13800 11508 11513
7884, 6484 11513 22013 4696 12852
7885, 6484 11513 12852 13800 14623
7886, 8035 35762 11508 25453 14218
7903, 6484 11513 11508 13800 35762
7905, 15242 7932 11682 25364 10559
7906, 8442 25656 14623 9660 23239
7907, 7314 25168 6707 12569 18658
7909, 25168 35762 7314 6707 14000
7910, 25168 7314 6707 12569 14000
7911, 6484 11513 11508 13800 35762
7913, 25168 9893 35762 6707 7314
7915, 16724 16942 4181 17389 26364
7919, 6484 35762 11508 11513 7149
7935, 35762 14218 25453 25168 14000
7936, 11513 35762 14218 25453 15708
7947, 6484 11513 22013 2526 21386
7951, 13587 23888 11508 12852 28341
7954, 14623 6484 22013 8522 14327
7958, 7314 25168 6707 12569 9925
7965, 35762 25168 25453 14218 14000
7974, 11513 21386 6484 11298 13800
7976, 35762 14218 25453 463 15708
7979, 35762 11508 25364 14218 25453
7981, 35762 14218 25453 13489 7947
7983, 7314 25168 9404 32025 18389
7987, 7314 25168 6707 12569 34338
7990, 11513 30746 6484 12238 21386
7998, 6484 11513 4696 12852 14327
8001, 6484 11513 11508 13800 35762
8002, 6484 11513 12852 4696 23888
8006, 6484 8522 22013 14327 12852
8009, 35762 14218 25453 4896 23888
8014, 35762 14218 25453 15708 463
8017, 35762 15242 13800 14218 25453
8019, 6484 35762 11508 13800 14218
8020, 6484 11513 12852 12238 30746
8021, 7314 25168 6707 18658 12569
8023, 35762 14218 25453 15708 33548
8029, 11508 35762 13800 14218 25453
8032, 14623 8522 12852 13800 6484
8037, 6484 11513 11508 13800 35762
8040, 35762 14218 25453 36280 791
8042, 16826 25150 3497 7597 12362
8050, 6484 8522 14623 14327 22013
8051, 6484 22013 11513 4696 7149
8052, 6484 23888 11508 12852 22013
8055, 7314 25168 6707 12569 14000
8056, 6484 22013 14623 8522 7869
8061, 11513 6484 30746 12238 12852
8070, 6484 21386 11513 11298 2401
8071, 35762 9893 14623 25453 14218
8074, 7314 25168 6707 12569 14000
8075, 6484 12852 13800 14327 11508
8076, 31177 30417 15019 23363 30746
8082, 6484 11513 11508 13800 35762
8083, 11513 15019 10752 21386 11298
8085, 6484 11513 11508 13800 35762
8086, 35762 11508 14218 25453 15708
8087, 15242 15851 7932 11298 5570
8088, 6484 11513 13800 11508 21386
8090, 17389 10059 22002 6707 25168
8094, 7314 25168 6707 9925 12569
8097, 11513 6484 21386 13800 11508
8104, 11513 6484 21386 13800 11298
8109, 14623 35762 14218 25453 15708
8110, 6484 12852 8522 22964 14327
8122, 35762 14218 25453 6484 15708
8124, 5570 21386 28610 11298 24917
8127, 35762 6484 14218 25453 11508
8128, 7314 25168 9925 6707 12569
8129, 7314 25168 6707 12569 14000
8130, 17389 10059 18741 6627 7096
8132, 6484 11508 12852 7947 13800
8138, 15242 35762 19722 15851 14218
8139, 6484 11513 11508 13800 35762
8140, 12852 8522 13800 12238 21129
8141, 7314 25168 6707 12569 14000
8144, 12852 8522 32345 14623 5286
8149, 6484 22013 12852 8522 14327
8150, 7314 25168 6707 12569 34338
8155, 35762 14218 25453 15708 463
8161, 21386 11513 5570 11298 15851
8164, 6484 12852 13800 11513 12238
8165, 7314 25168 6707 12569 14000
8174, 7314 25168 9925 6707 12569
