userId,testItems
5545, 20620 27569 36957 13726 6699
5546, 26468 11579 33443 23507 31836
5550, 15086 25920 33755 17648 33500
5552, 9420 33562 34930 17207 13367
5554, 1263 13367 31341 12900 30182
5556, 33173 32332 22976 25920 1447
5559, 19271 13042 9566 25185 10685
5562, 24639 17207 10059 13502 23188
5563, 8978 1695 31037 21336 31459
5565, 16599 28691 6266 11512 36543
5566, 7972 17769 8149 5652 29590
5568, 13502 34595 24639 24512 29805
5569, 35247 17383 27322 3431 34517
5575, 6461 31037 20620 19127 12866
5576, 35738 33173 1076 15983 13367
5577, 24639 34351 11259 7597 35300
5580, 7592 996 4731 12384 8108
5584, 17648 18200 11366 35738 21765
5585, 6699 2523 6773 24488 29570
5587, 33562 30616 34930 19426 34223
5588, 13899 1904 15530 16825 14653
5593, 35300 6461 27660 2911 2049
5597, 23188 3456 12866 36723 14616
5598, 26346 30453 15917 10488 15973
5601, 24639 20620 6461 33173 8013
5608, 10193 25080 29115 33629 626
5610, 30453 26804 17207 33173 35300
5611, 9577 2578 30360 33603 30717
5614, 24639 20941 25920 2464 34223
5615, 25696 4768 26516 4327 10446
5618, 20620 12669 10203 31873 5652
5621, 33173 33475 1076 15743 35300
5630, 3004 33990 5578 30616 27170
5635, 24639 33475 35300 17207 1076
5637, 9577 33173 31992 10082 2227
5644, 7923 11366 14631 20985 33598
5648, 13726 14851 16766 3612 21637
5654, 13473 12354 27847 36241 10545
5659, 16367 17597 33603 18099 17389
5672, 33173 24639 35300 33562 17207
5673, 24639 34930 17207 11964 30087
5675, 27660 30137 23077 14381 20044
5680, 33175 28966 35738 13574 2041
5681, 15917 4735 36855 15737 22347
5689, 30453 19426 7714 8877 10546
5691, 9607 24085 32938 22813 23145
5696, 17380 3077 14669 10059 13782
5700, 4105 13530 19907 8549 25656
5702, 32019 18741 3527 13502 35390
5703, 34930 24626 33562 9420 34223
5709, 26285 4753 7488 35832 24639
5719, 11872 19785 34084 29577 24626
5720, 6627 11366 26658 5013 27923
5724, 15973 1448 16425 36855 24479
5725, 15737 1448 4105 30453 13701
5731, 10059 13502 14264 4105 2339
5732, 6314 17815 17648 26621 32019
5734, 28052 12450 14094 30065 24392
5736, 30453 36855 3077 1289 4735
5739, 10446 31992 2041 36872 12354
5741, 26743 5578 33173 25421 8394
5745, 17463 19478 32347 2049 26197
5749, 11237 25304 21913 23030 15280
5750, 31836 27132 32916 15280 22330
5758, 17383 33173 28199 18200 34223
5763, 9577 23507 9894 2227 12200
5772, 35004 15560 13726 21592 2234
5773, 34070 6111 562 11147 31136
5778, 33173 33475 1076 15743 35300
5783, 33562 17207 15280 34930 24639
5785, 20620 33175 25421 7585 30653
5787, 17207 33562 14537 6627 21913
5790, 33173 9913 12354 7597 6871
5793, 17207 24639 1289 28199 10059
5797, 33173 13726 6111 2041 17648
5807, 1397 9607 10446 37065 25920
5811, 11259 32916 14631 26391 3841
5813, 3004 33990 5578 30616 27170
5817, 30278 34070 6773 8205 2164
5820, 17207 28199 15971 24479 6627
5822, 30360 28814 16818 26044 28834
5824, 19801 11488 2623 26285 21867
5827, 3077 10415 17380 18741 12866
5828, 26468 21304 13367 269 26150
5831, 7771 32967 2976 19981 34351
5837, 30453 19426 12019 7714 8877
5848, 11435 7759 24880 2339 1448
5854, 2578 11486 36607 9404 6461
5855, 25304 17463 24512 6821 1289
5857, 11486 32291 2578 6461 36168
5858, 9035 33807 8368 2425 26846
5860, 16153 33546 14616 33628 8729
5862, 33562 24639 33173 17207 2041
5866, 9420 2712 22976 31971 24626
5878, 31992 16474 20615 2234 20620
5880, 4 18480 28199 2523 4728
5885, 33173 33475 1076 15743 35300
5889, 10546 29848 28688 17152 13367
5900, 24639 33562 13069 24488 17207
5906, 2049 6773 8368 33173 15687
5913, 1289 33298 10546 33562 6627
5918, 2523 4 775 6014 31515
5921, 31836 19637 19785 20063 775
5927, 2041 32347 25987 25489 6592
5930, 28701 27660 25939 2049 9577
5931, 33500 34930 9420 34223 23089
5936, 19127 18200 1397 14616 17207
5939, 6461 14705 18551 9913 7393
5941, 8013 19020 20255 30514 14076
5942, 22976 20262 26576 5138 15086
5946, 11366 26197 17540 15119 20939
5947, 1397 11221 34717 12504 23260
5948, 24438 34700 6038 9223 15355
5951, 24880 34595 8549 13530 19907
5953, 33173 13726 9420 6111 2041
5956, 13502 28964 33562 5292 10059
5957, 26285 29570 7597 18200 33562
5959, 28199 26762 11109 35300 32817
5968, 15687 22029 33603 33173 12354
5977, 17207 24639 31992 10446 35300
5978, 2339 13502 11579 29229 26762
5981, 33173 33475 1076 15743 35300
5991, 6446 6442 10091 23500 26951
5992, 33173 23030 7597 23540 8156
5993, 2871 3317 30668 14195 20520
6000, 31992 33173 11366 6461 23507
6002, 33562 14932 15452 7086 25886
6007, 33173 33475 1076 15743 35300
6009, 34351 36872 35300 25920 31992
6012, 23516 22002 34043 15530 7144
6019, 10059 15917 36855 15971 17380
6023, 19426 18099 35655 15823 6343
6026, 9420 7923 34930 10546 8519
6030, 3841 21592 9418 19750 19130
6031, 1289 33298 5578 21459 10200
6032, 34595 3077 17207 25920 35300
6039, 30453 13530 17107 19907 18966
6043, 30340 9738 21913 17808 12866
6045, 15687 22480 30019 16563 25702
6046, 20581 4228 25304 7342 29219
6047, 34351 34774 20620 26197 13726
6048, 24639 28203 8134 28199 20261
6060, 562 33603 23516 20620 26884
6065, 33603 35300 11366 2911 14616
6067, 19127 34930 21412 8394 9420
6075, 28964 33562 5292 10059 29260
6076, 17022 3077 13422 180 3048
6078, 17815 22976 14101 21412 14366
6080, 33562 14537 17207 6627 14932
6088, 24639 6773 2041 17389 12354
6094, 28199 33562 19127 12102 28688
6099, 13502 24547 49 26621 20255
6100, 9577 12866 10446 2911 2578
6102, 21413 33429 30823 11221 10446
6105, 909 14839 17030 27526 11579
6106, 15917 17380 33475 32019 10059
6107, 17016 33084 14117 16419 6623
6111, 14932 3077 35549 23326 4752
6119, 21304 21765 17936 17463 228
6120, 31992 24639 35300 12866 25920
6126, 8599 21661 3680 30795 33788
6129, 1397 37065 19127 8394 25920
6133, 33562 24639 17207 19127 34223
6140, 10059 22385 18741 14264 13502
6143, 17207 9420 23507 10546 3527
6146, 9577 27660 25421 25363 31992
6148, 5292 6821 17207 2339 4475
6155, 33986 29521 18117 9684 25967
6156, 6461 35247 2578 11259 18546
6165, 33603 14351 2041 5227 33298
6167, 30699 13198 31825 11964 9902
6173, 34090 4039 6263 14351 30581
6183, 33173 33475 1076 15743 35300
6186, 2578 9913 1363 133 31992
6187, 13726 21263 11556 15950 10685
6188, 13502 17644 6627 6773 3527
6191, 6699 8504 12879 10546 5292
6193, 20941 19725 34616 14616 14533
6194, 22330 9577 17597 28415 6903
6196, 2339 7759 14264 22385 13502
6197, 8394 23326 17082 14616 34868
6199, 9420 19426 24626 24639 10546
6202, 6343 22976 14932 34930 11366
6212, 26795 24195 3089 31697 30787
6224, 30712 30982 25938 25920 34799
6228, 15983 27132 11237 18741 17207
6229, 20255 31971 23293 22976 2623
6230, 24639 33562 34223 31992 34930
6233, 23507 27660 14616 32019 24639
6234, 34223 30653 33562 6871 12354
6241, 33173 33475 1076 15743 35300
6247, 24639 33475 35300 2108 34223
6249, 22976 21495 30087 25920 1397
6253, 24639 33562 14616 27660 33500
6256, 35390 13502 28688 1289 2561
6257, 3456 14616 28814 35300 4922
6264, 30453 33957 19907 17782 32019
6270, 32219 13473 19727 12362 473
6273, 6458 6405 28216 1001 156
6274, 2339 10059 16571 24639 3216
6277, 35317 29777 33780 12354 36795
6281, 9577 33603 15687 11966 33780
6284, 3456 14616 28814 35300 4922
6286, 20965 29848 18546 2578 17328
6287, 28950 28452 35350 20509 29612
6288, 26811 1873 8050 11717 30616
6289, 22553 23213 4310 10134 10663
6292, 34930 34223 9420 6595 29428
6296, 34351 29570 23145 34223 26024
6302, 33282 19532 30453 34771 17782
6306, 2578 36957 34351 21996 31992
6308, 30453 36855 36982 4105 1448
6314, 33173 6111 31992 10082 8717
6316, 24547 35390 26621 28199 26804
6319, 23188 17207 5578 24639 3456
6325, 9420 11131 2712 24626 31971
6326, 2464 15743 33443 21099 1076
6329, 8035 10446 14599 25939 1456
6331, 22976 1397 25920 12866 15743
6334, 29815 26762 26621 20151 36015
6341, 2578 33173 30758 35300 13726
6342, 6461 26197 9404 1363 21406
6354, 18986 33755 28902 5157 34799
6355, 17207 33562 25920 34223 1289
6357, 24639 12669 20620 9913 35300
6358, 30261 31136 16818 1729 31037
6361, 33365 30453 26719 28761 1460
6364, 20620 17529 25694 11259 25624
6365, 4475 15743 1448 18741 2339
6367, 25421 5292 26951 17529 19624
6370, 6111 26905 23507 10110 33115
6372, 6461 31992 133 9404 36599
6374, 33173 33475 1076 15743 35300
6377, 17207 9420 10059 28199 10546
6378, 35300 27660 14101 7393 33175
6384, 15687 9577 7597 15086 6627
6385, 10059 18741 15971 33173 8549
6386, 19803 25920 8426 17207 24438
6393, 15743 26468 2164 2464 28109
6395, 8394 6111 19127 21412 5900
6397, 24479 30156 31978 10059 1695
6398, 33603 5945 15086 2041 16755
6405, 4105 30453 18001 36855 21484
6406, 21765 3545 11210 33173 5713
6412, 31992 6111 33173 24488 24639
6422, 10546 31341 17826 24443 24622
6423, 15971 24547 10059 4475 8549
6427, 12093 35965 3841 26743 2814
6429, 34930 26285 4753 7488 35832
6431, 30622 26325 912 5058 23423
6437, 1308 34480 1395 2971 3633
6441, 33755 2623 30898 7597 1076
6446, 10059 30453 18741 2339 4475
6455, 25886 9655 35300 17389 32806
6457, 10590 7733 14857 30846 37033
6461, 2464 35247 12866 35300 4762
6462, 3818 24512 33546 27522 3241
6477, 31177 18389 26573 30910 24266
6484, 31992 9577 25363 15086 25421
6493, 28216 6405 1001 156 22976
6495, 33475 32308 12077 23188 18200
6496, 26529 8788 13035 30718 27016
6497, 33609 12454 15016 33755 1397
6498, 25920 26576 30433 22976 17529
6501, 28966 33175 35738 2041 13574
6502, 33173 33475 1076 15743 35300
6503, 33562 34930 33266 17207 775
6504, 33173 33475 1076 15743 35300
6505, 17207 30616 2623 33562 19426
6509, 13502 27132 26951 28964 24626
6520, 15983 8519 30278 5578 6343
6522, 1477 16747 27958 20353 16988
6524, 24639 12102 22976 31914 21412
6527, 17207 31331 19801 2227 12866
6536, 33173 33475 1076 15743 35300
6538, 9420 775 31992 6627 10546
6546, 26147 5713 12491 26726 26736
6548, 4173 36469 35390 20673 29428
6553, 18791 31220 15743 21765 7597
6555, 33173 33475 1076 15743 35300
6559, 6627 26658 24639 32916 34930
6562, 18303 33755 31013 16272 34223
6567, 1076 35738 16153 8035 25363
6573, 35300 26197 9913 6461 12669
6576, 10146 13470 37132 14046 15983
6579, 34894 13897 15434 18423 35321
6585, 13502 21412 28199 29219 6821
6586, 34223 19127 33562 34930 25886
6588, 6111 34517 30653 35300 33175
6589, 4138 27911 10612 20620 3066
6590, 24479 15971 22347 18741 14767
6591, 25082 17190 16076 7584 9354
6593, 30173 20168 228 28102 3813
6596, 8394 10446 6111 6595 3841
6598, 22976 33500 14932 18099 37065
6603, 15743 9577 2464 36204 21099
6605, 8156 15086 10446 1397 22976
6607, 29805 11082 25363 33961 33603
6608, 34517 32347 10446 20620 33443
6615, 20620 17207 16367 11366 11781
6618, 1076 10446 7274 19748 25209
6628, 20941 33475 14644 19931 7733
6629, 8096 14705 9913 14533 33628
6630, 5292 6314 1289 10546 17207
6632, 22301 7972 23703 28139 12160
6636, 17207 5292 1289 6821 10059
6637, 33788 18741 8205 14271 34740
6642, 17389 25421 12354 27660 11366
6644, 33500 26743 24639 14532 15280
6645, 19072 3061 16272 10798 4762
6653, 3674 35352 30716 19858 21812
6654, 30360 26681 8013 20635 10200
6657, 5578 27132 17207 26951 6821
6666, 12354 11366 10200 28701 35738
6671, 8549 17380 3077 7342 19907
6674, 33173 3431 34774 13473 11631
6676, 33173 33475 1076 15743 35300
6678, 6773 22976 25886 35300 2911
6684, 17409 34426 20468 12398 23030
6687, 24639 34930 33500 228 17207
6688, 33173 33475 1076 15743 35300
6698, 4020 18717 9177 34633 36872
6699, 8035 34351 10642 20941 26024
6700, 20941 25920 34223 5578 24639
6701, 31992 2041 32479 2049 24639
6703, 34595 30453 24479 3077 18741
6707, 1289 28199 25304 13502 10546
6708, 35300 27660 28127 18200 33475
6710, 29668 505 8142 18096 14988
6716, 30453 27660 14535 21484 25939
6717, 30360 26681 9913 20635 33475
6728, 15687 9577 12866 1397 23507
6732, 4976 30360 9913 31825 24463
6735, 30453 1448 17782 27132 26346
6738, 6461 33173 20620 35300 34351
6739, 33173 2578 31992 36957 1397
6742, 15452 7368 35874 9902 13198
6751, 30982 4279 29570 876 22850
6763, 24639 18200 33475 25920 33173
6777, 13502 28199 21913 16339 32916
6784, 24639 12866 24786 6552 35300
6795, 32347 16367 35247 33173 29848
6797, 5578 27132 13502 33298 24639
6798, 33298 24639 12102 10059 31076
6799, 26468 4708 9420 21651 23282
6802, 13750 14738 6461 8925 12669
6804, 13726 33603 11366 31992 15687
6807, 6343 9607 9577 15165 17082
6808, 17207 30616 33562 19426 17936
6817, 17207 32019 34595 10059 3077
6818, 33173 20620 31992 11366 15687
6819, 24880 30453 1289 12866 34595
6826, 2578 9577 33603 30360 1447
6827, 35300 24639 33173 17207 14616
6828, 34351 26332 3048 27841 5589
6832, 33298 6314 17207 29005 5578
6833, 30758 32347 22850 30653 29777
6834, 33173 33475 1076 15743 35300
6836, 28223 9272 13703 2805 1347
6844, 26804 24639 5292 32916 31076
6846, 34351 18200 33173 31992 36872
6851, 1076 18200 31992 30453 24639
6854, 17207 5578 2143 33562 31992
6858, 24639 30898 6699 1289 32916
6860, 17815 6314 17648 32019 1076
6866, 35300 18200 20620 27569 12866
6867, 4833 36843 26325 36350 36492
6869, 24639 1076 33562 269 9893
6870, 4102 23030 17445 20428 10262
6874, 33173 8216 35300 33603 20620
6879, 31992 2041 8216 35300 17207
6882, 8394 19127 5900 21412 25694
6887, 31992 33603 20620 35738 33173
6889, 18217 33173 32808 26713 26983
6890, 16766 18348 5993 8426 36918
6893, 33598 26454 11366 34090 8759
6897, 33755 36109 13368 3432 1447
6907, 3985 15834 34234 17821 34561
6910, 2464 17648 21099 13886 6314
6914, 11237 19544 12384 10997 33173
6922, 17815 14101 25500 11366 14366
6932, 14076 13707 20975 32642 16367
6937, 8096 17451 23676 15291 22870
6939, 18200 17648 10446 14616 36872
6941, 18200 35300 17648 31992 15743
6950, 33173 33475 1076 15743 35300
6951, 9577 17463 32019 33598 2227
6952, 22104 15086 23505 26685 13637
6958, 8327 17856 30653 34774 26509
6961, 3456 23282 14738 10701 32265
6963, 1447 21717 33173 9913 34351
6966, 6442 9913 12354 34715 14738
6969, 25886 34223 34517 23507 10446
6972, 17207 6821 15973 2339 24512
6982, 24639 33173 30964 24488 19478
6985, 24639 30360 6461 35300 7393
6986, 2108 24639 32347 29915 33818
6987, 9420 19837 33562 21913 25670
6988, 28992 23317 5863 8432 579
6992, 9913 36957 9415 2578 27569
6999, 19034 1076 26792 30898 32780
7003, 14616 33475 1076 30360 35300
7004, 36248 10452 22615 32347 13886
7005, 1729 2041 5945 7370 33780
7006, 36872 23030 10446 1397 36434
7008, 24639 37132 28701 6821 956
7010, 18200 33475 23188 2712 20941
7012, 36168 2578 11486 26197 32503
7014, 34930 24639 15743 32916 6773
7015, 30537 13862 7930 36503 20407
7018, 19907 30453 15973 32117 17644
7022, 9577 17463 32019 33598 31992
7026, 20316 25702 6951 9123 36379
7030, 33173 33475 1076 15743 35300
7031, 9735 25920 8013 2227 27706
7036, 33173 31992 24639 35300 33562
7043, 30942 7393 35300 6773 34517
7049, 18200 17383 34223 33173 24639
7050, 17207 10059 9420 10546 28199
7053, 14820 23911 31076 31982 24028
7057, 15086 25363 15687 23030 23507
7060, 33173 33475 1076 15743 35300
7063, 26285 24639 15743 29570 7597
7069, 6254 6166 8426 27753 23217
7074, 1363 6461 2578 36168 23240
7078, 5292 27660 15737 25939 4105
7085, 30453 18200 33957 19907 32019
7090, 15743 10446 17383 35300 31992
7091, 6871 17389 26529 22796 23291
7093, 24639 1289 31341 19632 4475
7095, 32156 9460 10904 12094 28188
7096, 33173 28199 32916 34930 5578
7098, 24639 13502 28199 30453 26804
7099, 10446 10082 27650 30942 269
7100, 12354 33562 15086 34351 12362
7103, 18001 30453 32578 1448 17380
7106, 33971 15560 11301 15928 5416
7114, 18099 6461 2578 20620 9893
7124, 33603 8216 24639 12866 14616
7125, 35247 16367 7076 15973 6592
7128, 14101 15086 29463 25939 12841
7132, 11366 6592 12669 4039 21851
7139, 25016 33306 14355 28155 14887
7143, 16514 4373 22760 10195 36965
7145, 31992 2041 32479 2049 24639
7146, 23384 25696 16786 15119 18674
7147, 1448 15973 30453 16425 4475
7152, 13119 13726 20608 27583 3078
7153, 5208 6595 7811 1289 34088
7154, 17207 10446 2911 11366 35300
7157, 32083 32019 16425 14535 13530
7160, 35300 34351 27660 30453 14264
7161, 13782 29229 34595 19426 8549
7163, 18099 17463 8040 33603 30516
7166, 5578 29219 24639 27132 31978
7170, 26743 5578 15452 33173 25421
7171, 11012 5658 28819 15971 18200
7172, 26762 29815 20151 26621 25456
7173, 25082 17190 16076 7584 9354
7174, 34930 306 19426 7086 35300
7176, 24639 32916 25920 12102 31992
7179, 17207 35300 3674 34930 24626
7180, 31992 35300 10446 32019 9577
7182, 30453 15917 15971 15973 14535
7187, 26743 32699 621 31708 17793
7197, 26743 5578 33173 10469 32916
7202, 35300 24639 15687 10200 14616
7203, 34715 9125 1200 19242 20304
7204, 33562 34182 4532 28885 30340
7230, 14372 10446 1447 35738 4327
7236, 18741 26804 7759 32019 24880
7242, 9913 27660 28701 2049 25939
7246, 27131 3077 4475 15971 15917
7253, 15086 23507 31992 15687 25363
7258, 30671 36543 1006 17138 13301
7259, 34664 26625 31109 14229 17826
7260, 33603 10568 26576 20608 28109
7261, 19637 15743 6627 18973 17936
7263, 2911 33788 27343 25304 34090
7267, 30360 14616 26743 18099 28199
7274, 18562 6627 3661 17717 26582
7282, 20620 33173 6111 34930 13726
7285, 24639 6627 9420 25694 17529
7286, 21765 1076 22976 1397 8368
7293, 23188 3456 7498 17389 29692
7297, 14648 1964 15361 28009 31700
7298, 20851 110 19115 4969 911
7302, 3077 10415 31978 17380 2339
7308, 29827 18390 2357 20914 11067
7311, 6627 21913 29005 10010 9730
7318, 855 29662 34646 9577 14380
7321, 27569 3681 18200 3431 19858
7327, 17648 18200 10446 15743 17815
7328, 27660 30942 31992 33500 24639
7330, 35721 7581 31903 27674 1018
7331, 4833 21505 26325 22272 36843
7332, 11259 6461 30964 10546 35247
7350, 1448 30453 2339 18741 4475
7352, 26804 18741 10059 14264 32019
7356, 31136 9577 11966 14372 34351
7358, 33175 29403 36691 6865 235
7359, 27132 3578 24495 15599 15213
7360, 9577 25363 15086 19332 18389
7361, 9577 22002 31341 19644 9308
7362, 7759 6821 26804 5292 25304
7363, 36168 33649 2578 1363 9404
7366, 28964 33562 13502 5292 29260
7370, 19847 15292 27923 31515 13726
7377, 5578 26743 15452 25421 25656
7381, 1904 28199 39 29807 24547
7384, 16367 20168 35318 33175 8134
7385, 9525 3104 17911 11871 14483
7389, 3841 3223 18200 20975 10469
7391, 33603 12866 14636 30253 9577
7392, 3456 20620 8013 18200 12669
7393, 34517 32347 28102 35247 27569
7396, 5450 30750 7937 1836 5533
7404, 31992 6461 13782 22029 269
7405, 1289 35390 10275 4925 18383
7412, 22976 33603 23030 34517 15687
7420, 7992 31076 29805 15971 29219
7421, 34223 25920 19725 33173 6974
7422, 30616 9420 24639 34223 2143
7426, 7984 14239 29105 26743 6561
7433, 11366 33173 25421 33780 33598
7435, 9420 35300 5292 6773 24488
7439, 31971 23293 22976 25955 6446
7444, 5578 29219 13502 27132 6821
7445, 35300 17389 18200 27660 6111
7450, 19240 20955 17463 7657 4064
7452, 14174 20620 36872 36492 12866
7454, 1076 16153 1447 30360 36109
7455, 9577 2578 30360 14785 3496
7461, 12669 11998 25696 4768 26516
7472, 8216 7274 33546 27660 17815
7475, 14785 5231 36492 25939 16891
7479, 30910 8233 16654 2801 33475
7480, 33173 33475 1076 15743 35300
7490, 19725 24771 30360 15687 7903
7501, 6111 12102 33175 11673 2284
7512, 33562 10546 24488 27132 24639
7513, 31992 33175 17389 33173 18099
7514, 1448 11393 23836 8013 28964
7517, 27971 176 16766 18348 30367
7522, 26795 3089 3992 26743 31697
7523, 6461 31992 7393 27660 30360
7525, 27132 21459 34595 26951 33298
7531, 30278 6343 7368 8519 9913
7534, 3366 16153 21661 28964 25304
7544, 23030 4762 17463 21765 11264
7545, 10059 25939 8216 23213 25920
7546, 34602 22029 6773 16818 18200
7547, 30712 31992 34223 22796 2712
7552, 9420 6627 10546 25304 34930
7556, 27322 8759 30019 15743 25304
7558, 18099 1397 9893 17463 10546
7561, 33603 26576 30898 28109 15687
7566, 33475 17383 1076 17648 35300
7567, 11259 12479 10115 1841 1611
7571, 30360 34351 25694 2339 35300
7572, 18099 24639 5993 27519 7274
7574, 33173 11366 30653 25304 25421
7576, 25349 31182 7562 15803 15672
7578, 24639 31992 33562 35300 33173
7580, 15743 21099 2464 269 1076
7581, 6461 35300 31992 22976 18200
7584, 6461 31992 6773 2049 11366
7585, 16738 3436 34739 26884 14211
7586, 3456 8426 21912 31992 11081
7587, 16367 33175 17389 21108 6537
7588, 24639 10059 19907 8549 4475
7592, 3456 30360 3077 20635 4475
7593, 28688 6627 13094 8205 24639
7595, 26743 5578 33173 25421 8394
7604, 24639 34223 19725 21157 11259
7606, 9577 33603 35300 8759 15086
7618, 2578 33175 24639 34223 19426
7625, 34595 10059 28964 3077 3216
7630, 23507 34403 25421 11366 13574
7639, 27559 4762 22029 21505 3077
7643, 8394 15593 25209 12454 14631
7644, 35738 26468 18303 18099 29848
7648, 25938 33761 27132 18222 30982
7654, 8035 1076 35738 16153 11366
7655, 8216 33173 17383 15086 9894
7659, 14537 8519 33562 19426 54
7661, 22029 33562 12354 24639 31992
7665, 20620 11366 24639 35300 33475
7667, 18200 33173 34351 17648 23188
7672, 24880 17380 10059 30453 20484
7674, 6821 26346 26743 8013 30453
7676, 33173 25421 20941 12866 13142
7695, 17540 31992 22762 25515 11366
7697, 18741 24479 27856 21216 3972
7698, 18546 28688 3431 9913 5578
7700, 9420 28199 17149 13198 32578
7711, 2143 10469 10546 32916 3077
7712, 1289 17207 27132 26951 18741
7715, 27731 15642 27317 24961 27225
7718, 24391 24266 30058 344 20914
7721, 33523 32797 36784 444 20179
7722, 30453 24639 18741 11887 10488
7730, 26346 30453 22618 15917 15973
7740, 33173 9913 11505 2041 20620
7742, 25624 19164 27491 18170 22330
7745, 27841 25232 11220 3534 6232
7747, 4735 4105 14264 2339 22330
7748, 3456 31037 10701 14616 35300
7749, 33173 33475 1076 15743 35300
7756, 180 8788 23756 29355 5089
7757, 19642 133 2578 20965 29184
7759, 33173 13726 6111 2041 34351
7760, 27502 19803 33500 12454 22958
7764, 20602 10857 9487 35306 30758
7767, 14709 13502 33173 2623 3674
7773, 1289 24639 20620 18615 17207
7776, 31992 24639 2041 14616 2049
7781, 33755 1076 18717 22254 19676
7782, 23240 24639 34223 6595 4327
7790, 36109 33562 10446 24639 34223
7791, 22975 27407 21691 13473 32049
7793, 13554 33650 23011 7804 15708
7794, 7903 36109 5128 1397 14988
7796, 34517 26285 14630 8630 18389
7798, 24639 12102 22976 31914 21412
7799, 23089 21038 31659 26752 12180
7801, 13502 27116 30819 23490 1308
7802, 9577 33603 32308 8216 31136
7804, 1397 17207 9577 30360 35300
7807, 13301 30653 18160 21851 33173
7808, 19426 34223 6773 19127 8519
7809, 33562 28688 1289 35300 24639
7810, 641 34633 18243 26088 3515
7815, 16367 5279 13473 11366 31293
7816, 32802 4279 32863 26285 31268
7817, 15280 33173 33500 35300 24639
7818, 30453 4105 30436 8181 17782
7822, 9404 36599 21613 133 1363
7830, 22976 1397 2623 35300 8216
7834, 34351 6003 31268 28701 9735
7836, 28832 22324 12092 3875 13502
7837, 14780 7759 18741 32019 22385
7839, 19426 19127 30360 11868 1289
7850, 3014 1630 29761 2041 1447
7853, 25920 35300 12354 1076 15743
7854, 34602 18200 10082 34351 16766
7857, 26743 25920 30278 876 17529
7861, 25421 26529 20941 8216 7393
7863, 27660 2911 32616 32308 24786
7869, 24639 1289 31341 4475 35100
7874, 24639 32916 8519 33014 21495
7878, 34351 35300 36872 33443 25920
7879, 15917 17380 30453 33957 36855
7881, 9420 6627 8519 33266 12866
7883, 36919 13947 35894 26685 9558
7884, 33173 33475 1076 15743 35300
7885, 4475 22385 1448 10546 15743
7886, 26743 19426 17207 24639 9420
7903, 26346 10059 30453 15917 33562
7905, 9123 21099 22932 1076 36855
7906, 31992 11366 35300 24639 24512
7907, 34351 30360 11366 23188 3456
7909, 36492 37065 35738 1258 16891
7910, 24639 17207 35300 33173 6627
7911, 17648 1076 17383 35300 33475
7913, 24639 17207 31992 11366 28688
7915, 34517 35247 4020 17696 6111
7919, 17648 18200 10446 15743 17815
7935, 2339 8549 17380 20484 19907
7936, 14734 19127 6627 22976 15452
7947, 2108 25920 37065 12997 21765
7951, 33562 7597 3841 32916 29805
7954, 17782 1448 30453 34595 32019
7958, 3661 33532 15469 36167 31037
7965, 31992 35300 18200 24639 20620
7974, 27650 22002 11963 21765 19332
7976, 10059 17463 32347 24639 15971
7979, 6461 7393 30653 12866 27660
7981, 1076 18200 31992 15743 25920
7983, 33628 33475 22397 2041 36723
7987, 19127 6314 33558 33173 26468
7990, 7144 19001 28590 13527 33137
7998, 34223 33173 17383 18200 6405
8001, 16367 17648 33014 30616 12431
8002, 5578 19127 21412 21495 4228
8006, 32674 28964 2320 31250 12124
8009, 30453 31992 24880 27131 32019
8014, 3431 8759 27562 7098 24834
8017, 6237 26002 26590 30846 28102
8019, 15805 29005 2817 5225 28981
8020, 33173 33475 1076 15743 35300
8021, 22976 37065 14785 22029 30616
8023, 13701 14535 18966 6122 29260
8029, 27660 35300 9577 24639 15687
8032, 33173 23516 30087 25421 6595
8037, 33500 6627 32799 33173 31381
8040, 3216 10059 17380 27409 28199
8042, 35300 9913 30360 7393 12866
8050, 33603 31136 15086 23507 22850
8051, 15452 17645 25920 32780 6595
8052, 31992 33562 34223 4228 24639
8055, 34633 322 25096 17465 18264
8056, 2339 32019 28199 29303 4475
8061, 11966 35317 32347 13726 33780
8070, 5050 11488 28194 18200 14839
8071, 35390 12271 28688 25304 26804
8074, 13782 29229 34595 19426 8549
8075, 20574 1397 33603 30622 16153
8076, 6516 33500 6595 11259 34739
8082, 9577 25363 15086 19332 18389
8083, 17207 1289 3431 33266 10059
8085, 21484 4105 17380 26804 30453
8086, 32479 1447 13301 24109 34351
8087, 12997 21913 33562 14366 24639
8088, 10546 11109 6821 22385 2561
8090, 33173 31978 15973 15917 36855
8094, 2464 19127 10059 10514 33546
8097, 32353 33484 8498 15846 21948
8104, 6314 17815 17648 26621 32019
8109, 9913 12669 6461 18546 30360
8110, 30278 1456 34070 6773 36218
8122, 24035 26468 9607 5138 35300
8124, 24639 33562 12102 30595 22976
8127, 2363 36691 15037 22098 20965
8128, 19127 24639 11259 34930 15280
8129, 15743 32019 18603 28671 8978
8130, 33173 15086 9913 35738 9577
8132, 35300 3456 14616 2108 4735
8138, 15743 28199 34773 7274 28109
8139, 9913 9855 23282 14616 26681
8140, 19907 33266 8549 24639 2108
8141, 33173 1904 18200 26197 29184
8144, 6627 33562 19127 17207 28688
8149, 15973 30453 14535 13701 25304
8150, 7880 26889 2514 14852 4122
8155, 4833 3387 26325 21910 36843
8161, 9667 26285 13574 25694 3899
8164, 15971 30453 29805 3216 7287
8165, 10546 11109 6821 22385 2561
