userId,testItems
5562, 19865 37072 10795 14039 31186
5563, 18333 33297 853 31858 12631
5565, 16599 16049 25300 13524 20585
5566, 3904 4632 6606 8005 10541
5568, 8047 26020 4300 35464 26520
5569, 13343 21262 35132 1556 10126
5575, 23336 31037 3456 8156 15469
5576, 8376 21388 31484 7943 17866
5577, 16534 20499 25368 29527 17778
5580, 21876 26090 24436 23197 12129
5584, 17648 15743 33475 22976 32019
5585, 12697 32877 24296 17973 9992
5587, 22443 25094 34568 5146 7566
5588, 7794 5893 23875 3817 28531
5593, 17778 35046 32336 33410 18946
5597, 23195 18408 1719 5811 8648
5598, 12694 2879 10192 20295 23323
5601, 141 28211 35440 18609 2699
5608, 19000 20829 32146 3224 24143
5610, 7090 10463 34236 14682 32325
5611, 8376 21388 31484 17457 7451
5614, 15973 11707 28750 9164 88
5615, 1466 1794 18750 19389 2102
5618, 31873 35877 4632 7660 8005
5621, 23469 29112 3768 17938 29305
5630, 20928 17823 35855 33214 29019
5635, 33215 6184 9598 11387 17641
5637, 17585 30438 20617 30486 6003
5644, 14464 1141 33598 11963 21077
5648, 16465 17804 34685 35703 34208
5654, 15358 35692 6666 13594 14098
5659, 34808 8912 27083 34975 2327
5672, 6521 2455 6010 6588 6795
5673, 13575 17210 1556 10126 10727
5675, 8897 9750 6828 3032 18404
5680, 28966 33175 2041 22003 28203
5681, 10336 15295 17771 19853 22051
5689, 32168 27614 16399 18516 19929
5691, 30436 28905 27453 25366 12005
5696, 8495 9560 7090 10463 33966
5700, 26566 10123 11806 32692 37096
5702, 11469 9560 7090 10463 33966
5703, 6510 31727 22443 19427 19523
5709, 35832 7488 8096 23978 4752
5719, 25626 10568 34084 31648 5361
5720, 11806 32692 8912 27083 34975
5724, 34875 23731 2879 4730 10192
5725, 1498 16425 12857 3835 14328
5731, 6666 13594 14086 8612 3732
5732, 17815 26621 33475 1448 37065
5734, 13463 6007 7267 8211 8772
5736, 10123 11806 32692 3101 21321
5739, 35366 2455 6666 13594 72
5741, 32915 31977 12635 31428 35583
5745, 35247 9135 21912 9074 1074
5749, 34568 2157 4357 7586 13017
5750, 18898 18461 19570 4514 21026
5758, 2704 8912 27083 34975 15188
5763, 13172 6926 14877 32706 18233
5772, 23467 31350 14489 4526 5963
5773, 25844 7272 6397 6194 8155
5778, 9052 11717 21263 11556 31939
5783, 5457 21785 11371 14148 72
5785, 7585 23580 12222 31830 17881
5787, 21968 34762 2653 9590 20917
5790, 13676 14739 16637 33537 65
5793, 16534 20499 25368 29527 17778
5797, 30173 8630 5494 21263 34567
5807, 10170 2282 12558 8376 21388
5811, 13192 14631 2336 6194 27543
5813, 21036 3004 27170 31203 32362
5817, 24143 31360 14920 1747 5472
5820, 4807 8567 6152 322 1853
5822, 2157 4357 7586 13017 13676
5824, 26401 5510 18955 5811 1719
5827, 10415 1675 30441 26512 32476
5828, 21446 11111 20035 35092 32955
5831, 31321 35850 13044 25512 11963
5837, 17508 8927 17137 975 23316
5848, 135 8236 30542 30895 4638
5854, 32512 27093 29742 30259 29521
5855, 34568 2157 4357 7586 13017
5857, 2192 14926 23355 233 15930
5858, 15165 21177 5557 2719 15835
5860, 17364 9704 34945 29102 2010
5862, 2455 6010 6521 6588 6795
5866, 16654 9560 7624 26549 2406
5878, 2161 5073 16278 10415 27935
5880, 20057 15780 672 10598 6376
5885, 21182 23106 25783 26722 29458
5889, 34313 9922 26462 25456 20937
5900, 9560 31487 14363 5457 26718
5906, 8912 27083 34975 795 17778
5913, 34238 14363 72 5280 9489
5918, 22590 1710 5512 9740 23184
5921, 14667 35611 7199 18044 12934
5927, 19661 199 35378 35651 10366
5930, 20554 29717 27684 22971 2161
5931, 9971 4632 6606 8005 10541
5936, 23336 2911 16803 8216 33475
5939, 12769 8320 13267 5302 33555
5941, 16394 8096 15732 27246 10149
5942, 24256 28592 9038 18761 19399
5946, 34790 32215 5422 3973 8376
5947, 31834 28889 1710 5512 9740
5948, 2380 18177 20667 32610 36646
5951, 24880 3387 19907 21505 7704
5953, 13726 6111 13886 34351 2041
5956, 22104 12524 13459 32636 18164
5957, 9565 37034 12386 32255 22344
5959, 6606 8005 10541 15953 26593
5968, 32259 3584 32403 11381 2455
5977, 12254 10539 24938 4230 7608
5978, 12851 23224 12028 21884 34685
5981, 36869 5575 18562 12255 12372
5991, 12005 367 1174 4120 15607
5992, 15616 34901 30175 5521 22336
5993, 16316 17255 2786 24126 25473
6000, 16451 9233 30718 12222 1518
6002, 21785 5457 18740 26718 23476
6007, 18185 22446 24156 30768 6713
6009, 34351 35300 36872 19837 18383
6012, 13527 16451 15847 32400 19589
6019, 34208 35703 12028 21884 34685
6023, 20349 13018 32583 12794 8439
6026, 17241 7090 10463 34236 12456
6030, 10629 21592 34627 14337 10202
6031, 8589 24492 22552 19164 7930
6032, 25287 6378 11806 32692 4671
6039, 11926 840 1677 10755 12446
6043, 16542 11948 13351 22396 21121
6045, 26192 72 5280 5457 9489
6046, 20581 28910 29555 2879 4730
6047, 21590 31433 8336 3392 8376
6048, 22098 8134 28203 27769 10798
6060, 31830 35578 32736 31609 7467
6065, 32635 9655 17434 3246 18363
6067, 21412 8394 12180 5900 8205
6075, 5050 4955 22104 8028 22519
6076, 20327 36826 3164 18133 28160
6078, 367 1174 4120 10490 10606
6080, 13692 7519 3850 31374 17067
6088, 2049 3515 33598 21304 27358
6094, 15762 8376 21388 31484 25557
6099, 7733 5225 14628 29229 20777
6100, 8376 21388 31484 3494 5419
6102, 6504 26232 3430 22855 12013
6105, 10461 404 923 2193 11668
6106, 18966 19589 33215 6184 9598
6107, 36372 21814 13254 19463 28183
6111, 1992 4367 4824 14934 16235
6119, 7076 26889 30171 34567 3515
6120, 10541 8005 15953 29028 33634
6126, 19218 30440 9123 30795 35303
6129, 12340 25312 17524 1521 5164
6133, 35132 1556 10126 10727 17834
6140, 15213 31546 26761 27952 32817
6143, 22546 16335 9635 19303 9416
6146, 36037 30486 23190 2406 17778
6148, 35132 1556 10126 10727 17834
6155, 20101 32047 9864 12284 254
6156, 4995 7943 15907 16864 17866
6165, 7188 27543 9747 1294 5839
6167, 30619 32153 7966 19626 27258
6173, 35277 36916 16799 33644 224
6183, 164 3180 2716 3018 18868
6186, 10149 9684 4527 19437 34638
6187, 31982 19902 6203 25556 14266
6188, 18646 33341 18951 3246 27829
6191, 12879 8504 25624 23571 17272
6193, 2455 6010 6521 6588 6795
6194, 72 5280 5457 9489 10465
6196, 16534 20499 29527 3712 14363
6197, 35521 36076 36953 33525 4850
6199, 3224 33215 8912 27083 34975
6202, 11806 32692 2157 4357 7586
6212, 26090 31634 26795 18991 20855
6224, 27904 22862 24991 18484 8510
6228, 29777 6903 22300 14775 27767
6229, 28943 8563 35352 34504 1793
6230, 21053 20466 23323 29258 2879
6233, 33327 34554 17846 5396 7947
6234, 22007 32106 1814 19665 16714
6241, 35328 7603 22007 36369 9783
6247, 12028 21884 34685 34015 6296
6249, 21522 2455 6010 6521 6588
6253, 6521 2455 6010 6588 6795
6256, 1212 9472 10055 10268 13869
6257, 14738 16818 4922 3456 14616
6264, 4303 8912 11836 27083 34975
6270, 402 7717 14002 1300 5385
6273, 6663 11703 24932 2120 3904
6274, 7090 10463 34236 33848 14682
6277, 696 20547 72 5280 5457
6281, 4688 8909 21230 1335 32418
6284, 14738 16818 4922 3456 14616
6286, 17328 6245 21334 9983 25248
6287, 21531 26850 14850 25703 34286
6288, 14478 7528 13571 15616 27867
6289, 2758 28907 21954 31040 18628
6292, 4546 26905 16547 13067 4173
6296, 29592 6666 13594 891 72
6302, 1710 5512 9740 23184 33829
6306, 5890 31015 1759 2244 25150
6308, 32721 9560 7090 10463 33966
6314, 30758 8717 13301 20939 15019
6316, 25364 31631 16902 20495 19544
6319, 10067 25988 30784 35473 29196
6325, 27477 14499 7092 3302 10123
6326, 7258 31962 19665 14701 12392
6329, 33796 1456 16616 7829 26713
6331, 28750 11707 11752 88 33215
6334, 8376 31484 21388 3494 5419
6341, 32876 12530 29408 2764 8120
6342, 14363 72 5280 9489 11371
6354, 18986 28902 34006 1470 23148
6355, 8912 27083 34975 22570 2033
6357, 10541 15953 4632 8005 28306
6358, 15348 3356 4966 14063 7430
6361, 4035 32043 3904 4632 6606
6364, 19072 4605 22002 24512 25624
6365, 1448 15743 8394 2339 17781
6367, 28891 10541 4632 8005 15953
6370, 537 32155 4110 13446 34038
6372, 1363 11486 36599 133 20965
6374, 17787 30169 24899 32926 466
6377, 14229 1564 19977 6641 12530
6378, 11836 8697 12514 18752 32204
6384, 5085 8376 21388 31484 20877
6385, 34568 2157 4357 7586 13017
6386, 2964 13943 14500 10123 11806
6393, 34448 8443 23469 20689 10344
6395, 10022 18837 19999 25536 23933
6397, 30389 27139 14264 20495 1695
6398, 17585 7188 19665 4084 8909
6405, 16534 20499 25368 29527 19750
6406, 22887 19148 26447 18516 21556
6412, 31107 28325 14269 17893 10123
6422, 22484 36063 26583 72 5280
6423, 14020 24547 1448 6068 31978
6427, 22442 18801 7943 17866 22888
6429, 19330 19372 25142 24378 15484
6431, 11927 30722 9129 1115 24871
6437, 20828 1308 33550 21710 17735
6441, 28902 1472 28438 23950 26483
6446, 16834 5723 35399 34940 36372
6455, 32564 1292 8376 21388 31484
6457, 29054 10788 2406 2653 9590
6461, 20731 16641 10022 16451 5905
6462, 21392 33711 23195 35191 5624
6477, 12829 21276 2092 17361 10461
6484, 5220 14465 5290 37034 17471
6493, 23843 18755 1001 15508 618
6495, 32308 33475 23188 12077 17383
6496, 27491 6903 30892 13211 31678
6497, 33609 23613 20003 11557 15016
6498, 29673 33992 25727 15470 1892
6501, 17021 26116 25465 14763 26932
6502, 12543 30938 2453 5010 18586
6503, 9183 23154 33347 17034 24214
6504, 19678 33065 452 596 807
6505, 31374 2964 5148 14500 4938
6509, 32793 2080 4240 9455 17502
6520, 18769 26776 6980 10449 13075
6522, 24304 17553 34138 7580 26622
6524, 21412 17152 5889 25444 15743
6527, 8376 21388 31484 3494 5419
6536, 7943 17866 22888 27719 3517
6538, 21082 199 35378 8620 11633
6546, 17328 10892 15482 31366 17731
6548, 20050 6553 7491 20673 35882
6553, 30884 11028 17033 4788 26718
6555, 19678 452 545 596 1389
6559, 8842 32616 9388 17627 12359
6562, 17030 1213 11510 30208 19030
6567, 4064 35579 11264 24263 2227
6573, 8376 21388 31484 23323 29258
6576, 3925 4673 15909 18841 20087
6579, 72 5280 9489 11371 14363
6585, 31107 30340 4732 33978 27625
6586, 16534 20499 25368 29527 9560
6588, 2455 6010 6521 6588 6795
6589, 25634 30030 6220 22649 26399
6590, 12028 21884 34685 6296 24019
6591, 17190 27790 36319 7758 2743
6593, 19661 199 35378 36916 6605
6596, 29691 2653 9590 13844 20917
6598, 4995 15907 16864 2157 4357
6603, 25533 23676 30637 33256 8288
6605, 3904 4618 17705 34875 4632
6607, 35281 3627 14300 2624 11937
6608, 28961 2157 4357 7586 13017
6615, 17434 31212 33849 26988 36287
6618, 513 11151 35122 19693 23467
6628, 8796 18921 8880 33617 23015
6629, 31830 29519 27896 27288 30226
6630, 36620 23827 32791 29159 35149
6632, 12985 22660 6845 12121 13203
6636, 2455 6010 6521 6588 6795
6637, 164 3180 2716 27631 14271
6642, 11989 1868 2818 4271 8295
6644, 14532 34136 6014 9607 2041
6645, 13892 33850 11865 2146 23098
6653, 22714 8671 8099 5523 29224
6654, 22704 5526 10176 12551 13479
6657, 20799 14499 12294 27105 25425
6666, 8376 21388 31484 3494 5419
6671, 30263 11473 14246 23501 4572
6674, 35366 11371 72 5280 9489
6676, 15672 13264 27151 30704 11327
6678, 30320 12170 16758 24343 30417
6684, 17409 29041 35208 33921 11391
6687, 15188 34256 29742 35132 1556
6688, 28289 12492 17878 18258 21031
6698, 23377 17067 798 5509 16554
6699, 26024 598 14634 19022 24763
6700, 28750 11707 88 25444 26191
6701, 15638 29909 24728 36114 30428
6703, 11252 135 30542 12170 16758
6707, 1556 10126 10727 17834 20156
6708, 34215 24870 24378 8912 27083
6710, 29737 25854 28490 33429 24927
6716, 10431 28472 2455 6010 6521
6717, 4976 7130 7307 37056 6450
6728, 1556 10126 10727 17834 20156
6732, 32093 4850 5086 5526 10176
6735, 4995 9560 15907 16864 33826
6738, 2157 4357 7586 13017 17396
6739, 1879 17435 34163 33584 19190
6742, 14533 16295 7264 36543 21403
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 22734 10202 16965
6777, 2068 23213 26191 10644 10258
6784, 12169 17507 15395 15769 22199
6795, 8376 21388 31484 24653 3494
6797, 12170 16758 24343 30493 14797
6798, 7250 13403 6365 19041 1483
6799, 9979 8950 19929 21551 2803
6802, 292 476 22066 9855 34666
6804, 2455 6010 6521 6588 6795
6807, 14185 1488 15621 30238 21177
6808, 31163 36833 471 2867 11369
6817, 16803 31341 13530 2561 3216
6818, 14363 11371 72 5280 9489
6819, 16834 23476 28280 14651 9782
6826, 32791 2455 6010 6521 6588
6827, 11371 14363 9489 37082 72
6828, 15994 18351 17761 23718 29866
6832, 3800 21815 15420 25605 37083
6833, 13754 34173 26483 11141 2928
6834, 35095 32716 1762 35874 30686
6836, 32045 20497 9272 13703 34139
6844, 2536 19041 6560 35939 18136
6846, 7520 17293 19573 23356 22583
6851, 24042 30550 24986 3660 6139
6854, 7876 27339 22982 26762 7036
6858, 24676 26485 30379 10261 4039
6860, 15080 35109 31924 16003 15877
6866, 31977 9489 23476 21785 26718
6867, 3853 12113 34685 12028 21884
6869, 9047 3302 18669 25379 10123
6870, 11926 21436 17795 8490 36634
6874, 33660 31830 14828 1313 14525
6879, 18639 6666 13594 15188 24870
6882, 5900 20777 18243 14249 107
6887, 16534 20499 29527 34948 6141
6889, 781 19960 8646 28440 20562
6890, 18090 36743 14893 9245 18236
6893, 26454 33598 28750 27009 12298
6897, 27867 15356 7419 8502 14478
6907, 24819 5954 25596 34331 30670
6910, 14185 31022 15621 30238 30838
6914, 16702 19544 23827 20383 16333
6922, 10573 17303 17665 18468 30222
6932, 23843 18755 13963 618 18437
6937, 23676 6235 4496 30230 681
6939, 17648 15743 33475 32019 19022
6941, 36162 35399 22814 7351 12304
6950, 15743 21079 12281 228 35312
6951, 15769 32165 539 4198 15208
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 12145 32754 72
6961, 23094 30726 1292 22457 36761
6963, 20515 3392 33379 22876 27536
6966, 1882 10460 10903 11487 17570
6969, 10123 11806 32692 28325 1286
6972, 34208 35703 26697 29622 7660
6982, 14556 36597 7967 14368 30481
6985, 11836 8697 12514 18752 32204
6986, 36117 26055 2147 855 3374
6987, 17457 6510 8901 13563 28551
6988, 1294 5839 2818 33208 2479
6992, 27569 9913 10149 35247 32265
6999, 9237 25050 9307 20651 8714
7003, 1107 24143 31360 7926 6196
7004, 18059 11998 23758 35463 11569
7005, 32808 13676 10445 16210 16258
7006, 36872 6446 23030 18106 25952
7008, 23145 18693 19022 6643 13797
7010, 20334 385 1548 3694 5732
7012, 34593 22787 9519 1713 23107
7014, 25670 9290 36584 30098 36839
7015, 8210 30537 36559 19760 32348
7018, 3184 28005 28307 23467 4380
7022, 15769 2157 4357 7586 13017
7026, 3115 18150 72 5280 5457
7030, 4526 5963 24882 27931 19678
7031, 2455 6010 6521 6588 6795
7036, 15188 5588 28539 28961 34568
7043, 13879 620 22256 32090 28060
7049, 16223 7444 562 30622 18562
7050, 135 1677 10755 16782 30542
7053, 20993 12890 14246 23501 24385
7057, 15871 23015 14345 12188 14646
7060, 14017 16630 2279 33977 23640
7063, 15470 17471 31115 9290 25060
7069, 6153 28402 9000 36564 21308
7074, 11486 4527 30370 1363 4423
7078, 28927 10094 21604 23579 24427
7085, 1762 14629 7624 20777 722
7090, 17383 30622 36248 366 25940
7091, 14493 26552 31429 34302 5131
7093, 18063 18342 27398 16516 17756
7095, 16764 27956 1364 23627 28186
7096, 33867 24921 1174 367 4120
7098, 11806 32692 32592 10132 1286
7099, 4855 10593 2157 4357 7586
7100, 22755 15168 34762 4037 36748
7103, 29558 32403 2455 6010 6521
7106, 32268 24659 28743 33816 14207
7114, 18150 25134 2406 17778 35046
7124, 34208 35703 1696 20846 22203
7125, 9525 3104 13618 32215 5320
7128, 27824 36613 16399 18516 19929
7132, 11854 34790 8691 29808 9864
7139, 18339 29883 34634 23705 29414
7143, 16514 36965 15718 453 11236
7145, 2041 2049 32479 23516 10082
7146, 10598 17200 6376 6392 9972
7147, 4008 27604 33190 19427 19523
7152, 8376 21388 31484 3494 5419
7153, 24414 2422 17126 19948 20104
7154, 24870 5723 8912 27083 34975
7157, 32083 13530 16425 14020 17782
7160, 2157 4357 7586 13017 17396
7161, 29229 19907 13530 13782 34595
7163, 25214 21061 1118 2196 15552
7166, 12170 16758 30493 24343 778
7170, 3762 34504 1793 16893 19941
7171, 13315 14956 6002 16201 11514
7172, 2268 13993 10463 1882 10460
7173, 17190 25082 27790 16076 36319
7174, 35278 16434 12533 6992 10126
7176, 8214 14056 36533 10127 26468
7179, 8912 27083 34975 5723 2080
7180, 15769 4034 35913 31649 2157
7182, 16988 33852 18657 14416 10202
7187, 2871 17853 6956 672 7371
7197, 10469 16687 8496 14381 23188
7202, 5054 8425 35154 14705 14942
7203, 19693 8047 36598 26857 8807
7204, 2157 4357 7586 13017 17396
7230, 5457 29208 8124 11371 23476
7236, 1107 12223 26284 36197 30303
7242, 8376 31484 21388 11806 32692
7246, 17301 26411 25909 21334 1677
7253, 34901 15616 36513 7943 17866
7258, 9297 23572 3273 4885 13985
7259, 17783 26761 27952 2572 11589
7260, 4414 7014 22439 672 2455
7261, 1067 4527 26010 31334 7943
7263, 29678 65 15761 20525 23241
7267, 13680 2000 2455 6010 6521
7274, 1992 4367 4824 14934 16235
7282, 7432 26117 6666 13594 23574
7285, 34975 8912 27083 2033 9851
7286, 6641 30008 37066 19427 19523
7293, 34938 19843 19000 20829 32146
7297, 24974 10296 11148 23 270
7298, 3316 25532 30269 776 20169
7302, 29728 20760 16399 18516 21556
7308, 2653 9590 13844 20917 26398
7311, 27258 29847 30503 35440 4451
7318, 4274 20101 33932 1067 4091
7321, 21578 9639 4649 33095 33367
7327, 17648 15743 32019 33475 1448
7328, 10466 23596 6031 30304 24143
7330, 2653 9590 13844 17778 20917
7331, 12294 10202 15421 16965 17120
7332, 6502 6893 6151 11395 31410
7350, 12875 35399 26545 12304 30614
7352, 2157 7586 4357 13017 17396
7356, 19683 34568 2157 4357 7586
7358, 36867 17951 33133 26570 25546
7359, 6729 4804 8001 31585 8376
7360, 15086 10082 21765 18389 33603
7361, 14246 23501 13280 36156 5186
7362, 10123 11806 32692 9560 16534
7363, 33649 1363 36168 133 8134
7366, 5292 14572 29447 14532 31119
7370, 27454 1817 14230 36539 26517
7377, 29665 33852 24603 29461 36155
7381, 30059 14530 16005 36310 16609
7384, 25983 30437 13107 28222 29413
7385, 5929 1844 8217 8533 28813
7389, 8408 8912 27083 34975 2033
7391, 2932 6560 17778 35046 10539
7392, 12530 29408 1719 5811 8958
7393, 35366 14363 34238 9489 72
7396, 30255 7511 18770 25102 1812
7404, 6184 10202 30997 4009 21399
7405, 19242 24471 33761 22480 2053
7412, 1710 5512 9740 17851 23184
7420, 19330 19372 25142 8912 12028
7421, 6974 8721 22204 4678 16150
7422, 2157 4357 7586 13017 17396
7426, 29216 2406 17778 25134 35046
7433, 22736 35998 10226 3092 9954
7435, 9416 8912 27083 34975 16151
7439, 34504 1793 19941 16893 37012
7444, 11836 22378 34075 8697 12514
7445, 18818 26566 25653 34568 2157
7450, 31924 33660 6951 27080 4853
7452, 4762 15983 8924 15031 34774
7454, 32485 3273 4885 13985 16452
7455, 32093 11745 4850 5086 5526
7461, 31323 34540 6946 7204 975
7472, 33137 8233 11420 35805 11275
7475, 12170 16758 24343 30493 778
7479, 2801 11028 2455 6010 6521
7480, 28251 27299 27673 13965 12295
7490, 3904 4632 6606 8005 10541
7501, 6435 9098 3729 22744 17817
7512, 9717 22717 24920 4966 14063
7513, 2049 18099 2041 20745 27923
7514, 36383 11557 35521 36076 33525
7517, 32281 116 26243 13756 12530
7522, 26795 26090 31634 3317 29027
7523, 19968 988 31343 17613 10123
7525, 4009 21399 30997 16260 22734
7531, 4632 6606 8005 10541 15953
7534, 11371 72 5280 9489 14363
7544, 2455 6010 6521 6588 6795
7545, 28401 4685 25389 29534 2536
7546, 18016 31355 23859 26867 30842
7547, 30363 29721 35534 3538 23698
7552, 9420 6627 775 6821 25421
7556, 35046 32336 33410 945 16881
7558, 17457 25050 6510 8901 13563
7561, 28440 28109 36204 17656 26576
7566, 15871 29916 23015 367 1174
7567, 34207 8348 13045 35962 29413
7571, 17778 35046 21971 1710 5512
7572, 10656 10035 32814 21343 1930
7574, 27967 8912 27083 34975 1556
7576, 741 35012 2661 36003 7085
7578, 16534 20499 29527 2455 6521
7580, 1556 10126 10727 17834 20156
7581, 17778 35046 8912 34975 27083
7584, 28961 2157 4357 7586 13017
7585, 4632 6606 8005 10541 15953
7586, 3858 33838 19136 3069 10708
7587, 20098 20824 1669 3016 13359
7588, 34875 3904 6606 8005 10541
7592, 15214 32572 1696 34208 35703
7593, 8376 21388 31484 10117 24653
7595, 4213 29461 21346 11625 22256
7604, 28109 1456 23756 16184 20033
7606, 14269 8376 21388 31484 10123
7618, 9283 4455 4894 31163 36833
7625, 1696 15214 34208 35703 29622
7630, 11237 4578 30428 13574 28634
7639, 1216 20974 6666 13594 3732
7643, 65 15761 20525 23241 21430
7644, 18303 15257 13948 29341 12441
7648, 25063 36026 32691 35727 14904
7654, 16153 2522 2227 11264 28819
7655, 15973 11707 28750 17383 11752
7659, 2455 6010 6521 6588 6795
7661, 12222 3515 35897 33480 30839
7665, 2455 6010 6521 6588 6795
7667, 16534 20499 29527 34948 17778
7672, 17793 2157 4357 7586 13017
7674, 5974 17921 20560 2879 10192
7676, 5951 17301 14217 34278 27242
7695, 29294 1242 8376 21388 31484
7697, 17190 29072 23081 30266 16916
7698, 28753 8630 6773 4310 8394
7700, 30266 27540 5767 17385 3042
7711, 7528 16059 35549 14234 5647
7712, 21049 8909 19573 24471 17682
7715, 9435 22095 33644 672 7371
7718, 14879 33859 2615 10217 13393
7721, 30361 26915 10728 6721 29627
7722, 19427 19523 29623 24560 2821
7730, 30674 33424 22458 28910 579
7740, 14780 16123 34163 19190 36621
7742, 24784 2445 2455 6010 6521
7745, 34369 35421 13155 7685 16108
7747, 2653 9590 13844 20917 26398
7748, 35156 11015 15719 3904 4632
7749, 35762 14796 33550 22876 16656
7756, 34762 3811 30593 13111 25915
7757, 2496 19391 26699 29241 27813
7759, 13886 28036 33598 30173 30059
7760, 72 5280 9489 11371 14363
7764, 34414 24220 11059 14696 23962
7767, 11927 30722 11824 4092 34288
7773, 18494 15989 3904 29258 24944
7776, 27009 29229 21851 35065 17856
7781, 28341 18746 29558 18708 1710
7782, 11371 14363 72 5280 9489
7790, 33555 19543 14800 3528 6390
7791, 28155 36654 9414 24261 7157
7793, 6220 22649 26399 17719 18073
7794, 24345 33194 12093 30870 32483
7796, 30265 31601 26808 8336 6435
7798, 7770 17033 20968 2786 24126
7799, 7573 13080 34205 32451 22649
7801, 30819 23490 22102 34331 1308
7802, 34940 36372 5198 2786 24126
7804, 5554 34221 35568 7467 29790
7807, 13301 5208 36917 30119 34612
7808, 2455 6010 6521 6588 6795
7809, 2455 6010 6521 6588 6795
7810, 26088 8901 14211 17705 6661
7815, 27407 18715 18594 4966 14063
7816, 15025 27765 35228 34568 15487
7817, 9489 14363 11371 15179 2455
7818, 4105 30436 3972 18222 16876
7822, 28221 31433 36619 8336 11811
7830, 2886 31988 10148 13497 22028
7834, 19427 19523 29623 2821 18906
7836, 11572 29709 1992 4367 4824
7837, 32793 4240 9455 17502 27233
7839, 3224 33215 15512 6184 9598
7850, 1366 34150 22 73 1018
7853, 23015 14345 12188 14646 34225
7854, 33664 31355 9279 127 2879
7857, 15631 21945 24894 21773 36839
7861, 27267 19312 1677 10755 16782
7863, 8573 2717 4705 33639 4123
7869, 4475 1289 31341 18063 25886
7874, 14595 8806 23889 9286 31604
7878, 33624 4037 26761 27952 36748
7879, 27139 19589 15060 15973 24143
7881, 3272 27776 30440 9294 19683
7883, 27635 25653 1927 2016 2769
7884, 25855 26391 23766 28650 9476
7885, 26473 104 17351 2759 18719
7886, 2157 4357 7586 13017 17396
7903, 33424 6707 8562 4966 14063
7905, 3273 4885 13985 16452 23938
7906, 30503 27258 29847 35440 20466
7907, 4632 6606 8005 10541 15953
7909, 5618 11775 13395 13195 17271
7910, 8912 27083 34975 9851 12031
7911, 17383 5644 16307 30622 9164
7913, 2455 6010 6521 6588 6795
7915, 33852 27671 36916 5240 25065
7919, 8948 29560 16180 6401 9019
7935, 9422 9560 12141 7090 10463
7936, 367 1174 4120 10490 10606
7947, 11275 10202 16965 18946 22734
7951, 34864 4966 14063 10650 810
7954, 32463 17210 11577 15622 10202
7958, 5767 4819 21972 18611 29878
7965, 9560 32403 2455 6010 6521
7974, 35113 7880 2798 30353 16902
7976, 3224 11653 20714 18951 15241
7979, 2353 34875 6606 3904 4632
7981, 20083 12533 27499 8948 11047
7983, 20799 12294 27105 1882 10460
7987, 4454 25653 2157 4357 7586
7990, 13527 15080 19752 28750 33215
7998, 30622 17383 30019 6405 9930
8001, 13009 1498 17639 2871 34104
8002, 7259 33215 22570 6184 9598
8006, 8608 33049 17443 34359 34547
8009, 8912 27083 34975 2033 9851
8014, 13227 19683 27635 36285 18631
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 16710 1556 10126
8020, 15743 21079 12281 228 35312
8021, 2653 9590 13844 20917 26398
8023, 18273 35494 10927 4995 15907
8029, 23785 11005 17792 27631 35132
8032, 23516 21818 27526 8606 13886
8037, 9847 5884 28946 29692 30428
8040, 7075 11836 22378 8697 18752
8042, 11836 16534 20499 29527 8697
8050, 28171 4966 14063 4700 810
8051, 21931 13276 35551 18946 34437
8052, 24362 32259 16016 29208 8996
8055, 30723 6989 5809 1461 31945
8056, 1945 21615 15771 17702 601
8061, 8284 696 24416 6249 1442
8070, 24470 13878 8579 17179 17147
8071, 34238 14363 72 5280 9489
8074, 33215 6184 11387 17641 20583
8075, 21959 3376 9939 15198 18337
8076, 30940 22352 2157 4357 7586
8082, 15086 10082 21765 18389 33603
8083, 33215 6184 9598 11387 17641
8085, 14572 21484 7625 27612 7114
8086, 17778 35046 11371 36372 72
8087, 35915 5899 24125 17023 22706
8088, 26473 104 2759 17351 18719
8090, 24143 31360 6196 14920 1747
8094, 31169 15994 18351 3376 9939
8097, 22001 5453 9057 19404 26877
8104, 16098 12533 25044 5618 11775
8109, 5526 10176 12551 13479 22704
8110, 4037 15616 34901 36748 24143
8122, 1486 10202 16965 18946 22734
8124, 12028 34685 21884 135 34015
8127, 5867 3973 30007 30217 34790
8128, 1735 8627 11927 30722 198
8129, 17457 13940 6510 8901 13563
8130, 2455 6010 6521 6588 6795
8132, 4922 26726 30315 15060 22812
8138, 34568 18163 2157 4357 7586
8139, 2909 5861 16825 13707 11868
8140, 14020 35105 3216 2234 27131
8141, 9319 2588 29033 33170 29413
8144, 2157 4357 7586 13017 17396
8149, 7386 7621 34771 15979 29911
8150, 574 16413 85 16485 292
8155, 30157 2919 11168 34762 23521
8161, 20406 12097 36714 23569 30989
8164, 34043 5293 5785 20428 4444
8165, 4966 14063 7943 17866 22888
8174, 5723 23015 29258 25386 2879
8177, 34849 385 1548 3694 5732
8179, 36768 9186 21167 5175 32873
8180, 30287 5713 19987 21986 30863
8182, 2501 27683 3558 28862 14039
8186, 11836 31163 36833 4303 13500
8187, 1719 5811 8958 13215 16966
8190, 27047 29223 28637 35141 9311
8194, 13886 23516 26681 184 29177
8195, 7548 25060 1556 10126 10727
