userId,testItems
5559, 13042 9566 25185 27753 36037
5562, 20777 16339 23213 2561 3972
5563, 26502 33297 27389 18333 18512
5565, 16599 28691 6266 36543 21187
5566, 7972 17769 8149 5652 29590
5568, 3972 20621 5926 26520 3865
5569, 17856 19529 22023 16741 11005
5575, 6155 27526 7984 909 15016
5576, 4020 6516 1977 14211 25645
5577, 32780 26454 13797 19419 1304
5580, 4731 35303 23130 100 19858
5584, 19500 28819 26576 20262 27455
5585, 12697 28127 23978 22405 35331
5587, 4816 20955 26002 20823 32173
5588, 13899 34543 15530 30355 1904
5593, 19987 27559 27753 21505 15016
5597, 10082 28814 11012 24834 4922
5598, 26346 32011 24755 13361 29260
5601, 31274 19803 8447 36218 14872
5608, 25080 33629 31506 28723 293
5610, 33282 22552 28190 29159 15530
5611, 3496 6951 28594 14636 3223
5614, 14174 25275 29301 28750 15746
5615, 25696 4768 26516 12864 11862
5618, 10203 31873 27526 13707 31293
5621, 1124 4310 7733 33574 24178
5630, 6637 33761 6511 19198 8061
5635, 27139 33818 14535 14264 28127
5637, 10082 12200 20617 6003 14598
5644, 14631 20985 26454 33609 7933
5648, 14851 3612 21637 5225 32784
5654, 13473 10545 27847 36241 35692
5659, 28966 19987 36218 10082 18117
5672, 16451 14988 14234 10082 35149
5673, 29150 16516 9257 10712 4398
5675, 23077 30137 20044 14381 26649
5680, 28966 13574 10261 7370 10540
5681, 15737 14535 14264 33957 16425
5689, 7714 8877 11554 9308 21652
5691, 28905 21336 32806 27453 25366
5696, 24596 14264 28568 34129 8959
5700, 33957 21484 22776 26346 4295
5702, 17781 14697 29229 27856 4807
5703, 17272 25670 18562 21707 16184
5709, 4753 35832 7488 28996 23978
5719, 19785 34084 29577 34229 11872
5720, 5013 20282 27614 34961 27709
5724, 16425 30293 21484 30436 33282
5725, 15737 16425 13701 33115 350
5731, 14264 21484 20428 20213 14535
5732, 31924 24608 13445 7657 17831
5734, 21812 598 28052 12450 14094
5736, 14264 8181 26346 33957 13701
5739, 10082 909 21717 34774 30091
5741, 25645 14227 27856 29159 1904
5745, 21912 9074 9135 13574 5279
5749, 19544 14001 8599 15037 25645
5750, 11880 15494 8447 9971 9576
5758, 17704 18962 14644 28992 21996
5763, 12200 10082 20617 23505 11403
5772, 33173 33475 1076 15743 35300
5773, 34070 11147 562 6592 34799
5778, 10661 10625 35527 11717 21263
5783, 24834 8504 3515 20262 19534
5785, 7585 562 21717 21851 22328
5787, 27584 31161 35655 11693 3049
5790, 35512 32780 9569 7147 31417
5793, 14535 26346 36056 14264 3398
5797, 21263 28932 33663 30173 52
5807, 3974 29692 14118 20757 2282
5811, 14631 26391 28251 15037 20780
5813, 3004 33990 33137 27170 13061
5817, 34070 2164 27544 36218 29584
5820, 26407 2561 37122 32727 29229
5822, 3712 5921 18962 18338 10276
5824, 19801 7567 21867 11488 34713
5827, 10415 21216 23211 25007 14780
5828, 26150 21717 32222 36691 18178
5831, 2976 32978 32967 19981 7771
5837, 12019 33083 5900 33454 22790
5848, 31950 18596 17855 2034 10693
5854, 36607 11486 9404 23240 1363
5855, 5926 33957 26346 15293 2561
5857, 11486 32291 133 21613 36168
5858, 9035 33807 2425 24804 11488
5860, 8729 37033 6637 33628 18258
5862, 6592 29184 6014 36023 13473
5866, 11131 7584 13746 5364 10672
5878, 16474 28937 20615 21484 9037
5880, 15780 24685 12569 5847 24500
5885, 33173 33475 1076 15743 35300
5889, 2597 31444 28932 35955 25670
5900, 25645 6014 1977 35655 31924
5906, 22093 12398 35513 14599 2133
5913, 25624 25670 14714 15293 18562
5918, 4 569 6014 31515 20407
5921, 19785 6442 31366 23827 34646
5927, 25987 25489 13373 18203 36618
5930, 2522 10625 17278 6592 20556
5931, 6363 25506 35832 23978 19785
5936, 33014 562 14644 35158 4
5939, 14705 16521 18551 12109 12668
5941, 6516 16738 14780 9855 15732
5942, 20262 26576 5138 26454 12853
5946, 22762 20939 15119 17540 27769
5947, 34717 11221 31515 12504 23260
5948, 24043 16558 14268 7930 27002
5951, 14780 35065 28568 27361 22513
5953, 21263 28932 30173 35367 33663
5956, 16339 29260 10645 1203 14960
5957, 9565 19476 25196 20171 11922
5959, 11109 32817 19909 7714 29650
5968, 16818 28594 27526 17862 1729
5977, 19803 14988 29159 26454 3515
5978, 11579 29229 28009 562 30506
5981, 5176 9035 4729 18562 29260
5991, 6442 23500 10091 30729 12502
5992, 23540 24236 13451 7481 5484
5993, 3317 2871 30668 14195 20520
6000, 4039 16451 36599 14988 7733
6002, 10645 21245 5713 26454 1977
6007, 33173 33475 1076 15743 35300
6009, 21505 3387 23049 23423 30677
6012, 5138 34043 15530 7144 28861
6019, 14264 14535 33957 16511 15737
6023, 8882 3515 27885 35804 33574
6026, 21661 21707 6046 7937 5926
6030, 14001 20389 36583 14697 21037
6031, 21717 32573 28127 7537 34715
6032, 36843 36350 14878 19565 29229
6039, 7083 31169 15060 14878 10415
6043, 33173 33475 1076 15743 35300
6045, 22480 16563 960 25702 14381
6046, 20581 10296 25624 2042 12642
6047, 34774 6592 19642 21996 16741
6048, 28203 20261 8134 29184 22098
6060, 562 13451 19529 31326 14924
6065, 14988 8606 25936 7498 25366
6067, 5900 29301 30098 8504 10082
6075, 29260 114 14535 2148 37099
6076, 17022 13422 3048 180 9717
6078, 14988 11579 1053 26454 18136
6080, 27584 11693 24834 31161 35655
6088, 35158 32808 3515 8361 14988
6094, 6409 29815 21661 29159 18562
6099, 49 30156 10411 19544 1074
6100, 909 19803 21299 26500 2133
6102, 33173 33475 1076 15743 35300
6105, 17030 27526 909 11579 28353
6106, 14264 29260 20878 26574 20428
6107, 17016 14117 33084 16419 35739
6111, 35549 18024 4752 4807 35149
6119, 29807 31731 8875 8504 33745
6120, 14988 10082 7585 6592 8096
6126, 21661 30795 8599 33282 11053
6129, 562 26150 32332 33961 19938
6133, 29159 25670 29229 21216 11109
6140, 14264 15213 14780 28568 23481
6143, 36061 29815 14820 35965 5652
6146, 10082 909 25025 14988 14644
6148, 33282 33957 2561 6152 21216
6155, 9684 33986 29521 18117 5784
6156, 6502 23077 28103 18791 11652
6165, 14631 13898 33609 14414 7933
6167, 30699 34651 2677 15417 21187
6173, 15249 34739 26811 1308 22439
6183, 33173 33475 1076 15743 35300
6186, 32291 1363 36168 133 33649
6187, 21263 11556 15950 23073 15814
6188, 33137 11558 14381 32806 30511
6191, 8504 12879 17272 21257 28876
6193, 34616 14533 36843 5633 2631
6194, 22330 28415 6903 19696 27299
6196, 14264 15213 20428 17934 2561
6197, 29355 31648 8788 13509 33726
6199, 11131 960 35149 35158 7480
6202, 19785 10645 21216 15566 4896
6212, 26795 24195 3089 31697 30787
6224, 13093 5164 29452 8510 372
6228, 35973 4732 33295 35819 22932
6229, 29417 24195 26454 22717 5880
6230, 33014 23756 17813 29159 11109
6233, 14174 9978 14636 5138 27362
6234, 10427 17278 7444 3387 3220
6241, 35328 36369 11147 5713 19990
6247, 25645 35513 5138 27526 22433
6249, 5293 26454 29985 29389 33155
6253, 22328 29888 10082 19748 14988
6256, 2561 3398 29815 18966 1695
6257, 28814 4922 16818 10203 14533
6264, 33957 1815 6430 28541 17934
6270, 32219 13473 19727 31107 2468
6273, 6458 28216 156 1001 2781
6274, 3972 20495 14264 17833 24596
6277, 35317 29777 36795 25307 30317
6281, 27586 11966 10082 25307 16818
6284, 28814 4922 16818 10203 14533
6286, 20965 17328 12769 23240 6245
6287, 33855 23901 35416 12853 26472
6288, 26811 11717 1873 8050 7222
6289, 22553 23213 4310 10134 10663
6292, 23756 6132 27016 31796 28063
6296, 13451 31862 2522 4708 12841
6302, 33282 36465 26346 34771 1576
6306, 21996 33014 11505 28036 5890
6308, 33957 22776 8181 13701 16585
6314, 30758 21851 23240 10082 18791
6316, 25364 19544 18719 32301 30674
6319, 7498 2561 16307 18506 28527
6325, 11131 7584 7480 5364 13746
6326, 36218 13574 21512 36542 31962
6329, 33796 16616 14029 23580 2090
6331, 26529 14988 418 10452 76
6334, 20151 25456 29815 626 33539
6341, 30758 9404 11486 36306 8134
6342, 9404 1363 36168 19642 133
6354, 18986 28902 34799 5157 8796
6355, 35149 22552 5926 3398 28568
6357, 34715 10082 33628 16825 960
6358, 30261 16818 4652 1729 35317
6361, 33365 26719 28761 18881 5331
6364, 25624 8875 5157 19022 35149
6365, 14878 17781 8548 29325 29260
6367, 19624 17272 34177 21372 21199
6370, 4020 19072 34007 30758 21912
6372, 36599 1363 9404 133 23240
6374, 33173 33475 1076 15743 35300
6377, 36061 14820 29815 35965 5652
6378, 7737 8327 6703 23213 8206
6384, 6592 19022 2522 8555 29991
6385, 14264 20428 28568 29260 27856
6386, 31177 24438 8426 19803 14414
6393, 23540 34448 17540 3899 27314
6395, 5900 1456 29383 909 8788
6397, 30156 1695 20495 30389 8002
6398, 16755 20481 9426 2988 30327
6405, 18001 21484 20878 16511 8181
6406, 3545 5713 3656 27836 6637
6412, 25670 30718 26529 19072 22433
6422, 1009 33939 33628 18096 20889
6423, 14878 29650 35831 15060 13284
6427, 12093 35965 2814 13625 22433
6429, 4753 7488 35832 28996 23978
6431, 912 5058 35939 23423 29355
6437, 1308 34480 15119 1395 28393
6441, 18986 24834 13574 28902 14878
6446, 29229 24596 21216 8548 25007
6455, 9655 9940 17240 32806 30821
6457, 10590 14857 7733 7555 30846
6461, 16787 34043 15530 32777 24017
6462, 3818 14872 13797 3241 9704
6477, 31177 26573 19472 3850 30731
6484, 909 10082 29159 20939 1977
6493, 28216 156 1001 2781 4708
6495, 14709 33818 1853 2614 18168
6496, 26529 8788 29355 27016 13035
6497, 15016 33609 9704 18405 32316
6498, 30433 26576 5138 26454 20262
6501, 28966 13574 10261 10540 7370
6502, 33173 33475 1076 15743 35300
6503, 10448 23154 33347 10953 23260
6504, 33173 33475 1076 15743 35300
6505, 25670 4020 27526 2561 562
6509, 5926 32883 20413 21057 16339
6520, 34868 30699 30989 3436 5591
6522, 2803 33014 27275 19975 12425
6524, 31914 6893 24603 10758 3545
6527, 31331 19801 35836 19981 26391
6536, 33173 33475 1076 15743 35300
6538, 34774 23756 28601 3515 29428
6546, 5713 12491 26713 26726 1057
6548, 20050 6553 7491 28920 28053
6553, 18791 1203 2720 27170 30674
6555, 33173 33475 1076 15743 35300
6559, 29807 3515 4546 33821 30735
6562, 31013 17862 30510 29909 29934
6567, 28819 19500 5806 14118 9047
6573, 8630 22338 27559 16825 10278
6576, 13470 10146 21245 14046 7967
6579, 34894 13897 18423 8808 31477
6585, 30340 24281 27139 25685 16339
6586, 21322 35549 20823 2777 14988
6588, 14372 1456 13260 4039 22328
6589, 4138 3066 15034 23345 15939
6590, 26346 2561 6152 21505 16585
6591, 25082 17190 16076 9354 7584
6593, 17158 16563 3813 30173 24999
6596, 27675 6014 18484 11657 33609
6598, 1442 19544 31914 25506 35149
6603, 535 18830 29452 30712 35481
6605, 34787 23841 32209 26576 2134
6607, 11082 11147 33961 12492 10568
6608, 21479 15378 6291 20168 9135
6615, 11781 16547 32863 18354 27339
6618, 12864 4039 20907 18480 19909
6628, 31506 18694 34567 10625 7928
6629, 4020 7733 13797 18354 2284
6630, 28127 18178 21263 8482 15293
6632, 22301 7972 23703 28139 12160
6636, 15293 22433 5360 22330 35655
6637, 34740 14271 33353 8482 21199
6642, 21505 27139 37033 21851 25982
6644, 34136 1977 35915 6014 27508
6645, 13892 15293 17515 10415 9354
6653, 1190 4190 10642 35662 2444
6654, 8096 15732 23137 22870 13750
6657, 15732 9704 13776 34070 15623
6666, 6637 8806 1652 75 4796
6671, 30714 13649 31203 11922 20213
6674, 34774 11631 13473 29184 33699
6676, 33173 33475 1076 15743 35300
6678, 32806 4020 26454 17821 30605
6684, 17409 20468 12398 34426 19240
6687, 36218 8599 6014 29355 26454
6688, 19163 36056 16569 23261 20048
6698, 4020 8873 16735 14599 28587
6699, 10642 36218 418 598 8484
6700, 11131 5589 25275 2068 909
6701, 10082 6592 13473 25624 21851
6703, 14878 2561 16425 29229 19565
6707, 19624 21661 22330 19544 19565
6708, 28127 19987 11081 1617 33818
6710, 12564 14988 4753 33550 24034
6716, 21484 14535 12271 35649 35831
6717, 8096 17862 5861 10203 33609
6728, 2133 8788 10625 3497 9123
6732, 4976 6442 33628 33611 8978
6735, 26346 22776 14535 7114 8181
6738, 21717 24834 6592 29184 21851
6739, 28036 5890 34774 21996 13373
6742, 35874 14535 34945 2781 27663
6751, 4279 6238 32980 11579 27388
6763, 27753 35158 5138 21505 14988
6777, 16339 36056 19624 23049 16016
6784, 30728 3972 17833 24163 20495
6795, 6592 34774 15037 16158 579
6797, 20413 8447 19987 35345 8482
6798, 5589 23213 3398 36056 322
6799, 4708 562 20868 32980 15060
6802, 13750 8925 15431 476 22066
6804, 13574 34774 23261 14701 9009
6807, 1617 1486 15165 12734 27746
6808, 35655 27584 960 11693 31161
6817, 14878 2561 29260 16339 5589
6818, 14988 20985 14644 19858 6592
6819, 14780 15183 21216 25007 33957
6826, 28594 3496 5138 8278 20428
6827, 10082 20262 34774 14988 8447
6828, 3048 31444 33398 22284 5589
6832, 34136 31383 14234 26721 986
6833, 30758 30100 4381 4244 29777
6834, 35874 29184 19858 1762 20168
6836, 28223 9272 13703 2805 1347
6844, 14264 3398 16339 14709 322
6846, 28076 21505 30677 23049 1192
6851, 30436 8181 18483 31912 17411
6854, 18164 11109 36218 27339 35281
6858, 7585 21038 963 10576 1826
6860, 18973 31924 13445 24608 17831
6866, 15031 909 1456 10082 14988
6867, 36350 36843 21910 3387 21505
6869, 11131 4373 25645 20262 6637
6870, 25663 15022 11633 11926 1686
6874, 562 13451 6014 17856 7585
6879, 21851 11109 14988 10082 23213
6882, 5900 8504 29301 6293 30358
6887, 21851 10082 19419 27419 13301
6889, 27815 34954 29808 34796 6848
6890, 33173 33475 1076 15743 35300
6893, 26454 15378 12269 11392 27097
6897, 3432 13368 3213 34215 1627
6907, 17821 34234 34561 28774 25818
6910, 24804 29081 18035 34274 26713
6914, 19544 10997 22330 34509 25645
6922, 11579 1053 14988 26454 19665
6932, 13707 20975 4154 30475 35513
6937, 17451 8096 23676 15291 17372
6939, 19529 19022 3223 36543 4039
6941, 418 445 24834 2164 7585
6950, 21079 12281 34364 27048 21441
6951, 31268 17897 30511 7737 8170
6952, 23505 22104 13637 26685 12566
6958, 8327 17856 26509 11652 34774
6961, 32265 33532 10082 2290 15508
6963, 21717 33663 24834 18316 6892
6966, 6442 34715 14583 14105 4583
6969, 9655 20964 8145 6537 6637
6972, 6152 3587 29229 17781 15274
6982, 19803 31274 36218 30401 22455
6985, 28966 21912 13574 7733 6294
6986, 33818 29184 13284 9135 9194
6987, 25670 5880 29301 27824 28601
6988, 28992 5863 8432 579 23317
6992, 1363 32265 9404 19642 20965
6999, 19034 26792 32780 3367 21324
7003, 8447 5713 30863 4708 28127
7004, 22615 10452 14599 21912 31734
7005, 1729 25307 7370 36869 27332
7006, 36434 25645 9822 30091 30433
7008, 4967 28063 33761 20327 15669
7010, 7585 35158 1360 21601 18063
7012, 36168 24832 11486 32503 20965
7014, 2824 30758 19022 32476 29777
7015, 30537 13862 7930 36503 31198
7018, 32117 8877 21199 33957 28587
7022, 31268 17897 30511 7737 8170
7026, 6951 9123 20316 25702 36379
7030, 33173 33475 1076 15743 35300
7031, 27962 27706 10625 12897 30502
7036, 10082 6592 27971 15037 14644
7043, 5854 35458 14709 35092 29389
7049, 7444 17278 5100 2844 3220
7050, 36061 14820 29815 35965 5652
7053, 23911 18286 8952 12564 28304
7057, 18586 14872 3735 12328 1853
7060, 33173 33475 1076 15743 35300
7063, 9565 6197 26576 19476 36218
7069, 6166 36465 2440 32974 3066
7074, 1363 23240 36599 36168 133
7078, 15737 14264 33957 14535 26346
7085, 26349 23481 29551 32573 23589
7090, 26576 2134 4708 3223 19748
7091, 23291 26529 22796 14239 34863
7093, 28527 35549 36056 27398 35149
7095, 32156 9460 10904 12094 28188
7096, 36533 29389 4955 17694 6363
7098, 8447 19987 16339 19544 14878
7099, 10082 23451 7595 35850 28750
7100, 28527 4020 11260 1853 18830
7103, 29993 29260 17272 19242 2406
7106, 33971 15560 15928 5416 32973
7114, 18791 25645 22328 6502 30173
7124, 14988 15016 14644 4708 8606
7125, 7076 6592 20168 5409 19642
7128, 29463 30436 14033 32980 35262
7132, 6592 4039 19529 21851 8189
7139, 25016 33306 14355 28155 14887
7143, 16514 4373 22760 10195 36965
7145, 10082 6592 13473 25624 21851
7146, 23384 9922 18973 35321 36035
7147, 16425 33282 8181 8959 18001
7152, 33173 33475 1076 15743 35300
7153, 8552 33855 26150 11724 34826
7154, 562 8504 14599 14644 26454
7157, 16425 14535 7815 8959 11393
7160, 14264 32797 21691 12867 11403
7161, 29229 14878 28009 27275 11042
7163, 20182 10584 6249 25214 26454
7166, 20413 8447 35345 1185 19987
7170, 25645 14227 27856 35655 25007
7171, 11012 5658 28819 16724 12725
7172, 29815 20151 33539 25456 626
7173, 25082 17190 16076 9354 7584
7174, 21601 14709 35278 30811 33577
7176, 3436 1745 1652 16733 19419
7179, 960 14644 32956 10642 36087
7180, 31268 31648 17897 30511 9178
7182, 17781 14535 22433 16416 7815
7187, 31708 621 17793 26299 22112
7197, 25645 25642 14227 13752 27856
7202, 8420 36011 5054 30137 22812
7203, 28814 20823 7376 12372 12851
7204, 34182 28885 5222 4532 30340
7230, 23240 19642 36168 11131 14372
7236, 28568 14264 34480 34774 579
7242, 20985 1363 7933 8447 14709
7246, 14264 21484 20213 322 11922
7253, 30718 445 13574 30863 27009
7258, 30671 36543 1006 17138 36108
7259, 34664 9013 24724 6481 30994
7260, 20608 10568 15119 26576 27828
7261, 18973 7575 25512 18832 31653
7263, 27343 27388 22717 27541 16155
7267, 34672 33628 19622 30223 3100
7274, 18562 17240 26582 17717 3432
7282, 21912 20955 30173 8426 28103
7285, 25624 6258 29389 909 8875
7286, 10642 418 3004 21505 19500
7293, 27526 9723 35819 28009 20516
7297, 14648 28009 1964 31700 36713
7298, 33173 33475 1076 15743 35300
7302, 10415 14629 23211 28568 8053
7308, 29827 18390 2357 11911 20914
7311, 10010 32212 36023 26177 6703
7318, 855 11508 29662 14380 4262
7321, 3681 19858 36691 26044 11157
7327, 26576 32780 2134 3223 7585
7328, 23596 34567 9831 14336 30304
7330, 7581 35721 31903 27674 25364
7331, 21505 36843 26477 9074 21910
7332, 6502 10645 23077 23756 15037
7350, 14878 14535 16425 21216 2561
7352, 14264 3398 28568 13574 23662
7356, 11966 14372 20468 36869 16155
7358, 29403 36691 6865 235 26871
7359, 3578 24495 15213 20489 37040
7360, 10082 28083 25025 35513 909
7361, 19644 9308 30537 23530 28194
7362, 14264 26346 23978 14535 13701
7363, 36973 30735 7733 20955 33649
7366, 16339 29260 10645 1203 322
7370, 19847 15292 31515 33044 32459
7377, 25645 17708 27856 14227 37033
7381, 1904 39 29807 25361 15037
7384, 20168 35318 8134 19858 6537
7385, 11871 9525 3104 17911 14483
7389, 3223 15511 7600 20975 30131
7391, 30253 14636 32642 14709 30529
7392, 15508 960 11012 12281 24804
7393, 13473 4020 36607 1904 16825
7396, 5450 30750 7937 8050 22330
7404, 29229 30173 14878 19987 28009
7405, 4925 10275 16662 7287 31924
7412, 34717 29896 11221 31515 12504
7420, 27856 36473 12053 32117 20495
7421, 6974 22204 28750 3281 13754
7422, 9178 32682 21187 27584 418
7426, 29105 7984 26746 28381 28592
7433, 6592 22328 10082 30758 33745
7435, 14714 27339 18955 3670 21505
7439, 25955 1203 29417 21443 26454
7444, 20413 8447 19987 35345 1185
7445, 6592 10082 4020 27971 21912
7450, 20955 19240 21263 14636 4064
7452, 14174 7219 27530 1434 21512
7454, 19072 3061 22609 15681 21717
7455, 3496 6951 20955 8555 33761
7461, 11998 25696 4768 26516 12864
7472, 33137 4708 25760 13546 12491
7475, 5231 3656 28249 37056 20513
7479, 16654 2801 8233 3398 14709
7480, 13965 17695 3670 27299 22775
7490, 36289 36749 21478 26925 31544
7501, 12491 13574 6435 32025 3729
7512, 35549 14211 8278 11109 1577
7513, 28103 10082 1853 2522 5279
7514, 11393 23836 21216 28127 21840
7517, 18348 176 5993 8426 27971
7522, 26795 3992 1203 26769 3089
7523, 33213 14328 26757 4708 17781
7525, 2561 34910 11717 16916 21661
7531, 30989 34868 5591 20920 30699
7534, 28527 21661 21589 26312 8536
7544, 30433 12398 26044 20262 36434
7545, 23213 14709 322 3398 4020
7546, 16818 15031 14644 20468 10082
7547, 28485 34952 36449 25001 6197
7552, 9066 23756 17472 29428 3515
7556, 33173 33475 1076 15743 35300
7558, 6249 29383 26889 22328 21505
7561, 26576 27828 28415 31556 36213
7566, 19803 4708 24034 36350 5175
7567, 1841 12479 10115 27676 1611
7571, 25927 21601 12491 34244 11335
7572, 28872 10035 36973 30735 344
7574, 11109 1853 8170 28814 30758
7576, 25349 31182 7562 15803 15672
7578, 10082 11109 27526 14988 29355
7580, 3004 13061 29081 10082 19748
7581, 4020 3387 34774 18063 29184
7584, 27526 33628 19987 14372 10082
7585, 16738 3436 14211 34739 1832
7586, 8426 21912 21996 14644 11081
7587, 19987 6537 21108 20168 29184
7588, 24596 33353 33092 322 1221
7592, 4922 16425 18027 23137 19532
7593, 14118 20262 5279 15037 14234
7595, 14227 22975 25645 28294 7585
7604, 3213 4246 16184 20033 25502
7606, 10082 35513 17278 14644 32642
7618, 13707 22963 28308 37033 4020
7625, 35065 14878 16916 29650 11758
7630, 13574 4578 28634 16826 19040
7639, 21505 27559 26477 30142 8555
7643, 14631 20985 7933 33609 12491
7644, 15031 27455 5901 4853 25670
7648, 24804 24421 32691 17237 9035
7654, 28819 5806 9047 14118 14599
7655, 11707 10300 17676 6014 25952
7659, 15221 24771 4190 34945 1360
7661, 21263 22328 30173 7585 29308
7665, 15037 34774 13473 21851 21717
7667, 20262 10082 30863 909 14644
7672, 21216 14780 25007 1810 20389
7674, 26346 22618 12851 33957 9178
7676, 13142 24372 22304 35294 8233
7695, 4039 17540 22762 33874 27769
7697, 29072 3972 30266 8108 25904
7698, 21780 30758 13061 10203 28946
7700, 16649 7625 3249 27776 28053
7711, 35549 4373 27246 9178 35149
7712, 14001 2453 36056 16339 24515
7715, 33084 27731 22861 5272 24961
7718, 24266 20914 24391 30058 33263
7721, 33523 32797 36784 444 20179
7722, 11887 20495 17833 3972 20389
7730, 26346 12851 22618 33957 9178
7740, 11505 27508 36041 13373 30059
7742, 25624 19164 27491 4753 1290
7745, 11693 9587 6932 16591 25119
7747, 35894 16544 22330 32117 30791
7748, 7301 34715 30821 28308 26726
7749, 35762 33550 19578 22338 21386
7756, 180 8788 5089 29355 23756
7757, 19642 133 20965 36168 29184
7759, 30173 21263 29195 28932 19931
7760, 19803 22958 27828 12030 25717
7764, 10857 30758 31400 35574 6478
7767, 14709 8848 35804 34740 9154
7773, 29403 20174 8747 4796 28393
7776, 10082 14878 29650 29229 6592
7781, 19676 7600 36023 28341 12947
7782, 23240 28308 25645 16616 15823
7790, 31444 12719 31293 34478 31924
7791, 22975 27407 21691 32049 8170
7793, 13554 33650 7804 23011 850
7794, 14988 16826 35345 25987 23261
7796, 12491 14630 8630 28966 4020
7798, 31914 6893 6415 24603 29112
7799, 29888 7814 1810 13080 942
7801, 30819 23490 1308 1728 14271
7802, 14599 23213 29355 35513 20048
7804, 10452 17717 7585 24834 15678
7807, 13301 18160 21851 13473 28341
7808, 25670 31107 3048 28527 18178
7809, 35149 2836 36056 36533 17272
7810, 641 18243 26088 759 3515
7815, 5295 13473 17510 5279 31293
7816, 17813 21918 32270 12961 19036
7817, 25645 10082 26454 11109 29355
7818, 30436 8181 18222 18483 21484
7822, 9404 36599 1363 133 21613
7830, 33961 19803 19529 30173 6155
7834, 6003 31268 8361 18023 29503
7836, 32176 8482 11572 34702 17034
7837, 28568 14780 14264 20428 27856
7839, 15037 4373 15417 26407 22045
7850, 3014 1630 29761 28608 28053
7853, 23213 909 14988 14001 26529
7854, 16818 10082 20468 28594 17862
7857, 23540 34070 2164 27544 33014
7861, 26529 11966 26500 27455 20882
7863, 32616 9385 11531 35294 35158
7869, 28527 27398 35149 22435 35549
7874, 33014 12431 32806 27686 34774
7878, 21505 3387 23049 23423 24462
7879, 33957 27856 27139 20878 15060
7881, 23756 9066 17472 23987 3515
7883, 36919 13947 35894 26685 6493
7884, 25855 26391 21322 28650 34860
7885, 2561 14878 11109 22328 17781
7886, 28966 29428 16956 11109 35149
7903, 26346 35878 12851 22618 33957
7905, 9123 22932 35968 21031 31585
7906, 21199 3972 26346 30173 14264
7907, 29736 13574 32265 7984 562
7909, 1258 26044 23074 13178 4814
7910, 10082 25624 29159 35149 15293
7911, 19803 4708 11012 28127 24021
7913, 10082 52 8447 30173 909
7915, 4020 17696 4244 36673 32382
7919, 26576 32780 2134 3223 7585
7935, 14780 28568 14264 30728 8181
7936, 36056 5589 3398 19163 1442
7947, 26454 5050 29355 27009 8426
7951, 34209 7287 12483 3922 24010
7954, 16425 8117 8959 14535 33957
7958, 33532 36167 16125 20975 27526
7965, 10082 13473 6592 30173 20262
7974, 11963 36434 15031 8924 12492
7976, 21912 6592 9074 9135 21505
7979, 14328 4708 6363 33213 26757
7981, 19419 11579 17540 14709 7498
7983, 33628 20387 22397 13001 7555
7987, 25677 36768 16914 11781 91
7990, 19001 7144 28590 13527 33137
7998, 24407 14644 18962 6974 29355
8001, 33014 12431 34774 27686 32806
8002, 1141 30735 13939 7259 11488
8006, 33173 33475 1076 15743 35300
8009, 33957 14780 11758 6122 25007
8014, 2522 7984 24832 32130 7098
8017, 6237 26590 26002 8885 30846
8019, 15805 28981 21970 24246 34012
8020, 21079 12281 34364 27048 21441
8021, 28466 19938 21338 10686 12841
8023, 13701 29260 6122 18966 14535
8029, 30981 24487 5054 26649 36306
8032, 1977 27526 6014 2522 29159
8037, 32799 31381 9847 27847 23026
8040, 20495 30156 1695 3972 2953
8042, 16825 12867 18027 21912 10082
8050, 909 20556 3662 23785 16547
8051, 32780 76 21456 31726 956
8052, 23240 36168 19642 11403 13473
8055, 33173 33475 1076 15743 35300
8056, 29303 20495 6476 3993 17198
8061, 11966 35317 6853 14174 35091
8070, 5050 28194 11488 3078 8426
8071, 12271 11109 14535 14264 16271
8074, 29229 14878 28009 27275 19987
8075, 20574 15662 27343 20757 22328
8076, 6516 34739 28594 35945 12978
8082, 10082 28083 25025 35513 909
8083, 27753 11081 19803 25196 5050
8085, 21484 12271 15737 16271 14535
8086, 14644 22338 13301 27526 21851
8087, 24971 2781 24125 12502 20823
8088, 11109 22328 2561 18603 6476
8090, 15737 14535 24294 22513 14264
8094, 7370 22776 29615 27080 34478
8097, 32353 33484 8498 15846 21948
8104, 31924 24608 13445 7657 17831
8109, 36116 22338 26484 33628 14452
8110, 34070 2164 27544 33014 1456
8122, 26454 37091 11147 29010 16834
8124, 14234 27584 29355 31914 16569
8127, 2363 36691 15037 16184 28950
8128, 36533 33398 36056 4955 23756
8129, 18603 28671 8978 18412 22482
8130, 10082 20985 21717 1456 21263
8132, 15737 28814 14535 16425 14264
8138, 34773 34201 27526 34478 15037
8139, 9855 16825 29195 16818 35649
8140, 17708 10625 4295 16825 12271
8141, 1904 29184 22762 27303 19419
8144, 22502 21589 7179 2424 24342
8149, 13701 12851 32743 14535 18483
8150, 21101 10415 19101 18881 16364
8155, 14762 32827 3387 36772 9074
8161, 9667 13574 20406 36714 2405
8164, 26349 23481 32573 24021 23589
8165, 11109 2561 22328 18603 15080
8174, 14988 1053 11579 26454 3066
8177, 33515 29389 36061 36056 33246
8179, 16958 960 30137 9127 19240
8180, 10082 33014 4 35158 29888
8182, 13574 18186 6132 14988 8268
8186, 12897 20084 36056 28111 19241
8187, 28814 4922 10203 22859 14533
8190, 16769 23213 26502 35149 10903
