userId,testItems
5546, 26468 23507 33443 11579 31836
5550, 15086 25920 33755 33500 17648
5552, 9420 33562 34930 17207 13367
5554, 1263 31341 13367 33986 19921
5556, 33173 32332 1447 25920 22976
5559, 19271 9566 13042 25185 10685
5562, 10059 24639 17207 13502 23188
5563, 21336 8978 1695 31037 15700
5565, 28691 16599 11512 36543 22212
5566, 7972 17769 29590 8149 5652
5568, 13502 34595 29805 3077 24639
5569, 35247 3431 27322 17383 34517
5575, 6461 20620 31037 19127 15469
5576, 35738 13367 33173 15983 8013
5577, 34351 24639 11259 7597 31992
5580, 7592 4731 19858 35303 12384
5584, 17648 11366 18200 21765 35738
5585, 6773 24488 6699 2523 8717
5587, 33562 30616 34930 2523 17645
5588, 13899 9305 1904 30355 16825
5593, 35300 6461 27660 14616 2049
5597, 23188 3456 36723 31037 14616
5598, 26346 30453 10488 15917 15973
5601, 24639 20620 6461 8013 33173
5608, 10193 626 33629 25080 29115
5610, 30453 26804 33173 6821 17207
5611, 9577 2578 30360 30717 33603
5614, 24639 20941 25920 34223 2464
5615, 25696 18389 4768 32883 30228
5618, 20620 12669 10203 27526 13707
5621, 26459 19007 551 33475 5578
5630, 3004 30616 33990 5578 19725
5635, 24639 33475 17207 36855 35300
5637, 9577 33173 23507 2227 10082
5644, 7923 20985 11366 14631 17383
5648, 13726 16766 14851 3612 32784
5654, 13473 10545 12354 27847 36241
5659, 17597 16367 33603 17389 18099
5672, 33173 24639 35300 33562 17207
5673, 34930 30087 24639 11964 17207
5675, 27660 30137 20044 23077 14381
5680, 33175 35738 28966 13574 35247
5681, 36855 15917 4735 15737 14535
5689, 30453 19426 21459 32337 30360
5691, 9607 32938 24085 22813 23145
5696, 17380 3077 14669 13782 10059
5700, 4105 13530 19907 8549 24479
5702, 18741 32019 10059 35390 14697
5703, 34930 24626 33562 17207 9420
5709, 26285 4753 35832 34930 7488
5719, 34229 11872 34084 19785 29577
5720, 6627 11366 26658 5013 34961
5724, 15973 36855 24479 1448 14020
5725, 15737 1448 30453 4105 13701
5731, 14264 10059 4105 13502 21484
5732, 17815 6314 1076 12997 17648
5734, 28052 14094 12450 30065 24392
5736, 30453 36855 3077 4735 1289
5739, 10446 36872 31992 2041 12354
5741, 26743 5578 10469 25421 15452
5745, 17463 19478 32347 2049 26197
5749, 11237 21913 25304 15280 23030
5750, 31836 27132 11041 5164 32916
5758, 17383 33173 18200 28199 34223
5763, 9577 23507 9894 2227 12200
5772, 35004 15560 13726 21592 19750
5773, 6111 34070 562 11147 22976
5778, 36533 18741 3457 11458 24547
5783, 33562 15280 17207 6627 34930
5785, 20620 33175 30653 7585 25421
5787, 6627 33562 17207 14537 14734
5790, 9913 7597 33173 12354 6871
5793, 17207 1289 24639 28199 10059
5797, 33173 13726 2041 6111 17648
5807, 9607 1397 16367 5227 10446
5811, 11259 32916 14631 26884 3841
5813, 3004 30616 33990 5578 19725
5817, 30278 34070 33014 10854 6773
5820, 17207 28199 15971 24479 6627
5822, 30360 26044 22433 35804 30058
5824, 19801 26285 11488 2623 30360
5827, 3077 10415 18741 17380 12866
5828, 26468 21304 13367 269 29777
5831, 32967 9577 9735 19478 7771
5837, 30453 12019 19426 12102 21412
5848, 11435 7759 24880 29848 1448
5854, 2578 11486 9404 36607 21406
5855, 25304 17463 1289 24512 6821
5857, 11486 2578 32291 6461 133
5858, 33807 9035 8368 2425 26846
5860, 16153 14616 33546 8729 33628
5862, 33562 24639 17207 33173 11366
5866, 2712 9420 31971 24626 17207
5878, 16474 31992 20620 10685 7086
5880, 18480 4728 2440 2523 7301
5885, 33173 33475 1076 15743 35300
5889, 10546 29848 28688 13367 17152
5900, 24639 13069 33562 24488 34930
5906, 2049 8368 6773 33173 15687
5913, 1289 6627 33298 33562 28199
5918, 2523 4 775 6343 16876
5921, 31836 20063 19637 26468 19785
5927, 2041 32347 25489 25987 27502
5930, 28701 27660 9577 2049 25939
5931, 33500 34930 23089 34223 9420
5936, 19127 1397 14616 18200 17207
5939, 14705 6461 18551 9913 12109
5941, 8013 19020 30514 20255 15732
5942, 22976 20262 17463 15086 5138
5946, 26197 11366 17540 15119 22762
5947, 1397 23260 11221 12504 11488
5948, 24438 9223 34700 15355 6038
5951, 24880 34595 8549 19907 4475
5953, 33173 13726 9420 6111 2041
5956, 13502 28964 33562 5292 10059
5957, 26285 29570 7597 18200 33562
5959, 28199 26762 11109 30453 22385
5968, 15687 22029 33603 30910 1729
5977, 17207 24639 31992 18200 6627
5978, 2339 29229 13502 11579 22341
5981, 17207 8763 29448 19785 775
5991, 6446 6442 10091 23500 26951
5992, 23030 23540 8156 7597 21765
5993, 3317 30668 2871 20520 14195
6000, 31992 33173 11366 6461 23507
6002, 33562 14932 25886 7086 15452
6007, 33173 33475 1076 15743 35300
6009, 34351 36872 35300 31992 25920
6012, 23516 28590 15530 22002 7144
6019, 10059 15917 36855 4735 15971
6023, 19426 35655 6343 25886 20737
6026, 9420 7923 34930 10546 8519
6030, 3841 21592 19750 30925 9418
6031, 1289 33298 5578 9930 21459
6032, 34595 3077 25920 17207 22029
6039, 30453 13530 17107 19907 15917
6043, 30340 21913 12866 9738 17808
6045, 22480 15687 30019 16563 6552
6046, 20581 4228 1745 25304 29219
6047, 34351 34774 26197 13726 2578
6048, 24639 28203 28199 8134 20261
6060, 562 23516 20620 33603 26884
6065, 33603 35300 2911 11366 14616
6067, 19127 21412 34930 8394 5900
6075, 28964 10059 15971 5292 16356
6076, 17022 3077 13422 180 9717
6078, 17815 22976 14366 21412 14101
6080, 33562 6627 14537 8013 17207
6088, 6773 24639 2041 17389 12354
6094, 28199 33562 19127 12102 28688
6099, 49 24547 13502 20255 26621
6100, 9577 12866 2911 28701 10446
6102, 20617 11210 33429 30823 21413
6105, 909 11579 14839 28353 27526
6106, 17380 15917 32019 4475 33475
6107, 17016 33084 6623 14117 16419
6111, 3077 35549 10469 23326 33266
6119, 21304 21765 17463 10446 228
6120, 31992 24639 35300 12866 6461
6126, 8599 21661 3680 33282 30440
6129, 1397 37065 19127 8394 30087
6133, 33562 24639 17207 28688 6627
6140, 10059 18741 22385 14264 24880
6143, 17207 9420 26951 3527 1289
6146, 9577 27660 25421 25363 10082
6148, 6821 5292 17207 2339 4475
6155, 33986 29521 9684 18117 16556
6156, 6461 2578 11259 18546 35247
6165, 33603 14631 7933 2041 5227
6167, 31825 30699 13198 11964 34651
6173, 34090 6263 4039 33298 1498
6183, 33173 33475 1076 15743 35300
6186, 2578 9913 1363 133 31992
6187, 13726 21263 11556 23073 15950
6188, 13502 17644 3527 6773 6627
6191, 6699 8504 13367 10546 5292
6193, 14616 20941 19725 34616 14533
6194, 33780 22330 17597 36663 28415
6196, 2339 14264 7759 22385 13502
6197, 8394 23326 34868 14616 17082
6199, 24626 9420 19426 24639 33562
6202, 22976 14932 15280 6343 34930
6212, 26795 24195 3089 31697 30787
6224, 30712 33743 34799 25938 30982
6228, 15983 10059 27132 11237 18741
6229, 20255 31971 22976 23293 2623
6230, 24639 33562 34223 34930 31992
6233, 23507 35158 27660 14616 13782
6234, 30653 13301 33562 11366 32347
6241, 1397 27009 20569 27193 9164
6247, 24639 35300 34223 32916 33475
6249, 21495 22976 30087 17815 35381
6253, 24639 33562 33500 24488 27660
6256, 35390 13502 28688 1289 26804
6257, 3456 35300 14616 28814 4922
6264, 30453 33957 17782 19907 23951
6270, 32219 13473 19727 12362 473
6273, 6458 6405 1001 28216 22976
6274, 2339 10059 15971 7759 16571
6277, 35317 33780 29777 32347 12354
6281, 9577 33603 15687 11966 33780
6284, 3456 35300 14616 28814 4922
6286, 20965 29848 18546 22002 23240
6287, 28950 8649 35350 28452 7355
6288, 26811 11717 35391 12298 1873
6289, 22553 30853 23213 10663 10134
6292, 34930 34223 9420 6595 33673
6296, 34351 29570 34223 26024 23145
6302, 33282 34771 14721 19532 30453
6306, 2578 21996 36957 34351 11366
6308, 30453 36855 24479 36982 4105
6314, 33173 8717 31992 6111 12354
6316, 24547 35390 28199 26621 26804
6319, 17207 5578 23188 24639 3456
6325, 9420 11131 2712 24626 22254
6326, 33443 2464 15743 35129 21099
6329, 8035 10446 1456 13367 19798
6331, 22976 25920 1397 12866 15743
6334, 3568 26621 26762 25456 626
6341, 33173 2578 30758 13726 9404
6342, 6461 9404 26197 1363 21406
6354, 18986 33755 28902 5157 15031
6355, 17207 33562 5292 37065 34223
6357, 12669 24639 9913 20620 30360
6358, 30261 31136 1729 16818 35317
6361, 30453 33365 28761 26719 35335
6364, 20620 17529 25694 25624 11259
6365, 4475 1448 18741 15743 2339
6367, 5292 26951 25421 33788 17529
6370, 10110 26905 6111 13767 34600
6372, 6461 31992 133 9404 1363
6374, 33173 33475 1076 15743 35300
6377, 17207 9420 26951 10059 28199
6378, 35300 14101 27660 7393 12454
6384, 15687 9577 7597 15086 6627
6385, 10059 18741 8549 19907 15971
6386, 19803 17207 25920 24438 14414
6393, 15743 26468 2164 28109 17152
6395, 8394 21412 5900 19127 6111
6397, 24479 30156 31978 10059 30389
6398, 33603 15086 5945 16755 9426
6405, 4105 30453 18001 36855 21484
6406, 21765 11210 3545 33173 2712
6412, 31992 6111 24488 33173 33562
6422, 24443 20889 17826 31341 10546
6423, 15971 10059 24547 4475 8549
6427, 26743 35965 12093 3841 2814
6429, 34930 26285 4753 35832 7488
6431, 30622 26325 912 5058 23423
6437, 34480 1308 15119 2971 1395
6441, 33755 2623 30898 7597 24834
6446, 10059 30453 18741 2339 4475
6455, 25886 26435 35300 17389 9655
6457, 10590 14857 37033 7733 30846
6461, 2464 35247 4762 22976 9607
6462, 3818 24512 33546 11210 11752
6477, 31177 18389 30910 24266 8368
6484, 31992 25363 9577 15086 25421
6493, 6405 28216 1001 22976 156
6495, 32308 33475 12077 23188 17383
6496, 26529 8788 27016 4762 30718
6497, 33755 1076 33609 15016 12454
6498, 25920 30433 17529 26576 22976
6501, 33175 28966 35738 13574 2041
6502, 5227 30440 28701 32375 15687
6503, 33562 34930 33266 775 30087
6504, 33173 33475 1076 15743 35300
6505, 17207 2623 33562 30616 19426
6509, 13502 26951 27132 28964 28199
6520, 8519 15983 30278 6343 5578
6522, 27958 1477 20353 16747 16988
6524, 24639 12102 22976 21412 32019
6527, 17207 31331 19801 2227 8394
6536, 33173 33475 1076 15743 35300
6538, 9420 775 25694 6627 10546
6546, 26147 12491 5713 26713 31992
6548, 4173 20673 36469 35390 27698
6553, 18791 15743 31220 7597 1203
6555, 33173 33475 1076 15743 35300
6559, 6627 26658 32916 24639 34930
6562, 18303 31013 33755 16272 34223
6567, 1076 35738 8035 16153 25363
6573, 35300 26197 9415 9913 12669
6576, 13470 10146 37132 15983 8721
6579, 13897 34894 18423 8808 31477
6585, 13502 21412 28199 29219 25304
6586, 34223 19127 33562 32916 25886
6588, 6111 34517 30653 33175 35300
6589, 4138 27911 10612 15034 3066
6590, 24479 15971 22347 18741 24880
6591, 25082 17190 5578 16076 9354
6593, 228 30173 3813 20168 28102
6596, 8394 6595 3841 33546 3680
6598, 33500 14932 22976 1442 25886
6603, 15743 2464 36204 9577 21099
6605, 8156 15086 7597 1397 10446
6607, 29805 11082 25363 33961 33603
6608, 32347 10446 34517 6461 5488
6615, 20620 17207 11781 16367 2049
6618, 1076 7274 10446 25209 19748
6628, 20941 19931 14644 33475 7733
6629, 8096 14705 9913 15469 14533
6630, 5292 6314 1289 10546 29005
6632, 22301 20390 19478 2781 2036
6636, 17207 5292 1289 6821 10059
6637, 33788 14271 18741 32287 8205
6642, 17389 25421 27660 12354 29915
6644, 33500 26743 24639 14532 34930
6645, 19072 3061 30717 16272 10798
6653, 10059 3674 36533 18741 9930
6654, 30360 26681 8013 20635 9913
6657, 27132 26951 6627 17207 5578
6666, 11366 12354 7592 1652 28701
6671, 17380 8549 3077 19907 7342
6674, 33173 3431 13473 34774 11631
6676, 25421 25920 23540 3223 32780
6678, 6773 22976 25886 35300 2108
6684, 20468 17409 34426 19240 12398
6687, 24639 34930 33500 228 33562
6688, 16367 603 23109 13920 25694
6698, 4020 9177 18717 34633 26197
6699, 8035 26024 10642 31220 20941
6700, 20941 25920 34223 24639 30087
6701, 31992 2041 32479 2049 10082
6703, 34595 24479 30453 18741 3077
6707, 1289 28199 25304 13502 29005
6708, 35300 27660 18200 32308 7393
6710, 15687 28701 27409 26638 36497
6716, 30453 27660 21484 14535 4735
6717, 30360 26681 9913 20635 31037
6728, 9577 15687 1397 12866 23507
6732, 30360 4976 33611 9913 31825
6735, 30453 1448 17782 27132 26346
6738, 6461 33173 20620 34351 35300
6739, 33173 2578 31992 1397 36957
6742, 15452 7368 9902 13198 19725
6751, 4279 30982 15599 12070 876
6763, 24639 18200 33475 25920 33173
6777, 13502 28199 16339 21913 36056
6784, 24639 12866 24786 6552 9012
6795, 32347 16367 35247 33173 29848
6797, 5578 27132 13502 33298 20413
6798, 33298 24639 12102 31076 10059
6799, 26468 4708 21651 9420 8394
6802, 13750 14738 6461 8925 12669
6804, 13726 33603 31992 15687 11366
6807, 6343 9607 9577 15165 34223
6808, 17207 33562 30616 17936 6627
6817, 17207 34595 32019 3077 10059
6818, 33173 20620 31992 11366 10446
6819, 24880 30453 12866 1289 14780
6826, 9577 2578 33603 3496 36723
6827, 35300 24639 33173 17207 6627
6828, 34351 3048 26332 33398 22284
6832, 29005 33298 6314 17207 2143
6833, 32347 30758 22850 30653 29777
6834, 22976 9420 6595 37065 30616
6836, 28223 9272 2805 13703 1347
6844, 26804 32916 24639 31076 5292
6846, 34351 18200 33173 31992 35300
6851, 1076 18200 31992 30453 24639
6854, 17207 5578 2143 33562 31992
6858, 24639 6699 30898 1289 32916
6860, 17815 6314 1076 12997 17648
6866, 35300 18200 20620 27569 8519
6867, 4833 36350 36843 26325 21910
6869, 24639 1076 33562 9893 33173
6870, 4102 10262 23030 17445 13058
6874, 33173 8216 20620 35300 33603
6879, 31992 8216 10446 17207 36109
6882, 8394 21412 5900 19127 25694
6887, 31992 20620 33603 35738 27569
6889, 18217 33173 34602 27420 26276
6890, 36918 18348 16766 14837 5993
6893, 11366 33598 12997 34090 8759
6897, 33755 36109 1447 13368 3432
6907, 3985 15834 17821 34234 34561
6910, 2464 17648 21099 13886 6314
6914, 11237 19544 12997 12384 10997
6922, 17815 14101 14366 11366 21765
6932, 14076 13707 20975 16367 9577
6937, 8096 34403 17451 15291 23676
6939, 18200 17648 10446 14616 19529
6941, 18200 35300 17648 15743 33562
6950, 33173 23516 25421 30087 6111
6951, 9577 17463 32019 33598 30087
6952, 22104 15086 23505 26685 13637
6958, 8327 17856 30653 26509 34774
6961, 3456 14738 23282 32265 33532
6963, 1447 9913 21717 33173 34351
6966, 6442 34715 31759 12354 9913
6969, 25886 34517 23507 10446 34223
6972, 17207 24512 6821 24479 15973
6982, 24639 33173 30964 24488 19478
6985, 24639 6461 7393 30360 35300
6986, 2108 24639 32347 33818 35247
6987, 9420 19837 21913 25670 33562
6988, 28992 8432 23317 5863 579
6992, 9913 36957 9415 2578 27569
6999, 19034 31992 26792 32780 30898
7003, 33475 14616 30360 1076 35300
7004, 36248 10452 22615 32347 19798
7005, 1729 16735 5945 7370 2041
7006, 36872 23030 10446 1397 36434
7008, 24639 37132 28701 6821 956
7010, 18200 33475 23188 2108 2712
7012, 36168 2578 11486 32503 26197
7014, 34930 24639 15743 6773 32916
7015, 13862 30537 36503 7930 20407
7018, 19907 30453 15973 32117 21199
7022, 9577 17463 32019 33598 31992
7026, 9123 25702 6951 20316 36379
7030, 33173 33475 1076 15743 35300
7031, 9735 25920 8013 2227 27706
7036, 33173 31992 33562 24639 35300
7043, 30942 7393 6773 25694 17207
7049, 18200 24639 17383 34223 33173
7050, 17207 9420 10059 28199 26951
7053, 23911 12564 14820 7670 24028
7057, 15086 15687 7597 25363 23030
7060, 33173 33475 1076 15743 35300
7063, 15743 26285 24639 7597 29570
7069, 6254 6166 27753 8426 35754
7074, 6461 2578 1363 36168 23240
7078, 5292 36855 27660 4105 15737
7085, 30453 18200 33957 19907 23951
7090, 15743 10446 17383 31992 35300
7091, 6871 17389 26529 22796 23291
7093, 24639 1289 31341 19632 35100
7095, 32156 10904 9460 28188 15528
7096, 33173 32916 28199 34930 27132
7098, 24639 13502 30453 28199 2339
7099, 10446 10082 30942 27650 269
7100, 28527 33788 19127 15086 19426
7103, 18001 30453 32578 1448 29260
7106, 33971 15560 11301 15928 32973
7114, 18099 6461 2578 20620 9893
7124, 33603 8216 31992 12866 24639
7125, 35247 16367 7076 28431 6592
7128, 14101 15086 25939 29463 16876
7132, 11366 6592 4039 12669 19529
7139, 25016 33306 14355 28155 22349
7143, 16514 4373 22760 15718 10195
7145, 31992 2041 32479 2049 10082
7146, 23384 16786 17467 18674 16866
7147, 1448 15973 30453 4475 16425
7152, 13119 19145 35331 31383 27583
7153, 5208 7811 34088 6595 19503
7154, 17207 10446 11366 2911 35300
7157, 32083 32019 16425 17782 14535
7160, 35300 14264 34351 30453 27660
7161, 13782 29229 34595 8549 19426
7163, 18099 8040 17463 33603 30516
7166, 5578 29219 27132 31978 21081
7170, 26743 15452 5578 10469 2712
7171, 5658 28819 11012 15971 16724
7172, 26762 26621 29815 20151 25456
7173, 25082 17190 5578 16076 9354
7174, 34930 306 19426 7086 3704
7176, 24639 32916 25920 31992 12102
7179, 17207 35300 30616 6314 24626
7180, 31992 32019 35300 17463 6461
7182, 30453 15917 15971 15973 14535
7187, 26743 32699 31708 621 17793
7197, 26743 5578 10469 16687 33173
7202, 35300 24639 15687 10200 6773
7203, 34715 9125 20304 19242 1200
7204, 33562 34182 31713 34517 4532
7230, 14372 1447 35738 4327 12354
7236, 18741 7759 32019 26804 24880
7242, 27660 9913 28701 2049 9577
7246, 27131 3077 4475 15971 15917
7253, 15086 23507 15687 25363 31992
7258, 30671 36543 17138 1006 28153
7259, 34664 26625 31109 14229 17826
7260, 33603 20608 30898 10568 15119
7261, 19637 6627 15743 17936 18973
7263, 33788 25304 2911 1289 27388
7267, 30360 26743 28199 11210 26346
7274, 6627 18562 17717 3661 26582
7282, 20620 33173 6111 13726 34930
7285, 6627 9420 25694 24639 17529
7286, 21765 1076 1397 22976 8368
7293, 23188 3456 7498 17389 8519
7297, 14648 1964 15361 34482 31700
7298, 20851 110 19115 4969 911
7302, 3077 10415 31978 17380 2339
7308, 29827 18390 2357 11911 11067
7311, 6627 21913 29005 17207 10010
7318, 34646 29662 855 9577 3681
7321, 27569 3681 18200 27132 3431
7327, 17648 10446 18200 15743 26576
7328, 27660 31992 30942 10701 24639
7330, 35721 7581 27674 1018 31903
7331, 4833 26325 22272 21505 36843
7332, 11259 6461 30964 10546 15280
7350, 1448 2339 30453 18741 4475
7352, 26804 18741 29805 10059 32019
7356, 31136 9577 11966 14372 34351
7358, 33175 29403 6865 36691 35835
7359, 27132 15599 24495 3578 3527
7360, 9577 15086 25363 19332 18389
7361, 9577 22002 31341 7811 28194
7362, 7759 6821 5292 26804 8549
7363, 2578 33649 36168 1363 21406
7366, 28964 33562 13502 5292 29260
7370, 32459 31515 27923 19847 15292
7377, 26743 5578 15452 8549 19907
7381, 28199 1904 39 29807 20745
7384, 35318 16367 20168 19858 8134
7385, 11871 23516 17911 9525 3104
7389, 3223 3841 18200 20975 10469
7391, 12866 33603 14636 30253 9577
7392, 3456 18200 8013 2234 20620
7393, 34517 28102 20620 32347 27569
7396, 5450 7937 34156 30750 1836
7404, 6461 13782 31992 22029 29229
7405, 1289 35390 4925 10275 18383
7412, 22976 23030 34517 5292 33603
7420, 7992 29805 31076 29219 15971
7421, 34223 25920 19725 25886 33173
7422, 30616 9420 24639 34223 2143
7426, 7984 14239 29105 26743 6561
7433, 11366 33780 25421 33173 33598
7435, 9420 35300 6773 5292 28199
7439, 6446 31971 23293 29417 25955
7444, 5578 29219 6821 20413 27132
7445, 17389 35300 27660 18200 20620
7450, 19240 20955 4064 17463 14636
7452, 20620 14174 36872 36492 12866
7454, 1447 1076 16153 19072 30360
7455, 9577 2578 30360 14785 31037
7461, 12669 11998 25696 18389 4768
7472, 8216 27660 33546 7274 17815
7475, 14785 36492 5231 25939 16891
7479, 30910 8233 16654 2801 6461
7480, 1577 19476 29068 14539 32250
7490, 19725 15687 24771 7903 18484
7501, 1397 24786 12102 876 15246
7512, 33562 10546 24488 6627 35293
7513, 17389 31992 33175 33173 18099
7514, 1448 8013 23836 11393 28964
7517, 30367 27971 176 18348 16766
7522, 26795 3992 3089 30104 2909
7523, 31992 6461 7393 27660 10059
7525, 27132 34595 21459 33298 26951
7531, 30278 6343 8519 7368 33546
7534, 21661 28527 3366 19127 6627
7544, 4762 23030 17463 21765 11264
7545, 10059 25939 31076 25920 8216
7546, 34602 22029 6446 14644 18200
7547, 30712 23188 31992 22796 34223
7552, 9420 6627 10546 25694 25304
7556, 27322 8759 30019 25304 15743
7558, 18099 9893 17463 1397 10546
7561, 33603 30898 26576 36204 15687
7566, 17383 33475 1076 17648 35300
7567, 1841 12479 1611 11259 16271
7571, 30360 34351 2339 25656 25694
7572, 10574 18099 24639 27519 5993
7574, 11366 33173 30653 25304 25421
7576, 36607 35434 35252 33953 33840
7578, 24639 33562 31992 35300 33173
7580, 15743 21099 2464 269 7393
7581, 6461 35300 22976 31992 18200
7584, 6461 31992 2049 6773 20620
7585, 16738 3436 34223 26884 34739
7586, 3456 8426 14644 31992 21996
7587, 16367 17389 33175 21108 6537
7588, 24639 19907 10059 4475 30453
7592, 3456 30360 4475 20635 3077
7593, 6627 28688 13094 8205 24639
7595, 26743 33173 5578 10469 25421
7604, 24639 34223 21157 19725 11259
7606, 9577 33603 35300 15086 8759
7618, 2578 33175 34223 24639 30982
7625, 34595 10059 28964 3216 35065
7630, 23507 34403 11366 25421 34351
7639, 27559 4762 22029 21505 3077
7643, 8394 15593 25209 33755 7933
7644, 35738 26468 18303 18099 27322
7648, 25938 33761 27132 30982 18222
7654, 8035 1076 16153 35738 11366
7655, 8216 33173 17383 15086 23030
7659, 14537 8519 54 26024 19426
7661, 22029 33562 12354 17207 20620
7665, 20620 11366 35300 24639 34351
7667, 33173 18200 34351 17648 23188
7672, 24880 10059 17380 30453 20484
7674, 6821 26346 26743 8013 22976
7676, 33173 25421 20941 13142 12866
7695, 31992 17540 22762 25515 4039
7697, 18741 24479 27856 21216 3972
7698, 18546 28688 9913 5578 26285
7700, 9420 28199 17149 21081 32578
7711, 2143 10469 32916 6627 33266
7712, 1289 17207 27132 18741 26951
7715, 27731 27225 27650 33084 27317
7718, 33263 13563 24266 24391 35804
7721, 33523 32797 36784 23591 8035
7722, 30453 23951 18741 24639 10488
7730, 26346 22618 30453 15917 15973
7740, 33173 9913 20620 11505 2041
7742, 25624 19164 27491 13323 33780
7745, 27841 31804 30610 26923 25232
7747, 4735 4105 14264 22330 13701
7748, 3456 10701 31037 35300 14738
7749, 19112 23983 14076 32806 21933
7756, 8788 180 23756 29355 4762
7757, 19642 133 2578 20965 29184
7759, 33173 13726 6111 34351 2041
7760, 27502 12454 19803 33500 18546
7764, 20602 35306 9487 35574 31400
7767, 14709 2623 23188 18741 24786
7773, 1289 18615 20620 24639 8205
7776, 31992 24639 14616 2041 2049
7781, 33755 1076 22254 18717 16845
7782, 23240 24639 34223 6595 6773
7790, 36109 33562 33546 2623 10446
7791, 22975 27407 21691 32049 8556
7793, 13554 33650 7804 850 23011
7794, 7903 5128 36109 1397 14988
7796, 34517 26285 14630 18389 8630
7798, 24639 12102 22976 31914 21412
7799, 23089 26752 31659 21038 12180
7801, 13502 27116 30819 23490 31076
7802, 9577 33603 32308 31136 8216
7804, 1397 17207 30360 9577 15687
7807, 30653 18160 13301 21851 26386
7808, 19426 34223 19127 6773 8519
7809, 33562 28688 1289 35300 12866
7810, 641 18243 34633 26088 14211
7815, 16367 5279 13473 31293 3077
7816, 32802 4279 31268 32863 26285
7817, 15280 33500 33173 6627 35300
7818, 30453 4105 30436 18483 8181
7822, 9404 36599 21613 133 36957
7830, 22976 1397 2623 35300 8216
7834, 34351 6003 31268 28701 9735
7836, 28832 13502 22324 16474 12092
7837, 7759 18741 14780 32019 28568
7839, 19426 19127 30360 11868 1289
7850, 3014 1630 29761 2041 28608
7853, 25920 35300 12354 15743 1076
7854, 34602 18200 10082 16766 23507
7857, 26743 30278 25920 17529 876
7861, 25421 20941 26529 4762 8216
7863, 27660 32616 2911 32308 24786
7869, 24639 1289 31341 35100 4475
7874, 24639 32916 33014 16367 8519
7878, 34351 35300 36872 1397 33443
7879, 30453 33957 15917 36855 17380
7881, 9420 6627 8519 33266 12866
7883, 36919 35894 26685 13947 6493
7884, 27356 16484 6251 3795 34223
7885, 4475 1448 22385 32916 18741
7886, 26743 25694 19426 19127 17207
7903, 26346 10059 33562 15917 30453
7905, 9123 21099 36855 22932 23030
7906, 31992 11366 24512 35300 10059
7907, 11366 34351 30360 20620 3456
7909, 36492 37065 1258 23074 7619
7910, 24639 17207 35300 6627 33173
7911, 17648 1076 17383 35300 30019
7913, 17207 24639 31992 11366 28688
7915, 34517 35247 17696 4020 6111
7919, 17648 10446 18200 15743 26576
7935, 2339 8549 20484 17380 19907
7936, 14734 19127 6627 22976 9420
7947, 2108 12997 37065 5945 25920
7951, 29805 3841 32916 7421 7597
7954, 17782 34595 1448 30453 32019
7958, 3661 15469 33532 36167 16125
7965, 31992 35300 18200 20620 6461
7974, 27650 22002 11963 21765 19332
7976, 10059 17463 32347 15971 17207
7979, 6461 30653 7393 12866 27660
7981, 1076 18200 31992 15743 25920
7983, 15687 22397 33628 33475 28701
7987, 19127 6314 11259 11781 18200
7990, 28590 19001 7144 33137 13527
7998, 34223 33173 17383 24639 6405
8001, 16367 17648 33014 26621 12431
8002, 5578 19127 21412 21495 4228
8006, 28964 32674 2320 31250 12124
8009, 30453 24880 27131 32019 31992
8014, 3431 27562 7098 24834 8759
8017, 6237 26002 26590 6631 30846
8019, 28981 24246 15805 21970 29005
8020, 33173 23516 25421 30087 6111
8021, 22976 37065 14785 22029 12454
8023, 13701 14535 6122 18966 29260
8029, 27660 9577 35300 24639 17389
8032, 33173 23516 30087 25421 6595
8037, 33500 32799 6627 33173 24639
8040, 3216 20495 17380 28199 27409
8042, 9913 35300 7393 30360 12866
8050, 33603 31136 23507 15086 22850
8051, 17645 36811 15452 25920 32780
8052, 31992 33562 4228 34223 24639
8055, 34633 322 25096 17465 18264
8056, 2339 32019 29303 28199 31978
8061, 11966 35317 32347 13726 33780
8070, 5050 28194 14839 11488 18200
8071, 35390 12271 28688 26804 25304
8074, 13782 29229 34595 19426 8549
8075, 20574 1397 30622 16153 36723
8076, 6516 34739 5293 28594 12978
8082, 9577 15086 25363 19332 18389
8083, 17207 1289 33266 6627 28199
8085, 21484 4105 17380 26804 30453
8086, 24109 32479 13301 34351 1447
8087, 12997 21913 14366 33562 6595
8088, 10546 11109 6821 22385 2561
8090, 33173 31978 15973 36855 15917
8094, 2464 19127 10514 10059 33546
8097, 33484 32353 8498 17117 15846
8104, 30453 17815 6314 17648 1076
8109, 9913 12669 6461 18546 13726
8110, 30278 1456 34070 6773 33014
8122, 24035 26953 26468 9607 13367
8124, 24639 12102 33562 30595 17207
8127, 2363 36691 15037 20965 22098
8128, 19127 34930 11259 24639 12
8129, 15743 18603 32019 25483 28671
8130, 33173 15086 9913 9577 35738
8132, 35300 3456 4735 14616 15917
8138, 28199 7274 34773 15743 28109
8139, 9913 9855 23282 26681 14616
8140, 19907 2108 8549 30453 24639
8141, 33173 1904 26197 18200 29184
8144, 6627 33562 17207 19127 8519
8149, 15973 13701 30453 14535 25304
8150, 26889 14852 7880 2514 4122
8155, 4833 3387 26325 36843 21910
8161, 26285 9667 13574 25694 2578
8164, 15971 29805 23662 34209 7421
8165, 10546 11109 22385 27132 2561
