userId,testItems
5550, 26404 15181 2633 7286 33410
5552, 30169 10583 34146 27266 16746
5554, 1263 20355 35333 28233 17178
5556, 23125 7283 36423 24412 8735
5559, 13226 4358 9566 20903 36037
5562, 8195 2155 12020 33559 18447
5563, 33297 27389 18333 34170 14379
5565, 6266 23139 19118 19735 29557
5566, 7972 17769 29590 5652 8149
5568, 27712 36473 12053 15641 26520
5569, 21316 2393 22292 7175 7283
5575, 1038 29987 31014 24682 8350
5576, 22912 24964 12484 1835 18378
5577, 20375 25176 135 20071 6438
5580, 996 28863 28011 20194 15969
5584, 27962 24964 34251 2633 8578
5585, 24296 22466 9992 36032 8158
5587, 20121 15669 32449 23913 4816
5588, 36658 14830 16882 32440 36103
5593, 28542 1038 28820 22010 29987
5597, 17151 13240 12365 36068 8325
5598, 24755 32119 4913 1105 18945
5601, 17791 9341 23960 36796 9803
5608, 8938 25080 9551 8911 20680
5610, 641 36581 24617 15343 22374
5611, 11079 13240 30722 29995 178
5614, 9950 15269 7219 34462 36064
5615, 32482 32274 26067 22020 19389
5618, 31873 6919 568 15493 29050
5621, 36789 35844 32715 31852 30062
5630, 35256 6511 17823 30269 6872
5635, 19314 36804 6628 11506 33365
5637, 29061 239 20978 15040 6426
5644, 7207 22739 35849 26801 21871
5648, 32784 9916 14851 25979 8090
5654, 35692 19585 10545 3192 36241
5659, 17817 35101 14758 10974 24382
5672, 36018 14940 23284 9995 5691
5673, 24633 26158 25067 1749 35361
5675, 13657 33604 24278 7755 33750
5680, 7946 4144 4230 35161 25143
5681, 33365 14589 19314 22926 30212
5689, 34548 34764 33262 14955 20591
5691, 27310 28905 24219 12005 3594
5696, 21636 20987 4273 5674 30534
5700, 36467 27564 19492 10422 13247
5702, 35557 22957 18580 15634 33835
5703, 30169 4053 19255 27653 20530
5709, 3926 28996 28937 2881 13351
5719, 19457 25129 6646 30056 15702
5720, 10130 32460 9082 32156 9460
5724, 6952 10296 19008 28181 33474
5725, 18041 14435 3745 36695 27279
5731, 34133 28001 34729 11867 17534
5732, 34462 12662 20537 11841 24927
5734, 30065 24392 20678 22623 16989
5736, 36089 21941 4617 30482 30584
5739, 31267 7162 9822 14940 11669
5741, 384 5269 8655 2473 31977
5745, 27036 26330 29820 1080 31767
5749, 20461 10688 37133 24736 10997
5750, 15494 9971 17165 34417 22625
5758, 25045 36467 10935 36352 33229
5763, 23505 29061 239 20978 5269
5772, 33173 33475 1076 15743 35300
5773, 27062 34679 22862 3881 25480
5778, 10601 10661 24359 35101 14758
5783, 1698 23596 24182 24999 29106
5785, 31326 14924 21926 31500 9227
5787, 10354 33151 12351 4346 5027
5790, 36571 33081 31417 32480 33917
5793, 36477 34834 34731 25406 18633
5797, 26792 25108 18911 12337 32725
5807, 27307 7805 12855 28952 34553
5811, 10632 28743 29106 901 35051
5813, 22523 8569 7869 30076 1148
5817, 31690 24753 29971 27544 14488
5820, 16575 22791 16013 32321 1428
5822, 3712 18338 18962 10276 5921
5824, 7216 618 4926 25050 14487
5827, 4296 23183 16510 27177 20950
5828, 18190 35857 26062 28781 36739
5831, 2976 1800 4834 28969 22882
5837, 33083 34548 6788 34764 33262
5848, 31950 18596 17855 2034 33268
5854, 29331 22266 34909 18761 2123
5855, 32936 24827 36313 6211 987
5857, 17139 8172 3746 463 6695
5858, 2425 14345 18563 15132 4150
5860, 19314 35075 1799 2454 35409
5862, 11035 26225 9746 4208 5746
5866, 25 9110 926 7444 4739
5878, 28937 20615 13187 13236 16387
5880, 15780 24685 12569 24500 4728
5885, 33173 33475 1076 15743 35300
5889, 14354 24492 19644 34661 24669
5900, 19438 21958 6862 28702 13186
5906, 32756 23938 26396 21821 5561
5913, 29575 29565 21680 13843 11031
5918, 18130 6601 6449 27547 23962
5921, 30286 15945 17353 15772 15641
5927, 18203 27437 16477 18086 34696
5930, 4121 19616 24134 31064 17931
5931, 3926 23932 1908 28996 5471
5936, 32867 18247 26823 29549 36094
5939, 16521 30703 29477 31396 21360
5941, 9995 33126 23970 26664 33297
5942, 1742 20478 34408 29015 20891
5946, 1646 10218 1242 25737 14246
5947, 24555 34717 31765 22857 21389
5948, 24043 16558 14268 34998 32549
5951, 24013 22791 16013 24669 1428
5953, 26792 25108 18911 12337 28477
5956, 32267 21343 6131 13415 14205
5957, 18944 2461 31251 3644 11430
5959, 19559 30212 26673 23180 1690
5968, 31470 12321 6665 1714 2410
5977, 25002 35751 15113 27307 7805
5978, 30506 28181 18945 30387 3948
5981, 28714 6406 4729 14547 11189
5991, 19453 17891 17105 30400 3989
5992, 22496 9231 34811 21197 28263
5993, 20520 2871 23000 7774 14195
6000, 9227 21926 2369 16215 20163
6002, 15787 27852 25067 3370 21546
6007, 33173 33475 1076 15743 35300
6009, 20071 6438 35134 25857 22559
6012, 30670 23846 16851 9880 26518
6019, 33365 14589 26343 19314 22926
6023, 18573 20349 195 25033 668
6026, 30169 4053 23612 17799 4346
6030, 29898 24469 23442 23348 12552
6031, 35857 28842 36739 23233 3057
6032, 32520 19838 12725 32491 9418
6039, 36050 34912 25761 6642 19480
6043, 33173 33475 1076 15743 35300
6045, 18091 400 27059 35296 34479
6046, 10296 20581 2042 32569 34815
6047, 26591 22946 4221 92 23809
6048, 2285 9319 9880 23535 11656
6060, 31326 14924 31500 11892 13921
6065, 29929 4870 28702 33639 23116
6067, 9220 6293 34408 34146 27266
6075, 35551 18946 37099 32267 36695
6076, 33800 18795 7735 7548 24128
6078, 25002 34762 35566 33887 25229
6080, 30791 10354 12154 33151 12351
6088, 28211 29331 22266 33371 31636
6094, 7730 34246 34408 8804 28969
6099, 26493 7849 34146 27266 16746
6100, 24755 13240 6499 29820 8735
6102, 33173 33475 1076 15743 35300
6105, 24951 9911 9364 22364 35333
6106, 5416 15329 36057 25125 14661
6107, 34281 19559 10857 37136 30561
6111, 9447 21004 30474 34497 3478
6119, 32936 34434 31354 7175 25205
6120, 31014 24951 20461 10154 1038
6126, 30795 11053 36438 11124 9474
6129, 26823 29549 34146 27266 16746
6133, 12484 8139 26792 10202 16759
6140, 34133 19644 31985 29633 28969
6143, 34764 32480 20130 35965 3424
6146, 239 29061 20978 28482 33758
6148, 10935 8282 22516 22791 16013
6155, 18202 5725 5784 17356 36840
6156, 1002 30286 15945 23853 24165
6165, 28820 22739 35849 26801 21871
6167, 17203 26175 30004 9971 2158
6173, 15249 26811 22439 29440 27006
6183, 33173 33475 1076 15743 35300
6186, 3424 12260 35978 34879 28408
6187, 21972 20458 11993 5766 19398
6188, 18646 6698 25050 14690 15165
6191, 14711 32426 17969 19039 17209
6193, 33098 14942 12112 11150 8820
6194, 30953 11409 20392 21130 18700
6196, 34133 5929 16104 17576 16209
6197, 33772 19382 13511 13509 7695
6199, 25 9110 21689 30169 18023
6202, 9489 33022 5496 25067 34825
6212, 3089 26795 31697 26049 16577
6224, 22862 6633 22444 18696 8510
6228, 10493 6347 9373 6053 7848
6229, 17010 12436 28011 20194 15969
6230, 32437 23596 2033 25613 4121
6233, 28504 16465 25930 5852 27937
6234, 7444 7690 32859 16714 12609
6241, 31312 24847 23624 18144 36369
6247, 16799 18190 11035 35555 7430
6249, 17764 28641 32725 22464 29725
6253, 2210 18247 20303 31354 8490
6256, 37016 21117 6496 4596 36009
6257, 17151 30315 18360 1862 21360
6264, 19314 18410 5416 32268 12837
6270, 19727 11079 32219 21269 34689
6273, 30912 12609 156 10816 25439
6274, 34240 14250 31093 22567 14015
6277, 30482 25271 35091 19956 30670
6281, 31470 3844 12321 6665 1714
6284, 17151 30315 18360 1862 21360
6286, 7220 3881 21208 18220 26374
6287, 35416 2618 26578 12853 34668
6288, 26811 7222 4775 26920 21936
6289, 18725 10134 4310 22553 9675
6292, 35557 22957 18580 15634 33835
6296, 26591 15653 1930 24684 639
6302, 7617 36753 30678 25786 10340
6306, 10816 24568 8768 33797 5120
6308, 30795 14462 9159 3521 30328
6314, 30903 12662 8464 18141 9745
6316, 22791 16013 1428 31658 15102
6319, 36068 8282 33183 6601 10935
6325, 25 9110 926 4739 36068
6326, 17072 7258 6406 4729 31962
6329, 33796 3071 14029 16616 23580
6331, 9339 6628 19644 15269 16227
6334, 18466 8388 18156 9489 27078
6341, 23125 34562 18893 5787 36423
6342, 2382 19409 11669 23367 16227
6354, 13798 23577 6377 23926 25309
6355, 5353 28820 18884 37 23178
6357, 9587 12385 10503 6093 6932
6358, 26963 27332 33623 24904 24657
6361, 33365 26719 4035 12744 36477
6364, 16510 21239 29820 22550 12924
6365, 15787 25244 886 25125 1115
6367, 29630 6977 32290 31141 29482
6370, 537 34007 7055 27108 8248
6372, 11669 30454 23367 31124 19244
6374, 33173 33475 1076 15743 35300
6377, 34764 32480 20130 35965 1227
6378, 12605 9752 31397 174 18450
6384, 29991 11957 639 29820 34311
6385, 34133 27527 24441 36577 36767
6386, 9220 24669 6253 16521 10718
6393, 20252 23469 37100 14225 12543
6395, 23115 25538 4060 744 9220
6397, 8002 12918 23929 34510 35547
6398, 28211 16755 20481 9426 18555
6405, 36201 31720 29076 34080 36050
6406, 13892 21197 11158 20249 23539
6412, 9339 19644 10583 16227 6628
6422, 16274 6927 2475 33591 26137
6423, 1115 22639 4273 25258 30614
6427, 16506 15462 12093 28101 35997
6429, 3926 10325 28996 20310 10688
6431, 15958 35236 12246 20079 24730
6437, 12302 14688 32529 11656 8296
6441, 13798 23577 6377 24063 12155
6446, 23183 4296 16510 15787 25244
6455, 18077 11767 36635 36962 31141
6457, 5802 2427 18391 27036 10590
6461, 30670 9880 29575 29565 21680
6462, 3241 3818 5551 14044 15219
6477, 19472 30731 24252 7769 7214
6484, 28482 19472 10296 35555 7430
6493, 30912 12609 156 10816 21639
6495, 12725 3856 17760 25271 10487
6496, 33845 25430 2956 17873 3620
6497, 24951 426 905 7129 1443
6498, 34408 1742 20478 18077 4980
6501, 7946 4144 4230 35161 25143
6502, 33173 33475 1076 15743 35300
6503, 24214 20928 25910 19547 29785
6504, 33173 33475 1076 15743 35300
6505, 30791 24499 10354 12154 33151
6509, 21057 28735 32558 5676 27838
6520, 2079 23792 26505 14856 31173
6522, 12425 22466 2803 26816 17553
6524, 25244 886 9220 14226 8668
6527, 731 23139 19118 19735 29557
6536, 33173 33475 1076 15743 35300
6538, 36313 16506 15462 6870 19282
6546, 5421 2656 32065 20090 22638
6548, 6553 7491 24847 23624 18144
6553, 9339 11855 4008 33207 19039
6555, 33173 33475 1076 15743 35300
6559, 15739 36569 23798 29016 19081
6562, 12028 30510 21225 18531 29934
6567, 24964 7849 4208 6085 18750
6573, 10218 1242 23809 17817 21242
6576, 10146 2710 34374 29742 1219
6579, 34894 10746 36687 23654 20455
6585, 5597 14655 20207 36256 35323
6586, 23142 9929 13395 34408 19601
6588, 22463 21926 20702 31108 35237
6589, 4138 36131 23345 15939 9587
6590, 22791 16013 32321 1428 37060
6591, 18761 31590 9304 31806 22871
6593, 17158 24999 25826 23846 16851
6596, 16846 32936 31467 4987 20178
6598, 36313 10376 7637 19282 26823
6603, 30180 25035 21992 15200 3889
6605, 34787 5421 16227 20643 17726
6607, 22699 18156 19382 13511 32561
6608, 7444 36437 25109 1485 14138
6615, 28702 15367 5218 14380 16291
6618, 11151 25071 12864 35122 30723
6628, 13725 29737 21225 24973 26439
6629, 15023 29024 2810 25177 2025
6630, 9457 987 11714 26299 22112
6632, 24188 12985 12121 6845 28912
6636, 1698 3898 20130 721 19607
6637, 33527 25080 37017 15774 24998
6642, 8139 24441 37019 19717 28211
6644, 21432 29106 901 2831 29405
6645, 13892 34865 26371 8375 33446
6653, 4190 13541 23939 35557 22957
6654, 9995 31675 1302 1475 33126
6657, 30795 27062 5421 34408 34469
6666, 24981 16878 11597 35075 23606
6671, 32268 25125 34341 1943 20130
6674, 6625 8933 18911 7769 7214
6676, 33173 33475 1076 15743 35300
6678, 33207 2656 20743 30605 26199
6684, 8505 13534 17409 22658 32789
6687, 17791 9341 23960 9803 32325
6688, 22422 26270 26771 28647 24681
6698, 4053 6947 23510 9241 5742
6699, 24927 4208 18149 19377 2249
6700, 2033 15269 22021 33969 9672
6701, 11669 34938 19843 33214 16127
6703, 24617 34594 31846 32520 22791
6707, 1547 10935 33214 20935 6440
6708, 7220 21343 14138 30024 21821
6710, 1930 28561 24927 21343 9
6716, 4121 28001 24581 34729 31064
6717, 11684 6873 24877 1642 8640
6728, 5269 8655 29549 2473 14815
6732, 10309 8376 30056 30850 10154
6735, 30795 4008 22516 36409 16506
6738, 28702 35206 23295 2285 1038
6739, 3856 34938 19843 18911 1856
6742, 19605 8091 26891 27183 3754
6751, 32822 22228 35102 24117 24170
6763, 25857 22559 3062 8195 18485
6777, 20130 14521 33872 24050 35619
6784, 14122 11803 36443 34132 31147
6795, 14138 23809 34214 34003 26700
6797, 1547 34469 32621 6440 9457
6798, 3608 14704 5691 28091 19854
6799, 2821 19377 27897 35212 11167
6802, 5509 292 639 31176 3478
6804, 19768 14991 15547 15112 7240
6807, 1486 5473 10143 35324 9342
6808, 30791 10354 12154 23945 33151
6817, 32520 24499 27480 35551 18946
6818, 17764 36780 30770 14757 4944
6819, 23183 4296 16510 27177 20950
6826, 10974 24382 14487 32029 20632
6827, 33850 29820 28408 25149 19936
6828, 9929 28104 28714 22284 16542
6832, 36114 17534 28941 31630 32437
6833, 28651 22789 29820 6622 12302
6834, 3175 6259 20422 34191 2658
6836, 1347 13703 9272 28223 2805
6844, 15739 36569 36089 21941 32120
6846, 13084 3856 20071 6438 24142
6851, 11506 25108 33455 7220 1950
6854, 25818 35899 4980 7663 14665
6858, 32784 36125 17258 7667 8350
6860, 34462 12662 20537 11841 24927
6866, 30169 7029 2848 26192 19314
6867, 27287 8094 22496 4273 37060
6869, 25 24964 9110 4208 926
6870, 15022 11633 8490 17342 21880
6874, 31326 14924 31500 22655 21865
6879, 4619 16602 16300 32936 34976
6882, 9220 6293 34146 27266 16746
6887, 29706 32357 8414 30206 19081
6889, 11768 9244 29808 28456 3613
6890, 33173 33475 1076 15743 35300
6893, 7207 19503 34088 12269 9
6897, 1627 35936 4144 19150 27198
6907, 25818 35899 30670 34234 5643
6910, 9339 15307 15224 19644 6628
6914, 10997 3898 25528 6955 31064
6922, 25002 34762 12166 35566 33887
6932, 4009 34613 19446 6385 27208
6937, 17451 1302 17372 23676 12834
6939, 34251 8578 33528 3889 11300
6941, 30791 34251 8578 33528 3889
6950, 30193 33852 21441 21079 33143
6951, 23128 20740 2019 34146 27266
6952, 23505 5269 8655 2473 108
6958, 6625 5742 3055 25199 23660
6961, 34072 31977 1475 19910 27363
6963, 26287 24682 7282 32012 10962
6966, 28969 22882 9795 21972 29129
6969, 32520 12725 11680 35936 1627
6972, 33634 4190 24370 13541 16104
6982, 17791 9341 23960 9803 32325
6985, 18471 7946 14226 4144 4230
6986, 3175 2019 8262 19654 20869
6987, 10583 8325 13279 24773 26365
6988, 5863 1256 28894 8432 34425
6992, 14138 16870 8575 24341 35849
6999, 26792 22523 8569 19034 28540
7003, 12762 34762 24296 12676 27834
7004, 31734 36804 9319 11449 37012
7005, 6376 11079 18555 24084 9623
7006, 7162 9822 16602 16300 33346
7008, 15669 24618 24341 28342 26920
7010, 8575 17760 18867 20334 12837
7012, 36447 27282 13521 1148 1596
7014, 31922 3984 20537 13231 33996
7015, 35940 32149 10176 33066 25687
7018, 34825 36736 6086 34901 29525
7022, 23128 20740 2019 34146 27266
7026, 20316 22077 34414 15301 3689
7030, 33173 33475 1076 15743 35300
7031, 27962 13874 2588 32566 26392
7036, 25 9110 29820 25130 10558
7043, 5854 31124 30512 1969 15842
7049, 7444 7690 32859 5100 31497
7050, 34764 32480 20130 35965 3424
7053, 18286 8952 7615 10074 36912
7057, 15937 21689 26404 6639 31043
7060, 33173 33475 1076 15743 35300
7063, 18944 4233 2461 31251 3644
7069, 17879 35213 31092 10973 7526
7074, 3424 12260 35978 34879 28408
7078, 33365 14589 10974 4121 24382
7085, 33571 12235 22607 28787 35526
7090, 11506 11767 36635 34251 12762
7091, 3478 36190 5789 2264 36754
7093, 36068 23913 5691 19591 6337
7095, 32156 9460 28188 15528 13071
7096, 19894 30771 26299 22112 20855
7098, 32616 22791 16013 1428 29929
7099, 6170 4870 33639 13398 32437
7100, 34424 26519 15168 36569 30777
7103, 1588 2406 26280 11837 3658
7106, 5416 15560 11301 14661 2819
7114, 23853 24165 35101 14758 20276
7124, 20215 29929 4870 22437 15752
7125, 34003 5409 25769 22658 35323
7128, 14033 29061 31390 18831 13826
7132, 22463 12819 3468 20702 25370
7139, 33306 25016 28155 14887 4994
7143, 16514 11412 15369 11206 1596
7145, 11669 34938 19843 18911 33214
7146, 32062 29258 25402 18866 18809
7147, 4008 22516 34912 5032 18244
7152, 33173 33475 1076 15743 35300
7153, 8552 22422 26270 26771 28647
7154, 15067 17733 19081 8282 30024
7157, 11393 32325 14135 922 24036
7160, 19314 13884 18797 30547 26555
7161, 10202 21969 36959 32809 31807
7163, 25214 35101 14758 11079 12532
7166, 1547 32621 6440 9457 28295
7170, 384 23945 5269 8655 36884
7171, 12725 32507 27480 35824 2572
7172, 3399 18466 13993 10582 2268
7173, 18761 31590 9304 31806 22871
7174, 14208 3376 35278 16434 31423
7176, 14056 25898 20275 10739 10127
7179, 15067 17733 24682 24063 10962
7180, 23128 20740 15787 28669 2019
7182, 29343 6187 28101 24060 27728
7187, 17793 26299 22112 20855 10629
7197, 384 5269 8655 20275 2473
7202, 30024 23148 6902 5459 18646
7203, 11768 28814 29808 7376 20823
7204, 28885 1772 36417 34953 32553
7230, 18041 14435 3745 22876 32603
7236, 19644 10074 36912 10487 28191
7242, 20295 4121 14138 17151 31064
7246, 4163 17733 31439 16510 15329
7253, 26404 19472 28482 26673 23180
7258, 1006 36108 27201 14081 10914
7259, 18182 9013 26299 22112 20855
7260, 10974 24382 20632 30254 30306
7261, 4919 9641 3881 22156 11
7263, 27541 18795 7735 18156 21225
7267, 8262 30745 7495 5170 24188
7274, 26792 7637 32020 35802 20537
7282, 7663 15549 10797 19247 24063
7285, 6225 19495 16227 34246 16510
7286, 16227 24927 4208 18149 19377
7293, 34938 19843 36068 11158 23925
7297, 15022 11633 17342 36808 35377
7298, 33173 33475 1076 15743 35300
7302, 27925 17845 28126 2799 34621
7308, 29827 18390 2357 33368 13421
7311, 29138 11566 6029 32689 34757
7318, 14380 36958 30016 16601 14652
7321, 22374 2427 36593 35911 20912
7327, 34251 8578 33528 3889 11767
7328, 23596 18400 11487 21197 33358
7330, 31903 23977 23332 36859 29935
7331, 31849 37060 27287 22496 13102
7332, 29191 23853 25067 24165 16506
7350, 16773 4008 15787 25244 886
7352, 92 19472 27155 28091 28482
7356, 35985 11674 6376 3971 11079
7358, 36958 30016 16601 14652 34974
7359, 25737 14246 19010 8080 17799
7360, 28482 4110 30782 14472 15003
7361, 19644 31390 18831 11706 6307
7362, 31977 1835 35830 2795 23124
7363, 15774 7335 1199 503 15915
7366, 32267 21343 6131 13415 14205
7370, 19847 33094 15292 9665 35107
7377, 384 5269 8655 9950 16510
7381, 16176 4972 34270 11583 10558
7384, 36804 9319 11449 537 29820
7385, 9525 3104 14483 27608 13598
7389, 12676 27834 33759 15511 30076
7391, 2656 13826 7477 17672 13911
7392, 26192 36924 23920 364 8868
7393, 24043 16558 14268 34998 32549
7396, 36893 27060 12303 9413 4080
7404, 6184 10202 18944 2461 21969
7405, 10275 16662 3898 16204 33527
7412, 24555 29896 7444 34717 31765
7420, 36473 12053 15616 14485 5202
7421, 5268 35310 5470 36581 25067
7422, 5299 34131 30623 9842 34872
7426, 22156 11 29105 15897 26746
7433, 8490 12662 29408 18057 17345
7435, 20478 16506 15462 18119 19308
7439, 17010 12436 28011 20194 15969
7444, 1547 34469 32621 6440 9457
7445, 8139 11334 2848 16127 28820
7450, 24773 34007 18531 7060 24146
7452, 7219 31251 1256 3644 17258
7454, 3061 25430 2956 37060 8171
7455, 13240 30722 29995 178 34018
7461, 11998 32482 32274 26067 22020
7472, 7705 3909 28477 6628 25961
7475, 5231 15254 20355 28249 19379
7479, 2801 28189 16654 30745 7495
7480, 6433 12254 13965 23325 15518
7490, 36289 21478 26925 31544 3067
7501, 21197 6435 3175 30763 10970
7512, 18400 15585 24338 29646 21958
7513, 16215 7663 15549 10797 12762
7514, 11393 5929 6012 22853 8492
7517, 8768 27329 7709 4616 18348
7522, 3089 26795 31697 13472 2275
7523, 19768 14991 15112 21360 25145
7525, 24617 4273 33262 6335 20591
7531, 2079 23792 26505 5674 14856
7534, 26312 21393 31207 14285 14871
7544, 1742 7162 9822 20478 34408
7545, 10376 18638 7637 26823 35619
7546, 31470 12321 6665 1714 73
7547, 28485 25001 35762 34952 11213
7552, 6870 29120 18944 25067 2461
7556, 33173 33475 1076 15743 35300
7558, 35101 14758 31615 9369 8316
7561, 10974 24382 20632 30254 30306
7566, 12762 34762 24296 6420 2987
7567, 20178 20129 23808 21886 12243
7571, 8804 19289 34244 27925 11335
7572, 25050 1930 33462 10035 17926
7574, 30506 6253 10718 3134 8490
7576, 15635 31780 22697 18082 6611
7578, 36490 33970 31847 23822 11958
7580, 3889 17033 34511 23659 5296
7581, 6184 28191 19247 18005 36804
7584, 26036 1038 29987 9339 16215
7585, 17770 21269 22876 22658 16800
7586, 32065 20090 22638 35 1660
7587, 537 29820 7283 35101 14758
7588, 31340 24719 19114 1453 24755
7592, 31675 15955 6642 14056 31615
7593, 27307 7805 12855 28952 34553
7595, 384 21182 22496 2484 7282
7604, 24589 4246 20033 453 3213
7606, 31470 28482 20884 12321 6665
7618, 36167 926 36581 9227 10439
7625, 28091 32520 27480 36514 22247
7630, 19472 28482 36554 29750 7586
7639, 12557 13424 28011 37060 14613
7643, 5421 22739 35849 26801 21871
7644, 11767 6422 36635 31630 20453
7648, 22675 17866 4677 32713 20691
7654, 24964 7849 30024 21821 4208
7655, 22655 21865 11767 8464 36635
7659, 4190 13541 34997 23748 24773
7661, 21926 26591 9227 7848 37
7665, 13700 17158 23505 12571 17764
7667, 26792 9409 33830 34251 4810
7672, 16510 25125 4296 20950 3341
7674, 18945 30387 21554 31098 10290
7676, 25229 5327 23862 7615 7998
7695, 1242 18021 25963 432 16604
7697, 27830 31723 18365 7981 36832
7698, 31873 25888 16799 108 21463
7700, 16649 28669 23700 19832 4052
7711, 15585 29646 16951 2251 25166
7712, 36601 17581 6335 2617 4273
7715, 22861 5272 19495 30593 5120
7718, 20914 26103 36868 34606 31681
7721, 444 32049 35463 28662 5820
7722, 35353 18578 23183 21803 25125
7730, 18945 30387 21554 31098 10290
7740, 34938 19843 18911 3746 3856
7742, 30412 16900 1589 15685 10840
7745, 9587 12385 10503 6093 30721
7747, 30791 12154 5172 8765 31719
7748, 17151 19289 34244 11335 30315
7749, 35762 11213 8057 18089 21386
7756, 7748 33845 32200 25430 2956
7757, 11449 21046 9246 15132 4150
7759, 26792 4121 25108 18911 4119
7760, 25480 11767 36635 36125 18531
7764, 10857 34200 378 18818 35574
7767, 2617 18863 14345 18563 34462
7773, 24981 27834 16878 11597 30353
7776, 32520 11669 7207 34938 19843
7781, 16034 34118 284 24506 21291
7782, 21958 7134 11079 25271 21345
7790, 8309 33207 31064 1370 19217
7791, 32049 13433 4777 15675 29963
7793, 13554 21790 13651 34422 33650
7794, 16602 16300 33346 26673 23180
7796, 92 15547 21197 6435 3175
7798, 25244 886 9220 14226 8668
7799, 32451 13080 34205 7573 22649
7801, 23490 28911 97 34331 8310
7802, 18638 11855 26823 23044 892
7804, 25888 16602 16300 33346 2656
7807, 31178 25997 9878 8893 15317
7808, 19483 9929 34764 31500 8640
7809, 28820 36104 958 24085 10020
7810, 641 24146 1969 24988 23524
7815, 27547 23962 5711 5430 5295
7816, 32485 26531 34499 31479 32270
7817, 31064 25002 16227 1370 25888
7818, 6324 18410 12062 7052 25845
7822, 36437 25109 1485 13626 6072
7830, 1117 37 21362 7207 19453
7834, 18023 14041 34310 32554 27707
7836, 32176 10936 9146 33916 12416
7837, 19644 29633 17772 11337 4926
7839, 22739 18149 34408 26299 22112
7850, 29761 1630 28608 3014 11061
7853, 18638 15269 31033 27193 6499
7854, 31470 25649 35741 12321 6665
7857, 31690 18077 24753 28641 34408
7861, 29510 35537 25443 8792 35006
7863, 32616 35310 5470 5742 9785
7869, 36068 23913 5691 6337 19591
7874, 14122 25105 18065 3738 2963
7878, 20071 6438 25857 22559 3062
7879, 30286 15945 19314 11555 28011
7881, 29120 6870 11680 32236 21980
7883, 32756 23938 26396 9558 7328
7884, 25855 7286 27797 35372 18220
7885, 31660 22877 15787 25244 886
7886, 31267 10169 12483 14940 29898
7903, 18945 2033 30387 21554 31098
7905, 18471 15270 3889 17033 9507
7906, 35206 15908 5929 6211 14457
7907, 19472 28482 22437 15752 11849
7909, 15653 24684 29449 7289 14487
7910, 36997 1547 15113 32325 14135
7911, 12762 34762 24296 11767 36635
7913, 12166 31246 12953 5342 9557
7915, 2369 20163 24852 23737 3061
7919, 34251 33528 3889 11767 17033
7935, 24013 20950 3341 22791 16013
7936, 24286 27883 11767 5691 36635
7947, 7207 37012 14704 19377 6170
7951, 12483 8710 29310 34209 23487
7954, 29804 36695 30447 34912 1663
7958, 36167 13351 33358 25212 15499
7965, 30024 36477 34834 34731 25406
7974, 618 3911 34161 21783 32399
7976, 3898 35161 25143 11155 35271
7979, 35521 11607 26276 19768 14991
7981, 5358 11506 28766 25108 33455
7983, 28267 4869 5453 27173 35197
7987, 29284 31251 34395 3644 19954
7990, 23846 16851 26518 23796 17241
7998, 25045 10935 27564 19492 36352
8001, 14122 25105 18065 3738 2963
8002, 14574 19644 23124 33455 11204
8006, 33173 33475 1076 15743 35300
8009, 4121 22941 17733 31439 4296
8014, 4208 9048 14041 29314 29370
8017, 33816 20366 35116 6767 30155
8019, 8269 15805 28981 34012 33020
8020, 30193 33852 21441 21079 33143
8021, 21338 10686 27193 33830 9192
8023, 30732 16103 4617 16896 9512
8029, 13657 30024 33604 24278 7755
8032, 36609 4607 34927 25857 22559
8037, 19522 19380 36899 18911 29820
8040, 2079 26505 16799 23929 35584
8042, 3855 11775 8575 21463 13493
8050, 14044 7655 33571 18909 17310
8051, 35551 18946 17091 26637 4625
8052, 28482 8668 34146 27266 16746
8055, 33173 33475 1076 15743 35300
8056, 5022 36428 35551 18946 24755
8061, 25271 35091 19956 23819 19379
8070, 6788 15342 27730 8045 15958
8071, 6862 25176 20196 27279 14086
8074, 10202 21969 36959 17926 32809
8075, 24584 31467 4987 10936 9146
8076, 27834 12158 8552 552 18445
8082, 28482 4110 30782 14472 15003
8083, 24950 25454 23934 17192 13041
8085, 28001 34729 36050 25761 27279
8086, 35468 14874 22160 36190 24641
8087, 18402 26664 5691 6337 16969
8088, 31660 22877 34146 27266 16746
8090, 33365 26792 14589 25108 19136
8094, 8309 16104 33207 19217 1115
8097, 32353 33484 8498 21948 15846
8104, 34462 12662 20537 11841 24927
8109, 25888 31873 10114 3255 16799
8110, 31690 24753 24214 29971 27544
8122, 16834 8104 29010 8579 37091
8124, 8668 31822 25244 886 18797
8127, 19661 21373 34809 7773 6605
8128, 19894 30771 10935 26299 22112
8129, 28783 28671 9822 17137 30955
8130, 36517 35907 33799 24964 18797
8132, 33365 14589 17151 19314 22926
8138, 13814 11331 34003 23632 15702
8139, 18149 2249 16223 27291 11199
8140, 25408 23398 16510 22516 831
8141, 28479 9319 16358 36681 22475
8144, 26170 6920 2487 11086 31615
8149, 30046 21946 16250 12215 19854
8150, 19101 13867 13430 18669 16364
8155, 20956 1133 27287 8356 29106
8161, 20406 8350 2405 3331 28126
8164, 12235 34331 26638 36549 8227
8165, 14056 34146 27266 16746 42
8174, 25002 34762 35075 34562 16297
8177, 6293 18057 16376 34146 27266
8179, 9972 9127 3424 33960 14232
