userId,testItems
5554, 1518 4740 29788 4966 14063
5556, 6249 7188 35399 8909 13024
5559, 31180 35356 35491 35980 36655
5562, 37072 549 33215 26472 367
5563, 23594 35533 3904 4632 6606
5565, 16049 25300 20585 13524 16599
5566, 26214 3904 4632 6606 8005
5568, 29219 32578 8047 19330 19372
5569, 1556 10126 10727 17834 20156
5575, 23336 16803 34602 16687 5490
5576, 22888 27719 7943 17866 21388
5577, 16534 20499 25368 29527 2406
5580, 21876 26090 30375 24436 407
5584, 15743 17648 19127 22976 1448
5585, 345 5969 14013 16920 18176
5587, 25631 5655 22443 30516 31726
5588, 1511 4966 14063 13121 32053
5593, 28289 25134 35046 18946 22734
5597, 23195 14738 22812 17645 37056
5598, 33424 18170 4966 14063 12694
5601, 1882 10460 10903 11487 17570
5608, 1782 36455 3191 8993 9827
5610, 16839 17139 17414 21534 21785
5611, 17645 8376 21388 31484 876
5614, 15973 20941 33266 33215 6184
5615, 1466 1794 18750 35735 35837
5618, 11957 2157 4357 7586 13017
5621, 4526 33246 5963 31236 2428
5630, 21036 27170 31203 32362 16399
5635, 33215 17641 20583 30830 31202
5637, 17585 23949 31107 32287 30486
5644, 14464 1141 34602 11963 21077
5648, 16654 10744 16465 30470 1328
5654, 19996 15358 6352 14098 25740
5659, 27083 34975 34808 8912 23833
5672, 17163 24955 31709 32403 33567
5673, 4949 13575 21679 24376 1556
5675, 8897 3032 23301 6815 9778
5680, 28966 28203 14317 33175 16845
5681, 21913 10007 34302 538 1402
5689, 9308 33215 33048 6184 9598
5691, 1192 368 27257 34740 34789
5696, 2756 9730 3899 5761 23540
5700, 14800 26566 10123 11806 32692
5702, 3904 4632 6606 8005 10541
5703, 19427 19523 29623 2919 2821
5709, 16087 35832 34439 4099 20774
5719, 25626 24942 30803 31648 11371
5720, 27083 34975 10123 11806 32692
5724, 29258 29555 2879 4730 10192
5725, 1498 18810 21127 29556 19
5731, 24471 25656 19034 36037 5457
5732, 1076 17648 1448 32019 20083
5734, 9864 32047 13463 6038 10859
5736, 10123 11806 32692 1286 3101
5739, 2049 9233 25952 20692 25536
5741, 12997 14944 32933 35074 12635
5745, 27569 5951 11701 14786 27647
5749, 34568 36238 2157 4357 7586
5750, 18898 18461 8060 8258 19570
5758, 30622 30019 13919 13571 8099
5763, 32287 31107 24709 22120 13172
5772, 21141 4671 6009 22687 25258
5773, 7480 25830 25844 7272 25136
5778, 19931 18457 21918 25247 18970
5783, 11371 14148 14363 15179 16839
5785, 23580 31830 17881 12222 17597
5787, 23596 27444 31374 21968 4221
5790, 343 14739 16637 18908 27011
5793, 35046 16534 20499 25368 29527
5797, 5494 21818 29673 4905 12350
5807, 8810 4381 10170 24560 19127
5811, 13192 2336 6194 8155 21182
5813, 21036 27170 31203 32362 16399
5817, 24143 31360 6196 14920 152
5820, 4807 8567 1853 37132 17082
5822, 32011 1141 4295 14464 34090
5824, 12853 19427 19523 13215 15423
5827, 16834 5579 26397 21560 27083
5828, 4038 17676 366 10734 19452
5831, 3376 9939 15198 18337 29544
5837, 975 35114 23316 9308 26761
5848, 135 8236 30542 30895 4638
5854, 32512 491 1024 4676 11904
5855, 2157 4357 7586 13017 16278
5857, 2192 14926 23355 2928 6352
5858, 15165 21177 5557 2719 17012
5860, 29102 4515 9229 11154 20444
5862, 17163 24955 31709 32403 33567
5866, 12454 26605 31556 21673 15127
5878, 2157 4357 7586 13017 16278
5880, 643 12831 2151 5324 14151
5885, 6194 8155 21182 23106 25783
5889, 34509 9922 26462 34313 4215
5900, 5457 9489 10465 11371 14148
5906, 795 5058 11625 10202 16965
5913, 23476 24324 25948 26718 31487
5918, 5512 9740 17851 23184 33758
5921, 14667 8040 35611 3497 7520
5927, 19661 199 35378 34903 35651
5930, 23786 20554 29717 32956 18303
5931, 9576 23081 10410 3273 4885
5936, 23336 2911 33215 16803 35300
5939, 8320 13267 5302 564 16784
5941, 11397 27246 11964 15732 35521
5942, 13069 24256 28592 23833 26332
5946, 34790 31484 19751 5422 32215
5947, 34084 1710 5512 9740 17851
5948, 2380 35520 18177 20667 32610
5951, 34685 12028 21884 9420 34015
5953, 21818 5494 29673 4905 12350
5956, 12524 13459 22104 32636 199
5957, 9202 12386 23859 30511 37034
5959, 19000 20829 32146 13745 27078
5968, 3584 31709 32403 33567 32259
5977, 12254 13403 2882 6365 7250
5978, 34685 12028 21884 2882 6365
5981, 19931 18457 36306 21918 25247
5991, 367 1174 4120 15607 13041
5992, 30175 10482 17023 22706 5408
5993, 16316 17255 17653 2786 24126
6000, 16451 9233 9928 33173 12222
6002, 16839 17139 17414 21534 21785
6007, 33185 18185 35710 809 22446
6009, 18383 15449 4374 4532 9535
6012, 15847 32400 19907 3669 13726
6019, 35953 12028 21884 34685 1696
6023, 5579 26397 7790 8922 15674
6026, 36997 37000 37079 37059 17241
6030, 10202 16965 18946 22734 25908
6031, 366 2442 5644 17936 33215
6032, 17549 25287 34353 35132 35218
6039, 7342 32117 840 3272 12120
6043, 35500 33708 32572 19330 19372
6045, 22960 23190 35230 26192 10860
6046, 2879 4730 10192 20295 20466
6047, 21590 26590 31433 3392 8336
6048, 15168 16940 27769 2338 5476
6060, 31830 17881 35578 32736 7467
6065, 35158 25936 7393 7546 25275
6067, 21412 8394 12873 20777 385
6075, 12524 13459 22104 32636 199
6076, 23598 2820 3164 4807 8567
6078, 21412 34799 367 1174 4120
6080, 31374 5045 19917 20594 25752
6088, 1518 14118 31101 3515 6627
6094, 8376 21388 31484 3494 5419
6099, 15917 385 35626 3694 5732
6100, 8376 21388 31484 3494 5419
6102, 33268 33802 21411 36417 22248
6105, 10461 404 923 2193 11668
6106, 17207 24547 10059 16787 33215
6107, 34940 36372 19622 13254 19694
6111, 7520 16059 21073 17139 17414
6119, 17445 36663 3515 6627 17771
6120, 34875 33634 28306 29028 32012
6126, 19218 13068 35775 9684 17126
6129, 19127 25920 5164 29642 23109
6133, 36238 28961 30234 30555 34568
6140, 16491 18170 24471 4966 14063
6143, 14101 22620 2709 11111 21446
6146, 32287 30486 35708 23190 11371
6148, 1556 10126 10727 17834 20156
6155, 20101 12284 254 912 2634
6156, 4 16271 5951 16367 12961
6165, 14464 1141 7188 21077 36663
6167, 9902 27258 29847 30503 35440
6173, 30931 31262 31549 31557 32807
6183, 164 3180 2716 3018 5247
6186, 10149 4527 12182 22690 23732
6187, 31982 19902 6203 25556 14266
6188, 33341 8132 26941 10123 11806
6191, 23571 12362 26088 26550 9146
6193, 9274 2455 6010 6521 6588
6194, 72 5280 5457 9489 10465
6196, 16839 17139 17414 21534 21785
6197, 17719 35521 19462 36076 36953
6199, 33215 88 6184 9598 11387
6202, 30672 7876 9294 17611 19798
6212, 26090 31634 18991 20855 29511
6224, 9352 35455 27065 14460 35650
6228, 35300 11116 18240 30886 6964
6229, 28943 34504 1793 19941 37012
6230, 29258 29555 2879 4730 10192
6233, 14174 34554 5396 7947 10842
6234, 1097 13260 19516 21189 10202
6241, 4526 21084 33246 5963 31236
6247, 34685 33215 37132 12028 21884
6249, 21495 26621 29046 31341 37065
6253, 36238 34568 2157 4357 7586
6256, 17893 32245 4719 27741 1212
6257, 14738 4554 33628 1460 34980
6264, 20680 30804 20398 1530 15961
6270, 402 194 3443 6701 7717
6273, 6663 11703 4078 4303 1420
6274, 35491 35980 36655 37059 21352
6277, 3584 21534 21785 23476 24324
6281, 6249 21534 21785 23476 24324
6284, 14738 4554 33628 1460 34980
6286, 17732 9983 18720 25248 10040
6287, 21531 4524 8827 11544 14850
6288, 14478 7528 13571 33755 15616
6289, 2758 28907 21954 31040 18628
6292, 33838 3069 10708 16743 6840
6296, 17210 15220 23836 35303 891
6302, 17851 23184 33758 33829 1710
6306, 2244 25988 10067 17218 36047
6308, 32721 7592 33443 2157 4357
6314, 15019 25740 13947 24023 30758
6316, 29046 26621 31341 2623 37065
6319, 35473 8496 10067 25988 11731
6325, 10123 11806 32692 1286 3101
6326, 8759 32674 8148 11259 14458
6329, 35738 12362 2030 27726 33870
6331, 15973 20941 33266 1397 2623
6334, 21388 31484 34875 5131 12850
6341, 16929 20524 7514 24299 28027
6342, 11371 14148 14363 15179 16839
6354, 34006 1470 23148 25071 12040
6355, 27083 34975 15973 20941 33266
6357, 34875 32012 33634 29028 28306
6358, 15348 11918 25513 4966 14063
6361, 3904 4632 6606 8005 10541
6364, 32687 30293 27508 12264 13468
6365, 1448 1076 17648 15743 20083
6367, 33634 34875 28891 3904 4632
6370, 10474 2540 12345 9286 23768
6372, 4527 6828 9997 10133 18088
6374, 21451 17787 22933 30169 24899
6377, 2709 11111 14101 21446 21765
6378, 25598 26077 26513 34353 35132
6384, 8376 21388 31484 3494 5419
6385, 36238 34568 34875 17396 28961
6386, 10123 11806 32692 17023 22706
6393, 13502 11579 32642 25939 2882
6395, 21412 10022 18837 20692 25536
6397, 2964 5148 14500 4938 10114
6398, 17585 7188 19665 1729 4084
6405, 13663 29732 29527 2406 17778
6406, 32637 33543 22887 9035 16399
6412, 31107 28325 17893 14269 10148
6422, 22484 32064 11159 7358 32658
6423, 14020 385 35626 3694 5732
6427, 22442 7943 17866 22888 27719
6429, 19330 19372 25142 15484 33850
6431, 11927 30722 9129 1115 24871
6437, 20828 17735 5961 6959 9486
6441, 1472 28438 4269 1470 12040
6446, 1448 35399 16834 34940 36372
6455, 4197 4850 5086 5526 10176
6457, 29054 21116 33709 19931 4311
6461, 10022 13726 16451 3899 2041
6462, 21392 30360 22812 23195 5850
6477, 10461 404 923 2193 11668
6484, 5290 5220 14465 17023 22706
6493, 618 18437 9524 19587 34889
6495, 32308 21028 6263 12113 21408
6496, 26529 1498 2765 9173 20959
6497, 11557 20003 17719 35521 19462
6498, 29673 15470 18096 10576 20759
6501, 28966 17021 28203 10300 16304
6502, 4526 33246 5963 31236 2428
6503, 25518 27635 385 1548 3694
6504, 18457 35318 16408 12042 19678
6505, 2623 26621 29046 31341 37065
6509, 32793 4240 9455 17502 27233
6520, 21561 13709 20680 30804 10059
6522, 31853 6906 4362 10009 1041
6524, 12102 21412 17648 8496 9980
6527, 8376 21388 31484 3494 5419
6536, 7943 17866 22888 27719 3517
6538, 35378 11592 199 23837 10366
6546, 8488 31366 17731 27270 14591
6548, 6973 4740 4966 14063 810
6553, 9793 5280 5457 9489 10465
6555, 21084 2428 7314 29336 9852
6559, 33886 15127 8842 32616 37099
6562, 1213 11510 17030 19030 30208
6567, 4064 24626 35579 11264 21388
6573, 1511 35766 13382 19416 19776
6576, 3925 4673 15909 18841 20087
6579, 2653 9590 12175 13844 20917
6585, 31107 15086 23833 29221 29389
6586, 7520 23190 34156 33538 34238
6588, 2157 4357 7586 13017 16278
6589, 25634 23094 9045 30030 6220
6590, 34685 1853 17082 37132 12028
6591, 7584 27790 36319 33391 2743
6593, 199 35378 32947 2653 9590
6596, 2653 9590 12175 13844 20917
6598, 23837 36098 34568 36238 35129
6603, 8759 32674 20513 32260 7750
6605, 1492 4455 4894 9283 31163
6607, 35281 19396 3627 7086 8959
6608, 29847 30503 35440 27258 36238
6615, 36287 17434 31212 37038 10102
6618, 24162 6220 22649 26399 26728
6628, 23015 14345 23250 8796 12188
6629, 29519 32672 1882 10460 10903
6630, 32791 9933 23827 36620 8784
6632, 21084 29336 31236 30125 18970
6636, 17139 17414 21534 21785 23476
6637, 164 3180 2716 3018 5247
6642, 11989 7592 2157 4357 7586
6644, 11592 4735 7961 21299 2041
6645, 26969 8912 27083 34975 2033
6653, 23015 4470 14345 11926 12188
6654, 29640 29875 32093 33525 35521
6657, 20799 12170 16758 24343 30417
6666, 4804 8810 17463 8376 21388
6671, 23976 7421 11473 14246 23501
6674, 17139 17414 21534 21785 23476
6676, 4526 33246 21084 5963 31236
6678, 30320 24786 9830 12170 16758
6684, 6003 6508 6530 7682 17117
6687, 15188 17044 5588 28539 29742
6688, 35318 16408 18457 12042 19678
6698, 17067 344 3273 4885 13985
6699, 14634 15687 6641 30008 37066
6700, 20941 15973 33266 11752 88
6701, 2049 28946 13651 5884 6973
6703, 17082 37132 21765 12028 21884
6707, 35218 2157 4357 7586 13017
6708, 28127 28289 10016 30965 6960
6710, 18457 36306 6552 18595 783
6716, 26621 31341 15994 18351 9125
6717, 7301 14839 33847 35376 36294
6728, 1556 10126 10727 17834 20156
6732, 27143 29640 29875 32093 33525
6735, 33443 17859 22108 22729 23229
6738, 36238 2157 4357 7586 13017
6739, 1879 19190 36661 33584 8721
6742, 27460 21403 17862 32878 33564
6751, 3273 4885 13985 16452 23938
6763, 15973 33215 88 33266 28750
6777, 2068 15452 25988 10067 17218
6784, 7432 9555 30455 6111 13267
6795, 6872 20877 8376 21388 31484
6797, 35065 23951 12170 16758 24343
6798, 2882 6365 7250 13403 5058
6799, 2070 16399 18516 19929 21556
6802, 32965 33847 35376 36294 23699
6804, 21785 23476 24324 25948 26718
6807, 7619 15165 15835 21177 30226
6808, 16641 31238 15564 31163 36833
6817, 29046 31341 2623 37065 16803
6818, 35366 35470 37082 11371 14148
6819, 16834 25134 34940 35046 36372
6826, 2455 6010 6521 6588 6795
6827, 17414 21534 21785 23476 24324
6828, 33536 1265 15994 18351 2563
6832, 34426 10879 25605 7421 9202
6833, 34173 3096 13754 15470 17403
6834, 4526 33246 5963 31236 2428
6836, 32045 20497 34139 14546 24454
6844, 14988 2536 11579 17815 2882
6846, 7520 16047 17293 19573 27068
6851, 1076 15743 1448 32019 21299
6854, 35486 7876 11579 32245 2882
6858, 24676 26485 30379 10261 26621
6860, 1076 17648 1448 32019 385
6866, 17414 21534 21785 23476 24324
6867, 4833 35105 3853 12113 21910
6869, 10123 11806 32692 1286 3101
6870, 2786 24126 25473 27554 1768
6874, 15973 31924 8216 31830 1313
6879, 17445 36663 15973 24345 6627
6882, 21412 8394 12873 20777 385
6887, 25368 29527 16534 20499 35132
6889, 34390 3992 35939 4405 5430
6890, 17067 16554 33421 798 5509
6893, 34602 33215 33048 17641 34358
6897, 27867 15356 33755 35972 36942
6907, 72 5280 5457 9489 10465
6910, 8759 32674 26407 24992 13886
6914, 23827 5131 12850 12890 13053
6922, 34799 367 1174 4120 10490
6932, 18755 13963 23843 618 18437
6937, 23676 6235 32879 3259 4496
6939, 15743 17648 1448 32019 28719
6941, 15743 17648 36162 385 1548
6950, 19678 12042 31435 29849 32136
6951, 15769 4249 7913 3515 21500
6952, 2125 3273 4885 13985 16452
6958, 32478 19206 5457 9489 10465
6961, 22457 23094 30030 1292 3944
6963, 20515 3392 8630 19025 27536
6966, 1882 10460 10903 11487 17570
6969, 6002 17804 28822 3376 9939
6972, 1696 15214 34208 35703 25852
6982, 164 3180 17044 24519 30481
6985, 22378 25456 11836 7012 34075
6986, 2147 34940 36372 32667 20418
6987, 17893 17457 25647 6510 8901
6988, 1294 5839 33208 2479 34258
6992, 10149 34638 24805 17719 35521
6999, 9237 19861 25050 15625 9307
7003, 17383 33475 2911 1107 24143
7004, 6623 25983 30437 2822 7188
7005, 13676 32808 10445 16210 16258
7006, 25952 2786 24126 25473 27554
7008, 30004 1940 5850 24493 33353
7010, 18200 33475 385 1548 3694
7012, 34593 8134 1305 36979 1101
7014, 9290 36839 1556 10126 10727
7015, 8210 1067 2654 3366 36559
7018, 36708 10576 27093 29742 31220
7022, 15769 4249 7913 3515 2157
7026, 5280 5457 9489 10465 11371
7030, 4526 33246 5963 31236 2428
7031, 6837 22344 32259 17163 24955
7036, 4171 2157 4357 7586 13017
7043, 16055 24608 33523 31433 13879
7049, 30622 30019 16484 18200 29260
7050, 2709 11111 21446 21765 22620
7053, 20993 14246 23501 24385 36803
7057, 15871 23015 4470 14345 19241
7060, 14017 16630 2279 33977 17023
7063, 32980 15470 20759 25060 1556
7069, 21308 6153 5531 9000 24997
7074, 4527 4423 12182 22690 23732
7078, 10094 21604 23579 24427 28927
7085, 20680 30804 1530 35748 15961
7090, 15743 1448 32019 33475 17383
7091, 14493 26552 31429 34302 5131
7093, 4475 33215 6184 9598 11387
7095, 16764 27956 1364 23627 28186
7096, 30622 30019 18200 16659 23188
7098, 32692 10123 11806 27477 4123
7099, 36238 4855 10593 27097 2157
7100, 26024 22755 15687 34762 15168
7103, 29558 2406 17778 25134 35046
7106, 32268 24659 28743 33816 14207
7114, 35046 18150 24500 24519 5457
7124, 34208 35703 1696 15214 22812
7125, 20877 8376 21388 31484 3494
7128, 36613 27824 16399 19929 21556
7132, 8691 34790 25030 36929 855
7139, 2518 18339 33306 9545 23705
7143, 29723 24162 29938 6220 22649
7145, 2049 9233 13651 28946 5884
7146, 672 7371 10598 35356 35491
7147, 18741 14535 1498 33443 6343
7152, 8376 21388 31484 3494 5419
7153, 35359 36714 18453 18532 19481
7154, 8912 27083 34975 24870 35300
7157, 32019 1076 17648 15743 20083
7160, 36238 34568 28961 30234 30555
7161, 13530 16687 17207 17936 19907
7163, 1447 8752 24519 7614 22093
7166, 23951 12170 16758 24343 30417
7170, 34504 3762 32616 1793 30744
7171, 13315 6002 11514 16201 1556
7172, 3827 12044 34875 13385 23429
7173, 7584 27790 36319 33391 2743
7174, 3627 20327 24918 17214 6321
7176, 8496 28861 34504 1793 19941
7179, 8912 27083 34975 2033 9851
7180, 4249 15769 7913 3515 2157
7182, 12102 21412 33852 9690 25265
7187, 2871 6956 672 7371 10598
7197, 8496 28861 29461 34504 1793
7202, 8425 10202 16965 18946 22734
7203, 2886 25988 10067 17218 36047
7204, 4036 34876 2157 4357 7586
7230, 1304 24362 35366 35470 37082
7236, 19642 30914 17856 1107 34593
7242, 8376 21388 31484 3494 5419
7246, 24763 25952 33562 21334 17207
7253, 28925 29133 29843 29880 31078
7258, 1097 33827 36929 9638 10796
7259, 24291 13425 27658 5968 31891
7260, 28440 5794 7440 15497 16184
7261, 35523 1067 4527 26010 3314
7263, 35578 22254 30091 3707 13323
7267, 13680 6690 21254 2455 6010
7274, 7625 4966 14063 810 841
7282, 6666 13594 3732 8612 12308
7285, 8912 27083 34975 2033 9851
7286, 15687 17645 27780 14634 6641
7293, 5054 8522 19076 36790 14705
7297, 2822 15851 24974 5280 5457
7298, 3316 25532 30269 776 20169
7302, 29728 28964 20760 12530 19977
7308, 2653 9590 12175 13844 20917
7311, 27258 29847 30503 35440 4451
7318, 1841 4274 20101 33932 1067
7321, 21578 33095 33367 3878 4649
7327, 15743 17648 1448 32019 20083
7328, 10466 24143 31360 6031 6196
7330, 5618 11775 13395 3633 35333
7331, 1762 4833 32827 27080 34468
7332, 6893 5951 16367 6151 24259
7350, 1448 12875 6343 33443 7876
7352, 17396 28961 30234 30555 34568
7356, 33562 8376 21388 31484 2157
7358, 36867 17951 28203 33133 35811
7359, 6729 4804 4327 8001 22650
7360, 17023 22706 13683 15911 22509
7361, 14246 23501 2229 13280 36156
7362, 10123 11806 32692 29527 1286
7363, 19597 4101 7716 22558 25042
7366, 12524 13459 22104 32636 199
7370, 27454 14230 1817 36539 26517
7377, 33215 33852 16803 29461 10059
7381, 14530 30059 28036 6988 9918
7384, 34808 25983 30437 29413 7167
7385, 5929 1844 8217 8533 28813
7389, 3006 8912 27083 34975 11699
7391, 13502 14988 2932 16924 418
7392, 27143 29640 29875 32093 33525
7393, 26718 31487 31899 33538 34238
7396, 30255 510 1629 1812 2255
7404, 13530 8840 23799 28676 31439
7405, 19242 24471 33761 10465 11371
7412, 34084 1710 5512 9740 17851
7420, 29219 10573 20737 26529 19330
7421, 9930 8721 32479 17067 798
7422, 2157 4357 7586 13017 16278
7426, 29216 2406 17778 25134 35046
7433, 7274 32674 3092 9954 20048
7435, 33215 33048 34358 32287 8912
7439, 34504 1793 19941 37012 6657
7444, 23951 11836 22378 25456 8697
7445, 36238 3515 14800 2157 4357
7450, 31924 6623 8424 21164 2920
7452, 11989 7114 26254 33598 2157
7454, 2309 3273 4885 13985 16452
7455, 21693 23699 24202 24588 25358
7461, 4254 13101 24366 31323 36768
7472, 2911 8233 11420 12866 7393
7475, 12170 16758 24343 30417 30493
7479, 1710 5512 9740 17851 23184
7480, 4526 33246 5963 31236 2428
7490, 3904 4632 6606 8005 10541
7501, 17813 24935 2455 6010 6521
7512, 24920 4966 14063 810 841
7513, 33173 2049 13651 8509 24768
7514, 36383 11247 35521 36076 33525
7517, 20444 4515 33509 10663 32281
7522, 26090 31634 3317 29027 18991
7523, 24309 30300 19968 8053 988
7525, 17207 19907 35953 33215 10059
7531, 34875 3904 4632 6606 8005
7534, 17139 17414 21534 21785 23476
7544, 28961 30234 30555 34568 36238
7545, 25939 2882 6365 7250 13403
7546, 31355 6446 2879 4730 10192
7547, 22037 15771 17702 267 5780
7552, 19683 5681 1041 9294 19798
7556, 2406 25134 35046 4747 7624
7558, 24519 25050 22093 1447 15625
7561, 9725 30334 28731 33715 34898
7566, 15871 23015 4470 14345 17383
7567, 34207 29413 9510 7167 34377
7571, 21971 35046 17851 23184 33758
7572, 14203 29499 32436 35671 35678
7574, 34397 27967 25162 37066 35132
7576, 28908 741 35012 2661 36003
7578, 17414 21534 21785 23476 24324
7580, 1556 10126 10727 17834 20156
7581, 18063 17011 17756 34975 27083
7584, 34568 36238 16278 17396 28961
7585, 34875 33634 26512 29149 34460
7586, 3858 23049 32254 33838 18659
7587, 34808 20098 1669 3016 3366
7588, 3979 3904 4632 6606 8005
7592, 35953 4922 30360 35156 32572
7593, 8810 24560 8376 21388 31484
7595, 6643 16766 29461 16055 12997
7604, 16803 34602 19426 23336 10059
7606, 14269 24763 3515 6627 31355
7618, 3904 4632 6606 8005 10541
7625, 34208 35703 15214 20799 1696
7630, 11237 15207 5220 14465 25301
7639, 30435 6666 13594 15753 3732
7643, 5058 2882 6365 7250 13403
7644, 15257 29341 29239 12146 10172
7648, 5324 14151 36268 36908 2357
7654, 35738 24626 35579 4064 11264
7655, 15973 8216 33266 11752 88
7659, 24955 31709 32403 33567 21894
7661, 12222 36663 3515 6627 17445
7665, 36238 31484 34568 21388 28961
7667, 31899 33538 34238 35366 35470
7672, 24560 9422 2157 4357 7586
7674, 4966 14063 810 841 7906
7676, 17301 25500 27242 12924 6641
7695, 34790 26197 22061 32215 3973
7697, 6612 28199 30019 385 35626
7698, 28570 1434 10188 31435 32878
7700, 1885 9908 30228 20384 30168
7711, 7528 7520 16059 21073 23388
7712, 3993 9239 11042 21216 14001
7715, 9435 672 7371 10598 16860
7718, 8301 31274 33859 14879 9274
7721, 6721 10728 26915 29627 30361
7722, 19427 19523 24560 29623 2821
7730, 33424 18170 4966 14063 810
7740, 16123 19190 36621 36661 1879
7742, 24784 17137 20392 2445 4457
7745, 10867 10378 1719 5811 8648
7747, 13844 20917 26398 9590 12175
7748, 14738 35156 1460 11015 15719
7749, 21084 18970 21656 21936 12042
7756, 424 2053 19676 34762 3189
7757, 963 20859 2496 19391 30486
7759, 5494 21818 30059 37124 26011
7760, 26224 21435 22254 24416 30091
7764, 34414 24220 11059 14696 23962
7767, 10573 27530 11927 30722 26529
7773, 21651 4804 8810 17463 9933
7776, 14020 12997 28199 32578 27009
7781, 1710 5512 9740 17851 23184
7782, 35366 35470 37082 31487 31899
7790, 14800 33555 6494 26566 24626
7791, 28155 25049 36654 9414 24261
7793, 6220 22649 26399 33166 35395
7794, 24345 12093 30870 32483 3133
7796, 30265 31601 8336 26808 12523
7798, 15803 22565 3099 36284 7770
7799, 3273 4885 13985 16452 23938
7801, 21459 22102 32878 33564 34130
7802, 2786 24126 25473 27554 4533
7804, 25939 8146 13502 33962 37104
7807, 14013 16920 18176 35173 7208
7808, 18351 15994 25908 26549 32311
7809, 24955 31709 32403 33567 14148
7810, 34875 6661 17915 35129 28431
7815, 18715 27407 4966 14063 810
7816, 15025 2157 4357 7586 13017
7817, 21534 21785 23476 24324 25948
7818, 21299 24488 33562 2041 34906
7822, 28221 6643 36619 8336 24608
7830, 1397 2623 21495 26621 29046
7834, 3272 22433 19427 19523 29623
7836, 14041 22758 5531 9000 24997
7837, 32793 4240 9455 17502 27233
7839, 19426 8216 15973 20941 33215
7850, 1366 34150 24114 26133 27471
7853, 23015 4470 14345 19241 12188
7854, 33664 31355 6446 2879 4730
7857, 9604 26606 24143 31360 36839
7861, 36723 27267 1677 10755 16782
7863, 27660 8573 22513 4123 9588
7869, 4475 33215 33048 17641 34358
7874, 32447 31604 18810 21127 29556
7878, 18383 15803 22565 4504 3777
7879, 1289 17207 24547 24143 31360
7881, 23336 19683 5681 1041 9294
7883, 27635 25653 1927 2016 2769
7884, 19931 18457 21918 30125 18970
7885, 1448 26473 104 2759 17351
7886, 28961 30234 30555 34568 36238
7903, 4966 14063 810 841 7906
7905, 7474 8211 8772 9109 11054
7906, 23731 29258 29555 34875 23323
7907, 22338 23699 24202 24588 25358
7909, 5618 11775 13395 3633 3545
7910, 27083 34975 8912 2033 9851
7911, 33475 17383 21081 5644 33215
7913, 4966 14063 21758 22344 25814
7915, 35811 33852 19613 35280 8134
7919, 15743 17648 1448 32019 8948
7935, 9422 2157 4357 7586 13017
7936, 10573 11927 30722 367 1174
7947, 3958 4652 11275 10202 16965
7951, 4966 14063 810 841 7906
7954, 5578 15994 18351 16155 32463
7958, 10193 12292 14271 32878 33416
7965, 21388 31484 5457 9489 10465
7974, 21430 28333 32453 13115 36377
7976, 30267 6592 11653 9864 15241
7979, 24309 30300 13502 26761 27952
7981, 1076 15743 1448 32019 8394
7983, 10834 20799 33815 31073 20947
7987, 4454 25653 30555 34568 36238
7990, 19907 33215 33048 17641 34358
7998, 30622 30019 9930 16484 18200
8001, 18810 21127 29556 34862 19
8002, 26621 29046 2561 2623 21495
8006, 8608 33049 17443 34359 34547
8009, 88 10573 27083 34975 8912
8014, 25462 16372 19072 21262 199
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 7550 28981 1556
8020, 19678 12042 31435 29849 32136
8021, 15763 5268 2653 9590 12175
8023, 35494 7867 36982 21388 31484
8029, 3032 17792 27631 1556 10126
8032, 775 5655 21818 22443 23784
8037, 33173 2049 28946 3040 4343
8040, 2964 5148 14500 24143 31360
8042, 22378 25456 11836 20156 25598
8050, 18798 29521 4966 14063 810
8051, 21036 3006 32362 11927 30722
8052, 24362 32259 1304 16016 15611
8055, 121 696 3331 34842 11696
8056, 17782 17644 15771 17702 14234
8061, 696 8284 24416 1442 4084
8070, 29665 8579 31887 8912 27083
8071, 21785 23476 24324 25948 26718
8074, 13530 16687 17207 17936 19907
8075, 11529 21959 3376 9939 15198
8076, 3842 30940 12768 3904 4632
8082, 17023 22706 13683 15911 22509
8083, 33215 31360 2144 7689 29019
8085, 14572 27562 3587 12997 35100
8086, 35480 4688 24594 19322 33076
8087, 30293 2234 6068 13290 15917
8088, 26473 104 2759 17351 4966
8090, 5494 4731 12170 16758 24343
8094, 31169 15994 18351 20799 10403
8097, 30399 5370 11356 1413 7020
8104, 1076 17648 1448 32019 2882
8109, 32093 33525 35521 36076 36953
8110, 24143 31360 17137 6196 14920
8122, 1486 10202 16965 18946 22734
8124, 12028 21884 34685 6296 24019
8127, 18593 3973 5867 13373 30007
8128, 23188 32591 36248 11927 30722
8129, 17457 13940 6510 8901 13563
8130, 21785 23476 24324 25948 26718
8132, 14738 37056 23195 22812 35156
8138, 23837 30672 14465 20745 29177
8139, 5861 6220 22649 26399 33166
8140, 22976 25920 2108 33852 34437
8141, 4244 36197 15266 16419 19014
8144, 34568 36238 25050 2157 4357
8149, 16484 2712 30019 30622 4084
8150, 15667 33569 27578 32965 33847
8155, 30157 26005 26127 33441 2428
8161, 17597 36663 19529 30989 12222
8164, 199 35378 34903 35651 10366
8165, 26473 4966 14063 2759 104
8174, 34799 2879 4730 10192 20295
8177, 12102 7274 8759 8394 12873
8179, 9186 21167 23756 32873 5175
8180, 2911 30287 19987 24662 32994
8182, 2501 18986 27683 3558 9476
8186, 31163 36833 11836 22378 25456
