userId,testItems
5545, 20620 6699 27569 13726 36957
5546, 26468 23507 11579 35655 31836
5550, 15086 25920 33755 17648 33500
5552, 9420 34930 33562 17207 13367
5554, 1263 13367 12900 19921 6798
5556, 32332 22976 25920 33173 26150
5559, 19271 13042 9566 25185 10685
5562, 24639 13502 10059 17207 23188
5563, 26325 26502 16345 33297 27389
5565, 16599 28691 6266 36543 21187
5566, 7972 17769 8149 5652 29590
5568, 3527 29805 32578 33173 13502
5569, 35247 3431 27322 34517 17383
5575, 6461 31037 20620 12354 15469
5576, 15983 13367 35738 9577 8013
5577, 34351 35300 24639 15687 36872
5580, 7592 4731 35303 12384 23130
5584, 17648 18200 11366 35738 36109
5585, 18200 12697 8549 24109 1209
5587, 33562 34930 4816 34517 20955
5588, 13899 34543 15530 29915 30355
5593, 35300 2049 27660 6461 14616
5597, 23188 3456 12866 34351 2578
5598, 35738 10488 17644 26346 30453
5601, 24639 33173 20620 30964 24488
5608, 25080 33629 31506 28723 293
5610, 33173 26804 35300 16367 6821
5611, 2578 9577 30717 3496 30360
5614, 24639 25920 20941 34223 2464
5615, 25696 4768 26516 4327 10446
5618, 20620 12669 10203 31873 27526
5621, 1124 4310 7733 33574 24178
5630, 21765 6637 7393 33761 6511
5635, 24639 33475 15973 1076 36855
5637, 9577 23507 2227 10082 9894
5644, 14631 17383 20985 7923 26454
5648, 13726 14851 16766 3612 21637
5654, 13473 10545 27847 36241 12354
5659, 17389 16367 18099 33603 17597
5672, 24639 33173 35300 6773 33603
5673, 24639 11964 29150 33266 34930
5675, 27660 23077 30137 20044 14381
5680, 35738 33175 28966 2041 35247
5681, 15737 36855 15917 4735 14535
5689, 30453 19426 21459 10546 7714
5691, 28905 21336 32806 31037 27453
5696, 17380 3077 10059 14669 13782
5700, 4105 19907 13530 8549 25656
5702, 24626 17781 18741 10059 26743
5703, 34930 4228 228 34223 26332
5709, 26285 4753 35832 7488 28996
5719, 19785 34084 24626 29577 34229
5720, 6627 11366 5013 26658 27923
5724, 15973 16425 36855 1448 32083
5725, 4105 15737 1448 30453 16425
5731, 13502 14264 10059 4105 2339
5732, 6314 17815 26621 17648 32019
5734, 21812 31836 598 28052 12450
5736, 36855 30453 3077 24639 1289
5739, 10446 31992 36872 2041 12354
5741, 26743 5578 33173 8394 25421
5745, 17463 19478 2049 21912 32347
5749, 11237 15280 25304 21913 23030
5750, 29570 25938 11880 6871 15494
5758, 17383 33173 34223 18200 28199
5763, 9577 23507 9894 12200 2227
5772, 33173 33475 1076 15743 35300
5773, 6111 34070 11147 562 6592
5778, 14932 23089 10661 23951 10625
5783, 15280 33562 14616 16367 24639
5785, 33175 20620 30653 25421 10200
5787, 6627 33562 7923 14537 17207
5790, 9913 6871 20620 269 15687
5793, 17207 24639 1289 28199 10059
5797, 33173 13726 2041 6111 9420
5807, 16367 9607 1397 5227 37065
5811, 11259 32916 16367 14631 26391
5813, 3004 5578 33990 30616 19725
5817, 30278 34070 6773 8205 2164
5820, 17207 28199 15971 6627 24479
5822, 24716 3712 18099 5921 18962
5824, 19801 7567 21867 11488 5578
5827, 10415 3077 17380 12866 34595
5828, 21304 26468 269 13367 8519
5831, 34351 2976 32978 32967 19981
5837, 12019 12102 21412 33083 5900
5848, 31950 18596 17855 2034 10693
5854, 2578 36607 11486 21406 6461
5855, 17463 24512 25304 228 28199
5857, 11486 2578 32291 6461 133
5858, 9035 33807 8368 2425 24804
5860, 16153 33546 18200 8729 37033
5862, 33173 17207 33562 21406 24639
5866, 2712 31971 17207 11131 22254
5878, 16474 31992 20620 28937 10685
5880, 15780 24685 12569 5847 24500
5885, 33173 33475 1076 15743 35300
5889, 29848 10546 13367 17207 28688
5900, 24639 33562 13069 24488 34930
5906, 33173 17597 25939 8368 26147
5913, 33298 1289 34930 6627 10546
5918, 2523 4 775 569 6014
5921, 31836 19785 19637 775 24639
5927, 2041 25987 25489 32347 13373
5930, 28701 27660 9577 6773 2049
5931, 33500 9420 34930 34223 23089
5936, 1397 18200 14616 19127 17207
5939, 6461 14705 16521 7393 18551
5941, 8013 6516 13367 16738 17207
5942, 22976 20262 26576 5138 26454
5946, 26197 11366 22762 32916 20939
5947, 1397 26743 34717 11221 33500
5948, 24043 16558 14268 7930 27002
5951, 24880 14780 19907 4475 34595
5953, 33173 13726 6111 9420 2041
5956, 13502 28964 33562 5292 10546
5957, 26285 29570 7597 18200 24639
5959, 28199 26762 30453 11109 32817
5968, 15687 34602 36872 22029 30910
5977, 17207 31992 24639 15743 10446
5978, 2339 11579 29229 22341 13502
5981, 19127 24488 7923 12255 35486
5991, 6446 6442 23500 10091 26951
5992, 33173 23030 8156 23540 24236
5993, 3317 2871 30668 14195 20520
6000, 31992 33173 11366 6461 23516
6002, 33562 14932 15452 19127 26468
6007, 33173 33475 1076 15743 35300
6009, 34351 36872 35300 25920 31992
6012, 23516 22002 5138 34043 15530
6019, 10059 15917 36855 17380 15971
6023, 8882 8519 32916 6627 3515
6026, 9420 6343 34930 8519 228
6030, 14001 8549 18170 26951 20389
6031, 6627 9930 30278 1289 33298
6032, 34595 25920 3077 21412 3216
6039, 13530 17107 30453 4475 19907
6043, 33173 33475 1076 15743 35300
6045, 22480 10200 15687 30019 16563
6046, 20581 10296 26951 25624 9420
6047, 34351 34774 26197 35300 13726
6048, 24639 28203 20261 8134 28199
6060, 33603 562 23516 27562 26884
6065, 33603 35300 11366 14616 2911
6067, 19127 34930 8394 21412 5900
6075, 15971 16571 21913 10059 25513
6076, 17022 3077 13422 3048 180
6078, 17815 14101 25500 21765 14366
6080, 33562 6627 14537 7923 17207
6088, 24639 6773 2041 12354 17389
6094, 28199 12102 4605 33562 28688
6099, 13502 24547 49 20255 26621
6100, 9577 10446 2911 12866 34517
6102, 33173 33475 1076 15743 35300
6105, 14839 17030 27526 909 11579
6106, 15917 17380 33475 32019 10059
6107, 17016 14117 33084 16419 35739
6111, 35549 3077 23326 10469 33266
6119, 21304 21765 228 17463 17936
6120, 31992 24639 35300 2041 6461
6126, 21661 30795 8599 33788 12997
6129, 1397 37065 551 8394 25920
6133, 33562 24639 6627 28688 17207
6140, 10059 18741 22385 14264 32019
6143, 17207 10059 9420 1289 26951
6146, 9577 27660 10082 25421 25363
6148, 5292 6821 10546 17207 2339
6155, 9684 33986 29521 18117 5784
6156, 6461 35247 2578 11259 18546
6165, 33603 14631 2049 11366 2041
6167, 31825 13198 30699 11964 9902
6173, 15249 6263 34739 26811 1308
6183, 33173 33475 1076 15743 35300
6186, 2578 32291 1363 9913 36168
6187, 13726 21263 11556 15950 23073
6188, 22976 8368 33137 11558 14381
6191, 8504 5292 10546 6699 12879
6193, 34616 14616 14533 36843 20941
6194, 22330 9577 17597 28415 6903
6196, 2339 14264 22385 13502 7759
6197, 8394 17082 18170 23326 22976
6199, 24639 24626 34930 19426 10546
6202, 22976 14932 19785 15280 11259
6212, 26795 24195 3089 31697 30787
6224, 19837 13502 27116 25304 30717
6228, 10059 9012 15983 35973 26804
6229, 20255 2623 31971 1397 33443
6230, 24639 34223 33562 31992 34930
6233, 23507 14616 27660 24639 14174
6234, 18099 1076 10427 36109 17278
6241, 35328 36369 20745 11147 5713
6247, 24639 35300 31136 33475 33266
6249, 21495 22976 25920 15280 35381
6253, 24639 33562 33266 19426 27660
6256, 35390 13502 28688 1289 26804
6257, 3456 14616 28814 4922 31037
6264, 30453 33957 17782 1815 4122
6270, 32219 13473 19727 12362 31107
6273, 6458 6405 28216 156 1001
6274, 24639 10059 3972 3216 20495
6277, 35317 33780 32347 29777 13726
6281, 9577 22029 33780 15687 1447
6284, 3456 14616 28814 4922 31037
6286, 29848 20965 17648 17328 35300
6287, 24639 22976 33855 2712 23901
6288, 26811 11717 1873 8050 7222
6289, 22553 23213 4310 10134 10663
6292, 7923 9420 6595 775 23756
6296, 34351 29570 23145 34223 33603
6302, 33282 36465 26346 17782 34771
6306, 2578 34351 21996 36957 11366
6308, 24479 30453 36855 36982 17782
6314, 6111 8717 31992 33173 13886
6316, 24547 35390 26621 28199 26762
6319, 5578 23188 17207 34351 3456
6325, 11131 31971 9420 2712 22254
6326, 16766 25920 2464 35381 36218
6329, 33796 16616 14029 23580 2090
6331, 22976 1397 25920 15743 2623
6334, 20151 26762 25456 29815 626
6341, 33173 30758 13726 35300 9404
6342, 6461 26197 9404 1363 15687
6354, 18986 33755 28902 34799 5157
6355, 17207 33562 34223 5292 8205
6357, 12669 24639 35300 20620 34517
6358, 30261 31136 16818 31037 4652
6361, 33365 30453 26719 28761 35390
6364, 20620 4605 11259 32916 25624
6365, 15743 1448 18741 2339 4475
6367, 5292 33788 25421 26951 19624
6370, 13726 4020 19072 32347 34007
6372, 6461 31992 36599 1363 9404
6374, 33173 33475 1076 15743 35300
6377, 17207 10059 9420 1289 26951
6378, 20635 35300 17445 27660 34517
6384, 9577 15086 7597 15687 17389
6385, 10059 33173 18741 3077 19907
6386, 25920 31177 24438 8426 17207
6393, 23540 34448 33173 17540 28701
6395, 8394 5900 25694 21412 19127
6397, 24479 30156 31978 1695 20495
6398, 15086 33603 5945 2041 16755
6405, 30453 4105 18001 21484 36855
6406, 21765 3545 8759 11210 5713
6412, 24488 31992 16153 6773 33562
6422, 2041 1009 9930 33939 33628
6423, 15971 10059 24547 4475 31978
6427, 12093 35965 3841 2814 13625
6429, 26285 4753 7488 35832 28996
6431, 30622 26325 912 5058 35939
6437, 1308 34480 15119 1395 28393
6441, 33755 2623 30898 1076 18986
6446, 10059 30453 34595 24880 18741
6455, 25886 35300 9655 5578 17389
6457, 10590 14857 7733 17152 7555
6461, 22002 16787 34043 23516 15530
6462, 3818 33546 24512 14872 13797
6477, 31177 30910 8368 18389 26573
6484, 31992 9577 25363 15086 35738
6493, 6405 28216 156 22976 1001
6495, 33475 32308 12077 23188 18200
6496, 26529 8788 29355 27016 13035
6497, 1397 15016 12454 33755 33609
6498, 25920 30433 17529 22976 21765
6501, 35738 33175 28966 2041 35247
6502, 33173 33475 1076 15743 35300
6503, 33780 10448 3841 23154 33347
6504, 33173 33475 1076 15743 35300
6505, 17207 30616 2623 33562 19426
6509, 13502 28964 5926 26951 24547
6520, 30278 8519 15983 6343 7368
6522, 2803 33014 27275 19975 12425
6524, 24639 12102 22976 31914 21412
6527, 17207 31331 2227 19801 12866
6536, 33173 33475 1076 15743 35300
6538, 9420 775 31992 34774 10546
6546, 26147 5713 12491 26713 30360
6548, 20620 20050 6553 7491 28920
6553, 18791 31220 1203 7597 2720
6555, 33173 33475 1076 15743 35300
6559, 6627 29807 10469 3515 26658
6562, 18303 33755 34223 16272 31013
6567, 1076 35738 16153 33173 269
6573, 35300 26197 9415 32479 32347
6576, 13470 10146 37132 21245 14046
6579, 34894 13897 18423 8808 31477
6585, 21412 13502 29219 25304 16803
6586, 34223 19127 34930 25886 24639
6588, 6111 33175 34517 16272 30653
6589, 4138 3066 15034 23345 15939
6590, 24479 15971 22347 14767 18741
6591, 25082 17190 16076 9354 33562
6593, 228 17158 16563 3813 30173
6596, 8394 3841 6595 27675 6014
6598, 22976 14932 37065 33500 18099
6603, 33173 18970 535 9607 2464
6605, 8156 15086 1397 1076 7597
6607, 29805 25363 11082 11147 6314
6608, 25656 32347 10446 6461 21479
6615, 20620 17207 11366 2049 30360
6618, 10685 12864 4039 20907 18480
6628, 35300 31506 25920 18694 34567
6629, 4020 22976 7733 18200 13797
6630, 5292 6314 10546 1289 14734
6632, 22301 7972 23703 28139 12160
6636, 17207 5292 33298 10059 10546
6637, 34740 14271 29046 33353 33543
6642, 17389 25421 27660 29915 12354
6644, 24639 26743 33500 14532 34930
6645, 13892 15293 17515 21304 33546
6653, 32916 1190 4190 25421 10642
6654, 30360 26681 8013 20635 10200
6657, 17207 27132 6627 26951 24639
6666, 6637 12354 35738 10200 34614
6671, 17380 8549 13782 19907 7342
6674, 33173 3431 34774 36872 32479
6676, 33173 33475 1076 15743 35300
6678, 6773 25886 22976 2108 2623
6684, 17409 20468 12398 34426 19240
6687, 24639 34930 33500 33562 228
6688, 19163 32916 36056 21913 30595
6698, 4020 26197 18717 24488 32347
6699, 8035 20941 10642 26024 34351
6700, 20941 25920 24639 5578 34223
6701, 2041 31992 2049 32479 34223
6703, 34595 24479 18741 25304 30453
6707, 1289 13502 29005 3216 25304
6708, 35300 27660 28127 13367 3456
6710, 25920 9607 1397 26468 12564
6716, 30453 27660 21484 14535 35300
6717, 30360 9913 26681 20635 31037
6728, 9577 34223 12866 23507 15687
6732, 30360 4976 9913 6442 33628
6735, 30453 17782 1448 26346 27132
6738, 6461 20620 33173 34351 35300
6739, 33173 2578 31992 1397 36957
6742, 15452 7368 19725 9902 35874
6751, 30982 4279 29570 876 22850
6763, 24639 33475 18200 25920 33173
6777, 13502 16339 28199 36056 21913
6784, 12866 24639 6552 24786 18016
6795, 32347 16367 35247 6592 33173
6797, 5578 20413 13502 31978 33298
6798, 12102 33298 24639 10059 9012
6799, 26468 4708 9420 23282 21651
6802, 13750 14738 8925 12669 15431
6804, 13574 8759 13726 29848 34774
6807, 6343 1617 1486 9607 15165
6808, 17207 30616 33562 19426 6627
6817, 17207 34595 10059 32019 3077
6818, 33173 20620 31992 15687 11366
6819, 24880 12866 34595 1289 10059
6826, 2578 9577 33603 14785 36723
6827, 35300 24639 33173 14616 17207
6828, 3048 34351 26332 31444 33398
6832, 29005 2143 17207 33298 6314
6833, 30758 32347 22850 30653 30100
6834, 21913 19426 30595 35874 22347
6836, 28223 9272 13703 2805 1347
6844, 5292 24639 26804 32916 33298
6846, 34351 33173 35300 36872 31992
6851, 1076 18200 31992 15743 30453
6854, 17207 2143 5578 31992 34930
6858, 24639 30898 6699 2041 33475
6860, 17815 6314 26621 17648 32019
6866, 35300 18200 20620 27569 34930
6867, 4833 26325 36350 36843 21910
6869, 1076 24639 269 9893 33173
6870, 12866 2049 17389 33562 23089
6874, 33173 33603 35300 20620 37065
6879, 31992 36109 35300 17207 10446
6882, 8394 5900 25694 19127 21412
6887, 31992 33603 27569 6111 30653
6889, 30653 3431 27815 11366 34954
6890, 33173 33475 1076 15743 35300
6893, 26454 8759 34090 11366 33598
6897, 3432 13368 34223 3213 33755
6907, 3985 17821 34234 29915 32375
6910, 2464 13886 17648 21099 17815
6914, 11237 19544 25304 10997 12997
6922, 17815 14101 21765 11366 25500
6932, 14076 13707 20975 31037 16367
6937, 17451 8096 23676 15291 17372
6939, 18200 17648 10446 36872 14616
6941, 18200 17648 15743 31992 35300
6950, 21079 12281 228 14707 775
6951, 9577 33598 17463 32019 30087
6952, 23505 15086 22104 13637 26685
6958, 8327 17856 30653 26509 11652
6961, 3456 14738 23282 32265 33532
6963, 21717 34351 35738 1447 16153
6966, 6442 34715 31759 6821 9913
6969, 25886 34517 32347 33175 9655
6972, 24512 10488 17207 15973 24479
6982, 24639 30964 24488 33173 33266
6985, 27660 6461 7393 30360 33175
6986, 32347 24639 2108 33818 29915
6987, 9420 19837 25670 21913 33562
6988, 28992 5863 8432 579 23317
6992, 9913 27569 2578 36957 9415
6999, 19034 26792 1076 31992 30898
7003, 33475 14616 35300 30360 1076
7004, 22615 10452 36248 32347 13886
7005, 1729 5945 25307 7370 2041
7006, 36872 23030 10446 1397 36434
7008, 7393 4967 28063 23145 33761
7010, 18200 33475 2108 7585 23188
7012, 36168 2578 24832 11486 32503
7014, 34930 24639 15743 32916 6627
7015, 30537 13862 7930 36503 31198
7018, 25304 32117 8877 4475 21199
7022, 33598 9577 17463 32019 35300
7026, 6951 9123 20316 25702 36379
7030, 33173 33475 1076 15743 35300
7031, 9735 25920 8013 2227 27962
7036, 31992 24639 33173 35300 14616
7043, 7393 34517 5854 33175 25939
7049, 18099 7444 17278 5100 2844
7050, 17207 10059 9420 1289 26951
7053, 23911 18286 8952 12564 28304
7057, 15086 33475 23030 7597 33603
7060, 33173 33475 1076 15743 35300
7063, 26285 24639 29570 18200 15743
7069, 6254 6166 36465 35300 2440
7074, 2578 6461 1363 31992 23240
7078, 27660 15737 36855 4105 14264
7085, 26349 7342 27132 23481 29551
7090, 15743 10446 17383 33475 31992
7091, 6871 17389 23291 26529 22796
7093, 24639 1289 31341 19632 35100
7095, 32156 9460 10904 12094 28188
7096, 32916 33173 34930 8519 27660
7098, 24639 13502 30453 3841 32019
7099, 10446 10082 27650 23451 7595
7100, 12354 22029 15086 28527 28688
7103, 29993 15973 29260 17272 19242
7106, 33971 15560 15928 5416 32973
7114, 18099 6461 2578 20620 15687
7124, 33603 8216 24639 14616 23507
7125, 35247 16367 7076 33173 6592
7128, 14101 16876 29463 25939 30436
7132, 6592 4039 12669 11366 19529
7139, 25016 33306 14355 28155 14887
7143, 16514 4373 22760 10195 36965
7145, 31992 2041 32479 2049 10082
7146, 23384 9922 18973 35321 29915
7147, 1448 15973 16425 30453 14020
7152, 33173 33475 1076 15743 35300
7153, 27322 15452 8552 33855 26150
7154, 17207 10446 2911 35300 11366
7157, 32083 32019 16425 13530 14535
7160, 35300 14264 30453 32797 21691
7161, 13782 29229 34595 19426 8549
7163, 9577 18099 17463 33603 8040
7166, 5578 31978 20413 33298 29219
7170, 26743 5578 15452 33173 8394
7171, 11012 5658 28819 16724 3456
7172, 26762 26621 29815 20151 33539
7173, 25082 17190 16076 9354 33562
7174, 17648 21601 15743 21495 14709
7176, 24639 32916 25920 30982 12102
7179, 17207 24626 30616 35300 17648
7180, 32019 31992 17463 9577 35300
7182, 30453 15917 15971 17781 15973
7187, 26743 31708 621 17793 26299
7197, 26743 5578 33173 32916 16687
7202, 35300 24639 15687 10200 14616
7203, 28814 20823 7376 12372 12851
7204, 33562 34182 26658 28885 5222
7230, 28102 4327 1447 31992 23240
7236, 18741 7759 32019 26804 20484
7242, 27660 9913 28701 2049 25939
7246, 3077 14669 27131 18741 32578
7253, 15086 23507 25363 15687 33603
7258, 30671 36543 1006 17138 36108
7259, 34664 9013 24724 6481 30994
7260, 20608 10568 30898 28109 33603
7261, 19637 15743 6627 18973 17936
7263, 33788 2911 27343 25304 27388
7267, 26743 33562 30360 34672 33628
7274, 18562 6627 17240 26582 3661
7282, 20620 33173 34930 6111 13726
7285, 9420 25694 24639 20620 6627
7286, 1076 21765 8368 33500 10642
7293, 27526 9723 23188 33173 35819
7297, 14648 28009 1964 31700 36713
7298, 33173 33475 1076 15743 35300
7302, 3077 10415 31978 17380 2339
7308, 29827 18390 2357 11911 20914
7311, 6627 21913 29005 9730 10010
7318, 855 11508 33175 29662 14380
7321, 27569 3681 18200 3431 27132
7327, 17648 10446 18200 15743 26576
7328, 27660 31992 10701 30942 33500
7330, 7581 35721 31903 27674 25364
7331, 21505 22272 4833 36843 26325
7332, 11259 6461 30964 15280 10546
7350, 1448 30453 2339 18741 17782
7352, 26804 20620 14264 30453 29805
7356, 9577 31136 11966 14372 6461
7358, 33175 29403 36691 6865 235
7359, 3578 24495 15599 15213 27132
7360, 9577 25363 15086 19332 2578
7361, 9577 31341 22002 19644 9308
7362, 7759 26804 5292 6821 4475
7363, 34891 6699 17445 36973 30735
7366, 28964 33562 13502 5292 10546
7370, 19847 15292 27923 31515 13726
7377, 5578 26743 19907 8549 25421
7381, 1904 28199 39 29807 20745
7384, 16367 33175 20168 22850 35318
7385, 11871 23516 9525 3104 17911
7389, 3841 18200 3223 10469 15511
7391, 12866 33603 30253 14636 32642
7392, 3456 2234 10701 15469 30360
7393, 34517 35247 35300 32347 16367
7396, 5450 30750 7937 8050 22330
7404, 31992 6461 22029 269 13782
7405, 1289 18383 4925 35390 10275
7412, 26743 34717 29896 11221 33500
7420, 7992 29805 15971 31076 29219
7421, 34223 19725 6974 25920 34595
7422, 30616 9420 24639 34223 2143
7426, 29105 26743 6561 36109 7984
7433, 33598 25421 11366 30653 32347
7435, 34351 2623 10446 35300 21412
7439, 25955 31971 1203 33443 2623
7444, 5578 29219 20413 13502 31978
7445, 17389 35300 18200 27660 6111
7450, 20955 19240 21263 7597 17463
7452, 14174 36872 20620 36492 7219
7454, 1076 19072 1447 30360 16153
7455, 2578 9577 14785 30360 3496
7461, 12669 11998 25696 4768 26516
7472, 17815 7274 27660 8216 33137
7475, 14785 5231 36492 25939 16891
7479, 30910 16654 2801 6461 8233
7480, 13965 33603 7811 17695 3670
7490, 36289 36749 21478 26925 31544
7501, 12491 35300 13574 6435 33603
7512, 33562 10546 24488 27132 6595
7513, 33175 31992 18099 27650 17389
7514, 11393 1448 23836 21216 28127
7517, 16766 18348 176 5993 8426
7522, 26795 3992 1203 26769 3089
7523, 7393 10059 6461 33213 30360
7525, 27132 34595 21459 25304 33298
7531, 30278 6343 8519 23089 7368
7534, 3366 25304 28527 28964 21661
7544, 23030 25920 21765 15086 36872
7545, 10059 25920 23213 25939 3077
7546, 34602 22029 16818 18200 36872
7547, 23188 28485 34952 36449 28199
7552, 9420 6627 10546 775 34930
7556, 33173 33475 1076 15743 35300
7558, 18099 33603 17463 10546 30516
7561, 30898 33603 28109 15687 7903
7566, 17383 33475 1076 35300 14616
7567, 1841 12479 10115 27676 11259
7571, 30360 34351 26197 25927 1289
7572, 35486 6699 28872 10035 36973
7574, 33173 11366 30653 25304 25421
7576, 25349 31182 7562 15803 15672
7578, 24639 31992 33562 33173 35300
7580, 15743 2464 21099 269 7393
7581, 6461 35300 33475 22976 18200
7584, 6461 31992 2049 20620 6773
7585, 16738 3436 14211 34739 1832
7586, 3456 8426 31992 21912 21996
7587, 16367 22850 33175 19987 17389
7588, 6627 24596 27132 10059 24639
7592, 30360 3456 20635 4475 10200
7593, 28688 13094 18016 2049 8205
7595, 26743 33173 5578 8394 25421
7604, 28109 3213 3841 4246 16184
7606, 9577 33603 35300 8759 15086
7618, 2578 33175 34223 24639 30982
7625, 34595 10059 3216 28964 13502
7630, 23507 34403 11366 13574 4578
7639, 21505 22029 27559 27358 34351
7643, 8394 14631 20985 25209 7933
7644, 35738 18303 18099 29848 27322
7648, 24804 24421 28431 1397 32691
7654, 8035 1076 16153 35738 11366
7655, 8216 17383 15086 33173 30019
7659, 15221 5945 26024 24771 19725
7661, 22029 12354 33562 24639 17207
7665, 24639 20620 11366 6871 33475
7667, 33173 18200 17648 34351 23188
7672, 24880 17380 10059 30453 20484
7674, 26346 30453 6821 15917 37132
7676, 33173 25421 20941 12866 13142
7695, 4039 17540 22762 32479 33874
7697, 29072 3972 30266 8108 2339
7698, 18546 28688 26285 35486 28701
7700, 16649 26804 32578 7625 3249
7711, 2143 32916 35549 33266 4373
7712, 17207 1289 27132 26951 24639
7715, 33084 27731 27650 22861 5272
7718, 24266 20914 24391 15086 30058
7721, 33523 32797 36784 444 20179
7722, 30453 24639 18741 11887 17380
7730, 26346 30453 15917 10488 15973
7740, 33173 9913 2041 11505 20620
7742, 25624 19164 18170 27491 14707
7745, 11693 25938 9587 6932 16591
7747, 35894 16544 22330 4735 8519
7748, 3456 31037 10701 35300 10200
7749, 35762 33550 19578 22338 21386
7756, 180 8788 5089 29355 23756
7757, 19642 133 2578 20965 36168
7759, 33173 13726 6111 34351 2041
7760, 27502 19803 22958 366 12454
7764, 10857 30758 31400 35574 6478
7767, 14709 8848 13502 33173 2623
7773, 24639 1289 18615 20620 8205
7776, 31992 2041 14616 24639 2049
7781, 1076 22254 33755 19676 18717
7782, 23240 24639 34223 17648 30616
7790, 33546 36109 2623 10514 33562
7791, 22975 27407 21691 32049 8170
7793, 13554 33650 7804 23011 850
7794, 36109 5128 7903 17207 30898
7796, 34517 26285 12491 2911 14630
7798, 24639 12102 22976 31914 21412
7799, 29888 31992 1447 7368 7814
7801, 13502 27116 30819 23490 1308
7802, 8216 9577 1447 32308 33603
7804, 17207 1397 30360 35300 9577
7807, 30653 13301 18160 21851 33173
7808, 19426 6773 34223 19127 23089
7809, 33562 28688 1289 17207 34223
7810, 641 18243 34633 26088 759
7815, 16367 5295 13473 17510 5279
7816, 17813 23030 21918 36109 35247
7817, 15280 33500 26285 28688 33173
7818, 30453 30436 4105 8181 13782
7822, 9404 36599 36957 1363 133
7830, 22976 1397 35300 2623 8216
7834, 34351 6003 31268 9735 28701
7836, 32176 29005 8482 11572 34702
7837, 7759 18741 32019 28568 14780
7839, 11868 9913 19426 30360 1289
7850, 3014 1630 29761 28608 2041
7853, 25920 12354 15743 1076 35300
7854, 34602 18200 23507 22029 16818
7857, 23540 17529 26743 9607 25920
7861, 25421 8216 7393 26529 6111
7863, 27660 32616 2911 24786 27322
7869, 24639 1289 31341 35100 17529
7874, 16367 24639 17648 33014 26621
7878, 34351 35300 36872 1397 25920
7879, 30453 33957 36855 4105 17380
7881, 9420 6627 10546 775 25421
7883, 36919 13947 35894 26685 6493
7884, 25855 21495 26391 8205 775
7885, 22385 1448 2561 15743 10546
7886, 26743 31992 24639 34930 19127
7903, 26346 15917 30453 16367 10059
7905, 9123 1076 22932 36855 21099
7906, 31992 35300 36957 11366 24512
7907, 11366 34351 30360 23507 20620
7909, 36492 37065 1258 35738 16891
7910, 24639 35300 17207 33173 10546
7911, 17648 1076 17383 35300 33475
7913, 17207 31992 24639 28688 11366
7915, 34517 35247 6111 4020 17696
7919, 17648 10446 18200 15743 26576
7935, 2339 8549 20484 31978 15971
7936, 19127 14734 15452 6627 22976
7947, 2108 33475 25920 26454 5945
7951, 7421 29805 3841 34209 7287
7954, 17782 1448 34595 32019 30453
7958, 3661 33532 36167 31037 16125
7965, 31992 35300 18200 24639 20620
7974, 27650 22002 11963 21765 20745
7976, 17463 10059 32347 24639 19478
7979, 7393 30653 6461 29848 27660
7981, 1076 18200 31992 22976 15743
7983, 33628 20387 15687 33475 28701
7987, 19127 6314 25677 24786 11259
7990, 19001 7144 28590 13527 33137
7998, 34223 33173 17383 18200 6405
8001, 16367 17648 26621 33014 17463
8002, 5578 21412 19127 21495 4228
8006, 33173 33475 1076 15743 35300
8009, 30453 24880 27131 17380 33957
8014, 3431 8759 2522 7984 24832
8017, 6237 26590 26002 8885 30846
8019, 15805 28981 21970 24246 34012
8020, 21079 12281 228 14707 775
8021, 22976 37065 14785 15086 22029
8023, 13701 29260 6122 18966 15971
8029, 27660 9577 35300 24639 15687
8032, 33173 23516 25421 30087 6595
8037, 6627 32799 33500 24639 31381
8040, 20495 27409 3216 28199 15973
8042, 35300 9913 30360 23282 33173
8050, 23507 15086 33603 909 31136
8051, 17645 15452 25920 32780 10469
8052, 31992 33562 34223 4228 24639
8055, 33173 33475 1076 15743 35300
8056, 2339 32019 28199 13502 4475
8061, 11966 35317 32347 13726 33780
8070, 5050 28194 11488 14839 3078
8071, 28688 12271 35390 7597 26804
8074, 29848 13782 29229 7393 34595
8075, 1397 20574 16153 36723 30622
8076, 6516 34739 28594 35945 12978
8082, 9577 25363 15086 19332 2578
8083, 17207 1289 10059 6627 3431
8085, 21484 4105 17380 26804 30453
8086, 14644 34351 23282 22338 13301
8087, 12997 21913 24639 25886 14366
8088, 10546 11109 6821 22385 9893
8090, 33173 31978 13726 2041 6111
8094, 2464 33546 10059 31992 19127
8097, 32353 33484 8498 15846 21948
8104, 6314 17815 17648 26621 32019
8109, 12669 9913 18546 30360 6461
8110, 34070 30278 2164 27544 33014
8122, 35300 26468 9607 26454 37091
8124, 24639 12102 33562 30595 22976
8127, 2363 36691 15037 16184 28950
8128, 34930 19127 33173 8519 36533
8129, 15743 18603 32019 28671 8978
8130, 33173 15086 9913 35738 9577
8132, 3456 14616 17815 15737 15917
8138, 28199 34773 15743 28109 26332
8139, 9913 23282 9855 16825 14616
8140, 19907 8549 2108 14669 27131
8141, 33173 1904 18200 26197 29184
8144, 8519 17207 28688 33173 22002
8149, 15973 13701 12851 32743 14535
8150, 10059 21101 10415 19101 3841
8155, 4833 26325 14762 32827 3387
8161, 9667 26285 13574 6627 20406
8164, 26349 7342 27132 23481 32573
8165, 10546 11109 6821 22385 9893
