userId,testItems
5559, 31180 36037 21825 8743 10292
5562, 19865 37072 10795 14039 31186
5563, 4632 6606 8005 10541 15953
5565, 16599 16049 25300 6266 22212
5566, 3904 4632 6606 8005 10541
5568, 21773 27464 36839 4300 8972
5569, 13343 35132 21262 1556 10126
5575, 31037 15469 23336 3456 8156
5576, 8376 21388 31484 29258 2879
5577, 16534 20499 25368 29527 17778
5580, 21876 26090 12129 26624 24436
5584, 17648 15743 22976 33475 35738
5585, 12697 23978 28127 22405 35331
5587, 22443 34568 20580 1294 5839
5588, 7794 5893 23875 28531 3817
5593, 17778 35046 32336 33410 18946
5597, 23195 18408 10541 30315 19147
5598, 32119 2879 10192 20295 23323
5601, 141 28211 18552 2617 4480
5608, 19000 20829 32146 36097 3224
5610, 7090 10463 34236 14682 32325
5611, 6510 25557 8376 21388 31484
5614, 28750 15973 88 16803 11707
5615, 1466 1794 18750 26516 19389
5618, 31873 35877 11957 20587 568
5621, 17938 29305 10134 8415 33741
5630, 18516 21556 31090 32672 34502
5635, 33215 20583 9598 6184 11387
5637, 20617 6003 30438 17585 12200
5644, 14464 33598 17383 26454 1141
5648, 16465 17804 34685 35703 34208
5654, 35692 15358 1713 14098 6666
5659, 28440 34808 28077 8912 27083
5672, 25134 2406 17778 35046 32403
5673, 13575 17210 35132 1556 10126
5675, 30012 9750 6828 16903 7463
5680, 28966 33175 2041 35247 13574
5681, 11473 26719 561 22800 14589
5689, 7714 16537 32978 946 13709
5691, 28905 27453 25366 12293 3594
5696, 35660 9560 8495 21636 5674
5700, 26566 10123 11806 32692 37096
5702, 34875 3904 4632 6606 8005
5703, 8093 22131 1782 6510 31727
5709, 35832 7488 4753 23978 28996
5719, 34084 31648 19785 11872 14001
5720, 11806 32692 8912 27083 34975
5724, 17705 34875 15953 3904 4632
5725, 15737 16425 33115 350 35649
5731, 6666 13594 14086 8612 17025
5732, 17815 26621 37065 2108 7274
5734, 13463 6007 13683 23100 30817
5736, 10123 11806 32692 21321 37096
5739, 2455 11371 72 5280 9489
5741, 25645 14227 14381 13752 29159
5745, 35247 21912 9135 5279 3431
5749, 16278 34568 11473 2157 4357
5750, 18898 18461 8060 25465 19570
5758, 2704 19964 8912 27083 34975
5763, 13172 6926 14877 32706 18233
5772, 21141 4671 6009 22687 25258
5773, 25844 7272 27062 23673 6397
5778, 10661 23951 10625 35527 9052
5783, 21785 72 11371 31487 5457
5785, 7585 562 23580 12222 1826
5787, 23596 21968 8490 34762 33277
5790, 13676 10445 16210 16258 33537
5793, 29527 16534 20499 25368 17778
5797, 30173 21263 33663 34567 8630
5807, 2282 10170 29282 30124 16923
5811, 14631 28251 13192 27543 26391
5813, 3004 27170 21036 31203 33137
5817, 24143 31360 14920 1747 5472
5820, 4807 8567 7714 6152 29229
5822, 2157 4357 7586 13017 13676
5824, 12853 33207 13788 19427 19523
5827, 10415 1675 23211 14780 26512
5828, 21446 11111 17756 18880 3205
5831, 19981 32978 17239 31321 10016
5837, 33083 17508 8927 8912 975
5848, 135 8236 30542 30895 4638
5854, 18761 17352 29521 32512 29742
5855, 34568 2157 7586 13017 17396
5857, 11486 32291 133 28821 233
5858, 15165 21177 5557 2719 33807
5860, 37033 24236 11914 1652 4381
5862, 2455 6010 6521 6588 6795
5866, 14499 5571 31735 15500 22781
5878, 16474 28937 10415 20615 21296
5880, 12831 24565 643 20057 672
5885, 21182 23106 25783 26722 29458
5889, 34313 9922 26462 25456 11836
5900, 9560 31487 5457 26718 23476
5906, 17778 35046 795 32336 33410
5913, 34238 11371 72 31899 14363
5918, 22590 1710 5512 9740 23184
5921, 14667 13509 35611 7199 18044
5927, 19661 30053 18631 199 35378
5930, 24134 27097 14258 4688 5515
5931, 9971 4632 6606 8005 10541
5936, 23336 2911 8216 16803 33475
5939, 12769 8320 33555 34441 13267
5941, 15732 27246 11397 16505 16738
5942, 12853 14912 8284 7780 30433
5946, 34790 32215 5422 22076 3973
5947, 28889 1710 5512 9740 23184
5948, 32610 2380 18177 20667 3935
5951, 24880 19907 4475 34595 13530
5953, 13726 6111 2041 34351 13886
5956, 29260 14960 29447 5164 1203
5957, 9565 15631 37034 12386 18273
5959, 6606 4632 8005 10541 15953
5968, 32259 3584 1294 5839 11381
5977, 12254 10539 24938 4230 7608
5978, 23224 549 13659 266 14103
5981, 12255 5176 4729 18562 9035
5991, 12005 23500 17330 10091 17105
5992, 15616 34901 5521 22336 36978
5993, 2871 20520 16316 17255 3317
6000, 16451 9233 30718 20965 19642
6002, 18740 5457 31487 11371 26718
6007, 18185 22446 24156 30768 6713
6009, 34351 36872 35300 1447 33500
6012, 7144 13527 28861 1057 12001
6019, 34208 35703 29622 26697 12028
6023, 29717 33071 5579 26397 8534
6026, 20530 7090 35980 10463 34236
6030, 35069 21409 10202 16965 18946
6031, 9078 23958 22171 5644 7632
6032, 25287 11806 32692 6378 1286
6039, 31169 7083 36050 17694 12375
6043, 13351 19330 19372 25142 33850
6045, 26192 72 5280 5457 9489
6046, 20581 28910 5075 37034 10073
6047, 14793 21590 31433 27348 8336
6048, 8134 22098 28203 20261 29184
6060, 31326 14924 23190 31830 23467
6065, 9655 32635 17434 10915 33341
6067, 21412 8394 12180 5900 8205
6075, 29260 14535 25096 5222 6491
6076, 17022 20327 36826 24128 26328
6078, 17303 30222 367 1174 4120
6080, 21750 31161 8510 3049 26538
6088, 2049 33598 3515 21304 23949
6094, 15762 8376 21388 31484 24901
6099, 49 30156 10411 15615 19544
6100, 31638 34674 8376 21388 31484
6102, 23 270 484 33268 33802
6105, 17030 22435 33367 12778 16031
6106, 33631 24294 22024 26435 26574
6107, 36372 21814 13254 19463 28183
6111, 1992 4367 4824 14934 16235
6119, 17239 21322 7076 7937 23580
6120, 15953 10541 28306 4632 8005
6126, 30440 30795 8599 21661 19218
6129, 26150 35105 29642 5699 8752
6133, 35132 1556 10126 10727 17834
6140, 15213 23481 2090 19544 33315
6143, 36061 29815 30436 17494 28190
6146, 36037 22958 34005 30486 23190
6148, 35132 1556 10126 10727 17834
6155, 20101 33986 9864 32047 5784
6156, 17565 22782 36750 34104 4995
6165, 27543 7188 30581 16599 33480
6167, 9971 31775 3904 30159 17212
6173, 35277 36916 16799 22 73
6183, 164 3180 2716 3018 18868
6186, 30370 10149 34276 30548 36607
6187, 31982 15950 19902 6203 25556
6188, 33341 18951 3246 17457 30158
6191, 8504 12879 25624 17272 9793
6193, 2455 6010 6521 6588 6795
6194, 72 5280 5457 9489 10465
6196, 16534 20499 29527 3712 34948
6197, 17719 19868 35521 36076 36953
6199, 3224 33215 8912 27083 34975
6202, 11806 32692 2157 4357 7586
6212, 26795 3089 26090 31634 31697
6224, 5164 8510 372 24991 6633
6228, 4732 35973 11116 35172 35071
6229, 28943 8411 8563 35352 24195
6230, 21053 23323 29258 20466 2879
6233, 33327 34554 21542 21278 32186
6234, 1097 19516 21189 10202 16965
6241, 35328 36369 7603 19990 31312
6247, 12028 21884 34685 34015 6296
6249, 21522 17764 2455 6010 6521
6253, 6521 2455 6010 6588 6795
6256, 31837 1212 9472 10055 10268
6257, 3456 4922 14738 14616 16818
6264, 4303 8912 11836 27083 34975
6270, 402 19727 7717 14002 1300
6273, 6663 11703 24932 3904 2120
6274, 7090 10463 34236 33848 17778
6277, 696 11371 20547 72 5280
6281, 35303 27332 21230 8909 7188
6284, 3456 4922 14738 14616 16818
6286, 17328 6245 33550 27080 21334
6287, 21531 14850 25703 26850 34286
6288, 26811 4775 7222 8050 14478
6289, 2758 28907 21954 31040 18628
6292, 31796 28063 12467 26705 17034
6296, 29592 891 6666 13594 72
6302, 1710 5512 9740 23184 33829
6306, 21996 5890 1759 25150 31015
6308, 32721 9560 7090 10463 33966
6314, 30758 8717 10082 21851 13301
6316, 25364 19544 18719 11042 30674
6319, 29584 35473 29196 10067 25988
6325, 14499 3302 10672 13746 7575
6326, 7258 33350 21512 7926 8148
6329, 16616 33796 12362 2090 2030
6331, 28750 6893 11707 14988 88
6334, 8376 31484 4995 15907 16864
6341, 32876 19000 20829 32146 12530
6342, 14363 72 5280 9489 11371
6354, 18986 28902 8796 3735 20747
6355, 8912 27083 34975 22570 27625
6357, 10541 28306 4632 8005 15953
6358, 15348 4966 14063 3356 810
6361, 33365 3904 4632 6606 8005
6364, 4605 25624 26762 26332 6446
6365, 1448 15743 8394 2339 4475
6367, 28891 10541 4632 8005 15953
6370, 537 27108 4636 35989 7055
6372, 1363 133 36599 20965 11486
6374, 17787 30169 24899 32926 466
6377, 35965 21808 9877 27930 18534
6378, 11836 18752 8697 12514 32204
6384, 20877 5085 17437 3409 8376
6385, 34568 28961 2157 4357 7586
6386, 9220 10123 11806 32692 17023
6393, 34448 13791 3100 29059 23476
6395, 18837 10022 19999 25538 25536
6397, 30156 1695 20495 30389 19589
6398, 17585 26044 36448 7188 19665
6405, 16534 20499 25368 29527 5226
6406, 22887 19148 1158 24143 31360
6412, 25670 22433 31107 21505 17893
6422, 22484 26583 11159 36063 72
6423, 24547 14020 31978 17644 1448
6427, 12093 17266 35665 30592 23476
6429, 19330 19372 25142 15484 33850
6431, 11927 30722 9129 1115 24871
6437, 1308 20828 33550 19145 1395
6441, 28902 26483 18986 15534 20759
6446, 28551 7569 8999 2098 35399
6455, 1292 32564 19891 7108 8376
6457, 29054 10788 2406 2653 9590
6461, 12001 10022 22301 16396 25987
6462, 3818 35311 21392 26119 19521
6477, 12829 21276 2092 17361 12801
6484, 14465 20939 5220 37034 5290
6493, 1001 23843 28216 156 3702
6495, 32308 33475 12077 23188 17383
6496, 13035 28720 29818 30486 21299
6497, 33609 15016 9704 20003 10195
6498, 29673 33992 15470 17471 25727
6501, 17021 21062 26116 3975 29162
6502, 4526 33246 5963 31236 2428
6503, 33347 23154 10953 17368 9472
6504, 19678 33065 452 596 807
6505, 17074 16617 16516 7432 29888
6509, 2080 32793 32978 8912 27083
6520, 20680 22670 11422 12489 24203
6522, 12425 31155 31853 4362 10009
6524, 21412 31914 5889 17152 6893
6527, 31429 731 6621 8376 21388
6536, 7943 17866 22888 27719 3517
6538, 21082 199 35378 11633 17061
6546, 5713 12491 14583 1057 5421
6548, 20050 6553 7491 4740 26867
6553, 30884 22958 26029 26718 11028
6555, 19678 452 545 596 1389
6559, 36020 8842 32616 253 12359
6562, 17030 30208 30510 1213 11510
6567, 20745 19500 2522 28819 11264
6573, 8376 21388 31484 20466 29258
6576, 8751 18841 3925 4673 15909
6579, 72 5280 9489 11371 14363
6585, 30340 31107 27139 4732 6152
6586, 16534 20499 25368 29527 9560
6588, 2455 6010 6521 6588 6795
6589, 4138 25634 30030 22649 26399
6590, 12028 21884 34685 6296 24019
6591, 17190 25082 16076 9354 10452
6593, 24165 26554 36916 19661 17158
6596, 16846 29691 2455 6010 6521
6598, 4995 15907 16864 19783 21882
6603, 2642 7750 24793 23676 7926
6605, 3904 4618 34875 17705 4632
6607, 35281 11147 19156 11082 12492
6608, 35440 28961 2157 4357 7586
6615, 17434 31212 12689 33849 36287
6618, 11151 35122 513 29557 9229
6628, 23015 8796 14345 23250 6165
6629, 29519 7320 1696 11417 15214
6630, 18383 36620 23827 29005 35149
6632, 12985 22660 6845 12121 24502
6636, 2455 6010 6521 6588 6795
6637, 34740 14271 25080 17044 33353
6642, 22461 11989 2075 7829 8295
6644, 14532 34136 10546 15280 6014
6645, 13892 8912 27083 34975 2033
6653, 4190 21825 13541 15218 25529
6654, 22704 5526 10176 12551 13479
6657, 20799 14499 12294 27105 3413
6666, 2157 4357 7586 13017 17396
6671, 30239 3225 10076 18513 17906
6674, 35366 11371 72 5280 9489
6676, 4526 21084 5963 31236 34784
6678, 30320 30417 5644 21245 33207
6684, 35208 17409 33921 113 32789
6687, 15188 34256 35132 1556 10126
6688, 23261 4244 27401 16573 32873
6698, 23377 17067 798 5509 16554
6699, 26024 8035 20941 598 10642
6700, 28750 88 5225 11707 26191
6701, 184 10082 25624 21851 6592
6703, 11252 2709 8053 30542 135
6707, 35132 1556 10126 10727 17834
6708, 2100 35154 28012 34215 6035
6710, 1930 29737 12294 21859 13800
6716, 10431 23781 28472 31479 2455
6717, 4976 18955 33611 15447 26980
6728, 2455 1556 10126 10727 17834
6732, 32093 4850 27397 4744 5086
6735, 4008 36409 22516 4995 9560
6738, 2157 4357 7586 13017 17396
6739, 1879 34163 17435 33584 21302
6742, 34945 35347 27663 37053 14948
6751, 3273 4885 13985 16452 23938
6763, 18946 26549 10202 16965 22734
6777, 16339 6552 36056 10644 10258
6784, 19034 17000 12169 17507 15395
6795, 8376 21388 31484 24653 3494
6797, 34469 10412 3685 988 12170
6798, 6365 7250 13403 19041 17110
6799, 9979 8950 2803 21551 16260
6802, 292 476 22066 9855 28607
6804, 2455 6010 6521 6588 6795
6807, 14185 21177 15621 30238 1488
6808, 31163 36833 471 2867 11369
6817, 16803 31341 13530 2561 15973
6818, 14363 11371 72 5280 9489
6819, 15183 3865 1675 2098 7569
6826, 32619 5662 37082 18239 8735
6827, 29527 16534 20499 14363 11371
6828, 15994 18351 17761 23718 29866
6832, 14498 5469 26721 21815 3800
6833, 26483 13754 20407 11141 2928
6834, 35874 1762 20168 3175 34191
6836, 9272 13703 1347 32045 20497
6844, 35939 2536 34470 12470 26335
6846, 424 7520 22583 17293 19573
6851, 24042 17411 13445 11506 25108
6854, 18164 7876 27339 11109 14709
6858, 30898 24676 7585 26485 30379
6860, 15080 31924 35109 20777 15835
6866, 21785 26718 72 14148 23476
6867, 12113 3853 34685 12028 21884
6869, 9047 11131 3302 4373 5279
6870, 25663 11926 2786 24126 25473
6874, 33660 31830 14828 1313 17137
6879, 18639 34568 24870 31209 15188
6882, 5900 14249 36173 18243 25007
6887, 29527 16534 20499 34948 6141
6889, 27815 7693 29808 34796 31735
6890, 17067 16554 33421 798 5509
6893, 26454 33598 17383 13530 28750
6897, 3213 8872 24865 3432 34157
6907, 34331 30670 24819 14301 5954
6910, 14185 15094 31022 30838 15621
6914, 19544 10997 16702 22330 20383
6922, 18136 10573 2417 17665 9047
6932, 23843 13963 18755 10300 2671
6937, 23676 6235 4496 681 30230
6939, 17648 15743 33475 36872 32019
6941, 36162 16003 19524 385 1548
6950, 21079 12281 228 14707 34364
6951, 17897 30393 15769 21500 14198
6952, 3273 4885 13985 16452 23938
6958, 19206 32478 16534 20499 29527
6961, 4967 23094 7130 6482 36761
6963, 20515 3392 17778 35046 22876
6966, 1882 10460 10903 11487 17570
6969, 10123 11806 32692 28325 1286
6972, 34208 35703 29622 26697 35877
6982, 14556 18826 36597 27727 22301
6985, 11836 32204 12514 8697 18752
6986, 36117 26055 855 3374 8691
6987, 17457 31089 6510 8901 13563
6988, 5863 23317 2818 30716 1294
6992, 9913 27569 9415 2578 36957
6999, 26792 9237 25050 21324 9307
7003, 21986 24143 31360 7926 1107
7004, 18059 13796 11998 23758 35463
7005, 25307 32808 27332 13676 5111
7006, 36872 23030 36434 6446 30091
7008, 4967 15669 23145 33761 579
7010, 385 1548 3694 5732 35626
7012, 22787 34593 4555 1713 24473
7014, 2781 32476 12255 1068 30758
7015, 30537 8210 19760 15520 36559
7018, 1774 16076 24330 8398 27093
7022, 15769 34146 2157 4357 7586
7026, 18150 3115 34414 26379 12065
7030, 4526 5963 24882 27931 19678
7031, 2455 6010 6521 6588 6795
7036, 15188 5588 28539 34568 2157
7043, 5854 13879 620 22256 32090
7049, 30622 30019 2844 3387 16484
7050, 35965 25240 22393 21808 25635
7053, 20993 28304 23911 12890 10074
7057, 15871 23015 14345 12188 14646
7060, 14017 16630 2279 33977 23640
7063, 15470 17471 31115 9290 35132
7069, 21308 10973 6153 1710 5512
7074, 1363 133 30370 12340 24832
7078, 28927 10094 21604 23579 24427
7085, 20680 30804 24152 1530 35748
7090, 17383 30622 366 36248 4833
7091, 15625 14493 26552 31429 34302
7093, 18063 27398 21773 10245 26969
7095, 28186 16764 27956 1364 23627
7096, 10629 35759 33867 23412 13276
7098, 11806 32692 32592 10132 1286
7099, 10593 23133 4855 12953 2157
7100, 15168 22755 30777 34762 4037
7103, 2406 29558 32403 27257 2455
7106, 33971 15560 5416 32973 22659
7114, 18150 2406 17778 25134 35046
7124, 34208 1696 35703 20846 22203
7125, 8376 21388 31484 15897 30832
7128, 27824 30436 13530 21442 5364
7132, 11854 34790 8691 9864 29808
7139, 18339 29883 34634 23705 29414
7143, 16514 36965 15718 453 22760
7145, 2041 2049 32479 10082 6773
7146, 10598 17200 6376 6392 9972
7147, 27604 4008 15928 22909 8609
7152, 8376 21388 31484 3494 5419
7153, 8552 29199 18532 3742 2298
7154, 26150 5723 27508 19452 36942
7157, 32083 16425 13530 17782 14535
7160, 2157 4357 7586 13017 17396
7161, 29229 19907 13782 34595 17644
7163, 25214 2147 23858 1118 2196
7166, 24343 12170 16758 30493 778
7170, 16893 3762 1793 34504 19941
7171, 13315 14956 12725 5658 20725
7172, 10463 24944 1882 10460 10903
7173, 17190 25082 16076 9354 27856
7174, 3627 35278 30811 20327 21442
7176, 32447 8752 1745 22899 36533
7179, 14580 17665 8579 5723 22570
7180, 17897 15769 35913 31649 4034
7182, 28401 6187 24030 15127 2814
7187, 2871 621 17853 6956 17748
7197, 16687 10469 23188 25421 2712
7202, 5054 8425 14705 35154 17625
7203, 25988 10067 17218 36047 24243
7204, 2157 4357 7586 13017 17396
7230, 23476 29208 8124 7773 72
7236, 1107 12223 26284 36197 30303
7242, 8376 31484 21388 3494 5419
7246, 30436 26411 19589 5184 24294
7253, 34901 15616 36513 7943 17866
7258, 1006 36108 4376 9297 23572
7259, 27658 11589 12721 23584 29027
7260, 4414 22439 7014 1712 25373
7261, 11 1067 4527 26010 7943
7263, 29678 65 15761 20525 23241
7267, 13680 2000 2455 6010 6521
7274, 24681 1992 4367 4824 14934
7282, 26117 846 6598 7432 6666
7285, 8912 27083 34975 5723 22570
7286, 19427 19523 6641 30008 37066
7293, 19000 20829 32146 13745 27078
7297, 11371 72 5280 9489 14363
7298, 3316 25532 30269 776 20169
7302, 29728 16399 18516 21556 26447
7308, 2653 9590 13844 20917 26398
7311, 27258 29847 30503 35440 11453
7318, 33932 18215 18107 4274 20101
7321, 21578 9639 4649 33095 33367
7327, 17648 15743 32019 17383 33475
7328, 10466 23596 30304 6031 11487
7330, 31903 36859 2653 9590 13844
7331, 12294 10202 15421 16965 17120
7332, 6502 6893 31410 9172 11395
7350, 12875 4008 35399 12304 26545
7352, 2157 7586 4357 13017 17396
7356, 19683 34568 2157 4357 7586
7358, 36867 17951 25546 33133 5240
7359, 6729 4804 8001 31585 14246
7360, 15086 2578 33603 25363 19332
7361, 19644 14246 23501 13280 36156
7362, 9560 29527 16534 20499 25368
7363, 36973 19597 30735 37020 12897
7366, 5292 13502 14572 14532 14960
7370, 27454 14230 1817 36539 26517
7377, 29665 18543 36055 16981 35675
7381, 39 30059 14530 19095 25361
7384, 25983 13107 30437 9319 33863
7385, 5929 1844 8217 8533 28813
7389, 8408 33759 30485 25972 8912
7391, 2932 34464 6560 17778 35046
7392, 16966 1719 5811 8958 13215
7393, 35366 14363 11371 34238 9489
7396, 30255 11244 25459 32417 22210
7404, 10202 6184 30997 18946 4009
7405, 4925 10275 31924 2053 16662
7412, 21435 24274 2705 1710 5512
7420, 14066 14485 19330 19372 25142
7421, 6974 22204 5176 8721 10955
7422, 34568 2157 4357 7586 13017
7426, 29216 2406 17778 25134 35046
7433, 30672 18798 16278 22736 35998
7435, 8912 27083 34975 2033 9851
7439, 32785 19363 16893 34504 1793
7444, 11836 22378 34075 21319 8697
7445, 26566 18818 35132 25653 16127
7450, 33660 19240 20955 31924 21263
7452, 14174 36492 34090 7219 1678
7454, 3541 32485 3273 4885 13985
7455, 11745 32093 4850 5086 5526
7461, 31323 34540 6946 7204 975
7472, 33137 25760 12491 8962 27836
7475, 12170 16758 24343 30493 778
7479, 2801 11028 30745 2455 6010
7480, 13965 17695 3670 27299 27673
7490, 36289 992 36076 3904 4632
7501, 6435 34215 3729 17780 22744
7512, 9717 22717 9324 2792 24920
7513, 2049 18099 2041 22850 33175
7514, 36383 11557 2598 17719 11247
7517, 32281 116 26243 13756 12530
7522, 26795 3089 18260 26090 3317
7523, 19968 10123 11806 32692 1286
7525, 16260 22734 4009 21399 30997
7531, 4632 6606 8005 10541 15953
7534, 11371 72 5280 9489 14363
7544, 11381 2455 6010 6521 6588
7545, 2536 4685 28401 23423 549
7546, 16818 27586 15031 8096 17278
7547, 22037 30363 28485 15771 17702
7552, 9420 6627 775 10546 6821
7556, 35046 32336 33410 945 16881
7558, 18768 35295 17150 17457 25557
7561, 28109 28440 30898 26576 36204
7566, 15871 23015 29916 12188 14345
7567, 34207 8348 35962 29413 13045
7571, 21971 17778 35046 14363 72
7572, 10035 28745 25050 30931 14665
7574, 27967 8912 27083 34975 35132
7576, 20057 741 35012 2661 36003
7578, 29527 16534 20499 2455 6521
7580, 1556 10126 10727 17834 20156
7581, 17778 35046 8912 34975 27083
7584, 7586 28961 2157 4357 13017
7585, 4632 6606 8005 10541 15953
7586, 3858 33838 7947 3069 10708
7587, 20824 20098 1669 3016 13359
7588, 34875 3904 6606 8005 10541
7592, 15214 1696 34208 35703 32572
7593, 31484 8376 21388 10117 24653
7595, 21346 35675 36055 16981 29461
7604, 4246 28109 3213 16184 20033
7606, 14269 24470 8376 21388 31484
7618, 30503 27258 29847 35440 35737
7625, 15214 1696 34208 35703 29622
7630, 11237 13574 34403 4578 3527
7639, 1216 20974 6666 13594 31209
7643, 26992 15309 21430 28333 32453
7644, 18303 27455 15257 15031 31924
7648, 5324 14151 36268 36908 9056
7654, 16153 2522 25363 9047 28819
7655, 17383 11707 15973 30019 28750
7659, 2455 6010 6521 6588 6795
7661, 12222 30173 3515 28514 30440
7665, 2455 6010 6521 6588 6795
7667, 16534 20499 29527 34948 12505
7672, 11806 32692 17793 2157 4357
7674, 29258 2879 23323 10192 20295
7676, 30261 34278 22304 2731 31432
7695, 1242 29294 8376 21388 31484
7697, 29072 7981 4732 30266 8108
7698, 18546 28688 9913 6461 12669
7700, 16649 3249 12899 18610 25663
7711, 35549 27246 9178 16059 36777
7712, 21049 24471 8909 26911 17682
7715, 9435 21815 16954 22095 33644
7718, 14879 33859 2615 10217 13393
7721, 32797 6721 30361 26915 10728
7722, 11887 3272 19427 19523 24421
7730, 26346 22618 4180 18963 27476
7740, 11505 17557 30059 27508 36041
7742, 24784 2455 6010 6521 6588
7745, 10867 35421 22537 27278 1893
7747, 7090 10463 34236 2653 9590
7748, 35156 11015 15719 3904 4632
7749, 35762 33550 19578 19935 21386
7756, 34762 3811 30593 13111 25915
7757, 2496 19391 26699 18767 29241
7759, 13886 36957 30173 33598 28036
7760, 72 5280 9489 11371 14363
7764, 34414 24220 11059 14696 23962
7767, 11927 30722 11824 4092 34288
7773, 12970 15989 10073 15758 35604
7776, 29229 27009 35065 21851 6592
7781, 28341 1560 15638 18746 18708
7782, 14363 72 5280 9489 11371
7790, 19543 33555 14800 3528 6390
7791, 28155 36654 9414 24261 7157
7793, 13554 850 11745 6220 22649
7794, 33194 14988 16826 30898 35345
7796, 24608 36784 30265 26808 31601
7798, 7770 17033 33547 20968 27395
7799, 13080 34205 32451 7573 3273
7801, 30819 23490 30253 1308 7130
7802, 5198 34940 36372 2786 24126
7804, 5554 34221 35568 35344 7467
7807, 13301 18160 21851 5208 34612
7808, 18351 15994 2455 6010 6521
7809, 2455 6010 6521 6588 6795
7810, 26088 641 14211 8901 1422
7815, 27407 18715 8268 27595 33238
7816, 15025 27765 35228 15487 2157
7817, 37082 9489 11371 15179 14363
7818, 4105 30436 8181 18222 18483
7822, 11811 31433 28221 8336 36619
7830, 19803 25364 14899 9239 30709
7834, 28760 19427 19523 29623 14041
7836, 1992 4367 4824 14934 16235
7837, 10249 16809 1829 24141 4223
7839, 5644 33215 20583 6184 9598
7850, 1366 34150 1630 2455 6010
7853, 23015 14345 30645 12188 14646
7854, 20468 35303 6454 34848 31470
7857, 23540 15631 21945 26350 27824
7861, 19312 27267 5644 19148 35481
7863, 8573 32616 4123 18357 17000
7869, 4475 1289 31341 19632 17529
7874, 17639 2871 34104 13009 14595
7878, 3777 33624 7770 30075 4037
7879, 15973 27856 33957 27139 15060
7881, 3515 14239 17893 2133 3272
7883, 36919 13947 26685 9558 6493
7884, 25855 26391 21322 28650 9476
7885, 104 26473 18603 18719 2759
7886, 28961 2157 4357 7586 13017
7903, 33424 22344 6707 8562 4966
7905, 15241 12025 3273 4885 13985
7906, 30503 27258 29847 35440 20466
7907, 4632 6606 8005 10541 15953
7909, 15653 24684 23074 29449 29956
7910, 8912 27083 34975 2033 9851
7911, 17383 16307 30622 5644 36248
7913, 2455 11381 4966 14063 6010
7915, 33852 27671 24619 36916 5240
7919, 8948 29560 16180 6401 9019
7935, 9422 9560 7090 10463 33966
7936, 367 1174 4120 10490 10606
7947, 11275 26549 10202 16965 18946
7951, 34864 4966 14063 10650 22344
7954, 15622 32463 2563 30018 15994
7958, 36167 30788 2819 1976 10032
7965, 9560 32403 2455 12591 6010
7974, 11963 12492 34084 33157 36434
7976, 3224 21000 11653 20714 18951
7979, 2353 28306 6606 13860 3904
7981, 20083 23513 19935 6322 8948
7983, 20799 12294 27105 32242 25425
7987, 4454 25653 2157 4357 7586
7990, 7144 28590 13527 33137 19001
7998, 17383 30622 6405 9930 30019
8001, 17639 2871 34104 12431 34774
8002, 7259 35095 33215 33377 6184
8006, 8608 33049 17443 34359 34547
8009, 8912 27083 34975 33978 2033
8014, 13227 19683 5681 27635 36285
8017, 1556 10126 10727 17834 20156
8019, 21764 33817 16710 1556 10126
8020, 21079 12281 228 14707 34364
8021, 2653 9590 13844 20917 26398
8023, 18273 35494 10927 7867 4995
8029, 17792 11005 23785 34941 16647
8032, 23516 27526 1977 21818 2522
8037, 9847 32799 31381 30428 3515
8040, 7075 11836 22378 21556 19000
8042, 11836 18752 32204 12514 8697
8050, 17310 4966 14063 6978 27631
8051, 13276 18946 21931 35551 8061
8052, 24362 32259 16016 8996 29208
8055, 696 3331 34842 22 73
8056, 29303 6210 32301 7780 7751
8061, 6853 11966 35317 8284 17585
8070, 2103 9768 32196 8579 25529
8071, 34238 14363 11371 72 5280
8074, 33215 9598 6184 11387 17641
8075, 20574 21959 26028 28059 35481
8076, 30940 4632 8005 10541 15953
8082, 15086 2578 33603 25363 19332
8083, 8800 13041 18342 33215 17237
8085, 21484 4105 14572 12271 7114
8086, 17778 35046 11371 72 5280
8087, 35915 24125 34752 3651 19659
8088, 104 18719 26473 18603 17095
8090, 24143 31360 6196 14920 10123
8094, 31169 27099 3376 9939 15198
8097, 32353 33484 8498 21948 17117
8104, 27836 31553 13445 26769 9690
8109, 22704 13479 5526 10176 12551
8110, 27544 24214 4037 15616 34901
8122, 1486 10202 16965 18946 22734
8124, 135 12028 34685 21884 34015
8127, 2363 5867 30007 3973 30217
8128, 32793 1735 11927 30722 4240
8129, 36515 28783 17457 23119 6510
8130, 2455 6010 6521 6588 6795
8132, 4922 15737 15060 26726 28814
8138, 34568 4855 18163 6050 3392
8139, 23282 5861 9855 16825 2909
8140, 14669 24880 27131 25656 3216
8141, 9319 2588 29033 33170 34093
8144, 30986 2157 4357 7586 13017
8149, 7386 34771 28931 29911 35312
8150, 16413 85 16485 292 482
8155, 30157 2919 11168 1133 34762
8161, 9667 20406 30989 12222 36714
8164, 26349 23481 24021 32573 23589
8165, 5843 4966 14063 7943 17866
8174, 17303 30222 29703 13273 7679
8177, 16376 385 1548 3694 5732
8179, 16958 36768 9127 5175 9972
8180, 30287 5575 5713 30863 19987
8182, 2501 27683 3558 28862 14039
8186, 11836 31163 36833 4303 13500
8187, 4632 8005 10541 15953 28306
8190, 27047 9311 28637 13349 31883
8194, 26681 13886 23516 8205 5227
