userId,itemId,rating
8867,31432,7
8867,27314,8
8867,23859,4
8867,4279,8
8867,2488,5
8867,7737,6
8867,17082,7
8867,11963,7
8867,10082,10
8867,30910,9
8867,24768,9
8867,4930,4
8867,17862,6
8867,15687,9
8867,29000,7
8867,35489,8
8867,4685,6
8867,12941,8
8867,22224,5
8867,8146,2
8867,37091,8
8867,2133,6
8867,22103,5
8867,13656,5
8867,3545,1
8867,11869,2
8867,7519,9
8867,11488,7
8867,34657,8
8867,9186,9
8867,11579,7
8867,11748,6
8867,8040,6
8867,9577,10
8867,8555,6
8867,8301,6
8867,27502,8
8867,5488,6
8867,3496,5
8867,22387,5
8867,20468,9
8867,33573,9
8867,31223,7
8867,8762,8
8867,32938,7
8867,14293,5
12244,6878,7
12244,31109,9
12244,16974,9
12244,14133,8
12244,25016,9
12244,32519,3
12244,16702,9
12244,11109,10
4053,22021,7
4053,18503,6
4053,6699,10
4053,13164,8
4053,13885,8
4053,2033,10
4053,15570,10
4053,29301,10
4053,918,7
4053,9178,8
4053,18427,8
4053,7985,8
4054,12320,4
4054,37132,8
4054,13220,4
4054,9349,5
4054,12305,3
4054,34633,8
4054,12492,10
4054,36645,8
4054,20048,8
4054,3281,7
4054,17011,2
4054,25940,7
4054,35381,4
4054,24662,7
4054,19127,5
4054,27352,2
4054,20255,9
11319,2406,9
11319,19887,9
12257,11488,5
12257,19981,8
12259,35281,4
12259,28587,6
12262,24865,6
12262,27511,8
12263,8969,6
12263,27136,4
4073,12502,9
4073,26743,7
12267,18790,8
12267,30404,7
12273,15971,10
12273,17782,9
12275,21216,4
12275,2050,4
12275,21187,6
12275,16516,10
12275,3974,10
12275,27016,8
12275,3850,3
12275,37132,5
12275,3661,10
12275,19087,9
12275,6461,10
12275,19922,7
12275,23701,10
12275,21433,9
12275,2777,4
12275,12442,8
12275,2523,5
12275,15325,3
12275,31973,9
12275,5216,8
12275,5601,6
12275,9186,4
12275,9893,8
12275,8013,3
12275,29481,10
12275,33562,7
12275,29807,10
12275,28654,9
12275,15983,4
12275,24560,4
12275,30964,6
12275,6773,8
12275,33449,7
12275,121,10
12275,1853,1
12275,18430,5
12275,24639,8
12282,21446,6
12282,18193,6
12283,16690,10
12283,6893,10
8874,35156,2
8874,20719,4
4097,31076,10
4097,30428,10
4100,6199,8
4100,7364,7
4111,31037,10
4111,27332,6
4119,18164,8
4119,4853,9
14340,2050,5
14340,21187,6
14340,14340,5
14340,775,6
14340,27016,7
14340,33673,6
14340,23756,8
14340,15373,4
14340,12267,8
14340,17936,2
14340,33155,9
14340,4180,7
14340,10645,5
14340,5591,10
14340,27464,7
14340,33562,10
14340,27507,2
14340,34829,2
14340,25886,9
14340,14239,4
14340,29665,7
14340,25379,7
14340,24552,6
14340,25067,9
14340,17452,7
14340,7280,10
14340,25512,6
14340,24626,7
14340,7923,2
14340,30964,10
14340,5558,7
14340,12023,7
14340,14932,10
14340,35391,8
4122,4941,2
4122,36752,1
12316,7150,7
12316,25647,7
12323,20763,6
12323,32479,10
4132,36112,9
4132,6238,10
4134,1976,6
4134,16766,10
4135,11764,6
4135,28819,10
4136,36533,9
4136,25382,8
4141,1076,10
4141,35300,10
12337,19624,10
12337,18717,10
4147,13093,3
4147,14899,7
4149,9793,10
4149,19837,6
2057,3216,7
2057,11238,1
4153,3905,8
4153,30653,9
4154,14453,6
4154,19148,9
12348,33527,8
12348,34646,2
14323,27583,9
14323,26477,7
4161,9202,6
4161,31220,5
12357,33121,10
12357,7687,10
12357,10537,10
12357,26541,10
12357,11822,10
12357,16336,10
12357,5842,10
12357,9109,10
12357,10358,10
12357,28185,10
12357,28809,10
12357,26169,10
12357,32890,10
12357,2620,10
12357,16670,4
12360,2636,7
12360,32105,7
12361,27996,10
12361,5967,10
4174,6690,1
4174,24804,10
4174,30516,7
4174,16722,1
4174,27052,7
4174,9562,5
4174,30091,9
4174,32332,6
4174,35885,7
4174,306,7
12367,5771,5
12367,34239,7
12369,6552,10
12369,13246,6
4182,24479,8
4182,1858,8
4185,23638,10
4185,15293,10
4188,9607,10
4188,29645,8
4196,5016,2
4196,869,7
4197,4228,10
4197,21495,8
4198,22496,10
4198,35472,6
4199,13886,9
4199,4549,7
700,36297,7
700,20151,7
12394,12964,7
12394,19445,10
12395,6434,8
12395,15291,8
4207,37088,10
4207,20964,9
4207,36869,9
4207,20870,6
4207,36401,7
4207,30312,10
4207,28012,1
4207,34577,4
4207,18803,3
4207,34647,10
4207,35706,2
4207,5819,9
4208,9626,8
4208,27135,8
4210,31836,9
4210,12734,9
12406,23077,8
12406,3515,8
3433,21765,9
3433,25645,7
4216,31531,10
4216,27384,10
4217,14416,10
4217,30165,10
12413,35664,9
12413,3295,6
4222,8555,8
4222,9894,10
4222,34772,1
4222,9577,8
4222,5227,10
4222,15086,10
4222,23506,10
4222,33780,10
4222,18622,1
4222,26713,4
4222,8156,8
4222,11774,1
12419,12912,10
12419,36104,10
12423,30595,10
12423,21950,9
12425,5041,8
12425,8310,8
12433,11413,8
12433,30261,7
12995,32304,7
12995,16572,8
4244,5889,7
4244,30037,6
4244,24073,8
4244,5747,6
4244,20993,7
4244,29928,8
4244,17929,7
4244,33546,6
4244,6155,7
4244,18700,8
4244,8205,7
4244,25645,10
4244,30595,4
4244,36434,4
4244,11259,8
4244,16153,7
4244,30234,7
4244,34223,6
4244,33194,7
4244,5150,5
4244,1456,8
4244,33664,7
4244,2597,4
4244,4646,6
4244,32817,8
4244,15452,8
4244,25642,6
4244,30087,7
4244,29749,6
4244,25257,8
4244,36817,2
4244,16687,5
4244,15354,8
4244,28466,7
4244,14899,9
4244,12853,5
4244,20745,9
4244,13880,6
4244,32352,6
4244,35293,8
4244,32883,10
4244,23293,5
4244,21045,8
4244,25920,7
4244,15681,7
4244,13122,7
4244,17249,5
4244,6888,6
4244,21322,6
4244,11631,9
4244,19725,6
4244,29777,9
4244,18770,5
4244,27491,9
4244,21077,6
4244,19798,5
4244,35672,7
4244,2532,9
4244,36496,8
4244,19036,8
4244,16735,8
4244,11872,8
4244,16272,8
4244,7415,10
4244,22628,9
4244,11109,10
4244,29387,10
4244,9831,8
4244,8040,5
4244,26474,7
4244,23404,10
4244,24247,7
4244,6254,4
4244,12655,2
4244,15080,6
4244,370,8
4244,14707,5
4244,22904,7
4244,28109,8
4244,24639,8
4244,28266,6
4244,35199,6
4244,29081,7
4244,14211,9
4244,65,4
4244,15753,8
4244,25226,7
4244,25228,7
4244,18830,7
4244,32399,8
4244,7824,7
4244,34973,7
4244,30358,8
4244,3223,6
4244,30104,5
4244,7833,5
4244,4762,6
4244,623,5
4244,32538,8
4244,21662,6
4244,7584,7
4244,9890,6
4244,9123,8
4244,18598,7
4244,31850,5
4244,24488,7
4244,22953,9
4244,6314,7
4244,6258,7
4244,33454,5
4244,17583,8
4244,14768,8
4244,28594,3
4244,18099,9
4244,15031,7
4244,6328,3
4244,1977,8
4244,4538,7
4244,25275,6
4244,22988,6
4244,35178,5
4244,30910,6
4244,35391,7
4244,25283,10
4244,24263,5
4244,11977,8
4244,14583,7
4244,11724,6
4244,27042,7
4244,18383,10
4244,10961,8
4244,34773,9
4244,5592,5
4244,37081,8
4244,19164,9
4244,12146,9
4244,33246,6
4244,7903,6
4244,27824,7
4244,16099,7
4244,14820,4
4244,13094,7
4244,33745,8
4244,16616,7
4244,22761,7
4244,35512,8
4244,21740,7
4244,15853,7
4244,31726,5
4244,11503,7
4244,13296,7
4244,28657,7
4244,12019,10
4244,31220,6
4244,25589,5
4244,17398,9
4244,14839,7
4244,32248,7
4244,18170,6
4244,10491,6
4244,19981,5
4244,7421,6
4244,26197,7
4248,14661,5
4248,19784,4
12443,13858,9
12443,16047,10
12444,36075,3
12444,16901,8
12444,17287,8
12444,19852,8
12444,14608,8
12444,658,8
12444,32019,6
12444,36613,6
12444,29461,8
12444,27670,9
12444,14103,8
12444,30360,9
12444,23833,8
12444,24479,4
12444,18595,9
12444,10149,9
12444,16425,8
12444,20268,4
12444,10158,8
12444,31407,6
12444,22449,5
12444,21556,8
12444,14649,8
12444,25533,8
12444,8229,8
12444,14532,10
12444,35142,8
12444,968,4
12444,15628,7
12444,25847,4
12444,30614,6
12444,11341,6
12444,2515,6
12444,15060,8
12444,14550,8
12444,30170,7
12444,33628,9
12444,16733,8
12444,2398,6
12444,28511,7
12444,528,8
12444,8931,8
12444,20582,8
12444,3176,8
12444,2537,4
12444,20203,8
12444,29252,8
12444,23281,5
12444,17782,8
12444,18551,8
12444,9337,7
12444,35194,7
12449,9066,8
12449,30699,8
4261,31506,10
4261,33259,1
4261,19975,7
4261,26252,10
4261,32799,10
4261,9233,9
4261,20882,9
4261,32019,5
4261,16916,7
4261,33173,10
4261,5785,10
4261,34587,8
4261,20933,7
4261,8866,7
4261,30755,6
4261,24488,10
4261,23081,8
4261,31659,9
4261,20144,9
4261,26547,2
4261,14174,10
4261,23479,5
4261,16825,10
4261,2490,8
4261,2143,9
4261,15293,7
4261,24639,10
4261,22850,10
4261,9796,8
4261,12997,10
4261,18316,1
4261,11466,6
4261,843,6
4261,16803,3
4261,24918,5
4261,28761,7
4261,35805,7
4261,26590,9
4261,10469,6
4261,11618,5
4261,612,5
4261,6245,1
4261,15593,9
4261,24299,5
4261,26605,4
4261,29428,7
4261,8181,7
4261,33014,5
4261,9257,7
4261,18170,10
4261,16125,10
4261,14591,9
12461,22515,6
12461,13595,10
12463,6063,4
12463,30909,1
4280,3387,7
4280,32777,9
12473,2912,8
12473,31952,5
4286,843,8
4286,3978,8
12480,15681,7
12480,35202,7
12482,24327,8
12482,10200,10
12482,21081,9
12482,25722,10
12482,22171,7
12482,29692,10
12482,29805,8
12482,32573,9
12483,17738,6
12483,22215,6
4292,19152,4
4292,21304,8
4292,25363,10
4292,31992,8
4292,10488,5
4292,2041,10
4292,33562,10
4292,27747,3
4292,19725,8
4292,6111,10
12486,31971,7
12486,12997,5
12486,33546,8
12486,603,7
12486,19725,9
12486,12654,6
12486,36367,7
4303,16272,9
4303,1335,10
4304,16151,4
4304,26743,4
12498,10317,9
12498,24765,9
12504,13586,4
12504,14101,7
12508,30449,9
12508,34614,2
4319,14305,7
4319,9130,8
12523,16481,8
12523,31203,10
12523,7144,10
12523,20495,10
12523,26836,10
12523,1397,10
12523,30616,10
12523,1695,7
12523,33788,10
12523,33213,9
12523,3006,10
12523,18741,10
4332,32916,8
4332,3398,9
4332,22552,8
4332,35804,10
4332,20204,8
4332,28030,8
4335,7555,10
4335,23411,9
12531,7886,9
12531,9255,4
4340,21443,7
4340,6773,9
12535,37008,6
12535,24562,9
12535,27429,6
12535,3670,6
12535,13880,9
12535,14508,10
12535,3661,10
12535,30766,8
12535,26333,10
4350,17648,10
4350,5361,10
4350,26468,9
4350,21765,10
4350,12102,4
4350,9047,8
4350,3208,10
4350,28196,10
4350,16845,10
4350,24936,7
4350,8047,5
4353,14464,2
4353,22784,7
4353,2818,8
4353,37056,6
4353,3077,7
4353,32808,7
4353,16364,7
4353,27660,6
4353,16141,6
4353,19240,5
4353,28607,4
4353,22807,6
4353,36248,9
4353,16793,6
4353,4762,6
4353,2075,6
4353,8732,2
4353,27522,7
4353,30405,10
4353,21572,10
4353,10402,8
4353,14118,7
4353,15911,5
4353,7592,6
4353,14249,6
4353,9900,6
4353,5293,6
4353,31726,4
4353,21679,7
4353,8752,8
4353,17074,6
4353,14899,6
4353,30516,7
4353,11657,6
4353,21560,6
4353,29754,8
4353,15037,7
4353,18622,7
4353,14271,5
4353,25920,6
4353,31136,4
4353,27971,5
4353,14660,5
4353,16709,1
4353,710,4
4353,6343,8
4353,30156,7
4353,29239,5
4353,18871,8
4353,30028,6
4353,10573,7
4353,7759,7
4353,29650,5
4353,31444,5
4353,18389,5
4353,34646,7
4353,24793,6
4353,30287,5
4353,32601,6
4353,8545,6
4353,34403,4
4353,228,7
4353,4197,6
4353,11879,5
4353,5352,8
4353,30058,7
4353,16491,8
4353,5484,5
4353,9070,5
4353,30717,7
4353,8040,6
4353,15220,5
4353,8053,7
4353,12023,8
4353,17403,4
4353,23020,5
4353,27477,7
4361,35008,5
4361,2051,8
4361,29810,6
4361,28897,8
4361,10378,7
4361,33611,5
4361,13198,6
4361,8016,6
4361,31633,6
4361,34638,8
4361,5527,8
4361,23001,5
4361,28570,6
4361,30874,7
4361,479,4
4361,23137,8
4361,358,5
4361,28833,4
4361,36778,6
4361,12139,5
4361,16172,3
4361,6450,8
4361,16174,4
4361,27761,5
4361,26482,7
4361,436,7
4361,28607,7
12556,20608,8
12556,24162,4
12556,6155,8
12556,26884,8
12556,31240,2
12556,26024,1
12556,26652,3
12556,27914,4
12556,20939,9
12556,26252,7
12556,7597,9
12556,10446,8
12556,3656,2
12556,2578,10
12556,28415,10
12556,2108,7
12556,17695,5
2873,20684,1
2873,4814,7
4369,29723,10
4369,9476,10
4369,30514,9
4369,18151,9
4369,8394,5
4369,32011,7
4369,24236,9
4369,12077,4
4369,17486,7
4369,4783,7
4369,26576,10
4369,17597,10
4369,946,4
4369,19725,3
4369,16437,8
4369,4470,2
4369,31383,8
4369,28852,10
4369,17307,8
4369,12124,10
4369,2442,7
12567,24,1
12567,25257,1
12567,33523,10
12567,18105,7
4380,5652,4
4380,1444,8
12574,1397,9
12574,29301,9
4386,3165,4
4386,33424,5
4388,24428,8
4388,36564,10
12581,19907,10
12581,17380,9
12581,17607,3
12581,14539,9
12581,14669,10
12581,8494,2
12581,15183,7
12581,22776,3
12581,11922,10
12581,32727,7
12581,22999,8
12581,25656,7
12581,32951,8
12582,31254,4
12582,14366,9
12583,21912,10
12583,30511,10
4393,32262,8
4393,35737,5
3463,8962,10
3463,30019,10
4400,36399,7
4400,30904,6
4412,27441,5
4412,26596,6
12608,12161,8
12608,14890,9
4427,21958,10
4427,20628,5
4430,31144,10
4430,15636,10
4434,20965,9
4434,23240,8
4442,12697,9
4442,28725,9
4445,33326,1
4445,35381,8
4450,4554,8
4450,35154,8
12643,3456,5
12643,7683,7
12643,30870,7
12643,1543,8
12643,21257,6
12643,15883,7
12643,13711,8
12643,2705,8
12643,10130,9
12643,27923,9
12643,14741,8
12643,19478,8
12643,24894,3
12643,35471,7
12643,2845,7
12643,20255,6
12643,12960,8
12643,26658,8
12643,28964,7
12643,14471,7
12643,33707,1
12643,33949,8
12643,24880,4
12643,23089,4
12643,7474,8
12643,18099,8
12643,16566,8
12643,16055,8
12643,18232,7
12643,13625,8
12643,20282,7
12643,25275,1
12643,11838,8
12643,13429,7
12643,2625,7
12643,30475,6
12643,5046,8
12643,36691,9
12643,18249,7
12643,34891,10
12643,10444,9
12643,29261,7
12643,8784,7
12643,6334,8
12643,3283,9
12643,18389,9
12643,8249,7
12643,1240,7
12643,32059,8
12643,10715,8
12643,35036,9
12643,36560,7
12643,6627,10
12643,11237,8
12643,11366,9
12643,17000,4
12643,876,8
12643,12653,3
12643,23662,9
12643,15730,1
12643,14931,7
12643,36980,8
12643,14837,4
12643,17911,7
12643,250,9
12643,17915,8
12643,36370,7
12643,3199,8
4453,9987,10
4453,21716,8
12648,25286,8
12648,31671,7
743,33266,8
743,7903,7
4460,7787,1
4460,28030,9
12662,9202,6
12662,31924,3
4471,17803,1
4471,6516,8
4471,30142,8
4471,26971,9
4471,11261,8
4471,19662,2
4471,37119,7
12666,4785,8
12666,5489,10
4480,28884,4
4480,24902,7
4483,18190,8
4483,13495,4
12679,8609,3
12679,12102,9
12682,30785,8
12682,11141,8
12687,1076,10
12687,15086,9
12695,35841,8
12695,35665,9
12695,4194,8
12695,18438,7
12695,28481,10
12695,1289,9
12695,33546,8
12695,11915,7
12695,32816,7
12695,22285,7
12695,25904,8
12695,32528,7
12695,16947,7
12695,32412,7
12695,34713,9
12695,20380,7
12695,29854,8
12695,27423,9
12695,12065,7
12695,14754,7
12695,24995,8
12695,24612,9
12695,15781,9
12695,166,7
12695,7079,7
12695,20264,9
12695,24873,8
12695,8189,7
12695,22700,7
12695,27676,10
12695,27439,9
12695,21424,8
12695,15281,8
12695,23346,8
12695,16563,8
12695,14261,8
12695,10550,8
12695,17545,8
12695,11448,9
12695,23865,9
12695,7354,8
12695,31237,7
12695,20413,7
12695,4158,7
12695,9793,10
12695,13890,7
12695,3254,7
12695,9286,7
12695,7777,7
12695,27209,8
12695,28362,8
12695,14669,9
12695,15565,7
12695,22864,9
12695,15697,9
12695,29778,10
12695,27731,8
12695,13012,7
12695,15577,7
12695,12890,8
12695,2012,7
12695,4026,7
12695,25277,7
12695,8357,7
12695,10209,7
12695,14178,8
12695,36963,9
12695,22628,8
12695,29370,9
12695,33512,7
12695,15978,7
12695,18668,7
12695,36306,8
12695,11517,7
12695,22897,9
12695,30931,8
12695,26340,9
12695,2294,9
12695,19284,8
12695,14458,9
12695,35835,8
12695,20092,7
12695,18301,7
12695,27519,7
12706,34403,7
12706,35061,10
4518,24668,9
4518,29561,10
12716,12641,10
12716,4020,9
4529,21099,9
4529,23172,6
4529,31366,8
4529,35984,8
4529,9106,3
4529,16787,7
4529,25876,9
4529,2709,5
4529,27460,5
4529,4762,10
4529,20507,8
4529,19740,4
4529,32674,7
4529,22435,4
4529,19748,7
4529,37065,6
4529,7592,7
4529,34090,7
4529,33194,10
4529,22958,6
4529,2224,3
4529,30516,7
4529,30717,9
4529,17463,10
4529,18484,8
4529,31293,7
4529,26686,1
4529,35381,6
4529,15681,5
4529,2370,4
4529,18243,6
4529,13252,1
4529,33609,8
4529,26576,8
4529,35665,9
4529,31444,7
4529,1721,9
4529,5208,3
4529,33755,9
4529,3294,4
4529,26726,9
4529,6631,8
4529,26472,7
4529,22251,2
4529,24765,8
4529,36537,8
4529,14839,8
4529,10685,9
4529,36218,8
4529,6314,4
4529,4629,5
4530,15509,7
4530,26808,8
12723,21505,7
12723,1030,5
12723,30728,6
12723,27660,7
12723,8208,5
12723,6162,4
12723,14169,7
12723,35332,4
12723,16411,6
12723,9244,8
12723,1057,4
12723,32019,7
12723,32814,7
12723,8240,2
12723,4148,5
12723,34869,5
12723,35895,4
12723,10297,5
12723,26682,5
12723,27708,6
12723,24639,6
12723,5184,6
12723,34432,6
12723,19525,6
12723,8264,6
12723,16459,4
12723,10317,4
12723,11342,4
12723,23053,2
12723,32849,7
12723,11347,3
12723,8277,5
12723,18518,5
12723,18617,4
12723,36956,2
12723,6237,7
12723,25694,4
12723,32863,7
12723,3174,9
12723,33010,4
12723,14442,8
12723,5227,7
12723,22546,8
12723,30968,6
12723,18963,6
12723,6263,6
12723,15482,7
12723,1149,4
12723,4225,5
12723,25732,2
12723,12422,4
12723,13451,3
12723,32448,7
12723,20622,4
12723,30863,6
12723,3220,7
12723,13461,5
12723,17558,5
12723,29853,2
12723,34672,5
12723,19618,9
12723,14499,5
12723,167,3
12723,27816,5
12723,24604,6
12723,5292,7
12723,12463,3
12723,19987,6
12723,26804,5
12723,6325,2
12723,13001,4
12723,25784,7
12723,16569,5
12723,37056,4
12723,32962,5
12723,15214,5
12723,25798,5
12723,9415,9
12723,3272,5
12723,29901,4
12723,21716,6
12723,29909,6
12723,31609,6
12723,23247,5
12723,10667,5
12723,9437,7
12723,30942,6
12723,1249,6
12723,16613,7
12723,25830,6
12723,28369,7
12723,8425,2
12723,2599,6
12723,14572,6
12723,1265,3
12723,3314,3
12723,28915,4
12723,13694,3
12723,29944,4
12723,7892,5
12723,33663,4
12723,22786,7
12723,21763,6
12723,25860,8
12723,22790,3
12723,20745,7
12723,19723,6
12723,32642,6
12723,27923,6
12723,15636,4
12723,14616,6
12723,23833,7
12723,8474,2
12723,283,4
12723,5850,5
12723,27348,6
12723,17696,9
12723,18721,6
12723,18722,6
12723,23843,3
12723,12583,6
12723,8488,3
12723,26332,6
12723,23851,3
12723,3374,5
12723,30000,3
12723,1331,5
12723,13193,6
12723,22850,7
12723,28995,6
12723,5446,4
12723,4833,7
12723,31048,6
12723,1355,2
12723,12623,7
12723,24912,7
12723,20818,4
12723,24919,4
12723,12635,8
12723,36192,4
12723,8548,6
12723,3431,9
12723,26172,4
12723,13675,2
12723,387,6
12723,28014,5
12723,29245,4
12723,33683,7
12723,32117,6
12723,7913,4
12723,20372,4
12723,27003,7
12723,25982,7
12723,19839,4
12723,30080,4
12723,21889,2
12723,36226,4
12723,5355,6
12723,14728,6
12723,24970,4
12723,12902,4
12723,8590,7
12723,23336,3
12723,10642,5
12723,16787,7
12723,23958,4
12723,34739,4
12723,3492,4
12723,22382,4
12723,22769,4
12723,22953,3
12723,20907,5
12723,21933,4
12723,29577,4
12723,10483,4
12723,26052,5
12723,20933,6
12723,21959,5
12723,33319,4
12723,27082,4
12723,21531,4
12723,5880,6
12723,34259,3
12723,9688,5
12723,19991,2
12723,18599,4
12723,23008,6
12723,6627,8
12723,34276,7
12723,31205,7
12723,7657,4
12723,9639,6
12723,20974,8
12723,32509,4
12723,22001,5
12723,36342,4
12723,12019,6
12723,29177,4
12723,14844,5
12723,36350,6
12723,7679,6
12723,33280,7
12723,14850,6
12723,27563,5
12723,516,4
12723,14858,5
12723,24076,3
12723,8717,4
12723,2579,5
12723,25111,3
12723,28185,7
12723,5658,7
12723,22045,2
12723,3613,7
12723,22046,6
12723,31152,3
12723,28199,4
12723,12847,4
12723,33329,4
12723,16947,2
12723,1289,8
12723,29240,5
12723,14907,4
12723,572,4
12723,4669,7
12723,6411,4
12723,14919,6
12723,19020,5
12723,20053,4
12723,32347,10
12723,30300,6
12723,23135,2
12723,14944,5
12723,29281,4
12723,34403,7
12723,11366,10
12723,26214,7
12723,21096,3
12723,21099,6
12723,1644,3
12723,15983,7
12723,25192,6
12723,11891,7
12723,35561,2
12723,21115,6
12723,11900,1
12723,9856,5
12723,7811,6
12723,34441,4
12723,35074,6
12723,33949,8
12723,12568,5
12723,16491,5
12723,28308,6
12723,35097,5
12723,22171,6
12723,4768,2
12723,31490,3
12723,2722,6
12723,15016,7
12723,25257,7
12723,3527,8
12723,4785,1
12723,20151,7
12723,1721,3
12723,15035,2
12723,6848,8
12723,11972,4
12723,6853,6
12723,34081,4
12723,31432,4
12723,713,5
12723,10955,7
12723,21199,8
12723,28368,5
12723,19153,5
12723,15058,3
12723,724,5
12723,26325,7
12723,16090,7
12723,25307,3
12723,23260,5
12723,22650,2
12723,18142,6
12723,30433,6
12723,21218,3
12723,4838,3
12723,21223,6
12723,23273,7
12723,27773,6
12723,4904,6
12723,4851,7
12723,7926,4
12723,7928,6
12723,23293,7
12723,5887,5
12723,20096,1
12723,27394,3
12723,9987,6
12723,33271,8
12723,35594,6
12723,782,5
12723,24337,1
12723,31510,3
12723,29589,4
12723,28442,7
12723,2844,6
12723,11038,8
12723,6945,5
12723,22311,5
12723,28456,7
12723,7984,8
12723,27614,6
12723,29494,6
12723,17207,6
12723,826,5
12723,22495,4
12723,17212,4
12723,1853,5
12723,33601,7
12723,29507,6
12723,24391,6
12723,16202,5
12723,32591,6
12723,14161,5
12723,23379,7
12723,27477,4
12723,13142,7
12723,9047,5
12723,15192,6
12723,8025,7
12723,31262,7
12723,20282,7
12723,33631,7
12723,26464,3
12723,17249,3
12723,10082,9
12723,25444,5
12723,7013,4
12723,2919,8
12723,34666,6
12723,26475,7
12723,36716,5
12723,36717,6
12723,9070,6
12723,4976,7
12723,15221,4
12723,19604,7
12723,26491,4
12723,31612,6
12723,2621,4
12723,11413,6
12723,24450,8
12723,35321,8
12723,9097,4
12723,16267,3
12723,17292,3
12723,36162,8
12723,15246,7
12723,33603,6
12723,24468,4
12723,5013,7
12723,6041,6
12723,24476,3
12723,19358,5
12723,27551,4
12723,22433,5
12723,28639,4
12723,22442,4
12723,20807,5
12723,7087,1
12723,11186,5
12723,3059,6
12723,31670,6
12723,23479,5
12723,3004,4
12723,30653,5
12723,16321,2
12723,28610,9
12723,22859,7
12723,14839,2
12723,8145,4
12723,34772,3
12723,31701,8
12723,16343,4
12723,11224,3
12723,23887,6
12723,29662,4
12723,25567,7
12723,35809,4
12723,20450,5
12723,8187,6
12723,18405,8
12723,13286,3
12723,11239,4
12723,30699,7
12723,35154,7
12723,12269,5
12723,31726,4
12723,1007,6
12723,27755,7
12723,25589,6
12723,17398,5
12723,8873,5
12723,18427,2
12723,30717,6
4532,12354,10
4532,33980,10
4533,33443,8
4533,22029,9
4539,3304,10
4539,2871,7
12733,24760,10
12733,1867,7
12734,4228,10
12734,27068,8
4543,34331,9
4543,14373,6
4543,20168,8
4543,28911,8
4543,20970,9
4543,15037,10
4543,19112,8
4543,27442,8
4543,11219,8
4543,26741,9
4543,8310,5
4543,32617,4
4543,16409,10
4543,3515,10
4543,7274,7
4544,5889,6
4544,5890,8
4544,19332,10
4544,30821,8
4544,3497,9
4544,32375,6
4544,876,7
4544,18200,5
4544,30514,6
4544,1076,6
4544,7287,10
4544,14616,8
4547,8294,7
4547,14671,8
4550,32192,3
4550,12418,7
4550,14532,4
4550,31030,3
4550,22215,6
4550,29384,2
4550,21001,8
4550,27082,9
4550,6478,10
4550,11473,10
4550,34451,4
4550,25748,8
4550,1623,2
4550,16793,9
4550,12570,1
4550,34715,10
4550,6364,5
4550,6301,3
4550,24414,9
4550,32611,9
4550,16485,1
4550,2537,8
4550,6442,9
4550,21357,9
4550,7662,7
4550,36655,9
4550,29832,10
4550,29427,1
4550,35740,8
4550,28761,7
4550,32777,10
4550,8376,9
4550,29177,2
4550,27258,1
12743,27923,7
12743,924,5
12745,5694,6
12745,21842,7
4560,17732,8
4560,2597,7
4560,30252,10
4560,25642,7
4560,3627,5
4560,35628,10
4560,34223,9
4560,16368,7
4560,35889,4
4560,18970,9
4560,17819,6
4560,28030,8
4563,30845,8
4563,2258,6
4563,29763,8
4563,27157,8
4563,19114,7
4563,11399,9
4563,31340,8
4563,5306,1
4563,1500,10
4563,1453,7
4563,24719,8
12757,2696,10
12757,25304,10
4568,10915,10
4568,26905,10
4570,17676,8
4570,32691,8
4573,5603,4
4573,7644,8
4574,13941,8
4574,8567,9
4576,8881,7
4576,5075,8
12769,9770,9
12769,19772,8
4591,29260,7
4591,10059,10
12788,26309,7
12788,9913,7
4603,22629,9
4603,37040,10
12799,1448,3
12799,2953,6
4613,37040,10
4613,19010,10
4613,17128,10
4613,17097,10
4613,16586,9
4613,15917,10
4613,21661,10
4619,3085,6
4619,33090,6
4620,23137,8
4620,14738,9
4620,13750,7
4620,32253,7
4620,35832,7
4620,23978,10
4620,15469,8
4620,31836,10
4620,16525,6
4620,31759,10
4621,24786,10
4621,19363,3
4621,13220,8
4621,35381,6
4621,33475,10
4621,36248,10
4621,23188,10
4621,2108,9
4621,28063,10
12815,20518,6
12815,19884,7
12817,8205,8
12817,23037,5
12821,6773,10
12821,9567,8
12822,36,4
12822,29203,6
12823,13214,3
12823,20389,10
4634,37001,8
4634,21913,9
4639,7130,7
4639,19632,7
12833,19426,9
12833,17815,10
6235,13152,7
6235,32760,8
12838,956,10
12838,3007,6
12839,32883,9
12839,27131,4
2140,25520,8
2140,18803,9
2140,22813,2
2140,17830,8
2140,34157,10
2140,1384,9
2140,6463,8
2140,22189,10
2140,8927,9
4653,29529,10
4653,28153,10
12848,8512,8
12848,26700,9
12857,5366,4
12857,30405,7
6239,33155,5
6239,20877,6
4668,8831,7
4668,36378,7
4669,6003,8
4669,10551,9
12862,17792,6
12862,14465,8
12862,4139,2
12862,11781,9
12862,11144,6
12862,13323,7
12862,36492,2
12862,15246,7
12862,36248,7
12862,10642,7
12862,21651,3
12862,26260,7
12862,35481,6
12862,8216,7
12862,16153,2
12862,16155,7
12862,15644,4
12862,17950,8
12862,5279,9
12862,8096,10
12862,1057,6
12862,24226,6
12862,14631,8
12862,23976,6
12862,17239,8
12862,1964,7
12862,10413,6
12862,35571,6
12862,18484,6
12862,1209,7
12862,13886,8
12862,30440,7
12862,31220,6
