ItemId,bias
23442,6.172998077311396
23444,3.4587123630256817
23446,0.6729980773113962
23448,4.172998077311396
23449,0.17299807731139616
23450,6.172998077311396
23451,4.172998077311396
23452,2.172998077311396
23453,-0.16033525602193732
23454,-0.8270019226886038
23455,4.172998077311396
23456,-2.827001922688604
23457,1.6729980773113962
23458,1.1729980773113962
23459,1.839664743978063
23461,4.172998077311396
23462,5.672998077311396
23463,2.172998077311396
23464,3.315855220168539
23465,4.172998077311396
23466,4.422998077311396
23467,5.50633141064473
23468,2.572998077311396
23469,3.172998077311396
23470,4.172998077311396
23471,4.172998077311396
23472,-0.8270019226886038
23473,4.006331410644729
23474,2.672998077311396
23476,4.422998077311396
23477,2.172998077311396
23478,4.172998077311396
23479,1.9229980773113962
23480,3.672998077311396
23481,2.8396647439780627
23482,1.6729980773113962
23483,2.172998077311396
23485,3.672998077311396
23487,6.172998077311396
23488,2.172998077311396
23490,1.1729980773113962
23491,3.172998077311396
23493,2.972998077311396
23494,0.17299807731139616
23495,-1.8270019226886038
23496,0.17299807731139616
23498,3.422998077311396
23499,6.172998077311396
23500,4.772998077311397
23502,4.172998077311396
23503,3.172998077311396
23504,3.672998077311396
23506,3.9661015255872583
23507,4.784109188422509
23508,2.172998077311396
23509,2.172998077311396
23510,3.172998077311396
23512,2.672998077311396
23513,1.6729980773113962
23514,4.039664743978063
23515,4.172998077311396
23516,4.172998077311397
23517,2.672998077311396
23518,-0.49366858935527036
23519,3.8396647439780627
23520,-0.8270019226886038
23521,1.6729980773113962
23522,0.17299807731139616
23524,4.172998077311396
23525,4.922998077311396
23526,2.5063314106447296
23527,3.172998077311396
23528,3.572998077311396
23530,4.172998077311396
23531,2.172998077311396
23532,0.9229980773113962
23534,3.172998077311396
23535,6.172998077311396
23537,-0.8270019226886038
23538,3.172998077311396
23539,6.172998077311396
23540,3.278261235206133
23541,-0.8270019226886038
23543,2.172998077311396
23544,3.172998077311396
23545,4.506331410644729
23547,-0.8270019226886038
23548,4.172998077311396
23550,2.172998077311396
23551,5.172998077311396
23553,3.172998077311396
23555,3.922998077311396
23556,1.1729980773113962
23557,2.172998077311396
23558,0.6729980773113962
23559,-0.8270019226886038
23562,-1.8270019226886038
23563,-1.8270019226886038
23564,2.422998077311396
23565,-0.07700192268860384
23566,0.17299807731139616
23567,2.172998077311396
23568,-1.8270019226886038
23569,5.110498077311397
23571,3.7063314106447294
23572,2.172998077311396
23573,4.172998077311396
23574,2.3729980773113963
23575,-1.8270019226886038
23576,2.172998077311396
23578,4.172998077311396
23580,2.110498077311396
23581,0.7563314106447301
23583,0.8396647439780627
23586,4.172998077311396
23587,0.17299807731139616
23588,1.1729980773113962
23589,3.3729980773113963
23591,2.172998077311396
23592,-1.8270019226886038
23594,2.5063314106447296
23597,2.172998077311396
23598,2.972998077311396
23599,5.172998077311396
23601,1.1729980773113962
23602,0.17299807731139616
23603,2.172998077311396
23607,1.1729980773113962
23608,0.17299807731139616
23609,-1.8270019226886038
23610,2.922998077311396
23611,0.17299807731139616
23613,-1.8270019226886038
23614,3.672998077311396
23615,4.839664743978063
23616,3.422998077311396
23617,3.172998077311396
23619,4.506331410644729
23620,0.17299807731139616
23621,6.172998077311396
23622,1.1729980773113962
23623,2.172998077311396
23625,2.172998077311396
23627,3.172998077311396
23629,2.5063314106447296
23630,4.172998077311396
23633,3.672998077311396
23634,3.172998077311396
23635,2.672998077311396
23636,0.5063314106447296
23637,2.172998077311396
23638,3.5063314106447296
23639,2.172998077311396
23640,5.172998077311396
23641,1.6729980773113962
23643,2.172998077311396
23644,3.172998077311396
23645,2.172998077311396
23647,3.172998077311396
23648,1.9229980773113962
23649,4.172998077311396
23650,5.172998077311396
23652,3.172998077311396
23653,1.5063314106447294
23655,1.1729980773113962
23656,-0.8270019226886038
23657,4.172998077311396
23659,4.172998077311396
23661,-0.8270019226886038
23662,4.315855220168539
23663,3.172998077311396
23664,1.9229980773113962
23665,0.8396647439780627
23666,3.172998077311396
23667,2.172998077311396
23668,2.672998077311396
23669,3.172998077311396
23670,4.172998077311396
23672,3.172998077311396
23673,0.17299807731139616
23674,4.172998077311396
23675,1.1729980773113962
23676,1.1729980773113962
23677,2.172998077311396
23678,4.506331410644729
23680,3.172998077311396
23683,2.172998077311396
23684,3.5896647439780627
23685,2.672998077311396
23686,1.1729980773113962
23687,2.172998077311396
23688,1.1729980773113962
23689,2.172998077311396
23690,0.17299807731139616
23691,-1.3270019226886038
23692,3.172998077311396
23693,2.172998077311396
23694,2.422998077311396
23697,-2.827001922688604
23698,2.172998077311396
23699,1.1729980773113962
23700,4.172998077311396
23701,4.711459615772935
23702,2.672998077311396
23703,5.372998077311396
23704,2.172998077311396
23707,4.172998077311396
23710,3.922998077311396
23712,2.172998077311396
23713,2.172998077311396
23715,3.172998077311396
23716,2.172998077311396
23717,3.3396647439780627
23720,1.1729980773113962
23721,3.422998077311396
23722,3.3729980773113963
23724,-0.8270019226886038
23725,1.1729980773113962
23727,2.672998077311396
23728,1.5063314106447294
23729,6.172998077311396
23730,3.172998077311396
23731,4.839664743978063
23732,-0.32700192268860384
23733,3.172998077311396
23735,2.172998077311396
23736,2.172998077311396
23738,1.0063314106447294
23739,3.422998077311396
23741,-0.8270019226886038
23742,2.5063314106447296
23744,1.572998077311396
23745,2.172998077311396
23746,-0.32700192268860384
23747,3.172998077311396
23748,3.172998077311396
23750,0.17299807731139616
23751,0.17299807731139616
23753,2.172998077311396
23755,3.172998077311396
23756,3.9990850338331354
23757,2.172998077311396
23758,4.172998077311396
23759,2.172998077311396
23760,2.172998077311396
23761,2.172998077311396
23762,3.172998077311396
23763,0.17299807731139616
23764,2.922998077311396
23766,4.082088986402305
23770,3.672998077311396
23771,3.3396647439780627
23772,3.4587123630256817
23773,5.50633141064473
23774,3.172998077311396
23775,4.172998077311396
23777,3.5576134619267807
23778,2.422998077311396
23779,3.672998077311396
23780,0.17299807731139616
23781,2.972998077311396
23783,4.672998077311396
23784,2.172998077311396
23785,3.7184526227659416
23786,2.172998077311396
23787,4.172998077311396
23788,2.5063314106447296
23789,2.172998077311396
23790,2.672998077311396
23791,2.672998077311396
23793,4.172998077311396
23794,0.17299807731139616
23795,1.6729980773113962
23797,1.1729980773113962
23798,2.172998077311396
23799,4.172998077311396
23800,0.42299807731139616
23801,0.17299807731139616
23802,3.7729980773113962
23804,1.1729980773113962
23805,0.6729980773113962
23806,4.172998077311396
23807,1.5063314106447294
23808,4.172998077311396
23813,2.172998077311396
23815,1.5063314106447294
23816,2.172998077311396
23817,4.172998077311396
23819,1.1729980773113962
23821,2.8872837915971106
23823,1.1729980773113962
23824,3.422998077311396
23826,4.672998077311396
23827,3.809361713675033
23829,3.172998077311396
23830,3.172998077311396
23831,4.172998077311396
23832,2.172998077311396
23833,2.061886966200286
23834,1.6729980773113962
23835,1.1729980773113962
23836,2.815855220168539
23837,3.8396647439780627
23838,0.6729980773113962
23839,4.172998077311396
23840,0.17299807731139616
23841,2.8872837915971106
23842,1.1729980773113962
23843,3.1063314106447293
23844,2.172998077311396
23845,2.8396647439780627
23848,3.672998077311396
23849,-1.8270019226886038
23850,3.2729980773113962
23851,0.9229980773113962
23852,1.1729980773113962
23854,2.172998077311396
23855,0.17299807731139616
23856,2.672998077311396
23857,6.172998077311396
23858,3.172998077311396
23859,2.0301409344542534
23860,-0.8270019226886038
23861,2.172998077311396
23862,2.172998077311396
23863,3.172998077311396
23864,3.8396647439780627
23865,4.172998077311396
23866,3.172998077311396
23867,2.172998077311396
23868,3.32684423115755
23869,-2.827001922688604
23870,2.5063314106447296
23872,0.972998077311396
23874,5.172998077311396
23875,3.172998077311396
23876,1.1729980773113962
23877,1.1729980773113962
23878,6.172998077311396
23879,5.047998077311396
23880,3.972998077311396
23881,1.1729980773113962
23882,3.172998077311396
23883,1.839664743978063
23884,3.5063314106447296
23886,1.9729980773113962
23887,2.172998077311396
23888,3.172998077311396
23889,2.0063314106447296
23891,3.172998077311396
23892,0.17299807731139616
23893,3.672998077311396
23894,4.172998077311396
23895,3.672998077311396
23898,3.172998077311396
23899,3.172998077311396
23900,-0.5770019226886038
23901,1.4671157243702206
23902,4.172998077311396
23903,2.6015695058828245
23904,2.172998077311396
23906,3.172998077311396
23907,0.17299807731139616
23908,2.172998077311396
23909,0.17299807731139616
23910,-0.32700192268860384
23911,4.601569505882825
23912,2.672998077311396
23915,1.6729980773113962
23916,5.172998077311396
23918,1.1729980773113962
23919,4.172998077311396
23921,2.172998077311396
23922,1.1729980773113962
23924,0.17299807731139616
23926,4.172998077311396
23927,3.7563314106447296
23928,5.172998077311396
23929,2.172998077311396
23930,3.2729980773113962
23931,4.172998077311396
23932,6.172998077311396
23933,2.172998077311396
23934,6.172998077311396
23935,4.172998077311396
23936,2.172998077311396
23937,1.1729980773113962
23938,6.172998077311396
23940,3.172998077311396
23941,2.172998077311396
23942,2.172998077311396
23943,3.172998077311396
23944,4.172998077311396
23946,1.1729980773113962
23947,4.172998077311396
23948,2.5063314106447296
23949,4.525939253781986
23950,0.6729980773113962
23951,2.40633141064473
23953,1.839664743978063
23954,2.0301409344542534
23956,2.972998077311396
23957,1.1729980773113962
23958,1.6729980773113964
23959,2.172998077311396
23960,5.172998077311396
23961,4.172998077311396
23962,5.172998077311396
23966,-1.8270019226886038
23967,4.172998077311396
23969,0.17299807731139616
23974,3.672998077311396
23976,3.235498077311396
23978,3.839664743978064
23980,-0.8270019226886038
23981,1.1729980773113962
23982,3.5576134619267807
23983,3.3729980773113963
23985,4.172998077311396
23986,3.672998077311396
23987,3.860498077311396
23989,5.922998077311396
23991,2.9063314106447296
23992,4.172998077311396
23995,1.1729980773113962
23996,2.672998077311396
23997,3.672998077311396
23998,1.1729980773113962
24000,1.5063314106447294
24001,-1.1603352560219369
24003,3.172998077311396
24005,2.172998077311396
24006,1.1729980773113962
24007,4.672998077311396
24008,-0.8270019226886038
24010,3.8396647439780627
24011,4.172998077311396
24012,-0.49366858935527036
24014,3.172998077311396
24016,2.172998077311396
24017,4.506331410644729
24018,1.9229980773113962
24020,3.172998077311396
24021,4.0729980773113965
24023,3.172998077311396
24025,4.172998077311396
24026,1.1729980773113962
24027,0.17299807731139616
24028,5.047998077311397
24030,1.839664743978063
24031,0.6729980773113962
24032,1.1729980773113962
24034,5.172998077311397
24035,3.172998077311396
24036,5.172998077311396
24037,3.8396647439780627
24038,5.172998077311396
24039,3.172998077311396
24040,2.172998077311396
24042,3.672998077311396
24043,6.172998077311396
24045,3.3396647439780627
24046,1.1729980773113962
24047,4.839664743978063
24048,2.172998077311396
24049,3.172998077311396
24050,3.172998077311396
24051,-0.8270019226886038
24052,2.172998077311396
24054,3.172998077311396
24055,-2.827001922688604
24056,2.172998077311396
24057,2.672998077311396
24058,2.172998077311396
24059,1.6729980773113962
24061,3.172998077311396
24062,-0.8270019226886038
24063,3.172998077311396
24067,2.172998077311396
24068,1.1729980773113962
24070,3.172998077311396
24071,0.17299807731139616
24074,4.172998077311396
24075,4.172998077311396
24076,2.172998077311396
24078,3.172998077311396
24079,4.172998077311396
24081,4.772998077311396
24082,3.172998077311396
24083,3.672998077311396
24084,5.172998077311396
24088,1.4229980773113962
24089,1.1729980773113962
24090,-1.8270019226886038
24092,4.172998077311396
24093,3.172998077311396
24094,-1.8270019226886038
24095,1.9229980773113962
24096,3.172998077311396
24097,5.172998077311396
24098,3.8396647439780627
24100,1.1729980773113962
24102,2.172998077311396
24103,2.672998077311396
24104,2.922998077311396
24105,2.8396647439780627
24106,1.1729980773113962
24108,3.672998077311396
24109,4.104032560070017
24110,3.172998077311396
24111,2.172998077311396
24113,3.172998077311396
24115,1.1729980773113962
24117,1.1729980773113962
24118,3.672998077311396
24120,2.172998077311396
24121,0.17299807731139616
24122,1.1729980773113962
24123,5.228553632866953
24124,3.5063314106447296
24125,2.8396647439780627
24126,6.172998077311396
24127,3.172998077311396
24128,4.922998077311396
24129,2.672998077311396
24130,0.6729980773113962
24131,3.172998077311396
24132,2.2841091884225073
24137,1.1729980773113962
24139,-0.32700192268860384
24140,4.172998077311396
24141,4.172998077311396
24143,-1.8270019226886038
24144,4.172998077311396
24146,6.172998077311396
24147,3.172998077311396
24149,5.172998077311396
24150,0.17299807731139616
24151,0.17299807731139616
24152,3.172998077311396
24153,0.8396647439780627
24155,3.8396647439780627
24156,3.172998077311396
24157,3.672998077311396
24158,-0.8270019226886038
24160,3.5063314106447296
24161,6.172998077311396
24162,1.480690385003704
24163,2.172998077311396
24164,2.2444266487399673
24165,4.172998077311396
24166,4.172998077311396
24167,6.172998077311396
24168,2.172998077311396
24170,3.172998077311396
24171,2.878880430252573
24172,-1.1603352560219369
24173,0.17299807731139616
24174,3.172998077311396
24175,1.1729980773113962
24176,3.172998077311396
24177,1.1729980773113962
24178,4.422998077311396
24179,4.172998077311396
24180,3.172998077311396
24181,3.672998077311396
24183,-1.8270019226886038
24185,0.8396647439780627
24186,1.7729980773113962
24187,1.1729980773113962
24188,4.172998077311396
24189,-2.827001922688604
24190,2.672998077311396
24191,0.17299807731139616
24192,0.7979980773113962
24195,1.9507758550891738
24196,4.172998077311396
24198,2.0229980773113962
24199,3.172998077311396
24200,2.172998077311396
24201,-1.8270019226886038
24203,1.1729980773113962
24204,2.172998077311396
24205,3.172998077311396
24208,3.172998077311396
24209,1.1729980773113962
24210,-0.8270019226886038
24211,0.006331410644730084
24212,1.1729980773113962
24213,0.5063314106447296
24214,6.172998077311396
24215,3.172998077311396
24217,2.572998077311396
24218,0.5063314106447296
24219,3.172998077311396
24220,1.1729980773113962
24221,0.17299807731139616
24222,-2.327001922688604
24223,3.172998077311396
24224,3.172998077311396
24225,2.672998077311396
24226,3.601569505882825
24229,2.672998077311396
24230,3.172998077311396
24231,2.172998077311396
24232,2.172998077311396
24233,4.172998077311396
24236,4.86530576961909
24237,2.172998077311396
24238,3.172998077311396
24239,2.5063314106447296
24240,2.172998077311396
24241,1.1729980773113962
24242,3.172998077311396
24243,3.172998077311396
24244,6.172998077311396
24245,3.8396647439780627
24247,2.6015695058828245
24248,1.6174425217558408
24249,-1.8270019226886038
24250,4.172998077311396
24251,2.172998077311396
24254,3.172998077311396
24255,4.172998077311396
24256,3.572998077311396
24257,1.4587123630256822
24259,3.172998077311396
24260,2.172998077311396
24261,6.172998077311396
24262,2.172998077311396
24263,2.4110933154066343
24264,-1.8270019226886038
24265,6.172998077311396
24266,3.172998077311396
24268,4.172998077311396
24269,2.3729980773113963
24270,2.172998077311396
24271,4.172998077311396
24272,2.172998077311396
24274,2.8396647439780627
24275,3.672998077311396
24276,4.672998077311396
24277,1.6729980773113962
24278,6.172998077311396
24279,0.17299807731139616
24281,1.5414191299429758
24282,1.1729980773113962
24283,3.172998077311396
24288,3.172998077311396
24289,2.172998077311396
24292,1.1729980773113962
24293,1.1729980773113962
24294,2.922998077311396
24296,6.172998077311396
24297,3.672998077311396
24299,2.0301409344542534
24300,4.172998077311396
24301,2.172998077311396
24302,1.1729980773113962
24303,4.172998077311396
24304,3.172998077311396
24305,3.672998077311396
24306,3.172998077311396
24308,1.1729980773113962
24309,2.4773459033983527
24310,3.172998077311396
24311,1.1729980773113962
24312,4.172998077311396
24313,1.1729980773113962
24314,1.1729980773113962
24317,2.172998077311396
24319,3.3396647439780627
24320,4.506331410644729
24321,4.172998077311396
24323,1.1729980773113962
24325,1.1729980773113962
24327,1.4229980773113962
24328,-1.8270019226886038
24329,5.172998077311396
24330,4.172998077311396
24331,2.172998077311396
24332,5.172998077311396
24333,-0.8270019226886038
24335,6.172998077311396
24336,1.2979980773113962
24337,-2.827001922688604
24338,5.172998077311396
24339,2.172998077311396
24342,4.372998077311397
24343,-0.8270019226886038
24344,2.172998077311396
24345,4.872998077311396
24346,5.172998077311396
24349,3.922998077311396
24350,3.172998077311396
24351,1.1729980773113962
24352,2.3396647439780627
24353,3.172998077311396
24354,0.17299807731139616
24355,5.172998077311396
24356,3.0301409344542534
24357,2.672998077311396
24358,-0.8270019226886038
24359,3.172998077311396
24360,0.17299807731139616
24362,5.3158552201685385
24363,5.172998077311396
24365,-2.327001922688604
24366,4.172998077311396
24367,3.172998077311396
24368,3.7285536328669515
24371,3.172998077311396
24372,3.610498077311396
24373,5.172998077311396
24374,4.172998077311396
24375,2.5063314106447296
24376,3.354816259129578
24377,2.5063314106447296
24378,2.172998077311396
24379,2.172998077311396
24380,3.172998077311396
24381,3.172998077311396
24383,2.172998077311396
24385,3.172998077311396
24386,4.172998077311396
24388,1.1729980773113962
24391,4.589664743978063
24392,4.172998077311396
24393,3.8396647439780627
24395,2.172998077311396
24397,4.172998077311396
24398,-1.8270019226886038
24400,4.172998077311396
24401,-0.8270019226886038
24402,3.172998077311396
24403,2.7729980773113962
24404,1.839664743978063
24406,1.1729980773113962
24407,5.839664743978062
24408,1.2979980773113962
24409,4.172998077311396
24410,4.030140934454254
24412,3.672998077311396
24413,6.172998077311396
24414,4.772998077311396
24415,2.0063314106447296
24416,3.172998077311396
24417,-1.8270019226886038
24421,1.8045770246798178
24422,3.172998077311396
24423,-1.8270019226886038
24426,1.1729980773113962
24427,2.172998077311396
24428,2.172998077311396
24429,1.1729980773113962
24432,3.172998077311396
24433,1.1729980773113962
24434,2.8872837915971106
24435,4.172998077311396
24437,-0.8270019226886038
24438,4.672998077311396
24439,2.172998077311396
24440,3.672998077311396
24442,0.17299807731139705
24443,4.672998077311396
24444,4.172998077311396
24447,4.172998077311396
24449,3.672998077311396
24450,2.972998077311396
24451,3.172998077311396
24452,3.8396647439780627
24453,5.172998077311396
24454,2.472998077311396
24455,-2.827001922688604
24456,3.922998077311396
24457,-0.8270019226886038
24458,2.422998077311396
24459,3.172998077311396
24462,2.9422288465421653
24463,2.672998077311396
24464,4.172998077311396
24466,3.172998077311396
24467,6.172998077311396
24468,0.17299807731139616
24469,6.172998077311396
24470,4.339664743978063
24471,3.172998077311396
24472,3.672998077311396
24473,2.172998077311396
24474,2.172998077311396
24476,-0.16033525602193732
24477,2.172998077311396
24478,1.1729980773113962
24479,2.4082921949584555
24480,3.172998077311396
24481,3.172998077311396
24482,0.6729980773113962
24483,3.572998077311396
24484,0.17299807731139616
24485,0.6729980773113962
24487,2.5063314106447296
24488,3.807613461926781
24490,2.172998077311396
24493,0.17299807731139616
24494,3.172998077311396
24495,4.601569505882825
24497,4.172998077311396
24498,2.672998077311396
24500,1.1729980773113962
24502,5.172998077311396
24504,0.17299807731139616
24505,0.17299807731139616
24510,1.1729980773113962
24512,4.172998077311398
24514,-0.8270019226886038
24515,2.8729980773113963
24516,2.8396647439780627
24517,3.172998077311396
24519,2.8872837915971106
24520,0.17299807731139616
24521,2.172998077311396
24522,2.263907168220487
24524,3.922998077311396
24525,3.3872837915971106
24526,3.172998077311396
24527,3.172998077311396
24528,4.172998077311396
24529,4.172998077311396
24531,3.172998077311396
24532,-0.8270019226886038
24534,2.5063314106447296
24535,-2.827001922688604
24536,3.9002708045841237
24537,0.17299807731139616
24538,1.1729980773113962
24539,3.972998077311396
24542,1.1729980773113962
24543,4.172998077311396
24544,4.172998077311396
24547,3.4377039596643373
24548,3.172998077311396
24551,2.172998077311396
24552,1.4229980773113962
24553,2.172998077311396
24556,4.672998077311396
24557,3.172998077311396
24560,2.7285536328669515
24561,1.7729980773113962
24563,1.1729980773113962
24564,4.172998077311396
24565,6.172998077311396
24566,1.1729980773113962
24567,4.172998077311396
24570,4.422998077311396
24571,5.172998077311396
24573,0.17299807731139616
24575,4.172998077311396
24576,1.1729980773113962
24578,3.172998077311396
24579,3.172998077311396
24580,-2.827001922688604
24582,2.8396647439780627
24583,2.172998077311396
24584,4.506331410644729
24585,3.172998077311396
24586,2.0301409344542534
24587,-0.8270019226886038
24588,-2.327001922688604
24590,2.172998077311396
24591,3.3396647439780627
24593,3.172998077311396
24594,4.172998077311396
24595,3.2563314106447296
24596,3.2906451361349256
24597,-1.5770019226886038
24598,3.672998077311396
24599,2.172998077311396
24600,0.6729980773113962
24603,3.0820889864023053
24604,1.4229980773113962
24608,4.772998077311397
24609,3.8396647439780627
24610,1.1729980773113962
24612,5.00633141064473
24613,3.601569505882825
24614,3.172998077311396
24615,5.672998077311396
24620,3.672998077311396
24621,2.0063314106447296
24623,-1.8270019226886038
24624,1.1729980773113962
24625,2.172998077311396
24626,4.033463193590467
24627,2.572998077311396
24628,2.672998077311396
24629,3.172998077311396
24630,2.672998077311396
24631,4.172998077311396
24633,1.1729980773113962
24635,3.172998077311396
24636,1.9229980773113962
24637,3.572998077311396
24639,4.972998077311395
24640,4.172998077311396
24642,2.8396647439780627
24645,1.839664743978063
24648,2.672998077311396
24649,2.672998077311396
24650,1.1729980773113962
24651,1.1729980773113962
24652,0.17299807731139616
24653,4.672998077311396
24654,2.172998077311396
24655,1.1729980773113962
24656,3.172998077311396
24657,3.172998077311396
24659,6.172998077311396
24662,2.7285536328669515
24664,0.17299807731139616
24665,-0.49366858935527036
24666,0.17299807731139616
24667,4.172998077311396
24668,3.3729980773113963
24674,2.172998077311396
24675,3.172998077311396
24676,3.672998077311396
24677,0.17299807731139616
24679,-2.827001922688604
24680,4.172998077311396
24681,4.172998077311396
24682,6.172998077311396
24683,-0.8270019226886038
24685,3.172998077311396
24686,1.6729980773113962
24687,4.172998077311396
24688,2.172998077311396
24689,2.172998077311396
24690,1.1729980773113962
24691,4.172998077311396
24692,4.172998077311396
24693,0.17299807731139616
24695,2.7285536328669515
24696,0.17299807731139616
24697,4.172998077311396
24698,4.372998077311396
24699,4.172998077311396
24700,-1.3270019226886038
24703,2.672998077311396
24704,-2.827001922688604
24705,3.172998077311396
24706,3.172998077311396
24708,1.1729980773113962
24709,2.7444266487399678
24710,3.172998077311396
24711,-0.8270019226886038
24713,3.172998077311396
24714,2.572998077311396
24716,4.469294373607694
24718,1.1729980773113962
24719,4.172998077311396
24720,2.572998077311396
24722,0.17299807731139616
24724,6.172998077311396
24725,4.172998077311396
24726,2.672998077311396
24728,6.172998077311396
24729,-2.827001922688604
24730,2.672998077311396
24732,5.672998077311396
24733,-1.8270019226886038
24735,0.17299807731139616
24737,1.1729980773113962
24738,4.172998077311396
24739,-2.827001922688604
24740,3.172998077311396
24741,3.172998077311396
24742,4.672998077311396
24743,-2.327001922688604
24744,3.172998077311396
24745,2.172998077311396
24747,0.17299807731139616
24748,1.1729980773113962
24751,2.172998077311396
24752,2.172998077311396
24754,4.172998077311396
24755,5.172998077311396
24756,3.422998077311396
24757,4.672998077311396
24758,4.820056900840808
24760,5.422998077311397
24762,-2.827001922688604
24763,2.797998077311396
24765,3.2729980773113962
24766,6.172998077311396
24767,4.839664743978063
24768,4.62754353185685
24770,5.172998077311396
24771,2.82684423115755
24772,6.172998077311396
24777,1.6729980773113962
24778,1.1729980773113962
24779,5.172998077311396
24780,4.172998077311396
24781,3.672998077311396
24782,1.1729980773113962
24783,1.839664743978063
24784,2.172998077311396
24786,4.306331410644731
24787,2.172998077311396
24789,3.172998077311396
24790,2.172998077311396
24791,0.6729980773113962
24792,3.172998077311396
24793,2.972998077311396
24794,0.17299807731139616
24795,4.172998077311396
24797,2.672998077311396
24798,0.17299807731139616
24799,4.172998077311396
24800,3.3729980773113963
24801,1.5063314106447294
24802,0.6729980773113962
24803,3.172998077311396
24804,3.809361713675033
24805,3.572998077311396
24806,0.17299807731139616
24808,2.172998077311396
24809,2.5063314106447296
24810,2.172998077311396
24811,0.6729980773113962
24813,5.172998077311396
24815,4.672998077311396
24816,3.172998077311396
24817,1.1729980773113962
24818,4.172998077311396
24819,2.172998077311396
24820,4.172998077311396
24821,4.172998077311396
24822,5.172998077311396
24823,2.172998077311396
24825,2.3729980773113963
24826,3.172998077311396
24828,3.172998077311396
24829,2.172998077311396
24830,5.172998077311396
24831,2.172998077311396
24832,5.809361713675033
24833,4.172998077311396
24834,4.689127109569462
24835,0.17299807731139616
24836,-1.8270019226886038
24837,3.2906451361349256
24838,4.006331410644729
24839,3.672998077311396
24841,2.3396647439780627
24843,3.2841091884225073
24844,-0.8270019226886038
24845,3.5063314106447296
24849,1.6729980773113962
24850,0.8396647439780627
24851,5.172998077311396
24853,2.172998077311396
24854,5.172998077311396
24855,2.172998077311396
24856,4.172998077311396
24857,4.172998077311396
24858,-0.8270019226886038
24859,3.8396647439780627
24861,0.8396647439780627
24862,1.1729980773113962
24864,2.8396647439780627
24865,2.172998077311396
24867,0.8396647439780627
24868,3.172998077311396
24869,-1.8270019226886038
24871,3.3396647439780627
24872,1.1729980773113962
24874,4.172998077311396
24875,2.172998077311396
24876,-1.8270019226886038
24877,0.17299807731139616
24878,4.172998077311396
24879,4.172998077311396
24880,3.872998077311397
24881,1.839664743978063
24883,3.172998077311396
24884,2.172998077311396
24885,5.172998077311396
24886,1.6729980773113962
24887,4.172998077311396
24888,2.172998077311396
24889,2.672998077311396
24890,-0.07700192268860384
24891,5.172998077311396
24892,1.7979980773113962
24894,3.24707215138547
24895,0.9229980773113962
24896,-2.827001922688604
24897,4.172998077311396
24898,3.3729980773113963
24900,2.672998077311396
24901,3.172998077311396
24902,2.263907168220487
24903,2.9422288465421653
24904,3.172998077311396
24909,3.172998077311396
24910,2.672998077311396
24911,4.922998077311396
24912,3.6275435318568507
24914,1.0063314106447294
24915,-0.8270019226886038
24916,1.8872837915971103
24917,3.172998077311396
24918,3.3835243931008696
24919,1.815855220168539
24920,2.172998077311396
24921,3.172998077311396
24923,6.172998077311396
24924,3.172998077311396
24925,1.1729980773113962
24927,3.172998077311396
24928,0.17299807731139616
24929,3.422998077311396
24930,5.172998077311396
24931,-0.8270019226886038
24932,-1.8270019226886038
24933,3.5063314106447296
24934,1.1729980773113962
24936,2.172998077311396
24937,3.172998077311396
24940,-2.827001922688604
24941,-0.32700192268860384
24942,2.422998077311396
24943,4.172998077311396
24944,6.172998077311396
24946,2.172998077311396
24947,3.547998077311396
24948,4.372998077311396
24949,0.17299807731139616
24952,0.17299807731139616
24953,3.3729980773113963
24954,4.172998077311396
24955,-0.8270019226886038
24956,0.17299807731139616
24958,3.8548162591295787
24960,-0.8270019226886038
24961,2.5063314106447296
24962,1.1729980773113962
24963,3.172998077311396
24965,2.172998077311396
24966,4.172998077311396
24967,5.172998077311396
24968,3.0820889864023053
24969,2.672998077311396
24970,0.17299807731139616
24971,2.7883826926960116
24972,1.1729980773113962
24976,4.506331410644729
24977,5.172998077311396
24978,3.8396647439780627
24979,6.172998077311396
24980,4.339664743978063
24983,3.172998077311396
24984,1.5063314106447294
24985,4.172998077311396
24986,-0.02700192268860402
24987,-1.8270019226886038
24989,4.172998077311396
24991,3.950775855089174
24992,2.9911798954932145
24993,0.17299807731139616
24994,4.172998077311396
24995,4.506331410644729
24996,2.7563314106447296
24997,3.672998077311396
24998,3.172998077311396
25000,1.9729980773113962
25004,2.172998077311396
25005,3.922998077311396
25006,-2.827001922688604
25007,4.584762783193749
25008,2.672998077311396
25010,0.17299807731139616
25012,2.922998077311396
25013,6.172998077311396
25015,-2.090159817425447
25016,5.172998077311396
25017,1.1729980773113962
25018,2.172998077311396
25020,4.172998077311396
25022,-0.32700192268860384
25023,2.172998077311396
25024,3.172998077311396
25025,3.5576134619267807
25026,4.172998077311396
25027,2.172998077311396
25028,1.1729980773113962
25030,3.172998077311396
25031,2.172998077311396
25032,1.6729980773113962
25033,3.172998077311396
25036,1.1729980773113962
25037,1.1729980773113962
25038,0.17299807731139616
25039,-0.16033525602193732
25040,4.172998077311396
25042,-1.8270019226886038
25043,0.6729980773113962
25046,-0.8270019226886038
25047,5.172998077311396
25048,0.17299807731139616
25049,4.172998077311396
25051,4.172998077311396
25052,-2.827001922688604
25054,2.172998077311396
25055,3.072998077311396
25056,2.672998077311396
25057,1.839664743978063
25058,-2.827001922688604
25059,2.4587123630256817
