UserId,bias
7662,-0.7908279339741426
3567,1.1894841269841268
11761,-0.5357876302441524
7893,0.8614623404066832
7667,0.23450135371252623
7670,-0.17966119257925284
3575,1.7394674246089339
3576,-0.6612092984215758
3577,0.32204531039216455
5711,0.7558348339335739
11771,-1.8680622776846088
11773,0.6715568943242194
14713,0.20117283950617226
3584,0.48479735670298485
14251,-0.3744915808583036
7684,-0.9956543688306927
7689,0.045706492717686675
3594,1.0164785611214182
11787,0.9209140118671493
11788,-0.7494249763270662
11789,-0.4981078820666016
6530,-0.27855709105709137
7613,0.18894862683530356
3602,-0.5247878852457988
11795,1.201237310343139
11799,-2.7565268691881597
11800,1.5217647058823527
3610,1.2916666666666667
6667,0.5261258417508419
11810,-0.13635794302515203
11815,0.1648021708683478
11816,0.9190332228828613
3625,0.955063884139514
11818,-0.7287127782779961
7723,-0.057038275836650776
6531,1.8859105500446547
3631,0.4833013911203232
11827,0.4529632505175982
3652,-0.7028656162900488
4702,-0.669298033112868
3638,1.7570129870129867
11831,0.06718635307344956
11832,0.4725829725829729
13351,0.2505727211112134
12895,0.7538306459163411
11836,-0.42758624316731497
11837,-0.47141290667383284
6478,0.03694992337115188
3647,0.3215292142295225
10608,-0.6311628526702053
5387,0.7979249319975121
11844,-0.28940195257164714
11845,0.16624387603314794
7752,1.6285714285714286
14427,-0.19748864422671053
3659,0.9350483429613861
7758,0.3152337266271825
11855,0.2341861172745605
7362,-0.5270146259295672
6072,-0.3894503478939715
3667,-0.12980182520110972
3668,0.9444444444444442
6396,1.476641414141414
11862,1.6439824558722345
14034,-0.23518907563025238
6756,0.5492618492618493
3674,0.21277797938386955
11867,0.1200590602606022
11868,-0.2461479249795282
3679,-0.83188559033499
11872,1.1961979680536177
7778,2.496889221889222
3684,0.6788830342709651
10854,1.401592140921409
11879,-0.021524430389678884
7784,0.693877551020408
12220,-0.31436243560601085
3692,0.3947202485860113
7442,0.28588948929857994
7790,0.48231119370825226
11889,0.8515432098765432
11890,-0.0028021180918043065
11892,-0.5501592025311361
11894,-0.02951388888888884
3703,-0.3014576313145363
3704,2.084684492147923
3705,0.028729603729603426
11898,-0.9317907594463595
6079,0.5610114415699945
3708,1.2938070788516867
4897,1.6039813361241932
3710,1.6798959256958155
11904,0.13897899968966154
7809,-0.12258792278443442
3716,0.3476500561495972
5398,0.8125
14273,-0.9560243510623705
12908,0.09210742022893514
11917,-0.42684964219293153
11919,-0.7135677383285373
11920,-0.245513754959243
11924,-2.192065750265364
7829,-0.12904514357727903
3735,0.07103622111489871
3736,0.2749999999999999
6084,0.022480416774628864
12911,0.6002482993197278
11933,1.0042649476986
7838,0.7070396270396269
11935,1.313270063270063
3748,0.07740222253936713
3750,0.37218190796944706
3751,0.7841025113649547
5444,-0.5959595959595965
11945,-0.18056370423355883
3754,0.6520811076287529
6087,-0.6428257679517664
7853,0.36034342682129594
11950,0.4463945578231292
7855,1.084481177753443
8136,-0.32311464691645364
11954,-0.6768437428799272
13598,-2.9888993316624903
11958,0.07427187351041331
3767,-0.8610800331615169
10336,1.3553666281890016
11961,-0.9956544140081647
7866,1.2698412698412695
3772,0.08003624598452141
3774,0.4210549043903984
14965,0.3795338922017688
3778,0.24144765944828572
13492,0.12368234240939247
7876,0.9579609400860645
5617,-1.2906077501665738
11974,0.7633116883116888
7457,3.7477582846003896
7858,1.2950367371420004
12919,-0.2555371914979152
7886,0.6773501046071693
11986,-0.8185900171458749
13629,1.0
3803,0.34506671629911434
11007,0.3155759255040791
7902,-0.8794278440619911
12000,-0.7450702530131279
3809,-0.5842004974909645
7906,-0.17376536388785846
7907,0.2805860805860805
12004,0.25132844906815066
13606,-0.23626520484535707
9947,-0.11419651980613077
7798,1.9404761904761902
13944,-1.1063783365445765
2684,0.1744469999124636
3818,-0.46605080909428764
7915,0.31186794305350984
3821,0.9315265207130725
7918,0.5065663029910219
12015,-1.4305542813069128
7924,0.3827320827320828
8038,-0.4624724606409898
12023,0.09375927362352687
3834,0.3172938138488628
12028,1.3599501424501421
7935,-0.060923310537376096
7936,0.868007018154076
4736,0.01482350957687606
3842,-0.1790873015873018
6469,-1.1982519905807134
7940,0.21265262515262462
3845,0.07423076923076888
641,1.7913860830527497
12040,0.4111274603885442
3849,0.02693328757708402
7947,1.819769472305051
7951,-1.1241532976827102
12048,-0.06431570495100303
1083,0.7197449045407636
7470,-0.08717302143389505
12249,0.4851616322204557
12057,0.40617110913056464
8052,1.646444278217677
7965,-0.4908342495913143
7966,-0.035368973431257444
12063,-1.5403174603174605
9390,-0.3315570944351296
3876,-0.2164519266102216
3879,-0.0517045454545455
12072,0.2734232013405249
3881,1.2354497354497354
9187,1.8263784461152877
12075,0.6339257062146744
14723,0.6793457778368266
3888,0.4858430040605026
7307,-0.5752919695257153
9404,0.239406550139321
6459,1.142100711008956
3894,-0.22765285516219436
3899,1.6470588235294112
7996,0.1895241837770576
3901,1.0527629830072924
3903,-0.8873088983665909
3904,-0.00048100048100074844
3905,-0.5326637571323567
3906,0.783711973760588
12099,-0.4933973251400392
12100,0.6190154290154286
8007,-0.005555555555555092
12105,0.5157888962036425
8013,0.12878660950865095
8017,0.5626714024615329
8021,0.18207966764418337
12119,0.03266109698103392
3928,2.6318446136717166
3929,0.2777777777777777
12406,-0.11111111111111072
12126,-0.12402998236331575
12127,0.38888888888888884
8033,0.4862529416888073
8035,-0.32026588405495415
12679,0.919394841269841
3941,1.1644537187623065
12134,-1.9176510316875284
12135,0.3150641025641021
8042,0.08130816010303699
5018,-0.22621080875130062
13634,0.20222751333996314
3950,0.9787329174093875
3951,-0.04073162234736616
3952,-0.05149819585152926
12146,-0.32303956024860403
3956,-0.6733048216600857
13630,0.7223291112179999
12151,0.7370216131109588
3964,0.06287990239070806
3965,-0.5326023075803681
8062,1.9392006802721087
3967,-0.7485875713666514
3968,3.1333333333333333
12162,-0.33363074359985756
3972,-0.21040388797106768
3973,0.8779172187150905
12167,-0.17374711606725368
5442,-0.711870954673465
7634,0.26445095447900435
3988,-0.8077963702963706
14181,0.8966036414565823
13720,0.4755518963438208
3993,-0.7323284354534358
13229,2.4096496005809733
12187,0.2247592019263842
3997,0.4875702533241886
12193,0.36572865955457035
4002,0.07754254204698485
6588,0.11338645975324058
4005,1.0242088898963366
3543,0.7428132649894885
8103,0.7000000000000002
13636,-1.1149127362112257
4009,0.5616344662938104
4011,-0.26094448264745873
12204,0.8907429172135051
8109,1.522082144908232
12206,0.807536212379012
8112,-1.4267565767565769
12211,-0.4727891156462585
12212,0.4187500000000002
12215,-1.0115951178451175
12216,-0.5128124895198289
4025,0.6994949494949494
4026,0.03262449766297415
4027,-0.9614967859866459
8863,-1.1571356707075724
7910,0.7284949679925057
6133,-0.6589556197126032
8130,0.9017476519422556
13643,1.0538612598035784
4769,0.13969652670282784
5590,-0.6543372271750925
4042,-0.5954653294557448
13645,0.5784673659673651
9682,0.4882190161741211
8145,-0.5475136351280474
8867,-0.15209768322508088
12244,-0.21111111111111125
4053,1.3271700407534908
4054,-0.7493616768169211
11319,1.2853112175102597
8186,0.6867494824016567
15013,1.2506993006993006
12257,0.24967635411183808
12259,-0.7568499233584363
8165,1.7431818181818182
12262,0.4880952380952377
4071,-0.4589088415854481
4073,0.9730646467396946
1363,-0.6986006394138786
12267,-0.1474897727409168
8173,-1.1015964400938936
12273,1.9324040209339792
8178,0.977949458409284
12275,-0.6623481049838862
8184,0.4343757867937037
12282,-1.3517540407122413
12283,2.9446505875077302
8874,-0.4160762213450169
